outcome,Region,VolumeNormImportance%
False Positive,Right-Putamen,95.30534246575343
False Positive,Left-Caudate,95.19410958904109
False Positive,Left-Putamen,95.17013698630137
False Positive,Right-Pallidum,95.12424657534247
False Positive,Left-Lateral-Ventricle,93.20561643835617
False Positive,Right-Lateral-Ventricle,89.42835616438356
False Positive,Left-Cerebellum-White-Matter,86.55671232876713
False Positive,Left-Inferior-Lateral-Ventricle,83.87
False Positive,Right-Inferior-Lateral-Ventricle,75.81561643835616
False Positive,Left-Cerebral-White-Matter,74.85178082191781
False Positive,Right-Cerebellum-White-Matter,70.33520547945206
False Positive,Left-Cerebral-Cortex,68.43479452054794
False Positive,Right-Cerebral-White-Matter,64.34657534246575
False Positive,Right-Cerebellum-Cortex,59.83136986301369
False Positive,Right-Cerebral-Cortex,58.36041095890411
True Negative,3rd-Ventricle,105.67
True Negative,Left-Cerebellum-Cortex,104.52689655172415
True Negative,Left-Accumbens-Area,100.16333333333334
True Negative,Right-Accumbens-Area,99.80866666666665
True Negative,Right-Amygdala,99.664
True Negative,Left-Ventral-DC,99.61333333333333
True Negative,Right-Thalamus,99.36466666666666
True Negative,Left-Thalamus,99.152
True Negative,Right-Caudate,98.90633333333334
True Negative,Left-Amygdala,98.71466666666667
True Negative,Left-Hippocampus,98.66833333333334
True Negative,Brain-Stem,98.55566666666667
True Negative,Right-Ventral-DC,98.37233333333333
True Negative,Left-Putamen,98.19733333333333
True Negative,4th-Ventricle,98.115
True Negative,Right-Putamen,97.837
True Negative,Left-Caudate,97.59400000000001
True Negative,Right-Pallidum,97.34533333333334
True Negative,Left-Pallidum,97.023
True Negative,Right-Hippocampus,96.998
True Negative,Left-Lateral-Ventricle,95.47666666666667
True Negative,Right-Lateral-Ventricle,94.01066666666667
True Negative,Left-Cerebellum-White-Matter,88.3996551724138
True Negative,Right-Cerebellum-Cortex,87.86233333333332
True Negative,Left-Inferior-Lateral-Ventricle,85.358
True Negative,Right-Cerebellum-White-Matter,83.27233333333334
True Negative,Right-Inferior-Lateral-Ventricle,81.875
True Negative,Left-Cerebral-White-Matter,78.7
True Negative,Left-Cerebral-Cortex,73.19166666666666
True Negative,Right-Cerebral-White-Matter,66.81966666666666
True Negative,Right-Cerebral-Cortex,58.26833333333333
True Positive,3rd-Ventricle,107.44912280701755
True Positive,Left-Accumbens-Area,100.92535714285714
True Positive,Right-Ventral-DC,100.27368421052633
True Positive,Left-Hippocampus,100.24263157894737
True Positive,Right-Accumbens-Area,100.21678571428572
True Positive,Left-Amygdala,99.92614035087719
True Positive,Left-Ventral-DC,99.88421052631578
True Positive,Left-Cerebellum-Cortex,99.06052631578947
True Positive,Right-Amygdala,98.6838596491228
True Positive,Left-Thalamus,98.65333333333334
True Positive,Right-Thalamus,98.31894736842106
True Positive,4th-Ventricle,97.42473684210526
True Positive,Left-Putamen,97.11105263157894
True Positive,Left-Caudate,96.76035087719299
True Positive,Right-Caudate,96.18491228070175
True Positive,Left-Pallidum,95.99350877192983
True Positive,Right-Putamen,95.44350877192981
True Positive,Right-Hippocampus,95.11561403508772
True Positive,Right-Pallidum,94.93649122807018
True Positive,Brain-Stem,94.6040350877193
True Positive,Left-Lateral-Ventricle,94.25175438596492
True Positive,Right-Lateral-Ventricle,92.13842105263159
True Positive,Left-Cerebellum-White-Matter,85.71842105263157
True Positive,Left-Inferior-Lateral-Ventricle,85.02649122807019
True Positive,Left-Cerebral-White-Matter,77.2338596491228
True Positive,Right-Inferior-Lateral-Ventricle,71.7661403508772
True Positive,Left-Cerebral-Cortex,71.32543859649122
True Positive,Right-Cerebral-White-Matter,63.26105263157895
True Positive,Right-Cerebellum-White-Matter,61.335087719298244
True Positive,Right-Cerebral-Cortex,57.06631578947369
True Positive,Right-Cerebellum-Cortex,50.330350877192984
