Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,40269,166494.34,,1125505,True Negative,norm,224713.31,74.09
Brain-Stem,3409,14094.69,,1125505,True Negative,norm,19944.75,70.67
Right-Pallidum,328,1356.13,,1125505,True Negative,norm,1929.66,70.28
Right-Cerebellum-White-Matter,2988,12354.05,,1125505,True Negative,norm,17745.52,69.62
Left-Cerebellum-White-Matter,3043,12581.45,,1125505,True Negative,norm,18406.33,68.35
Left-Pallidum,295,1219.69,,1125505,True Negative,norm,1816.63,67.14
Right-Ventral-DC,618,2555.15,,1125505,True Negative,norm,3941.22,64.83
Left-Ventral-DC,634,2621.31,,1125505,True Negative,norm,4128.27,63.5
Right-Thalamus,1144,4729.93,,1125505,True Negative,norm,7483.77,63.2
Right-Cerebellum-Cortex,7110,29396.68,,1125505,True Negative,norm,46767.28,62.86
Left-Cerebellum-Cortex,7278,30091.28,,1125505,True Negative,norm,48084.14,62.58
Left-Thalamus,1111,4593.49,,1125505,True Negative,norm,7833.8,58.64
Right-Cerebral-Cortex,32489,134327.51,,1125505,True Negative,norm,244865.2,54.86
Left-Cerebral-Cortex,32115,132781.19,,1125505,True Negative,norm,245476.8,54.09
Right-Amygdala,223,922.01,,1125505,True Negative,norm,1722.62,53.52
Right-Caudate,561,2319.48,,1125505,True Negative,norm,4523.52,51.28
Left-Amygdala,190,785.57,,1125505,True Negative,norm,1614.85,48.65
Left-Caudate,475,1963.91,,1125505,True Negative,norm,4302.72,45.64
Left-Accumbens-Area,80,330.76,,1125505,True Negative,norm,752.25,43.97
Right-Hippocampus,446,1844.01,,1125505,True Negative,norm,4329.97,42.59
Right-Accumbens-Area,84,347.3,,1125505,True Negative,norm,817.54,42.48
Left-Putamen,594,2455.92,,1125505,True Negative,norm,5852.0,41.97
Right-Putamen,561,2319.48,,1125505,True Negative,norm,5526.64,41.97
Left-Hippocampus,414,1711.71,,1125505,True Negative,norm,4320.77,39.62
Left-Lateral-Ventricle,346,1430.56,,1125505,True Negative,norm,6241.11,22.92
Right-Lateral-Ventricle,356,1471.9,,1125505,True Negative,norm,7211.81,20.41
4th-Ventricle,158,653.26,,1125505,True Negative,norm,3254.51,20.07
3rd-Ventricle,29,119.9,,1125505,True Negative,norm,715.23,16.76
Right-Inferior-Lateral-Ventricle,19,78.56,,1125505,True Negative,norm,669.76,11.73
Left-Inferior-Lateral-Ventricle,19,78.56,,1125505,True Negative,norm,754.9,10.41
Left-Cerebral-White-Matter,38783,160350.39,9.38,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,38294,158328.6,9.27,1208586,False Negative,raw,,
Left-Cerebral-Cortex,31767,131342.37,7.69,1208586,False Negative,raw,,
Right-Cerebral-Cortex,31658,130891.7,7.66,1208586,False Negative,raw,,
Left-Cerebellum-Cortex,6686,27643.63,1.62,1208586,False Negative,raw,,
Right-Cerebellum-Cortex,6482,26800.18,1.57,1208586,False Negative,raw,,
Brain-Stem,3250,13437.3,0.79,1208586,False Negative,raw,,
Left-Cerebellum-White-Matter,2691,11126.08,0.65,1208586,False Negative,raw,,
Right-Cerebellum-White-Matter,2538,10493.5,0.61,1208586,False Negative,raw,,
Left-Thalamus,1075,4444.65,0.26,1208586,False Negative,raw,,
Right-Thalamus,978,4043.59,0.24,1208586,False Negative,raw,,
Left-Ventral-DC,620,2563.42,0.15,1208586,False Negative,raw,,
Right-Ventral-DC,604,2497.27,0.15,1208586,False Negative,raw,,
Left-Putamen,597,2468.33,0.14,1208586,False Negative,raw,,
Right-Putamen,516,2133.43,0.12,1208586,False Negative,raw,,
Right-Caudate,496,2050.74,0.12,1208586,False Negative,raw,,
Right-Lateral-Ventricle,474,1959.78,0.11,1208586,False Negative,raw,,
Left-Caudate,441,1823.34,0.11,1208586,False Negative,raw,,
Right-Hippocampus,401,1657.96,0.1,1208586,False Negative,raw,,
Left-Lateral-Ventricle,380,1571.13,0.09,1208586,False Negative,raw,,
Left-Hippocampus,388,1604.21,0.09,1208586,False Negative,raw,,
Left-Pallidum,290,1199.02,0.07,1208586,False Negative,raw,,
Right-Pallidum,307,1269.31,0.07,1208586,False Negative,raw,,
Right-Amygdala,189,781.43,0.05,1208586,False Negative,raw,,
Left-Amygdala,171,707.01,0.04,1208586,False Negative,raw,,
4th-Ventricle,114,471.34,0.03,1208586,False Negative,raw,,
Left-Accumbens-Area,81,334.9,0.02,1208586,False Negative,raw,,
Right-Accumbens-Area,78,322.5,0.02,1208586,False Negative,raw,,
3rd-Ventricle,36,148.84,0.01,1208586,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,86.83,0.01,1208586,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,78.56,0.0,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,38294,158328.6,,1208586,False Negative,norm,212987.19,74.34
Left-Cerebral-White-Matter,38783,160350.39,,1208586,False Negative,norm,217256.27,73.81
Brain-Stem,3250,13437.3,,1208586,False Negative,norm,18738.16,71.71
Right-Pallidum,307,1269.31,,1208586,False Negative,norm,1783.75,71.16
Right-Cerebellum-White-Matter,2538,10493.5,,1208586,False Negative,norm,14837.86,70.72
Left-Pallidum,290,1199.02,,1208586,False Negative,norm,1712.98,70.0
Left-Cerebellum-White-Matter,2691,11126.08,,1208586,False Negative,norm,15905.9,69.95
Left-Ventral-DC,620,2563.42,,1208586,False Negative,norm,3860.19,66.41
Right-Ventral-DC,604,2497.27,,1208586,False Negative,norm,3841.65,65.01
Right-Cerebellum-Cortex,6482,26800.18,,1208586,False Negative,norm,42310.45,63.34
Left-Cerebellum-Cortex,6686,27643.63,,1208586,False Negative,norm,43985.98,62.85
Right-Thalamus,978,4043.59,,1208586,False Negative,norm,6564.0,61.6
Left-Thalamus,1075,4444.65,,1208586,False Negative,norm,7487.08,59.36
Right-Cerebral-Cortex,31658,130891.7,,1208586,False Negative,norm,233759.8,55.99
Left-Cerebral-Cortex,31767,131342.37,,1208586,False Negative,norm,236191.66,55.61
Right-Caudate,496,2050.74,,1208586,False Negative,norm,3856.98,53.17
Left-Caudate,441,1823.34,,1208586,False Negative,norm,3781.9,48.21
Right-Amygdala,189,781.43,,1208586,False Negative,norm,1629.54,47.95
Left-Accumbens-Area,81,334.9,,1208586,False Negative,norm,702.31,47.69
Left-Putamen,597,2468.33,,1208586,False Negative,norm,5434.54,45.42
Right-Hippocampus,401,1657.96,,1208586,False Negative,norm,3692.07,44.91
Left-Amygdala,171,707.01,,1208586,False Negative,norm,1638.74,43.14
Left-Hippocampus,388,1604.21,,1208586,False Negative,norm,3760.71,42.66
Right-Putamen,516,2133.43,,1208586,False Negative,norm,5012.08,42.57
Right-Accumbens-Area,78,322.5,,1208586,False Negative,norm,773.7,41.68
Left-Lateral-Ventricle,380,1571.13,,1208586,False Negative,norm,6546.19,24.0
Right-Lateral-Ventricle,474,1959.78,,1208586,False Negative,norm,8649.85,22.66
3rd-Ventricle,36,148.84,,1208586,False Negative,norm,761.31,19.55
4th-Ventricle,114,471.34,,1208586,False Negative,norm,2517.99,18.72
Right-Inferior-Lateral-Ventricle,21,86.83,,1208586,False Negative,norm,720.16,12.06
Left-Inferior-Lateral-Ventricle,19,78.56,,1208586,False Negative,norm,673.69,11.66
Right-Cerebral-White-Matter,36299,150080.16,8.8,1312097,True Negative,raw,,
Left-Cerebral-White-Matter,35454,146586.47,8.6,1312097,True Negative,raw,,
Right-Cerebral-Cortex,32442,134133.19,7.87,1312097,True Negative,raw,,
Left-Cerebral-Cortex,32005,132326.39,7.76,1312097,True Negative,raw,,
Right-Cerebellum-Cortex,7661,31674.82,1.86,1312097,True Negative,raw,,
Left-Cerebellum-Cortex,6352,26262.68,1.54,1312097,True Negative,raw,,
Brain-Stem,3149,13019.71,0.76,1312097,True Negative,raw,,
Right-Cerebellum-White-Matter,2836,11725.59,0.69,1312097,True Negative,raw,,
Left-Cerebellum-White-Matter,2617,10820.13,0.63,1312097,True Negative,raw,,
Right-Thalamus,940,3886.48,0.23,1312097,True Negative,raw,,
Left-Thalamus,886,3663.21,0.21,1312097,True Negative,raw,,
Left-Ventral-DC,588,2431.12,0.14,1312097,True Negative,raw,,
Left-Caudate,536,2216.12,0.13,1312097,True Negative,raw,,
Left-Putamen,547,2261.6,0.13,1312097,True Negative,raw,,
Left-Lateral-Ventricle,538,2224.39,0.13,1312097,True Negative,raw,,
Right-Putamen,524,2166.51,0.13,1312097,True Negative,raw,,
Right-Ventral-DC,550,2274.0,0.13,1312097,True Negative,raw,,
Right-Caudate,504,2083.82,0.12,1312097,True Negative,raw,,
Left-Hippocampus,418,1728.24,0.1,1312097,True Negative,raw,,
Right-Lateral-Ventricle,365,1509.11,0.09,1312097,True Negative,raw,,
Right-Hippocampus,366,1513.25,0.09,1312097,True Negative,raw,,
Left-Pallidum,268,1108.06,0.06,1312097,True Negative,raw,,
Right-Pallidum,237,979.89,0.06,1312097,True Negative,raw,,
Right-Amygdala,186,769.03,0.05,1312097,True Negative,raw,,
Left-Amygdala,170,702.87,0.04,1312097,True Negative,raw,,
4th-Ventricle,83,343.17,0.02,1312097,True Negative,raw,,
Left-Accumbens-Area,84,347.3,0.02,1312097,True Negative,raw,,
Right-Accumbens-Area,91,376.24,0.02,1312097,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,99.23,0.01,1312097,True Negative,raw,,
3rd-Ventricle,50,206.73,0.01,1312097,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,95.09,0.01,1312097,True Negative,raw,,
Right-Cerebral-White-Matter,36299,150080.16,,1312097,True Negative,norm,200232.84,74.95
Left-Cerebral-White-Matter,35454,146586.47,,1312097,True Negative,norm,199281.55,73.56
Brain-Stem,3149,13019.71,,1312097,True Negative,norm,17958.74,72.5
Right-Cerebellum-White-Matter,2836,11725.59,,1312097,True Negative,norm,16564.33,70.79
Left-Cerebellum-White-Matter,2617,10820.13,,1312097,True Negative,norm,15336.0,70.55
Left-Pallidum,268,1108.06,,1312097,True Negative,norm,1638.93,67.61
Left-Ventral-DC,588,2431.12,,1312097,True Negative,norm,3634.68,66.89
Right-Cerebellum-Cortex,7661,31674.82,,1312097,True Negative,norm,48623.34,65.14
Right-Pallidum,237,979.89,,1312097,True Negative,norm,1517.37,64.58
Right-Ventral-DC,550,2274.0,,1312097,True Negative,norm,3599.65,63.17
Right-Thalamus,940,3886.48,,1312097,True Negative,norm,6179.38,62.89
Left-Cerebellum-Cortex,6352,26262.68,,1312097,True Negative,norm,41871.64,62.72
Right-Accumbens-Area,91,376.24,,1312097,True Negative,norm,646.71,58.18
Left-Caudate,536,2216.12,,1312097,True Negative,norm,3851.59,57.54
Left-Thalamus,886,3663.21,,1312097,True Negative,norm,6672.3,54.9
Right-Cerebral-Cortex,32442,134133.19,,1312097,True Negative,norm,247308.78,54.24
Right-Caudate,504,2083.82,,1312097,True Negative,norm,3850.84,54.11
Left-Cerebral-Cortex,32005,132326.39,,1312097,True Negative,norm,246831.69,53.61
Right-Amygdala,186,769.03,,1312097,True Negative,norm,1541.01,49.9
Left-Accumbens-Area,84,347.3,,1312097,True Negative,norm,699.48,49.65
Left-Hippocampus,418,1728.24,,1312097,True Negative,norm,3561.15,48.53
Left-Amygdala,170,702.87,,1312097,True Negative,norm,1496.62,46.96
Left-Putamen,547,2261.6,,1312097,True Negative,norm,5146.74,43.94
Right-Putamen,524,2166.51,,1312097,True Negative,norm,4935.0,43.9
Right-Hippocampus,366,1513.25,,1312097,True Negative,norm,3821.37,39.6
Left-Lateral-Ventricle,538,2224.39,,1312097,True Negative,norm,9972.74,22.3
Right-Lateral-Ventricle,365,1509.11,,1312097,True Negative,norm,6914.32,21.83
3rd-Ventricle,50,206.73,,1312097,True Negative,norm,1164.79,17.75
4th-Ventricle,83,343.17,,1312097,True Negative,norm,2024.72,16.95
Right-Inferior-Lateral-Ventricle,23,95.09,,1312097,True Negative,norm,611.0,15.56
Left-Inferior-Lateral-Ventricle,24,99.23,,1312097,True Negative,norm,721.55,13.75
Right-Cerebral-White-Matter,43322,177063.62,10.44,1411495,True Negative,raw,,
Left-Cerebral-White-Matter,42863,175187.62,10.33,1411495,True Negative,raw,,
Left-Cerebral-Cortex,36819,150484.87,8.88,1411495,True Negative,raw,,
Right-Cerebral-Cortex,36649,149790.05,8.84,1411495,True Negative,raw,,
Left-Cerebellum-Cortex,7522,30743.56,1.81,1411495,True Negative,raw,,
Right-Cerebellum-Cortex,7415,30306.24,1.79,1411495,True Negative,raw,,
Brain-Stem,3031,12388.16,0.73,1411495,True Negative,raw,,
Right-Cerebellum-White-Matter,2787,11390.89,0.67,1411495,True Negative,raw,,
Left-Cerebellum-White-Matter,2691,10998.53,0.65,1411495,True Negative,raw,,
Left-Thalamus,1066,4356.9,0.26,1411495,True Negative,raw,,
Right-Thalamus,1091,4459.08,0.26,1411495,True Negative,raw,,
Left-Lateral-Ventricle,726,2967.27,0.18,1411495,True Negative,raw,,
Left-Putamen,624,2550.38,0.15,1411495,True Negative,raw,,
Right-Ventral-DC,615,2513.6,0.15,1411495,True Negative,raw,,
Left-Ventral-DC,582,2378.72,0.14,1411495,True Negative,raw,,
Right-Caudate,535,2186.63,0.13,1411495,True Negative,raw,,
Right-Putamen,557,2276.54,0.13,1411495,True Negative,raw,,
Left-Caudate,541,2211.15,0.13,1411495,True Negative,raw,,
Right-Lateral-Ventricle,495,2023.14,0.12,1411495,True Negative,raw,,
Right-Hippocampus,413,1687.99,0.1,1411495,True Negative,raw,,
Left-Hippocampus,423,1728.87,0.1,1411495,True Negative,raw,,
Left-Pallidum,284,1160.75,0.07,1411495,True Negative,raw,,
Right-Pallidum,278,1136.23,0.07,1411495,True Negative,raw,,
Right-Amygdala,220,899.17,0.05,1411495,True Negative,raw,,
Left-Amygdala,227,927.78,0.05,1411495,True Negative,raw,,
4th-Ventricle,71,290.19,0.02,1411495,True Negative,raw,,
Left-Accumbens-Area,101,412.8,0.02,1411495,True Negative,raw,,
Right-Accumbens-Area,95,388.28,0.02,1411495,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,118.53,0.01,1411495,True Negative,raw,,
3rd-Ventricle,37,151.22,0.01,1411495,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,89.92,0.01,1411495,True Negative,raw,,
Right-Cerebral-White-Matter,43322,177063.62,,1411495,True Negative,norm,232711.06,76.09
Left-Cerebral-White-Matter,42863,175187.62,,1411495,True Negative,norm,231895.84,75.55
Right-Cerebellum-White-Matter,2787,11390.89,,1411495,True Negative,norm,15970.08,71.33
Right-Pallidum,278,1136.23,,1411495,True Negative,norm,1614.6,70.37
Left-Pallidum,284,1160.75,,1411495,True Negative,norm,1674.78,69.31
Brain-Stem,3031,12388.16,,1411495,True Negative,norm,17897.74,69.22
Right-Ventral-DC,615,2513.6,,1411495,True Negative,norm,3632.37,69.2
Left-Cerebellum-White-Matter,2691,10998.53,,1411495,True Negative,norm,16112.55,68.26
Right-Cerebellum-Cortex,7415,30306.24,,1411495,True Negative,norm,46892.77,64.63
Left-Ventral-DC,582,2378.72,,1411495,True Negative,norm,3698.22,64.32
Left-Cerebellum-Cortex,7522,30743.56,,1411495,True Negative,norm,47927.14,64.15
Right-Thalamus,1091,4459.08,,1411495,True Negative,norm,7256.85,61.45
Right-Caudate,535,2186.63,,1411495,True Negative,norm,3654.31,59.84
Left-Thalamus,1066,4356.9,,1411495,True Negative,norm,7399.79,58.88
Left-Caudate,541,2211.15,,1411495,True Negative,norm,3787.9,58.37
Left-Amygdala,227,927.78,,1411495,True Negative,norm,1680.2,55.22
Left-Cerebral-Cortex,36819,150484.87,,1411495,True Negative,norm,276818.62,54.36
Right-Amygdala,220,899.17,,1411495,True Negative,norm,1667.37,53.93
Left-Accumbens-Area,101,412.8,,1411495,True Negative,norm,766.87,53.83
Right-Cerebral-Cortex,36649,149790.05,,1411495,True Negative,norm,279210.28,53.65
Right-Accumbens-Area,95,388.28,,1411495,True Negative,norm,758.52,51.19
Left-Hippocampus,423,1728.87,,1411495,True Negative,norm,3613.65,47.84
Left-Putamen,624,2550.38,,1411495,True Negative,norm,5834.45,43.71
Right-Putamen,557,2276.54,,1411495,True Negative,norm,5652.23,40.28
Right-Hippocampus,413,1687.99,,1411495,True Negative,norm,4290.93,39.34
Left-Lateral-Ventricle,726,2967.27,,1411495,True Negative,norm,13036.41,22.76
Right-Lateral-Ventricle,495,2023.14,,1411495,True Negative,norm,9729.36,20.79
3rd-Ventricle,37,151.22,,1411495,True Negative,norm,922.24,16.4
4th-Ventricle,71,290.19,,1411495,True Negative,norm,2033.27,14.27
Left-Inferior-Lateral-Ventricle,29,118.53,,1411495,True Negative,norm,922.96,12.84
Right-Inferior-Lateral-Ventricle,22,89.92,,1411495,True Negative,norm,713.4,12.6
Right-Cerebral-White-Matter,39072,161545.28,9.45,1438162,False Negative,raw,,
Left-Cerebral-White-Matter,38973,161135.96,9.43,1438162,False Negative,raw,,
Right-Cerebral-Cortex,30601,126521.48,7.4,1438162,False Negative,raw,,
Left-Cerebral-Cortex,30237,125016.5,7.31,1438162,False Negative,raw,,
Left-Cerebellum-Cortex,6502,26882.87,1.57,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,6319,26126.24,1.53,1438162,False Negative,raw,,
Brain-Stem,2790,11535.4,0.67,1438162,False Negative,raw,,
Right-Cerebellum-White-Matter,2554,10559.65,0.62,1438162,False Negative,raw,,
Left-Cerebellum-White-Matter,2520,10419.08,0.61,1438162,False Negative,raw,,
Left-Thalamus,1020,4217.24,0.25,1438162,False Negative,raw,,
Right-Thalamus,1010,4175.9,0.24,1438162,False Negative,raw,,
Right-Ventral-DC,582,2406.31,0.14,1438162,False Negative,raw,,
Left-Ventral-DC,556,2298.81,0.13,1438162,False Negative,raw,,
Right-Putamen,531,2195.45,0.13,1438162,False Negative,raw,,
Left-Putamen,522,2158.24,0.13,1438162,False Negative,raw,,
Right-Caudate,445,1839.88,0.11,1438162,False Negative,raw,,
Left-Caudate,396,1637.28,0.1,1438162,False Negative,raw,,
Left-Hippocampus,375,1550.46,0.09,1438162,False Negative,raw,,
Right-Hippocampus,392,1620.75,0.09,1438162,False Negative,raw,,
Left-Lateral-Ventricle,302,1248.64,0.07,1438162,False Negative,raw,,
Left-Pallidum,310,1281.71,0.07,1438162,False Negative,raw,,
Right-Lateral-Ventricle,276,1141.14,0.07,1438162,False Negative,raw,,
Right-Pallidum,284,1174.21,0.07,1438162,False Negative,raw,,
Right-Amygdala,179,740.09,0.04,1438162,False Negative,raw,,
Left-Amygdala,142,587.11,0.03,1438162,False Negative,raw,,
Right-Accumbens-Area,77,318.36,0.02,1438162,False Negative,raw,,
Left-Accumbens-Area,65,268.75,0.02,1438162,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,86.83,0.01,1438162,False Negative,raw,,
4th-Ventricle,45,186.05,0.01,1438162,False Negative,raw,,
3rd-Ventricle,14,57.88,0.0,1438162,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,82.69,0.0,1438162,False Negative,raw,,
Right-Cerebral-White-Matter,39072,161545.28,,1438162,False Negative,norm,213760.94,75.57
Left-Cerebral-White-Matter,38973,161135.96,,1438162,False Negative,norm,216366.38,74.47
Brain-Stem,2790,11535.4,,1438162,False Negative,norm,15712.23,73.42
Right-Cerebellum-White-Matter,2554,10559.65,,1438162,False Negative,norm,14424.99,73.2
Left-Cerebellum-White-Matter,2520,10419.08,,1438162,False Negative,norm,14771.22,70.54
Right-Ventral-DC,582,2406.31,,1438162,False Negative,norm,3677.95,65.43
Right-Cerebellum-Cortex,6319,26126.24,,1438162,False Negative,norm,40360.43,64.73
Left-Pallidum,310,1281.71,,1438162,False Negative,norm,1982.31,64.66
Left-Cerebellum-Cortex,6502,26882.87,,1438162,False Negative,norm,42207.89,63.69
Right-Pallidum,284,1174.21,,1438162,False Negative,norm,1901.14,61.76
Left-Ventral-DC,556,2298.81,,1438162,False Negative,norm,3789.06,60.67
Right-Thalamus,1010,4175.9,,1438162,False Negative,norm,6957.11,60.02
Left-Thalamus,1020,4217.24,,1438162,False Negative,norm,7572.34,55.69
Right-Cerebral-Cortex,30601,126521.48,,1438162,False Negative,norm,234308.47,54.0
Left-Cerebral-Cortex,30237,125016.5,,1438162,False Negative,norm,235507.6,53.08
Right-Amygdala,179,740.09,,1438162,False Negative,norm,1546.66,47.85
