outcome,Region,RawImportance%
True Positive,Left-Cerebellum-White-Matter,0.37660000000000005
True Positive,Right-Cerebellum-White-Matter,0.2614
True Positive,Left-Lateral-Ventricle,0.2078
True Positive,Left-Thalamus,0.2024
True Positive,Right-Thalamus,0.19820000000000002
True Positive,Right-Lateral-Ventricle,0.19260000000000002
True Positive,Left-Putamen,0.1582
True Positive,Right-Putamen,0.1564
True Positive,Right-Caudate,0.1182
True Positive,Left-Caudate,0.11599999999999999
True Positive,Left-Hippocampus,0.11040000000000001
True Positive,Right-Hippocampus,0.1084
True Positive,Left-Ventral-DC,0.1032
True Positive,Right-Ventral-DC,0.10279999999999999
True Positive,4th-Ventricle,0.050600000000000006
True Positive,Left-Pallidum,0.0458
True Positive,Right-Amygdala,0.045
True Positive,Right-Pallidum,0.045
True Positive,Left-Amygdala,0.043
True Positive,3rd-Ventricle,0.023799999999999998
True Positive,Right-Accumbens-Area,0.021
True Positive,Left-Accumbens-Area,0.0208
True Positive,Left-Inferior-Lateral-Ventricle,0.0184
True Positive,Right-Inferior-Lateral-Ventricle,0.0154
