outcome,Region,VolumeNormImportance%
False Positive,Right-Thalamus,97.41854545454547
False Positive,Right-Caudate,97.4090909090909
False Positive,Right-Putamen,96.47218181818182
False Positive,Left-Accumbens-Area,95.11999999999999
False Positive,Right-Pallidum,94.14654545454546
False Positive,Left-Caudate,93.92636363636363
False Positive,Right-Hippocampus,93.62309090909092
False Positive,Left-Lateral-Ventricle,93.09781818181818
False Positive,Left-Pallidum,92.44407407407407
False Positive,Left-Putamen,89.77563636363637
False Positive,Right-Lateral-Ventricle,88.94327272727273
False Positive,Left-Cerebellum-White-Matter,85.12163636363636
False Positive,Left-Inferior-Lateral-Ventricle,77.34272727272727
False Positive,Right-Inferior-Lateral-Ventricle,71.942
False Positive,Left-Cerebral-White-Matter,71.20581818181819
False Positive,Right-Cerebellum-White-Matter,67.00272727272727
False Positive,Right-Cerebral-White-Matter,65.52563636363637
False Positive,Left-Cerebral-Cortex,63.87309090909091
False Positive,Right-Cerebral-Cortex,62.882000000000005
False Positive,Right-Cerebellum-Cortex,54.826
True Negative,3rd-Ventricle,106.01166666666667
True Negative,Left-Cerebellum-Cortex,104.39
True Negative,Right-Amygdala,101.57458333333334
True Negative,Left-Amygdala,101.25604166666666
True Negative,Left-Hippocampus,100.06520833333333
True Negative,Right-Accumbens-Area,99.623125
True Negative,Right-Hippocampus,99.55229166666668
True Negative,Left-Accumbens-Area,99.53020833333333
True Negative,Right-Ventral-DC,99.49979166666667
True Negative,Right-Thalamus,99.25291666666668
True Negative,Brain-Stem,99.20875000000001
True Negative,Left-Ventral-DC,99.18958333333335
True Negative,Left-Thalamus,98.97812499999999
True Negative,4th-Ventricle,98.94604166666666
True Negative,Left-Putamen,98.69666666666666
True Negative,Right-Caudate,98.36083333333333
True Negative,Right-Putamen,98.29729166666668
True Negative,Left-Caudate,97.86625
True Negative,Left-Pallidum,96.708125
True Negative,Right-Pallidum,96.55375
True Negative,Left-Lateral-Ventricle,95.11
True Negative,Right-Lateral-Ventricle,94.245
True Negative,Left-Cerebellum-White-Matter,88.47936170212765
True Negative,Left-Inferior-Lateral-Ventricle,86.40583333333332
True Negative,Right-Inferior-Lateral-Ventricle,84.02312500000001
True Negative,Right-Cerebellum-White-Matter,82.30395833333334
True Negative,Right-Cerebellum-Cortex,82.04645833333333
True Negative,Left-Cerebral-White-Matter,75.83375
True Negative,Right-Cerebral-White-Matter,71.114375
True Negative,Left-Cerebral-Cortex,68.68520833333334
True Negative,Right-Cerebral-Cortex,64.63208333333334
True Positive,3rd-Ventricle,108.1586
True Positive,Left-Amygdala,100.7392
True Positive,Left-Accumbens-Area,100.58
True Positive,Left-Hippocampus,100.5412
True Positive,Right-Ventral-DC,100.3792
True Positive,Right-Amygdala,100.2694
True Positive,Right-Accumbens-Area,100.2464
True Positive,Left-Ventral-DC,99.8836
True Positive,Left-Thalamus,98.71879999999999
True Positive,Right-Thalamus,98.164
True Positive,Right-Caudate,97.80040000000001
True Positive,Left-Caudate,97.23620000000001
True Positive,4th-Ventricle,96.56360000000001
True Positive,Left-Pallidum,96.363
True Positive,Right-Putamen,96.3398
True Positive,Right-Pallidum,95.8284
True Positive,Brain-Stem,95.76219999999999
True Positive,Left-Putamen,95.62700000000001
True Positive,Right-Hippocampus,95.0574
True Positive,Left-Lateral-Ventricle,94.426
True Positive,Left-Cerebellum-Cortex,93.7896
True Positive,Right-Lateral-Ventricle,91.4094
True Positive,Left-Inferior-Lateral-Ventricle,84.9076
True Positive,Left-Cerebellum-White-Matter,83.8442
True Positive,Left-Cerebral-White-Matter,75.2064
True Positive,Right-Inferior-Lateral-Ventricle,73.3618
True Positive,Left-Cerebral-Cortex,69.0142
True Positive,Right-Cerebral-White-Matter,67.7174
True Positive,Right-Cerebral-Cortex,64.4684
True Positive,Right-Cerebellum-White-Matter,60.0168
True Positive,Right-Cerebellum-Cortex,44.153800000000004
