outcome,Region,VolumeNormImportance%
False Positive,Right-Amygdala,54.13
False Positive,Right-Pallidum,50.63
False Positive,Right-Accumbens-Area,48.79
False Positive,Left-Hippocampus,48.43
False Positive,Left-Pallidum,47.43
False Positive,Left-Amygdala,46.64
False Positive,Left-Accumbens-Area,39.77
False Positive,Right-Putamen,38.51
False Positive,Right-Lateral-Ventricle,33.8
False Positive,Left-Putamen,33.34
False Positive,Left-Lateral-Ventricle,31.98
False Positive,3rd-Ventricle,31.79
False Positive,4th-Ventricle,27.61
False Positive,Right-Inferior-Lateral-Ventricle,27.03
False Positive,Left-Inferior-Lateral-Ventricle,23.79
True Negative,Right-Cerebral-White-Matter,65.54694444444445
True Negative,Brain-Stem,64.08138888888888
True Negative,Left-Cerebral-White-Matter,64.06833333333333
True Negative,Right-Cerebellum-White-Matter,62.27361111111111
True Negative,Right-Cerebellum-Cortex,60.92333333333334
True Negative,Left-Cerebellum-White-Matter,60.715833333333336
True Negative,Left-Ventral-DC,59.88777777777778
True Negative,Left-Cerebellum-Cortex,57.90138888888888
True Negative,Right-Ventral-DC,57.40111111111111
True Negative,Left-Amygdala,53.20527777777778
True Negative,Right-Cerebral-Cortex,52.20055555555555
True Negative,Right-Amygdala,52.03583333333333
True Negative,Left-Caudate,51.73444444444445
True Negative,Right-Pallidum,51.5025
True Negative,Left-Pallidum,51.42111111111112
True Negative,Right-Caudate,50.88055555555556
True Negative,Left-Cerebral-Cortex,50.75
True Negative,Left-Thalamus,50.371111111111105
True Negative,Right-Thalamus,48.413611111111116
True Negative,Left-Hippocampus,44.530277777777776
True Negative,Right-Hippocampus,44.221666666666664
True Negative,Right-Accumbens-Area,43.23
True Negative,Left-Accumbens-Area,42.41888888888889
True Negative,Left-Putamen,40.10611111111111
True Negative,Right-Putamen,37.765277777777776
True Negative,Right-Lateral-Ventricle,27.878333333333334
True Negative,Left-Lateral-Ventricle,27.558611111111112
True Negative,4th-Ventricle,25.087777777777777
True Negative,3rd-Ventricle,24.920555555555556
True Negative,Left-Inferior-Lateral-Ventricle,19.296944444444446
True Negative,Right-Inferior-Lateral-Ventricle,16.724722222222223
True Positive,Right-Cerebral-White-Matter,66.8
True Positive,Left-Cerebral-White-Matter,66.2
True Positive,Left-Cerebellum-White-Matter,64.73
True Positive,Brain-Stem,64.69
True Positive,Right-Cerebellum-White-Matter,61.99
True Positive,Left-Ventral-DC,61.22
True Positive,Right-Cerebellum-Cortex,59.26
True Positive,Left-Cerebellum-Cortex,58.83
True Positive,Right-Ventral-DC,58.81
True Positive,Left-Thalamus,55.6
True Positive,Right-Thalamus,54.14
True Positive,Left-Cerebral-Cortex,52.97
True Positive,Right-Cerebral-Cortex,52.79
True Positive,Left-Amygdala,51.85
True Positive,Right-Amygdala,50.02
True Positive,Left-Caudate,47.3
True Positive,Right-Pallidum,46.79
True Positive,Left-Pallidum,46.29
True Positive,Left-Hippocampus,45.57
True Positive,Right-Accumbens-Area,44.64
True Positive,Right-Hippocampus,44.59
True Positive,Right-Caudate,41.4
True Positive,Left-Accumbens-Area,38.97
True Positive,Right-Putamen,33.94
True Positive,Left-Putamen,32.95
True Positive,Right-Lateral-Ventricle,28.18
True Positive,Left-Lateral-Ventricle,25.99
True Positive,4th-Ventricle,21.94
True Positive,Left-Inferior-Lateral-Ventricle,19.58
True Positive,3rd-Ventricle,19.53
True Positive,Right-Inferior-Lateral-Ventricle,14.72
