Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
3rd-Ventricle,22,90.96,,1125505,True Negative,norm,715.23,12.72
Left-Cerebral-White-Matter,30515,126165.9,8.34,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,29857,123445.37,8.16,1208586,False Negative,raw,,
Right-Cerebral-Cortex,28060,116015.58,7.67,1208586,False Negative,raw,,
Left-Cerebral-Cortex,27942,115527.7,7.64,1208586,False Negative,raw,,
Right-Cerebellum-Cortex,6360,26295.76,1.74,1208586,False Negative,raw,,
Left-Cerebellum-Cortex,6227,25745.87,1.7,1208586,False Negative,raw,,
Brain-Stem,2954,12213.47,0.81,1208586,False Negative,raw,,
Left-Cerebellum-White-Matter,2354,9732.74,0.64,1208586,False Negative,raw,,
Right-Cerebellum-White-Matter,2319,9588.03,0.63,1208586,False Negative,raw,,
Left-Thalamus,796,3291.1,0.22,1208586,False Negative,raw,,
Right-Lateral-Ventricle,534,2207.85,0.15,1208586,False Negative,raw,,
Left-Ventral-DC,562,2323.62,0.15,1208586,False Negative,raw,,
Right-Thalamus,546,2257.47,0.15,1208586,False Negative,raw,,
Left-Putamen,544,2249.2,0.15,1208586,False Negative,raw,,
Right-Ventral-DC,499,2063.14,0.14,1208586,False Negative,raw,,
Right-Hippocampus,397,1641.42,0.11,1208586,False Negative,raw,,
Left-Caudate,404,1670.36,0.11,1208586,False Negative,raw,,
Left-Lateral-Ventricle,416,1719.97,0.11,1208586,False Negative,raw,,
Left-Hippocampus,388,1604.21,0.11,1208586,False Negative,raw,,
Right-Putamen,352,1455.36,0.1,1208586,False Negative,raw,,
Right-Caudate,348,1438.82,0.1,1208586,False Negative,raw,,
Left-Amygdala,206,851.72,0.06,1208586,False Negative,raw,,
4th-Ventricle,178,735.95,0.05,1208586,False Negative,raw,,
Right-Amygdala,198,818.64,0.05,1208586,False Negative,raw,,
Right-Pallidum,185,764.89,0.05,1208586,False Negative,raw,,
Left-Pallidum,200,826.91,0.05,1208586,False Negative,raw,,
Left-Accumbens-Area,71,293.55,0.02,1208586,False Negative,raw,,
Right-Accumbens-Area,65,268.75,0.02,1208586,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,136.44,0.01,1208586,False Negative,raw,,
3rd-Ventricle,34,140.57,0.01,1208586,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,95.09,0.01,1208586,False Negative,raw,,
Brain-Stem,2954,12213.47,,1208586,False Negative,norm,18738.16,65.18
Right-Cerebellum-White-Matter,2319,9588.03,,1208586,False Negative,norm,14837.86,64.62
Right-Cerebellum-Cortex,6360,26295.76,,1208586,False Negative,norm,42310.45,62.15
Left-Cerebellum-White-Matter,2354,9732.74,,1208586,False Negative,norm,15905.9,61.19
Left-Ventral-DC,562,2323.62,,1208586,False Negative,norm,3860.19,60.19
Left-Cerebellum-Cortex,6227,25745.87,,1208586,False Negative,norm,43985.98,58.53
Left-Cerebral-White-Matter,30515,126165.9,,1208586,False Negative,norm,217256.27,58.07
Right-Cerebral-White-Matter,29857,123445.37,,1208586,False Negative,norm,212987.19,57.96
Right-Ventral-DC,499,2063.14,,1208586,False Negative,norm,3841.65,53.7
Left-Amygdala,206,851.72,,1208586,False Negative,norm,1638.74,51.97
Right-Amygdala,198,818.64,,1208586,False Negative,norm,1629.54,50.24
Right-Cerebral-Cortex,28060,116015.58,,1208586,False Negative,norm,233759.8,49.63
Left-Cerebral-Cortex,27942,115527.7,,1208586,False Negative,norm,236191.66,48.91
Left-Pallidum,200,826.91,,1208586,False Negative,norm,1712.98,48.27
Right-Hippocampus,397,1641.42,,1208586,False Negative,norm,3692.07,44.46
Left-Caudate,404,1670.36,,1208586,False Negative,norm,3781.9,44.17
Left-Thalamus,796,3291.1,,1208586,False Negative,norm,7487.08,43.96
Right-Pallidum,185,764.89,,1208586,False Negative,norm,1783.75,42.88
Left-Hippocampus,388,1604.21,,1208586,False Negative,norm,3760.71,42.66
Left-Accumbens-Area,71,293.55,,1208586,False Negative,norm,702.31,41.8
Left-Putamen,544,2249.2,,1208586,False Negative,norm,5434.54,41.39
Right-Caudate,348,1438.82,,1208586,False Negative,norm,3856.98,37.3
Right-Accumbens-Area,65,268.75,,1208586,False Negative,norm,773.7,34.74
Right-Thalamus,546,2257.47,,1208586,False Negative,norm,6564.0,34.39
4th-Ventricle,178,735.95,,1208586,False Negative,norm,2517.99,29.23
Right-Putamen,352,1455.36,,1208586,False Negative,norm,5012.08,29.04
Left-Lateral-Ventricle,416,1719.97,,1208586,False Negative,norm,6546.19,26.27
Right-Lateral-Ventricle,534,2207.85,,1208586,False Negative,norm,8649.85,25.52
Left-Inferior-Lateral-Ventricle,33,136.44,,1208586,False Negative,norm,673.69,20.25
3rd-Ventricle,34,140.57,,1208586,False Negative,norm,761.31,18.46
Right-Inferior-Lateral-Ventricle,23,95.09,,1208586,False Negative,norm,720.16,13.2
Left-Cerebral-White-Matter,30842,127517.9,8.54,1312097,True Negative,raw,,
Right-Cerebral-White-Matter,30628,126633.11,8.48,1312097,True Negative,raw,,
Left-Cerebral-Cortex,29319,121220.98,8.12,1312097,True Negative,raw,,
Right-Cerebral-Cortex,29311,121187.9,8.12,1312097,True Negative,raw,,
Right-Cerebellum-Cortex,7212,29818.4,2.0,1312097,True Negative,raw,,
Left-Cerebellum-Cortex,5742,23740.61,1.59,1312097,True Negative,raw,,
Brain-Stem,2773,11465.12,0.77,1312097,True Negative,raw,,
Right-Cerebellum-White-Matter,2510,10377.73,0.7,1312097,True Negative,raw,,
Left-Cerebellum-White-Matter,2261,9348.23,0.63,1312097,True Negative,raw,,
Left-Thalamus,749,3096.78,0.21,1312097,True Negative,raw,,
Right-Thalamus,667,2757.75,0.18,1312097,True Negative,raw,,
Left-Lateral-Ventricle,654,2704.0,0.18,1312097,True Negative,raw,,
Left-Ventral-DC,552,2282.27,0.15,1312097,True Negative,raw,,
Left-Putamen,494,2042.47,0.14,1312097,True Negative,raw,,
Left-Caudate,504,2083.82,0.14,1312097,True Negative,raw,,
Right-Caudate,492,2034.2,0.14,1312097,True Negative,raw,,
Right-Lateral-Ventricle,505,2087.95,0.14,1312097,True Negative,raw,,
Right-Ventral-DC,473,1955.64,0.13,1312097,True Negative,raw,,
Right-Putamen,420,1736.51,0.12,1312097,True Negative,raw,,
Right-Hippocampus,380,1571.13,0.11,1312097,True Negative,raw,,
Left-Hippocampus,394,1629.01,0.11,1312097,True Negative,raw,,
Left-Pallidum,213,880.66,0.06,1312097,True Negative,raw,,
Left-Amygdala,197,814.51,0.05,1312097,True Negative,raw,,
Right-Amygdala,195,806.24,0.05,1312097,True Negative,raw,,
Right-Pallidum,170,702.87,0.05,1312097,True Negative,raw,,
4th-Ventricle,129,533.36,0.04,1312097,True Negative,raw,,
3rd-Ventricle,84,347.3,0.02,1312097,True Negative,raw,,
Right-Accumbens-Area,66,272.88,0.02,1312097,True Negative,raw,,
Left-Accumbens-Area,81,334.9,0.02,1312097,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,136.44,0.01,1312097,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,90.96,0.01,1312097,True Negative,raw,,
Left-Cerebral-White-Matter,30842,127517.9,,1312097,True Negative,norm,199281.55,63.99
Brain-Stem,2773,11465.12,,1312097,True Negative,norm,17958.74,63.84
Right-Cerebral-White-Matter,30628,126633.11,,1312097,True Negative,norm,200232.84,63.24
Left-Ventral-DC,552,2282.27,,1312097,True Negative,norm,3634.68,62.79
Right-Cerebellum-White-Matter,2510,10377.73,,1312097,True Negative,norm,16564.33,62.65
Right-Cerebellum-Cortex,7212,29818.4,,1312097,True Negative,norm,48623.34,61.33
Left-Cerebellum-White-Matter,2261,9348.23,,1312097,True Negative,norm,15336.0,60.96
Left-Cerebellum-Cortex,5742,23740.61,,1312097,True Negative,norm,41871.64,56.7
Left-Amygdala,197,814.51,,1312097,True Negative,norm,1496.62,54.42
Right-Ventral-DC,473,1955.64,,1312097,True Negative,norm,3599.65,54.33
Left-Caudate,504,2083.82,,1312097,True Negative,norm,3851.59,54.1
Left-Pallidum,213,880.66,,1312097,True Negative,norm,1638.93,53.73
Right-Caudate,492,2034.2,,1312097,True Negative,norm,3850.84,52.82
Right-Amygdala,195,806.24,,1312097,True Negative,norm,1541.01,52.32
Left-Cerebral-Cortex,29319,121220.98,,1312097,True Negative,norm,246831.69,49.11
Right-Cerebral-Cortex,29311,121187.9,,1312097,True Negative,norm,247308.78,49.0
Left-Accumbens-Area,81,334.9,,1312097,True Negative,norm,699.48,47.88
Left-Thalamus,749,3096.78,,1312097,True Negative,norm,6672.3,46.41
Right-Pallidum,170,702.87,,1312097,True Negative,norm,1517.37,46.32
Left-Hippocampus,394,1629.01,,1312097,True Negative,norm,3561.15,45.74
Right-Thalamus,667,2757.75,,1312097,True Negative,norm,6179.38,44.63
Right-Accumbens-Area,66,272.88,,1312097,True Negative,norm,646.71,42.2
Right-Hippocampus,380,1571.13,,1312097,True Negative,norm,3821.37,41.11
Left-Putamen,494,2042.47,,1312097,True Negative,norm,5146.74,39.68
Right-Putamen,420,1736.51,,1312097,True Negative,norm,4935.0,35.19
Right-Lateral-Ventricle,505,2087.95,,1312097,True Negative,norm,6914.32,30.2
3rd-Ventricle,84,347.3,,1312097,True Negative,norm,1164.79,29.82
Left-Lateral-Ventricle,654,2704.0,,1312097,True Negative,norm,9972.74,27.11
4th-Ventricle,129,533.36,,1312097,True Negative,norm,2024.72,26.34
Left-Inferior-Lateral-Ventricle,33,136.44,,1312097,True Negative,norm,721.55,18.91
Right-Inferior-Lateral-Ventricle,22,90.96,,1312097,True Negative,norm,611.0,14.89
Right-Cerebral-White-Matter,38263,156386.72,10.46,1411495,True Negative,raw,,
Left-Cerebral-White-Matter,37525,153370.4,10.26,1411495,True Negative,raw,,
Right-Cerebral-Cortex,36059,147378.63,9.86,1411495,True Negative,raw,,
Left-Cerebral-Cortex,34452,140810.58,9.42,1411495,True Negative,raw,,
Right-Cerebellum-Cortex,6989,28565.11,1.91,1411495,True Negative,raw,,
Left-Cerebellum-Cortex,6778,27702.72,1.85,1411495,True Negative,raw,,
Brain-Stem,2760,11280.54,0.75,1411495,True Negative,raw,,
Right-Cerebellum-White-Matter,2478,10127.96,0.68,1411495,True Negative,raw,,
Left-Cerebellum-White-Matter,2394,9784.64,0.65,1411495,True Negative,raw,,
Left-Thalamus,924,3776.53,0.25,1411495,True Negative,raw,,
Right-Thalamus,879,3592.61,0.24,1411495,True Negative,raw,,
Left-Lateral-Ventricle,880,3596.69,0.24,1411495,True Negative,raw,,
Right-Lateral-Ventricle,696,2844.66,0.19,1411495,True Negative,raw,,
Left-Putamen,611,2497.25,0.17,1411495,True Negative,raw,,
Right-Caudate,533,2178.45,0.15,1411495,True Negative,raw,,
Right-Putamen,537,2194.8,0.15,1411495,True Negative,raw,,
Right-Ventral-DC,535,2186.63,0.15,1411495,True Negative,raw,,
Left-Ventral-DC,551,2252.02,0.15,1411495,True Negative,raw,,
Left-Caudate,509,2080.36,0.14,1411495,True Negative,raw,,
Right-Hippocampus,470,1920.96,0.13,1411495,True Negative,raw,,
Left-Hippocampus,431,1761.56,0.12,1411495,True Negative,raw,,
Left-Amygdala,236,964.57,0.06,1411495,True Negative,raw,,
Left-Pallidum,218,891.0,0.06,1411495,True Negative,raw,,
Right-Amygdala,231,944.13,0.06,1411495,True Negative,raw,,
Right-Pallidum,209,854.21,0.06,1411495,True Negative,raw,,
4th-Ventricle,110,449.59,0.03,1411495,True Negative,raw,,
Left-Accumbens-Area,96,392.37,0.03,1411495,True Negative,raw,,
Right-Accumbens-Area,77,314.71,0.02,1411495,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,39,159.4,0.01,1411495,True Negative,raw,,
3rd-Ventricle,43,175.75,0.01,1411495,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,126.7,0.01,1411495,True Negative,raw,,
Right-Cerebral-White-Matter,38263,156386.72,,1411495,True Negative,norm,232711.06,67.2
Left-Cerebral-White-Matter,37525,153370.4,,1411495,True Negative,norm,231895.84,66.14
Right-Cerebellum-White-Matter,2478,10127.96,,1411495,True Negative,norm,15970.08,63.42
Brain-Stem,2760,11280.54,,1411495,True Negative,norm,17897.74,63.03
Right-Cerebellum-Cortex,6989,28565.11,,1411495,True Negative,norm,46892.77,60.92
Left-Ventral-DC,551,2252.02,,1411495,True Negative,norm,3698.22,60.89
Left-Cerebellum-White-Matter,2394,9784.64,,1411495,True Negative,norm,16112.55,60.73
Right-Ventral-DC,535,2186.63,,1411495,True Negative,norm,3632.37,60.2
Right-Caudate,533,2178.45,,1411495,True Negative,norm,3654.31,59.61
Left-Cerebellum-Cortex,6778,27702.72,,1411495,True Negative,norm,47927.14,57.8
Left-Amygdala,236,964.57,,1411495,True Negative,norm,1680.2,57.41
Right-Amygdala,231,944.13,,1411495,True Negative,norm,1667.37,56.62
Left-Caudate,509,2080.36,,1411495,True Negative,norm,3787.9,54.92
Left-Pallidum,218,891.0,,1411495,True Negative,norm,1674.78,53.2
Right-Pallidum,209,854.21,,1411495,True Negative,norm,1614.6,52.91
Right-Cerebral-Cortex,36059,147378.63,,1411495,True Negative,norm,279210.28,52.78
Left-Accumbens-Area,96,392.37,,1411495,True Negative,norm,766.87,51.16
Left-Thalamus,924,3776.53,,1411495,True Negative,norm,7399.79,51.04
Left-Cerebral-Cortex,34452,140810.58,,1411495,True Negative,norm,276818.62,50.87
Right-Thalamus,879,3592.61,,1411495,True Negative,norm,7256.85,49.51
Left-Hippocampus,431,1761.56,,1411495,True Negative,norm,3613.65,48.75
Right-Hippocampus,470,1920.96,,1411495,True Negative,norm,4290.93,44.77
Left-Putamen,611,2497.25,,1411495,True Negative,norm,5834.45,42.8
Right-Accumbens-Area,77,314.71,,1411495,True Negative,norm,758.52,41.49
Right-Putamen,537,2194.8,,1411495,True Negative,norm,5652.23,38.83
Right-Lateral-Ventricle,696,2844.66,,1411495,True Negative,norm,9729.36,29.24
Left-Lateral-Ventricle,880,3596.69,,1411495,True Negative,norm,13036.41,27.59
4th-Ventricle,110,449.59,,1411495,True Negative,norm,2033.27,22.11
3rd-Ventricle,43,175.75,,1411495,True Negative,norm,922.24,19.06
Right-Inferior-Lateral-Ventricle,31,126.7,,1411495,True Negative,norm,713.4,17.76
Left-Inferior-Lateral-Ventricle,39,159.4,,1411495,True Negative,norm,922.96,17.27
Left-Cerebral-White-Matter,32409,133996.75,8.9,1438162,False Negative,raw,,
Right-Cerebral-White-Matter,32343,133723.87,8.88,1438162,False Negative,raw,,
Right-Cerebral-Cortex,28148,116379.42,7.73,1438162,False Negative,raw,,
Left-Cerebral-Cortex,27336,113022.16,7.5,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,5909,24431.08,1.62,1438162,False Negative,raw,,
Left-Cerebellum-Cortex,5851,24191.27,1.61,1438162,False Negative,raw,,
Brain-Stem,2403,9935.33,0.66,1438162,False Negative,raw,,
Right-Cerebellum-White-Matter,2208,9129.09,0.61,1438162,False Negative,raw,,
Left-Cerebellum-White-Matter,2126,8790.06,0.58,1438162,False Negative,raw,,
Left-Thalamus,813,3361.39,0.22,1438162,False Negative,raw,,
Right-Thalamus,694,2869.38,0.19,1438162,False Negative,raw,,
Left-Ventral-DC,529,2187.18,0.15,1438162,False Negative,raw,,
Right-Ventral-DC,507,2096.22,0.14,1438162,False Negative,raw,,
Left-Putamen,495,2046.6,0.14,1438162,False Negative,raw,,
Left-Caudate,482,1992.85,0.13,1438162,False Negative,raw,,
Right-Caudate,446,1844.01,0.12,1438162,False Negative,raw,,
Right-Putamen,429,1773.72,0.12,1438162,False Negative,raw,,
Left-Hippocampus,394,1629.01,0.11,1438162,False Negative,raw,,
Right-Hippocampus,378,1562.86,0.1,1438162,False Negative,raw,,
Right-Lateral-Ventricle,377,1558.73,0.1,1438162,False Negative,raw,,
Left-Lateral-Ventricle,334,1380.94,0.09,1438162,False Negative,raw,,
Left-Pallidum,249,1029.5,0.07,1438162,False Negative,raw,,
Right-Pallidum,215,888.93,0.06,1438162,False Negative,raw,,
Right-Amygdala,192,793.83,0.05,1438162,False Negative,raw,,
Left-Amygdala,181,748.35,0.05,1438162,False Negative,raw,,
4th-Ventricle,82,339.03,0.02,1438162,False Negative,raw,,
Left-Accumbens-Area,91,376.24,0.02,1438162,False Negative,raw,,
Right-Accumbens-Area,73,301.82,0.02,1438162,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,140.57,0.01,1438162,False Negative,raw,,
3rd-Ventricle,20,82.69,0.01,1438162,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,140.57,0.01,1438162,False Negative,raw,,
Right-Cerebellum-White-Matter,2208,9129.09,,1438162,False Negative,norm,14424.99,63.29
Brain-Stem,2403,9935.33,,1438162,False Negative,norm,15712.23,63.23
Right-Cerebral-White-Matter,32343,133723.87,,1438162,False Negative,norm,213760.94,62.56
Left-Cerebral-White-Matter,32409,133996.75,,1438162,False Negative,norm,216366.38,61.93
Right-Cerebellum-Cortex,5909,24431.08,,1438162,False Negative,norm,40360.43,60.53
Left-Cerebellum-White-Matter,2126,8790.06,,1438162,False Negative,norm,14771.22,59.51
Left-Ventral-DC,529,2187.18,,1438162,False Negative,norm,3789.06,57.72
Left-Cerebellum-Cortex,5851,24191.27,,1438162,False Negative,norm,42207.89,57.31
Right-Ventral-DC,507,2096.22,,1438162,False Negative,norm,3677.95,56.99
Left-Accumbens-Area,91,376.24,,1438162,False Negative,norm,705.55,53.33
Left-Amygdala,181,748.35,,1438162,False Negative,norm,1430.84,52.3
Left-Pallidum,249,1029.5,,1438162,False Negative,norm,1982.31,51.93
Right-Amygdala,192,793.83,,1438162,False Negative,norm,1546.66,51.33
Right-Cerebral-Cortex,28148,116379.42,,1438162,False Negative,norm,234308.47,49.67
Left-Cerebral-Cortex,27336,113022.16,,1438162,False Negative,norm,235507.6,47.99
Left-Caudate,482,1992.85,,1438162,False Negative,norm,4223.72,47.18
Right-Pallidum,215,888.93,,1438162,False Negative,norm,1901.14,46.76
