outcome,Region,RawImportance%
True Negative,Right-Inferior-Lateral-Ventricle,0.0152
True Positive,Left-Cerebral-White-Matter,4.461111111111111
True Positive,Left-Cerebral-Cortex,4.44
True Positive,Right-Cerebral-Cortex,4.268888888888889
True Positive,Right-Cerebral-White-Matter,4.213333333333334
True Positive,Left-Cerebellum-Cortex,1.1472222222222221
True Positive,Right-Cerebellum-Cortex,0.5866666666666667
True Positive,Brain-Stem,0.4961111111111111
True Positive,Left-Cerebellum-White-Matter,0.3733333333333333
True Positive,Right-Cerebellum-White-Matter,0.25
True Positive,Left-Thalamus,0.20277777777777778
True Positive,Left-Lateral-Ventricle,0.19944444444444442
True Positive,Right-Thalamus,0.19611111111111112
True Positive,Right-Lateral-Ventricle,0.19333333333333333
True Positive,Left-Putamen,0.15000000000000002
True Positive,Right-Putamen,0.14944444444444444
True Positive,Right-Caudate,0.12055555555555555
True Positive,Left-Caudate,0.11777777777777779
True Positive,Left-Hippocampus,0.10777777777777778
True Positive,Right-Ventral-DC,0.10777777777777778
True Positive,Left-Ventral-DC,0.10666666666666667
True Positive,Right-Hippocampus,0.09777777777777778
True Positive,Left-Pallidum,0.04888888888888889
True Positive,Right-Pallidum,0.04666666666666667
True Positive,4th-Ventricle,0.045000000000000005
True Positive,Right-Amygdala,0.043333333333333335
True Positive,Left-Amygdala,0.042222222222222223
True Positive,3rd-Ventricle,0.021666666666666667
True Positive,Left-Accumbens-Area,0.021111111111111112
True Positive,Right-Accumbens-Area,0.021111111111111112
True Positive,Left-Inferior-Lateral-Ventricle,0.016666666666666666
True Positive,Right-Inferior-Lateral-Ventricle,0.013333333333333332
