outcome,Region,RawImportance%
False Positive,Right-Cerebellum-White-Matter,0.251
False Positive,Left-Lateral-Ventricle,0.2495
False Positive,Right-Lateral-Ventricle,0.22200000000000003
False Positive,Left-Thalamus,0.192
False Positive,Right-Thalamus,0.1865
False Positive,Right-Putamen,0.14250000000000002
False Positive,Left-Putamen,0.1385
False Positive,Right-Caudate,0.1065
False Positive,Left-Caudate,0.10400000000000001
False Positive,Left-Hippocampus,0.1015
False Positive,Left-Ventral-DC,0.101
False Positive,Right-Ventral-DC,0.1
False Positive,Right-Hippocampus,0.099
False Positive,4th-Ventricle,0.05550000000000001
False Positive,Left-Pallidum,0.0435
False Positive,Right-Pallidum,0.043
False Positive,Left-Amygdala,0.042
False Positive,Right-Amygdala,0.042
False Positive,3rd-Ventricle,0.0245
False Positive,Left-Accumbens-Area,0.020999999999999998
False Positive,Right-Accumbens-Area,0.02
False Positive,Left-Inferior-Lateral-Ventricle,0.016
False Positive,Right-Inferior-Lateral-Ventricle,0.014499999999999999
True Negative,Left-Cerebral-Cortex,4.383529411764705
True Negative,Left-Cerebral-White-Matter,4.128823529411765
True Negative,Right-Cerebral-Cortex,3.71
True Negative,Right-Cerebral-White-Matter,3.548235294117647
True Negative,Left-Cerebellum-Cortex,1.2370588235294118
True Negative,Right-Cerebellum-Cortex,0.723529411764706
True Negative,Brain-Stem,0.48352941176470593
True Negative,Left-Cerebellum-White-Matter,0.37117647058823533
True Negative,Right-Cerebellum-White-Matter,0.3147058823529412
True Negative,Left-Lateral-Ventricle,0.23294117647058823
True Negative,Right-Lateral-Ventricle,0.20411764705882354
True Negative,Left-Thalamus,0.17705882352941177
True Negative,Right-Thalamus,0.1735294117647059
True Negative,Left-Putamen,0.1323529411764706
True Negative,Right-Putamen,0.13176470588235295
True Negative,Right-Caudate,0.10176470588235294
True Negative,Right-Hippocampus,0.10176470588235294
True Negative,Left-Hippocampus,0.09941176470588235
True Negative,Left-Caudate,0.0988235294117647
True Negative,Right-Ventral-DC,0.09411764705882353
True Negative,Left-Ventral-DC,0.0923529411764706
True Negative,4th-Ventricle,0.051176470588235295
True Negative,Right-Amygdala,0.0411764705882353
True Negative,Right-Pallidum,0.0411764705882353
True Negative,Left-Amygdala,0.04058823529411765
True Negative,Left-Pallidum,0.04
True Negative,3rd-Ventricle,0.021176470588235293
True Negative,Left-Accumbens-Area,0.018823529411764708
True Negative,Right-Accumbens-Area,0.018823529411764708
True Negative,Left-Inferior-Lateral-Ventricle,0.01764705882352941
True Negative,Right-Inferior-Lateral-Ventricle,0.01647058823529412
True Positive,Left-Cerebral-Cortex,4.541666666666667
True Positive,Left-Cerebral-White-Matter,4.44625
True Positive,Right-Cerebral-Cortex,4.075
True Positive,Right-Cerebral-White-Matter,3.9483333333333337
True Positive,Left-Cerebellum-Cortex,1.1241666666666668
True Positive,Right-Cerebellum-Cortex,0.5533333333333333
True Positive,Brain-Stem,0.49333333333333335
True Positive,Left-Cerebellum-White-Matter,0.3641666666666667
True Positive,Right-Cerebellum-White-Matter,0.25083333333333335
True Positive,Left-Thalamus,0.20125
True Positive,Right-Thalamus,0.19208333333333336
True Positive,Right-Lateral-Ventricle,0.18083333333333332
True Positive,Left-Lateral-Ventricle,0.18041666666666667
True Positive,Right-Putamen,0.14375000000000002
True Positive,Left-Putamen,0.1375
True Positive,Right-Caudate,0.11708333333333333
True Positive,Left-Caudate,0.11083333333333334
True Positive,Left-Hippocampus,0.105
True Positive,Left-Ventral-DC,0.10291666666666667
True Positive,Right-Ventral-DC,0.10291666666666667
True Positive,Right-Hippocampus,0.09791666666666667
True Positive,4th-Ventricle,0.04666666666666667
True Positive,Left-Pallidum,0.04541666666666667
True Positive,Right-Pallidum,0.04416666666666667
True Positive,Right-Amygdala,0.04217391304347826
True Positive,Left-Amygdala,0.04130434782608696
True Positive,3rd-Ventricle,0.022500000000000003
True Positive,Right-Accumbens-Area,0.020833333333333332
True Positive,Left-Accumbens-Area,0.019583333333333335
True Positive,Left-Inferior-Lateral-Ventricle,0.017083333333333336
True Positive,Right-Inferior-Lateral-Ventricle,0.01391304347826087
