outcome,Region,VolumeNormImportance%
False Positive,Right-Caudate,98.0215
False Positive,Right-Putamen,97.161
False Positive,Left-Pallidum,96.9365
False Positive,Right-Pallidum,96.697
False Positive,Left-Caudate,95.503
False Positive,Right-Lateral-Ventricle,93.608
False Positive,Left-Putamen,93.5015
False Positive,Left-Lateral-Ventricle,93.0695
False Positive,Right-Hippocampus,92.334
False Positive,Left-Cerebellum-White-Matter,86.756
False Positive,Left-Inferior-Lateral-Ventricle,80.86699999999999
False Positive,Left-Cerebral-White-Matter,74.89450000000001
False Positive,Right-Inferior-Lateral-Ventricle,73.862
False Positive,Left-Cerebral-Cortex,68.1295
False Positive,Right-Cerebral-White-Matter,64.8565
False Positive,Right-Cerebellum-White-Matter,60.6485
False Positive,Right-Cerebral-Cortex,59.04
False Positive,Right-Cerebellum-Cortex,45.958999999999996
True Negative,3rd-Ventricle,105.40588235294118
True Negative,Left-Cerebellum-Cortex,105.31588235294119
True Negative,Brain-Stem,101.72058823529412
True Negative,Left-Accumbens-Area,101.45411764705882
True Negative,Right-Accumbens-Area,101.15352941176471
True Negative,Left-Amygdala,100.94058823529411
True Negative,4th-Ventricle,100.91058823529411
True Negative,Right-Ventral-DC,100.04705882352941
True Negative,Left-Hippocampus,99.64764705882352
True Negative,Right-Thalamus,99.18764705882353
True Negative,Right-Amygdala,99.04352941176471
True Negative,Left-Thalamus,98.78411764705882
True Negative,Left-Ventral-DC,98.63294117647058
True Negative,Right-Putamen,97.74764705882353
True Negative,Right-Caudate,97.50117647058823
True Negative,Left-Pallidum,97.12235294117647
True Negative,Right-Hippocampus,97.04352941176471
True Negative,Right-Pallidum,96.0464705882353
True Negative,Left-Putamen,95.5229411764706
True Negative,Left-Caudate,95.43588235294116
True Negative,Right-Lateral-Ventricle,95.16882352941175
True Negative,Left-Lateral-Ventricle,95.11588235294118
True Negative,Left-Cerebellum-White-Matter,87.95058823529412
True Negative,Left-Inferior-Lateral-Ventricle,85.27588235294118
True Negative,Right-Inferior-Lateral-Ventricle,81.42941176470588
True Negative,Left-Cerebral-White-Matter,77.1164705882353
True Negative,Right-Cerebellum-White-Matter,75.79823529411765
True Negative,Left-Cerebral-Cortex,69.98529411764706
True Negative,Right-Cerebral-White-Matter,66.00647058823529
True Negative,Right-Cerebellum-Cortex,61.83529411764706
True Negative,Right-Cerebral-Cortex,58.825294117647054
True Positive,Left-Amygdala,99.43217391304348
True Positive,Left-Thalamus,98.97874999999999
True Positive,Right-Accumbens-Area,98.86208333333333
True Positive,Right-Caudate,98.76041666666667
True Positive,Right-Thalamus,98.64333333333333
True Positive,3rd-Ventricle,98.19458333333334
True Positive,Right-Amygdala,98.17391304347827
True Positive,Left-Ventral-DC,96.84958333333333
True Positive,Right-Ventral-DC,96.75041666666668
True Positive,Brain-Stem,96.70333333333333
True Positive,Left-Accumbens-Area,96.28458333333333
True Positive,Left-Hippocampus,96.02625
True Positive,Left-Cerebellum-Cortex,95.10791666666667
True Positive,Right-Pallidum,94.75958333333334
True Positive,Right-Putamen,94.72083333333335
True Positive,Left-Pallidum,93.82333333333334
True Positive,Left-Lateral-Ventricle,93.71291666666667
True Positive,Left-Caudate,93.17
True Positive,Right-Lateral-Ventricle,93.03125
True Positive,4th-Ventricle,92.27708333333334
True Positive,Right-Hippocampus,88.18791666666668
True Positive,Left-Putamen,88.16375
True Positive,Left-Cerebellum-White-Matter,83.29625
True Positive,Left-Inferior-Lateral-Ventricle,78.75875
True Positive,Left-Cerebral-White-Matter,72.08416666666666
True Positive,Right-Inferior-Lateral-Ventricle,70.89260869565217
True Positive,Left-Cerebral-Cortex,65.04875
True Positive,Right-Cerebral-White-Matter,64.30375
True Positive,Right-Cerebellum-White-Matter,59.69125
True Positive,Right-Cerebral-Cortex,58.319583333333334
True Positive,Right-Cerebellum-Cortex,48.247083333333336
