sub_id,true_label,pred_prob,pred_label
10087,1,0.65220535,1
2730704,0,0.5042027,1
25003,0,0.45935643,0
10007,1,0.6603438,1
1567356,0,0.55419636,1
2959809,0,0.38322967,0
2570769,1,0.65140426,1
10006,0,0.34051922,0
8834383,0,0.6059681,1
16073,0,0.35932747,0
10100,0,0.5538169,1
3302025,0,0.48787698,0
15026,0,0.27496922,0
1240299,1,0.5366522,1
21046,1,0.65414524,1
16059,0,0.18073027,0
1842819,0,0.36594355,0
1875013,0,0.64987314,1
21014,1,0.65385336,1
15010,0,0.33173585,0
16026,0,0.20407304,0
21039,1,0.6607123,1
10125,0,0.6353005,1
10064,1,0.67146254,1
7253183,1,0.5926613,1
16084,0,0.31534737,0
3446674,1,0.5728715,1
1692275,0,0.45461553,0
15030,0,0.3404232,0
1419103,0,0.5680802,1
10014,0,0.4717519,0
3434578,0,0.35097414,0
1356553,1,0.5505954,1
1057962,1,0.6751544,1
16067,0,0.16009194,0
4046678,0,0.5448071,1
10101,1,0.47027442,0
3884955,0,0.32869118,0
15053,0,0.31672797,0
1517058,0,0.5093767,1
2344857,0,0.43452108,0
2682736,1,0.6613898,1
1535233,0,0.39188576,0
3813783,0,0.50047153,1
1875711,0,0.48711187,0
10117,0,0.55401,1
10047,1,0.63678336,1
10102,0,0.5827342,1
3157406,0,0.55698884,1
3707771,0,0.49181,0
10124,0,0.5958311,1
8009688,1,0.6357425,1
15032,0,0.49149278,0
8263351,0,0.43859604,0
21020,0,0.6479133,1
7994085,0,0.37854937,0
10011,1,0.6522419,1
16061,0,0.19071454,0
15054,0,0.4611369,0
21021,1,0.6627665,1
16083,0,0.26183116,0
10034,0,0.5016829,1
21025,1,0.54938185,1
16028,0,0.20216723,0
15041,0,0.4995397,0
16013,0,0.2927896,0
10028,1,0.64010215,1
3162671,0,0.525163,1
10090,1,0.61291534,1
2703336,0,0.5372694,1
2081148,1,0.48993766,0
16086,0,0.21449617,0
3803759,1,0.58533853,1
21044,1,0.64291805,1
21038,0,0.5753352,1
10118,1,0.6201199,1
10032,1,0.5269515,1
16036,0,0.2310369,0
10065,0,0.37351045,0
3593327,0,0.6247153,1
3051944,0,0.5333074,1
10009,0,0.6468217,1
5575344,0,0.35026273,0
9002207,1,0.65504,1
21033,1,0.65249497,1
21010,1,0.55550015,1
1912810,0,0.40797958,0
16029,0,0.346818,0
16088,0,0.25778422,0
1056121,0,0.61142474,1
3174224,1,0.66554844,1
8415034,0,0.56866723,1
10019,1,0.6105781,1
4053388,1,0.61967367,1
1340333,1,0.43260866,0
4060823,1,0.65651995,1
6550938,0,0.58437836,1
10058,0,0.6236628,1
1771270,1,0.47441885,0
1647968,0,0.33205214,0
3103809,0,0.43916246,0
2260910,1,0.6174754,1
2306976,1,0.64377487,1
16050,0,0.30490068,0
2455205,1,0.49238583,0
1662160,0,0.4872816,0
15056,0,0.5886677,1
21040,1,0.6422621,1
1000804,0,0.6592143,1
1849382,0,0.5965118,1
1266183,0,0.4693216,0
10045,0,0.5747956,1
10076,0,0.3170764,0
4154182,0,0.34024474,0
2599965,1,0.62094456,1
10084,0,0.4269313,0
10097,0,0.5005419,1
2018106,0,0.4276141,0
1471736,1,0.6138369,1
16012,0,0.26954067,0
1846346,0,0.40871885,0
2571197,1,0.61243355,1
23025,0,0.5579134,1
16065,0,0.21831182,0
9750701,0,0.5035586,1
10027,1,0.59489155,1
16089,0,0.21287154,0
1206380,1,0.5233902,1
10060,1,0.6343129,1
1018959,0,0.3561346,0
1418396,0,0.6463765,1
21034,0,0.59114695,1
2101067,0,0.3519668,0
3619797,1,0.6766574,1
10092,0,0.62578994,1
4084645,0,0.56032306,1
10116,1,0.57792693,1
1159908,1,0.63541216,1
2426523,0,0.5165882,1
21041,0,0.52866006,1
15058,0,0.52918315,1
10071,1,0.61708075,1
1577042,1,0.60794497,1
7591533,1,0.6160438,1
1916266,0,0.5624384,1
21017,1,0.5274591,1
16079,0,0.23481636,0
1408093,0,0.59766257,1
4475709,0,0.49786475,0
23019,0,0.36740667,0
23000,1,0.50938046,1
9744150,1,0.5331,1
16042,0,0.17462093,0
3993793,0,0.64232796,1
4075719,1,0.6345514,1
15049,0,0.4781557,0
16023,0,0.2696592,0
1664335,0,0.45179462,0
2409220,0,0.47755125,0
15042,0,0.44003588,0
2601519,1,0.64212686,1
16032,0,0.23279631,0
3917422,1,0.50957,1
15033,0,0.53170776,1
1113498,0,0.46316928,0
21008,1,0.6469108,1
16074,0,0.18126714,0
1019436,1,0.4713774,0
15035,0,0.51889783,1
3559087,1,0.5804918,1
23024,0,0.5027793,1
1843546,1,0.52167225,1
16078,0,0.22133747,0
16016,0,0.18293847,0
16018,0,0.16957569,0
10081,1,0.57571703,1
3248920,0,0.6177112,1
16014,0,0.24327636,0
8697774,1,0.6292129,1
2920716,0,0.6202939,1
1947991,1,0.63619304,1
8432725,0,0.4797016,0
15046,0,0.31585455,0
1245758,0,0.62125385,1
1127915,0,0.6272812,1
16034,0,0.21201631,0
10128,0,0.46118817,0
16054,0,0.22795795,0
3713230,0,0.50223166,1
2138826,0,0.4379907,0
3972472,0,0.41911656,0
2991307,0,0.5632872,1
10095,1,0.592318,1
3519022,1,0.5188018,1
1689948,0,0.56824446,1
3827352,1,0.63847756,1
10039,0,0.4926472,0
10094,0,0.3840474,0
2268253,0,0.6397161,1
3812101,0,0.4687349,0
2641332,0,0.39320913,0
10004,0,0.49713063,0
21027,1,0.60097885,1
3732101,0,0.47055748,0
1541812,1,0.4363801,0
10044,1,0.57175213,1
1743472,1,0.45622987,0
10103,1,0.65106684,1
10008,0,0.37335292,0
9578631,0,0.62580687,1
9922944,0,0.3654711,0
1873761,1,0.43423852,0
2872641,0,0.36723647,0
3235580,1,0.5683482,1
4104523,0,0.45475182,0
16005,0,0.25411862,0
9887336,0,0.58330315,1
10129,1,0.6498477,1
15034,0,0.446431,0
16035,0,0.21942502,0
16038,0,0.22288258,0
10048,1,0.6444113,1
23006,0,0.35240063,0
23028,0,0.42118064,0
2559537,0,0.60087955,1
3349205,1,0.5606958,1
2910270,1,0.61833096,1
16044,0,0.18014216,0
10107,1,0.6387925,1
2342030,0,0.33215573,0
2740232,0,0.42449695,0
23005,0,0.36749607,0
10122,0,0.6064633,1
10001,1,0.33565226,0
9640133,0,0.56196195,1
10126,1,0.6506913,1
16043,0,0.23528509,0
2498847,0,0.52554804,1
10114,0,0.60881793,1
3650634,0,0.35847244,0
21029,0,0.5845588,1
10038,0,0.6035002,1
1341865,1,0.5979165,1
2640795,0,0.51090235,1
10123,0,0.6168566,1
23030,0,0.51212645,1
21002,1,0.5871977,1
2854839,1,0.6479301,1
4079254,0,0.6259029,1
21016,0,0.4925013,0
1068505,0,0.5800578,1
10083,0,0.6599326,1
1996183,1,0.49994332,0
2601925,0,0.49037182,0
3869075,0,0.5311709,1
3672854,0,0.6257612,1
2703289,0,0.40876773,0
4256491,0,0.5667551,1
2737106,1,0.5892839,1
2621228,0,0.38959104,0
16045,0,0.2285656,0
23018,0,0.44482824,0
1988015,0,0.5059893,1
21037,1,0.65376043,1
16056,0,0.21456583,0
3655623,0,0.6084167,1
10053,0,0.5115544,1
10096,1,0.60283804,1
8337695,1,0.42950267,0
2024999,1,0.5204523,1
2141250,1,0.641727,1
3470141,1,0.6377664,1
15040,0,0.57106453,1
4241194,1,0.54768693,1
1740607,1,0.6269747,1
3554582,0,0.5663593,1
2208591,0,0.494603,0
2106109,0,0.48663932,0
16008,0,0.30638155,0
10106,1,0.62205106,1
1084283,1,0.6158485,1
16030,0,0.16812822,0
15004,0,0.25304803,0
3119327,1,0.41114667,0
1094669,1,0.5611219,1
21024,0,0.52641314,1
2232376,0,0.5147025,1
2535087,0,0.500071,1
2030383,1,0.64271224,1
3004580,0,0.6031711,1
2535204,1,0.53712624,1
3286474,1,0.57780564,1
10115,1,0.45989746,0
2014113,1,0.39805496,0
15021,0,0.5336537,1
10018,1,0.60215163,1
3994098,0,0.46611035,0
23007,1,0.6451725,1
8838009,0,0.488582,0
16011,0,0.1969984,0
1502229,0,0.6158502,1
15050,0,0.27787533,0
10020,1,0.5833682,1
16051,0,0.29713023,0
3170319,1,0.50818235,1
3845761,0,0.5118172,1
3767334,1,0.59461194,1
16033,0,0.43866995,0
1302449,0,0.55559385,1
9190596,1,0.46969205,0
15061,0,0.43743315,0
2054310,1,0.5027934,1
10057,0,0.6169307,1
4334113,1,0.5684804,1
1875084,0,0.33210877,0
10059,0,0.57763475,1
3856956,1,0.64141715,1
10121,0,0.47315553,0
3407871,1,0.5959369,1
4095748,1,0.6000208,1
7689953,1,0.6158016,1
15005,0,0.31105042,0
6953386,1,0.6134509,1
10002,1,0.5115111,1
16064,0,0.22254974,0
3390312,1,0.60932136,1
10029,1,0.5621499,1
3473830,0,0.46381575,0
8628223,0,0.38278636,0
9499804,0,0.5324075,1
7135128,0,0.33114606,0
3809753,0,0.3781477,0
3433846,1,0.6168149,1
16080,0,0.19180903,0
3520880,1,0.6444443,1
15002,0,0.51281315,1
10078,1,0.6202057,1
1536593,1,0.592694,1
3212536,0,0.6284456,1
4006710,1,0.6497178,1
15023,0,0.49873292,0
3348989,0,0.49887335,0
4091983,1,0.5888408,1
25012,1,0.51915425,1
1186237,1,0.6578652,1
3902469,0,0.44205204,0
3560456,1,0.4759478,0
4055710,1,0.6258003,1
10113,0,0.55469596,1
3870624,1,0.29356095,0
10037,1,0.6118062,1
1561488,1,0.6411132,1
9907452,1,0.63603526,1
2572285,0,0.5848939,1
4383707,0,0.44713032,0
3308331,0,0.593171,1
3976121,1,0.5940341,1
3457975,1,0.5393762,1
15047,0,0.3361887,0
2427434,0,0.31039074,0
1023964,1,0.6592899,1
3504058,1,0.5071498,1
3679455,1,0.5948082,1
2505328,1,0.48934346,0
16071,0,0.20525233,0
1794770,0,0.4800769,0
4187857,1,0.63935035,1
3205761,1,0.59767276,1
4072305,1,0.47679678,0
10023,0,0.61137134,1
10072,1,0.6206538,1
8064456,0,0.44857433,0
8463326,1,0.5149359,1
10086,1,0.64701325,1
8720244,1,0.29956686,0
1552181,1,0.64858675,1
4362730,1,0.49831176,0
9093997,0,0.29374656,0
21026,1,0.63569456,1
4028266,1,0.5495928,1
21009,1,0.5859395,1
1623716,1,0.5147549,1
3653737,1,0.6237244,1
1934623,0,0.4070292,0
1208795,1,0.43945208,0
2618929,0,0.37640297,0
1494102,0,0.5509966,1
2228148,1,0.4166415,0
5193577,1,0.58021516,1
10040,1,0.6408589,1
10042,1,0.6412867,1
3052540,1,0.5757923,1
1258069,0,0.38245475,0
3310328,1,0.45833185,0
2773205,1,0.57285225,1
2299519,1,0.49055645,0
10073,1,0.65972775,1
10010,0,0.6064492,1
2822304,0,0.36132562,0
1481430,0,0.523853,1
3262042,0,0.56544423,1
1696588,0,0.37485868,0
3124419,1,0.594598,1
16031,0,0.21871467,0
4921428,0,0.5409492,1
4219416,0,0.6139824,1
10063,0,0.53409755,1
1177160,0,0.54223967,1
16021,0,0.22735156,0
23012,1,0.62074375,1
1780174,1,0.6710211,1
15022,0,0.58526504,1
2207418,1,0.6257287,1
10021,0,0.54244345,1
16057,0,0.16334012,0
3107623,0,0.50819534,1
16075,0,0.19295469,0
23020,0,0.37076914,0
2524687,1,0.61723584,1
10127,1,0.56143904,1
15006,0,0.32261607,0
4562206,0,0.63291985,1
2559559,1,0.5922992,1
3972956,0,0.34312358,0
2907383,0,0.3735778,0
1995121,0,0.62561077,1
1854959,0,0.6567473,1
1253411,0,0.48835278,0
10088,0,0.66245717,1
6383713,1,0.6608038,1
1594156,0,0.6234436,1
15037,0,0.45489687,0
2659769,0,0.5866945,1
7129258,0,0.49393412,0
21031,1,0.5558407,1
21028,0,0.55942196,1
15015,0,0.42928925,0
3194757,1,0.60160637,1
4053836,0,0.47459608,0
2230510,1,0.50700563,1
10051,1,0.6135086,1
4116166,1,0.57820255,1
2528407,0,0.49442446,0
3306863,0,0.39819884,0
15028,0,0.3731482,0
1359325,0,0.6623266,1
3163200,0,0.60538524,1
2288903,1,0.6464593,1
21018,0,0.55512685,1
2493190,0,0.5693621,1
16052,0,0.16077963,0
15025,0,0.42358217,0
3605062,0,0.5224396,1
16017,0,0.28245842,0
23027,0,0.34475604,0
1879542,0,0.60069615,1
3699991,0,0.40459102,0
1628610,1,0.6069779,1
15003,0,0.47224972,0
10109,1,0.57119703,1
3385520,0,0.5792064,1
6187322,0,0.4629641,0
3320367,0,0.4255477,0
16027,0,0.41463825,0
21030,1,0.62578446,1
1050975,0,0.5558006,1
3358877,1,0.6155647,1
2741068,1,0.56522703,1
10112,0,0.612113,1
16010,0,0.36345446,0
10003,0,0.33550322,0
10017,1,0.6480684,1
3834703,1,0.6025164,1
15039,0,0.34961972,0
2735617,0,0.49799562,0
10108,1,0.634264,1
1643780,1,0.6057708,1
10068,0,0.62720394,1
3662296,0,0.30645597,0
3967265,0,0.58549714,1
3652932,1,0.51565665,1
2107404,0,0.29044887,0
21007,0,0.6575947,1
1854691,0,0.5837384,1
10012,1,0.5029897,1
16019,0,0.24849302,0
1679142,0,0.6224604,1
2845989,1,0.63691294,1
16007,0,0.19718763,0
9221927,0,0.626297,1
2950672,1,0.6346134,1
21003,1,0.5852163,1
25014,1,0.571377,1
2174595,1,0.631443,1
21036,1,0.64532113,1
23001,0,0.47631308,0
5302451,1,0.59598404,1
16070,0,0.24175563,0
2140063,0,0.58922756,1
2266806,0,0.56501764,1
2367157,1,0.63379633,1
6592761,0,0.5471182,1
6477085,0,0.3946219,0
1133221,1,0.6008811,1
2950754,1,0.62739253,1
2026113,1,0.47492817,0
1421489,0,0.48618683,0
1735881,0,0.32138667,0
21042,1,0.5901109,1
5164727,1,0.6484321,1
1320247,0,0.59453887,1
1411536,0,0.5735147,1
3212875,0,0.42260283,0
2232413,0,0.57298225,1
3672300,1,0.6209604,1
2917777,0,0.43217927,0
2033178,0,0.5818815,1
25008,1,0.42572474,0
1737393,0,0.5889792,1
16068,0,0.21453194,0
21015,1,0.6220393,1
2123983,0,0.4921324,0
10016,1,0.67924464,1
2360428,0,0.39110103,0
5150328,1,0.572115,1
15012,0,0.37205425,0
2408774,0,0.4861933,0
16041,0,0.22886461,0
10036,0,0.6096609,1
10085,1,0.5636951,1
3677724,1,0.62842774,1
16076,0,0.2225775,0
1779922,0,0.4453775,0
4095229,1,0.603761,1
10089,0,0.33516535,0
10056,1,0.6647678,1
15031,0,0.43895188,0
16081,0,0.18722168,0
23038,0,0.6075502,1
8692452,0,0.6700719,1
2497695,1,0.60209286,1
8218392,0,0.45234478,0
6568351,0,0.50100505,1
15027,0,0.34623784,0
2940712,1,0.61088693,1
16015,0,0.31181973,0
3169448,1,0.5919061,1
4221029,1,0.61305916,1
21013,1,0.57081103,1
2054998,0,0.40130153,0
8191384,0,0.56081885,1
10013,1,0.62984353,1
15057,0,0.2813002,0
3349423,0,0.6180207,1
1985430,0,0.45185852,0
23008,0,0.6147065,1
8278680,1,0.6159214,1
15052,0,0.5469261,1
2714224,0,0.457981,0
1581470,0,0.42646086,0
10024,0,0.62930894,1
3239413,0,0.5298356,1
10080,0,0.52668405,1
25001,0,0.21844764,0
10052,0,0.5915015,1
10120,0,0.33813536,0
2558999,0,0.45392343,0
16082,0,0.20208895,0
10030,1,0.6571322,1
4125514,0,0.5816486,1
16058,0,0.20674457,0
4016887,1,0.5816315,1
16046,0,0.16036052,0
2196753,1,0.59919536,1
21032,1,0.51741844,1
3233028,0,0.43509638,0
1201251,1,0.5611767,1
2780647,1,0.63683504,1
23003,1,0.60940665,1
15048,0,0.3584165,0
15038,0,0.52960205,1
10077,0,0.4342577,0
2821683,1,0.63250035,1
1951511,0,0.46746987,0
23035,0,0.5072547,1
