Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Amygdala,170,1471.76,,15007,True Negative,norm,1534.47,95.91
Left-Lateral-Ventricle,821,7107.73,,15007,True Negative,norm,7414.98,95.86
Right-Lateral-Ventricle,576,4986.67,,15007,True Negative,norm,5233.33,95.29
Right-Accumbens-Area,79,683.94,,15007,True Negative,norm,719.39,95.07
Right-Pallidum,158,1367.87,,15007,True Negative,norm,1495.22,91.48
Left-Cerebellum-White-Matter,1665,14414.58,,15007,True Negative,norm,16336.81,88.23
Left-Pallidum,146,1263.98,,15007,True Negative,norm,1434.49,88.11
Brain-Stem,1785,15453.47,,15007,True Negative,norm,17578.81,87.91
Left-Cerebral-White-Matter,17764,153790.19,,15007,True Negative,norm,191995.06,80.1
Left-Inferior-Lateral-Ventricle,50,432.87,,15007,True Negative,norm,567.88,76.23
Right-Cerebral-White-Matter,16099,139375.6,,15007,True Negative,norm,188256.0,74.04
Right-Cerebellum-White-Matter,1393,12059.77,,15007,True Negative,norm,16486.54,73.15
Right-Inferior-Lateral-Ventricle,53,458.84,,15007,True Negative,norm,631.29,72.68
Left-Cerebral-Cortex,18266,158136.2,,15007,True Negative,norm,228593.34,69.18
Right-Cerebral-Cortex,16848,145860.0,,15007,True Negative,norm,223881.97,65.15
Right-Cerebellum-Cortex,2788,24136.85,,15007,True Negative,norm,46621.52,51.77
Left-Cerebral-Cortex,27079,229105.89,6.12,10104,True Positive,raw,,
Left-Cerebral-White-Matter,24162,204426.18,5.46,10104,True Positive,raw,,
Right-Cerebral-Cortex,16938,143306.46,3.83,10104,True Positive,raw,,
Right-Cerebral-White-Matter,13420,113541.9,3.03,10104,True Positive,raw,,
Left-Cerebellum-Cortex,6137,51923.0,1.39,10104,True Positive,raw,,
Left-Lateral-Ventricle,3053,25830.36,0.69,10104,True Positive,raw,,
Brain-Stem,2388,20204.03,0.54,10104,True Positive,raw,,
Left-Cerebellum-White-Matter,1949,16489.8,0.44,10104,True Positive,raw,,
Right-Cerebellum-Cortex,1581,13376.28,0.36,10104,True Positive,raw,,
Right-Lateral-Ventricle,1516,12826.34,0.34,10104,True Positive,raw,,
Right-Cerebellum-White-Matter,1095,9264.41,0.25,10104,True Positive,raw,,
Right-Thalamus,851,7200.01,0.19,10104,True Positive,raw,,
Left-Thalamus,861,7284.62,0.19,10104,True Positive,raw,,
Left-Putamen,729,6167.81,0.16,10104,True Positive,raw,,
Right-Putamen,673,5694.02,0.15,10104,True Positive,raw,,
Right-Caudate,569,4814.11,0.13,10104,True Positive,raw,,
Left-Caudate,533,4509.53,0.12,10104,True Positive,raw,,
Right-Ventral-DC,471,3984.97,0.11,10104,True Positive,raw,,
Left-Ventral-DC,442,3739.61,0.1,10104,True Positive,raw,,
Right-Hippocampus,378,3198.12,0.09,10104,True Positive,raw,,
Left-Hippocampus,405,3426.56,0.09,10104,True Positive,raw,,
4th-Ventricle,313,2648.18,0.07,10104,True Positive,raw,,
Left-Pallidum,212,1793.66,0.05,10104,True Positive,raw,,
Right-Amygdala,210,1776.74,0.05,10104,True Positive,raw,,
Right-Pallidum,212,1793.66,0.05,10104,True Positive,raw,,
Left-Amygdala,198,1675.21,0.04,10104,True Positive,raw,,
3rd-Ventricle,113,956.05,0.03,10104,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,75,634.55,0.02,10104,True Positive,raw,,
Left-Accumbens-Area,103,871.45,0.02,10104,True Positive,raw,,
Right-Accumbens-Area,93,786.84,0.02,10104,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,31,262.28,0.01,10104,True Positive,raw,,
Right-Ventral-DC,471,3984.97,,10104,True Positive,norm,3712.84,107.33
Left-Accumbens-Area,103,871.45,,10104,True Positive,norm,820.06,106.27
Left-Amygdala,198,1675.21,,10104,True Positive,norm,1605.93,104.31
Right-Amygdala,210,1776.74,,10104,True Positive,norm,1734.91,102.41
Left-Ventral-DC,442,3739.61,,10104,True Positive,norm,3653.27,102.36
Brain-Stem,2388,20204.03,,10104,True Positive,norm,19798.13,102.05
Left-Thalamus,861,7284.62,,10104,True Positive,norm,7232.46,100.72
4th-Ventricle,313,2648.18,,10104,True Positive,norm,2636.32,100.45
Right-Thalamus,851,7200.01,,10104,True Positive,norm,7226.71,99.63
Left-Hippocampus,405,3426.56,,10104,True Positive,norm,3452.42,99.25
Right-Pallidum,212,1793.66,,10104,True Positive,norm,1813.14,98.93
Left-Lateral-Ventricle,3053,25830.36,,10104,True Positive,norm,26165.92,98.72
Right-Accumbens-Area,93,786.84,,10104,True Positive,norm,802.21,98.08
Right-Caudate,569,4814.11,,10104,True Positive,norm,4927.2,97.7
Left-Cerebellum-Cortex,6137,51923.0,,10104,True Positive,norm,53515.68,97.02
Left-Caudate,533,4509.53,,10104,True Positive,norm,4717.86,95.58
Left-Putamen,729,6167.81,,10104,True Positive,norm,6465.23,95.4
Left-Pallidum,212,1793.66,,10104,True Positive,norm,1896.08,94.6
Right-Putamen,673,5694.02,,10104,True Positive,norm,6102.26,93.31
3rd-Ventricle,113,956.05,,10104,True Positive,norm,1070.86,89.28
Left-Cerebellum-White-Matter,1949,16489.8,,10104,True Positive,norm,19131.11,86.19
Right-Lateral-Ventricle,1516,12826.34,,10104,True Positive,norm,15122.38,84.82
Right-Hippocampus,378,3198.12,,10104,True Positive,norm,3969.92,80.56
Left-Cerebral-White-Matter,24162,204426.18,,10104,True Positive,norm,254325.28,80.38
Left-Inferior-Lateral-Ventricle,75,634.55,,10104,True Positive,norm,821.74,77.22
Left-Cerebral-Cortex,27079,229105.89,,10104,True Positive,norm,297195.9,77.09
Right-Cerebellum-White-Matter,1095,9264.41,,10104,True Positive,norm,19288.69,48.03
Right-Cerebral-Cortex,16938,143306.46,,10104,True Positive,norm,298653.3,47.98
Right-Cerebral-White-Matter,13420,113541.9,,10104,True Positive,norm,253784.94,44.74
Right-Inferior-Lateral-Ventricle,31,262.28,,10104,True Positive,norm,659.72,39.76
Right-Cerebellum-Cortex,1581,13376.28,,10104,True Positive,norm,51727.75,25.86
Left-Cerebral-Cortex,24601,199669.57,5.56,23042,False Positive,raw,,
Right-Cerebral-Cortex,20530,166628.04,4.64,23042,False Positive,raw,,
Left-Cerebral-White-Matter,20084,163008.16,4.54,23042,False Positive,raw,,
Right-Cerebral-White-Matter,17970,145850.26,4.06,23042,False Positive,raw,,
Left-Cerebellum-Cortex,4997,40557.25,1.13,23042,False Positive,raw,,
Right-Cerebellum-Cortex,2686,21800.43,0.61,23042,False Positive,raw,,
Brain-Stem,1873,15201.87,0.42,23042,False Positive,raw,,
Left-Cerebellum-White-Matter,1591,12913.06,0.36,23042,False Positive,raw,,
Right-Cerebellum-White-Matter,1438,11671.27,0.33,23042,False Positive,raw,,
Left-Thalamus,819,6647.27,0.19,23042,False Positive,raw,,
Right-Thalamus,804,6525.52,0.18,23042,False Positive,raw,,
Right-Putamen,706,5730.12,0.16,23042,False Positive,raw,,
Left-Putamen,709,5754.47,0.16,23042,False Positive,raw,,
Left-Lateral-Ventricle,678,5502.86,0.15,23042,False Positive,raw,,
Right-Lateral-Ventricle,676,5486.63,0.15,23042,False Positive,raw,,
Left-Caudate,529,4293.53,0.12,23042,False Positive,raw,,
Right-Caudate,543,4407.16,0.12,23042,False Positive,raw,,
Left-Hippocampus,466,3782.2,0.11,23042,False Positive,raw,,
Right-Hippocampus,434,3522.48,0.1,23042,False Positive,raw,,
Left-Ventral-DC,415,3368.27,0.09,23042,False Positive,raw,,
Right-Ventral-DC,390,3165.36,0.09,23042,False Positive,raw,,
4th-Ventricle,240,1947.92,0.05,23042,False Positive,raw,,
Left-Amygdala,170,1379.77,0.04,23042,False Positive,raw,,
Right-Amygdala,187,1517.75,0.04,23042,False Positive,raw,,
Right-Pallidum,192,1558.33,0.04,23042,False Positive,raw,,
Left-Pallidum,196,1590.8,0.04,23042,False Positive,raw,,
3rd-Ventricle,102,827.86,0.02,23042,False Positive,raw,,
Right-Accumbens-Area,97,787.28,0.02,23042,False Positive,raw,,
Left-Accumbens-Area,89,722.35,0.02,23042,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,58,470.75,0.01,23042,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,52,422.05,0.01,23042,False Positive,raw,,
3rd-Ventricle,102,827.86,,23042,False Positive,norm,613.22,135.0
Left-Putamen,709,5754.47,,23042,False Positive,norm,5632.61,102.16
Right-Putamen,706,5730.12,,23042,False Positive,norm,5622.21,101.92
Left-Ventral-DC,415,3368.27,,23042,False Positive,norm,3312.26,101.69
Right-Caudate,543,4407.16,,23042,False Positive,norm,4340.82,101.53
Left-Hippocampus,466,3782.2,,23042,False Positive,norm,3728.1,101.45
Right-Amygdala,187,1517.75,,23042,False Positive,norm,1499.83,101.2
Right-Hippocampus,434,3522.48,,23042,False Positive,norm,3489.76,100.94
Right-Accumbens-Area,97,787.28,,23042,False Positive,norm,781.88,100.69
Left-Caudate,529,4293.53,,23042,False Positive,norm,4280.89,100.3
Left-Lateral-Ventricle,678,5502.86,,23042,False Positive,norm,5520.91,99.67
4th-Ventricle,240,1947.92,,23042,False Positive,norm,1956.4,99.57
Right-Pallidum,192,1558.33,,23042,False Positive,norm,1569.01,99.32
Left-Pallidum,196,1590.8,,23042,False Positive,norm,1603.06,99.24
Left-Thalamus,819,6647.27,,23042,False Positive,norm,6751.87,98.45
Right-Thalamus,804,6525.52,,23042,False Positive,norm,6652.27,98.09
Right-Ventral-DC,390,3165.36,,23042,False Positive,norm,3231.88,97.94
Left-Amygdala,170,1379.77,,23042,False Positive,norm,1411.51,97.75
Brain-Stem,1873,15201.87,,23042,False Positive,norm,16098.63,94.43
Right-Lateral-Ventricle,676,5486.63,,23042,False Positive,norm,5906.02,92.9
Left-Accumbens-Area,89,722.35,,23042,False Positive,norm,785.53,91.96
Left-Cerebellum-Cortex,4997,40557.25,,23042,False Positive,norm,45294.96,89.54
Left-Cerebellum-White-Matter,1591,12913.06,,23042,False Positive,norm,14658.11,88.1
Left-Cerebral-White-Matter,20084,163008.16,,23042,False Positive,norm,192155.03,84.83
Left-Inferior-Lateral-Ventricle,58,470.75,,23042,False Positive,norm,579.48,81.24
Right-Inferior-Lateral-Ventricle,52,422.05,,23042,False Positive,norm,523.79,80.58
Left-Cerebral-Cortex,24601,199669.57,,23042,False Positive,norm,248643.75,80.3
Right-Cerebral-White-Matter,17970,145850.26,,23042,False Positive,norm,190923.22,76.39
Right-Cerebellum-White-Matter,1438,11671.27,,23042,False Positive,norm,15430.82,75.64
Right-Cerebral-Cortex,20530,166628.04,,23042,False Positive,norm,248150.97,67.15
Right-Cerebellum-Cortex,2686,21800.43,,23042,False Positive,norm,44697.34,48.77
Right-Cerebral-Cortex,28180,198222.16,6.37,2919220,True Positive,raw,,
Right-Cerebral-White-Matter,26621,187255.93,6.02,2919220,True Positive,raw,,
Left-Cerebral-Cortex,22096,155426.44,4.99,2919220,True Positive,raw,,
Left-Cerebral-White-Matter,20734,145845.93,4.69,2919220,True Positive,raw,,
Left-Cerebellum-Cortex,6123,43070.06,1.38,2919220,True Positive,raw,,
Brain-Stem,3023,21264.22,0.68,2919220,True Positive,raw,,
Left-Cerebellum-White-Matter,2297,16157.43,0.52,2919220,True Positive,raw,,
Right-Cerebellum-Cortex,1977,13906.5,0.45,2919220,True Positive,raw,,
Right-Cerebellum-White-Matter,1309,9207.69,0.3,2919220,True Positive,raw,,
Right-Lateral-Ventricle,1164,8187.74,0.26,2919220,True Positive,raw,,
Right-Thalamus,1061,7463.23,0.24,2919220,True Positive,raw,,
Left-Thalamus,1036,7287.37,0.23,2919220,True Positive,raw,,
Left-Lateral-Ventricle,1009,7097.45,0.23,2919220,True Positive,raw,,
Right-Putamen,954,6710.57,0.22,2919220,True Positive,raw,,
Left-Hippocampus,649,4565.16,0.15,2919220,True Positive,raw,,
Right-Caudate,669,4705.84,0.15,2919220,True Positive,raw,,
Right-Hippocampus,601,4227.52,0.14,2919220,True Positive,raw,,
Left-Ventral-DC,566,3981.33,0.13,2919220,True Positive,raw,,
Right-Ventral-DC,544,3826.57,0.12,2919220,True Positive,raw,,
Left-Caudate,388,2729.25,0.09,2919220,True Positive,raw,,
4th-Ventricle,314,2208.72,0.07,2919220,True Positive,raw,,
Left-Putamen,314,2208.72,0.07,2919220,True Positive,raw,,
Left-Amygdala,277,1948.46,0.06,2919220,True Positive,raw,,
Right-Amygdala,251,1765.57,0.06,2919220,True Positive,raw,,
Right-Pallidum,221,1554.55,0.05,2919220,True Positive,raw,,
Left-Pallidum,224,1575.65,0.05,2919220,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,128,900.37,0.03,2919220,True Positive,raw,,
3rd-Ventricle,125,879.27,0.03,2919220,True Positive,raw,,
Right-Accumbens-Area,124,872.23,0.03,2919220,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,110,773.76,0.02,2919220,True Positive,raw,,
Left-Accumbens-Area,71,499.42,0.02,2919220,True Positive,raw,,
3rd-Ventricle,125,879.27,,2919220,True Positive,norm,790.79,111.19
Brain-Stem,3023,21264.22,,2919220,True Positive,norm,20763.05,102.41
Right-Accumbens-Area,124,872.23,,2919220,True Positive,norm,860.07,101.41
Left-Hippocampus,649,4565.16,,2919220,True Positive,norm,4505.85,101.32
Right-Hippocampus,601,4227.52,,2919220,True Positive,norm,4230.8,99.92
Left-Amygdala,277,1948.46,,2919220,True Positive,norm,1965.39,99.14
Right-Caudate,669,4705.84,,2919220,True Positive,norm,4762.23,98.82
Left-Thalamus,1036,7287.37,,2919220,True Positive,norm,7391.66,98.59
Right-Ventral-DC,544,3826.57,,2919220,True Positive,norm,3911.31,97.83
Left-Ventral-DC,566,3981.33,,2919220,True Positive,norm,4070.78,97.8
Right-Thalamus,1061,7463.23,,2919220,True Positive,norm,7749.37,96.31
Right-Amygdala,251,1765.57,,2919220,True Positive,norm,1840.79,95.91
Right-Putamen,954,6710.57,,2919220,True Positive,norm,7013.98,95.67
4th-Ventricle,314,2208.72,,2919220,True Positive,norm,2309.6,95.63
Left-Inferior-Lateral-Ventricle,128,900.37,,2919220,True Positive,norm,955.26,94.25
Right-Inferior-Lateral-Ventricle,110,773.76,,2919220,True Positive,norm,821.1,94.23
Right-Lateral-Ventricle,1164,8187.74,,2919220,True Positive,norm,8876.15,92.24
Left-Lateral-Ventricle,1009,7097.45,,2919220,True Positive,norm,7771.04,91.33
Right-Pallidum,221,1554.55,,2919220,True Positive,norm,1704.25,91.22
Left-Cerebellum-Cortex,6123,43070.06,,2919220,True Positive,norm,48145.45,89.46
Left-Cerebellum-White-Matter,2297,16157.43,,2919220,True Positive,norm,18524.01,87.22
Left-Pallidum,224,1575.65,,2919220,True Positive,norm,1828.95,86.15
Right-Cerebral-White-Matter,26621,187255.93,,2919220,True Positive,norm,235683.3,79.45
Right-Cerebral-Cortex,28180,198222.16,,2919220,True Positive,norm,264976.12,74.81
Left-Cerebral-White-Matter,20734,145845.93,,2919220,True Positive,norm,232649.69,62.69
Left-Caudate,388,2729.25,,2919220,True Positive,norm,4505.62,60.57
Left-Cerebral-Cortex,22096,155426.44,,2919220,True Positive,norm,267243.0,58.16
Left-Accumbens-Area,71,499.42,,2919220,True Positive,norm,888.09,56.24
Right-Cerebellum-White-Matter,1309,9207.69,,2919220,True Positive,norm,17743.85,51.89
Left-Putamen,314,2208.72,,2919220,True Positive,norm,6825.73,32.36
Right-Cerebellum-Cortex,1977,13906.5,,2919220,True Positive,norm,47621.74,29.2
Right-Cerebral-Cortex,26276,213264.41,5.94,1386056,False Positive,raw,,
Left-Cerebral-Cortex,24940,202421.01,5.64,1386056,False Positive,raw,,
Right-Cerebral-White-Matter,21046,170816.06,4.76,1386056,False Positive,raw,,
Left-Cerebral-White-Matter,20801,168827.56,4.7,1386056,False Positive,raw,,
Left-Cerebellum-Cortex,5949,48283.98,1.34,1386056,False Positive,raw,,
Right-Cerebellum-Cortex,3635,29502.82,0.82,1386056,False Positive,raw,,
Brain-Stem,1857,15072.01,0.42,1386056,False Positive,raw,,
Left-Cerebellum-White-Matter,1510,12255.64,0.34,1386056,False Positive,raw,,
Right-Cerebellum-White-Matter,1359,11030.08,0.31,1386056,False Positive,raw,,
Right-Thalamus,984,7986.46,0.22,1386056,False Positive,raw,,
Left-Thalamus,936,7596.88,0.21,1386056,False Positive,raw,,
Right-Putamen,731,5933.03,0.17,1386056,False Positive,raw,,
Left-Putamen,727,5900.56,0.16,1386056,False Positive,raw,,
Right-Lateral-Ventricle,622,5048.35,0.14,1386056,False Positive,raw,,
Left-Lateral-Ventricle,544,4415.28,0.12,1386056,False Positive,raw,,
Right-Hippocampus,466,3782.2,0.11,1386056,False Positive,raw,,
Right-Ventral-DC,469,3806.55,0.11,1386056,False Positive,raw,,
Left-Ventral-DC,457,3709.16,0.1,1386056,False Positive,raw,,
Right-Caudate,461,3741.62,0.1,1386056,False Positive,raw,,
Left-Hippocampus,459,3725.39,0.1,1386056,False Positive,raw,,
Left-Caudate,461,3741.62,0.1,1386056,False Positive,raw,,
Left-Pallidum,216,1753.12,0.05,1386056,False Positive,raw,,
Left-Amygdala,179,1452.82,0.04,1386056,False Positive,raw,,
Right-Amygdala,199,1615.15,0.04,1386056,False Positive,raw,,
Right-Pallidum,198,1607.03,0.04,1386056,False Positive,raw,,
4th-Ventricle,173,1404.12,0.04,1386056,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,92,746.7,0.02,1386056,False Positive,raw,,
3rd-Ventricle,98,795.4,0.02,1386056,False Positive,raw,,
Left-Accumbens-Area,87,706.12,0.02,1386056,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,72,584.38,0.02,1386056,False Positive,raw,,
Right-Accumbens-Area,88,714.24,0.02,1386056,False Positive,raw,,
3rd-Ventricle,98,795.4,,1386056,False Positive,norm,648.61,122.63
Right-Amygdala,199,1615.15,,1386056,False Positive,norm,1515.19,106.6
Right-Ventral-DC,469,3806.55,,1386056,False Positive,norm,3628.53,104.91
Right-Accumbens-Area,88,714.24,,1386056,False Positive,norm,686.06,104.11
Left-Cerebellum-Cortex,5949,48283.98,,1386056,False Positive,norm,46543.6,103.74
Right-Thalamus,984,7986.46,,1386056,False Positive,norm,7907.39,101.0
Left-Ventral-DC,457,3709.16,,1386056,False Positive,norm,3706.88,100.06
Right-Caudate,461,3741.62,,1386056,False Positive,norm,3746.74,99.86
Left-Amygdala,179,1452.82,,1386056,False Positive,norm,1455.25,99.83
Right-Putamen,731,5933.03,,1386056,False Positive,norm,5976.9,99.27
Left-Putamen,727,5900.56,,1386056,False Positive,norm,5947.9,99.2
Right-Hippocampus,466,3782.2,,1386056,False Positive,norm,3829.34,98.77
Left-Caudate,461,3741.62,,1386056,False Positive,norm,3796.03,98.57
4th-Ventricle,173,1404.12,,1386056,False Positive,norm,1425.06,98.53
Left-Hippocampus,459,3725.39,,1386056,False Positive,norm,3807.52,97.84
Left-Pallidum,216,1753.12,,1386056,False Positive,norm,1794.16,97.71
Left-Thalamus,936,7596.88,,1386056,False Positive,norm,7819.95,97.15
Left-Accumbens-Area,87,706.12,,1386056,False Positive,norm,727.76,97.03
Right-Pallidum,198,1607.03,,1386056,False Positive,norm,1684.9,95.38
Left-Lateral-Ventricle,544,4415.28,,1386056,False Positive,norm,4701.25,93.92
Right-Lateral-Ventricle,622,5048.35,,1386056,False Positive,norm,5396.63,93.55
Brain-Stem,1857,15072.01,,1386056,False Positive,norm,16472.06,91.5
Left-Inferior-Lateral-Ventricle,92,746.7,,1386056,False Positive,norm,869.63,85.86
Left-Cerebellum-White-Matter,1510,12255.64,,1386056,False Positive,norm,14513.32,84.44
Right-Cerebral-White-Matter,21046,170816.06,,1386056,False Positive,norm,207098.94,82.48
Left-Cerebral-White-Matter,20801,168827.56,,1386056,False Positive,norm,206957.31,81.58
Right-Inferior-Lateral-Ventricle,72,584.38,,1386056,False Positive,norm,727.21,80.36
Right-Cerebral-Cortex,26276,213264.41,,1386056,False Positive,norm,271136.8,78.66
Right-Cerebellum-White-Matter,1359,11030.08,,1386056,False Positive,norm,14167.63,77.85
Left-Cerebral-Cortex,24940,202421.01,,1386056,False Positive,norm,267735.34,75.6
Right-Cerebellum-Cortex,3635,29502.82,,1386056,False Positive,norm,46779.84,63.07
Left-Cerebral-Cortex,25154,212819.14,5.69,10075,True Positive,raw,,
Left-Cerebral-White-Matter,21797,184416.75,4.93,10075,True Positive,raw,,
Right-Cerebral-Cortex,19383,163992.74,4.38,10075,True Positive,raw,,
Right-Cerebral-White-Matter,16543,139964.5,3.74,10075,True Positive,raw,,
Left-Cerebellum-Cortex,6019,50924.64,1.36,10075,True Positive,raw,,
Right-Cerebellum-Cortex,4074,34468.68,0.92,10075,True Positive,raw,,
Brain-Stem,1939,16405.2,0.44,10075,True Positive,raw,,
Left-Cerebellum-White-Matter,1484,12555.6,0.34,10075,True Positive,raw,,
Right-Cerebellum-White-Matter,1475,12479.46,0.33,10075,True Positive,raw,,
Left-Thalamus,916,7749.95,0.21,10075,True Positive,raw,,
Right-Thalamus,904,7648.43,0.2,10075,True Positive,raw,,
Right-Putamen,657,5558.65,0.15,10075,True Positive,raw,,
Left-Putamen,685,5795.54,0.15,10075,True Positive,raw,,
Left-Hippocampus,483,4086.49,0.11,10075,True Positive,raw,,
Left-Lateral-Ventricle,470,3976.5,0.11,10075,True Positive,raw,,
Left-Ventral-DC,477,4035.73,0.11,10075,True Positive,raw,,
Right-Hippocampus,503,4255.71,0.11,10075,True Positive,raw,,
Right-Ventral-DC,434,3671.92,0.1,10075,True Positive,raw,,
Right-Caudate,440,3722.69,0.1,10075,True Positive,raw,,
Right-Lateral-Ventricle,445,3764.99,0.1,10075,True Positive,raw,,
Left-Caudate,442,3739.61,0.1,10075,True Positive,raw,,
4th-Ventricle,177,1497.53,0.04,10075,True Positive,raw,,
Left-Amygdala,161,1362.16,0.04,10075,True Positive,raw,,
Right-Amygdala,155,1311.4,0.04,10075,True Positive,raw,,
Right-Pallidum,164,1387.55,0.04,10075,True Positive,raw,,
Left-Pallidum,172,1455.23,0.04,10075,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,70,592.25,0.02,10075,True Positive,raw,,
Right-Accumbens-Area,92,778.38,0.02,10075,True Positive,raw,,
Left-Accumbens-Area,100,846.06,0.02,10075,True Positive,raw,,
3rd-Ventricle,64,541.48,0.01,10075,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,61,516.1,0.01,10075,True Positive,raw,,
Left-Cerebellum-Cortex,6019,50924.64,,10075,True Positive,norm,47849.91,106.43
Right-Hippocampus,503,4255.71,,10075,True Positive,norm,4029.35,105.62
Left-Accumbens-Area,100,846.06,,10075,True Positive,norm,804.75,105.13
Left-Ventral-DC,477,4035.73,,10075,True Positive,norm,3945.21,102.29
Brain-Stem,1939,16405.2,,10075,True Positive,norm,16055.8,102.18
Right-Caudate,440,3722.69,,10075,True Positive,norm,3667.18,101.51
Right-Accumbens-Area,92,778.38,,10075,True Positive,norm,772.27,100.79
Left-Hippocampus,483,4086.49,,10075,True Positive,norm,4076.25,100.25
Right-Ventral-DC,434,3671.92,,10075,True Positive,norm,3669.71,100.06
Right-Amygdala,155,1311.4,,10075,True Positive,norm,1310.99,100.03
Left-Thalamus,916,7749.95,,10075,True Positive,norm,7769.22,99.75
Right-Thalamus,904,7648.43,,10075,True Positive,norm,7679.33,99.6
Left-Putamen,685,5795.54,,10075,True Positive,norm,5881.72,98.53
Left-Caudate,442,3739.61,,10075,True Positive,norm,3811.73,98.11
4th-Ventricle,177,1497.53,,10075,True Positive,norm,1528.36,97.98
Right-Putamen,657,5558.65,,10075,True Positive,norm,5757.65,96.54
Left-Pallidum,172,1455.23,,10075,True Positive,norm,1515.19,96.04
Right-Pallidum,164,1387.55,,10075,True Positive,norm,1454.74,95.38
Left-Lateral-Ventricle,470,3976.5,,10075,True Positive,norm,4177.92,95.18
Left-Amygdala,161,1362.16,,10075,True Positive,norm,1446.63,94.16
Right-Lateral-Ventricle,445,3764.99,,10075,True Positive,norm,4124.92,91.27
Right-Cerebellum-White-Matter,1475,12479.46,,10075,True Positive,norm,14400.08,86.66
Left-Inferior-Lateral-Ventricle,70,592.25,,10075,True Positive,norm,687.11,86.19
