outcome,Region,RawImportance%
True Negative,Left-Accumbens-Area,0.019666666666666666
True Negative,Right-Accumbens-Area,0.01933333333333333
True Negative,3rd-Ventricle,0.018666666666666668
True Negative,Left-Inferior-Lateral-Ventricle,0.016666666666666666
True Negative,Right-Inferior-Lateral-Ventricle,0.013000000000000001
True Positive,Left-Cerebral-Cortex,5.074912280701754
True Positive,Right-Cerebral-Cortex,4.6489473684210525
True Positive,Left-Cerebral-White-Matter,4.475964912280702
True Positive,Right-Cerebral-White-Matter,3.9742105263157894
True Positive,Left-Cerebellum-Cortex,1.219298245614035
True Positive,Right-Cerebellum-Cortex,0.6070175438596491
True Positive,Brain-Stem,0.46596491228070175
True Positive,Left-Cerebellum-White-Matter,0.37140350877192985
True Positive,Right-Cerebellum-White-Matter,0.2733333333333333
True Positive,Left-Thalamus,0.19894736842105262
True Positive,Right-Thalamus,0.19456140350877194
True Positive,Left-Lateral-Ventricle,0.19368421052631576
True Positive,Right-Lateral-Ventricle,0.17842105263157895
True Positive,Right-Putamen,0.15228070175438596
True Positive,Left-Putamen,0.15070175438596492
True Positive,Right-Caudate,0.11553571428571428
True Positive,Left-Caudate,0.11105263157894738
True Positive,Left-Hippocampus,0.10824561403508771
True Positive,Right-Hippocampus,0.10684210526315789
True Positive,Left-Ventral-DC,0.10140350877192983
True Positive,Right-Ventral-DC,0.1
True Positive,4th-Ventricle,0.05
True Positive,Left-Pallidum,0.044736842105263165
True Positive,Right-Pallidum,0.044642857142857144
True Positive,Right-Amygdala,0.04357142857142857
True Positive,Left-Amygdala,0.04105263157894737
True Positive,3rd-Ventricle,0.023333333333333334
True Positive,Right-Accumbens-Area,0.020714285714285713
True Positive,Left-Accumbens-Area,0.020535714285714286
True Positive,Left-Inferior-Lateral-Ventricle,0.018596491228070177
True Positive,Right-Inferior-Lateral-Ventricle,0.015614035087719299
