outcome,Region,VolumeNormImportance%
True Positive,Left-Cerebellum-White-Matter,69.48
True Positive,Left-Ventral-DC,68.41
True Positive,Left-Cerebellum-Cortex,67.32
True Positive,Right-Cerebellum-Cortex,66.75
True Positive,Right-Pallidum,65.22
True Positive,Left-Thalamus,63.15
True Positive,Right-Thalamus,62.34
True Positive,Left-Cerebral-Cortex,58.11
True Positive,Right-Caudate,57.32
True Positive,Right-Cerebral-Cortex,57.13
True Positive,Left-Pallidum,57.11
True Positive,Right-Amygdala,54.74
True Positive,Left-Caudate,52.69
True Positive,Left-Amygdala,52.3
True Positive,Left-Putamen,45.24
True Positive,Left-Hippocampus,40.93
True Positive,Right-Putamen,40.07
True Positive,Right-Hippocampus,38.77
True Positive,Left-Accumbens-Area,37.97
True Positive,Right-Accumbens-Area,35.3
True Positive,3rd-Ventricle,24.43
True Positive,Left-Lateral-Ventricle,21.61
True Positive,Right-Lateral-Ventricle,20.3
True Positive,4th-Ventricle,15.81
True Positive,Left-Inferior-Lateral-Ventricle,10.94
True Positive,Right-Inferior-Lateral-Ventricle,10.76
