Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-Cortex,6970,28487.45,,1017176,True Negative,norm,42530.02,66.98
Left-Pallidum,303,1238.41,,1017176,True Negative,norm,1899.58,65.19
Right-Cerebellum-Cortex,6142,25103.29,,1017176,True Negative,norm,38764.91,64.76
Right-Thalamus,1294,5288.78,,1017176,True Negative,norm,8375.05,63.15
Left-Thalamus,1315,5374.61,,1017176,True Negative,norm,8512.04,63.14
Right-Pallidum,285,1164.84,,1017176,True Negative,norm,1858.25,62.68
Right-Amygdala,207,846.04,,1017176,True Negative,norm,1503.46,56.27
Left-Cerebral-Cortex,37506,153292.74,,1017176,True Negative,norm,272523.3,56.25
Right-Cerebral-Cortex,37400,152859.5,,1017176,True Negative,norm,274192.25,55.75
Left-Amygdala,211,862.39,,1017176,True Negative,norm,1591.65,54.18
Left-Caudate,497,2031.31,,1017176,True Negative,norm,3935.41,51.62
Right-Caudate,472,1929.14,,1017176,True Negative,norm,4109.87,46.94
Right-Accumbens-Area,92,376.02,,1017176,True Negative,norm,820.38,45.83
Left-Putamen,649,2652.56,,1017176,True Negative,norm,5991.65,44.27
Right-Hippocampus,474,1937.31,,1017176,True Negative,norm,4459.51,43.44
Right-Putamen,597,2440.03,,1017176,True Negative,norm,5705.12,42.77
Left-Hippocampus,418,1708.43,,1017176,True Negative,norm,4290.3,39.82
Left-Accumbens-Area,68,277.93,,1017176,True Negative,norm,750.18,37.05
3rd-Ventricle,68,277.93,,1017176,True Negative,norm,783.05,35.49
Right-Lateral-Ventricle,263,1074.92,,1017176,True Negative,norm,5197.81,20.68
Left-Lateral-Ventricle,224,915.52,,1017176,True Negative,norm,5343.43,17.13
4th-Ventricle,50,204.36,,1017176,True Negative,norm,1729.33,11.82
Left-Inferior-Lateral-Ventricle,17,69.48,,1017176,True Negative,norm,738.11,9.41
Right-Inferior-Lateral-Ventricle,17,69.48,,1017176,True Negative,norm,774.74,8.97
Left-Cerebral-White-Matter,42738,176702.55,11.98,1125505,True Negative,raw,,
Right-Cerebral-White-Matter,42767,176822.46,11.98,1125505,True Negative,raw,,
Right-Cerebral-Cortex,34583,142985.27,9.69,1125505,True Negative,raw,,
Left-Cerebral-Cortex,34107,141017.22,9.56,1125505,True Negative,raw,,
Left-Cerebellum-Cortex,7744,32017.98,2.17,1125505,True Negative,raw,,
Right-Cerebellum-Cortex,7556,31240.69,2.12,1125505,True Negative,raw,,
Brain-Stem,3699,15293.71,1.04,1125505,True Negative,raw,,
Left-Cerebellum-White-Matter,3248,13429.03,0.91,1125505,True Negative,raw,,
Right-Cerebellum-White-Matter,3155,13044.52,0.88,1125505,True Negative,raw,,
Left-Thalamus,1197,4949.06,0.34,1125505,True Negative,raw,,
Right-Thalamus,1148,4746.47,0.32,1125505,True Negative,raw,,
Left-Ventral-DC,676,2794.96,0.19,1125505,True Negative,raw,,
Right-Ventral-DC,630,2604.77,0.18,1125505,True Negative,raw,,
Left-Putamen,628,2596.5,0.18,1125505,True Negative,raw,,
Right-Caudate,596,2464.19,0.17,1125505,True Negative,raw,,
Right-Putamen,576,2381.5,0.16,1125505,True Negative,raw,,
Left-Caudate,522,2158.24,0.15,1125505,True Negative,raw,,
Right-Hippocampus,459,1897.76,0.13,1125505,True Negative,raw,,
Left-Hippocampus,435,1798.53,0.12,1125505,True Negative,raw,,
Right-Lateral-Ventricle,378,1562.86,0.11,1125505,True Negative,raw,,
Left-Lateral-Ventricle,325,1343.73,0.09,1125505,True Negative,raw,,
Right-Pallidum,307,1269.31,0.09,1125505,True Negative,raw,,
Left-Pallidum,282,1165.94,0.08,1125505,True Negative,raw,,
Right-Amygdala,245,1012.97,0.07,1125505,True Negative,raw,,
Left-Amygdala,230,950.95,0.06,1125505,True Negative,raw,,
4th-Ventricle,116,479.61,0.03,1125505,True Negative,raw,,
Left-Accumbens-Area,70,289.42,0.02,1125505,True Negative,raw,,
Right-Accumbens-Area,89,367.98,0.02,1125505,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,124.04,0.01,1125505,True Negative,raw,,
3rd-Ventricle,21,86.83,0.01,1125505,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,90.96,0.01,1125505,True Negative,raw,,
Right-Cerebral-White-Matter,42767,176822.46,,1125505,True Negative,norm,223177.52,79.23
Left-Cerebral-White-Matter,42738,176702.55,,1125505,True Negative,norm,224713.31,78.63
Brain-Stem,3699,15293.71,,1125505,True Negative,norm,19944.75,76.68
Right-Cerebellum-White-Matter,3155,13044.52,,1125505,True Negative,norm,17745.52,73.51
Left-Cerebellum-White-Matter,3248,13429.03,,1125505,True Negative,norm,18406.33,72.96
Left-Ventral-DC,676,2794.96,,1125505,True Negative,norm,4128.27,67.7
Right-Cerebellum-Cortex,7556,31240.69,,1125505,True Negative,norm,46767.28,66.8
Left-Cerebellum-Cortex,7744,32017.98,,1125505,True Negative,norm,48084.14,66.59
Right-Ventral-DC,630,2604.77,,1125505,True Negative,norm,3941.22,66.09
Right-Pallidum,307,1269.31,,1125505,True Negative,norm,1929.66,65.78
Left-Pallidum,282,1165.94,,1125505,True Negative,norm,1816.63,64.18
Right-Thalamus,1148,4746.47,,1125505,True Negative,norm,7483.77,63.42
Left-Thalamus,1197,4949.06,,1125505,True Negative,norm,7833.8,63.18
Left-Amygdala,230,950.95,,1125505,True Negative,norm,1614.85,58.89
Right-Amygdala,245,1012.97,,1125505,True Negative,norm,1722.62,58.8
Right-Cerebral-Cortex,34583,142985.27,,1125505,True Negative,norm,244865.2,58.39
Left-Cerebral-Cortex,34107,141017.22,,1125505,True Negative,norm,245476.8,57.45
Right-Caudate,596,2464.19,,1125505,True Negative,norm,4523.52,54.48
Left-Caudate,522,2158.24,,1125505,True Negative,norm,4302.72,50.16
Right-Accumbens-Area,89,367.98,,1125505,True Negative,norm,817.54,45.01
Left-Putamen,628,2596.5,,1125505,True Negative,norm,5852.0,44.37
Right-Hippocampus,459,1897.76,,1125505,True Negative,norm,4329.97,43.83
Right-Putamen,576,2381.5,,1125505,True Negative,norm,5526.64,43.09
Left-Hippocampus,435,1798.53,,1125505,True Negative,norm,4320.77,41.63
Left-Accumbens-Area,70,289.42,,1125505,True Negative,norm,752.25,38.47
Right-Lateral-Ventricle,378,1562.86,,1125505,True Negative,norm,7211.81,21.67
Left-Lateral-Ventricle,325,1343.73,,1125505,True Negative,norm,6241.11,21.53
Left-Inferior-Lateral-Ventricle,30,124.04,,1125505,True Negative,norm,754.9,16.43
4th-Ventricle,116,479.61,,1125505,True Negative,norm,3254.51,14.74
Right-Inferior-Lateral-Ventricle,22,90.96,,1125505,True Negative,norm,669.76,13.58
3rd-Ventricle,21,86.83,,1125505,True Negative,norm,715.23,12.14
Left-Cerebral-White-Matter,41292,170723.99,11.47,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,40993,169487.76,11.39,1208586,False Negative,raw,,
Left-Cerebral-Cortex,34022,140665.78,9.45,1208586,False Negative,raw,,
Right-Cerebral-Cortex,33524,138606.78,9.31,1208586,False Negative,raw,,
Left-Cerebellum-Cortex,7081,29276.77,1.97,1208586,False Negative,raw,,
Right-Cerebellum-Cortex,6909,28565.63,1.92,1208586,False Negative,raw,,
Brain-Stem,3496,14454.4,0.97,1208586,False Negative,raw,,
Left-Cerebellum-White-Matter,2840,11742.13,0.79,1208586,False Negative,raw,,
Right-Cerebellum-White-Matter,2707,11192.24,0.75,1208586,False Negative,raw,,
Left-Thalamus,1153,4767.14,0.32,1208586,False Negative,raw,,
Right-Thalamus,988,4084.94,0.27,1208586,False Negative,raw,,
Left-Ventral-DC,661,2732.94,0.18,1208586,False Negative,raw,,
Right-Ventral-DC,639,2641.98,0.18,1208586,False Negative,raw,,
Left-Putamen,660,2728.81,0.18,1208586,False Negative,raw,,
Right-Putamen,548,2265.74,0.15,1208586,False Negative,raw,,
Right-Caudate,518,2141.7,0.14,1208586,False Negative,raw,,
Left-Caudate,492,2034.2,0.14,1208586,False Negative,raw,,
Right-Lateral-Ventricle,443,1831.61,0.12,1208586,False Negative,raw,,
Right-Hippocampus,437,1806.8,0.12,1208586,False Negative,raw,,
Left-Hippocampus,411,1699.3,0.11,1208586,False Negative,raw,,
Left-Lateral-Ventricle,329,1360.27,0.09,1208586,False Negative,raw,,
Right-Pallidum,308,1273.44,0.09,1208586,False Negative,raw,,
Left-Pallidum,269,1112.19,0.07,1208586,False Negative,raw,,
Right-Amygdala,220,909.6,0.06,1208586,False Negative,raw,,
Left-Amygdala,212,876.53,0.06,1208586,False Negative,raw,,
4th-Ventricle,89,367.98,0.02,1208586,False Negative,raw,,
Left-Accumbens-Area,82,339.03,0.02,1208586,False Negative,raw,,
Right-Accumbens-Area,88,363.84,0.02,1208586,False Negative,raw,,
3rd-Ventricle,39,161.25,0.01,1208586,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,74.42,0.0,1208586,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,70.29,0.0,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,40993,169487.76,,1208586,False Negative,norm,212987.19,79.58
Left-Cerebral-White-Matter,41292,170723.99,,1208586,False Negative,norm,217256.27,78.58
Brain-Stem,3496,14454.4,,1208586,False Negative,norm,18738.16,77.14
Right-Cerebellum-White-Matter,2707,11192.24,,1208586,False Negative,norm,14837.86,75.43
Left-Cerebellum-White-Matter,2840,11742.13,,1208586,False Negative,norm,15905.9,73.82
Right-Pallidum,308,1273.44,,1208586,False Negative,norm,1783.75,71.39
Left-Ventral-DC,661,2732.94,,1208586,False Negative,norm,3860.19,70.8
Right-Ventral-DC,639,2641.98,,1208586,False Negative,norm,3841.65,68.77
Right-Cerebellum-Cortex,6909,28565.63,,1208586,False Negative,norm,42310.45,67.51
Left-Cerebellum-Cortex,7081,29276.77,,1208586,False Negative,norm,43985.98,66.56
Left-Pallidum,269,1112.19,,1208586,False Negative,norm,1712.98,64.93
Left-Thalamus,1153,4767.14,,1208586,False Negative,norm,7487.08,63.67
Right-Thalamus,988,4084.94,,1208586,False Negative,norm,6564.0,62.23
Left-Cerebral-Cortex,34022,140665.78,,1208586,False Negative,norm,236191.66,59.56
Right-Cerebral-Cortex,33524,138606.78,,1208586,False Negative,norm,233759.8,59.29
Right-Amygdala,220,909.6,,1208586,False Negative,norm,1629.54,55.82
Right-Caudate,518,2141.7,,1208586,False Negative,norm,3856.98,55.53
Left-Caudate,492,2034.2,,1208586,False Negative,norm,3781.9,53.79
Left-Amygdala,212,876.53,,1208586,False Negative,norm,1638.74,53.49
Left-Putamen,660,2728.81,,1208586,False Negative,norm,5434.54,50.21
Right-Hippocampus,437,1806.8,,1208586,False Negative,norm,3692.07,48.94
Left-Accumbens-Area,82,339.03,,1208586,False Negative,norm,702.31,48.27
Right-Accumbens-Area,88,363.84,,1208586,False Negative,norm,773.7,47.03
Right-Putamen,548,2265.74,,1208586,False Negative,norm,5012.08,45.21
Left-Hippocampus,411,1699.3,,1208586,False Negative,norm,3760.71,45.19
Right-Lateral-Ventricle,443,1831.61,,1208586,False Negative,norm,8649.85,21.18
3rd-Ventricle,39,161.25,,1208586,False Negative,norm,761.31,21.18
Left-Lateral-Ventricle,329,1360.27,,1208586,False Negative,norm,6546.19,20.78
4th-Ventricle,89,367.98,,1208586,False Negative,norm,2517.99,14.61
Left-Inferior-Lateral-Ventricle,18,74.42,,1208586,False Negative,norm,673.69,11.05
Right-Inferior-Lateral-Ventricle,17,70.29,,1208586,False Negative,norm,720.16,9.76
Right-Cerebral-White-Matter,38684,159941.07,10.86,1312097,True Negative,raw,,
Left-Cerebral-White-Matter,38345,158539.46,10.76,1312097,True Negative,raw,,
Right-Cerebral-Cortex,33941,140330.89,9.53,1312097,True Negative,raw,,
Left-Cerebral-Cortex,33348,137879.1,9.36,1312097,True Negative,raw,,
Right-Cerebellum-Cortex,8122,33580.84,2.28,1312097,True Negative,raw,,
Left-Cerebellum-Cortex,6843,28292.75,1.92,1312097,True Negative,raw,,
Brain-Stem,3402,14065.75,0.95,1312097,True Negative,raw,,
Right-Cerebellum-White-Matter,2974,12296.16,0.83,1312097,True Negative,raw,,
Left-Cerebellum-White-Matter,2733,11299.74,0.77,1312097,True Negative,raw,,
Left-Thalamus,992,4101.48,0.28,1312097,True Negative,raw,,
Right-Thalamus,916,3787.25,0.26,1312097,True Negative,raw,,
Left-Ventral-DC,643,2658.52,0.18,1312097,True Negative,raw,,
Right-Ventral-DC,575,2377.37,0.16,1312097,True Negative,raw,,
Left-Putamen,585,2418.71,0.16,1312097,True Negative,raw,,
Left-Caudate,556,2298.81,0.16,1312097,True Negative,raw,,
Right-Caudate,549,2269.87,0.15,1312097,True Negative,raw,,
Right-Putamen,548,2265.74,0.15,1312097,True Negative,raw,,
Left-Lateral-Ventricle,461,1906.03,0.13,1312097,True Negative,raw,,
Right-Hippocampus,398,1645.55,0.11,1312097,True Negative,raw,,
Right-Lateral-Ventricle,394,1629.01,0.11,1312097,True Negative,raw,,
Left-Hippocampus,400,1653.82,0.11,1312097,True Negative,raw,,
Left-Pallidum,257,1062.58,0.07,1312097,True Negative,raw,,
Right-Pallidum,240,992.29,0.07,1312097,True Negative,raw,,
Right-Amygdala,211,872.39,0.06,1312097,True Negative,raw,,
Left-Amygdala,211,872.39,0.06,1312097,True Negative,raw,,
4th-Ventricle,74,305.96,0.02,1312097,True Negative,raw,,
Left-Accumbens-Area,83,343.17,0.02,1312097,True Negative,raw,,
Right-Accumbens-Area,83,343.17,0.02,1312097,True Negative,raw,,
3rd-Ventricle,49,202.59,0.01,1312097,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,66.15,0.0,1312097,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,66.15,0.0,1312097,True Negative,raw,,
Right-Cerebral-White-Matter,38684,159941.07,,1312097,True Negative,norm,200232.84,79.88
Left-Cerebral-White-Matter,38345,158539.46,,1312097,True Negative,norm,199281.55,79.56
Brain-Stem,3402,14065.75,,1312097,True Negative,norm,17958.74,78.32
Right-Cerebellum-White-Matter,2974,12296.16,,1312097,True Negative,norm,16564.33,74.23
Left-Cerebellum-White-Matter,2733,11299.74,,1312097,True Negative,norm,15336.0,73.68
Left-Ventral-DC,643,2658.52,,1312097,True Negative,norm,3634.68,73.14
Right-Cerebellum-Cortex,8122,33580.84,,1312097,True Negative,norm,48623.34,69.06
Left-Cerebellum-Cortex,6843,28292.75,,1312097,True Negative,norm,41871.64,67.57
Right-Ventral-DC,575,2377.37,,1312097,True Negative,norm,3599.65,66.04
Right-Pallidum,240,992.29,,1312097,True Negative,norm,1517.37,65.4
Left-Pallidum,257,1062.58,,1312097,True Negative,norm,1638.93,64.83
Left-Thalamus,992,4101.48,,1312097,True Negative,norm,6672.3,61.47
Right-Thalamus,916,3787.25,,1312097,True Negative,norm,6179.38,61.29
Left-Caudate,556,2298.81,,1312097,True Negative,norm,3851.59,59.68
Right-Caudate,549,2269.87,,1312097,True Negative,norm,3850.84,58.94
Left-Amygdala,211,872.39,,1312097,True Negative,norm,1496.62,58.29
Right-Cerebral-Cortex,33941,140330.89,,1312097,True Negative,norm,247308.78,56.74
Right-Amygdala,211,872.39,,1312097,True Negative,norm,1541.01,56.61
Left-Cerebral-Cortex,33348,137879.1,,1312097,True Negative,norm,246831.69,55.86
Right-Accumbens-Area,83,343.17,,1312097,True Negative,norm,646.71,53.06
Left-Accumbens-Area,83,343.17,,1312097,True Negative,norm,699.48,49.06
Left-Putamen,585,2418.71,,1312097,True Negative,norm,5146.74,47.0
Left-Hippocampus,400,1653.82,,1312097,True Negative,norm,3561.15,46.44
Right-Putamen,548,2265.74,,1312097,True Negative,norm,4935.0,45.91
Right-Hippocampus,398,1645.55,,1312097,True Negative,norm,3821.37,43.06
Right-Lateral-Ventricle,394,1629.01,,1312097,True Negative,norm,6914.32,23.56
Left-Lateral-Ventricle,461,1906.03,,1312097,True Negative,norm,9972.74,19.11
3rd-Ventricle,49,202.59,,1312097,True Negative,norm,1164.79,17.39
4th-Ventricle,74,305.96,,1312097,True Negative,norm,2024.72,15.11
Right-Inferior-Lateral-Ventricle,16,66.15,,1312097,True Negative,norm,611.0,10.83
Left-Inferior-Lateral-Ventricle,16,66.15,,1312097,True Negative,norm,721.55,9.17
Left-Cerebral-White-Matter,46534,190191.56,12.96,1411495,True Negative,raw,,
Right-Cerebral-White-Matter,46461,189893.19,12.94,1411495,True Negative,raw,,
Right-Cerebral-Cortex,39617,161920.72,11.03,1411495,True Negative,raw,,
Left-Cerebral-Cortex,39182,160142.81,10.91,1411495,True Negative,raw,,
Left-Cerebellum-Cortex,8010,32738.09,2.23,1411495,True Negative,raw,,
Right-Cerebellum-Cortex,7830,32002.4,2.18,1411495,True Negative,raw,,
Brain-Stem,3360,13732.83,0.94,1411495,True Negative,raw,,
Right-Cerebellum-White-Matter,2903,11865.0,0.81,1411495,True Negative,raw,,
Left-Cerebellum-White-Matter,2828,11558.47,0.79,1411495,True Negative,raw,,
Left-Thalamus,1161,4745.18,0.32,1411495,True Negative,raw,,
Right-Thalamus,1094,4471.34,0.3,1411495,True Negative,raw,,
Left-Ventral-DC,648,2648.47,0.18,1411495,True Negative,raw,,
Right-Ventral-DC,641,2619.86,0.18,1411495,True Negative,raw,,
Left-Putamen,646,2640.3,0.18,1411495,True Negative,raw,,
Right-Putamen,603,2464.55,0.17,1411495,True Negative,raw,,
Left-Lateral-Ventricle,559,2284.72,0.16,1411495,True Negative,raw,,
Left-Caudate,566,2313.33,0.16,1411495,True Negative,raw,,
Right-Caudate,549,2243.85,0.15,1411495,True Negative,raw,,
Right-Lateral-Ventricle,471,1925.05,0.13,1411495,True Negative,raw,,
Right-Hippocampus,441,1802.43,0.12,1411495,True Negative,raw,,
Left-Hippocampus,435,1777.91,0.12,1411495,True Negative,raw,,
Right-Pallidum,272,1111.71,0.08,1411495,True Negative,raw,,
Left-Amygdala,259,1058.57,0.07,1411495,True Negative,raw,,
Right-Amygdala,247,1009.53,0.07,1411495,True Negative,raw,,
Left-Pallidum,268,1095.36,0.07,1411495,True Negative,raw,,
Left-Accumbens-Area,92,376.02,0.03,1411495,True Negative,raw,,
Right-Accumbens-Area,88,359.67,0.02,1411495,True Negative,raw,,
4th-Ventricle,46,188.01,0.01,1411495,True Negative,raw,,
3rd-Ventricle,28,114.44,0.01,1411495,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,77.66,0.01,1411495,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,110.35,0.01,1411495,True Negative,raw,,
Left-Cerebral-White-Matter,46534,190191.56,,1411495,True Negative,norm,231895.84,82.02
Right-Cerebral-White-Matter,46461,189893.19,,1411495,True Negative,norm,232711.06,81.6
Brain-Stem,3360,13732.83,,1411495,True Negative,norm,17897.74,76.73
Right-Cerebellum-White-Matter,2903,11865.0,,1411495,True Negative,norm,15970.08,74.3
Right-Ventral-DC,641,2619.86,,1411495,True Negative,norm,3632.37,72.13
Left-Cerebellum-White-Matter,2828,11558.47,,1411495,True Negative,norm,16112.55,71.74
Left-Ventral-DC,648,2648.47,,1411495,True Negative,norm,3698.22,71.61
Right-Pallidum,272,1111.71,,1411495,True Negative,norm,1614.6,68.85
Left-Cerebellum-Cortex,8010,32738.09,,1411495,True Negative,norm,47927.14,68.31
Right-Cerebellum-Cortex,7830,32002.4,,1411495,True Negative,norm,46892.77,68.25
Left-Pallidum,268,1095.36,,1411495,True Negative,norm,1674.78,65.4
Left-Thalamus,1161,4745.18,,1411495,True Negative,norm,7399.79,64.13
Left-Amygdala,259,1058.57,,1411495,True Negative,norm,1680.2,63.0
Right-Thalamus,1094,4471.34,,1411495,True Negative,norm,7256.85,61.62
Right-Caudate,549,2243.85,,1411495,True Negative,norm,3654.31,61.4
Left-Caudate,566,2313.33,,1411495,True Negative,norm,3787.9,61.07
Right-Amygdala,247,1009.53,,1411495,True Negative,norm,1667.37,60.55
Right-Cerebral-Cortex,39617,161920.72,,1411495,True Negative,norm,279210.28,57.99
Left-Cerebral-Cortex,39182,160142.81,,1411495,True Negative,norm,276818.62,57.85
Left-Hippocampus,435,1777.91,,1411495,True Negative,norm,3613.65,49.2
Left-Accumbens-Area,92,376.02,,1411495,True Negative,norm,766.87,49.03
Right-Accumbens-Area,88,359.67,,1411495,True Negative,norm,758.52,47.42
Left-Putamen,646,2640.3,,1411495,True Negative,norm,5834.45,45.25
Right-Putamen,603,2464.55,,1411495,True Negative,norm,5652.23,43.6
Right-Hippocampus,441,1802.43,,1411495,True Negative,norm,4290.93,42.01
Right-Lateral-Ventricle,471,1925.05,,1411495,True Negative,norm,9729.36,19.79
Left-Lateral-Ventricle,559,2284.72,,1411495,True Negative,norm,13036.41,17.53
Right-Inferior-Lateral-Ventricle,27,110.35,,1411495,True Negative,norm,713.4,15.47
3rd-Ventricle,28,114.44,,1411495,True Negative,norm,922.24,12.41
4th-Ventricle,46,188.01,,1411495,True Negative,norm,2033.27,9.25
Left-Inferior-Lateral-Ventricle,19,77.66,,1411495,True Negative,norm,922.96,8.41
Left-Cerebral-White-Matter,41461,171422.73,11.52,1438162,False Negative,raw,,
Right-Cerebral-White-Matter,40871,168983.34,11.36,1438162,False Negative,raw,,
Right-Cerebral-Cortex,31291,129374.32,8.69,1438162,False Negative,raw,,
Left-Cerebral-Cortex,31145,128770.67,8.65,1438162,False Negative,raw,,
Left-Cerebellum-Cortex,6838,28272.08,1.9,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,6752,27916.51,1.88,1438162,False Negative,raw,,
Brain-Stem,2984,12337.51,0.83,1438162,False Negative,raw,,
Right-Cerebellum-White-Matter,2700,11163.29,0.75,1438162,False Negative,raw,,
Left-Cerebellum-White-Matter,2573,10638.21,0.71,1438162,False Negative,raw,,
Left-Thalamus,1102,4556.28,0.31,1438162,False Negative,raw,,
Right-Thalamus,1022,4225.51,0.28,1438162,False Negative,raw,,
Right-Ventral-DC,608,2513.81,0.17,1438162,False Negative,raw,,
Left-Ventral-DC,586,2422.85,0.16,1438162,False Negative,raw,,
Left-Putamen,574,2373.23,0.16,1438162,False Negative,raw,,
Right-Putamen,525,2170.64,0.15,1438162,False Negative,raw,,
Right-Caudate,466,1926.7,0.13,1438162,False Negative,raw,,
Left-Caudate,461,1906.03,0.13,1438162,False Negative,raw,,
Left-Hippocampus,406,1678.63,0.11,1438162,False Negative,raw,,
Right-Hippocampus,401,1657.96,0.11,1438162,False Negative,raw,,
Left-Pallidum,306,1265.17,0.09,1438162,False Negative,raw,,
Left-Lateral-Ventricle,302,1248.64,0.08,1438162,False Negative,raw,,
Right-Lateral-Ventricle,298,1232.1,0.08,1438162,False Negative,raw,,
Right-Pallidum,263,1087.39,0.07,1438162,False Negative,raw,,
Right-Amygdala,219,905.47,0.06,1438162,False Negative,raw,,
Left-Amygdala,194,802.1,0.05,1438162,False Negative,raw,,
Right-Accumbens-Area,75,310.09,0.02,1438162,False Negative,raw,,
Left-Accumbens-Area,67,277.02,0.02,1438162,False Negative,raw,,
4th-Ventricle,44,181.92,0.01,1438162,False Negative,raw,,
3rd-Ventricle,23,95.09,0.01,1438162,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,78.56,0.01,1438162,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,62.02,0.0,1438162,False Negative,raw,,
Left-Cerebral-White-Matter,41461,171422.73,,1438162,False Negative,norm,216366.38,79.23
Right-Cerebral-White-Matter,40871,168983.34,,1438162,False Negative,norm,213760.94,79.05
Brain-Stem,2984,12337.51,,1438162,False Negative,norm,15712.23,78.52
Right-Cerebellum-White-Matter,2700,11163.29,,1438162,False Negative,norm,14424.99,77.39
Left-Cerebellum-White-Matter,2573,10638.21,,1438162,False Negative,norm,14771.22,72.02
Right-Cerebellum-Cortex,6752,27916.51,,1438162,False Negative,norm,40360.43,69.17
Right-Ventral-DC,608,2513.81,,1438162,False Negative,norm,3677.95,68.35
Left-Cerebellum-Cortex,6838,28272.08,,1438162,False Negative,norm,42207.89,66.98
Left-Ventral-DC,586,2422.85,,1438162,False Negative,norm,3789.06,63.94
Left-Pallidum,306,1265.17,,1438162,False Negative,norm,1982.31,63.82
Right-Thalamus,1022,4225.51,,1438162,False Negative,norm,6957.11,60.74
Left-Thalamus,1102,4556.28,,1438162,False Negative,norm,7572.34,60.17
Right-Amygdala,219,905.47,,1438162,False Negative,norm,1546.66,58.54
Right-Pallidum,263,1087.39,,1438162,False Negative,norm,1901.14,57.2
Left-Amygdala,194,802.1,,1438162,False Negative,norm,1430.84,56.06
Right-Cerebral-Cortex,31291,129374.32,,1438162,False Negative,norm,234308.47,55.22
