outcome,Region,RawImportance%
True Negative,Right-Cerebral-White-Matter,11.794444444444444
True Negative,Right-Cerebral-Cortex,9.98388888888889
True Negative,Left-Cerebral-Cortex,9.938611111111111
True Negative,Right-Cerebellum-Cortex,2.0697222222222225
True Negative,Left-Cerebellum-Cortex,2.064722222222222
True Negative,Brain-Stem,0.9766666666666666
True Negative,Left-Cerebellum-White-Matter,0.7963888888888889
True Negative,Right-Cerebellum-White-Matter,0.7963888888888889
True Negative,Left-Thalamus,0.31055555555555553
True Negative,Right-Thalamus,0.2922222222222222
True Negative,Left-Ventral-DC,0.17694444444444446
True Negative,Right-Ventral-DC,0.17527777777777775
True Negative,Left-Putamen,0.17027777777777778
True Negative,Right-Putamen,0.16333333333333333
True Negative,Right-Caudate,0.15333333333333335
True Negative,Left-Caudate,0.15083333333333332
True Negative,Left-Lateral-Ventricle,0.11916666666666667
True Negative,Right-Hippocampus,0.11916666666666667
True Negative,Left-Hippocampus,0.11388888888888887
True Negative,Right-Lateral-Ventricle,0.11249999999999999
True Negative,Left-Pallidum,0.07444444444444445
True Negative,Right-Pallidum,0.07444444444444445
True Negative,Right-Amygdala,0.06277777777777778
True Negative,Left-Amygdala,0.06027777777777778
True Negative,Left-Accumbens-Area,0.020833333333333332
True Negative,Right-Accumbens-Area,0.020555555555555556
True Negative,4th-Ventricle,0.016944444444444443
True Negative,3rd-Ventricle,0.010555555555555556
True Negative,Left-Inferior-Lateral-Ventricle,0.007222222222222223
True Negative,Right-Inferior-Lateral-Ventricle,0.006388888888888889
True Positive,Right-Cerebral-White-Matter,13.07
True Positive,Left-Cerebral-White-Matter,12.81
True Positive,Left-Cerebral-Cortex,10.28
True Positive,Right-Cerebral-Cortex,10.15
True Positive,Left-Cerebellum-Cortex,2.3
True Positive,Right-Cerebellum-Cortex,2.26
True Positive,Brain-Stem,1.11
True Positive,Right-Cerebellum-White-Matter,0.91
True Positive,Left-Cerebellum-White-Matter,0.87
True Positive,Left-Thalamus,0.34
True Positive,Right-Thalamus,0.31
True Positive,Right-Ventral-DC,0.18
True Positive,Left-Putamen,0.17
True Positive,Left-Ventral-DC,0.17
True Positive,Right-Caudate,0.15
True Positive,Right-Putamen,0.14
True Positive,Left-Caudate,0.13
True Positive,Left-Hippocampus,0.11
True Positive,Right-Hippocampus,0.11
True Positive,Right-Lateral-Ventricle,0.1
True Positive,Left-Lateral-Ventricle,0.09
True Positive,Right-Pallidum,0.08
True Positive,Left-Pallidum,0.06
True Positive,Left-Amygdala,0.05
True Positive,Right-Amygdala,0.05
True Positive,4th-Ventricle,0.03
True Positive,Left-Accumbens-Area,0.02
True Positive,Right-Accumbens-Area,0.02
True Positive,3rd-Ventricle,0.01
True Positive,Left-Inferior-Lateral-Ventricle,0.01
True Positive,Right-Inferior-Lateral-Ventricle,0.0
