Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Thalamus,1133,4525.5,0.27,10104,False Negative,raw,,
Right-Lateral-Ventricle,1045,4174.0,0.25,10104,False Negative,raw,,
Left-Thalamus,1024,4090.12,0.25,10104,False Negative,raw,,
Right-Caudate,716,2859.89,0.17,10104,False Negative,raw,,
Left-Putamen,661,2640.21,0.16,10104,False Negative,raw,,
Right-Putamen,643,2568.31,0.16,10104,False Negative,raw,,
Left-Caudate,613,2448.48,0.15,10104,False Negative,raw,,
Left-Ventral-DC,582,2324.66,0.14,10104,False Negative,raw,,
Right-Ventral-DC,598,2388.57,0.14,10104,False Negative,raw,,
Right-Hippocampus,393,1569.75,0.1,10104,False Negative,raw,,
Left-Hippocampus,354,1413.97,0.09,10104,False Negative,raw,,
Left-Pallidum,283,1130.38,0.07,10104,False Negative,raw,,
Right-Pallidum,290,1158.34,0.07,10104,False Negative,raw,,
Right-Amygdala,184,734.94,0.04,10104,False Negative,raw,,
Left-Amygdala,164,655.06,0.04,10104,False Negative,raw,,
4th-Ventricle,123,491.29,0.03,10104,False Negative,raw,,
Left-Accumbens-Area,101,403.42,0.02,10104,False Negative,raw,,
Right-Accumbens-Area,89,355.49,0.02,10104,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,135.8,0.01,10104,False Negative,raw,,
3rd-Ventricle,42,167.76,0.01,10104,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,119.83,0.01,10104,False Negative,raw,,
Right-Cerebral-White-Matter,47386,189272.13,,10104,False Negative,norm,253784.94,74.58
Left-Cerebral-White-Matter,45628,182250.22,,10104,False Negative,norm,254325.28,71.66
Brain-Stem,3439,13736.27,,10104,False Negative,norm,19798.13,69.38
Right-Cerebellum-White-Matter,3291,13145.12,,10104,False Negative,norm,19288.69,68.15
Left-Cerebellum-White-Matter,3190,12741.7,,10104,False Negative,norm,19131.11,66.6
Right-Ventral-DC,598,2388.57,,10104,False Negative,norm,3712.84,64.33
Right-Pallidum,290,1158.34,,10104,False Negative,norm,1813.14,63.89
Left-Ventral-DC,582,2324.66,,10104,False Negative,norm,3653.27,63.63
Right-Thalamus,1133,4525.5,,10104,False Negative,norm,7226.71,62.62
Right-Cerebellum-Cortex,7925,31654.53,,10104,False Negative,norm,51727.75,61.19
Left-Cerebellum-Cortex,8193,32724.99,,10104,False Negative,norm,53515.68,61.15
Left-Pallidum,283,1130.38,,10104,False Negative,norm,1896.08,59.62
Right-Caudate,716,2859.89,,10104,False Negative,norm,4927.2,58.04
Left-Thalamus,1024,4090.12,,10104,False Negative,norm,7232.46,56.55
Left-Caudate,613,2448.48,,10104,False Negative,norm,4717.86,51.9
Right-Cerebral-Cortex,38596,154162.56,,10104,False Negative,norm,298653.3,51.62
Left-Cerebral-Cortex,37841,151146.89,,10104,False Negative,norm,297195.9,50.86
Left-Accumbens-Area,101,403.42,,10104,False Negative,norm,820.06,49.19
Right-Accumbens-Area,89,355.49,,10104,False Negative,norm,802.21,44.31
Right-Amygdala,184,734.94,,10104,False Negative,norm,1734.91,42.36
Right-Putamen,643,2568.31,,10104,False Negative,norm,6102.26,42.09
Left-Hippocampus,354,1413.97,,10104,False Negative,norm,3452.42,40.96
Left-Putamen,661,2640.21,,10104,False Negative,norm,6465.23,40.84
Left-Amygdala,164,655.06,,10104,False Negative,norm,1605.93,40.79
Right-Hippocampus,393,1569.75,,10104,False Negative,norm,3969.92,39.54
Left-Lateral-Ventricle,1815,7249.59,,10104,False Negative,norm,26165.92,27.71
Right-Lateral-Ventricle,1045,4174.0,,10104,False Negative,norm,15122.38,27.6
4th-Ventricle,123,491.29,,10104,False Negative,norm,2636.32,18.64
Right-Inferior-Lateral-Ventricle,30,119.83,,10104,False Negative,norm,659.72,18.16
Left-Inferior-Lateral-Ventricle,34,135.8,,10104,False Negative,norm,821.74,16.53
3rd-Ventricle,42,167.76,,10104,False Negative,norm,1070.86,15.67
Left-Cerebral-White-Matter,39509,151386.85,9.49,23042,True Negative,raw,,
Right-Cerebral-White-Matter,39150,150011.27,9.4,23042,True Negative,raw,,
Left-Cerebral-Cortex,36939,141539.37,8.87,23042,True Negative,raw,,
Right-Cerebral-Cortex,36762,140861.16,8.83,23042,True Negative,raw,,
Left-Cerebellum-Cortex,7747,29684.22,1.86,23042,True Negative,raw,,
Right-Cerebellum-Cortex,7495,28718.63,1.8,23042,True Negative,raw,,
Brain-Stem,2993,11468.29,0.72,23042,True Negative,raw,,
Right-Cerebellum-White-Matter,2936,11249.89,0.71,23042,True Negative,raw,,
Left-Cerebellum-White-Matter,2719,10418.41,0.65,23042,True Negative,raw,,
Left-Thalamus,1131,4333.66,0.27,23042,True Negative,raw,,
Right-Thalamus,1126,4314.5,0.27,23042,True Negative,raw,,
Right-Putamen,664,2544.25,0.16,23042,True Negative,raw,,
Left-Putamen,649,2486.78,0.16,23042,True Negative,raw,,
Right-Ventral-DC,608,2329.68,0.15,23042,True Negative,raw,,
Left-Ventral-DC,626,2398.65,0.15,23042,True Negative,raw,,
Right-Caudate,465,1781.74,0.11,23042,True Negative,raw,,
Left-Hippocampus,440,1685.95,0.11,23042,True Negative,raw,,
Left-Caudate,439,1682.12,0.11,23042,True Negative,raw,,
Right-Hippocampus,404,1548.01,0.1,23042,True Negative,raw,,
Right-Lateral-Ventricle,329,1260.63,0.08,23042,True Negative,raw,,
Left-Pallidum,286,1095.87,0.07,23042,True Negative,raw,,
Left-Lateral-Ventricle,299,1145.68,0.07,23042,True Negative,raw,,
Right-Pallidum,302,1157.18,0.07,23042,True Negative,raw,,
Right-Amygdala,221,846.81,0.05,23042,True Negative,raw,,
Left-Amygdala,199,762.51,0.05,23042,True Negative,raw,,
Right-Accumbens-Area,116,444.48,0.03,23042,True Negative,raw,,
Left-Accumbens-Area,119,455.97,0.03,23042,True Negative,raw,,
4th-Ventricle,97,371.68,0.02,23042,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,88.13,0.01,23042,True Negative,raw,,
3rd-Ventricle,25,95.79,0.01,23042,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,84.3,0.01,23042,True Negative,raw,,
Left-Cerebral-White-Matter,39509,151386.85,,23042,True Negative,norm,192155.03,78.78
Right-Cerebral-White-Matter,39150,150011.27,,23042,True Negative,norm,190923.22,78.57
Right-Pallidum,302,1157.18,,23042,True Negative,norm,1569.01,73.75
Right-Cerebellum-White-Matter,2936,11249.89,,23042,True Negative,norm,15430.82,72.91
Left-Ventral-DC,626,2398.65,,23042,True Negative,norm,3312.26,72.42
Right-Ventral-DC,608,2329.68,,23042,True Negative,norm,3231.88,72.08
Brain-Stem,2993,11468.29,,23042,True Negative,norm,16098.63,71.24
Left-Cerebellum-White-Matter,2719,10418.41,,23042,True Negative,norm,14658.11,71.08
Left-Pallidum,286,1095.87,,23042,True Negative,norm,1603.06,68.36
Left-Cerebellum-Cortex,7747,29684.22,,23042,True Negative,norm,45294.96,65.54
Right-Thalamus,1126,4314.5,,23042,True Negative,norm,6652.27,64.86
Right-Cerebellum-Cortex,7495,28718.63,,23042,True Negative,norm,44697.34,64.25
Left-Thalamus,1131,4333.66,,23042,True Negative,norm,6751.87,64.18
Left-Accumbens-Area,119,455.97,,23042,True Negative,norm,785.53,58.05
Left-Cerebral-Cortex,36939,141539.37,,23042,True Negative,norm,248643.75,56.92
Right-Accumbens-Area,116,444.48,,23042,True Negative,norm,781.88,56.85
Right-Cerebral-Cortex,36762,140861.16,,23042,True Negative,norm,248150.97,56.76
Right-Amygdala,221,846.81,,23042,True Negative,norm,1499.83,56.46
Left-Amygdala,199,762.51,,23042,True Negative,norm,1411.51,54.02
Right-Putamen,664,2544.25,,23042,True Negative,norm,5622.21,45.25
Left-Hippocampus,440,1685.95,,23042,True Negative,norm,3728.1,45.22
Right-Hippocampus,404,1548.01,,23042,True Negative,norm,3489.76,44.36
Left-Putamen,649,2486.78,,23042,True Negative,norm,5632.61,44.15
Right-Caudate,465,1781.74,,23042,True Negative,norm,4340.82,41.05
Left-Caudate,439,1682.12,,23042,True Negative,norm,4280.89,39.29
Right-Lateral-Ventricle,329,1260.63,,23042,True Negative,norm,5906.02,21.34
Left-Lateral-Ventricle,299,1145.68,,23042,True Negative,norm,5520.91,20.75
4th-Ventricle,97,371.68,,23042,True Negative,norm,1956.4,19.0
Right-Inferior-Lateral-Ventricle,22,84.3,,23042,True Negative,norm,523.79,16.09
3rd-Ventricle,25,95.79,,23042,True Negative,norm,613.22,15.62
Left-Inferior-Lateral-Ventricle,23,88.13,,23042,True Negative,norm,579.48,15.21
Right-Cerebral-White-Matter,54184,179934.85,12.87,2919220,False Negative,raw,,
Left-Cerebral-White-Matter,53379,177261.59,12.68,2919220,False Negative,raw,,
Left-Cerebral-Cortex,43735,145235.69,10.39,2919220,False Negative,raw,,
Right-Cerebral-Cortex,43368,144016.95,10.3,2919220,False Negative,raw,,
Right-Cerebellum-Cortex,8833,29332.73,2.1,2919220,False Negative,raw,,
Left-Cerebellum-Cortex,8760,29090.31,2.08,2919220,False Negative,raw,,
Brain-Stem,4286,14233.0,1.02,2919220,False Negative,raw,,
Left-Cerebellum-White-Matter,3961,13153.73,0.94,2919220,False Negative,raw,,
Right-Cerebellum-White-Matter,3747,12443.08,0.89,2919220,False Negative,raw,,
Right-Thalamus,1445,4798.57,0.34,2919220,False Negative,raw,,
Left-Thalamus,1317,4373.51,0.31,2919220,False Negative,raw,,
Left-Ventral-DC,881,2925.63,0.21,2919220,False Negative,raw,,
Right-Putamen,876,2909.03,0.21,2919220,False Negative,raw,,
Left-Putamen,888,2948.88,0.21,2919220,False Negative,raw,,
Right-Ventral-DC,816,2709.78,0.19,2919220,False Negative,raw,,
Right-Caudate,724,2404.27,0.17,2919220,False Negative,raw,,
Left-Hippocampus,655,2175.13,0.16,2919220,False Negative,raw,,
Left-Caudate,616,2045.62,0.15,2919220,False Negative,raw,,
Right-Hippocampus,602,1999.13,0.14,2919220,False Negative,raw,,
Right-Lateral-Ventricle,518,1720.18,0.12,2919220,False Negative,raw,,
Left-Lateral-Ventricle,501,1663.73,0.12,2919220,False Negative,raw,,
Left-Pallidum,398,1321.68,0.09,2919220,False Negative,raw,,
Right-Pallidum,350,1162.28,0.08,2919220,False Negative,raw,,
Right-Amygdala,317,1052.7,0.08,2919220,False Negative,raw,,
Left-Amygdala,300,996.24,0.07,2919220,False Negative,raw,,
Right-Accumbens-Area,141,468.23,0.03,2919220,False Negative,raw,,
Left-Accumbens-Area,136,451.63,0.03,2919220,False Negative,raw,,
4th-Ventricle,97,322.12,0.02,2919220,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,79.7,0.01,2919220,False Negative,raw,,
3rd-Ventricle,45,149.44,0.01,2919220,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,38,126.19,0.01,2919220,False Negative,raw,,
Right-Cerebral-White-Matter,54184,179934.85,,2919220,False Negative,norm,235683.3,76.35
Left-Cerebral-White-Matter,53379,177261.59,,2919220,False Negative,norm,232649.69,76.19
Left-Pallidum,398,1321.68,,2919220,False Negative,norm,1828.95,72.26
Left-Ventral-DC,881,2925.63,,2919220,False Negative,norm,4070.78,71.87
Left-Cerebellum-White-Matter,3961,13153.73,,2919220,False Negative,norm,18524.01,71.01
Right-Cerebellum-White-Matter,3747,12443.08,,2919220,False Negative,norm,17743.85,70.13
Right-Ventral-DC,816,2709.78,,2919220,False Negative,norm,3911.31,69.28
Brain-Stem,4286,14233.0,,2919220,False Negative,norm,20763.05,68.55
Right-Pallidum,350,1162.28,,2919220,False Negative,norm,1704.25,68.2
Right-Thalamus,1445,4798.57,,2919220,False Negative,norm,7749.37,61.92
Right-Cerebellum-Cortex,8833,29332.73,,2919220,False Negative,norm,47621.74,61.6
Left-Cerebellum-Cortex,8760,29090.31,,2919220,False Negative,norm,48145.45,60.42
Left-Thalamus,1317,4373.51,,2919220,False Negative,norm,7391.66,59.17
Right-Amygdala,317,1052.7,,2919220,False Negative,norm,1840.79,57.19
Right-Accumbens-Area,141,468.23,,2919220,False Negative,norm,860.07,54.44
Left-Cerebral-Cortex,43735,145235.69,,2919220,False Negative,norm,267243.0,54.35
Right-Cerebral-Cortex,43368,144016.95,,2919220,False Negative,norm,264976.12,54.35
Left-Accumbens-Area,136,451.63,,2919220,False Negative,norm,888.09,50.85
Left-Amygdala,300,996.24,,2919220,False Negative,norm,1965.39,50.69
Right-Caudate,724,2404.27,,2919220,False Negative,norm,4762.23,50.49
Left-Hippocampus,655,2175.13,,2919220,False Negative,norm,4505.85,48.27
Right-Hippocampus,602,1999.13,,2919220,False Negative,norm,4230.8,47.25
Left-Caudate,616,2045.62,,2919220,False Negative,norm,4505.62,45.4
Left-Putamen,888,2948.88,,2919220,False Negative,norm,6825.73,43.2
Right-Putamen,876,2909.03,,2919220,False Negative,norm,7013.98,41.47
Left-Lateral-Ventricle,501,1663.73,,2919220,False Negative,norm,7771.04,21.41
Right-Lateral-Ventricle,518,1720.18,,2919220,False Negative,norm,8876.15,19.38
3rd-Ventricle,45,149.44,,2919220,False Negative,norm,790.79,18.9
Right-Inferior-Lateral-Ventricle,38,126.19,,2919220,False Negative,norm,821.1,15.37
4th-Ventricle,97,322.12,,2919220,False Negative,norm,2309.6,13.95
Left-Inferior-Lateral-Ventricle,24,79.7,,2919220,False Negative,norm,955.26,8.34
Left-Cerebral-White-Matter,41818,160234.26,9.99,1386056,True Negative,raw,,
Right-Cerebral-White-Matter,41586,159345.3,9.94,1386056,True Negative,raw,,
Right-Cerebral-Cortex,40245,154206.99,9.62,1386056,True Negative,raw,,
Left-Cerebral-Cortex,39702,152126.37,9.49,1386056,True Negative,raw,,
Right-Cerebellum-Cortex,8015,30711.12,1.92,1386056,True Negative,raw,,
Left-Cerebellum-Cortex,7834,30017.58,1.87,1386056,True Negative,raw,,
Brain-Stem,3170,12146.51,0.76,1386056,True Negative,raw,,
Left-Cerebellum-White-Matter,2611,10004.58,0.62,1386056,True Negative,raw,,
Right-Cerebellum-White-Matter,2569,9843.65,0.61,1386056,True Negative,raw,,
Left-Thalamus,1258,4820.29,0.3,1386056,True Negative,raw,,
Right-Thalamus,1185,4540.57,0.28,1386056,True Negative,raw,,
Left-Putamen,750,2873.78,0.18,1386056,True Negative,raw,,
Left-Ventral-DC,693,2655.37,0.17,1386056,True Negative,raw,,
Right-Putamen,702,2689.86,0.17,1386056,True Negative,raw,,
Right-Ventral-DC,688,2636.21,0.16,1386056,True Negative,raw,,
Right-Caudate,477,1827.72,0.11,1386056,True Negative,raw,,
Left-Caudate,445,1705.11,0.11,1386056,True Negative,raw,,
Left-Hippocampus,436,1670.62,0.1,1386056,True Negative,raw,,
Right-Hippocampus,414,1586.33,0.1,1386056,True Negative,raw,,
Right-Pallidum,317,1214.65,0.08,1386056,True Negative,raw,,
Left-Pallidum,343,1314.27,0.08,1386056,True Negative,raw,,
Right-Lateral-Ventricle,243,931.1,0.06,1386056,True Negative,raw,,
Left-Lateral-Ventricle,199,762.51,0.05,1386056,True Negative,raw,,
Right-Amygdala,205,785.5,0.05,1386056,True Negative,raw,,
Left-Amygdala,196,751.01,0.05,1386056,True Negative,raw,,
Right-Accumbens-Area,74,283.55,0.02,1386056,True Negative,raw,,
Left-Accumbens-Area,83,318.03,0.02,1386056,True Negative,raw,,
4th-Ventricle,61,233.73,0.01,1386056,True Negative,raw,,
3rd-Ventricle,21,80.47,0.01,1386056,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,107.29,0.01,1386056,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,122.61,0.01,1386056,True Negative,raw,,
Left-Cerebral-White-Matter,41818,160234.26,,1386056,True Negative,norm,206957.31,77.42
Right-Cerebral-White-Matter,41586,159345.3,,1386056,True Negative,norm,207098.94,76.94
Brain-Stem,3170,12146.51,,1386056,True Negative,norm,16472.06,73.74
Left-Pallidum,343,1314.27,,1386056,True Negative,norm,1794.16,73.25
Right-Ventral-DC,688,2636.21,,1386056,True Negative,norm,3628.53,72.65
Right-Pallidum,317,1214.65,,1386056,True Negative,norm,1684.9,72.09
Left-Ventral-DC,693,2655.37,,1386056,True Negative,norm,3706.88,71.63
Right-Cerebellum-White-Matter,2569,9843.65,,1386056,True Negative,norm,14167.63,69.48
Left-Cerebellum-White-Matter,2611,10004.58,,1386056,True Negative,norm,14513.32,68.93
Right-Cerebellum-Cortex,8015,30711.12,,1386056,True Negative,norm,46779.84,65.65
Left-Cerebellum-Cortex,7834,30017.58,,1386056,True Negative,norm,46543.6,64.49
Left-Thalamus,1258,4820.29,,1386056,True Negative,norm,7819.95,61.64
Right-Thalamus,1185,4540.57,,1386056,True Negative,norm,7907.39,57.42
Right-Cerebral-Cortex,40245,154206.99,,1386056,True Negative,norm,271136.8,56.87
Left-Cerebral-Cortex,39702,152126.37,,1386056,True Negative,norm,267735.34,56.82
Right-Amygdala,205,785.5,,1386056,True Negative,norm,1515.19,51.84
Left-Amygdala,196,751.01,,1386056,True Negative,norm,1455.25,51.61
Right-Caudate,477,1827.72,,1386056,True Negative,norm,3746.74,48.78
Left-Putamen,750,2873.78,,1386056,True Negative,norm,5947.9,48.32
Right-Putamen,702,2689.86,,1386056,True Negative,norm,5976.9,45.0
Left-Caudate,445,1705.11,,1386056,True Negative,norm,3796.03,44.92
Left-Hippocampus,436,1670.62,,1386056,True Negative,norm,3807.52,43.88
Left-Accumbens-Area,83,318.03,,1386056,True Negative,norm,727.76,43.7
Right-Hippocampus,414,1586.33,,1386056,True Negative,norm,3829.34,41.43
Right-Accumbens-Area,74,283.55,,1386056,True Negative,norm,686.06,41.33
Right-Lateral-Ventricle,243,931.1,,1386056,True Negative,norm,5396.63,17.25
Right-Inferior-Lateral-Ventricle,32,122.61,,1386056,True Negative,norm,727.21,16.86
4th-Ventricle,61,233.73,,1386056,True Negative,norm,1425.06,16.4
Left-Lateral-Ventricle,199,762.51,,1386056,True Negative,norm,4701.25,16.22
3rd-Ventricle,21,80.47,,1386056,True Negative,norm,648.61,12.41
Left-Inferior-Lateral-Ventricle,28,107.29,,1386056,True Negative,norm,869.63,12.34
Right-Cerebral-White-Matter,41844,167135.93,10.14,10075,False Negative,raw,,
Left-Cerebral-White-Matter,40406,161392.18,9.79,10075,False Negative,raw,,
Right-Cerebral-Cortex,36510,145830.53,8.85,10075,False Negative,raw,,
Left-Cerebral-Cortex,35635,142335.55,8.64,10075,False Negative,raw,,
Left-Cerebellum-Cortex,7260,28998.35,1.76,10075,False Negative,raw,,
Right-Cerebellum-Cortex,6824,27256.85,1.65,10075,False Negative,raw,,
Brain-Stem,2749,10980.23,0.67,10075,False Negative,raw,,
Right-Cerebellum-White-Matter,2577,10293.21,0.62,10075,False Negative,raw,,
Left-Cerebellum-White-Matter,2455,9805.91,0.6,10075,False Negative,raw,,
Right-Thalamus,1139,4549.47,0.28,10075,False Negative,raw,,
Left-Thalamus,1112,4441.62,0.27,10075,False Negative,raw,,
Left-Ventral-DC,623,2488.43,0.15,10075,False Negative,raw,,
Right-Putamen,603,2408.54,0.15,10075,False Negative,raw,,
Left-Putamen,618,2468.45,0.15,10075,False Negative,raw,,
Right-Ventral-DC,565,2256.76,0.14,10075,False Negative,raw,,
Right-Caudate,356,1421.96,0.09,10075,False Negative,raw,,
Left-Hippocampus,354,1413.97,0.09,10075,False Negative,raw,,
Left-Caudate,310,1238.22,0.08,10075,False Negative,raw,,
Right-Hippocampus,327,1306.12,0.08,10075,False Negative,raw,,
Left-Lateral-Ventricle,256,1022.53,0.06,10075,False Negative,raw,,
Left-Pallidum,236,942.65,0.06,10075,False Negative,raw,,
Right-Lateral-Ventricle,197,786.87,0.05,10075,False Negative,raw,,
Right-Pallidum,220,878.74,0.05,10075,False Negative,raw,,
Right-Amygdala,159,635.09,0.04,10075,False Negative,raw,,
Left-Amygdala,166,663.05,0.04,10075,False Negative,raw,,
4th-Ventricle,93,371.47,0.02,10075,False Negative,raw,,
Left-Accumbens-Area,96,383.45,0.02,10075,False Negative,raw,,
Right-Accumbens-Area,78,311.55,0.02,10075,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,95.86,0.01,10075,False Negative,raw,,
3rd-Ventricle,38,151.78,0.01,10075,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,91.87,0.01,10075,False Negative,raw,,
Right-Cerebral-White-Matter,41844,167135.93,,10075,False Negative,norm,222494.11,75.12
Left-Cerebral-White-Matter,40406,161392.18,,10075,False Negative,norm,224323.5,71.95
Right-Cerebellum-White-Matter,2577,10293.21,,10075,False Negative,norm,14400.08,71.48
Brain-Stem,2749,10980.23,,10075,False Negative,norm,16055.8,68.39
Left-Cerebellum-White-Matter,2455,9805.91,,10075,False Negative,norm,14654.88,66.91
Left-Ventral-DC,623,2488.43,,10075,False Negative,norm,3945.21,63.07
Left-Pallidum,236,942.65,,10075,False Negative,norm,1515.19,62.21
Right-Ventral-DC,565,2256.76,,10075,False Negative,norm,3669.71,61.5
Right-Cerebellum-Cortex,6824,27256.85,,10075,False Negative,norm,44441.59,61.33
Left-Cerebellum-Cortex,7260,28998.35,,10075,False Negative,norm,47849.91,60.6
Right-Pallidum,220,878.74,,10075,False Negative,norm,1454.74,60.4
Right-Thalamus,1139,4549.47,,10075,False Negative,norm,7679.33,59.24
Left-Thalamus,1112,4441.62,,10075,False Negative,norm,7769.22,57.17
Right-Cerebral-Cortex,36510,145830.53,,10075,False Negative,norm,275894.97,52.86
Left-Cerebral-Cortex,35635,142335.55,,10075,False Negative,norm,276010.62,51.57
Right-Amygdala,159,635.09,,10075,False Negative,norm,1310.99,48.44
Left-Accumbens-Area,96,383.45,,10075,False Negative,norm,804.75,47.65
Left-Amygdala,166,663.05,,10075,False Negative,norm,1446.63,45.83
Left-Putamen,618,2468.45,,10075,False Negative,norm,5881.72,41.97
Right-Putamen,603,2408.54,,10075,False Negative,norm,5757.65,41.83
Right-Accumbens-Area,78,311.55,,10075,False Negative,norm,772.27,40.34
Right-Caudate,356,1421.96,,10075,False Negative,norm,3667.18,38.78
Left-Hippocampus,354,1413.97,,10075,False Negative,norm,4076.25,34.69
