Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Ventral-DC,870,3597.06,0.47,1125505,True Negative,raw,,
Right-Ventral-DC,831,3435.81,0.44,1125505,True Negative,raw,,
Left-Hippocampus,728,3009.96,0.39,1125505,True Negative,raw,,
Right-Pallidum,461,1906.03,0.25,1125505,True Negative,raw,,
Left-Pallidum,433,1790.26,0.23,1125505,True Negative,raw,,
Right-Amygdala,389,1608.34,0.21,1125505,True Negative,raw,,
Right-Caudate,365,1509.11,0.2,1125505,True Negative,raw,,
Left-Amygdala,357,1476.04,0.19,1125505,True Negative,raw,,
Left-Caudate,285,1178.35,0.15,1125505,True Negative,raw,,
Right-Lateral-Ventricle,208,859.99,0.11,1125505,True Negative,raw,,
Right-Accumbens-Area,179,740.09,0.1,1125505,True Negative,raw,,
Left-Accumbens-Area,152,628.45,0.08,1125505,True Negative,raw,,
Left-Lateral-Ventricle,147,607.78,0.08,1125505,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,116,479.61,0.06,1125505,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,81,334.9,0.04,1125505,True Negative,raw,,
4th-Ventricle,70,289.42,0.04,1125505,True Negative,raw,,
3rd-Ventricle,59,243.94,0.03,1125505,True Negative,raw,,
Right-Pallidum,461,1906.03,,1125505,True Negative,norm,1929.66,98.78
Left-Pallidum,433,1790.26,,1125505,True Negative,norm,1816.63,98.55
Right-Amygdala,389,1608.34,,1125505,True Negative,norm,1722.62,93.37
Right-Cerebellum-Cortex,10446,43189.55,,1125505,True Negative,norm,46767.28,92.35
Right-Putamen,1233,5097.9,,1125505,True Negative,norm,5526.64,92.24
Left-Amygdala,357,1476.04,,1125505,True Negative,norm,1614.85,91.4
Right-Accumbens-Area,179,740.09,,1125505,True Negative,norm,817.54,90.53
Right-Cerebellum-White-Matter,3759,15541.79,,1125505,True Negative,norm,17745.52,87.58
Right-Cerebral-White-Matter,47241,195320.45,,1125505,True Negative,norm,223177.52,87.52
Right-Ventral-DC,831,3435.81,,1125505,True Negative,norm,3941.22,87.18
Left-Ventral-DC,870,3597.06,,1125505,True Negative,norm,4128.27,87.13
Right-Hippocampus,902,3729.37,,1125505,True Negative,norm,4329.97,86.13
Left-Cerebellum-White-Matter,3775,15607.94,,1125505,True Negative,norm,18406.33,84.8
Left-Accumbens-Area,152,628.45,,1125505,True Negative,norm,752.25,83.54
Left-Putamen,1105,4568.68,,1125505,True Negative,norm,5852.0,78.07
Right-Thalamus,1347,5569.24,,1125505,True Negative,norm,7483.77,74.42
Right-Inferior-Lateral-Ventricle,116,479.61,,1125505,True Negative,norm,669.76,71.61
Left-Thalamus,1351,5585.78,,1125505,True Negative,norm,7833.8,71.3
Left-Hippocampus,728,3009.96,,1125505,True Negative,norm,4320.77,69.66
Left-Cerebellum-Cortex,8066,33349.31,,1125505,True Negative,norm,48084.14,69.36
Right-Cerebral-Cortex,39569,163600.15,,1125505,True Negative,norm,244865.2,66.81
Brain-Stem,3100,12817.12,,1125505,True Negative,norm,19944.75,64.26
Left-Cerebral-White-Matter,31452,130039.98,,1125505,True Negative,norm,224713.31,57.87
Left-Inferior-Lateral-Ventricle,81,334.9,,1125505,True Negative,norm,754.9,44.36
3rd-Ventricle,59,243.94,,1125505,True Negative,norm,715.23,34.11
Right-Caudate,365,1509.11,,1125505,True Negative,norm,4523.52,33.36
Left-Cerebral-Cortex,16296,67376.69,,1125505,True Negative,norm,245476.8,27.45
Left-Caudate,285,1178.35,,1125505,True Negative,norm,4302.72,27.39
Right-Lateral-Ventricle,208,859.99,,1125505,True Negative,norm,7211.81,11.92
Left-Lateral-Ventricle,147,607.78,,1125505,True Negative,norm,6241.11,9.74
4th-Ventricle,70,289.42,,1125505,True Negative,norm,3254.51,8.89
Right-Cerebral-White-Matter,44178,182656.31,24.61,1208586,True Positive,raw,,
Right-Cerebral-Cortex,42703,176557.84,23.79,1208586,True Positive,raw,,
Left-Cerebral-White-Matter,26173,108213.67,14.58,1208586,True Positive,raw,,
Left-Cerebral-Cortex,12838,53079.4,7.15,1208586,True Positive,raw,,
Right-Cerebellum-Cortex,10584,43760.12,5.9,1208586,True Positive,raw,,
Left-Cerebellum-Cortex,8656,35788.7,4.82,1208586,True Positive,raw,,
Left-Cerebellum-White-Matter,3310,13685.37,1.84,1208586,True Positive,raw,,
Right-Cerebellum-White-Matter,3194,13205.76,1.78,1208586,True Positive,raw,,
Brain-Stem,3073,12705.48,1.71,1208586,True Positive,raw,,
Right-Putamen,1026,4242.05,0.57,1208586,True Positive,raw,,
Left-Putamen,1013,4188.3,0.56,1208586,True Positive,raw,,
Right-Hippocampus,827,3419.28,0.46,1208586,True Positive,raw,,
Right-Thalamus,803,3320.05,0.45,1208586,True Positive,raw,,
Right-Ventral-DC,791,3270.43,0.44,1208586,True Positive,raw,,
Left-Ventral-DC,749,3096.78,0.42,1208586,True Positive,raw,,
Left-Thalamus,684,2828.03,0.38,1208586,True Positive,raw,,
Left-Hippocampus,504,2083.82,0.28,1208586,True Positive,raw,,
Right-Pallidum,419,1732.38,0.23,1208586,True Positive,raw,,
Left-Pallidum,384,1587.67,0.21,1208586,True Positive,raw,,
Right-Amygdala,318,1314.79,0.18,1208586,True Positive,raw,,
Left-Amygdala,268,1108.06,0.15,1208586,True Positive,raw,,
Left-Caudate,254,1050.18,0.14,1208586,True Positive,raw,,
Right-Lateral-Ventricle,197,814.51,0.11,1208586,True Positive,raw,,
Right-Caudate,155,640.86,0.09,1208586,True Positive,raw,,
4th-Ventricle,151,624.32,0.08,1208586,True Positive,raw,,
Left-Accumbens-Area,133,549.9,0.07,1208586,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,114,471.34,0.06,1208586,True Positive,raw,,
Right-Accumbens-Area,100,413.46,0.06,1208586,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,53,219.13,0.03,1208586,True Positive,raw,,
Left-Lateral-Ventricle,37,152.98,0.02,1208586,True Positive,raw,,
3rd-Ventricle,17,70.29,0.01,1208586,True Positive,raw,,
Right-Cerebellum-Cortex,10584,43760.12,,1208586,True Positive,norm,42310.45,103.43
Right-Pallidum,419,1732.38,,1208586,True Positive,norm,1783.75,97.12
Left-Pallidum,384,1587.67,,1208586,True Positive,norm,1712.98,92.68
Right-Hippocampus,827,3419.28,,1208586,True Positive,norm,3692.07,92.61
Right-Cerebellum-White-Matter,3194,13205.76,,1208586,True Positive,norm,14837.86,89.0
Left-Cerebellum-White-Matter,3310,13685.37,,1208586,True Positive,norm,15905.9,86.04
Right-Cerebral-White-Matter,44178,182656.31,,1208586,True Positive,norm,212987.19,85.76
Right-Ventral-DC,791,3270.43,,1208586,True Positive,norm,3841.65,85.13
Right-Putamen,1026,4242.05,,1208586,True Positive,norm,5012.08,84.64
Left-Cerebellum-Cortex,8656,35788.7,,1208586,True Positive,norm,43985.98,81.36
Right-Amygdala,318,1314.79,,1208586,True Positive,norm,1629.54,80.68
Left-Ventral-DC,749,3096.78,,1208586,True Positive,norm,3860.19,80.22
Left-Accumbens-Area,133,549.9,,1208586,True Positive,norm,702.31,78.3
Left-Putamen,1013,4188.3,,1208586,True Positive,norm,5434.54,77.07
Right-Cerebral-Cortex,42703,176557.84,,1208586,True Positive,norm,233759.8,75.53
Brain-Stem,3073,12705.48,,1208586,True Positive,norm,18738.16,67.81
Left-Amygdala,268,1108.06,,1208586,True Positive,norm,1638.74,67.62
Right-Inferior-Lateral-Ventricle,114,471.34,,1208586,True Positive,norm,720.16,65.45
Left-Hippocampus,504,2083.82,,1208586,True Positive,norm,3760.71,55.41
Right-Accumbens-Area,100,413.46,,1208586,True Positive,norm,773.7,53.44
Right-Thalamus,803,3320.05,,1208586,True Positive,norm,6564.0,50.58
Left-Cerebral-White-Matter,26173,108213.67,,1208586,True Positive,norm,217256.27,49.81
Left-Thalamus,684,2828.03,,1208586,True Positive,norm,7487.08,37.77
Left-Inferior-Lateral-Ventricle,53,219.13,,1208586,True Positive,norm,673.69,32.53
Left-Caudate,254,1050.18,,1208586,True Positive,norm,3781.9,27.77
4th-Ventricle,151,624.32,,1208586,True Positive,norm,2517.99,24.79
Left-Cerebral-Cortex,12838,53079.4,,1208586,True Positive,norm,236191.66,22.47
Right-Caudate,155,640.86,,1208586,True Positive,norm,3856.98,16.62
Right-Lateral-Ventricle,197,814.51,,1208586,True Positive,norm,8649.85,9.42
3rd-Ventricle,17,70.29,,1208586,True Positive,norm,761.31,9.23
Left-Lateral-Ventricle,37,152.98,,1208586,True Positive,norm,6546.19,2.34
Right-Cerebral-Cortex,46856,193728.65,25.61,1312097,True Negative,raw,,
Right-Cerebral-White-Matter,44140,182499.2,24.13,1312097,True Negative,raw,,
Left-Cerebral-White-Matter,27882,115279.62,15.24,1312097,True Negative,raw,,
Left-Cerebral-Cortex,15083,62361.47,8.24,1312097,True Negative,raw,,
Right-Cerebellum-Cortex,10780,44570.49,5.89,1312097,True Negative,raw,,
Left-Cerebellum-Cortex,5638,23310.61,3.08,1312097,True Negative,raw,,
Right-Cerebellum-White-Matter,3429,14177.38,1.87,1312097,True Negative,raw,,
Left-Cerebellum-White-Matter,3047,12597.98,1.67,1312097,True Negative,raw,,
Brain-Stem,2254,9319.28,1.23,1312097,True Negative,raw,,
Right-Putamen,1152,4763.01,0.63,1312097,True Negative,raw,,
Right-Thalamus,1131,4676.18,0.62,1312097,True Negative,raw,,
Left-Putamen,960,3969.17,0.52,1312097,True Negative,raw,,
Right-Hippocampus,854,3530.91,0.47,1312097,True Negative,raw,,
Left-Thalamus,854,3530.91,0.47,1312097,True Negative,raw,,
Left-Ventral-DC,743,3071.97,0.41,1312097,True Negative,raw,,
Right-Ventral-DC,744,3076.11,0.41,1312097,True Negative,raw,,
Left-Hippocampus,484,2001.12,0.26,1312097,True Negative,raw,,
Right-Caudate,398,1645.55,0.22,1312097,True Negative,raw,,
Left-Pallidum,393,1624.88,0.21,1312097,True Negative,raw,,
Right-Amygdala,344,1422.29,0.19,1312097,True Negative,raw,,
Right-Pallidum,355,1467.77,0.19,1312097,True Negative,raw,,
Left-Caudate,338,1397.48,0.18,1312097,True Negative,raw,,
Left-Amygdala,292,1207.29,0.16,1312097,True Negative,raw,,
Right-Lateral-Ventricle,259,1070.85,0.14,1312097,True Negative,raw,,
Left-Accumbens-Area,152,628.45,0.08,1312097,True Negative,raw,,
Right-Accumbens-Area,140,578.84,0.08,1312097,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,104,429.99,0.06,1312097,True Negative,raw,,
Left-Lateral-Ventricle,99,409.32,0.05,1312097,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,66,272.88,0.04,1312097,True Negative,raw,,
4th-Ventricle,37,152.98,0.02,1312097,True Negative,raw,,
3rd-Ventricle,36,148.84,0.02,1312097,True Negative,raw,,
Left-Pallidum,393,1624.88,,1312097,True Negative,norm,1638.93,99.14
Right-Pallidum,355,1467.77,,1312097,True Negative,norm,1517.37,96.73
Right-Putamen,1152,4763.01,,1312097,True Negative,norm,4935.0,96.51
Right-Hippocampus,854,3530.91,,1312097,True Negative,norm,3821.37,92.4
Right-Amygdala,344,1422.29,,1312097,True Negative,norm,1541.01,92.3
Right-Cerebellum-Cortex,10780,44570.49,,1312097,True Negative,norm,48623.34,91.66
Right-Cerebral-White-Matter,44140,182499.2,,1312097,True Negative,norm,200232.84,91.14
Left-Accumbens-Area,152,628.45,,1312097,True Negative,norm,699.48,89.85
Right-Accumbens-Area,140,578.84,,1312097,True Negative,norm,646.71,89.51
Right-Cerebellum-White-Matter,3429,14177.38,,1312097,True Negative,norm,16564.33,85.59
Right-Ventral-DC,744,3076.11,,1312097,True Negative,norm,3599.65,85.46
Left-Ventral-DC,743,3071.97,,1312097,True Negative,norm,3634.68,84.52
Left-Cerebellum-White-Matter,3047,12597.98,,1312097,True Negative,norm,15336.0,82.15
Left-Amygdala,292,1207.29,,1312097,True Negative,norm,1496.62,80.67
Right-Cerebral-Cortex,46856,193728.65,,1312097,True Negative,norm,247308.78,78.33
Left-Putamen,960,3969.17,,1312097,True Negative,norm,5146.74,77.12
Right-Thalamus,1131,4676.18,,1312097,True Negative,norm,6179.38,75.67
Right-Inferior-Lateral-Ventricle,104,429.99,,1312097,True Negative,norm,611.0,70.38
Left-Cerebral-White-Matter,27882,115279.62,,1312097,True Negative,norm,199281.55,57.85
Left-Hippocampus,484,2001.12,,1312097,True Negative,norm,3561.15,56.19
Left-Cerebellum-Cortex,5638,23310.61,,1312097,True Negative,norm,41871.64,55.67
Left-Thalamus,854,3530.91,,1312097,True Negative,norm,6672.3,52.92
Brain-Stem,2254,9319.28,,1312097,True Negative,norm,17958.74,51.89
Right-Caudate,398,1645.55,,1312097,True Negative,norm,3850.84,42.73
Left-Inferior-Lateral-Ventricle,66,272.88,,1312097,True Negative,norm,721.55,37.82
Left-Caudate,338,1397.48,,1312097,True Negative,norm,3851.59,36.28
Left-Cerebral-Cortex,15083,62361.47,,1312097,True Negative,norm,246831.69,25.26
Right-Lateral-Ventricle,259,1070.85,,1312097,True Negative,norm,6914.32,15.49
3rd-Ventricle,36,148.84,,1312097,True Negative,norm,1164.79,12.78
4th-Ventricle,37,152.98,,1312097,True Negative,norm,2024.72,7.56
Left-Lateral-Ventricle,99,409.32,,1312097,True Negative,norm,9972.74,4.1
Right-Cerebral-Cortex,45425,185658.9,22.91,1411495,False Positive,raw,,
Right-Cerebral-White-Matter,37233,152176.95,18.78,1411495,False Positive,raw,,
Left-Cerebral-White-Matter,32745,133833.81,16.51,1411495,False Positive,raw,,
Left-Cerebral-Cortex,22492,91928.23,11.34,1411495,False Positive,raw,,
Right-Cerebellum-Cortex,12189,49818.3,6.15,1411495,False Positive,raw,,
Left-Cerebellum-Cortex,9895,40442.37,4.99,1411495,False Positive,raw,,
Brain-Stem,3794,15506.66,1.91,1411495,False Positive,raw,,
Right-Cerebellum-White-Matter,3498,14296.86,1.76,1411495,False Positive,raw,,
Left-Cerebellum-White-Matter,3403,13908.58,1.72,1411495,False Positive,raw,,
Left-Putamen,1076,4397.78,0.54,1411495,False Positive,raw,,
Right-Hippocampus,992,4054.46,0.5,1411495,False Positive,raw,,
Left-Thalamus,931,3805.14,0.47,1411495,False Positive,raw,,
Right-Thalamus,907,3707.05,0.46,1411495,False Positive,raw,,
Left-Ventral-DC,828,3384.16,0.42,1411495,False Positive,raw,,
Right-Ventral-DC,807,3298.33,0.41,1411495,False Positive,raw,,
Right-Putamen,766,3130.76,0.39,1411495,False Positive,raw,,
Left-Hippocampus,747,3053.1,0.38,1411495,False Positive,raw,,
Left-Pallidum,389,1589.9,0.2,1411495,False Positive,raw,,
Left-Amygdala,404,1651.21,0.2,1411495,False Positive,raw,,
Right-Pallidum,383,1565.38,0.19,1411495,False Positive,raw,,
Right-Amygdala,365,1491.81,0.18,1411495,False Positive,raw,,
4th-Ventricle,219,895.09,0.11,1411495,False Positive,raw,,
Left-Accumbens-Area,176,719.34,0.09,1411495,False Positive,raw,,
Right-Lateral-Ventricle,165,674.38,0.08,1411495,False Positive,raw,,
Left-Caudate,164,670.29,0.08,1411495,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,160,653.94,0.08,1411495,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,144,588.55,0.07,1411495,False Positive,raw,,
Right-Accumbens-Area,135,551.77,0.07,1411495,False Positive,raw,,
Left-Lateral-Ventricle,110,449.59,0.06,1411495,False Positive,raw,,
Right-Caudate,54,220.71,0.03,1411495,False Positive,raw,,
3rd-Ventricle,40,163.49,0.02,1411495,False Positive,raw,,
Right-Cerebellum-Cortex,12189,49818.3,,1411495,False Positive,norm,46892.77,106.24
Left-Amygdala,404,1651.21,,1411495,False Positive,norm,1680.2,98.27
Right-Pallidum,383,1565.38,,1411495,False Positive,norm,1614.6,96.95
Left-Pallidum,389,1589.9,,1411495,False Positive,norm,1674.78,94.93
Right-Hippocampus,992,4054.46,,1411495,False Positive,norm,4290.93,94.49
Left-Accumbens-Area,176,719.34,,1411495,False Positive,norm,766.87,93.8
Left-Ventral-DC,828,3384.16,,1411495,False Positive,norm,3698.22,91.51
Right-Ventral-DC,807,3298.33,,1411495,False Positive,norm,3632.37,90.8
Right-Cerebellum-White-Matter,3498,14296.86,,1411495,False Positive,norm,15970.08,89.52
Right-Amygdala,365,1491.81,,1411495,False Positive,norm,1667.37,89.47
Brain-Stem,3794,15506.66,,1411495,False Positive,norm,17897.74,86.64
Left-Cerebellum-White-Matter,3403,13908.58,,1411495,False Positive,norm,16112.55,86.32
Left-Hippocampus,747,3053.1,,1411495,False Positive,norm,3613.65,84.49
Left-Cerebellum-Cortex,9895,40442.37,,1411495,False Positive,norm,47927.14,84.38
Right-Inferior-Lateral-Ventricle,144,588.55,,1411495,False Positive,norm,713.4,82.5
Left-Putamen,1076,4397.78,,1411495,False Positive,norm,5834.45,75.38
Right-Accumbens-Area,135,551.77,,1411495,False Positive,norm,758.52,72.74
Left-Inferior-Lateral-Ventricle,160,653.94,,1411495,False Positive,norm,922.96,70.85
Right-Cerebral-Cortex,45425,185658.9,,1411495,False Positive,norm,279210.28,66.49
Right-Cerebral-White-Matter,37233,152176.95,,1411495,False Positive,norm,232711.06,65.39
Left-Cerebral-White-Matter,32745,133833.81,,1411495,False Positive,norm,231895.84,57.71
Right-Putamen,766,3130.76,,1411495,False Positive,norm,5652.23,55.39
Left-Thalamus,931,3805.14,,1411495,False Positive,norm,7399.79,51.42
Right-Thalamus,907,3707.05,,1411495,False Positive,norm,7256.85,51.08
4th-Ventricle,219,895.09,,1411495,False Positive,norm,2033.27,44.02
Left-Cerebral-Cortex,22492,91928.23,,1411495,False Positive,norm,276818.62,33.21
3rd-Ventricle,40,163.49,,1411495,False Positive,norm,922.24,17.73
Left-Caudate,164,670.29,,1411495,False Positive,norm,3787.9,17.7
Right-Lateral-Ventricle,165,674.38,,1411495,False Positive,norm,9729.36,6.93
Right-Caudate,54,220.71,,1411495,False Positive,norm,3654.31,6.04
Left-Lateral-Ventricle,110,449.59,,1411495,False Positive,norm,13036.41,3.45
Right-Cerebral-White-Matter,47212,195200.55,26.35,1438162,False Negative,raw,,
Right-Cerebral-Cortex,42787,176905.15,23.88,1438162,False Negative,raw,,
Left-Cerebral-White-Matter,31605,130672.57,17.64,1438162,False Negative,raw,,
Left-Cerebral-Cortex,12350,51061.74,6.89,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,9575,39588.35,5.34,1438162,False Negative,raw,,
Left-Cerebellum-Cortex,5804,23996.95,3.24,1438162,False Negative,raw,,
Right-Cerebellum-White-Matter,3186,13172.69,1.78,1438162,False Negative,raw,,
Left-Cerebellum-White-Matter,2820,11659.44,1.57,1438162,False Negative,raw,,
Brain-Stem,2631,10878.01,1.47,1438162,False Negative,raw,,
Right-Thalamus,1262,5217.81,0.7,1438162,False Negative,raw,,
Left-Thalamus,1158,4787.81,0.65,1438162,False Negative,raw,,
Right-Putamen,1154,4771.27,0.64,1438162,False Negative,raw,,
Left-Putamen,895,3700.43,0.5,1438162,False Negative,raw,,
Right-Hippocampus,871,3601.2,0.49,1438162,False Negative,raw,,
Right-Ventral-DC,800,3307.64,0.45,1438162,False Negative,raw,,
Left-Ventral-DC,738,3051.3,0.41,1438162,False Negative,raw,,
Left-Pallidum,461,1906.03,0.26,1438162,False Negative,raw,,
Right-Pallidum,427,1765.45,0.24,1438162,False Negative,raw,,
Left-Hippocampus,394,1629.01,0.22,1438162,False Negative,raw,,
Right-Caudate,377,1558.73,0.21,1438162,False Negative,raw,,
Right-Amygdala,336,1389.21,0.19,1438162,False Negative,raw,,
Right-Lateral-Ventricle,262,1083.25,0.15,1438162,False Negative,raw,,
Left-Caudate,263,1087.39,0.15,1438162,False Negative,raw,,
Left-Amygdala,208,859.99,0.12,1438162,False Negative,raw,,
Left-Accumbens-Area,136,562.3,0.08,1438162,False Negative,raw,,
Right-Accumbens-Area,142,587.11,0.08,1438162,False Negative,raw,,
Left-Lateral-Ventricle,137,566.43,0.08,1438162,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,100,413.46,0.06,1438162,False Negative,raw,,
4th-Ventricle,48,198.46,0.03,1438162,False Negative,raw,,
3rd-Ventricle,41,169.52,0.02,1438162,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,43,177.79,0.02,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,9575,39588.35,,1438162,False Negative,norm,40360.43,98.09
Left-Pallidum,461,1906.03,,1438162,False Negative,norm,1982.31,96.15
Right-Pallidum,427,1765.45,,1438162,False Negative,norm,1901.14,92.86
Right-Cerebral-White-Matter,47212,195200.55,,1438162,False Negative,norm,213760.94,91.32
Right-Cerebellum-White-Matter,3186,13172.69,,1438162,False Negative,norm,14424.99,91.32
Right-Putamen,1154,4771.27,,1438162,False Negative,norm,5254.12,90.81
Right-Ventral-DC,800,3307.64,,1438162,False Negative,norm,3677.95,89.93
Right-Amygdala,336,1389.21,,1438162,False Negative,norm,1546.66,89.82
Right-Hippocampus,871,3601.2,,1438162,False Negative,norm,4204.09,85.66
Left-Ventral-DC,738,3051.3,,1438162,False Negative,norm,3789.06,80.53
Left-Accumbens-Area,136,562.3,,1438162,False Negative,norm,705.55,79.7
Left-Cerebellum-White-Matter,2820,11659.44,,1438162,False Negative,norm,14771.22,78.93
Right-Accumbens-Area,142,587.11,,1438162,False Negative,norm,749.64,78.32
Right-Cerebral-Cortex,42787,176905.15,,1438162,False Negative,norm,234308.47,75.5
Right-Thalamus,1262,5217.81,,1438162,False Negative,norm,6957.11,75.0
Left-Putamen,895,3700.43,,1438162,False Negative,norm,5273.2,70.17
Brain-Stem,2631,10878.01,,1438162,False Negative,norm,15712.23,69.23
