outcome,Region,VolumeNormImportance%
True Negative,Left-Pallidum,52.33866666666667
True Negative,Right-Pallidum,51.926
True Negative,Right-Caudate,51.724666666666664
True Negative,Left-Caudate,50.514
True Negative,Left-Hippocampus,47.83533333333333
True Negative,Right-Hippocampus,47.532666666666664
True Negative,Right-Accumbens-Area,44.75066666666667
True Negative,Left-Accumbens-Area,42.763333333333335
True Negative,Right-Putamen,41.66
True Negative,Left-Putamen,41.199333333333335
True Negative,Left-Lateral-Ventricle,26.493333333333332
True Negative,Right-Lateral-Ventricle,24.674
True Negative,4th-Ventricle,24.578666666666667
True Negative,3rd-Ventricle,21.854666666666667
True Negative,Left-Inferior-Lateral-Ventricle,17.583333333333332
True Negative,Right-Inferior-Lateral-Ventricle,16.808
True Positive,Right-Cerebral-White-Matter,67.11333333333333
True Positive,Left-Cerebral-White-Matter,65.22666666666667
True Positive,Brain-Stem,63.02666666666667
True Positive,Right-Ventral-DC,60.81833333333333
True Positive,Left-Ventral-DC,59.76166666666666
True Positive,Right-Cerebellum-Cortex,59.498333333333335
True Positive,Right-Cerebellum-White-Matter,58.40833333333333
True Positive,Left-Cerebellum-Cortex,58.27166666666667
True Positive,Right-Amygdala,58.218333333333334
True Positive,Left-Cerebellum-White-Matter,57.31
True Positive,Right-Thalamus,55.41166666666666
True Positive,Left-Thalamus,54.928333333333335
True Positive,Right-Cerebral-Cortex,53.053333333333335
True Positive,Left-Amygdala,51.85666666666666
True Positive,Right-Caudate,50.699999999999996
True Positive,Left-Cerebral-Cortex,50.69833333333333
True Positive,Right-Pallidum,50.41
True Positive,Left-Caudate,48.05166666666667
True Positive,Left-Pallidum,47.82333333333333
True Positive,Right-Hippocampus,46.88166666666667
True Positive,Left-Hippocampus,45.26499999999999
True Positive,Left-Accumbens-Area,45.163333333333334
True Positive,Right-Accumbens-Area,43.07
True Positive,Right-Putamen,39.96666666666667
True Positive,Left-Putamen,39.403333333333336
True Positive,Left-Lateral-Ventricle,27.069999999999997
True Positive,Right-Lateral-Ventricle,24.91
True Positive,4th-Ventricle,24.564999999999998
True Positive,3rd-Ventricle,24.11
True Positive,Left-Inferior-Lateral-Ventricle,19.955000000000002
True Positive,Right-Inferior-Lateral-Ventricle,14.361666666666666
