outcome,Region,VolumeNormImportance%
True Negative,Left-Cerebellum-Cortex,105.78642857142857
True Negative,Right-Accumbens-Area,103.11500000000001
True Negative,Left-Amygdala,102.86500000000001
True Negative,4th-Ventricle,102.01071428571429
True Negative,Brain-Stem,101.845
True Negative,3rd-Ventricle,101.21000000000001
True Negative,Right-Amygdala,101.05428571428571
True Negative,Left-Accumbens-Area,100.88928571428572
True Negative,Right-Hippocampus,100.15928571428572
True Negative,Left-Hippocampus,99.86
True Negative,Right-Thalamus,99.075
True Negative,Left-Ventral-DC,98.88571428571429
True Negative,Left-Thalamus,98.60000000000001
True Negative,Right-Putamen,98.375
True Negative,Left-Putamen,98.28785714285713
True Negative,Right-Ventral-DC,98.18785714285715
True Negative,Left-Pallidum,97.66214285714285
True Negative,Left-Caudate,97.62714285714286
True Negative,Right-Caudate,97.4207142857143
True Negative,Right-Pallidum,96.22285714285714
True Negative,Left-Lateral-Ventricle,95.73285714285714
True Negative,Right-Lateral-Ventricle,95.69357142857143
True Negative,Left-Cerebellum-White-Matter,88.115
True Negative,Right-Inferior-Lateral-Ventricle,86.39357142857143
True Negative,Left-Inferior-Lateral-Ventricle,84.8292857142857
True Negative,Right-Cerebellum-White-Matter,82.51142857142858
True Negative,Left-Cerebral-White-Matter,81.28785714285713
True Negative,Right-Cerebral-White-Matter,75.26357142857144
True Negative,Right-Cerebellum-Cortex,74.94428571428571
True Negative,Left-Cerebral-Cortex,73.75999999999999
True Negative,Right-Cerebral-Cortex,66.34642857142858
True Positive,Left-Accumbens-Area,102.99038461538461
True Positive,Right-Ventral-DC,100.31807692307692
True Positive,Right-Accumbens-Area,100.12576923076924
True Positive,Left-Ventral-DC,99.6846153846154
True Positive,Left-Amygdala,99.65346153846154
True Positive,Left-Hippocampus,99.31192307692308
True Positive,Brain-Stem,99.03653846153846
True Positive,Left-Thalamus,98.94384615384615
True Positive,Right-Thalamus,98.86846153846153
True Positive,Right-Caudate,98.74576923076923
True Positive,4th-Ventricle,98.35
True Positive,3rd-Ventricle,98.29115384615385
True Positive,Left-Cerebellum-Cortex,98.1676923076923
True Positive,Left-Putamen,97.95192307692308
True Positive,Right-Putamen,97.92153846153846
True Positive,Left-Caudate,97.71192307692309
True Positive,Right-Amygdala,97.45576923076922
True Positive,Right-Pallidum,97.19423076923077
True Positive,Left-Pallidum,96.8296153846154
True Positive,Left-Lateral-Ventricle,95.38807692307692
True Positive,Right-Lateral-Ventricle,94.72346153846154
True Positive,Right-Hippocampus,94.28076923076924
True Positive,Left-Cerebellum-White-Matter,87.04692307692306
True Positive,Left-Inferior-Lateral-Ventricle,85.43923076923078
True Positive,Left-Cerebral-White-Matter,77.57
True Positive,Right-Inferior-Lateral-Ventricle,74.50692307692307
True Positive,Left-Cerebral-Cortex,69.44115384615385
True Positive,Right-Cerebral-White-Matter,65.425
True Positive,Right-Cerebellum-White-Matter,64.7073076923077
True Positive,Right-Cerebral-Cortex,57.05076923076923
True Positive,Right-Cerebellum-Cortex,53.283461538461545
