outcome,Region,RawImportance%
False Positive,Left-Caudate,0.10608695652173913
False Positive,Right-Caudate,0.10608695652173913
False Positive,Right-Hippocampus,0.10565217391304349
False Positive,Left-Hippocampus,0.10260869565217391
False Positive,Right-Ventral-DC,0.10130434782608697
False Positive,Left-Ventral-DC,0.09956521739130435
False Positive,4th-Ventricle,0.05434782608695652
False Positive,Right-Pallidum,0.043478260869565216
False Positive,Right-Amygdala,0.042608695652173914
False Positive,Left-Pallidum,0.04217391304347826
False Positive,Left-Amygdala,0.04086956521739131
False Positive,3rd-Ventricle,0.024782608695652176
False Positive,Left-Accumbens-Area,0.02
False Positive,Right-Accumbens-Area,0.01956521739130435
False Positive,Left-Inferior-Lateral-Ventricle,0.019130434782608695
False Positive,Right-Inferior-Lateral-Ventricle,0.015217391304347825
True Negative,Left-Cerebral-Cortex,4.593571428571429
True Negative,Left-Cerebral-White-Matter,4.28
True Negative,Right-Cerebral-Cortex,4.166428571428571
True Negative,Right-Cerebral-White-Matter,3.9985714285714287
True Negative,Left-Cerebellum-Cortex,1.215
True Negative,Right-Cerebellum-Cortex,0.8557142857142858
True Negative,Brain-Stem,0.4692857142857143
True Negative,Left-Cerebellum-White-Matter,0.35642857142857143
True Negative,Right-Cerebellum-White-Matter,0.32785714285714285
True Negative,Left-Lateral-Ventricle,0.21642857142857144
True Negative,Right-Lateral-Ventricle,0.18214285714285713
True Negative,Left-Thalamus,0.17357142857142857
True Negative,Right-Thalamus,0.17142857142857143
True Negative,Left-Putamen,0.135
True Negative,Right-Putamen,0.13142857142857142
True Negative,Right-Hippocampus,0.10357142857142856
True Negative,Left-Hippocampus,0.09857142857142857
True Negative,Right-Caudate,0.09857142857142856
True Negative,Left-Caudate,0.09714285714285716
True Negative,Left-Ventral-DC,0.09142857142857143
True Negative,Right-Ventral-DC,0.09
True Negative,4th-Ventricle,0.052142857142857144
True Negative,Left-Amygdala,0.04142857142857143
True Negative,Left-Pallidum,0.04071428571428572
True Negative,Right-Amygdala,0.04071428571428572
True Negative,Right-Pallidum,0.04071428571428572
True Negative,3rd-Ventricle,0.019285714285714288
True Negative,Left-Accumbens-Area,0.019285714285714288
True Negative,Right-Accumbens-Area,0.019285714285714288
True Negative,Right-Inferior-Lateral-Ventricle,0.018571428571428572
True Negative,Left-Inferior-Lateral-Ventricle,0.015714285714285715
True Positive,Left-Cerebral-Cortex,4.843846153846154
True Positive,Left-Cerebral-White-Matter,4.828461538461538
True Positive,Right-Cerebral-White-Matter,4.063076923076923
True Positive,Right-Cerebral-Cortex,3.996923076923077
True Positive,Left-Cerebellum-Cortex,1.188076923076923
True Positive,Right-Cerebellum-Cortex,0.6349999999999999
True Positive,Brain-Stem,0.5261538461538462
True Positive,Left-Cerebellum-White-Matter,0.39384615384615385
True Positive,Right-Cerebellum-White-Matter,0.28384615384615386
True Positive,Right-Lateral-Ventricle,0.20961538461538462
True Positive,Left-Lateral-Ventricle,0.20346153846153847
True Positive,Left-Thalamus,0.20192307692307693
True Positive,Right-Thalamus,0.19346153846153846
True Positive,Left-Putamen,0.15461538461538463
True Positive,Right-Putamen,0.1523076923076923
True Positive,Right-Caudate,0.1176923076923077
True Positive,Left-Caudate,0.11615384615384615
True Positive,Left-Hippocampus,0.11038461538461539
True Positive,Right-Ventral-DC,0.10807692307692308
True Positive,Left-Ventral-DC,0.10692307692307693
True Positive,Right-Hippocampus,0.10615384615384614
True Positive,4th-Ventricle,0.051923076923076926
True Positive,Left-Pallidum,0.046538461538461535
True Positive,Right-Pallidum,0.04615384615384615
True Positive,Right-Amygdala,0.04230769230769231
True Positive,Left-Amygdala,0.04115384615384616
True Positive,3rd-Ventricle,0.02346153846153846
True Positive,Left-Accumbens-Area,0.02076923076923077
True Positive,Right-Accumbens-Area,0.02076923076923077
True Positive,Left-Inferior-Lateral-Ventricle,0.018846153846153846
True Positive,Right-Inferior-Lateral-Ventricle,0.015384615384615385
