outcome,Region,RawImportance%
True Negative,Left-Lateral-Ventricle,0.18176470588235294
True Negative,Right-Thalamus,0.17705882352941177
True Negative,Left-Putamen,0.13588235294117648
True Negative,Right-Putamen,0.13176470588235295
True Negative,Right-Caudate,0.10235294117647059
True Negative,Left-Caudate,0.1011764705882353
True Negative,Left-Hippocampus,0.10058823529411764
True Negative,Right-Hippocampus,0.09999999999999999
True Negative,Right-Ventral-DC,0.09647058823529413
True Negative,Left-Ventral-DC,0.09470588235294118
True Negative,4th-Ventricle,0.05
True Negative,Right-Pallidum,0.042352941176470586
True Negative,Left-Pallidum,0.0411764705882353
True Negative,Left-Amygdala,0.04
True Negative,Right-Amygdala,0.03882352941176471
True Negative,Left-Accumbens-Area,0.02
True Negative,Right-Accumbens-Area,0.02
True Negative,3rd-Ventricle,0.018823529411764708
True Negative,Left-Inferior-Lateral-Ventricle,0.01647058823529412
True Negative,Right-Inferior-Lateral-Ventricle,0.015882352941176472
True Positive,Left-Cerebral-Cortex,4.770434782608696
True Positive,Left-Cerebral-White-Matter,4.697826086956522
True Positive,Right-Cerebral-White-Matter,4.102608695652174
True Positive,Right-Cerebral-Cortex,4.052608695652173
True Positive,Left-Cerebellum-Cortex,1.1434782608695653
True Positive,Right-Cerebellum-Cortex,0.5373913043478261
True Positive,Brain-Stem,0.4969565217391304
True Positive,Left-Cerebellum-White-Matter,0.3739130434782609
True Positive,Right-Cerebellum-White-Matter,0.23695652173913045
True Positive,Left-Thalamus,0.20695652173913043
True Positive,Right-Thalamus,0.19782608695652174
True Positive,Right-Lateral-Ventricle,0.1891304347826087
True Positive,Left-Lateral-Ventricle,0.1882608695652174
True Positive,Left-Putamen,0.1565217391304348
True Positive,Right-Putamen,0.15304347826086956
True Positive,Right-Caudate,0.11913043478260871
True Positive,Left-Caudate,0.11869565217391305
True Positive,Left-Hippocampus,0.11304347826086956
True Positive,Right-Ventral-DC,0.11086956521739132
True Positive,Left-Ventral-DC,0.10782608695652174
True Positive,Right-Hippocampus,0.10130434782608697
True Positive,Left-Pallidum,0.04782608695652174
True Positive,Right-Pallidum,0.04695652173913044
True Positive,4th-Ventricle,0.044782608695652176
True Positive,Left-Amygdala,0.042608695652173914
True Positive,Right-Amygdala,0.04130434782608696
True Positive,3rd-Ventricle,0.02347826086956522
True Positive,Left-Accumbens-Area,0.020869565217391303
True Positive,Right-Accumbens-Area,0.020869565217391303
True Positive,Left-Inferior-Lateral-Ventricle,0.01782608695652174
True Positive,Right-Inferior-Lateral-Ventricle,0.01391304347826087
