outcome,Region,VolumeNormImportance%
False Positive,Right-Thalamus,62.26045454545454
False Positive,Right-Pallidum,60.28954545454545
False Positive,Left-Pallidum,60.283181818181816
False Positive,Left-Thalamus,60.21363636363637
False Positive,Right-Cerebral-Cortex,53.89363636363637
False Positive,Left-Cerebral-Cortex,53.81545454545455
False Positive,Left-Amygdala,50.22318181818182
False Positive,Right-Amygdala,49.68727272727272
False Positive,Right-Caudate,48.06545454545455
False Positive,Left-Caudate,43.346363636363634
False Positive,Left-Hippocampus,41.95909090909091
False Positive,Left-Putamen,41.333636363636366
False Positive,Right-Hippocampus,40.07363636363636
False Positive,Right-Putamen,39.65909090909091
False Positive,Right-Accumbens-Area,38.79363636363637
False Positive,Left-Accumbens-Area,37.466818181818184
False Positive,Left-Lateral-Ventricle,18.35090909090909
False Positive,3rd-Ventricle,17.079545454545453
False Positive,Right-Lateral-Ventricle,16.532272727272726
False Positive,Left-Inferior-Lateral-Ventricle,16.248636363636365
False Positive,4th-Ventricle,14.166818181818183
False Positive,Right-Inferior-Lateral-Ventricle,12.715000000000002
True Negative,Right-Cerebral-White-Matter,84.23345679012345
True Negative,Left-Cerebral-White-Matter,83.58740740740741
True Negative,Brain-Stem,80.2320987654321
True Negative,Left-Cerebellum-White-Matter,75.866625
True Negative,Right-Cerebellum-White-Matter,75.59777777777778
True Negative,Right-Ventral-DC,74.8362962962963
True Negative,Left-Ventral-DC,74.23765432098766
True Negative,Right-Cerebellum-Cortex,67.5737037037037
True Negative,Left-Pallidum,67.3537037037037
True Negative,Left-Cerebellum-Cortex,67.131
True Negative,Right-Pallidum,66.76876543209877
True Negative,Right-Thalamus,66.7404938271605
True Negative,Left-Thalamus,64.9641975308642
True Negative,Right-Amygdala,58.12493827160494
True Negative,Right-Cerebral-Cortex,57.40901234567902
True Negative,Left-Amygdala,57.27938271604938
True Negative,Left-Cerebral-Cortex,57.1716049382716
True Negative,Right-Caudate,53.3516049382716
True Negative,Left-Caudate,50.909876543209876
True Negative,Right-Accumbens-Area,50.647654320987655
True Negative,Left-Putamen,45.96086419753086
True Negative,Left-Accumbens-Area,45.94728395061728
True Negative,Left-Hippocampus,45.1283950617284
True Negative,Right-Hippocampus,44.36
True Negative,Right-Putamen,44.24617283950617
True Negative,Left-Lateral-Ventricle,16.492098765432097
True Negative,Right-Lateral-Ventricle,16.207407407407405
True Negative,3rd-Ventricle,15.75530864197531
True Negative,Left-Inferior-Lateral-Ventricle,12.283456790123457
True Negative,4th-Ventricle,11.95358024691358
True Negative,Right-Inferior-Lateral-Ventricle,11.348395061728395
True Positive,Right-Cerebral-White-Matter,80.9778947368421
True Positive,Left-Cerebral-White-Matter,78.48052631578948
True Positive,Brain-Stem,74.86473684210527
True Positive,Right-Cerebellum-White-Matter,71.83526315789473
True Positive,Left-Cerebellum-White-Matter,70.79105263157895
True Positive,Left-Ventral-DC,68.69315789473684
True Positive,Right-Ventral-DC,66.68631578947368
True Positive,Left-Cerebellum-Cortex,64.41736842105263
True Positive,Right-Cerebellum-Cortex,63.70315789473685
True Positive,Right-Thalamus,61.926315789473676
True Positive,Left-Thalamus,59.74684210526316
True Positive,Right-Pallidum,58.55157894736842
True Positive,Left-Pallidum,58.41526315789474
True Positive,Left-Cerebral-Cortex,52.87263157894737
True Positive,Right-Cerebral-Cortex,52.822105263157894
True Positive,Right-Caudate,49.24473684210526
True Positive,Left-Amygdala,47.57684210526316
True Positive,Right-Amygdala,44.93263157894737
True Positive,Left-Caudate,42.6621052631579
True Positive,Left-Hippocampus,42.04210526315789
True Positive,Left-Accumbens-Area,41.28263157894737
True Positive,Left-Putamen,41.282105263157895
True Positive,Right-Hippocampus,39.22052631578948
True Positive,Right-Putamen,39.17421052631579
True Positive,Right-Accumbens-Area,39.06157894736842
True Positive,3rd-Ventricle,19.088947368421053
True Positive,Left-Lateral-Ventricle,18.897368421052633
True Positive,Left-Inferior-Lateral-Ventricle,18.486315789473686
True Positive,Right-Lateral-Ventricle,16.12578947368421
True Positive,4th-Ventricle,15.363684210526317
True Positive,Right-Inferior-Lateral-Ventricle,14.227368421052631
