Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,39340,160788.58,,15007,True Negative,norm,188256.0,85.41
Left-Cerebral-White-Matter,39928,163191.83,,15007,True Negative,norm,191995.06,85.0
Brain-Stem,3527,14415.39,,15007,True Negative,norm,17578.81,82.0
Left-Cerebellum-White-Matter,3115,12731.48,,15007,True Negative,norm,16336.81,77.93
Right-Cerebellum-White-Matter,3133,12805.05,,15007,True Negative,norm,16486.54,77.67
Left-Pallidum,262,1070.83,,15007,True Negative,norm,1434.49,74.65
Right-Ventral-DC,631,2578.99,,15007,True Negative,norm,3468.47,74.36
Left-Ventral-DC,635,2595.34,,15007,True Negative,norm,3503.98,74.07
Right-Pallidum,264,1079.01,,15007,True Negative,norm,1495.22,72.16
Right-Cerebellum-Cortex,7932,32419.29,,15007,True Negative,norm,46621.52,69.54
Left-Cerebellum-Cortex,7639,31221.76,,15007,True Negative,norm,45796.89,68.17
Right-Thalamus,968,3956.36,,15007,True Negative,norm,6028.93,65.62
Left-Amygdala,254,1038.14,,15007,True Negative,norm,1625.77,63.86
Right-Accumbens-Area,111,453.67,,15007,True Negative,norm,719.39,63.06
Left-Thalamus,963,3935.93,,15007,True Negative,norm,6353.62,61.95
Right-Cerebral-Cortex,33330,136224.79,,15007,True Negative,norm,223881.97,60.85
Left-Cerebral-Cortex,33916,138619.86,,15007,True Negative,norm,228593.34,60.64
Left-Caudate,532,2174.37,,15007,True Negative,norm,3653.65,59.51
Right-Amygdala,214,874.65,,15007,True Negative,norm,1534.47,57.0
Right-Caudate,465,1900.53,,15007,True Negative,norm,3601.59,52.77
Left-Putamen,736,3008.14,,15007,True Negative,norm,6082.89,49.45
Left-Accumbens-Area,81,331.06,,15007,True Negative,norm,670.55,49.37
Right-Putamen,643,2628.04,,15007,True Negative,norm,5774.54,45.51
Left-Hippocampus,411,1679.82,,15007,True Negative,norm,3732.44,45.01
Right-Hippocampus,423,1728.87,,15007,True Negative,norm,3942.19,43.86
Right-Lateral-Ventricle,232,948.22,,15007,True Negative,norm,5233.33,18.12
3rd-Ventricle,25,102.18,,15007,True Negative,norm,588.17,17.37
Left-Lateral-Ventricle,225,919.61,,15007,True Negative,norm,7414.98,12.4
4th-Ventricle,52,212.53,,15007,True Negative,norm,1835.06,11.58
Right-Inferior-Lateral-Ventricle,13,53.13,,15007,True Negative,norm,631.29,8.42
Left-Inferior-Lateral-Ventricle,7,28.61,,15007,True Negative,norm,567.88,5.04
Right-Cerebral-White-Matter,50729,202624.95,16.54,10104,True Positive,raw,,
Left-Cerebral-White-Matter,49879,199229.83,16.26,10104,True Positive,raw,,
Left-Cerebral-Cortex,38668,154450.15,12.61,10104,True Positive,raw,,
Right-Cerebral-Cortex,38204,152596.81,12.46,10104,True Positive,raw,,
Left-Cerebellum-Cortex,8685,34690.17,2.83,10104,True Positive,raw,,
Right-Cerebellum-Cortex,8052,32161.8,2.63,10104,True Positive,raw,,
Brain-Stem,3712,14826.7,1.21,10104,True Positive,raw,,
Right-Cerebellum-White-Matter,3472,13868.08,1.13,10104,True Positive,raw,,
Left-Cerebellum-White-Matter,3346,13364.8,1.09,10104,True Positive,raw,,
Left-Lateral-Ventricle,1257,5020.79,0.41,10104,True Positive,raw,,
Left-Thalamus,1096,4377.71,0.36,10104,True Positive,raw,,
Right-Thalamus,833,3327.22,0.27,10104,True Positive,raw,,
Right-Lateral-Ventricle,726,2899.83,0.24,10104,True Positive,raw,,
Left-Caudate,705,2815.96,0.23,10104,True Positive,raw,,
Right-Caudate,673,2688.14,0.22,10104,True Positive,raw,,
Left-Putamen,655,2616.24,0.21,10104,True Positive,raw,,
Left-Ventral-DC,611,2440.49,0.2,10104,True Positive,raw,,
Right-Putamen,389,1553.77,0.13,10104,True Positive,raw,,
Right-Ventral-DC,391,1561.76,0.13,10104,True Positive,raw,,
Left-Hippocampus,360,1437.93,0.12,10104,True Positive,raw,,
Right-Hippocampus,319,1274.17,0.1,10104,True Positive,raw,,
Left-Pallidum,258,1030.52,0.08,10104,True Positive,raw,,
Right-Pallidum,211,842.79,0.07,10104,True Positive,raw,,
Left-Amygdala,180,718.97,0.06,10104,True Positive,raw,,
Right-Amygdala,152,607.13,0.05,10104,True Positive,raw,,
4th-Ventricle,94,375.46,0.03,10104,True Positive,raw,,
Left-Accumbens-Area,82,327.53,0.03,10104,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,50,199.71,0.02,10104,True Positive,raw,,
3rd-Ventricle,32,127.82,0.01,10104,True Positive,raw,,
Right-Accumbens-Area,33,131.81,0.01,10104,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,15,59.91,0.0,10104,True Positive,raw,,
Right-Cerebral-White-Matter,50729,202624.95,,10104,True Positive,norm,253784.94,79.84
Left-Cerebral-White-Matter,49879,199229.83,,10104,True Positive,norm,254325.28,78.34
Brain-Stem,3712,14826.7,,10104,True Positive,norm,19798.13,74.89
Right-Cerebellum-White-Matter,3472,13868.08,,10104,True Positive,norm,19288.69,71.9
Left-Cerebellum-White-Matter,3346,13364.8,,10104,True Positive,norm,19131.11,69.86
Left-Ventral-DC,611,2440.49,,10104,True Positive,norm,3653.27,66.8
Left-Cerebellum-Cortex,8685,34690.17,,10104,True Positive,norm,53515.68,64.82
Right-Cerebellum-Cortex,8052,32161.8,,10104,True Positive,norm,51727.75,62.18
Left-Thalamus,1096,4377.71,,10104,True Positive,norm,7232.46,60.53
Left-Caudate,705,2815.96,,10104,True Positive,norm,4717.86,59.69
Right-Caudate,673,2688.14,,10104,True Positive,norm,4927.2,54.56
Left-Pallidum,258,1030.52,,10104,True Positive,norm,1896.08,54.35
Left-Cerebral-Cortex,38668,154450.15,,10104,True Positive,norm,297195.9,51.97
Right-Cerebral-Cortex,38204,152596.81,,10104,True Positive,norm,298653.3,51.09
Right-Pallidum,211,842.79,,10104,True Positive,norm,1813.14,46.48
Right-Thalamus,833,3327.22,,10104,True Positive,norm,7226.71,46.04
Left-Amygdala,180,718.97,,10104,True Positive,norm,1605.93,44.77
Right-Ventral-DC,391,1561.76,,10104,True Positive,norm,3712.84,42.06
Left-Hippocampus,360,1437.93,,10104,True Positive,norm,3452.42,41.65
Left-Putamen,655,2616.24,,10104,True Positive,norm,6465.23,40.47
Left-Accumbens-Area,82,327.53,,10104,True Positive,norm,820.06,39.94
Right-Amygdala,152,607.13,,10104,True Positive,norm,1734.91,34.99
Right-Hippocampus,319,1274.17,,10104,True Positive,norm,3969.92,32.1
Right-Putamen,389,1553.77,,10104,True Positive,norm,6102.26,25.46
Left-Inferior-Lateral-Ventricle,50,199.71,,10104,True Positive,norm,821.74,24.3
Left-Lateral-Ventricle,1257,5020.79,,10104,True Positive,norm,26165.92,19.19
Right-Lateral-Ventricle,726,2899.83,,10104,True Positive,norm,15122.38,19.18
Right-Accumbens-Area,33,131.81,,10104,True Positive,norm,802.21,16.43
4th-Ventricle,94,375.46,,10104,True Positive,norm,2636.32,14.24
3rd-Ventricle,32,127.82,,10104,True Positive,norm,1070.86,11.94
Right-Inferior-Lateral-Ventricle,15,59.91,,10104,True Positive,norm,659.72,9.08
Left-Cerebral-White-Matter,42662,163468.22,14.54,23042,False Positive,raw,,
Right-Cerebral-White-Matter,42459,162690.38,14.47,23042,False Positive,raw,,
Left-Cerebral-Cortex,38751,148482.42,13.21,23042,False Positive,raw,,
Right-Cerebral-Cortex,38184,146309.84,13.02,23042,False Positive,raw,,
Left-Cerebellum-Cortex,8389,32144.18,2.86,23042,False Positive,raw,,
Right-Cerebellum-Cortex,8010,30691.96,2.73,23042,False Positive,raw,,
Brain-Stem,3347,12824.72,1.14,23042,False Positive,raw,,
Right-Cerebellum-White-Matter,3118,11947.26,1.06,23042,False Positive,raw,,
Left-Cerebellum-White-Matter,2882,11042.98,0.98,23042,False Positive,raw,,
Left-Thalamus,1176,4506.09,0.4,23042,False Positive,raw,,
Right-Thalamus,1158,4437.11,0.39,23042,False Positive,raw,,
Left-Ventral-DC,678,2597.9,0.23,23042,False Positive,raw,,
Right-Ventral-DC,644,2467.62,0.22,23042,False Positive,raw,,
Left-Putamen,639,2448.46,0.22,23042,False Positive,raw,,
Right-Putamen,629,2410.14,0.21,23042,False Positive,raw,,
Right-Caudate,504,1931.18,0.17,23042,False Positive,raw,,
Left-Hippocampus,463,1774.08,0.16,23042,False Positive,raw,,
Left-Caudate,439,1682.12,0.15,23042,False Positive,raw,,
Right-Hippocampus,431,1651.47,0.15,23042,False Positive,raw,,
Left-Lateral-Ventricle,256,980.92,0.09,23042,False Positive,raw,,
Left-Pallidum,265,1015.4,0.09,23042,False Positive,raw,,
Right-Pallidum,267,1023.07,0.09,23042,False Positive,raw,,
Left-Amygdala,226,865.97,0.08,23042,False Positive,raw,,
Right-Amygdala,243,931.1,0.08,23042,False Positive,raw,,
Right-Lateral-Ventricle,243,931.1,0.08,23042,False Positive,raw,,
Right-Accumbens-Area,112,429.15,0.04,23042,False Positive,raw,,
Left-Accumbens-Area,97,371.68,0.03,23042,False Positive,raw,,
4th-Ventricle,54,206.91,0.02,23042,False Positive,raw,,
3rd-Ventricle,28,107.29,0.01,23042,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,17,65.14,0.01,23042,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,14,53.64,0.0,23042,False Positive,raw,,
Right-Cerebral-White-Matter,42459,162690.38,,23042,False Positive,norm,190923.22,85.21
Left-Cerebral-White-Matter,42662,163468.22,,23042,False Positive,norm,192155.03,85.07
Brain-Stem,3347,12824.72,,23042,False Positive,norm,16098.63,79.66
Left-Ventral-DC,678,2597.9,,23042,False Positive,norm,3312.26,78.43
Right-Cerebellum-White-Matter,3118,11947.26,,23042,False Positive,norm,15430.82,77.42
Right-Ventral-DC,644,2467.62,,23042,False Positive,norm,3231.88,76.35
Left-Cerebellum-White-Matter,2882,11042.98,,23042,False Positive,norm,14658.11,75.34
Left-Cerebellum-Cortex,8389,32144.18,,23042,False Positive,norm,45294.96,70.97
Right-Cerebellum-Cortex,8010,30691.96,,23042,False Positive,norm,44697.34,68.67
Left-Thalamus,1176,4506.09,,23042,False Positive,norm,6751.87,66.74
Right-Thalamus,1158,4437.11,,23042,False Positive,norm,6652.27,66.7
Right-Pallidum,267,1023.07,,23042,False Positive,norm,1569.01,65.2
Left-Pallidum,265,1015.4,,23042,False Positive,norm,1603.06,63.34
Right-Amygdala,243,931.1,,23042,False Positive,norm,1499.83,62.08
Left-Amygdala,226,865.97,,23042,False Positive,norm,1411.51,61.35
Left-Cerebral-Cortex,38751,148482.42,,23042,False Positive,norm,248643.75,59.72
Right-Cerebral-Cortex,38184,146309.84,,23042,False Positive,norm,248150.97,58.96
Right-Accumbens-Area,112,429.15,,23042,False Positive,norm,781.88,54.89
Left-Hippocampus,463,1774.08,,23042,False Positive,norm,3728.1,47.59
Right-Hippocampus,431,1651.47,,23042,False Positive,norm,3489.76,47.32
Left-Accumbens-Area,97,371.68,,23042,False Positive,norm,785.53,47.31
Right-Caudate,504,1931.18,,23042,False Positive,norm,4340.82,44.49
Left-Putamen,639,2448.46,,23042,False Positive,norm,5632.61,43.47
Right-Putamen,629,2410.14,,23042,False Positive,norm,5622.21,42.87
Left-Caudate,439,1682.12,,23042,False Positive,norm,4280.89,39.29
Left-Lateral-Ventricle,256,980.92,,23042,False Positive,norm,5520.91,17.77
3rd-Ventricle,28,107.29,,23042,False Positive,norm,613.22,17.5
Right-Lateral-Ventricle,243,931.1,,23042,False Positive,norm,5906.02,15.77
Right-Inferior-Lateral-Ventricle,17,65.14,,23042,False Positive,norm,523.79,12.44
4th-Ventricle,54,206.91,,23042,False Positive,norm,1956.4,10.58
Left-Inferior-Lateral-Ventricle,14,53.64,,23042,False Positive,norm,579.48,9.26
Right-Cerebral-White-Matter,57726,191697.16,18.41,2919220,False Negative,raw,,
Left-Cerebral-White-Matter,56950,189120.21,18.16,2919220,False Negative,raw,,
Left-Cerebral-Cortex,43999,146112.38,14.03,2919220,False Negative,raw,,
Right-Cerebral-Cortex,43806,145471.47,13.97,2919220,False Negative,raw,,
Right-Cerebellum-Cortex,8783,29166.69,2.8,2919220,False Negative,raw,,
Left-Cerebellum-Cortex,8731,28994.0,2.78,2919220,False Negative,raw,,
Brain-Stem,4741,15743.97,1.51,2919220,False Negative,raw,,
Left-Cerebellum-White-Matter,4080,13548.91,1.3,2919220,False Negative,raw,,
Right-Cerebellum-White-Matter,3873,12861.5,1.24,2919220,False Negative,raw,,
Right-Thalamus,1545,5130.65,0.49,2919220,False Negative,raw,,
Left-Thalamus,1384,4596.0,0.44,2919220,False Negative,raw,,
Left-Ventral-DC,982,3261.04,0.31,2919220,False Negative,raw,,
Right-Putamen,865,2872.5,0.28,2919220,False Negative,raw,,
Right-Ventral-DC,887,2945.56,0.28,2919220,False Negative,raw,,
Left-Putamen,840,2789.48,0.27,2919220,False Negative,raw,,
Right-Caudate,818,2716.42,0.26,2919220,False Negative,raw,,
Left-Hippocampus,691,2294.68,0.22,2919220,False Negative,raw,,
Left-Caudate,674,2238.23,0.21,2919220,False Negative,raw,,
Right-Hippocampus,588,1952.64,0.19,2919220,False Negative,raw,,
Left-Lateral-Ventricle,365,1212.1,0.12,2919220,False Negative,raw,,
Left-Pallidum,371,1232.02,0.12,2919220,False Negative,raw,,
Right-Lateral-Ventricle,363,1205.45,0.12,2919220,False Negative,raw,,
Left-Amygdala,335,1112.47,0.11,2919220,False Negative,raw,,
Right-Amygdala,337,1119.11,0.11,2919220,False Negative,raw,,
Right-Pallidum,343,1139.04,0.11,2919220,False Negative,raw,,
Right-Accumbens-Area,147,488.16,0.05,2919220,False Negative,raw,,
Left-Accumbens-Area,113,375.25,0.04,2919220,False Negative,raw,,
4th-Ventricle,100,332.08,0.03,2919220,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,79.7,0.01,2919220,False Negative,raw,,
3rd-Ventricle,46,152.76,0.01,2919220,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,112.91,0.01,2919220,False Negative,raw,,
Right-Cerebral-White-Matter,57726,191697.16,,2919220,False Negative,norm,235683.3,81.34
Left-Cerebral-White-Matter,56950,189120.21,,2919220,False Negative,norm,232649.69,81.29
Left-Ventral-DC,982,3261.04,,2919220,False Negative,norm,4070.78,80.11
Brain-Stem,4741,15743.97,,2919220,False Negative,norm,20763.05,75.83
Right-Ventral-DC,887,2945.56,,2919220,False Negative,norm,3911.31,75.31
Left-Cerebellum-White-Matter,4080,13548.91,,2919220,False Negative,norm,18524.01,73.14
Right-Cerebellum-White-Matter,3873,12861.5,,2919220,False Negative,norm,17743.85,72.48
Left-Pallidum,371,1232.02,,2919220,False Negative,norm,1828.95,67.36
Right-Pallidum,343,1139.04,,2919220,False Negative,norm,1704.25,66.84
Right-Thalamus,1545,5130.65,,2919220,False Negative,norm,7749.37,66.21
Left-Thalamus,1384,4596.0,,2919220,False Negative,norm,7391.66,62.18
Right-Cerebellum-Cortex,8783,29166.69,,2919220,False Negative,norm,47621.74,61.25
Right-Amygdala,337,1119.11,,2919220,False Negative,norm,1840.79,60.8
Left-Cerebellum-Cortex,8731,28994.0,,2919220,False Negative,norm,48145.45,60.22
Right-Caudate,818,2716.42,,2919220,False Negative,norm,4762.23,57.04
Right-Accumbens-Area,147,488.16,,2919220,False Negative,norm,860.07,56.76
Left-Amygdala,335,1112.47,,2919220,False Negative,norm,1965.39,56.6
Right-Cerebral-Cortex,43806,145471.47,,2919220,False Negative,norm,264976.12,54.9
Left-Cerebral-Cortex,43999,146112.38,,2919220,False Negative,norm,267243.0,54.67
Left-Hippocampus,691,2294.68,,2919220,False Negative,norm,4505.85,50.93
Left-Caudate,674,2238.23,,2919220,False Negative,norm,4505.62,49.68
Right-Hippocampus,588,1952.64,,2919220,False Negative,norm,4230.8,46.15
Left-Accumbens-Area,113,375.25,,2919220,False Negative,norm,888.09,42.25
Right-Putamen,865,2872.5,,2919220,False Negative,norm,7013.98,40.95
Left-Putamen,840,2789.48,,2919220,False Negative,norm,6825.73,40.87
3rd-Ventricle,46,152.76,,2919220,False Negative,norm,790.79,19.32
Left-Lateral-Ventricle,365,1212.1,,2919220,False Negative,norm,7771.04,15.6
4th-Ventricle,100,332.08,,2919220,False Negative,norm,2309.6,14.38
Right-Inferior-Lateral-Ventricle,34,112.91,,2919220,False Negative,norm,821.1,13.75
Right-Lateral-Ventricle,363,1205.45,,2919220,False Negative,norm,8876.15,13.58
Left-Inferior-Lateral-Ventricle,24,79.7,,2919220,False Negative,norm,955.26,8.34
Right-Cerebral-White-Matter,44768,171537.79,14.78,1386056,True Negative,raw,,
Left-Cerebral-White-Matter,44654,171100.98,14.74,1386056,True Negative,raw,,
Right-Cerebral-Cortex,41728,159889.41,13.77,1386056,True Negative,raw,,
Left-Cerebral-Cortex,40873,156613.3,13.49,1386056,True Negative,raw,,
Right-Cerebellum-Cortex,8394,32163.34,2.77,1386056,True Negative,raw,,
Left-Cerebellum-Cortex,8264,31665.21,2.73,1386056,True Negative,raw,,
Brain-Stem,3453,13230.88,1.14,1386056,True Negative,raw,,
Left-Cerebellum-White-Matter,2662,10200.0,0.88,1386056,True Negative,raw,,
Right-Cerebellum-White-Matter,2639,10111.87,0.87,1386056,True Negative,raw,,
Left-Thalamus,1316,5042.52,0.43,1386056,True Negative,raw,,
Right-Thalamus,1283,4916.08,0.42,1386056,True Negative,raw,,
Left-Ventral-DC,749,2869.95,0.25,1386056,True Negative,raw,,
Right-Putamen,758,2904.43,0.25,1386056,True Negative,raw,,
Right-Ventral-DC,729,2793.31,0.24,1386056,True Negative,raw,,
Left-Putamen,725,2777.99,0.24,1386056,True Negative,raw,,
Right-Caudate,539,2065.29,0.18,1386056,True Negative,raw,,
Left-Caudate,518,1984.82,0.17,1386056,True Negative,raw,,
Left-Hippocampus,491,1881.37,0.16,1386056,True Negative,raw,,
Right-Hippocampus,480,1839.22,0.16,1386056,True Negative,raw,,
Left-Pallidum,310,1187.83,0.1,1386056,True Negative,raw,,
Right-Pallidum,277,1061.38,0.09,1386056,True Negative,raw,,
Left-Amygdala,239,915.78,0.08,1386056,True Negative,raw,,
Right-Amygdala,229,877.46,0.08,1386056,True Negative,raw,,
Right-Lateral-Ventricle,215,823.82,0.07,1386056,True Negative,raw,,
Left-Lateral-Ventricle,172,659.05,0.06,1386056,True Negative,raw,,
Right-Accumbens-Area,85,325.69,0.03,1386056,True Negative,raw,,
Left-Accumbens-Area,76,291.21,0.03,1386056,True Negative,raw,,
4th-Ventricle,47,180.09,0.02,1386056,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,130.28,0.01,1386056,True Negative,raw,,
3rd-Ventricle,23,88.13,0.01,1386056,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,14,53.64,0.0,1386056,True Negative,raw,,
Right-Cerebral-White-Matter,44768,171537.79,,1386056,True Negative,norm,207098.94,82.83
Left-Cerebral-White-Matter,44654,171100.98,,1386056,True Negative,norm,206957.31,82.67
Brain-Stem,3453,13230.88,,1386056,True Negative,norm,16472.06,80.32
Left-Ventral-DC,749,2869.95,,1386056,True Negative,norm,3706.88,77.42
Right-Ventral-DC,729,2793.31,,1386056,True Negative,norm,3628.53,76.98
Right-Cerebellum-White-Matter,2639,10111.87,,1386056,True Negative,norm,14167.63,71.37
Left-Cerebellum-White-Matter,2662,10200.0,,1386056,True Negative,norm,14513.32,70.28
Right-Cerebellum-Cortex,8394,32163.34,,1386056,True Negative,norm,46779.84,68.75
Left-Cerebellum-Cortex,8264,31665.21,,1386056,True Negative,norm,46543.6,68.03
Left-Pallidum,310,1187.83,,1386056,True Negative,norm,1794.16,66.21
Left-Thalamus,1316,5042.52,,1386056,True Negative,norm,7819.95,64.48
Right-Pallidum,277,1061.38,,1386056,True Negative,norm,1684.9,62.99
Left-Amygdala,239,915.78,,1386056,True Negative,norm,1455.25,62.93
Right-Thalamus,1283,4916.08,,1386056,True Negative,norm,7907.39,62.17
Right-Cerebral-Cortex,41728,159889.41,,1386056,True Negative,norm,271136.8,58.97
Left-Cerebral-Cortex,40873,156613.3,,1386056,True Negative,norm,267735.34,58.5
Right-Amygdala,229,877.46,,1386056,True Negative,norm,1515.19,57.91
Right-Caudate,539,2065.29,,1386056,True Negative,norm,3746.74,55.12
Left-Caudate,518,1984.82,,1386056,True Negative,norm,3796.03,52.29
Left-Hippocampus,491,1881.37,,1386056,True Negative,norm,3807.52,49.41
Right-Putamen,758,2904.43,,1386056,True Negative,norm,5976.9,48.59
Right-Hippocampus,480,1839.22,,1386056,True Negative,norm,3829.34,48.03
Right-Accumbens-Area,85,325.69,,1386056,True Negative,norm,686.06,47.47
Left-Putamen,725,2777.99,,1386056,True Negative,norm,5947.9,46.71
Left-Accumbens-Area,76,291.21,,1386056,True Negative,norm,727.76,40.01
Right-Lateral-Ventricle,215,823.82,,1386056,True Negative,norm,5396.63,15.27
Left-Inferior-Lateral-Ventricle,34,130.28,,1386056,True Negative,norm,869.63,14.98
Left-Lateral-Ventricle,172,659.05,,1386056,True Negative,norm,4701.25,14.02
3rd-Ventricle,23,88.13,,1386056,True Negative,norm,648.61,13.59
4th-Ventricle,47,180.09,,1386056,True Negative,norm,1425.06,12.64
Right-Inferior-Lateral-Ventricle,14,53.64,,1386056,True Negative,norm,727.21,7.38
Right-Cerebral-White-Matter,45294,180916.13,15.37,10075,True Positive,raw,,
Left-Cerebral-White-Matter,43679,174465.4,14.82,10075,True Positive,raw,,
Left-Cerebral-Cortex,36584,146126.11,12.42,10075,True Positive,raw,,
Right-Cerebral-Cortex,36318,145063.63,12.33,10075,True Positive,raw,,
Left-Cerebellum-Cortex,7592,30324.44,2.58,10075,True Positive,raw,,
Right-Cerebellum-Cortex,6937,27708.2,2.35,10075,True Positive,raw,,
Brain-Stem,3021,12066.67,1.03,10075,True Positive,raw,,
Right-Cerebellum-White-Matter,2683,10716.61,0.91,10075,True Positive,raw,,
Left-Cerebellum-White-Matter,2585,10325.17,0.88,10075,True Positive,raw,,
Right-Thalamus,1202,4801.1,0.41,10075,True Positive,raw,,
Left-Thalamus,1177,4701.25,0.4,10075,True Positive,raw,,
Left-Ventral-DC,648,2588.28,0.22,10075,True Positive,raw,,
Left-Putamen,662,2644.2,0.22,10075,True Positive,raw,,
Right-Ventral-DC,614,2452.48,0.21,10075,True Positive,raw,,
Right-Putamen,564,2252.76,0.19,10075,True Positive,raw,,
Right-Hippocampus,376,1501.84,0.13,10075,True Positive,raw,,
Right-Caudate,382,1525.81,0.13,10075,True Positive,raw,,
Left-Hippocampus,390,1557.76,0.13,10075,True Positive,raw,,
Left-Caudate,320,1278.16,0.11,10075,True Positive,raw,,
Right-Pallidum,222,886.73,0.08,10075,True Positive,raw,,
Left-Lateral-Ventricle,226,902.7,0.08,10075,True Positive,raw,,
Left-Pallidum,220,878.74,0.07,10075,True Positive,raw,,
Right-Lateral-Ventricle,208,830.81,0.07,10075,True Positive,raw,,
Left-Amygdala,188,750.92,0.06,10075,True Positive,raw,,
Right-Amygdala,159,635.09,0.05,10075,True Positive,raw,,
4th-Ventricle,75,299.57,0.03,10075,True Positive,raw,,
Left-Accumbens-Area,89,355.49,0.03,10075,True Positive,raw,,
Right-Accumbens-Area,68,271.61,0.02,10075,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,30,119.83,0.01,10075,True Positive,raw,,
3rd-Ventricle,43,171.75,0.01,10075,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,18,71.9,0.01,10075,True Positive,raw,,
Right-Cerebral-White-Matter,45294,180916.13,,10075,True Positive,norm,222494.11,81.31
Left-Cerebral-White-Matter,43679,174465.4,,10075,True Positive,norm,224323.5,77.77
Brain-Stem,3021,12066.67,,10075,True Positive,norm,16055.8,75.15
Right-Cerebellum-White-Matter,2683,10716.61,,10075,True Positive,norm,14400.08,74.42
Left-Cerebellum-White-Matter,2585,10325.17,,10075,True Positive,norm,14654.88,70.46
Right-Ventral-DC,614,2452.48,,10075,True Positive,norm,3669.71,66.83
Left-Ventral-DC,648,2588.28,,10075,True Positive,norm,3945.21,65.61
Left-Cerebellum-Cortex,7592,30324.44,,10075,True Positive,norm,47849.91,63.37
Right-Thalamus,1202,4801.1,,10075,True Positive,norm,7679.33,62.52
Right-Cerebellum-Cortex,6937,27708.2,,10075,True Positive,norm,44441.59,62.35
Right-Pallidum,222,886.73,,10075,True Positive,norm,1454.74,60.95
Left-Thalamus,1177,4701.25,,10075,True Positive,norm,7769.22,60.51
Left-Pallidum,220,878.74,,10075,True Positive,norm,1515.19,58.0
Left-Cerebral-Cortex,36584,146126.11,,10075,True Positive,norm,276010.62,52.94
Right-Cerebral-Cortex,36318,145063.63,,10075,True Positive,norm,275894.97,52.58
Left-Amygdala,188,750.92,,10075,True Positive,norm,1446.63,51.91
Right-Amygdala,159,635.09,,10075,True Positive,norm,1310.99,48.44
Left-Putamen,662,2644.2,,10075,True Positive,norm,5881.72,44.96
Left-Accumbens-Area,89,355.49,,10075,True Positive,norm,804.75,44.17
Right-Caudate,382,1525.81,,10075,True Positive,norm,3667.18,41.61
Right-Putamen,564,2252.76,,10075,True Positive,norm,5757.65,39.13
Left-Hippocampus,390,1557.76,,10075,True Positive,norm,4076.25,38.22
Right-Hippocampus,376,1501.84,,10075,True Positive,norm,4029.35,37.27
