Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Pallidum,145,555.6,,23042,True Negative,norm,1569.01,35.41
Right-Caudate,401,1536.51,,23042,True Negative,norm,4340.82,35.4
Right-Thalamus,530,2030.8,,23042,True Negative,norm,6652.27,30.53
Right-Hippocampus,271,1038.39,,23042,True Negative,norm,3489.76,29.76
Right-Putamen,379,1452.22,,23042,True Negative,norm,5622.21,25.83
Left-Lateral-Ventricle,365,1398.57,,23042,True Negative,norm,5520.91,25.33
Right-Lateral-Ventricle,360,1379.41,,23042,True Negative,norm,5906.02,23.36
3rd-Ventricle,33,126.45,,23042,True Negative,norm,613.22,20.62
Left-Inferior-Lateral-Ventricle,26,99.62,,23042,True Negative,norm,579.48,17.19
4th-Ventricle,85,325.69,,23042,True Negative,norm,1956.4,16.65
Right-Inferior-Lateral-Ventricle,19,72.8,,23042,True Negative,norm,523.79,13.9
Right-Cerebral-White-Matter,46756,155267.86,12.14,2919220,True Positive,raw,,
Left-Cerebral-White-Matter,43371,144026.91,11.26,2919220,True Positive,raw,,
Right-Cerebral-Cortex,41079,136415.61,10.67,2919220,True Positive,raw,,
Left-Cerebral-Cortex,37645,125011.95,9.77,2919220,True Positive,raw,,
Right-Cerebellum-Cortex,8507,28250.14,2.21,2919220,True Positive,raw,,
Left-Cerebellum-Cortex,8350,27728.78,2.17,2919220,True Positive,raw,,
Brain-Stem,3969,13180.3,1.03,2919220,True Positive,raw,,
Left-Cerebellum-White-Matter,3501,11626.16,0.91,2919220,True Positive,raw,,
Right-Cerebellum-White-Matter,3342,11098.15,0.87,2919220,True Positive,raw,,
Right-Thalamus,1275,4234.03,0.33,2919220,True Positive,raw,,
Left-Thalamus,1174,3898.63,0.3,2919220,True Positive,raw,,
Left-Ventral-DC,831,2759.59,0.22,2919220,True Positive,raw,,
Right-Caudate,729,2420.87,0.19,2919220,True Positive,raw,,
Right-Lateral-Ventricle,716,2377.7,0.19,2919220,True Positive,raw,,
Right-Putamen,748,2483.97,0.19,2919220,True Positive,raw,,
Right-Ventral-DC,745,2474.0,0.19,2919220,True Positive,raw,,
Left-Lateral-Ventricle,710,2357.78,0.18,2919220,True Positive,raw,,
Left-Hippocampus,710,2357.78,0.18,2919220,True Positive,raw,,
Right-Hippocampus,619,2055.58,0.16,2919220,True Positive,raw,,
Left-Caudate,632,2098.75,0.16,2919220,True Positive,raw,,
Left-Putamen,565,1876.26,0.15,2919220,True Positive,raw,,
Left-Amygdala,329,1092.55,0.09,2919220,True Positive,raw,,
Left-Pallidum,262,870.05,0.07,2919220,True Positive,raw,,
Right-Amygdala,282,936.47,0.07,2919220,True Positive,raw,,
Right-Pallidum,235,780.39,0.06,2919220,True Positive,raw,,
4th-Ventricle,196,650.88,0.05,2919220,True Positive,raw,,
Left-Accumbens-Area,101,335.4,0.03,2919220,True Positive,raw,,
Right-Accumbens-Area,110,365.29,0.03,2919220,True Positive,raw,,
3rd-Ventricle,64,212.53,0.02,2919220,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,63,209.21,0.02,2919220,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,42,139.47,0.01,2919220,True Positive,raw,,
Left-Ventral-DC,831,2759.59,,2919220,True Positive,norm,4070.78,67.79
Right-Cerebral-White-Matter,46756,155267.86,,2919220,True Positive,norm,235683.3,65.88
Brain-Stem,3969,13180.3,,2919220,True Positive,norm,20763.05,63.48
Right-Ventral-DC,745,2474.0,,2919220,True Positive,norm,3911.31,63.25
Left-Cerebellum-White-Matter,3501,11626.16,,2919220,True Positive,norm,18524.01,62.76
Right-Cerebellum-White-Matter,3342,11098.15,,2919220,True Positive,norm,17743.85,62.55
Left-Cerebral-White-Matter,43371,144026.91,,2919220,True Positive,norm,232649.69,61.91
Right-Cerebellum-Cortex,8507,28250.14,,2919220,True Positive,norm,47621.74,59.32
Left-Cerebellum-Cortex,8350,27728.78,,2919220,True Positive,norm,48145.45,57.59
Left-Amygdala,329,1092.55,,2919220,True Positive,norm,1965.39,55.59
Right-Thalamus,1275,4234.03,,2919220,True Positive,norm,7749.37,54.64
Left-Thalamus,1174,3898.63,,2919220,True Positive,norm,7391.66,52.74
Left-Hippocampus,710,2357.78,,2919220,True Positive,norm,4505.85,52.33
Right-Cerebral-Cortex,41079,136415.61,,2919220,True Positive,norm,264976.12,51.48
Right-Amygdala,282,936.47,,2919220,True Positive,norm,1840.79,50.87
Right-Caudate,729,2420.87,,2919220,True Positive,norm,4762.23,50.83
Right-Hippocampus,619,2055.58,,2919220,True Positive,norm,4230.8,48.59
Left-Pallidum,262,870.05,,2919220,True Positive,norm,1828.95,47.57
Left-Cerebral-Cortex,37645,125011.95,,2919220,True Positive,norm,267243.0,46.78
Left-Caudate,632,2098.75,,2919220,True Positive,norm,4505.62,46.58
Right-Pallidum,235,780.39,,2919220,True Positive,norm,1704.25,45.79
Right-Accumbens-Area,110,365.29,,2919220,True Positive,norm,860.07,42.47
Left-Accumbens-Area,101,335.4,,2919220,True Positive,norm,888.09,37.77
Right-Putamen,748,2483.97,,2919220,True Positive,norm,7013.98,35.41
Left-Lateral-Ventricle,710,2357.78,,2919220,True Positive,norm,7771.04,30.34
4th-Ventricle,196,650.88,,2919220,True Positive,norm,2309.6,28.18
Left-Putamen,565,1876.26,,2919220,True Positive,norm,6825.73,27.49
3rd-Ventricle,64,212.53,,2919220,True Positive,norm,790.79,26.88
Right-Lateral-Ventricle,716,2377.7,,2919220,True Positive,norm,8876.15,26.79
Right-Inferior-Lateral-Ventricle,63,209.21,,2919220,True Positive,norm,821.1,25.48
Left-Inferior-Lateral-Ventricle,42,139.47,,2919220,True Positive,norm,955.26,14.6
Right-Cerebral-Cortex,34803,133354.85,9.39,1386056,True Negative,raw,,
Left-Cerebral-White-Matter,34776,133251.39,9.38,1386056,True Negative,raw,,
Left-Cerebral-Cortex,34739,133109.62,9.37,1386056,True Negative,raw,,
Right-Cerebral-White-Matter,34223,131132.46,9.23,1386056,True Negative,raw,,
Right-Cerebellum-Cortex,7254,27795.19,1.96,1386056,True Negative,raw,,
Left-Cerebellum-Cortex,6920,26515.4,1.87,1386056,True Negative,raw,,
Brain-Stem,2766,10598.5,0.75,1386056,True Negative,raw,,
Left-Cerebellum-White-Matter,2207,8456.57,0.6,1386056,True Negative,raw,,
Right-Cerebellum-White-Matter,2189,8387.6,0.59,1386056,True Negative,raw,,
Left-Thalamus,1018,3900.68,0.27,1386056,True Negative,raw,,
Right-Thalamus,946,3624.79,0.26,1386056,True Negative,raw,,
Left-Ventral-DC,598,2291.36,0.16,1386056,True Negative,raw,,
Right-Ventral-DC,552,2115.1,0.15,1386056,True Negative,raw,,
Left-Putamen,566,2168.75,0.15,1386056,True Negative,raw,,
Right-Putamen,515,1973.33,0.14,1386056,True Negative,raw,,
Left-Caudate,492,1885.2,0.13,1386056,True Negative,raw,,
Right-Caudate,442,1693.61,0.12,1386056,True Negative,raw,,
Left-Hippocampus,457,1751.09,0.12,1386056,True Negative,raw,,
Right-Hippocampus,416,1593.99,0.11,1386056,True Negative,raw,,
Right-Lateral-Ventricle,345,1321.94,0.09,1386056,True Negative,raw,,
Left-Lateral-Ventricle,295,1130.35,0.08,1386056,True Negative,raw,,
Left-Pallidum,229,877.46,0.06,1386056,True Negative,raw,,
Left-Amygdala,191,731.86,0.05,1386056,True Negative,raw,,
Right-Amygdala,183,701.2,0.05,1386056,True Negative,raw,,
Right-Pallidum,196,751.01,0.05,1386056,True Negative,raw,,
4th-Ventricle,101,387.0,0.03,1386056,True Negative,raw,,
Left-Accumbens-Area,57,218.41,0.02,1386056,True Negative,raw,,
Right-Accumbens-Area,74,283.55,0.02,1386056,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,46,176.26,0.01,1386056,True Negative,raw,,
3rd-Ventricle,28,107.29,0.01,1386056,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,134.11,0.01,1386056,True Negative,raw,,
Left-Cerebral-White-Matter,34776,133251.39,,1386056,True Negative,norm,206957.31,64.39
Brain-Stem,2766,10598.5,,1386056,True Negative,norm,16472.06,64.34
Right-Cerebral-White-Matter,34223,131132.46,,1386056,True Negative,norm,207098.94,63.32
Left-Ventral-DC,598,2291.36,,1386056,True Negative,norm,3706.88,61.81
Right-Cerebellum-Cortex,7254,27795.19,,1386056,True Negative,norm,46779.84,59.42
Right-Cerebellum-White-Matter,2189,8387.6,,1386056,True Negative,norm,14167.63,59.2
Right-Ventral-DC,552,2115.1,,1386056,True Negative,norm,3628.53,58.29
Left-Cerebellum-White-Matter,2207,8456.57,,1386056,True Negative,norm,14513.32,58.27
Left-Cerebellum-Cortex,6920,26515.4,,1386056,True Negative,norm,46543.6,56.97
Left-Amygdala,191,731.86,,1386056,True Negative,norm,1455.25,50.29
Left-Thalamus,1018,3900.68,,1386056,True Negative,norm,7819.95,49.88
Left-Cerebral-Cortex,34739,133109.62,,1386056,True Negative,norm,267735.34,49.72
Left-Caudate,492,1885.2,,1386056,True Negative,norm,3796.03,49.66
Right-Cerebral-Cortex,34803,133354.85,,1386056,True Negative,norm,271136.8,49.18
Left-Pallidum,229,877.46,,1386056,True Negative,norm,1794.16,48.91
Right-Amygdala,183,701.2,,1386056,True Negative,norm,1515.19,46.28
Left-Hippocampus,457,1751.09,,1386056,True Negative,norm,3807.52,45.99
Right-Thalamus,946,3624.79,,1386056,True Negative,norm,7907.39,45.84
Right-Caudate,442,1693.61,,1386056,True Negative,norm,3746.74,45.2
Right-Pallidum,196,751.01,,1386056,True Negative,norm,1684.9,44.57
Right-Hippocampus,416,1593.99,,1386056,True Negative,norm,3829.34,41.63
Right-Accumbens-Area,74,283.55,,1386056,True Negative,norm,686.06,41.33
Left-Putamen,566,2168.75,,1386056,True Negative,norm,5947.9,36.46
Right-Putamen,515,1973.33,,1386056,True Negative,norm,5976.9,33.02
Left-Accumbens-Area,57,218.41,,1386056,True Negative,norm,727.76,30.01
4th-Ventricle,101,387.0,,1386056,True Negative,norm,1425.06,27.16
Right-Lateral-Ventricle,345,1321.94,,1386056,True Negative,norm,5396.63,24.5
Left-Lateral-Ventricle,295,1130.35,,1386056,True Negative,norm,4701.25,24.04
Left-Inferior-Lateral-Ventricle,46,176.26,,1386056,True Negative,norm,869.63,20.27
Right-Inferior-Lateral-Ventricle,35,134.11,,1386056,True Negative,norm,727.21,18.44
3rd-Ventricle,28,107.29,,1386056,True Negative,norm,648.61,16.54
Right-Cerebral-White-Matter,36662,146437.66,9.97,10075,True Positive,raw,,
Right-Cerebral-Cortex,33871,135289.67,9.21,10075,True Positive,raw,,
Left-Cerebral-White-Matter,33023,131902.54,8.98,10075,True Positive,raw,,
Left-Cerebral-Cortex,31368,125292.03,8.53,10075,True Positive,raw,,
Left-Cerebellum-Cortex,6633,26493.94,1.8,10075,True Positive,raw,,
Right-Cerebellum-Cortex,6104,24380.98,1.66,10075,True Positive,raw,,
Brain-Stem,2338,9338.59,0.64,10075,True Positive,raw,,
Right-Cerebellum-White-Matter,2107,8415.91,0.57,10075,True Positive,raw,,
Left-Cerebellum-White-Matter,2069,8264.13,0.56,10075,True Positive,raw,,
Left-Thalamus,930,3714.66,0.25,10075,True Positive,raw,,
Right-Thalamus,921,3678.72,0.25,10075,True Positive,raw,,
Left-Ventral-DC,522,2085.01,0.14,10075,True Positive,raw,,
Right-Putamen,501,2001.13,0.14,10075,True Positive,raw,,
Left-Putamen,521,2081.01,0.14,10075,True Positive,raw,,
Right-Ventral-DC,477,1905.26,0.13,10075,True Positive,raw,,
Right-Hippocampus,435,1737.5,0.12,10075,True Positive,raw,,
Left-Hippocampus,407,1625.66,0.11,10075,True Positive,raw,,
Left-Caudate,364,1453.91,0.1,10075,True Positive,raw,,
Right-Caudate,318,1270.18,0.09,10075,True Positive,raw,,
Left-Lateral-Ventricle,313,1250.2,0.09,10075,True Positive,raw,,
Right-Lateral-Ventricle,275,1098.42,0.07,10075,True Positive,raw,,
Left-Amygdala,182,726.96,0.05,10075,True Positive,raw,,
Right-Pallidum,182,726.96,0.05,10075,True Positive,raw,,
Right-Amygdala,160,639.08,0.04,10075,True Positive,raw,,
Left-Pallidum,157,627.1,0.04,10075,True Positive,raw,,
4th-Ventricle,114,455.35,0.03,10075,True Positive,raw,,
Left-Accumbens-Area,74,295.58,0.02,10075,True Positive,raw,,
3rd-Ventricle,47,187.73,0.01,10075,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,51,203.71,0.01,10075,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,29,115.83,0.01,10075,True Positive,raw,,
Right-Accumbens-Area,50,199.71,0.01,10075,True Positive,raw,,
Right-Cerebral-White-Matter,36662,146437.66,,10075,True Positive,norm,222494.11,65.82
Left-Cerebral-White-Matter,33023,131902.54,,10075,True Positive,norm,224323.5,58.8
Right-Cerebellum-White-Matter,2107,8415.91,,10075,True Positive,norm,14400.08,58.44
Brain-Stem,2338,9338.59,,10075,True Positive,norm,16055.8,58.16
Left-Cerebellum-White-Matter,2069,8264.13,,10075,True Positive,norm,14654.88,56.39
Left-Cerebellum-Cortex,6633,26493.94,,10075,True Positive,norm,47849.91,55.37
Right-Cerebellum-Cortex,6104,24380.98,,10075,True Positive,norm,44441.59,54.86
Left-Ventral-DC,522,2085.01,,10075,True Positive,norm,3945.21,52.85
Right-Ventral-DC,477,1905.26,,10075,True Positive,norm,3669.71,51.92
Left-Amygdala,182,726.96,,10075,True Positive,norm,1446.63,50.25
Right-Pallidum,182,726.96,,10075,True Positive,norm,1454.74,49.97
Right-Cerebral-Cortex,33871,135289.67,,10075,True Positive,norm,275894.97,49.04
Right-Amygdala,160,639.08,,10075,True Positive,norm,1310.99,48.75
Right-Thalamus,921,3678.72,,10075,True Positive,norm,7679.33,47.9
Left-Thalamus,930,3714.66,,10075,True Positive,norm,7769.22,47.81
Left-Cerebral-Cortex,31368,125292.03,,10075,True Positive,norm,276010.62,45.39
Right-Hippocampus,435,1737.5,,10075,True Positive,norm,4029.35,43.12
Left-Pallidum,157,627.1,,10075,True Positive,norm,1515.19,41.39
Left-Hippocampus,407,1625.66,,10075,True Positive,norm,4076.25,39.88
Left-Caudate,364,1453.91,,10075,True Positive,norm,3811.73,38.14
Left-Accumbens-Area,74,295.58,,10075,True Positive,norm,804.75,36.73
Left-Putamen,521,2081.01,,10075,True Positive,norm,5881.72,35.38
Right-Putamen,501,2001.13,,10075,True Positive,norm,5757.65,34.76
