outcome,Region,RawImportance%
True Negative,Right-Cerebral-Cortex,8.677368421052632
True Negative,Left-Cerebral-Cortex,8.483026315789473
True Negative,Right-Cerebellum-Cortex,1.7838157894736841
True Negative,Left-Cerebellum-Cortex,1.7562666666666666
True Negative,Brain-Stem,0.7465789473684211
True Negative,Left-Cerebellum-White-Matter,0.6554666666666666
True Negative,Right-Cerebellum-White-Matter,0.6455263157894737
True Negative,Left-Thalamus,0.23815789473684212
True Negative,Right-Thalamus,0.2123684210526316
True Negative,Left-Putamen,0.14710526315789474
True Negative,Left-Ventral-DC,0.14710526315789474
True Negative,Right-Ventral-DC,0.1398684210526316
True Negative,Right-Putamen,0.1330263157894737
True Negative,Left-Caudate,0.13223684210526318
True Negative,Right-Caudate,0.12407894736842105
True Negative,Left-Lateral-Ventricle,0.11894736842105262
True Negative,Left-Hippocampus,0.11723684210526315
True Negative,Right-Hippocampus,0.11723684210526315
True Negative,Right-Lateral-Ventricle,0.10907894736842107
True Negative,Left-Pallidum,0.056315789473684215
True Negative,Right-Amygdala,0.05447368421052631
True Negative,Left-Amygdala,0.05434210526315789
True Negative,Right-Pallidum,0.05
True Negative,4th-Ventricle,0.03131578947368421
True Negative,Right-Accumbens-Area,0.021052631578947368
True Negative,Left-Accumbens-Area,0.019473684210526317
True Negative,3rd-Ventricle,0.010921052631578948
True Negative,Left-Inferior-Lateral-Ventricle,0.010657894736842106
True Negative,Right-Inferior-Lateral-Ventricle,0.008552631578947369
True Positive,Right-Cerebral-White-Matter,10.193243243243243
True Positive,Left-Cerebral-White-Matter,9.633783783783784
True Positive,Right-Cerebral-Cortex,9.483243243243242
True Positive,Left-Cerebral-Cortex,9.073783783783785
True Positive,Right-Cerebellum-Cortex,1.902162162162162
True Positive,Left-Cerebellum-Cortex,1.8986486486486487
True Positive,Brain-Stem,0.7681081081081081
True Positive,Right-Cerebellum-White-Matter,0.6705405405405405
True Positive,Left-Cerebellum-White-Matter,0.6562162162162163
True Positive,Left-Thalamus,0.2764864864864865
True Positive,Right-Thalamus,0.2681081081081081
True Positive,Left-Lateral-Ventricle,0.16027027027027027
True Positive,Left-Ventral-DC,0.15972972972972974
True Positive,Left-Putamen,0.15270270270270273
True Positive,Right-Ventral-DC,0.15135135135135136
True Positive,Right-Putamen,0.15081081081081082
True Positive,Right-Lateral-Ventricle,0.14675675675675676
True Positive,Right-Caudate,0.14324324324324325
True Positive,Left-Caudate,0.14027027027027028
True Positive,Right-Hippocampus,0.12864864864864864
True Positive,Left-Hippocampus,0.1256756756756757
True Positive,Right-Pallidum,0.05756756756756756
True Positive,Left-Pallidum,0.05621621621621622
True Positive,Right-Amygdala,0.05432432432432433
True Positive,Left-Amygdala,0.05297297297297297
True Positive,4th-Ventricle,0.03648648648648649
True Positive,Left-Accumbens-Area,0.022432432432432432
True Positive,Right-Accumbens-Area,0.022432432432432432
True Positive,3rd-Ventricle,0.015405405405405408
True Positive,Left-Inferior-Lateral-Ventricle,0.013783783783783784
True Positive,Right-Inferior-Lateral-Ventricle,0.01054054054054054
