Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,43836,179164.42,,1017176,True Negative,norm,219032.73,81.8
Right-Cerebral-Cortex,51046,208632.79,,1017176,True Negative,norm,274192.25,76.09
Left-Cerebellum-White-Matter,2843,11619.77,,1017176,True Negative,norm,15413.9,75.39
Right-Hippocampus,795,3249.29,,1017176,True Negative,norm,4459.51,72.86
Left-Cerebellum-Cortex,6638,27130.52,,1017176,True Negative,norm,42530.02,63.79
Right-Pallidum,283,1156.66,,1017176,True Negative,norm,1858.25,62.24
Right-Amygdala,218,891.0,,1017176,True Negative,norm,1503.46,59.26
Right-Putamen,748,3057.19,,1017176,True Negative,norm,5705.12,53.59
Right-Inferior-Lateral-Ventricle,98,400.54,,1017176,True Negative,norm,774.74,51.7
Brain-Stem,2267,9265.57,,1017176,True Negative,norm,18370.56,50.44
Right-Ventral-DC,459,1876.0,,1017176,True Negative,norm,3827.96,49.01
Left-Cerebral-White-Matter,24957,102003.07,,1017176,True Negative,norm,218078.45,46.77
Left-Cerebral-Cortex,19726,80623.17,,1017176,True Negative,norm,272523.3,29.58
Left-Amygdala,112,457.76,,1017176,True Negative,norm,1591.65,28.76
Right-Thalamus,355,1450.94,,1017176,True Negative,norm,8375.05,17.32
Left-Inferior-Lateral-Ventricle,27,110.35,,1017176,True Negative,norm,738.11,14.95
Left-Hippocampus,127,519.07,,1017176,True Negative,norm,4290.3,12.1
4th-Ventricle,47,192.1,,1017176,True Negative,norm,1729.33,11.11
Right-Lateral-Ventricle,58,237.05,,1017176,True Negative,norm,5197.81,4.56
Left-Ventral-DC,36,147.14,,1017176,True Negative,norm,3932.3,3.74
Right-Accumbens-Area,6,24.52,,1017176,True Negative,norm,820.38,2.99
Left-Putamen,43,175.75,,1017176,True Negative,norm,5991.65,2.93
Left-Thalamus,51,208.44,,1017176,True Negative,norm,8512.04,2.45
Left-Pallidum,6,24.52,,1017176,True Negative,norm,1899.58,1.29
Right-Caudate,9,36.78,,1017176,True Negative,norm,4109.87,0.9
Left-Caudate,7,28.61,,1017176,True Negative,norm,3935.41,0.73
Left-Lateral-Ventricle,1,4.09,,1017176,True Negative,norm,5343.43,0.08
Right-Cerebral-White-Matter,39874,164861.19,21.81,1125505,True Negative,raw,,
Right-Cerebral-Cortex,39535,163459.58,21.62,1125505,True Negative,raw,,
Left-Cerebral-White-Matter,29325,121245.79,16.04,1125505,True Negative,raw,,
Left-Cerebral-Cortex,20162,83360.87,11.03,1125505,True Negative,raw,,
Right-Cerebellum-Cortex,10854,44876.45,5.94,1125505,True Negative,raw,,
Left-Cerebellum-Cortex,9659,39935.65,5.28,1125505,True Negative,raw,,
Left-Cerebellum-White-Matter,3894,16099.95,2.13,1125505,True Negative,raw,,
Right-Cerebellum-White-Matter,3784,15645.15,2.07,1125505,True Negative,raw,,
Brain-Stem,3676,15198.62,2.01,1125505,True Negative,raw,,
Left-Putamen,976,4035.32,0.53,1125505,True Negative,raw,,
Left-Ventral-DC,822,3398.6,0.45,1125505,True Negative,raw,,
Right-Putamen,712,2943.8,0.39,1125505,True Negative,raw,,
Left-Hippocampus,694,2869.38,0.38,1125505,True Negative,raw,,
Right-Ventral-DC,667,2757.75,0.36,1125505,True Negative,raw,,
Left-Thalamus,561,2319.48,0.31,1125505,True Negative,raw,,
Right-Hippocampus,555,2294.68,0.3,1125505,True Negative,raw,,
Left-Pallidum,426,1761.32,0.23,1125505,True Negative,raw,,
Right-Pallidum,381,1575.26,0.21,1125505,True Negative,raw,,
Left-Amygdala,372,1538.05,0.2,1125505,True Negative,raw,,
Right-Amygdala,325,1343.73,0.18,1125505,True Negative,raw,,
Right-Thalamus,268,1108.06,0.15,1125505,True Negative,raw,,
Left-Caudate,198,818.64,0.11,1125505,True Negative,raw,,
Left-Accumbens-Area,143,591.24,0.08,1125505,True Negative,raw,,
Right-Accumbens-Area,120,496.15,0.07,1125505,True Negative,raw,,
4th-Ventricle,128,529.22,0.07,1125505,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,84,347.3,0.05,1125505,True Negative,raw,,
Right-Caudate,93,384.51,0.05,1125505,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,67,277.02,0.04,1125505,True Negative,raw,,
Left-Lateral-Ventricle,32,132.31,0.02,1125505,True Negative,raw,,
3rd-Ventricle,18,74.42,0.01,1125505,True Negative,raw,,
Right-Lateral-Ventricle,16,66.15,0.01,1125505,True Negative,raw,,
Left-Pallidum,426,1761.32,,1125505,True Negative,norm,1816.63,96.96
Right-Cerebellum-Cortex,10854,44876.45,,1125505,True Negative,norm,46767.28,95.96
Left-Amygdala,372,1538.05,,1125505,True Negative,norm,1614.85,95.24
Right-Cerebellum-White-Matter,3784,15645.15,,1125505,True Negative,norm,17745.52,88.16
Left-Cerebellum-White-Matter,3894,16099.95,,1125505,True Negative,norm,18406.33,87.47
Left-Cerebellum-Cortex,9659,39935.65,,1125505,True Negative,norm,48084.14,83.05
Left-Ventral-DC,822,3398.6,,1125505,True Negative,norm,4128.27,82.33
Right-Pallidum,381,1575.26,,1125505,True Negative,norm,1929.66,81.63
Left-Accumbens-Area,143,591.24,,1125505,True Negative,norm,752.25,78.6
Right-Amygdala,325,1343.73,,1125505,True Negative,norm,1722.62,78.01
Brain-Stem,3676,15198.62,,1125505,True Negative,norm,19944.75,76.2
Right-Cerebral-White-Matter,39874,164861.19,,1125505,True Negative,norm,223177.52,73.87
Right-Ventral-DC,667,2757.75,,1125505,True Negative,norm,3941.22,69.97
Left-Putamen,976,4035.32,,1125505,True Negative,norm,5852.0,68.96
Right-Cerebral-Cortex,39535,163459.58,,1125505,True Negative,norm,244865.2,66.75
Left-Hippocampus,694,2869.38,,1125505,True Negative,norm,4320.77,66.41
Right-Accumbens-Area,120,496.15,,1125505,True Negative,norm,817.54,60.69
Left-Cerebral-White-Matter,29325,121245.79,,1125505,True Negative,norm,224713.31,53.96
Right-Putamen,712,2943.8,,1125505,True Negative,norm,5526.64,53.27
Right-Hippocampus,555,2294.68,,1125505,True Negative,norm,4329.97,53.0
Left-Inferior-Lateral-Ventricle,84,347.3,,1125505,True Negative,norm,754.9,46.01
Right-Inferior-Lateral-Ventricle,67,277.02,,1125505,True Negative,norm,669.76,41.36
Left-Cerebral-Cortex,20162,83360.87,,1125505,True Negative,norm,245476.8,33.96
Left-Thalamus,561,2319.48,,1125505,True Negative,norm,7833.8,29.61
Left-Caudate,198,818.64,,1125505,True Negative,norm,4302.72,19.03
4th-Ventricle,128,529.22,,1125505,True Negative,norm,3254.51,16.26
Right-Thalamus,268,1108.06,,1125505,True Negative,norm,7483.77,14.81
3rd-Ventricle,18,74.42,,1125505,True Negative,norm,715.23,10.41
Right-Caudate,93,384.51,,1125505,True Negative,norm,4523.52,8.5
Left-Lateral-Ventricle,32,132.31,,1125505,True Negative,norm,6241.11,2.12
Right-Lateral-Ventricle,16,66.15,,1125505,True Negative,norm,7211.81,0.92
Right-Cerebral-Cortex,42559,175962.47,24.29,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,40207,166238.0,22.95,1208586,False Negative,raw,,
Left-Cerebral-White-Matter,28209,116631.62,16.1,1208586,False Negative,raw,,
Left-Cerebral-Cortex,16747,69241.37,9.56,1208586,False Negative,raw,,
Right-Cerebellum-Cortex,9913,40985.83,5.66,1208586,False Negative,raw,,
Left-Cerebellum-Cortex,7283,30111.95,4.16,1208586,False Negative,raw,,
Left-Cerebellum-White-Matter,3277,13548.93,1.87,1208586,False Negative,raw,,
Right-Cerebellum-White-Matter,3172,13114.8,1.81,1208586,False Negative,raw,,
Brain-Stem,2815,11638.77,1.61,1208586,False Negative,raw,,
Left-Ventral-DC,717,2964.47,0.41,1208586,False Negative,raw,,
Right-Putamen,663,2741.21,0.38,1208586,False Negative,raw,,
Left-Putamen,669,2766.02,0.38,1208586,False Negative,raw,,
Left-Thalamus,650,2687.46,0.37,1208586,False Negative,raw,,
Left-Hippocampus,570,2356.7,0.33,1208586,False Negative,raw,,
Right-Hippocampus,584,2414.58,0.33,1208586,False Negative,raw,,
Right-Ventral-DC,565,2336.02,0.32,1208586,False Negative,raw,,
Left-Pallidum,368,1521.52,0.21,1208586,False Negative,raw,,
Right-Pallidum,357,1476.04,0.2,1208586,False Negative,raw,,
Left-Amygdala,268,1108.06,0.15,1208586,False Negative,raw,,
Right-Amygdala,252,1041.91,0.14,1208586,False Negative,raw,,
Right-Thalamus,152,628.45,0.09,1208586,False Negative,raw,,
Left-Caudate,82,339.03,0.05,1208586,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,82,339.03,0.05,1208586,False Negative,raw,,
Left-Accumbens-Area,71,293.55,0.04,1208586,False Negative,raw,,
4th-Ventricle,76,314.23,0.04,1208586,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,52,215.0,0.03,1208586,False Negative,raw,,
Right-Lateral-Ventricle,30,124.04,0.02,1208586,False Negative,raw,,
Left-Lateral-Ventricle,23,95.09,0.01,1208586,False Negative,raw,,
Right-Caudate,21,86.83,0.01,1208586,False Negative,raw,,
Right-Accumbens-Area,22,90.96,0.01,1208586,False Negative,raw,,
Right-Cerebellum-Cortex,9913,40985.83,,1208586,False Negative,norm,42310.45,96.87
Left-Pallidum,368,1521.52,,1208586,False Negative,norm,1712.98,88.82
Right-Cerebellum-White-Matter,3172,13114.8,,1208586,False Negative,norm,14837.86,88.39
Left-Cerebellum-White-Matter,3277,13548.93,,1208586,False Negative,norm,15905.9,85.18
Right-Pallidum,357,1476.04,,1208586,False Negative,norm,1783.75,82.75
Right-Cerebral-White-Matter,40207,166238.0,,1208586,False Negative,norm,212987.19,78.05
Left-Ventral-DC,717,2964.47,,1208586,False Negative,norm,3860.19,76.8
Right-Cerebral-Cortex,42559,175962.47,,1208586,False Negative,norm,233759.8,75.27
Left-Cerebellum-Cortex,7283,30111.95,,1208586,False Negative,norm,43985.98,68.46
Left-Amygdala,268,1108.06,,1208586,False Negative,norm,1638.74,67.62
Right-Hippocampus,584,2414.58,,1208586,False Negative,norm,3692.07,65.4
Right-Amygdala,252,1041.91,,1208586,False Negative,norm,1629.54,63.94
Left-Hippocampus,570,2356.7,,1208586,False Negative,norm,3760.71,62.67
Brain-Stem,2815,11638.77,,1208586,False Negative,norm,18738.16,62.11
Right-Ventral-DC,565,2336.02,,1208586,False Negative,norm,3841.65,60.81
Right-Putamen,663,2741.21,,1208586,False Negative,norm,5012.08,54.69
Left-Cerebral-White-Matter,28209,116631.62,,1208586,False Negative,norm,217256.27,53.68
Left-Putamen,669,2766.02,,1208586,False Negative,norm,5434.54,50.9
Right-Inferior-Lateral-Ventricle,82,339.03,,1208586,False Negative,norm,720.16,47.08
Left-Accumbens-Area,71,293.55,,1208586,False Negative,norm,702.31,41.8
Left-Thalamus,650,2687.46,,1208586,False Negative,norm,7487.08,35.89
Left-Inferior-Lateral-Ventricle,52,215.0,,1208586,False Negative,norm,673.69,31.91
Left-Cerebral-Cortex,16747,69241.37,,1208586,False Negative,norm,236191.66,29.32
4th-Ventricle,76,314.23,,1208586,False Negative,norm,2517.99,12.48
Right-Accumbens-Area,22,90.96,,1208586,False Negative,norm,773.7,11.76
Right-Thalamus,152,628.45,,1208586,False Negative,norm,6564.0,9.57
Left-Caudate,82,339.03,,1208586,False Negative,norm,3781.9,8.96
Right-Caudate,21,86.83,,1208586,False Negative,norm,3856.98,2.25
Left-Lateral-Ventricle,23,95.09,,1208586,False Negative,norm,6546.19,1.45
Right-Lateral-Ventricle,30,124.04,,1208586,False Negative,norm,8649.85,1.43
Right-Cerebral-Cortex,46441,192012.81,26.13,1312097,True Negative,raw,,
Right-Cerebral-White-Matter,38854,160643.95,21.86,1312097,True Negative,raw,,
Left-Cerebral-White-Matter,30794,127319.45,17.33,1312097,True Negative,raw,,
Left-Cerebral-Cortex,23994,99204.48,13.5,1312097,True Negative,raw,,
Right-Cerebellum-Cortex,7728,31951.83,4.35,1312097,True Negative,raw,,
Left-Cerebellum-Cortex,3529,14590.84,1.99,1312097,True Negative,raw,,
Right-Cerebellum-White-Matter,2301,9513.61,1.29,1312097,True Negative,raw,,
Left-Cerebellum-White-Matter,2215,9158.04,1.25,1312097,True Negative,raw,,
Left-Putamen,861,3559.85,0.48,1312097,True Negative,raw,,
Right-Putamen,577,2385.64,0.32,1312097,True Negative,raw,,
Left-Pallidum,373,1542.19,0.21,1312097,True Negative,raw,,
Left-Hippocampus,318,1314.79,0.18,1312097,True Negative,raw,,
Left-Amygdala,299,1236.23,0.17,1312097,True Negative,raw,,
Brain-Stem,256,1058.45,0.14,1312097,True Negative,raw,,
Right-Hippocampus,230,950.95,0.13,1312097,True Negative,raw,,
Right-Pallidum,211,872.39,0.12,1312097,True Negative,raw,,
Left-Caudate,182,752.49,0.1,1312097,True Negative,raw,,
Left-Ventral-DC,180,744.22,0.1,1312097,True Negative,raw,,
Right-Amygdala,119,492.01,0.07,1312097,True Negative,raw,,
Left-Accumbens-Area,113,467.2,0.06,1312097,True Negative,raw,,
Left-Thalamus,84,347.3,0.05,1312097,True Negative,raw,,
Right-Thalamus,67,277.02,0.04,1312097,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,57,235.67,0.03,1312097,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,53,219.13,0.03,1312097,True Negative,raw,,
Right-Caudate,42,173.65,0.02,1312097,True Negative,raw,,
Left-Lateral-Ventricle,25,103.36,0.01,1312097,True Negative,raw,,
Right-Lateral-Ventricle,24,99.23,0.01,1312097,True Negative,raw,,
Right-Accumbens-Area,25,103.36,0.01,1312097,True Negative,raw,,
Right-Ventral-DC,17,70.29,0.01,1312097,True Negative,raw,,
Left-Pallidum,373,1542.19,,1312097,True Negative,norm,1638.93,94.1
Left-Amygdala,299,1236.23,,1312097,True Negative,norm,1496.62,82.6
Right-Cerebral-White-Matter,38854,160643.95,,1312097,True Negative,norm,200232.84,80.23
Right-Cerebral-Cortex,46441,192012.81,,1312097,True Negative,norm,247308.78,77.64
Left-Putamen,861,3559.85,,1312097,True Negative,norm,5146.74,69.17
Left-Accumbens-Area,113,467.2,,1312097,True Negative,norm,699.48,66.79
Right-Cerebellum-Cortex,7728,31951.83,,1312097,True Negative,norm,48623.34,65.71
Left-Cerebral-White-Matter,30794,127319.45,,1312097,True Negative,norm,199281.55,63.89
Left-Cerebellum-White-Matter,2215,9158.04,,1312097,True Negative,norm,15336.0,59.72
Right-Pallidum,211,872.39,,1312097,True Negative,norm,1517.37,57.49
Right-Cerebellum-White-Matter,2301,9513.61,,1312097,True Negative,norm,16564.33,57.43
Right-Putamen,577,2385.64,,1312097,True Negative,norm,4935.0,48.34
Left-Cerebral-Cortex,23994,99204.48,,1312097,True Negative,norm,246831.69,40.19
Left-Hippocampus,318,1314.79,,1312097,True Negative,norm,3561.15,36.92
Right-Inferior-Lateral-Ventricle,53,219.13,,1312097,True Negative,norm,611.0,35.86
Left-Cerebellum-Cortex,3529,14590.84,,1312097,True Negative,norm,41871.64,34.85
Left-Inferior-Lateral-Ventricle,57,235.67,,1312097,True Negative,norm,721.55,32.66
Right-Amygdala,119,492.01,,1312097,True Negative,norm,1541.01,31.93
Right-Hippocampus,230,950.95,,1312097,True Negative,norm,3821.37,24.88
Left-Ventral-DC,180,744.22,,1312097,True Negative,norm,3634.68,20.48
Left-Caudate,182,752.49,,1312097,True Negative,norm,3851.59,19.54
Right-Accumbens-Area,25,103.36,,1312097,True Negative,norm,646.71,15.98
Brain-Stem,256,1058.45,,1312097,True Negative,norm,17958.74,5.89
Left-Thalamus,84,347.3,,1312097,True Negative,norm,6672.3,5.21
Right-Caudate,42,173.65,,1312097,True Negative,norm,3850.84,4.51
Right-Thalamus,67,277.02,,1312097,True Negative,norm,6179.38,4.48
Right-Ventral-DC,17,70.29,,1312097,True Negative,norm,3599.65,1.95
Right-Lateral-Ventricle,24,99.23,,1312097,True Negative,norm,6914.32,1.44
Left-Lateral-Ventricle,25,103.36,,1312097,True Negative,norm,9972.74,1.04
Right-Cerebral-Cortex,57826,236343.68,29.69,1411495,True Negative,raw,,
Right-Cerebral-White-Matter,50176,205076.96,25.76,1411495,True Negative,raw,,
Left-Cerebral-White-Matter,23705,96885.95,12.17,1411495,True Negative,raw,,
Left-Cerebral-Cortex,14885,60837.27,7.64,1411495,True Negative,raw,,
Right-Cerebellum-Cortex,10784,44075.85,5.54,1411495,True Negative,raw,,
Left-Cerebellum-Cortex,4777,19524.33,2.45,1411495,True Negative,raw,,
Right-Cerebellum-White-Matter,3376,13798.23,1.73,1411495,True Negative,raw,,
Left-Cerebellum-White-Matter,2497,10205.62,1.28,1411495,True Negative,raw,,
Brain-Stem,2030,8296.92,1.04,1411495,True Negative,raw,,
Right-Putamen,1252,5117.11,0.64,1411495,True Negative,raw,,
Right-Hippocampus,930,3801.05,0.48,1411495,True Negative,raw,,
Right-Thalamus,894,3653.91,0.46,1411495,True Negative,raw,,
Right-Ventral-DC,691,2824.22,0.35,1411495,True Negative,raw,,
Right-Pallidum,396,1618.51,0.2,1411495,True Negative,raw,,
Right-Amygdala,359,1467.29,0.18,1411495,True Negative,raw,,
Left-Ventral-DC,302,1234.32,0.16,1411495,True Negative,raw,,
Left-Putamen,203,829.69,0.1,1411495,True Negative,raw,,
Right-Caudate,202,825.6,0.1,1411495,True Negative,raw,,
Left-Thalamus,183,747.95,0.09,1411495,True Negative,raw,,
Right-Accumbens-Area,149,608.99,0.08,1411495,True Negative,raw,,
Left-Pallidum,157,641.68,0.08,1411495,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,141,576.29,0.07,1411495,True Negative,raw,,
Right-Lateral-Ventricle,120,490.46,0.06,1411495,True Negative,raw,,
Left-Caudate,99,404.63,0.05,1411495,True Negative,raw,,
Left-Amygdala,98,400.54,0.05,1411495,True Negative,raw,,
Left-Accumbens-Area,103,420.98,0.05,1411495,True Negative,raw,,
Left-Hippocampus,76,310.62,0.04,1411495,True Negative,raw,,
Left-Lateral-Ventricle,15,61.31,0.01,1411495,True Negative,raw,,
4th-Ventricle,21,85.83,0.01,1411495,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,65.39,0.01,1411495,True Negative,raw,,
3rd-Ventricle,1,4.09,0.0,1411495,True Negative,raw,,
Right-Pallidum,396,1618.51,,1411495,True Negative,norm,1614.6,100.24
Right-Cerebellum-Cortex,10784,44075.85,,1411495,True Negative,norm,46892.77,93.99
Right-Putamen,1252,5117.11,,1411495,True Negative,norm,5652.23,90.53
Right-Hippocampus,930,3801.05,,1411495,True Negative,norm,4290.93,88.58
Right-Cerebral-White-Matter,50176,205076.96,,1411495,True Negative,norm,232711.06,88.13
Right-Amygdala,359,1467.29,,1411495,True Negative,norm,1667.37,88.0
Right-Cerebellum-White-Matter,3376,13798.23,,1411495,True Negative,norm,15970.08,86.4
Right-Cerebral-Cortex,57826,236343.68,,1411495,True Negative,norm,279210.28,84.65
Right-Inferior-Lateral-Ventricle,141,576.29,,1411495,True Negative,norm,713.4,80.78
Right-Accumbens-Area,149,608.99,,1411495,True Negative,norm,758.52,80.29
Right-Ventral-DC,691,2824.22,,1411495,True Negative,norm,3632.37,77.75
Left-Cerebellum-White-Matter,2497,10205.62,,1411495,True Negative,norm,16112.55,63.34
Left-Accumbens-Area,103,420.98,,1411495,True Negative,norm,766.87,54.9
Right-Thalamus,894,3653.91,,1411495,True Negative,norm,7256.85,50.35
Brain-Stem,2030,8296.92,,1411495,True Negative,norm,17897.74,46.36
Left-Cerebral-White-Matter,23705,96885.95,,1411495,True Negative,norm,231895.84,41.78
Left-Cerebellum-Cortex,4777,19524.33,,1411495,True Negative,norm,47927.14,40.74
Left-Pallidum,157,641.68,,1411495,True Negative,norm,1674.78,38.31
Left-Ventral-DC,302,1234.32,,1411495,True Negative,norm,3698.22,33.38
Left-Amygdala,98,400.54,,1411495,True Negative,norm,1680.2,23.84
Right-Caudate,202,825.6,,1411495,True Negative,norm,3654.31,22.59
Left-Cerebral-Cortex,14885,60837.27,,1411495,True Negative,norm,276818.62,21.98
Left-Putamen,203,829.69,,1411495,True Negative,norm,5834.45,14.22
Left-Caudate,99,404.63,,1411495,True Negative,norm,3787.9,10.68
Left-Thalamus,183,747.95,,1411495,True Negative,norm,7399.79,10.11
Left-Hippocampus,76,310.62,,1411495,True Negative,norm,3613.65,8.6
Left-Inferior-Lateral-Ventricle,16,65.39,,1411495,True Negative,norm,922.96,7.09
Right-Lateral-Ventricle,120,490.46,,1411495,True Negative,norm,9729.36,5.04
4th-Ventricle,21,85.83,,1411495,True Negative,norm,2033.27,4.22
Left-Lateral-Ventricle,15,61.31,,1411495,True Negative,norm,13036.41,0.47
3rd-Ventricle,1,4.09,,1411495,True Negative,norm,922.24,0.44
Right-Cerebral-Cortex,43715,180742.01,25.41,1438162,False Negative,raw,,
Right-Cerebral-White-Matter,36151,149468.25,21.02,1438162,False Negative,raw,,
Left-Cerebral-White-Matter,24949,103152.98,14.5,1438162,False Negative,raw,,
Left-Cerebral-Cortex,20739,85746.51,12.06,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,9882,40857.66,5.75,1438162,False Negative,raw,,
Left-Cerebellum-Cortex,8431,34858.42,4.9,1438162,False Negative,raw,,
Right-Cerebellum-White-Matter,3137,12970.09,1.82,1438162,False Negative,raw,,
Left-Cerebellum-White-Matter,3136,12965.96,1.82,1438162,False Negative,raw,,
Brain-Stem,2390,9881.58,1.39,1438162,False Negative,raw,,
Right-Hippocampus,378,1562.86,0.22,1438162,False Negative,raw,,
Left-Hippocampus,342,1414.02,0.2,1438162,False Negative,raw,,
Left-Amygdala,231,955.08,0.13,1438162,False Negative,raw,,
Left-Ventral-DC,197,814.51,0.11,1438162,False Negative,raw,,
Right-Amygdala,161,665.66,0.09,1438162,False Negative,raw,,
Left-Putamen,125,516.82,0.07,1438162,False Negative,raw,,
Right-Putamen,97,401.05,0.06,1438162,False Negative,raw,,
Right-Ventral-DC,47,194.32,0.03,1438162,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,152.98,0.02,1438162,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,43,177.79,0.02,1438162,False Negative,raw,,
Right-Lateral-Ventricle,32,132.31,0.02,1438162,False Negative,raw,,
Left-Pallidum,31,128.17,0.02,1438162,False Negative,raw,,
4th-Ventricle,35,144.71,0.02,1438162,False Negative,raw,,
Right-Pallidum,9,37.21,0.01,1438162,False Negative,raw,,
Left-Caudate,14,57.88,0.01,1438162,False Negative,raw,,
Left-Lateral-Ventricle,3,12.4,0.0,1438162,False Negative,raw,,
Left-Accumbens-Area,8,33.08,0.0,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,9882,40857.66,,1438162,False Negative,norm,40360.43,101.23
Right-Cerebellum-White-Matter,3137,12970.09,,1438162,False Negative,norm,14424.99,89.91
Left-Cerebellum-White-Matter,3136,12965.96,,1438162,False Negative,norm,14771.22,87.78
Left-Cerebellum-Cortex,8431,34858.42,,1438162,False Negative,norm,42207.89,82.59
Right-Cerebral-Cortex,43715,180742.01,,1438162,False Negative,norm,234308.47,77.14
Right-Cerebral-White-Matter,36151,149468.25,,1438162,False Negative,norm,213760.94,69.92
Left-Amygdala,231,955.08,,1438162,False Negative,norm,1430.84,66.75
Brain-Stem,2390,9881.58,,1438162,False Negative,norm,15712.23,62.89
Left-Cerebral-White-Matter,24949,103152.98,,1438162,False Negative,norm,216366.38,47.68
Right-Amygdala,161,665.66,,1438162,False Negative,norm,1546.66,43.04
Right-Hippocampus,378,1562.86,,1438162,False Negative,norm,4204.09,37.17
Left-Cerebral-Cortex,20739,85746.51,,1438162,False Negative,norm,235507.6,36.41
Left-Hippocampus,342,1414.02,,1438162,False Negative,norm,3984.86,35.48
Right-Inferior-Lateral-Ventricle,43,177.79,,1438162,False Negative,norm,718.02,24.76
Left-Ventral-DC,197,814.51,,1438162,False Negative,norm,3789.06,21.5
Left-Inferior-Lateral-Ventricle,37,152.98,,1438162,False Negative,norm,829.75,18.44
4th-Ventricle,35,144.71,,1438162,False Negative,norm,1192.69,12.13
Left-Putamen,125,516.82,,1438162,False Negative,norm,5273.2,9.8
Right-Putamen,97,401.05,,1438162,False Negative,norm,5254.12,7.63
Left-Pallidum,31,128.17,,1438162,False Negative,norm,1982.31,6.47
Right-Ventral-DC,47,194.32,,1438162,False Negative,norm,3677.95,5.28
Left-Accumbens-Area,8,33.08,,1438162,False Negative,norm,705.55,4.69
Right-Lateral-Ventricle,32,132.31,,1438162,False Negative,norm,5375.25,2.46
Right-Pallidum,9,37.21,,1438162,False Negative,norm,1901.14,1.96
Left-Caudate,14,57.88,,1438162,False Negative,norm,4223.72,1.37
Left-Lateral-Ventricle,3,12.4,,1438162,False Negative,norm,5742.59,0.22
Right-Cerebral-Cortex,54688,223518.2,29.45,1538046,True Negative,raw,,
Right-Cerebral-White-Matter,48212,197049.8,25.96,1538046,True Negative,raw,,
Left-Cerebral-White-Matter,27450,112192.34,14.78,1538046,True Negative,raw,,
Left-Cerebral-Cortex,16312,66669.63,8.78,1538046,True Negative,raw,,
Right-Cerebellum-Cortex,9044,36964.21,4.87,1538046,True Negative,raw,,
Left-Cerebellum-Cortex,3176,12980.8,1.71,1538046,True Negative,raw,,
