Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Ventral-DC,523,2137.58,,15007,False Positive,norm,3468.47,61.63
Right-Cerebellum-White-Matter,2476,10119.79,,15007,False Positive,norm,16486.54,61.38
Left-Cerebellum-White-Matter,2415,9870.47,,15007,False Positive,norm,16336.81,60.42
Right-Cerebellum-Cortex,6815,27853.94,,15007,False Positive,norm,46621.52,59.74
Left-Cerebellum-Cortex,6503,26578.75,,15007,False Positive,norm,45796.89,58.04
Left-Ventral-DC,497,2031.31,,15007,False Positive,norm,3503.98,57.97
Left-Thalamus,879,3592.61,,15007,False Positive,norm,6353.62,56.54
Right-Pallidum,205,837.87,,15007,False Positive,norm,1495.22,56.04
Right-Amygdala,209,854.21,,15007,False Positive,norm,1534.47,55.67
Left-Amygdala,220,899.17,,15007,False Positive,norm,1625.77,55.31
Right-Cerebral-Cortex,30061,122863.89,,15007,False Positive,norm,223881.97,54.88
Left-Pallidum,192,784.73,,15007,False Positive,norm,1434.49,54.7
Right-Thalamus,806,3294.24,,15007,False Positive,norm,6028.93,54.64
Left-Cerebral-Cortex,30427,124359.79,,15007,False Positive,norm,228593.34,54.4
Right-Caudate,462,1888.26,,15007,False Positive,norm,3601.59,52.43
Left-Caudate,466,1904.61,,15007,False Positive,norm,3653.65,52.13
Right-Accumbens-Area,88,359.67,,15007,False Positive,norm,719.39,50.0
Right-Hippocampus,424,1732.95,,15007,False Positive,norm,3942.19,43.96
Left-Putamen,640,2615.78,,15007,False Positive,norm,6082.89,43.0
Left-Hippocampus,391,1598.08,,15007,False Positive,norm,3732.44,42.82
Right-Putamen,580,2370.55,,15007,False Positive,norm,5774.54,41.05
Left-Accumbens-Area,67,273.84,,15007,False Positive,norm,670.55,40.84
3rd-Ventricle,54,220.71,,15007,False Positive,norm,588.17,37.52
Left-Lateral-Ventricle,493,2014.97,,15007,False Positive,norm,7414.98,27.17
Right-Lateral-Ventricle,344,1405.98,,15007,False Positive,norm,5233.33,26.87
4th-Ventricle,101,412.8,,15007,False Positive,norm,1835.06,22.5
Left-Inferior-Lateral-Ventricle,20,81.74,,15007,False Positive,norm,567.88,14.39
Right-Inferior-Lateral-Ventricle,17,69.48,,15007,False Positive,norm,631.29,11.01
Right-Cerebral-White-Matter,40321,161052.67,10.1,10104,True Positive,raw,,
Left-Cerebral-White-Matter,38310,153020.2,9.6,10104,True Positive,raw,,
Right-Cerebral-Cortex,35312,141045.4,8.84,10104,True Positive,raw,,
Left-Cerebral-Cortex,34742,138768.67,8.7,10104,True Positive,raw,,
Left-Cerebellum-Cortex,7512,30004.9,1.88,10104,True Positive,raw,,
Right-Cerebellum-Cortex,7273,29050.27,1.82,10104,True Positive,raw,,
Brain-Stem,2988,11934.86,0.75,10104,True Positive,raw,,
Right-Cerebellum-White-Matter,2752,10992.21,0.69,10104,True Positive,raw,,
Left-Cerebellum-White-Matter,2644,10560.83,0.66,10104,True Positive,raw,,
Left-Lateral-Ventricle,1982,7916.63,0.5,10104,True Positive,raw,,
Right-Lateral-Ventricle,1192,4761.16,0.3,10104,True Positive,raw,,
Right-Thalamus,902,3602.82,0.23,10104,True Positive,raw,,
Left-Thalamus,922,3682.71,0.23,10104,True Positive,raw,,
Left-Putamen,634,2532.36,0.16,10104,True Positive,raw,,
Right-Caudate,584,2332.65,0.15,10104,True Positive,raw,,
Left-Caudate,533,2128.94,0.13,10104,True Positive,raw,,
Right-Ventral-DC,529,2112.96,0.13,10104,True Positive,raw,,
Left-Ventral-DC,496,1981.15,0.12,10104,True Positive,raw,,
Right-Putamen,464,1853.34,0.12,10104,True Positive,raw,,
Right-Hippocampus,429,1713.54,0.11,10104,True Positive,raw,,
Left-Hippocampus,368,1469.89,0.09,10104,True Positive,raw,,
Left-Amygdala,203,810.84,0.05,10104,True Positive,raw,,
Left-Pallidum,185,738.94,0.05,10104,True Positive,raw,,
Right-Amygdala,206,822.82,0.05,10104,True Positive,raw,,
Right-Pallidum,215,858.77,0.05,10104,True Positive,raw,,
4th-Ventricle,163,651.06,0.04,10104,True Positive,raw,,
3rd-Ventricle,61,243.65,0.02,10104,True Positive,raw,,
Right-Accumbens-Area,64,255.63,0.02,10104,True Positive,raw,,
Left-Accumbens-Area,73,291.58,0.02,10104,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,47,187.73,0.01,10104,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,27,107.85,0.01,10104,True Positive,raw,,
Right-Cerebral-White-Matter,40321,161052.67,,10104,True Positive,norm,253784.94,63.46
Brain-Stem,2988,11934.86,,10104,True Positive,norm,19798.13,60.28
Left-Cerebral-White-Matter,38310,153020.2,,10104,True Positive,norm,254325.28,60.17
Right-Cerebellum-White-Matter,2752,10992.21,,10104,True Positive,norm,19288.69,56.99
Right-Ventral-DC,529,2112.96,,10104,True Positive,norm,3712.84,56.91
Right-Cerebellum-Cortex,7273,29050.27,,10104,True Positive,norm,51727.75,56.16
Left-Cerebellum-Cortex,7512,30004.9,,10104,True Positive,norm,53515.68,56.07
Left-Cerebellum-White-Matter,2644,10560.83,,10104,True Positive,norm,19131.11,55.2
Left-Ventral-DC,496,1981.15,,10104,True Positive,norm,3653.27,54.23
Left-Thalamus,922,3682.71,,10104,True Positive,norm,7232.46,50.92
Left-Amygdala,203,810.84,,10104,True Positive,norm,1605.93,50.49
Right-Thalamus,902,3602.82,,10104,True Positive,norm,7226.71,49.85
Right-Amygdala,206,822.82,,10104,True Positive,norm,1734.91,47.43
Right-Pallidum,215,858.77,,10104,True Positive,norm,1813.14,47.36
Right-Caudate,584,2332.65,,10104,True Positive,norm,4927.2,47.34
Right-Cerebral-Cortex,35312,141045.4,,10104,True Positive,norm,298653.3,47.23
Left-Cerebral-Cortex,34742,138768.67,,10104,True Positive,norm,297195.9,46.69
Left-Caudate,533,2128.94,,10104,True Positive,norm,4717.86,45.13
Right-Hippocampus,429,1713.54,,10104,True Positive,norm,3969.92,43.16
Left-Hippocampus,368,1469.89,,10104,True Positive,norm,3452.42,42.58
Left-Putamen,634,2532.36,,10104,True Positive,norm,6465.23,39.17
Left-Pallidum,185,738.94,,10104,True Positive,norm,1896.08,38.97
Left-Accumbens-Area,73,291.58,,10104,True Positive,norm,820.06,35.56
Right-Accumbens-Area,64,255.63,,10104,True Positive,norm,802.21,31.87
Right-Lateral-Ventricle,1192,4761.16,,10104,True Positive,norm,15122.38,31.48
Right-Putamen,464,1853.34,,10104,True Positive,norm,6102.26,30.37
Left-Lateral-Ventricle,1982,7916.63,,10104,True Positive,norm,26165.92,30.26
4th-Ventricle,163,651.06,,10104,True Positive,norm,2636.32,24.7
Left-Inferior-Lateral-Ventricle,47,187.73,,10104,True Positive,norm,821.74,22.85
3rd-Ventricle,61,243.65,,10104,True Positive,norm,1070.86,22.75
Right-Inferior-Lateral-Ventricle,27,107.85,,10104,True Positive,norm,659.72,16.35
Right-Cerebral-Cortex,32178,123296.62,8.19,23042,False Positive,raw,,
Left-Cerebral-Cortex,31928,122338.69,8.12,23042,False Positive,raw,,
Right-Cerebral-White-Matter,31827,121951.69,8.1,23042,False Positive,raw,,
Left-Cerebral-White-Matter,31780,121771.6,8.08,23042,False Positive,raw,,
Left-Cerebellum-Cortex,6886,26385.12,1.75,23042,False Positive,raw,,
Right-Cerebellum-Cortex,6745,25844.85,1.72,23042,False Positive,raw,,
Brain-Stem,2544,9747.86,0.65,23042,False Positive,raw,,
Right-Cerebellum-White-Matter,2375,9100.3,0.6,23042,False Positive,raw,,
Left-Cerebellum-White-Matter,2210,8468.07,0.56,23042,False Positive,raw,,
Left-Thalamus,891,3414.05,0.23,23042,False Positive,raw,,
Right-Thalamus,865,3314.43,0.22,23042,False Positive,raw,,
Left-Ventral-DC,524,2007.81,0.13,23042,False Positive,raw,,
Right-Ventral-DC,512,1961.83,0.13,23042,False Positive,raw,,
Right-Caudate,482,1846.88,0.12,23042,False Positive,raw,,
Left-Hippocampus,459,1758.75,0.12,23042,False Positive,raw,,
Right-Hippocampus,429,1643.8,0.11,23042,False Positive,raw,,
Right-Putamen,447,1712.77,0.11,23042,False Positive,raw,,
Left-Putamen,443,1697.45,0.11,23042,False Positive,raw,,
Right-Lateral-Ventricle,383,1467.54,0.1,23042,False Positive,raw,,
Left-Lateral-Ventricle,379,1452.22,0.1,23042,False Positive,raw,,
Left-Caudate,373,1429.23,0.09,23042,False Positive,raw,,
Left-Pallidum,180,689.71,0.05,23042,False Positive,raw,,
Right-Amygdala,216,827.65,0.05,23042,False Positive,raw,,
Right-Pallidum,176,674.38,0.04,23042,False Positive,raw,,
Left-Amygdala,170,651.39,0.04,23042,False Positive,raw,,
4th-Ventricle,104,398.5,0.03,23042,False Positive,raw,,
Left-Accumbens-Area,64,245.23,0.02,23042,False Positive,raw,,
Right-Accumbens-Area,64,245.23,0.02,23042,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,21,80.47,0.01,23042,False Positive,raw,,
3rd-Ventricle,24,91.96,0.01,23042,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,31,118.78,0.01,23042,False Positive,raw,,
Right-Cerebral-White-Matter,31827,121951.69,,23042,False Positive,norm,190923.22,63.87
Left-Cerebral-White-Matter,31780,121771.6,,23042,False Positive,norm,192155.03,63.37
Right-Ventral-DC,512,1961.83,,23042,False Positive,norm,3231.88,60.7
Left-Ventral-DC,524,2007.81,,23042,False Positive,norm,3312.26,60.62
Brain-Stem,2544,9747.86,,23042,False Positive,norm,16098.63,60.55
Right-Cerebellum-White-Matter,2375,9100.3,,23042,False Positive,norm,15430.82,58.97
Left-Cerebellum-Cortex,6886,26385.12,,23042,False Positive,norm,45294.96,58.25
Right-Cerebellum-Cortex,6745,25844.85,,23042,False Positive,norm,44697.34,57.82
Left-Cerebellum-White-Matter,2210,8468.07,,23042,False Positive,norm,14658.11,57.77
Right-Amygdala,216,827.65,,23042,False Positive,norm,1499.83,55.18
Left-Thalamus,891,3414.05,,23042,False Positive,norm,6751.87,50.56
Right-Thalamus,865,3314.43,,23042,False Positive,norm,6652.27,49.82
Right-Cerebral-Cortex,32178,123296.62,,23042,False Positive,norm,248150.97,49.69
Left-Cerebral-Cortex,31928,122338.69,,23042,False Positive,norm,248643.75,49.2
Left-Hippocampus,459,1758.75,,23042,False Positive,norm,3728.1,47.18
Right-Hippocampus,429,1643.8,,23042,False Positive,norm,3489.76,47.1
Left-Amygdala,170,651.39,,23042,False Positive,norm,1411.51,46.15
Left-Pallidum,180,689.71,,23042,False Positive,norm,1603.06,43.02
Right-Pallidum,176,674.38,,23042,False Positive,norm,1569.01,42.98
Right-Caudate,482,1846.88,,23042,False Positive,norm,4340.82,42.55
Left-Caudate,373,1429.23,,23042,False Positive,norm,4280.89,33.39
Right-Accumbens-Area,64,245.23,,23042,False Positive,norm,781.88,31.36
Left-Accumbens-Area,64,245.23,,23042,False Positive,norm,785.53,31.22
Right-Putamen,447,1712.77,,23042,False Positive,norm,5622.21,30.46
Left-Putamen,443,1697.45,,23042,False Positive,norm,5632.61,30.14
Left-Lateral-Ventricle,379,1452.22,,23042,False Positive,norm,5520.91,26.3
Right-Lateral-Ventricle,383,1467.54,,23042,False Positive,norm,5906.02,24.85
Right-Inferior-Lateral-Ventricle,31,118.78,,23042,False Positive,norm,523.79,22.68
4th-Ventricle,104,398.5,,23042,False Positive,norm,1956.4,20.37
3rd-Ventricle,24,91.96,,23042,False Positive,norm,613.22,15.0
Left-Inferior-Lateral-Ventricle,21,80.47,,23042,False Positive,norm,579.48,13.89
Right-Cerebral-White-Matter,44046,146268.46,10.7,2919220,True Positive,raw,,
Left-Cerebral-White-Matter,42386,140755.91,10.3,2919220,True Positive,raw,,
Right-Cerebral-Cortex,39922,132573.43,9.7,2919220,True Positive,raw,,
Left-Cerebral-Cortex,39229,130272.11,9.53,2919220,True Positive,raw,,
Right-Cerebellum-Cortex,7952,26407.09,1.93,2919220,True Positive,raw,,
Left-Cerebellum-Cortex,7587,25195.0,1.84,2919220,True Positive,raw,,
Brain-Stem,3217,10683.05,0.78,2919220,True Positive,raw,,
Left-Cerebellum-White-Matter,3008,9989.0,0.73,2919220,True Positive,raw,,
Right-Cerebellum-White-Matter,2847,9454.35,0.69,2919220,True Positive,raw,,
Right-Thalamus,1010,3354.02,0.25,2919220,True Positive,raw,,
Left-Thalamus,915,3038.54,0.22,2919220,True Positive,raw,,
Right-Caudate,728,2417.55,0.18,2919220,True Positive,raw,,
Right-Lateral-Ventricle,616,2045.62,0.15,2919220,True Positive,raw,,
Left-Hippocampus,612,2032.34,0.15,2919220,True Positive,raw,,
Left-Lateral-Ventricle,619,2055.58,0.15,2919220,True Positive,raw,,
Right-Ventral-DC,612,2032.34,0.15,2919220,True Positive,raw,,
Left-Ventral-DC,632,2098.75,0.15,2919220,True Positive,raw,,
Right-Hippocampus,564,1872.94,0.14,2919220,True Positive,raw,,
Right-Putamen,563,1869.62,0.14,2919220,True Positive,raw,,
Left-Caudate,532,1766.67,0.13,2919220,True Positive,raw,,
Left-Putamen,504,1673.69,0.12,2919220,True Positive,raw,,
Left-Amygdala,247,820.24,0.06,2919220,True Positive,raw,,
Right-Amygdala,259,860.09,0.06,2919220,True Positive,raw,,
Right-Pallidum,187,620.99,0.05,2919220,True Positive,raw,,
Left-Pallidum,205,680.77,0.05,2919220,True Positive,raw,,
4th-Ventricle,131,435.03,0.03,2919220,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,39,129.51,0.01,2919220,True Positive,raw,,
3rd-Ventricle,35,116.23,0.01,2919220,True Positive,raw,,
Left-Accumbens-Area,41,136.15,0.01,2919220,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,49,162.72,0.01,2919220,True Positive,raw,,
Right-Accumbens-Area,55,182.64,0.01,2919220,True Positive,raw,,
Right-Cerebral-White-Matter,44046,146268.46,,2919220,True Positive,norm,235683.3,62.06
Left-Cerebral-White-Matter,42386,140755.91,,2919220,True Positive,norm,232649.69,60.5
Right-Cerebellum-Cortex,7952,26407.09,,2919220,True Positive,norm,47621.74,55.45
Left-Cerebellum-White-Matter,3008,9989.0,,2919220,True Positive,norm,18524.01,53.92
Right-Cerebellum-White-Matter,2847,9454.35,,2919220,True Positive,norm,17743.85,53.28
Left-Cerebellum-Cortex,7587,25195.0,,2919220,True Positive,norm,48145.45,52.33
Right-Ventral-DC,612,2032.34,,2919220,True Positive,norm,3911.31,51.96
Left-Ventral-DC,632,2098.75,,2919220,True Positive,norm,4070.78,51.56
Brain-Stem,3217,10683.05,,2919220,True Positive,norm,20763.05,51.45
Right-Caudate,728,2417.55,,2919220,True Positive,norm,4762.23,50.77
Right-Cerebral-Cortex,39922,132573.43,,2919220,True Positive,norm,264976.12,50.03
Left-Cerebral-Cortex,39229,130272.11,,2919220,True Positive,norm,267243.0,48.75
Right-Amygdala,259,860.09,,2919220,True Positive,norm,1840.79,46.72
Left-Hippocampus,612,2032.34,,2919220,True Positive,norm,4505.85,45.1
Right-Hippocampus,564,1872.94,,2919220,True Positive,norm,4230.8,44.27
Right-Thalamus,1010,3354.02,,2919220,True Positive,norm,7749.37,43.28
Left-Amygdala,247,820.24,,2919220,True Positive,norm,1965.39,41.73
Left-Thalamus,915,3038.54,,2919220,True Positive,norm,7391.66,41.11
Left-Caudate,532,1766.67,,2919220,True Positive,norm,4505.62,39.21
Left-Pallidum,205,680.77,,2919220,True Positive,norm,1828.95,37.22
Right-Pallidum,187,620.99,,2919220,True Positive,norm,1704.25,36.44
Right-Putamen,563,1869.62,,2919220,True Positive,norm,7013.98,26.66
Left-Lateral-Ventricle,619,2055.58,,2919220,True Positive,norm,7771.04,26.45
Left-Putamen,504,1673.69,,2919220,True Positive,norm,6825.73,24.52
Right-Lateral-Ventricle,616,2045.62,,2919220,True Positive,norm,8876.15,23.05
Right-Accumbens-Area,55,182.64,,2919220,True Positive,norm,860.07,21.24
Right-Inferior-Lateral-Ventricle,49,162.72,,2919220,True Positive,norm,821.1,19.82
4th-Ventricle,131,435.03,,2919220,True Positive,norm,2309.6,18.84
Left-Accumbens-Area,41,136.15,,2919220,True Positive,norm,888.09,15.33
3rd-Ventricle,35,116.23,,2919220,True Positive,norm,790.79,14.7
Left-Inferior-Lateral-Ventricle,39,129.51,,2919220,True Positive,norm,955.26,13.56
Right-Cerebral-Cortex,36361,139324.64,8.93,1386056,False Positive,raw,,
Right-Cerebral-White-Matter,34899,133722.69,8.57,1386056,False Positive,raw,,
Left-Cerebral-Cortex,34197,131032.83,8.4,1386056,False Positive,raw,,
Left-Cerebral-White-Matter,33761,129362.21,8.29,1386056,False Positive,raw,,
Right-Cerebellum-Cortex,7051,27017.36,1.73,1386056,False Positive,raw,,
Left-Cerebellum-Cortex,6815,26113.07,1.67,1386056,False Positive,raw,,
Brain-Stem,2647,10142.52,0.65,1386056,False Positive,raw,,
Right-Cerebellum-White-Matter,2059,7889.48,0.51,1386056,False Positive,raw,,
Left-Cerebellum-White-Matter,2088,8000.6,0.51,1386056,False Positive,raw,,
Right-Thalamus,1042,3992.64,0.26,1386056,False Positive,raw,,
Left-Thalamus,1013,3881.52,0.25,1386056,False Positive,raw,,
Right-Putamen,612,2345.0,0.15,1386056,False Positive,raw,,
Left-Putamen,558,2138.09,0.14,1386056,False Positive,raw,,
Right-Ventral-DC,545,2088.28,0.13,1386056,False Positive,raw,,
Left-Ventral-DC,543,2080.62,0.13,1386056,False Positive,raw,,
Right-Caudate,478,1831.56,0.12,1386056,False Positive,raw,,
Right-Hippocampus,462,1770.25,0.11,1386056,False Positive,raw,,
Left-Caudate,468,1793.24,0.11,1386056,False Positive,raw,,
Left-Hippocampus,444,1701.28,0.11,1386056,False Positive,raw,,
Right-Lateral-Ventricle,326,1249.14,0.08,1386056,False Positive,raw,,
Left-Lateral-Ventricle,322,1233.81,0.08,1386056,False Positive,raw,,
Left-Amygdala,188,720.36,0.05,1386056,False Positive,raw,,
Left-Pallidum,215,823.82,0.05,1386056,False Positive,raw,,
Right-Amygdala,198,758.68,0.05,1386056,False Positive,raw,,
Right-Pallidum,214,819.98,0.05,1386056,False Positive,raw,,
4th-Ventricle,75,287.38,0.02,1386056,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,45,172.43,0.01,1386056,False Positive,raw,,
3rd-Ventricle,29,111.12,0.01,1386056,False Positive,raw,,
Left-Accumbens-Area,57,218.41,0.01,1386056,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,36,137.94,0.01,1386056,False Positive,raw,,
Right-Accumbens-Area,54,206.91,0.01,1386056,False Positive,raw,,
Right-Cerebral-White-Matter,34899,133722.69,,1386056,False Positive,norm,207098.94,64.57
Left-Cerebral-White-Matter,33761,129362.21,,1386056,False Positive,norm,206957.31,62.51
Brain-Stem,2647,10142.52,,1386056,False Positive,norm,16472.06,61.57
Right-Cerebellum-Cortex,7051,27017.36,,1386056,False Positive,norm,46779.84,57.75
Right-Ventral-DC,545,2088.28,,1386056,False Positive,norm,3628.53,57.55
Left-Ventral-DC,543,2080.62,,1386056,False Positive,norm,3706.88,56.13
Left-Cerebellum-Cortex,6815,26113.07,,1386056,False Positive,norm,46543.6,56.1
Right-Cerebellum-White-Matter,2059,7889.48,,1386056,False Positive,norm,14167.63,55.69
Left-Cerebellum-White-Matter,2088,8000.6,,1386056,False Positive,norm,14513.32,55.13
Right-Cerebral-Cortex,36361,139324.64,,1386056,False Positive,norm,271136.8,51.39
Right-Thalamus,1042,3992.64,,1386056,False Positive,norm,7907.39,50.49
Right-Amygdala,198,758.68,,1386056,False Positive,norm,1515.19,50.07
Left-Thalamus,1013,3881.52,,1386056,False Positive,norm,7819.95,49.64
Left-Amygdala,188,720.36,,1386056,False Positive,norm,1455.25,49.5
Left-Cerebral-Cortex,34197,131032.83,,1386056,False Positive,norm,267735.34,48.94
Right-Caudate,478,1831.56,,1386056,False Positive,norm,3746.74,48.88
Right-Pallidum,214,819.98,,1386056,False Positive,norm,1684.9,48.67
Left-Caudate,468,1793.24,,1386056,False Positive,norm,3796.03,47.24
Right-Hippocampus,462,1770.25,,1386056,False Positive,norm,3829.34,46.23
Left-Pallidum,215,823.82,,1386056,False Positive,norm,1794.16,45.92
Left-Hippocampus,444,1701.28,,1386056,False Positive,norm,3807.52,44.68
Right-Putamen,612,2345.0,,1386056,False Positive,norm,5976.9,39.23
Left-Putamen,558,2138.09,,1386056,False Positive,norm,5947.9,35.95
Right-Accumbens-Area,54,206.91,,1386056,False Positive,norm,686.06,30.16
Left-Accumbens-Area,57,218.41,,1386056,False Positive,norm,727.76,30.01
Left-Lateral-Ventricle,322,1233.81,,1386056,False Positive,norm,4701.25,26.24
Right-Lateral-Ventricle,326,1249.14,,1386056,False Positive,norm,5396.63,23.15
4th-Ventricle,75,287.38,,1386056,False Positive,norm,1425.06,20.17
Left-Inferior-Lateral-Ventricle,45,172.43,,1386056,False Positive,norm,869.63,19.83
Right-Inferior-Lateral-Ventricle,36,137.94,,1386056,False Positive,norm,727.21,18.97
3rd-Ventricle,29,111.12,,1386056,False Positive,norm,648.61,17.13
Right-Cerebral-White-Matter,35580,142115.87,8.78,10075,True Positive,raw,,
Right-Cerebral-Cortex,32850,131211.53,8.11,10075,True Positive,raw,,
Left-Cerebral-White-Matter,32196,128599.28,7.95,10075,True Positive,raw,,
Left-Cerebral-Cortex,31295,125000.45,7.73,10075,True Positive,raw,,
Left-Cerebellum-Cortex,6213,24816.35,1.53,10075,True Positive,raw,,
Right-Cerebellum-Cortex,5966,23829.77,1.47,10075,True Positive,raw,,
Brain-Stem,2127,8495.8,0.53,10075,True Positive,raw,,
Right-Cerebellum-White-Matter,1968,7860.71,0.49,10075,True Positive,raw,,
Left-Cerebellum-White-Matter,1909,7625.05,0.47,10075,True Positive,raw,,
Right-Thalamus,815,3255.32,0.2,10075,True Positive,raw,,
Left-Thalamus,759,3031.65,0.19,10075,True Positive,raw,,
Right-Putamen,512,2045.06,0.13,10075,True Positive,raw,,
Left-Putamen,518,2069.03,0.13,10075,True Positive,raw,,
Right-Caudate,398,1589.72,0.1,10075,True Positive,raw,,
Left-Hippocampus,347,1386.01,0.09,10075,True Positive,raw,,
Right-Hippocampus,377,1505.84,0.09,10075,True Positive,raw,,
Left-Ventral-DC,379,1513.83,0.09,10075,True Positive,raw,,
Left-Caudate,341,1362.04,0.08,10075,True Positive,raw,,
Right-Ventral-DC,341,1362.04,0.08,10075,True Positive,raw,,
Right-Lateral-Ventricle,280,1118.39,0.07,10075,True Positive,raw,,
Left-Lateral-Ventricle,288,1150.35,0.07,10075,True Positive,raw,,
Left-Amygdala,166,663.05,0.04,10075,True Positive,raw,,
Right-Pallidum,164,655.06,0.04,10075,True Positive,raw,,
Right-Amygdala,165,659.05,0.04,10075,True Positive,raw,,
4th-Ventricle,106,423.39,0.03,10075,True Positive,raw,,
Left-Pallidum,126,503.28,0.03,10075,True Positive,raw,,
Left-Accumbens-Area,74,295.58,0.02,10075,True Positive,raw,,
3rd-Ventricle,36,143.79,0.01,10075,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,44,175.75,0.01,10075,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,31,123.82,0.01,10075,True Positive,raw,,
Right-Accumbens-Area,42,167.76,0.01,10075,True Positive,raw,,
Right-Cerebral-White-Matter,35580,142115.87,,10075,True Positive,norm,222494.11,63.87
Left-Cerebral-White-Matter,32196,128599.28,,10075,True Positive,norm,224323.5,57.33
Right-Cerebellum-White-Matter,1968,7860.71,,10075,True Positive,norm,14400.08,54.59
Right-Cerebellum-Cortex,5966,23829.77,,10075,True Positive,norm,44441.59,53.62
Brain-Stem,2127,8495.8,,10075,True Positive,norm,16055.8,52.91
Left-Cerebellum-White-Matter,1909,7625.05,,10075,True Positive,norm,14654.88,52.03
Left-Cerebellum-Cortex,6213,24816.35,,10075,True Positive,norm,47849.91,51.86
Right-Amygdala,165,659.05,,10075,True Positive,norm,1310.99,50.27
Right-Cerebral-Cortex,32850,131211.53,,10075,True Positive,norm,275894.97,47.56
Left-Amygdala,166,663.05,,10075,True Positive,norm,1446.63,45.83
Left-Cerebral-Cortex,31295,125000.45,,10075,True Positive,norm,276010.62,45.29
Right-Pallidum,164,655.06,,10075,True Positive,norm,1454.74,45.03
Right-Caudate,398,1589.72,,10075,True Positive,norm,3667.18,43.35
Right-Thalamus,815,3255.32,,10075,True Positive,norm,7679.33,42.39
Left-Thalamus,759,3031.65,,10075,True Positive,norm,7769.22,39.02
Left-Ventral-DC,379,1513.83,,10075,True Positive,norm,3945.21,38.37
Right-Hippocampus,377,1505.84,,10075,True Positive,norm,4029.35,37.37
Right-Ventral-DC,341,1362.04,,10075,True Positive,norm,3669.71,37.12
Left-Accumbens-Area,74,295.58,,10075,True Positive,norm,804.75,36.73
Left-Caudate,341,1362.04,,10075,True Positive,norm,3811.73,35.73
Right-Putamen,512,2045.06,,10075,True Positive,norm,5757.65,35.52
Left-Putamen,518,2069.03,,10075,True Positive,norm,5881.72,35.18
Left-Hippocampus,347,1386.01,,10075,True Positive,norm,4076.25,34.0
Left-Pallidum,126,503.28,,10075,True Positive,norm,1515.19,33.22
