outcome,Region,VolumeNormImportance%
False Positive,Right-Pallidum,46.2283908045977
False Positive,Left-Caudate,44.50528735632184
False Positive,Left-Pallidum,44.42172413793104
False Positive,Right-Hippocampus,43.306666666666665
False Positive,Left-Hippocampus,42.60126436781609
False Positive,Left-Putamen,35.8716091954023
False Positive,Right-Putamen,35.76505747126437
False Positive,Right-Accumbens-Area,33.96770114942529
False Positive,Left-Accumbens-Area,32.96310344827586
False Positive,Left-Lateral-Ventricle,26.36103448275862
False Positive,Right-Lateral-Ventricle,25.102528735632184
False Positive,3rd-Ventricle,21.028620689655174
False Positive,4th-Ventricle,20.43873563218391
False Positive,Left-Inferior-Lateral-Ventricle,19.387241379310346
False Positive,Right-Inferior-Lateral-Ventricle,17.40712643678161
True Negative,Right-Cerebral-White-Matter,66.130625
True Negative,Left-Cerebral-White-Matter,62.97625
True Negative,Brain-Stem,59.963125
True Negative,Right-Ventral-DC,59.650625
True Negative,Left-Cerebellum-White-Matter,57.547333333333334
True Negative,Right-Cerebellum-White-Matter,57.30875
True Negative,Left-Ventral-DC,56.390625
True Negative,Right-Cerebellum-Cortex,56.211875
True Negative,Left-Cerebellum-Cortex,55.39
True Negative,Right-Amygdala,53.185625
True Negative,Right-Thalamus,52.87
True Negative,Right-Caudate,52.22
True Negative,Right-Cerebral-Cortex,51.938125
True Negative,Left-Thalamus,51.410625
True Negative,Right-Pallidum,50.83875
True Negative,Left-Amygdala,50.42125
True Negative,Left-Caudate,50.095625
True Negative,Left-Pallidum,49.728125
True Negative,Left-Cerebral-Cortex,49.434375
True Negative,Right-Hippocampus,46.933749999999996
True Negative,Left-Hippocampus,45.345
True Negative,Right-Accumbens-Area,44.3225
True Negative,Right-Putamen,42.629375
True Negative,Left-Accumbens-Area,41.902499999999996
True Negative,Left-Putamen,39.2125
True Negative,Left-Lateral-Ventricle,27.531875
True Negative,Right-Lateral-Ventricle,26.663125
True Negative,3rd-Ventricle,24.716250000000002
True Negative,Right-Inferior-Lateral-Ventricle,18.69875
True Negative,Left-Inferior-Lateral-Ventricle,17.188125
True Negative,4th-Ventricle,16.275
True Positive,Right-Cerebral-White-Matter,64.37711864406779
True Positive,Left-Cerebral-White-Matter,61.72169491525423
True Positive,Brain-Stem,57.358474576271185
True Positive,Right-Cerebellum-Cortex,56.48881355932204
True Positive,Right-Cerebellum-White-Matter,55.76033898305085
True Positive,Left-Cerebellum-Cortex,54.94796610169491
True Positive,Left-Cerebellum-White-Matter,54.56542372881356
True Positive,Right-Ventral-DC,53.477457627118646
True Positive,Left-Ventral-DC,51.46084745762712
True Positive,Right-Amygdala,49.24559322033898
True Positive,Right-Cerebral-Cortex,49.075254237288135
True Positive,Right-Thalamus,48.35237288135593
True Positive,Left-Cerebral-Cortex,47.767627118644064
True Positive,Right-Caudate,47.38084745762711
True Positive,Left-Amygdala,46.86423728813559
True Positive,Left-Thalamus,46.83050847457627
True Positive,Right-Pallidum,45.9528813559322
True Positive,Left-Caudate,43.33338983050847
True Positive,Right-Hippocampus,43.24745762711864
True Positive,Left-Hippocampus,41.96677966101695
True Positive,Left-Pallidum,41.870508474576276
True Positive,Right-Putamen,35.50271186440678
True Positive,Left-Putamen,35.29796610169491
True Positive,Right-Accumbens-Area,33.47135593220339
True Positive,Left-Accumbens-Area,31.528644067796613
True Positive,Left-Lateral-Ventricle,27.20271186440678
True Positive,Right-Lateral-Ventricle,25.65593220338983
True Positive,3rd-Ventricle,23.14186440677966
True Positive,4th-Ventricle,20.64271186440678
True Positive,Left-Inferior-Lateral-Ventricle,20.124576271186438
True Positive,Right-Inferior-Lateral-Ventricle,17.700169491525422
