Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Hippocampus,332,1326.1,,10104,True Positive,norm,3969.92,33.4
Right-Accumbens-Area,50,199.71,,10104,True Positive,norm,802.21,24.9
Right-Lateral-Ventricle,810,3235.35,,10104,True Positive,norm,15122.38,21.39
Left-Lateral-Ventricle,1284,5128.63,,10104,True Positive,norm,26165.92,19.6
Left-Inferior-Lateral-Ventricle,38,151.78,,10104,True Positive,norm,821.74,18.47
4th-Ventricle,98,391.44,,10104,True Positive,norm,2636.32,14.85
3rd-Ventricle,33,131.81,,10104,True Positive,norm,1070.86,12.31
Right-Inferior-Lateral-Ventricle,13,51.93,,10104,True Positive,norm,659.72,7.87
Left-Cerebral-White-Matter,41940,160701.73,15.23,23042,False Positive,raw,,
Right-Cerebral-White-Matter,41771,160054.17,15.17,23042,False Positive,raw,,
Left-Cerebral-Cortex,38104,146003.31,13.84,23042,False Positive,raw,,
Right-Cerebral-Cortex,37775,144742.67,13.72,23042,False Positive,raw,,
Left-Cerebellum-Cortex,8251,31615.4,3.0,23042,False Positive,raw,,
Right-Cerebellum-Cortex,7864,30132.53,2.86,23042,False Positive,raw,,
Brain-Stem,3347,12824.72,1.22,23042,False Positive,raw,,
Right-Cerebellum-White-Matter,3049,11682.87,1.11,23042,False Positive,raw,,
Left-Cerebellum-White-Matter,2803,10740.27,1.02,23042,False Positive,raw,,
Left-Thalamus,1181,4525.24,0.43,23042,False Positive,raw,,
Right-Thalamus,1140,4368.14,0.41,23042,False Positive,raw,,
Left-Ventral-DC,674,2582.57,0.24,23042,False Positive,raw,,
Right-Putamen,627,2402.48,0.23,23042,False Positive,raw,,
Right-Ventral-DC,642,2459.95,0.23,23042,False Positive,raw,,
Left-Putamen,629,2410.14,0.23,23042,False Positive,raw,,
Right-Caudate,512,1961.83,0.19,23042,False Positive,raw,,
Left-Hippocampus,464,1777.91,0.17,23042,False Positive,raw,,
Left-Caudate,436,1670.62,0.16,23042,False Positive,raw,,
Right-Hippocampus,427,1636.14,0.16,23042,False Positive,raw,,
Right-Pallidum,272,1042.22,0.1,23042,False Positive,raw,,
Left-Pallidum,270,1034.56,0.1,23042,False Positive,raw,,
Left-Lateral-Ventricle,261,1000.08,0.09,23042,False Positive,raw,,
Right-Lateral-Ventricle,244,934.94,0.09,23042,False Positive,raw,,
Right-Amygdala,253,969.42,0.09,23042,False Positive,raw,,
Left-Amygdala,224,858.3,0.08,23042,False Positive,raw,,
Left-Accumbens-Area,106,406.16,0.04,23042,False Positive,raw,,
Right-Accumbens-Area,96,367.84,0.03,23042,False Positive,raw,,
4th-Ventricle,55,210.74,0.02,23042,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,16,61.31,0.01,23042,False Positive,raw,,
3rd-Ventricle,21,80.47,0.01,23042,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,20,76.63,0.01,23042,False Positive,raw,,
Right-Cerebral-White-Matter,41771,160054.17,,23042,False Positive,norm,190923.22,83.83
Left-Cerebral-White-Matter,41940,160701.73,,23042,False Positive,norm,192155.03,83.63
Brain-Stem,3347,12824.72,,23042,False Positive,norm,16098.63,79.66
Left-Ventral-DC,674,2582.57,,23042,False Positive,norm,3312.26,77.97
Right-Ventral-DC,642,2459.95,,23042,False Positive,norm,3231.88,76.12
Right-Cerebellum-White-Matter,3049,11682.87,,23042,False Positive,norm,15430.82,75.71
Left-Cerebellum-White-Matter,2803,10740.27,,23042,False Positive,norm,14658.11,73.27
Left-Cerebellum-Cortex,8251,31615.4,,23042,False Positive,norm,45294.96,69.8
Right-Cerebellum-Cortex,7864,30132.53,,23042,False Positive,norm,44697.34,67.41
Left-Thalamus,1181,4525.24,,23042,False Positive,norm,6751.87,67.02
Right-Pallidum,272,1042.22,,23042,False Positive,norm,1569.01,66.43
Right-Thalamus,1140,4368.14,,23042,False Positive,norm,6652.27,65.66
Right-Amygdala,253,969.42,,23042,False Positive,norm,1499.83,64.64
Left-Pallidum,270,1034.56,,23042,False Positive,norm,1603.06,64.54
Left-Amygdala,224,858.3,,23042,False Positive,norm,1411.51,60.81
Left-Cerebral-Cortex,38104,146003.31,,23042,False Positive,norm,248643.75,58.72
Right-Cerebral-Cortex,37775,144742.67,,23042,False Positive,norm,248150.97,58.33
Left-Accumbens-Area,106,406.16,,23042,False Positive,norm,785.53,51.7
Left-Hippocampus,464,1777.91,,23042,False Positive,norm,3728.1,47.69
Right-Accumbens-Area,96,367.84,,23042,False Positive,norm,781.88,47.05
Right-Hippocampus,427,1636.14,,23042,False Positive,norm,3489.76,46.88
Right-Caudate,512,1961.83,,23042,False Positive,norm,4340.82,45.2
Left-Putamen,629,2410.14,,23042,False Positive,norm,5632.61,42.79
Right-Putamen,627,2402.48,,23042,False Positive,norm,5622.21,42.73
Left-Caudate,436,1670.62,,23042,False Positive,norm,4280.89,39.03
Left-Lateral-Ventricle,261,1000.08,,23042,False Positive,norm,5520.91,18.11
Right-Lateral-Ventricle,244,934.94,,23042,False Positive,norm,5906.02,15.83
Right-Inferior-Lateral-Ventricle,20,76.63,,23042,False Positive,norm,523.79,14.63
3rd-Ventricle,21,80.47,,23042,False Positive,norm,613.22,13.12
4th-Ventricle,55,210.74,,23042,False Positive,norm,1956.4,10.77
Left-Inferior-Lateral-Ventricle,16,61.31,,23042,False Positive,norm,579.48,10.58
Right-Cerebral-White-Matter,55458,184165.56,19.06,2919220,True Positive,raw,,
Left-Cerebral-White-Matter,52628,174767.66,18.09,2919220,True Positive,raw,,
Right-Cerebral-Cortex,41766,138697.01,14.36,2919220,True Positive,raw,,
Left-Cerebral-Cortex,40195,133480.02,13.82,2919220,True Positive,raw,,
Left-Cerebellum-Cortex,8863,29432.35,3.05,2919220,True Positive,raw,,
Right-Cerebellum-Cortex,8780,29156.72,3.02,2919220,True Positive,raw,,
Brain-Stem,4667,15498.23,1.6,2919220,True Positive,raw,,
Left-Cerebellum-White-Matter,3973,13193.58,1.37,2919220,True Positive,raw,,
Right-Cerebellum-White-Matter,3734,12399.91,1.28,2919220,True Positive,raw,,
Right-Thalamus,1379,4579.4,0.47,2919220,True Positive,raw,,
Left-Thalamus,1272,4224.07,0.44,2919220,True Positive,raw,,
Left-Ventral-DC,905,3005.33,0.31,2919220,True Positive,raw,,
Right-Ventral-DC,825,2739.67,0.28,2919220,True Positive,raw,,
Right-Caudate,696,2311.28,0.24,2919220,True Positive,raw,,
Right-Putamen,665,2208.34,0.23,2919220,True Positive,raw,,
Left-Hippocampus,643,2135.28,0.22,2919220,True Positive,raw,,
Right-Hippocampus,568,1886.22,0.2,2919220,True Positive,raw,,
Left-Putamen,549,1823.13,0.19,2919220,True Positive,raw,,
Left-Caudate,512,1700.26,0.18,2919220,True Positive,raw,,
Left-Lateral-Ventricle,342,1135.72,0.12,2919220,True Positive,raw,,
Right-Lateral-Ventricle,318,1056.02,0.11,2919220,True Positive,raw,,
Right-Amygdala,313,1039.41,0.11,2919220,True Positive,raw,,
Left-Pallidum,296,982.96,0.1,2919220,True Positive,raw,,
Right-Pallidum,286,949.75,0.1,2919220,True Positive,raw,,
Left-Amygdala,274,909.9,0.09,2919220,True Positive,raw,,
Right-Accumbens-Area,99,328.76,0.03,2919220,True Positive,raw,,
Left-Accumbens-Area,80,265.66,0.03,2919220,True Positive,raw,,
4th-Ventricle,62,205.89,0.02,2919220,True Positive,raw,,
3rd-Ventricle,34,112.91,0.01,2919220,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,24,79.7,0.01,2919220,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,11,36.53,0.0,2919220,True Positive,raw,,
Right-Cerebral-White-Matter,55458,184165.56,,2919220,True Positive,norm,235683.3,78.14
Left-Cerebral-White-Matter,52628,174767.66,,2919220,True Positive,norm,232649.69,75.12
Brain-Stem,4667,15498.23,,2919220,True Positive,norm,20763.05,74.64
Left-Ventral-DC,905,3005.33,,2919220,True Positive,norm,4070.78,73.83
Left-Cerebellum-White-Matter,3973,13193.58,,2919220,True Positive,norm,18524.01,71.22
Right-Ventral-DC,825,2739.67,,2919220,True Positive,norm,3911.31,70.04
Right-Cerebellum-White-Matter,3734,12399.91,,2919220,True Positive,norm,17743.85,69.88
Right-Cerebellum-Cortex,8780,29156.72,,2919220,True Positive,norm,47621.74,61.23
Left-Cerebellum-Cortex,8863,29432.35,,2919220,True Positive,norm,48145.45,61.13
Right-Thalamus,1379,4579.4,,2919220,True Positive,norm,7749.37,59.09
Left-Thalamus,1272,4224.07,,2919220,True Positive,norm,7391.66,57.15
Right-Amygdala,313,1039.41,,2919220,True Positive,norm,1840.79,56.47
Right-Pallidum,286,949.75,,2919220,True Positive,norm,1704.25,55.73
Left-Pallidum,296,982.96,,2919220,True Positive,norm,1828.95,53.74
Right-Cerebral-Cortex,41766,138697.01,,2919220,True Positive,norm,264976.12,52.34
Left-Cerebral-Cortex,40195,133480.02,,2919220,True Positive,norm,267243.0,49.95
Right-Caudate,696,2311.28,,2919220,True Positive,norm,4762.23,48.53
Left-Hippocampus,643,2135.28,,2919220,True Positive,norm,4505.85,47.39
Left-Amygdala,274,909.9,,2919220,True Positive,norm,1965.39,46.3
Right-Hippocampus,568,1886.22,,2919220,True Positive,norm,4230.8,44.58
Right-Accumbens-Area,99,328.76,,2919220,True Positive,norm,860.07,38.22
Left-Caudate,512,1700.26,,2919220,True Positive,norm,4505.62,37.74
Right-Putamen,665,2208.34,,2919220,True Positive,norm,7013.98,31.48
Left-Accumbens-Area,80,265.66,,2919220,True Positive,norm,888.09,29.91
Left-Putamen,549,1823.13,,2919220,True Positive,norm,6825.73,26.71
Left-Lateral-Ventricle,342,1135.72,,2919220,True Positive,norm,7771.04,14.61
3rd-Ventricle,34,112.91,,2919220,True Positive,norm,790.79,14.28
Right-Lateral-Ventricle,318,1056.02,,2919220,True Positive,norm,8876.15,11.9
Right-Inferior-Lateral-Ventricle,24,79.7,,2919220,True Positive,norm,821.1,9.71
4th-Ventricle,62,205.89,,2919220,True Positive,norm,2309.6,8.91
Left-Inferior-Lateral-Ventricle,11,36.53,,2919220,True Positive,norm,955.26,3.82
Right-Cerebral-White-Matter,43162,165384.07,15.47,1386056,False Positive,raw,,
Left-Cerebral-White-Matter,42961,164613.9,15.4,1386056,False Positive,raw,,
Right-Cerebral-Cortex,39976,153176.26,14.33,1386056,False Positive,raw,,
Left-Cerebral-Cortex,38885,148995.87,13.94,1386056,False Positive,raw,,
Right-Cerebellum-Cortex,8193,31393.16,2.94,1386056,False Positive,raw,,
Left-Cerebellum-Cortex,8060,30883.55,2.89,1386056,False Positive,raw,,
Brain-Stem,3433,13154.24,1.23,1386056,False Positive,raw,,
Right-Cerebellum-White-Matter,2580,9885.8,0.92,1386056,False Positive,raw,,
Left-Cerebellum-White-Matter,2569,9843.65,0.92,1386056,False Positive,raw,,
Left-Thalamus,1226,4697.67,0.44,1386056,False Positive,raw,,
Right-Thalamus,1201,4601.88,0.43,1386056,False Positive,raw,,
Right-Ventral-DC,697,2670.7,0.25,1386056,False Positive,raw,,
Right-Putamen,700,2682.19,0.25,1386056,False Positive,raw,,
Left-Ventral-DC,711,2724.34,0.25,1386056,False Positive,raw,,
Left-Putamen,612,2345.0,0.22,1386056,False Positive,raw,,
Right-Caudate,477,1827.72,0.17,1386056,False Positive,raw,,
Left-Caudate,474,1816.23,0.17,1386056,False Positive,raw,,
Left-Hippocampus,436,1670.62,0.16,1386056,False Positive,raw,,
Right-Hippocampus,432,1655.3,0.15,1386056,False Positive,raw,,
Left-Pallidum,277,1061.38,0.1,1386056,False Positive,raw,,
Right-Pallidum,257,984.75,0.09,1386056,False Positive,raw,,
Left-Amygdala,222,850.64,0.08,1386056,False Positive,raw,,
Right-Amygdala,230,881.29,0.08,1386056,False Positive,raw,,
Right-Lateral-Ventricle,192,735.69,0.07,1386056,False Positive,raw,,
Left-Lateral-Ventricle,154,590.08,0.06,1386056,False Positive,raw,,
Right-Accumbens-Area,74,283.55,0.03,1386056,False Positive,raw,,
Left-Accumbens-Area,73,279.71,0.03,1386056,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,16,61.31,0.01,1386056,False Positive,raw,,
4th-Ventricle,26,99.62,0.01,1386056,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,20,76.63,0.01,1386056,False Positive,raw,,
3rd-Ventricle,12,45.98,0.0,1386056,False Positive,raw,,
Brain-Stem,3433,13154.24,,1386056,False Positive,norm,16472.06,79.86
Right-Cerebral-White-Matter,43162,165384.07,,1386056,False Positive,norm,207098.94,79.86
Left-Cerebral-White-Matter,42961,164613.9,,1386056,False Positive,norm,206957.31,79.54
Right-Ventral-DC,697,2670.7,,1386056,False Positive,norm,3628.53,73.6
Left-Ventral-DC,711,2724.34,,1386056,False Positive,norm,3706.88,73.49
Right-Cerebellum-White-Matter,2580,9885.8,,1386056,False Positive,norm,14167.63,69.78
Left-Cerebellum-White-Matter,2569,9843.65,,1386056,False Positive,norm,14513.32,67.82
Right-Cerebellum-Cortex,8193,31393.16,,1386056,False Positive,norm,46779.84,67.11
Left-Cerebellum-Cortex,8060,30883.55,,1386056,False Positive,norm,46543.6,66.35
Left-Thalamus,1226,4697.67,,1386056,False Positive,norm,7819.95,60.07
Left-Pallidum,277,1061.38,,1386056,False Positive,norm,1794.16,59.16
Right-Pallidum,257,984.75,,1386056,False Positive,norm,1684.9,58.45
Left-Amygdala,222,850.64,,1386056,False Positive,norm,1455.25,58.45
Right-Thalamus,1201,4601.88,,1386056,False Positive,norm,7907.39,58.2
Right-Amygdala,230,881.29,,1386056,False Positive,norm,1515.19,58.16
Right-Cerebral-Cortex,39976,153176.26,,1386056,False Positive,norm,271136.8,56.49
Left-Cerebral-Cortex,38885,148995.87,,1386056,False Positive,norm,267735.34,55.65
Right-Caudate,477,1827.72,,1386056,False Positive,norm,3746.74,48.78
Left-Caudate,474,1816.23,,1386056,False Positive,norm,3796.03,47.85
Right-Putamen,700,2682.19,,1386056,False Positive,norm,5976.9,44.88
Left-Hippocampus,436,1670.62,,1386056,False Positive,norm,3807.52,43.88
Right-Hippocampus,432,1655.3,,1386056,False Positive,norm,3829.34,43.23
Right-Accumbens-Area,74,283.55,,1386056,False Positive,norm,686.06,41.33
Left-Putamen,612,2345.0,,1386056,False Positive,norm,5947.9,39.43
Left-Accumbens-Area,73,279.71,,1386056,False Positive,norm,727.76,38.43
Right-Lateral-Ventricle,192,735.69,,1386056,False Positive,norm,5396.63,13.63
Left-Lateral-Ventricle,154,590.08,,1386056,False Positive,norm,4701.25,12.55
Right-Inferior-Lateral-Ventricle,20,76.63,,1386056,False Positive,norm,727.21,10.54
3rd-Ventricle,12,45.98,,1386056,False Positive,norm,648.61,7.09
Left-Inferior-Lateral-Ventricle,16,61.31,,1386056,False Positive,norm,869.63,7.05
4th-Ventricle,26,99.62,,1386056,False Positive,norm,1425.06,6.99
Right-Cerebral-White-Matter,44679,178459.66,16.25,10075,True Positive,raw,,
Left-Cerebral-White-Matter,42928,171465.71,15.61,10075,True Positive,raw,,
Right-Cerebral-Cortex,36100,144192.88,13.13,10075,True Positive,raw,,
Left-Cerebral-Cortex,36051,143997.16,13.11,10075,True Positive,raw,,
Left-Cerebellum-Cortex,7374,29453.69,2.68,10075,True Positive,raw,,
Right-Cerebellum-Cortex,6811,27204.92,2.48,10075,True Positive,raw,,
Brain-Stem,3003,11994.77,1.09,10075,True Positive,raw,,
Right-Cerebellum-White-Matter,2581,10309.19,0.94,10075,True Positive,raw,,
Left-Cerebellum-White-Matter,2486,9929.74,0.9,10075,True Positive,raw,,
Left-Thalamus,1164,4649.32,0.42,10075,True Positive,raw,,
Right-Thalamus,1163,4645.33,0.42,10075,True Positive,raw,,
Left-Putamen,662,2644.2,0.24,10075,True Positive,raw,,
Left-Ventral-DC,633,2528.37,0.23,10075,True Positive,raw,,
Right-Ventral-DC,602,2404.55,0.22,10075,True Positive,raw,,
Right-Putamen,573,2288.71,0.21,10075,True Positive,raw,,
Right-Caudate,407,1625.66,0.15,10075,True Positive,raw,,
Left-Hippocampus,385,1537.79,0.14,10075,True Positive,raw,,
Right-Hippocampus,353,1409.97,0.13,10075,True Positive,raw,,
Left-Caudate,340,1358.05,0.12,10075,True Positive,raw,,
Left-Lateral-Ventricle,237,946.64,0.09,10075,True Positive,raw,,
Right-Pallidum,221,882.73,0.08,10075,True Positive,raw,,
Left-Amygdala,196,782.88,0.07,10075,True Positive,raw,,
Left-Pallidum,206,822.82,0.07,10075,True Positive,raw,,
Right-Lateral-Ventricle,200,798.85,0.07,10075,True Positive,raw,,
Right-Amygdala,173,691.01,0.06,10075,True Positive,raw,,
4th-Ventricle,69,275.6,0.03,10075,True Positive,raw,,
Left-Accumbens-Area,91,363.48,0.03,10075,True Positive,raw,,
Right-Accumbens-Area,62,247.64,0.02,10075,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,39,155.78,0.01,10075,True Positive,raw,,
3rd-Ventricle,34,135.8,0.01,10075,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,23,91.87,0.01,10075,True Positive,raw,,
Right-Cerebral-White-Matter,44679,178459.66,,10075,True Positive,norm,222494.11,80.21
Left-Cerebral-White-Matter,42928,171465.71,,10075,True Positive,norm,224323.5,76.44
Brain-Stem,3003,11994.77,,10075,True Positive,norm,16055.8,74.71
Right-Cerebellum-White-Matter,2581,10309.19,,10075,True Positive,norm,14400.08,71.59
Left-Cerebellum-White-Matter,2486,9929.74,,10075,True Positive,norm,14654.88,67.76
Right-Ventral-DC,602,2404.55,,10075,True Positive,norm,3669.71,65.52
Left-Ventral-DC,633,2528.37,,10075,True Positive,norm,3945.21,64.09
Left-Cerebellum-Cortex,7374,29453.69,,10075,True Positive,norm,47849.91,61.55
Right-Cerebellum-Cortex,6811,27204.92,,10075,True Positive,norm,44441.59,61.22
Right-Pallidum,221,882.73,,10075,True Positive,norm,1454.74,60.68
Right-Thalamus,1163,4645.33,,10075,True Positive,norm,7679.33,60.49
Left-Thalamus,1164,4649.32,,10075,True Positive,norm,7769.22,59.84
Left-Pallidum,206,822.82,,10075,True Positive,norm,1515.19,54.3
Left-Amygdala,196,782.88,,10075,True Positive,norm,1446.63,54.12
Right-Amygdala,173,691.01,,10075,True Positive,norm,1310.99,52.71
Right-Cerebral-Cortex,36100,144192.88,,10075,True Positive,norm,275894.97,52.26
Left-Cerebral-Cortex,36051,143997.16,,10075,True Positive,norm,276010.62,52.17
Left-Accumbens-Area,91,363.48,,10075,True Positive,norm,804.75,45.17
Left-Putamen,662,2644.2,,10075,True Positive,norm,5881.72,44.96
Right-Caudate,407,1625.66,,10075,True Positive,norm,3667.18,44.33
Right-Putamen,573,2288.71,,10075,True Positive,norm,5757.65,39.75
Left-Hippocampus,385,1537.79,,10075,True Positive,norm,4076.25,37.73
Left-Caudate,340,1358.05,,10075,True Positive,norm,3811.73,35.63
