Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Thalamus,960,3834.49,0.26,10104,True Positive,raw,,
Right-Thalamus,904,3610.81,0.25,10104,True Positive,raw,,
Right-Caudate,667,2664.17,0.18,10104,True Positive,raw,,
Left-Putamen,626,2500.41,0.17,10104,True Positive,raw,,
Left-Caudate,627,2504.4,0.17,10104,True Positive,raw,,
Left-Ventral-DC,548,2188.86,0.15,10104,True Positive,raw,,
Right-Ventral-DC,552,2204.83,0.15,10104,True Positive,raw,,
Right-Putamen,506,2021.1,0.14,10104,True Positive,raw,,
Right-Hippocampus,364,1453.91,0.1,10104,True Positive,raw,,
Left-Hippocampus,372,1485.87,0.1,10104,True Positive,raw,,
Right-Pallidum,242,966.61,0.07,10104,True Positive,raw,,
Left-Pallidum,233,930.66,0.06,10104,True Positive,raw,,
Right-Amygdala,199,794.86,0.05,10104,True Positive,raw,,
Left-Amygdala,181,722.96,0.05,10104,True Positive,raw,,
4th-Ventricle,141,563.19,0.04,10104,True Positive,raw,,
Left-Accumbens-Area,118,471.32,0.03,10104,True Positive,raw,,
Right-Accumbens-Area,88,351.5,0.02,10104,True Positive,raw,,
3rd-Ventricle,66,263.62,0.02,10104,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,38,151.78,0.01,10104,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,26,103.85,0.01,10104,True Positive,raw,,
Left-Cerebral-White-Matter,40630,162286.89,,10104,True Positive,norm,254325.28,63.81
Brain-Stem,3083,12314.31,,10104,True Positive,norm,19798.13,62.2
Right-Cerebral-White-Matter,39252,156782.8,,10104,True Positive,norm,253784.94,61.78
Left-Ventral-DC,548,2188.86,,10104,True Positive,norm,3653.27,59.92
Right-Ventral-DC,552,2204.83,,10104,True Positive,norm,3712.84,59.38
Left-Accumbens-Area,118,471.32,,10104,True Positive,norm,820.06,57.47
Left-Cerebellum-White-Matter,2671,10668.68,,10104,True Positive,norm,19131.11,55.77
Left-Cerebellum-Cortex,7269,29034.3,,10104,True Positive,norm,53515.68,54.25
Right-Caudate,667,2664.17,,10104,True Positive,norm,4927.2,54.07
Right-Pallidum,242,966.61,,10104,True Positive,norm,1813.14,53.31
Left-Caudate,627,2504.4,,10104,True Positive,norm,4717.86,53.08
Left-Thalamus,960,3834.49,,10104,True Positive,norm,7232.46,53.02
Right-Cerebellum-White-Matter,2458,9817.9,,10104,True Positive,norm,19288.69,50.9
Right-Thalamus,904,3610.81,,10104,True Positive,norm,7226.71,49.96
Left-Pallidum,233,930.66,,10104,True Positive,norm,1896.08,49.08
Left-Cerebral-Cortex,36465,145650.79,,10104,True Positive,norm,297195.9,49.01
Right-Cerebral-Cortex,34530,137921.89,,10104,True Positive,norm,298653.3,46.18
Right-Amygdala,199,794.86,,10104,True Positive,norm,1734.91,45.82
Right-Cerebellum-Cortex,5907,23594.11,,10104,True Positive,norm,51727.75,45.61
Left-Amygdala,181,722.96,,10104,True Positive,norm,1605.93,45.02
Right-Accumbens-Area,88,351.5,,10104,True Positive,norm,802.21,43.82
Left-Hippocampus,372,1485.87,,10104,True Positive,norm,3452.42,43.04
Left-Putamen,626,2500.41,,10104,True Positive,norm,6465.23,38.67
Right-Hippocampus,364,1453.91,,10104,True Positive,norm,3969.92,36.62
Right-Putamen,506,2021.1,,10104,True Positive,norm,6102.26,33.12
Left-Lateral-Ventricle,1991,7952.58,,10104,True Positive,norm,26165.92,30.39
Right-Lateral-Ventricle,1079,4309.81,,10104,True Positive,norm,15122.38,28.5
3rd-Ventricle,66,263.62,,10104,True Positive,norm,1070.86,24.62
4th-Ventricle,141,563.19,,10104,True Positive,norm,2636.32,21.36
Left-Inferior-Lateral-Ventricle,38,151.78,,10104,True Positive,norm,821.74,18.47
Right-Inferior-Lateral-Ventricle,26,103.85,,10104,True Positive,norm,659.72,15.74
Right-Cerebral-Cortex,34270,131312.55,9.3,23042,True Negative,raw,,
Right-Cerebral-White-Matter,34179,130963.86,9.27,23042,True Negative,raw,,
Left-Cerebral-Cortex,34099,130657.33,9.25,23042,True Negative,raw,,
Left-Cerebral-White-Matter,33403,127990.46,9.06,23042,True Negative,raw,,
Left-Cerebellum-Cortex,7448,28538.54,2.02,23042,True Negative,raw,,
Right-Cerebellum-Cortex,7117,27270.25,1.93,23042,True Negative,raw,,
Brain-Stem,2796,10713.45,0.76,23042,True Negative,raw,,
Right-Cerebellum-White-Matter,2681,10272.8,0.73,23042,True Negative,raw,,
Left-Cerebellum-White-Matter,2461,9429.83,0.67,23042,True Negative,raw,,
Left-Thalamus,966,3701.43,0.26,23042,True Negative,raw,,
Right-Thalamus,939,3597.97,0.25,23042,True Negative,raw,,
Right-Putamen,627,2402.48,0.17,23042,True Negative,raw,,
Left-Ventral-DC,591,2264.54,0.16,23042,True Negative,raw,,
Left-Putamen,606,2322.01,0.16,23042,True Negative,raw,,
Right-Ventral-DC,570,2184.07,0.15,23042,True Negative,raw,,
Right-Hippocampus,438,1678.29,0.12,23042,True Negative,raw,,
Right-Caudate,436,1670.62,0.12,23042,True Negative,raw,,
Left-Hippocampus,421,1613.15,0.11,23042,True Negative,raw,,
Left-Caudate,378,1448.38,0.1,23042,True Negative,raw,,
Right-Lateral-Ventricle,331,1268.29,0.09,23042,True Negative,raw,,
Left-Lateral-Ventricle,310,1187.83,0.08,23042,True Negative,raw,,
Left-Pallidum,252,965.59,0.07,23042,True Negative,raw,,
Right-Pallidum,244,934.94,0.07,23042,True Negative,raw,,
Right-Amygdala,235,900.45,0.06,23042,True Negative,raw,,
Left-Amygdala,205,785.5,0.06,23042,True Negative,raw,,
4th-Ventricle,124,475.13,0.03,23042,True Negative,raw,,
Left-Accumbens-Area,106,406.16,0.03,23042,True Negative,raw,,
Right-Accumbens-Area,104,398.5,0.03,23042,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,126.45,0.01,23042,True Negative,raw,,
3rd-Ventricle,34,130.28,0.01,23042,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,114.95,0.01,23042,True Negative,raw,,
Right-Cerebral-White-Matter,34179,130963.86,,23042,True Negative,norm,190923.22,68.6
Left-Ventral-DC,591,2264.54,,23042,True Negative,norm,3312.26,68.37
Right-Ventral-DC,570,2184.07,,23042,True Negative,norm,3231.88,67.58
Left-Cerebral-White-Matter,33403,127990.46,,23042,True Negative,norm,192155.03,66.61
Right-Cerebellum-White-Matter,2681,10272.8,,23042,True Negative,norm,15430.82,66.57
Brain-Stem,2796,10713.45,,23042,True Negative,norm,16098.63,66.55
Left-Cerebellum-White-Matter,2461,9429.83,,23042,True Negative,norm,14658.11,64.33
Left-Cerebellum-Cortex,7448,28538.54,,23042,True Negative,norm,45294.96,63.01
Right-Cerebellum-Cortex,7117,27270.25,,23042,True Negative,norm,44697.34,61.01
Left-Pallidum,252,965.59,,23042,True Negative,norm,1603.06,60.23
Right-Amygdala,235,900.45,,23042,True Negative,norm,1499.83,60.04
Right-Pallidum,244,934.94,,23042,True Negative,norm,1569.01,59.59
Left-Amygdala,205,785.5,,23042,True Negative,norm,1411.51,55.65
Left-Thalamus,966,3701.43,,23042,True Negative,norm,6751.87,54.82
Right-Thalamus,939,3597.97,,23042,True Negative,norm,6652.27,54.09
Right-Cerebral-Cortex,34270,131312.55,,23042,True Negative,norm,248150.97,52.92
Left-Cerebral-Cortex,34099,130657.33,,23042,True Negative,norm,248643.75,52.55
Left-Accumbens-Area,106,406.16,,23042,True Negative,norm,785.53,51.7
Right-Accumbens-Area,104,398.5,,23042,True Negative,norm,781.88,50.97
Right-Hippocampus,438,1678.29,,23042,True Negative,norm,3489.76,48.09
Left-Hippocampus,421,1613.15,,23042,True Negative,norm,3728.1,43.27
Right-Putamen,627,2402.48,,23042,True Negative,norm,5622.21,42.73
Left-Putamen,606,2322.01,,23042,True Negative,norm,5632.61,41.22
Right-Caudate,436,1670.62,,23042,True Negative,norm,4340.82,38.49
Left-Caudate,378,1448.38,,23042,True Negative,norm,4280.89,33.83
4th-Ventricle,124,475.13,,23042,True Negative,norm,1956.4,24.29
Right-Inferior-Lateral-Ventricle,30,114.95,,23042,True Negative,norm,523.79,21.95
Left-Inferior-Lateral-Ventricle,33,126.45,,23042,True Negative,norm,579.48,21.82
Left-Lateral-Ventricle,310,1187.83,,23042,True Negative,norm,5520.91,21.52
Right-Lateral-Ventricle,331,1268.29,,23042,True Negative,norm,5906.02,21.47
3rd-Ventricle,34,130.28,,23042,True Negative,norm,613.22,21.24
Right-Cerebral-White-Matter,36676,121794.08,9.86,2919220,True Positive,raw,,
Left-Cerebral-White-Matter,35932,119323.4,9.66,2919220,True Positive,raw,,
Left-Cerebral-Cortex,35772,118792.07,9.62,2919220,True Positive,raw,,
Right-Cerebral-Cortex,34071,113143.37,9.16,2919220,True Positive,raw,,
Left-Cerebellum-Cortex,7502,24912.73,2.02,2919220,True Positive,raw,,
Right-Cerebellum-Cortex,6301,20924.43,1.69,2919220,True Positive,raw,,
Brain-Stem,3560,11822.09,0.96,2919220,True Positive,raw,,
Left-Cerebellum-White-Matter,3027,10052.1,0.81,2919220,True Positive,raw,,
Right-Cerebellum-White-Matter,2332,7744.13,0.63,2919220,True Positive,raw,,
Right-Thalamus,838,2782.84,0.23,2919220,True Positive,raw,,
Left-Thalamus,777,2580.27,0.21,2919220,True Positive,raw,,
Left-Ventral-DC,730,2424.19,0.2,2919220,True Positive,raw,,
Right-Ventral-DC,653,2168.49,0.18,2919220,True Positive,raw,,
Right-Putamen,526,1746.75,0.14,2919220,True Positive,raw,,
Left-Hippocampus,506,1680.33,0.14,2919220,True Positive,raw,,
Right-Lateral-Ventricle,479,1590.67,0.13,2919220,True Positive,raw,,
Right-Caudate,478,1587.35,0.13,2919220,True Positive,raw,,
Left-Lateral-Ventricle,483,1603.95,0.13,2919220,True Positive,raw,,
Right-Hippocampus,459,1524.25,0.12,2919220,True Positive,raw,,
Left-Putamen,437,1451.19,0.12,2919220,True Positive,raw,,
Left-Caudate,380,1261.91,0.1,2919220,True Positive,raw,,
Right-Amygdala,282,936.47,0.08,2919220,True Positive,raw,,
Left-Pallidum,248,823.56,0.07,2919220,True Positive,raw,,
Right-Pallidum,249,826.88,0.07,2919220,True Positive,raw,,
Left-Amygdala,233,773.75,0.06,2919220,True Positive,raw,,
4th-Ventricle,124,411.78,0.03,2919220,True Positive,raw,,
Left-Accumbens-Area,111,368.61,0.03,2919220,True Positive,raw,,
Right-Accumbens-Area,117,388.53,0.03,2919220,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,25,83.02,0.01,2919220,True Positive,raw,,
3rd-Ventricle,49,162.72,0.01,2919220,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,36,119.55,0.01,2919220,True Positive,raw,,
Left-Ventral-DC,730,2424.19,,2919220,True Positive,norm,4070.78,59.55
Brain-Stem,3560,11822.09,,2919220,True Positive,norm,20763.05,56.94
Right-Ventral-DC,653,2168.49,,2919220,True Positive,norm,3911.31,55.44
Left-Cerebellum-White-Matter,3027,10052.1,,2919220,True Positive,norm,18524.01,54.27
Left-Cerebellum-Cortex,7502,24912.73,,2919220,True Positive,norm,48145.45,51.74
Right-Cerebral-White-Matter,36676,121794.08,,2919220,True Positive,norm,235683.3,51.68
Left-Cerebral-White-Matter,35932,119323.4,,2919220,True Positive,norm,232649.69,51.29
Right-Amygdala,282,936.47,,2919220,True Positive,norm,1840.79,50.87
Right-Pallidum,249,826.88,,2919220,True Positive,norm,1704.25,48.52
Right-Accumbens-Area,117,388.53,,2919220,True Positive,norm,860.07,45.17
Left-Pallidum,248,823.56,,2919220,True Positive,norm,1828.95,45.03
Left-Cerebral-Cortex,35772,118792.07,,2919220,True Positive,norm,267243.0,44.45
Right-Cerebellum-Cortex,6301,20924.43,,2919220,True Positive,norm,47621.74,43.94
Right-Cerebellum-White-Matter,2332,7744.13,,2919220,True Positive,norm,17743.85,43.64
Right-Cerebral-Cortex,34071,113143.37,,2919220,True Positive,norm,264976.12,42.7
Left-Accumbens-Area,111,368.61,,2919220,True Positive,norm,888.09,41.51
Left-Amygdala,233,773.75,,2919220,True Positive,norm,1965.39,39.37
Left-Hippocampus,506,1680.33,,2919220,True Positive,norm,4505.85,37.29
Right-Hippocampus,459,1524.25,,2919220,True Positive,norm,4230.8,36.03
Right-Thalamus,838,2782.84,,2919220,True Positive,norm,7749.37,35.91
Left-Thalamus,777,2580.27,,2919220,True Positive,norm,7391.66,34.91
Right-Caudate,478,1587.35,,2919220,True Positive,norm,4762.23,33.33
Left-Caudate,380,1261.91,,2919220,True Positive,norm,4505.62,28.01
Right-Putamen,526,1746.75,,2919220,True Positive,norm,7013.98,24.9
Left-Putamen,437,1451.19,,2919220,True Positive,norm,6825.73,21.26
Left-Lateral-Ventricle,483,1603.95,,2919220,True Positive,norm,7771.04,20.64
3rd-Ventricle,49,162.72,,2919220,True Positive,norm,790.79,20.58
Right-Lateral-Ventricle,479,1590.67,,2919220,True Positive,norm,8876.15,17.92
4th-Ventricle,124,411.78,,2919220,True Positive,norm,2309.6,17.83
Right-Inferior-Lateral-Ventricle,36,119.55,,2919220,True Positive,norm,821.1,14.56
Left-Inferior-Lateral-Ventricle,25,83.02,,2919220,True Positive,norm,955.26,8.69
Right-Cerebral-Cortex,35818,137244.03,9.69,1386056,True Negative,raw,,
Right-Cerebral-White-Matter,34595,132557.85,9.36,1386056,True Negative,raw,,
Left-Cerebral-Cortex,32840,125833.21,8.89,1386056,True Negative,raw,,
Left-Cerebral-White-Matter,31721,121545.53,8.58,1386056,True Negative,raw,,
Right-Cerebellum-Cortex,7313,28021.26,1.98,1386056,True Negative,raw,,
Left-Cerebellum-Cortex,7332,28094.06,1.98,1386056,True Negative,raw,,
Brain-Stem,2890,11073.63,0.78,1386056,True Negative,raw,,
Left-Cerebellum-White-Matter,2312,8858.9,0.63,1386056,True Negative,raw,,
Right-Cerebellum-White-Matter,2291,8778.44,0.62,1386056,True Negative,raw,,
Right-Thalamus,967,3705.26,0.26,1386056,True Negative,raw,,
Left-Thalamus,897,3437.04,0.24,1386056,True Negative,raw,,
Right-Putamen,635,2433.13,0.17,1386056,True Negative,raw,,
Left-Ventral-DC,588,2253.04,0.16,1386056,True Negative,raw,,
Right-Ventral-DC,607,2325.85,0.16,1386056,True Negative,raw,,
Left-Putamen,520,1992.49,0.14,1386056,True Negative,raw,,
Right-Hippocampus,425,1628.47,0.11,1386056,True Negative,raw,,
Right-Caudate,384,1471.37,0.1,1386056,True Negative,raw,,
Left-Hippocampus,384,1471.37,0.1,1386056,True Negative,raw,,
Left-Caudate,331,1268.29,0.09,1386056,True Negative,raw,,
Right-Lateral-Ventricle,253,969.42,0.07,1386056,True Negative,raw,,
Left-Pallidum,254,973.25,0.07,1386056,True Negative,raw,,
Right-Pallidum,249,954.09,0.07,1386056,True Negative,raw,,
Left-Lateral-Ventricle,186,712.7,0.05,1386056,True Negative,raw,,
Right-Amygdala,198,758.68,0.05,1386056,True Negative,raw,,
Left-Amygdala,180,689.71,0.05,1386056,True Negative,raw,,
4th-Ventricle,73,279.71,0.02,1386056,True Negative,raw,,
Left-Accumbens-Area,72,275.88,0.02,1386056,True Negative,raw,,
Right-Accumbens-Area,72,275.88,0.02,1386056,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,134.11,0.01,1386056,True Negative,raw,,
3rd-Ventricle,36,137.94,0.01,1386056,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,99.62,0.01,1386056,True Negative,raw,,
Brain-Stem,2890,11073.63,,1386056,True Negative,norm,16472.06,67.23
Right-Ventral-DC,607,2325.85,,1386056,True Negative,norm,3628.53,64.1
Right-Cerebral-White-Matter,34595,132557.85,,1386056,True Negative,norm,207098.94,64.01
Right-Cerebellum-White-Matter,2291,8778.44,,1386056,True Negative,norm,14167.63,61.96
Left-Cerebellum-White-Matter,2312,8858.9,,1386056,True Negative,norm,14513.32,61.04
Left-Ventral-DC,588,2253.04,,1386056,True Negative,norm,3706.88,60.78
Left-Cerebellum-Cortex,7332,28094.06,,1386056,True Negative,norm,46543.6,60.36
Right-Cerebellum-Cortex,7313,28021.26,,1386056,True Negative,norm,46779.84,59.9
Left-Cerebral-White-Matter,31721,121545.53,,1386056,True Negative,norm,206957.31,58.73
Right-Pallidum,249,954.09,,1386056,True Negative,norm,1684.9,56.63
Left-Pallidum,254,973.25,,1386056,True Negative,norm,1794.16,54.25
Right-Cerebral-Cortex,35818,137244.03,,1386056,True Negative,norm,271136.8,50.62
Right-Amygdala,198,758.68,,1386056,True Negative,norm,1515.19,50.07
Left-Amygdala,180,689.71,,1386056,True Negative,norm,1455.25,47.39
Left-Cerebral-Cortex,32840,125833.21,,1386056,True Negative,norm,267735.34,47.0
Right-Thalamus,967,3705.26,,1386056,True Negative,norm,7907.39,46.86
Left-Thalamus,897,3437.04,,1386056,True Negative,norm,7819.95,43.95
Right-Hippocampus,425,1628.47,,1386056,True Negative,norm,3829.34,42.53
Right-Putamen,635,2433.13,,1386056,True Negative,norm,5976.9,40.71
Right-Accumbens-Area,72,275.88,,1386056,True Negative,norm,686.06,40.21
Right-Caudate,384,1471.37,,1386056,True Negative,norm,3746.74,39.27
Left-Hippocampus,384,1471.37,,1386056,True Negative,norm,3807.52,38.64
Left-Accumbens-Area,72,275.88,,1386056,True Negative,norm,727.76,37.91
Left-Putamen,520,1992.49,,1386056,True Negative,norm,5947.9,33.5
Left-Caudate,331,1268.29,,1386056,True Negative,norm,3796.03,33.41
3rd-Ventricle,36,137.94,,1386056,True Negative,norm,648.61,21.27
4th-Ventricle,73,279.71,,1386056,True Negative,norm,1425.06,19.63
Right-Lateral-Ventricle,253,969.42,,1386056,True Negative,norm,5396.63,17.96
Left-Inferior-Lateral-Ventricle,35,134.11,,1386056,True Negative,norm,869.63,15.42
Left-Lateral-Ventricle,186,712.7,,1386056,True Negative,norm,4701.25,15.16
Right-Inferior-Lateral-Ventricle,26,99.62,,1386056,True Negative,norm,727.21,13.7
Right-Cerebral-White-Matter,37252,148794.27,9.96,10075,True Positive,raw,,
Left-Cerebral-White-Matter,35797,142982.62,9.57,10075,True Positive,raw,,
Left-Cerebral-Cortex,34715,138660.83,9.28,10075,True Positive,raw,,
Right-Cerebral-Cortex,34513,137853.99,9.23,10075,True Positive,raw,,
Left-Cerebellum-Cortex,6646,26545.87,1.78,10075,True Positive,raw,,
Right-Cerebellum-Cortex,5353,21381.29,1.43,10075,True Positive,raw,,
Brain-Stem,2527,10093.5,0.68,10075,True Positive,raw,,
Left-Cerebellum-White-Matter,2188,8739.45,0.59,10075,True Positive,raw,,
Right-Cerebellum-White-Matter,2141,8551.72,0.57,10075,True Positive,raw,,
Right-Thalamus,991,3958.31,0.27,10075,True Positive,raw,,
Left-Thalamus,970,3874.43,0.26,10075,True Positive,raw,,
Left-Putamen,654,2612.25,0.17,10075,True Positive,raw,,
Left-Ventral-DC,581,2320.67,0.16,10075,True Positive,raw,,
Right-Putamen,584,2332.65,0.16,10075,True Positive,raw,,
Right-Ventral-DC,549,2192.85,0.15,10075,True Positive,raw,,
Right-Hippocampus,414,1653.62,0.11,10075,True Positive,raw,,
Left-Hippocampus,412,1645.64,0.11,10075,True Positive,raw,,
Left-Caudate,360,1437.93,0.1,10075,True Positive,raw,,
Right-Caudate,375,1497.85,0.1,10075,True Positive,raw,,
Right-Lateral-Ventricle,270,1078.45,0.07,10075,True Positive,raw,,
Left-Lateral-Ventricle,267,1066.47,0.07,10075,True Positive,raw,,
Left-Pallidum,209,834.8,0.06,10075,True Positive,raw,,
Right-Pallidum,218,870.75,0.06,10075,True Positive,raw,,
Left-Amygdala,180,718.97,0.05,10075,True Positive,raw,,
Right-Amygdala,165,659.05,0.04,10075,True Positive,raw,,
4th-Ventricle,114,455.35,0.03,10075,True Positive,raw,,
Left-Accumbens-Area,99,395.43,0.03,10075,True Positive,raw,,
Right-Accumbens-Area,90,359.48,0.02,10075,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,32,127.82,0.01,10075,True Positive,raw,,
3rd-Ventricle,49,195.72,0.01,10075,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,36,143.79,0.01,10075,True Positive,raw,,
Right-Cerebral-White-Matter,37252,148794.27,,10075,True Positive,norm,222494.11,66.88
Left-Cerebral-White-Matter,35797,142982.62,,10075,True Positive,norm,224323.5,63.74
Brain-Stem,2527,10093.5,,10075,True Positive,norm,16055.8,62.87
Right-Pallidum,218,870.75,,10075,True Positive,norm,1454.74,59.86
Right-Ventral-DC,549,2192.85,,10075,True Positive,norm,3669.71,59.76
Left-Cerebellum-White-Matter,2188,8739.45,,10075,True Positive,norm,14654.88,59.64
Right-Cerebellum-White-Matter,2141,8551.72,,10075,True Positive,norm,14400.08,59.39
Left-Ventral-DC,581,2320.67,,10075,True Positive,norm,3945.21,58.82
Left-Cerebellum-Cortex,6646,26545.87,,10075,True Positive,norm,47849.91,55.48
Left-Pallidum,209,834.8,,10075,True Positive,norm,1515.19,55.1
Right-Thalamus,991,3958.31,,10075,True Positive,norm,7679.33,51.55
Right-Amygdala,165,659.05,,10075,True Positive,norm,1310.99,50.27
Left-Cerebral-Cortex,34715,138660.83,,10075,True Positive,norm,276010.62,50.24
Right-Cerebral-Cortex,34513,137853.99,,10075,True Positive,norm,275894.97,49.97
Left-Thalamus,970,3874.43,,10075,True Positive,norm,7769.22,49.87
Left-Amygdala,180,718.97,,10075,True Positive,norm,1446.63,49.7
Left-Accumbens-Area,99,395.43,,10075,True Positive,norm,804.75,49.14
Right-Cerebellum-Cortex,5353,21381.29,,10075,True Positive,norm,44441.59,48.11
Right-Accumbens-Area,90,359.48,,10075,True Positive,norm,772.27,46.55
Left-Putamen,654,2612.25,,10075,True Positive,norm,5881.72,44.41
Right-Hippocampus,414,1653.62,,10075,True Positive,norm,4029.35,41.04
Right-Caudate,375,1497.85,,10075,True Positive,norm,3667.18,40.84
Right-Putamen,584,2332.65,,10075,True Positive,norm,5757.65,40.51
Left-Hippocampus,412,1645.64,,10075,True Positive,norm,4076.25,40.37
