outcome,Region,RawImportance%
False Positive,Left-Ventral-DC,0.1642307692307692
False Positive,Right-Ventral-DC,0.16115384615384618
False Positive,Right-Putamen,0.15115384615384617
False Positive,Left-Putamen,0.1503846153846154
False Positive,Left-Lateral-Ventricle,0.13038461538461538
False Positive,Right-Caudate,0.11846153846153847
False Positive,Left-Caudate,0.1176923076923077
False Positive,Right-Hippocampus,0.11653846153846155
False Positive,Right-Lateral-Ventricle,0.11384615384615385
False Positive,Left-Hippocampus,0.1123076923076923
False Positive,Right-Pallidum,0.06307692307692309
False Positive,Left-Pallidum,0.06192307692307693
False Positive,Right-Amygdala,0.06076923076923077
False Positive,Left-Amygdala,0.053076923076923084
False Positive,4th-Ventricle,0.03076923076923077
False Positive,Right-Accumbens-Area,0.025
False Positive,Left-Accumbens-Area,0.024615384615384615
False Positive,3rd-Ventricle,0.01576923076923077
False Positive,Left-Inferior-Lateral-Ventricle,0.01
False Positive,Right-Inferior-Lateral-Ventricle,0.009615384615384616
True Negative,Right-Cerebral-White-Matter,9.189090909090908
True Negative,Left-Cerebral-White-Matter,8.84831168831169
True Negative,Right-Cerebral-Cortex,8.642857142857142
True Negative,Left-Cerebral-Cortex,8.442857142857143
True Negative,Left-Cerebellum-Cortex,1.7948684210526316
True Negative,Right-Cerebellum-Cortex,1.7466233766233767
True Negative,Brain-Stem,0.7555844155844156
True Negative,Left-Cerebellum-White-Matter,0.6702631578947368
True Negative,Right-Cerebellum-White-Matter,0.661038961038961
True Negative,Left-Thalamus,0.2361038961038961
True Negative,Right-Thalamus,0.23415584415584417
True Negative,Right-Putamen,0.15103896103896106
True Negative,Right-Ventral-DC,0.14870129870129872
True Negative,Left-Ventral-DC,0.14766233766233766
True Negative,Left-Putamen,0.14545454545454548
True Negative,Right-Caudate,0.11246753246753247
True Negative,Right-Hippocampus,0.11246753246753247
True Negative,Left-Caudate,0.1077922077922078
True Negative,Left-Hippocampus,0.10506493506493507
True Negative,Left-Lateral-Ventricle,0.10155844155844156
True Negative,Right-Lateral-Ventricle,0.09415584415584416
True Negative,Right-Pallidum,0.06090909090909091
True Negative,Left-Pallidum,0.06012987012987013
True Negative,Right-Amygdala,0.05493506493506494
True Negative,Left-Amygdala,0.050649350649350645
True Negative,4th-Ventricle,0.025844155844155843
True Negative,Right-Accumbens-Area,0.021948051948051946
True Negative,Left-Accumbens-Area,0.021558441558441558
True Negative,3rd-Ventricle,0.011168831168831168
True Negative,Left-Inferior-Lateral-Ventricle,0.01
True Negative,Right-Inferior-Lateral-Ventricle,0.00948051948051948
True Positive,Right-Cerebral-White-Matter,9.781052631578948
True Positive,Left-Cerebral-White-Matter,9.561842105263159
True Positive,Left-Cerebral-Cortex,9.379473684210527
True Positive,Right-Cerebral-Cortex,9.246842105263157
True Positive,Left-Cerebellum-Cortex,1.8378947368421052
True Positive,Right-Cerebellum-Cortex,1.641315789473684
True Positive,Brain-Stem,0.7652631578947369
True Positive,Left-Cerebellum-White-Matter,0.6486842105263158
True Positive,Right-Cerebellum-White-Matter,0.6102631578947368
True Positive,Left-Thalamus,0.24789473684210525
True Positive,Right-Thalamus,0.24526315789473685
True Positive,Left-Ventral-DC,0.15763157894736843
True Positive,Left-Putamen,0.1531578947368421
True Positive,Right-Putamen,0.15236842105263157
True Positive,Right-Ventral-DC,0.15236842105263157
True Positive,Left-Lateral-Ventricle,0.1281578947368421
True Positive,Right-Caudate,0.12447368421052633
True Positive,Left-Caudate,0.11973684210526316
True Positive,Left-Hippocampus,0.11421052631578947
True Positive,Right-Hippocampus,0.11157894736842106
True Positive,Right-Lateral-Ventricle,0.10947368421052632
True Positive,Right-Pallidum,0.06289473684210527
True Positive,Left-Pallidum,0.061578947368421046
True Positive,Right-Amygdala,0.05552631578947368
True Positive,Left-Amygdala,0.04842105263157895
True Positive,4th-Ventricle,0.027894736842105264
True Positive,Left-Accumbens-Area,0.025789473684210525
True Positive,Right-Accumbens-Area,0.023947368421052634
True Positive,3rd-Ventricle,0.014210526315789474
True Positive,Left-Inferior-Lateral-Ventricle,0.010263157894736842
True Positive,Right-Inferior-Lateral-Ventricle,0.009736842105263158
