Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Caudate,428,1749.3,,15007,True Negative,norm,3601.59,48.57
Left-Caudate,414,1692.08,,15007,True Negative,norm,3653.65,46.31
Left-Amygdala,161,658.03,,15007,True Negative,norm,1625.77,40.48
Left-Hippocampus,344,1405.98,,15007,True Negative,norm,3732.44,37.67
Left-Cerebellum-Cortex,3693,15093.85,,15007,True Negative,norm,45796.89,32.96
Right-Lateral-Ventricle,357,1459.11,,15007,True Negative,norm,5233.33,27.88
Left-Inferior-Lateral-Ventricle,34,138.96,,15007,True Negative,norm,567.88,24.47
Left-Cerebral-Cortex,12137,49605.77,,15007,True Negative,norm,228593.34,21.7
4th-Ventricle,42,171.66,,15007,True Negative,norm,1835.06,9.35
Left-Lateral-Ventricle,156,637.6,,15007,True Negative,norm,7414.98,8.6
Right-Cerebral-Cortex,54551,217891.02,25.74,10104,True Positive,raw,,
Right-Cerebral-White-Matter,51478,205616.65,24.29,10104,True Positive,raw,,
Left-Cerebral-White-Matter,36625,146289.87,17.28,10104,True Positive,raw,,
Left-Cerebral-Cortex,20237,80831.89,9.55,10104,True Positive,raw,,
Right-Cerebellum-Cortex,12303,49141.41,5.81,10104,True Positive,raw,,
Left-Cerebellum-Cortex,9843,39315.53,4.64,10104,True Positive,raw,,
Right-Cerebellum-White-Matter,4172,16664.06,1.97,10104,True Positive,raw,,
Left-Cerebellum-White-Matter,3741,14942.54,1.77,10104,True Positive,raw,,
Brain-Stem,973,3886.42,0.46,10104,True Positive,raw,,
Right-Putamen,719,2871.87,0.34,10104,True Positive,raw,,
Right-Hippocampus,649,2592.28,0.31,10104,True Positive,raw,,
Left-Putamen,455,1817.39,0.21,10104,True Positive,raw,,
Right-Ventral-DC,283,1130.38,0.13,10104,True Positive,raw,,
Right-Pallidum,234,934.66,0.11,10104,True Positive,raw,,
Right-Thalamus,198,790.86,0.09,10104,True Positive,raw,,
Left-Pallidum,166,663.05,0.08,10104,True Positive,raw,,
Right-Amygdala,138,551.21,0.07,10104,True Positive,raw,,
Right-Lateral-Ventricle,115,459.34,0.05,10104,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,90,359.48,0.04,10104,True Positive,raw,,
4th-Ventricle,51,203.71,0.02,10104,True Positive,raw,,
Left-Hippocampus,50,199.71,0.02,10104,True Positive,raw,,
Left-Ventral-DC,43,171.75,0.02,10104,True Positive,raw,,
Left-Amygdala,11,43.94,0.01,10104,True Positive,raw,,
Left-Caudate,30,119.83,0.01,10104,True Positive,raw,,
Left-Thalamus,10,39.94,0.0,10104,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,7,27.96,0.0,10104,True Positive,raw,,
Left-Lateral-Ventricle,9,35.95,0.0,10104,True Positive,raw,,
Right-Caudate,9,35.95,0.0,10104,True Positive,raw,,
Right-Cerebellum-Cortex,12303,49141.41,,10104,True Positive,norm,51727.75,95.0
Right-Cerebellum-White-Matter,4172,16664.06,,10104,True Positive,norm,19288.69,86.39
Right-Cerebral-White-Matter,51478,205616.65,,10104,True Positive,norm,253784.94,81.02
Left-Cerebellum-White-Matter,3741,14942.54,,10104,True Positive,norm,19131.11,78.11
Left-Cerebellum-Cortex,9843,39315.53,,10104,True Positive,norm,53515.68,73.47
Right-Cerebral-Cortex,54551,217891.02,,10104,True Positive,norm,298653.3,72.96
Right-Hippocampus,649,2592.28,,10104,True Positive,norm,3969.92,65.3
Left-Cerebral-White-Matter,36625,146289.87,,10104,True Positive,norm,254325.28,57.52
Right-Inferior-Lateral-Ventricle,90,359.48,,10104,True Positive,norm,659.72,54.49
Right-Pallidum,234,934.66,,10104,True Positive,norm,1813.14,51.55
Right-Putamen,719,2871.87,,10104,True Positive,norm,6102.26,47.06
Left-Pallidum,166,663.05,,10104,True Positive,norm,1896.08,34.97
Right-Amygdala,138,551.21,,10104,True Positive,norm,1734.91,31.77
Right-Ventral-DC,283,1130.38,,10104,True Positive,norm,3712.84,30.45
Left-Putamen,455,1817.39,,10104,True Positive,norm,6465.23,28.11
Left-Cerebral-Cortex,20237,80831.89,,10104,True Positive,norm,297195.9,27.2
Brain-Stem,973,3886.42,,10104,True Positive,norm,19798.13,19.63
Right-Thalamus,198,790.86,,10104,True Positive,norm,7226.71,10.94
4th-Ventricle,51,203.71,,10104,True Positive,norm,2636.32,7.73
Left-Hippocampus,50,199.71,,10104,True Positive,norm,3452.42,5.78
Left-Ventral-DC,43,171.75,,10104,True Positive,norm,3653.27,4.7
Left-Inferior-Lateral-Ventricle,7,27.96,,10104,True Positive,norm,821.74,3.4
Right-Lateral-Ventricle,115,459.34,,10104,True Positive,norm,15122.38,3.04
Left-Amygdala,11,43.94,,10104,True Positive,norm,1605.93,2.74
Left-Caudate,30,119.83,,10104,True Positive,norm,4717.86,2.54
Right-Caudate,9,35.95,,10104,True Positive,norm,4927.2,0.73
Left-Thalamus,10,39.94,,10104,True Positive,norm,7232.46,0.55
Left-Lateral-Ventricle,9,35.95,,10104,True Positive,norm,26165.92,0.14
Right-Cerebral-Cortex,55445,212448.91,30.25,23042,True Negative,raw,,
Right-Cerebral-White-Matter,47183,180791.36,25.74,23042,True Negative,raw,,
Left-Cerebral-White-Matter,28963,110977.69,15.8,23042,True Negative,raw,,
Left-Cerebral-Cortex,13255,50789.26,7.23,23042,True Negative,raw,,
Right-Cerebellum-Cortex,8654,33159.58,4.72,23042,True Negative,raw,,
Right-Cerebellum-White-Matter,3408,13058.45,1.86,23042,True Negative,raw,,
Left-Cerebellum-Cortex,3000,11495.12,1.64,23042,True Negative,raw,,
Left-Cerebellum-White-Matter,2006,7686.4,1.09,23042,True Negative,raw,,
Brain-Stem,1364,5226.45,0.74,23042,True Negative,raw,,
Right-Putamen,1327,5084.67,0.72,23042,True Negative,raw,,
Right-Thalamus,1208,4628.7,0.66,23042,True Negative,raw,,
Left-Thalamus,894,3425.54,0.49,23042,True Negative,raw,,
Right-Hippocampus,730,2797.15,0.4,23042,True Negative,raw,,
Right-Ventral-DC,674,2582.57,0.37,23042,True Negative,raw,,
Left-Putamen,611,2341.17,0.33,23042,True Negative,raw,,
Left-Ventral-DC,580,2222.39,0.32,23042,True Negative,raw,,
Right-Caudate,486,1862.21,0.27,23042,True Negative,raw,,
Right-Lateral-Ventricle,425,1628.47,0.23,23042,True Negative,raw,,
Right-Pallidum,419,1605.48,0.23,23042,True Negative,raw,,
Left-Pallidum,393,1505.86,0.21,23042,True Negative,raw,,
Right-Amygdala,350,1341.1,0.19,23042,True Negative,raw,,
Left-Caudate,142,544.1,0.08,23042,True Negative,raw,,
Left-Accumbens-Area,123,471.3,0.07,23042,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,111,425.32,0.06,23042,True Negative,raw,,
Left-Lateral-Ventricle,106,406.16,0.06,23042,True Negative,raw,,
Right-Accumbens-Area,114,436.81,0.06,23042,True Negative,raw,,
Left-Amygdala,98,375.51,0.05,23042,True Negative,raw,,
Left-Hippocampus,83,318.03,0.05,23042,True Negative,raw,,
4th-Ventricle,12,45.98,0.01,23042,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,53.64,0.01,23042,True Negative,raw,,
3rd-Ventricle,25,95.79,0.01,23042,True Negative,raw,,
Right-Pallidum,419,1605.48,,23042,True Negative,norm,1569.01,102.32
Right-Cerebral-White-Matter,47183,180791.36,,23042,True Negative,norm,190923.22,94.69
Left-Pallidum,393,1505.86,,23042,True Negative,norm,1603.06,93.94
Right-Putamen,1327,5084.67,,23042,True Negative,norm,5622.21,90.44
Right-Amygdala,350,1341.1,,23042,True Negative,norm,1499.83,89.42
Right-Cerebral-Cortex,55445,212448.91,,23042,True Negative,norm,248150.97,85.61
Right-Cerebellum-White-Matter,3408,13058.45,,23042,True Negative,norm,15430.82,84.63
Right-Inferior-Lateral-Ventricle,111,425.32,,23042,True Negative,norm,523.79,81.2
Right-Hippocampus,730,2797.15,,23042,True Negative,norm,3489.76,80.15
Right-Ventral-DC,674,2582.57,,23042,True Negative,norm,3231.88,79.91
Right-Cerebellum-Cortex,8654,33159.58,,23042,True Negative,norm,44697.34,74.19
Right-Thalamus,1208,4628.7,,23042,True Negative,norm,6652.27,69.58
Left-Ventral-DC,580,2222.39,,23042,True Negative,norm,3312.26,67.1
Left-Accumbens-Area,123,471.3,,23042,True Negative,norm,785.53,60.0
Left-Cerebral-White-Matter,28963,110977.69,,23042,True Negative,norm,192155.03,57.75
Right-Accumbens-Area,114,436.81,,23042,True Negative,norm,781.88,55.87
Left-Cerebellum-White-Matter,2006,7686.4,,23042,True Negative,norm,14658.11,52.44
Left-Thalamus,894,3425.54,,23042,True Negative,norm,6751.87,50.73
Right-Caudate,486,1862.21,,23042,True Negative,norm,4340.82,42.9
Left-Putamen,611,2341.17,,23042,True Negative,norm,5632.61,41.56
Brain-Stem,1364,5226.45,,23042,True Negative,norm,16098.63,32.47
Right-Lateral-Ventricle,425,1628.47,,23042,True Negative,norm,5906.02,27.57
Left-Amygdala,98,375.51,,23042,True Negative,norm,1411.51,26.6
Left-Cerebellum-Cortex,3000,11495.12,,23042,True Negative,norm,45294.96,25.38
Left-Cerebral-Cortex,13255,50789.26,,23042,True Negative,norm,248643.75,20.43
3rd-Ventricle,25,95.79,,23042,True Negative,norm,613.22,15.62
Left-Caudate,142,544.1,,23042,True Negative,norm,4280.89,12.71
Left-Inferior-Lateral-Ventricle,14,53.64,,23042,True Negative,norm,579.48,9.26
Left-Hippocampus,83,318.03,,23042,True Negative,norm,3728.1,8.53
Left-Lateral-Ventricle,106,406.16,,23042,True Negative,norm,5520.91,7.36
4th-Ventricle,12,45.98,,23042,True Negative,norm,1956.4,2.35
Right-Cerebral-White-Matter,61849,205388.87,26.86,2919220,True Positive,raw,,
Left-Cerebral-White-Matter,47409,157436.35,20.59,2919220,True Positive,raw,,
Right-Cerebral-Cortex,47242,156881.77,20.52,2919220,True Positive,raw,,
Left-Cerebral-Cortex,23373,77617.33,10.15,2919220,True Positive,raw,,
Right-Cerebellum-Cortex,11270,37425.54,4.9,2919220,True Positive,raw,,
Left-Cerebellum-Cortex,7152,23750.44,3.11,2919220,True Positive,raw,,
Right-Cerebellum-White-Matter,4478,14870.59,1.94,2919220,True Positive,raw,,
Left-Cerebellum-White-Matter,4274,14193.15,1.86,2919220,True Positive,raw,,
Brain-Stem,2257,7495.07,0.98,2919220,True Positive,raw,,
Right-Putamen,1499,4977.9,0.65,2919220,True Positive,raw,,
Left-Putamen,1462,4855.03,0.64,2919220,True Positive,raw,,
Right-Thalamus,1165,3868.75,0.51,2919220,True Positive,raw,,
Left-Ventral-DC,895,2972.13,0.39,2919220,True Positive,raw,,
Left-Thalamus,857,2845.94,0.37,2919220,True Positive,raw,,
Right-Ventral-DC,794,2636.72,0.34,2919220,True Positive,raw,,
Right-Hippocampus,681,2261.47,0.3,2919220,True Positive,raw,,
Left-Hippocampus,622,2065.54,0.27,2919220,True Positive,raw,,
Left-Pallidum,532,1766.67,0.23,2919220,True Positive,raw,,
Right-Pallidum,486,1613.91,0.21,2919220,True Positive,raw,,
Left-Amygdala,422,1401.38,0.18,2919220,True Positive,raw,,
Left-Caudate,366,1215.42,0.16,2919220,True Positive,raw,,
Right-Caudate,287,953.07,0.12,2919220,True Positive,raw,,
Left-Accumbens-Area,207,687.41,0.09,2919220,True Positive,raw,,
Right-Amygdala,217,720.62,0.09,2919220,True Positive,raw,,
Right-Lateral-Ventricle,168,557.9,0.07,2919220,True Positive,raw,,
Right-Accumbens-Area,162,537.97,0.07,2919220,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,133,441.67,0.06,2919220,True Positive,raw,,
Left-Lateral-Ventricle,98,325.44,0.04,2919220,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,63,209.21,0.03,2919220,True Positive,raw,,
4th-Ventricle,37,122.87,0.02,2919220,True Positive,raw,,
3rd-Ventricle,17,56.45,0.01,2919220,True Positive,raw,,
Left-Pallidum,532,1766.67,,2919220,True Positive,norm,1828.95,96.59
Right-Pallidum,486,1613.91,,2919220,True Positive,norm,1704.25,94.7
Right-Cerebral-White-Matter,61849,205388.87,,2919220,True Positive,norm,235683.3,87.15
Right-Cerebellum-White-Matter,4478,14870.59,,2919220,True Positive,norm,17743.85,83.81
Right-Cerebellum-Cortex,11270,37425.54,,2919220,True Positive,norm,47621.74,78.59
Left-Accumbens-Area,207,687.41,,2919220,True Positive,norm,888.09,77.4
Left-Cerebellum-White-Matter,4274,14193.15,,2919220,True Positive,norm,18524.01,76.62
Left-Ventral-DC,895,2972.13,,2919220,True Positive,norm,4070.78,73.01
Left-Amygdala,422,1401.38,,2919220,True Positive,norm,1965.39,71.3
Left-Putamen,1462,4855.03,,2919220,True Positive,norm,6825.73,71.13
Right-Putamen,1499,4977.9,,2919220,True Positive,norm,7013.98,70.97
Left-Cerebral-White-Matter,47409,157436.35,,2919220,True Positive,norm,232649.69,67.67
Right-Ventral-DC,794,2636.72,,2919220,True Positive,norm,3911.31,67.41
Right-Accumbens-Area,162,537.97,,2919220,True Positive,norm,860.07,62.55
Right-Cerebral-Cortex,47242,156881.77,,2919220,True Positive,norm,264976.12,59.21
Right-Inferior-Lateral-Ventricle,133,441.67,,2919220,True Positive,norm,821.1,53.79
Right-Hippocampus,681,2261.47,,2919220,True Positive,norm,4230.8,53.45
Right-Thalamus,1165,3868.75,,2919220,True Positive,norm,7749.37,49.92
Left-Cerebellum-Cortex,7152,23750.44,,2919220,True Positive,norm,48145.45,49.33
Left-Hippocampus,622,2065.54,,2919220,True Positive,norm,4505.85,45.84
Right-Amygdala,217,720.62,,2919220,True Positive,norm,1840.79,39.15
Left-Thalamus,857,2845.94,,2919220,True Positive,norm,7391.66,38.5
Brain-Stem,2257,7495.07,,2919220,True Positive,norm,20763.05,36.1
Left-Cerebral-Cortex,23373,77617.33,,2919220,True Positive,norm,267243.0,29.04
Left-Caudate,366,1215.42,,2919220,True Positive,norm,4505.62,26.98
Left-Inferior-Lateral-Ventricle,63,209.21,,2919220,True Positive,norm,955.26,21.9
Right-Caudate,287,953.07,,2919220,True Positive,norm,4762.23,20.01
3rd-Ventricle,17,56.45,,2919220,True Positive,norm,790.79,7.14
Right-Lateral-Ventricle,168,557.9,,2919220,True Positive,norm,8876.15,6.29
4th-Ventricle,37,122.87,,2919220,True Positive,norm,2309.6,5.32
Left-Lateral-Ventricle,98,325.44,,2919220,True Positive,norm,7771.04,4.19
Right-Cerebral-Cortex,63636,243834.41,32.58,1386056,True Negative,raw,,
Right-Cerebral-White-Matter,50341,192891.89,25.77,1386056,True Negative,raw,,
Left-Cerebral-White-Matter,29978,114866.87,15.35,1386056,True Negative,raw,,
Left-Cerebral-Cortex,17435,66805.79,8.93,1386056,True Negative,raw,,
Right-Cerebellum-Cortex,8901,34106.01,4.56,1386056,True Negative,raw,,
Right-Cerebellum-White-Matter,2669,10226.82,1.37,1386056,True Negative,raw,,
Left-Cerebellum-Cortex,2512,9625.24,1.29,1386056,True Negative,raw,,
Right-Putamen,1432,5487.0,0.73,1386056,True Negative,raw,,
Left-Cerebellum-White-Matter,1386,5310.74,0.71,1386056,True Negative,raw,,
Right-Thalamus,835,3199.47,0.43,1386056,True Negative,raw,,
Right-Hippocampus,661,2532.76,0.34,1386056,True Negative,raw,,
Right-Ventral-DC,627,2402.48,0.32,1386056,True Negative,raw,,
Brain-Stem,492,1885.2,0.25,1386056,True Negative,raw,,
Left-Putamen,467,1789.41,0.24,1386056,True Negative,raw,,
Right-Pallidum,440,1685.95,0.23,1386056,True Negative,raw,,
Left-Ventral-DC,354,1356.42,0.18,1386056,True Negative,raw,,
Left-Pallidum,350,1341.1,0.18,1386056,True Negative,raw,,
Right-Amygdala,266,1019.23,0.14,1386056,True Negative,raw,,
Left-Thalamus,281,1076.71,0.14,1386056,True Negative,raw,,
Right-Lateral-Ventricle,260,996.24,0.13,1386056,True Negative,raw,,
Right-Caudate,239,915.78,0.12,1386056,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,122,467.47,0.06,1386056,True Negative,raw,,
Right-Accumbens-Area,81,310.37,0.04,1386056,True Negative,raw,,
Left-Hippocampus,32,122.61,0.02,1386056,True Negative,raw,,
Left-Caudate,45,172.43,0.02,1386056,True Negative,raw,,
Left-Accumbens-Area,44,168.6,0.02,1386056,True Negative,raw,,
Left-Amygdala,20,76.63,0.01,1386056,True Negative,raw,,
Left-Lateral-Ventricle,13,49.81,0.01,1386056,True Negative,raw,,
4th-Ventricle,1,3.83,0.0,1386056,True Negative,raw,,
3rd-Ventricle,7,26.82,0.0,1386056,True Negative,raw,,
Right-Pallidum,440,1685.95,,1386056,True Negative,norm,1684.9,100.06
Right-Cerebral-White-Matter,50341,192891.89,,1386056,True Negative,norm,207098.94,93.14
Right-Putamen,1432,5487.0,,1386056,True Negative,norm,5976.9,91.8
Right-Cerebral-Cortex,63636,243834.41,,1386056,True Negative,norm,271136.8,89.93
Left-Pallidum,350,1341.1,,1386056,True Negative,norm,1794.16,74.75
Right-Cerebellum-Cortex,8901,34106.01,,1386056,True Negative,norm,46779.84,72.91
Right-Cerebellum-White-Matter,2669,10226.82,,1386056,True Negative,norm,14167.63,72.18
Right-Amygdala,266,1019.23,,1386056,True Negative,norm,1515.19,67.27
Right-Ventral-DC,627,2402.48,,1386056,True Negative,norm,3628.53,66.21
Right-Hippocampus,661,2532.76,,1386056,True Negative,norm,3829.34,66.14
Right-Inferior-Lateral-Ventricle,122,467.47,,1386056,True Negative,norm,727.21,64.28
Left-Cerebral-White-Matter,29978,114866.87,,1386056,True Negative,norm,206957.31,55.5
Right-Accumbens-Area,81,310.37,,1386056,True Negative,norm,686.06,45.24
Right-Thalamus,835,3199.47,,1386056,True Negative,norm,7907.39,40.46
Left-Ventral-DC,354,1356.42,,1386056,True Negative,norm,3706.88,36.59
Left-Cerebellum-White-Matter,1386,5310.74,,1386056,True Negative,norm,14513.32,36.59
Left-Putamen,467,1789.41,,1386056,True Negative,norm,5947.9,30.08
Left-Cerebral-Cortex,17435,66805.79,,1386056,True Negative,norm,267735.34,24.95
Right-Caudate,239,915.78,,1386056,True Negative,norm,3746.74,24.44
Left-Accumbens-Area,44,168.6,,1386056,True Negative,norm,727.76,23.17
Left-Cerebellum-Cortex,2512,9625.24,,1386056,True Negative,norm,46543.6,20.68
Right-Lateral-Ventricle,260,996.24,,1386056,True Negative,norm,5396.63,18.46
Left-Thalamus,281,1076.71,,1386056,True Negative,norm,7819.95,13.77
Brain-Stem,492,1885.2,,1386056,True Negative,norm,16472.06,11.44
Left-Amygdala,20,76.63,,1386056,True Negative,norm,1455.25,5.27
Left-Caudate,45,172.43,,1386056,True Negative,norm,3796.03,4.54
3rd-Ventricle,7,26.82,,1386056,True Negative,norm,648.61,4.14
Left-Hippocampus,32,122.61,,1386056,True Negative,norm,3807.52,3.22
Left-Lateral-Ventricle,13,49.81,,1386056,True Negative,norm,4701.25,1.06
4th-Ventricle,1,3.83,,1386056,True Negative,norm,1425.06,0.27
Right-Cerebral-Cortex,46857,187159.17,24.15,10075,True Positive,raw,,
Right-Cerebral-White-Matter,40037,159918.3,20.64,10075,True Positive,raw,,
Left-Cerebral-White-Matter,38797,154965.41,20.0,10075,True Positive,raw,,
Left-Cerebral-Cortex,32768,130884.0,16.89,10075,True Positive,raw,,
Right-Cerebellum-Cortex,8716,34813.99,4.49,10075,True Positive,raw,,
Left-Cerebellum-Cortex,7070,28239.44,3.64,10075,True Positive,raw,,
Right-Cerebellum-White-Matter,2105,8407.92,1.09,10075,True Positive,raw,,
Left-Cerebellum-White-Matter,2028,8100.36,1.05,10075,True Positive,raw,,
Brain-Stem,89,355.49,0.05,10075,True Positive,raw,,
Left-Pallidum,98,391.44,0.05,10075,True Positive,raw,,
Left-Putamen,96,383.45,0.05,10075,True Positive,raw,,
Left-Thalamus,103,411.41,0.05,10075,True Positive,raw,,
Left-Hippocampus,55,219.68,0.03,10075,True Positive,raw,,
Left-Ventral-DC,32,127.82,0.02,10075,True Positive,raw,,
Left-Lateral-Ventricle,35,139.8,0.02,10075,True Positive,raw,,
Right-Lateral-Ventricle,17,67.9,0.01,10075,True Positive,raw,,
Right-Thalamus,11,43.94,0.01,10075,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,5,19.97,0.0,10075,True Positive,raw,,
Left-Caudate,2,7.99,0.0,10075,True Positive,raw,,
4th-Ventricle,1,3.99,0.0,10075,True Positive,raw,,
Right-Caudate,1,3.99,0.0,10075,True Positive,raw,,
Right-Putamen,6,23.97,0.0,10075,True Positive,raw,,
Right-Pallidum,4,15.98,0.0,10075,True Positive,raw,,
Right-Hippocampus,4,15.98,0.0,10075,True Positive,raw,,
Right-Cerebellum-Cortex,8716,34813.99,,10075,True Positive,norm,44441.59,78.34
Right-Cerebral-White-Matter,40037,159918.3,,10075,True Positive,norm,222494.11,71.88
Left-Cerebral-White-Matter,38797,154965.41,,10075,True Positive,norm,224323.5,69.08
Right-Cerebral-Cortex,46857,187159.17,,10075,True Positive,norm,275894.97,67.84
Left-Cerebellum-Cortex,7070,28239.44,,10075,True Positive,norm,47849.91,59.02
Right-Cerebellum-White-Matter,2105,8407.92,,10075,True Positive,norm,14400.08,58.39
Left-Cerebellum-White-Matter,2028,8100.36,,10075,True Positive,norm,14654.88,55.27
Left-Cerebral-Cortex,32768,130884.0,,10075,True Positive,norm,276010.62,47.42
Left-Pallidum,98,391.44,,10075,True Positive,norm,1515.19,25.83
Left-Putamen,96,383.45,,10075,True Positive,norm,5881.72,6.52
Left-Hippocampus,55,219.68,,10075,True Positive,norm,4076.25,5.39
Left-Thalamus,103,411.41,,10075,True Positive,norm,7769.22,5.3
Left-Lateral-Ventricle,35,139.8,,10075,True Positive,norm,4177.92,3.35
Left-Ventral-DC,32,127.82,,10075,True Positive,norm,3945.21,3.24
Left-Inferior-Lateral-Ventricle,5,19.97,,10075,True Positive,norm,687.11,2.91
Brain-Stem,89,355.49,,10075,True Positive,norm,16055.8,2.21
Right-Lateral-Ventricle,17,67.9,,10075,True Positive,norm,4124.92,1.65
Right-Pallidum,4,15.98,,10075,True Positive,norm,1454.74,1.1
Right-Thalamus,11,43.94,,10075,True Positive,norm,7679.33,0.57
Right-Putamen,6,23.97,,10075,True Positive,norm,5757.65,0.42
Right-Hippocampus,4,15.98,,10075,True Positive,norm,4029.35,0.4
4th-Ventricle,1,3.99,,10075,True Positive,norm,1528.36,0.26
Left-Caudate,2,7.99,,10075,True Positive,norm,3811.73,0.21
Right-Caudate,1,3.99,,10075,True Positive,norm,3667.18,0.11
Right-Cerebral-Cortex,47219,187508.55,24.34,9210521,True Positive,raw,,
Right-Cerebral-White-Matter,40170,159516.69,20.71,9210521,True Positive,raw,,
Left-Cerebral-White-Matter,35820,142242.66,18.46,9210521,True Positive,raw,,
Left-Cerebral-Cortex,21716,86235.11,11.19,9210521,True Positive,raw,,
Right-Cerebellum-Cortex,10373,41191.6,5.35,9210521,True Positive,raw,,
Left-Cerebellum-Cortex,9258,36763.89,4.77,9210521,True Positive,raw,,
Left-Cerebellum-White-Matter,3360,13342.7,1.73,9210521,True Positive,raw,,
Right-Cerebellum-White-Matter,3261,12949.56,1.68,9210521,True Positive,raw,,
Brain-Stem,3230,12826.46,1.66,9210521,True Positive,raw,,
Right-Putamen,841,3339.64,0.43,9210521,True Positive,raw,,
Right-Hippocampus,791,3141.09,0.41,9210521,True Positive,raw,,
Left-Putamen,708,2811.5,0.36,9210521,True Positive,raw,,
Right-Ventral-DC,613,2434.25,0.32,9210521,True Positive,raw,,
Left-Thalamus,588,2334.97,0.3,9210521,True Positive,raw,,
Right-Thalamus,591,2346.88,0.3,9210521,True Positive,raw,,
