Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Inferior-Lateral-Ventricle,15,61.31,,15007,True Negative,norm,631.29,9.71
Right-Cerebral-White-Matter,42746,170738.75,11.8,10104,True Positive,raw,,
Left-Cerebral-White-Matter,39201,156579.09,10.82,10104,True Positive,raw,,
Right-Cerebral-Cortex,37782,150911.23,10.43,10104,True Positive,raw,,
Left-Cerebral-Cortex,34919,139475.66,9.64,10104,True Positive,raw,,
Right-Cerebellum-Cortex,7385,29497.63,2.04,10104,True Positive,raw,,
Left-Cerebellum-Cortex,7324,29253.98,2.02,10104,True Positive,raw,,
Brain-Stem,3228,12893.48,0.89,10104,True Positive,raw,,
Right-Cerebellum-White-Matter,2963,11835.0,0.82,10104,True Positive,raw,,
Left-Cerebellum-White-Matter,2620,10464.97,0.72,10104,True Positive,raw,,
Left-Lateral-Ventricle,1860,7429.33,0.51,10104,True Positive,raw,,
Right-Lateral-Ventricle,1183,4725.21,0.33,10104,True Positive,raw,,
Right-Thalamus,999,3990.27,0.28,10104,True Positive,raw,,
Left-Thalamus,968,3866.45,0.27,10104,True Positive,raw,,
Right-Caudate,673,2688.14,0.19,10104,True Positive,raw,,
Left-Putamen,654,2612.25,0.18,10104,True Positive,raw,,
Left-Caudate,661,2640.21,0.18,10104,True Positive,raw,,
Right-Putamen,607,2424.52,0.17,10104,True Positive,raw,,
Right-Ventral-DC,566,2260.75,0.16,10104,True Positive,raw,,
Left-Ventral-DC,552,2204.83,0.15,10104,True Positive,raw,,
Right-Hippocampus,416,1661.61,0.11,10104,True Positive,raw,,
Left-Hippocampus,362,1445.92,0.1,10104,True Positive,raw,,
Right-Pallidum,247,986.58,0.07,10104,True Positive,raw,,
Left-Amygdala,205,818.82,0.06,10104,True Positive,raw,,
Right-Amygdala,219,874.74,0.06,10104,True Positive,raw,,
Left-Pallidum,211,842.79,0.06,10104,True Positive,raw,,
4th-Ventricle,163,651.06,0.05,10104,True Positive,raw,,
Left-Accumbens-Area,105,419.4,0.03,10104,True Positive,raw,,
Right-Accumbens-Area,93,371.47,0.03,10104,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,52,207.7,0.01,10104,True Positive,raw,,
3rd-Ventricle,49,195.72,0.01,10104,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,35,139.8,0.01,10104,True Positive,raw,,
Right-Cerebral-White-Matter,42746,170738.75,,10104,True Positive,norm,253784.94,67.28
Brain-Stem,3228,12893.48,,10104,True Positive,norm,19798.13,65.12
Left-Cerebral-White-Matter,39201,156579.09,,10104,True Positive,norm,254325.28,61.57
Right-Cerebellum-White-Matter,2963,11835.0,,10104,True Positive,norm,19288.69,61.36
Right-Ventral-DC,566,2260.75,,10104,True Positive,norm,3712.84,60.89
Left-Ventral-DC,552,2204.83,,10104,True Positive,norm,3653.27,60.35
Right-Cerebellum-Cortex,7385,29497.63,,10104,True Positive,norm,51727.75,57.02
Left-Caudate,661,2640.21,,10104,True Positive,norm,4717.86,55.96
Right-Thalamus,999,3990.27,,10104,True Positive,norm,7226.71,55.22
Left-Cerebellum-White-Matter,2620,10464.97,,10104,True Positive,norm,19131.11,54.7
Left-Cerebellum-Cortex,7324,29253.98,,10104,True Positive,norm,53515.68,54.66
Right-Caudate,673,2688.14,,10104,True Positive,norm,4927.2,54.56
Right-Pallidum,247,986.58,,10104,True Positive,norm,1813.14,54.41
Left-Thalamus,968,3866.45,,10104,True Positive,norm,7232.46,53.46
Left-Accumbens-Area,105,419.4,,10104,True Positive,norm,820.06,51.14
Left-Amygdala,205,818.82,,10104,True Positive,norm,1605.93,50.99
Right-Cerebral-Cortex,37782,150911.23,,10104,True Positive,norm,298653.3,50.53
Right-Amygdala,219,874.74,,10104,True Positive,norm,1734.91,50.42
Left-Cerebral-Cortex,34919,139475.66,,10104,True Positive,norm,297195.9,46.93
Right-Accumbens-Area,93,371.47,,10104,True Positive,norm,802.21,46.31
Left-Pallidum,211,842.79,,10104,True Positive,norm,1896.08,44.45
Left-Hippocampus,362,1445.92,,10104,True Positive,norm,3452.42,41.88
Right-Hippocampus,416,1661.61,,10104,True Positive,norm,3969.92,41.86
Left-Putamen,654,2612.25,,10104,True Positive,norm,6465.23,40.4
Right-Putamen,607,2424.52,,10104,True Positive,norm,6102.26,39.73
Right-Lateral-Ventricle,1183,4725.21,,10104,True Positive,norm,15122.38,31.25
Left-Lateral-Ventricle,1860,7429.33,,10104,True Positive,norm,26165.92,28.39
Left-Inferior-Lateral-Ventricle,52,207.7,,10104,True Positive,norm,821.74,25.28
4th-Ventricle,163,651.06,,10104,True Positive,norm,2636.32,24.7
Right-Inferior-Lateral-Ventricle,35,139.8,,10104,True Positive,norm,659.72,21.19
3rd-Ventricle,49,195.72,,10104,True Positive,norm,1070.86,18.28
Right-Cerebral-Cortex,33526,128461.76,9.74,23042,True Negative,raw,,
Left-Cerebral-Cortex,33446,128155.22,9.71,23042,True Negative,raw,,
Right-Cerebral-White-Matter,33092,126798.8,9.61,23042,True Negative,raw,,
Left-Cerebral-White-Matter,32682,125227.8,9.49,23042,True Negative,raw,,
Left-Cerebellum-Cortex,7039,26971.37,2.04,23042,True Negative,raw,,
Right-Cerebellum-Cortex,6853,26258.68,1.99,23042,True Negative,raw,,
Brain-Stem,2537,9721.04,0.74,23042,True Negative,raw,,
Right-Cerebellum-White-Matter,2438,9341.7,0.71,23042,True Negative,raw,,
Left-Cerebellum-White-Matter,2153,8249.66,0.63,23042,True Negative,raw,,
Right-Thalamus,843,3230.13,0.24,23042,True Negative,raw,,
Left-Thalamus,799,3061.53,0.23,23042,True Negative,raw,,
Right-Putamen,544,2084.45,0.16,23042,True Negative,raw,,
Left-Ventral-DC,521,1996.32,0.15,23042,True Negative,raw,,
Right-Ventral-DC,507,1942.67,0.15,23042,True Negative,raw,,
Left-Putamen,504,1931.18,0.15,23042,True Negative,raw,,
Right-Caudate,463,1774.08,0.13,23042,True Negative,raw,,
Left-Caudate,441,1689.78,0.13,23042,True Negative,raw,,
Right-Lateral-Ventricle,427,1636.14,0.12,23042,True Negative,raw,,
Right-Hippocampus,389,1490.53,0.11,23042,True Negative,raw,,
Left-Lateral-Ventricle,391,1498.2,0.11,23042,True Negative,raw,,
Left-Hippocampus,377,1444.55,0.11,23042,True Negative,raw,,
Right-Amygdala,211,808.49,0.06,23042,True Negative,raw,,
Left-Amygdala,171,655.22,0.05,23042,True Negative,raw,,
Right-Pallidum,180,689.71,0.05,23042,True Negative,raw,,
Left-Pallidum,186,712.7,0.05,23042,True Negative,raw,,
4th-Ventricle,100,383.17,0.03,23042,True Negative,raw,,
Left-Accumbens-Area,96,367.84,0.03,23042,True Negative,raw,,
Right-Accumbens-Area,95,364.01,0.03,23042,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,91.96,0.01,23042,True Negative,raw,,
3rd-Ventricle,29,111.12,0.01,23042,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,103.46,0.01,23042,True Negative,raw,,
Right-Cerebral-White-Matter,33092,126798.8,,23042,True Negative,norm,190923.22,66.41
Left-Cerebral-White-Matter,32682,125227.8,,23042,True Negative,norm,192155.03,65.17
Right-Cerebellum-White-Matter,2438,9341.7,,23042,True Negative,norm,15430.82,60.54
Brain-Stem,2537,9721.04,,23042,True Negative,norm,16098.63,60.38
Left-Ventral-DC,521,1996.32,,23042,True Negative,norm,3312.26,60.27
Right-Ventral-DC,507,1942.67,,23042,True Negative,norm,3231.88,60.11
Left-Cerebellum-Cortex,7039,26971.37,,23042,True Negative,norm,45294.96,59.55
Right-Cerebellum-Cortex,6853,26258.68,,23042,True Negative,norm,44697.34,58.75
Left-Cerebellum-White-Matter,2153,8249.66,,23042,True Negative,norm,14658.11,56.28
Right-Amygdala,211,808.49,,23042,True Negative,norm,1499.83,53.91
Right-Cerebral-Cortex,33526,128461.76,,23042,True Negative,norm,248150.97,51.77
Left-Cerebral-Cortex,33446,128155.22,,23042,True Negative,norm,248643.75,51.54
Right-Thalamus,843,3230.13,,23042,True Negative,norm,6652.27,48.56
Left-Accumbens-Area,96,367.84,,23042,True Negative,norm,785.53,46.83
Right-Accumbens-Area,95,364.01,,23042,True Negative,norm,781.88,46.56
Left-Amygdala,171,655.22,,23042,True Negative,norm,1411.51,46.42
Left-Thalamus,799,3061.53,,23042,True Negative,norm,6751.87,45.34
Left-Pallidum,186,712.7,,23042,True Negative,norm,1603.06,44.46
Right-Pallidum,180,689.71,,23042,True Negative,norm,1569.01,43.96
Right-Hippocampus,389,1490.53,,23042,True Negative,norm,3489.76,42.71
Right-Caudate,463,1774.08,,23042,True Negative,norm,4340.82,40.87
Left-Caudate,441,1689.78,,23042,True Negative,norm,4280.89,39.47
Left-Hippocampus,377,1444.55,,23042,True Negative,norm,3728.1,38.75
Right-Putamen,544,2084.45,,23042,True Negative,norm,5622.21,37.08
Left-Putamen,504,1931.18,,23042,True Negative,norm,5632.61,34.29
Right-Lateral-Ventricle,427,1636.14,,23042,True Negative,norm,5906.02,27.7
Left-Lateral-Ventricle,391,1498.2,,23042,True Negative,norm,5520.91,27.14
Right-Inferior-Lateral-Ventricle,27,103.46,,23042,True Negative,norm,523.79,19.75
4th-Ventricle,100,383.17,,23042,True Negative,norm,1956.4,19.59
3rd-Ventricle,29,111.12,,23042,True Negative,norm,613.22,18.12
Left-Inferior-Lateral-Ventricle,24,91.96,,23042,True Negative,norm,579.48,15.87
Right-Cerebral-White-Matter,44381,147380.93,12.69,2919220,True Positive,raw,,
Right-Cerebral-Cortex,39262,130381.7,11.22,2919220,True Positive,raw,,
Left-Cerebral-White-Matter,38365,127402.93,10.97,2919220,True Positive,raw,,
Left-Cerebral-Cortex,35178,116819.5,10.06,2919220,True Positive,raw,,
Right-Cerebellum-Cortex,8044,26712.61,2.3,2919220,True Positive,raw,,
Left-Cerebellum-Cortex,6954,23092.92,1.99,2919220,True Positive,raw,,
Brain-Stem,3728,12379.98,1.07,2919220,True Positive,raw,,
Right-Cerebellum-White-Matter,2957,9819.64,0.85,2919220,True Positive,raw,,
Left-Cerebellum-White-Matter,2722,9039.25,0.78,2919220,True Positive,raw,,
Right-Thalamus,1148,3812.29,0.33,2919220,True Positive,raw,,
Left-Thalamus,953,3164.73,0.27,2919220,True Positive,raw,,
Left-Ventral-DC,810,2689.86,0.23,2919220,True Positive,raw,,
Right-Caudate,791,2626.76,0.23,2919220,True Positive,raw,,
Right-Putamen,752,2497.25,0.21,2919220,True Positive,raw,,
Right-Ventral-DC,697,2314.61,0.2,2919220,True Positive,raw,,
Left-Caudate,651,2161.85,0.19,2919220,True Positive,raw,,
Right-Lateral-Ventricle,655,2175.13,0.19,2919220,True Positive,raw,,
Left-Putamen,621,2062.22,0.18,2919220,True Positive,raw,,
Left-Lateral-Ventricle,581,1929.39,0.17,2919220,True Positive,raw,,
Left-Hippocampus,599,1989.17,0.17,2919220,True Positive,raw,,
Right-Hippocampus,550,1826.45,0.16,2919220,True Positive,raw,,
Left-Amygdala,298,989.6,0.09,2919220,True Positive,raw,,
Right-Amygdala,309,1026.13,0.09,2919220,True Positive,raw,,
Left-Pallidum,275,913.22,0.08,2919220,True Positive,raw,,
Right-Pallidum,241,800.32,0.07,2919220,True Positive,raw,,
4th-Ventricle,140,464.91,0.04,2919220,True Positive,raw,,
Left-Accumbens-Area,105,348.69,0.03,2919220,True Positive,raw,,
Right-Accumbens-Area,117,388.53,0.03,2919220,True Positive,raw,,
3rd-Ventricle,53,176.0,0.02,2919220,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,34,112.91,0.01,2919220,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,41,136.15,0.01,2919220,True Positive,raw,,
Left-Ventral-DC,810,2689.86,,2919220,True Positive,norm,4070.78,66.08
Right-Cerebral-White-Matter,44381,147380.93,,2919220,True Positive,norm,235683.3,62.53
Brain-Stem,3728,12379.98,,2919220,True Positive,norm,20763.05,59.63
Right-Ventral-DC,697,2314.61,,2919220,True Positive,norm,3911.31,59.18
Right-Cerebellum-Cortex,8044,26712.61,,2919220,True Positive,norm,47621.74,56.09
Right-Amygdala,309,1026.13,,2919220,True Positive,norm,1840.79,55.74
Right-Cerebellum-White-Matter,2957,9819.64,,2919220,True Positive,norm,17743.85,55.34
Right-Caudate,791,2626.76,,2919220,True Positive,norm,4762.23,55.16
Left-Cerebral-White-Matter,38365,127402.93,,2919220,True Positive,norm,232649.69,54.76
Left-Amygdala,298,989.6,,2919220,True Positive,norm,1965.39,50.35
Left-Pallidum,275,913.22,,2919220,True Positive,norm,1828.95,49.93
Right-Cerebral-Cortex,39262,130381.7,,2919220,True Positive,norm,264976.12,49.21
Right-Thalamus,1148,3812.29,,2919220,True Positive,norm,7749.37,49.19
Left-Cerebellum-White-Matter,2722,9039.25,,2919220,True Positive,norm,18524.01,48.8
Left-Caudate,651,2161.85,,2919220,True Positive,norm,4505.62,47.98
Left-Cerebellum-Cortex,6954,23092.92,,2919220,True Positive,norm,48145.45,47.96
Right-Pallidum,241,800.32,,2919220,True Positive,norm,1704.25,46.96
Right-Accumbens-Area,117,388.53,,2919220,True Positive,norm,860.07,45.17
Left-Hippocampus,599,1989.17,,2919220,True Positive,norm,4505.85,44.15
Left-Cerebral-Cortex,35178,116819.5,,2919220,True Positive,norm,267243.0,43.71
Right-Hippocampus,550,1826.45,,2919220,True Positive,norm,4230.8,43.17
Left-Thalamus,953,3164.73,,2919220,True Positive,norm,7391.66,42.81
Left-Accumbens-Area,105,348.69,,2919220,True Positive,norm,888.09,39.26
Right-Putamen,752,2497.25,,2919220,True Positive,norm,7013.98,35.6
Left-Putamen,621,2062.22,,2919220,True Positive,norm,6825.73,30.21
Left-Lateral-Ventricle,581,1929.39,,2919220,True Positive,norm,7771.04,24.83
Right-Lateral-Ventricle,655,2175.13,,2919220,True Positive,norm,8876.15,24.51
3rd-Ventricle,53,176.0,,2919220,True Positive,norm,790.79,22.26
4th-Ventricle,140,464.91,,2919220,True Positive,norm,2309.6,20.13
Right-Inferior-Lateral-Ventricle,41,136.15,,2919220,True Positive,norm,821.1,16.58
Left-Inferior-Lateral-Ventricle,34,112.91,,2919220,True Positive,norm,955.26,11.82
Right-Cerebral-Cortex,35186,134822.39,10.42,1386056,True Negative,raw,,
Left-Cerebral-Cortex,34177,130956.2,10.13,1386056,True Negative,raw,,
Right-Cerebral-White-Matter,33625,128841.1,9.96,1386056,True Negative,raw,,
Left-Cerebral-White-Matter,33461,128212.7,9.91,1386056,True Negative,raw,,
Right-Cerebellum-Cortex,7299,27967.62,2.16,1386056,True Negative,raw,,
Left-Cerebellum-Cortex,7116,27266.42,2.11,1386056,True Negative,raw,,
Brain-Stem,2834,10859.05,0.84,1386056,True Negative,raw,,
Right-Cerebellum-White-Matter,2171,8318.63,0.64,1386056,True Negative,raw,,
Left-Cerebellum-White-Matter,2127,8150.04,0.63,1386056,True Negative,raw,,
Left-Thalamus,895,3429.38,0.27,1386056,True Negative,raw,,
Right-Thalamus,846,3241.62,0.25,1386056,True Negative,raw,,
Left-Ventral-DC,538,2061.46,0.16,1386056,True Negative,raw,,
Right-Ventral-DC,503,1927.35,0.15,1386056,True Negative,raw,,
Left-Hippocampus,428,1639.97,0.13,1386056,True Negative,raw,,
Left-Putamen,451,1728.1,0.13,1386056,True Negative,raw,,
Left-Caudate,389,1490.53,0.12,1386056,True Negative,raw,,
Right-Putamen,393,1505.86,0.12,1386056,True Negative,raw,,
Right-Hippocampus,384,1471.37,0.11,1386056,True Negative,raw,,
Right-Caudate,387,1482.87,0.11,1386056,True Negative,raw,,
Right-Lateral-Ventricle,310,1187.83,0.09,1386056,True Negative,raw,,
Left-Lateral-Ventricle,254,973.25,0.08,1386056,True Negative,raw,,
Left-Pallidum,207,793.16,0.06,1386056,True Negative,raw,,
Left-Amygdala,173,662.89,0.05,1386056,True Negative,raw,,
Right-Amygdala,184,705.03,0.05,1386056,True Negative,raw,,
Right-Pallidum,155,593.91,0.05,1386056,True Negative,raw,,
4th-Ventricle,95,364.01,0.03,1386056,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,99.62,0.01,1386056,True Negative,raw,,
3rd-Ventricle,29,111.12,0.01,1386056,True Negative,raw,,
Left-Accumbens-Area,40,153.27,0.01,1386056,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,95.79,0.01,1386056,True Negative,raw,,
Right-Accumbens-Area,35,134.11,0.01,1386056,True Negative,raw,,
Brain-Stem,2834,10859.05,,1386056,True Negative,norm,16472.06,65.92
Right-Cerebral-White-Matter,33625,128841.1,,1386056,True Negative,norm,207098.94,62.21
Left-Cerebral-White-Matter,33461,128212.7,,1386056,True Negative,norm,206957.31,61.95
Right-Cerebellum-Cortex,7299,27967.62,,1386056,True Negative,norm,46779.84,59.79
Right-Cerebellum-White-Matter,2171,8318.63,,1386056,True Negative,norm,14167.63,58.72
Left-Cerebellum-Cortex,7116,27266.42,,1386056,True Negative,norm,46543.6,58.58
Left-Cerebellum-White-Matter,2127,8150.04,,1386056,True Negative,norm,14513.32,56.16
Left-Ventral-DC,538,2061.46,,1386056,True Negative,norm,3706.88,55.61
Right-Ventral-DC,503,1927.35,,1386056,True Negative,norm,3628.53,53.12
Right-Cerebral-Cortex,35186,134822.39,,1386056,True Negative,norm,271136.8,49.72
Left-Cerebral-Cortex,34177,130956.2,,1386056,True Negative,norm,267735.34,48.91
Right-Amygdala,184,705.03,,1386056,True Negative,norm,1515.19,46.53
Left-Amygdala,173,662.89,,1386056,True Negative,norm,1455.25,45.55
Left-Pallidum,207,793.16,,1386056,True Negative,norm,1794.16,44.21
Left-Thalamus,895,3429.38,,1386056,True Negative,norm,7819.95,43.85
Left-Hippocampus,428,1639.97,,1386056,True Negative,norm,3807.52,43.07
Right-Thalamus,846,3241.62,,1386056,True Negative,norm,7907.39,40.99
Right-Caudate,387,1482.87,,1386056,True Negative,norm,3746.74,39.58
Left-Caudate,389,1490.53,,1386056,True Negative,norm,3796.03,39.27
Right-Hippocampus,384,1471.37,,1386056,True Negative,norm,3829.34,38.42
Right-Pallidum,155,593.91,,1386056,True Negative,norm,1684.9,35.25
Left-Putamen,451,1728.1,,1386056,True Negative,norm,5947.9,29.05
4th-Ventricle,95,364.01,,1386056,True Negative,norm,1425.06,25.54
Right-Putamen,393,1505.86,,1386056,True Negative,norm,5976.9,25.19
Right-Lateral-Ventricle,310,1187.83,,1386056,True Negative,norm,5396.63,22.01
Left-Accumbens-Area,40,153.27,,1386056,True Negative,norm,727.76,21.06
Left-Lateral-Ventricle,254,973.25,,1386056,True Negative,norm,4701.25,20.7
Right-Accumbens-Area,35,134.11,,1386056,True Negative,norm,686.06,19.55
3rd-Ventricle,29,111.12,,1386056,True Negative,norm,648.61,17.13
Right-Inferior-Lateral-Ventricle,25,95.79,,1386056,True Negative,norm,727.21,13.17
Left-Inferior-Lateral-Ventricle,26,99.62,,1386056,True Negative,norm,869.63,11.46
Right-Cerebral-White-Matter,36640,146349.78,10.96,10075,True Positive,raw,,
Right-Cerebral-Cortex,34321,137087.09,10.26,10075,True Positive,raw,,
Left-Cerebral-White-Matter,30742,122791.62,9.19,10075,True Positive,raw,,
Left-Cerebral-Cortex,29475,117730.89,8.81,10075,True Positive,raw,,
Left-Cerebellum-Cortex,6544,26138.46,1.96,10075,True Positive,raw,,
Right-Cerebellum-Cortex,6403,25575.26,1.91,10075,True Positive,raw,,
Brain-Stem,2504,10001.63,0.75,10075,True Positive,raw,,
Right-Cerebellum-White-Matter,2211,8831.31,0.66,10075,True Positive,raw,,
Left-Cerebellum-White-Matter,2074,8284.1,0.62,10075,True Positive,raw,,
Right-Thalamus,963,3846.47,0.29,10075,True Positive,raw,,
Left-Thalamus,861,3439.06,0.26,10075,True Positive,raw,,
Right-Putamen,566,2260.75,0.17,10075,True Positive,raw,,
Left-Ventral-DC,500,1997.13,0.15,10075,True Positive,raw,,
Right-Ventral-DC,514,2053.05,0.15,10075,True Positive,raw,,
Left-Putamen,488,1949.2,0.15,10075,True Positive,raw,,
Right-Hippocampus,415,1657.62,0.12,10075,True Positive,raw,,
Right-Caudate,418,1669.6,0.12,10075,True Positive,raw,,
Right-Lateral-Ventricle,347,1386.01,0.1,10075,True Positive,raw,,
Left-Hippocampus,329,1314.11,0.1,10075,True Positive,raw,,
Left-Caudate,341,1362.04,0.1,10075,True Positive,raw,,
Left-Lateral-Ventricle,284,1134.37,0.08,10075,True Positive,raw,,
Left-Amygdala,156,623.1,0.05,10075,True Positive,raw,,
Right-Pallidum,183,730.95,0.05,10075,True Positive,raw,,
Right-Amygdala,170,679.02,0.05,10075,True Positive,raw,,
Left-Pallidum,142,567.19,0.04,10075,True Positive,raw,,
4th-Ventricle,107,427.39,0.03,10075,True Positive,raw,,
Left-Accumbens-Area,100,399.43,0.03,10075,True Positive,raw,,
Right-Accumbens-Area,80,319.54,0.02,10075,True Positive,raw,,
3rd-Ventricle,58,231.67,0.02,10075,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,27,107.85,0.01,10075,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,32,127.82,0.01,10075,True Positive,raw,,
Right-Cerebral-White-Matter,36640,146349.78,,10075,True Positive,norm,222494.11,65.78
Brain-Stem,2504,10001.63,,10075,True Positive,norm,16055.8,62.29
Right-Cerebellum-White-Matter,2211,8831.31,,10075,True Positive,norm,14400.08,61.33
Right-Cerebellum-Cortex,6403,25575.26,,10075,True Positive,norm,44441.59,57.55
Left-Cerebellum-White-Matter,2074,8284.1,,10075,True Positive,norm,14654.88,56.53
Right-Ventral-DC,514,2053.05,,10075,True Positive,norm,3669.71,55.95
Left-Cerebral-White-Matter,30742,122791.62,,10075,True Positive,norm,224323.5,54.74
Left-Cerebellum-Cortex,6544,26138.46,,10075,True Positive,norm,47849.91,54.63
Right-Amygdala,170,679.02,,10075,True Positive,norm,1310.99,51.79
Left-Ventral-DC,500,1997.13,,10075,True Positive,norm,3945.21,50.62
Right-Pallidum,183,730.95,,10075,True Positive,norm,1454.74,50.25
Right-Thalamus,963,3846.47,,10075,True Positive,norm,7679.33,50.09
Right-Cerebral-Cortex,34321,137087.09,,10075,True Positive,norm,275894.97,49.69
Left-Accumbens-Area,100,399.43,,10075,True Positive,norm,804.75,49.63
Right-Caudate,418,1669.6,,10075,True Positive,norm,3667.18,45.53
Left-Thalamus,861,3439.06,,10075,True Positive,norm,7769.22,44.27
Left-Amygdala,156,623.1,,10075,True Positive,norm,1446.63,43.07
Left-Cerebral-Cortex,29475,117730.89,,10075,True Positive,norm,276010.62,42.65
Right-Accumbens-Area,80,319.54,,10075,True Positive,norm,772.27,41.38
Right-Hippocampus,415,1657.62,,10075,True Positive,norm,4029.35,41.14
Right-Putamen,566,2260.75,,10075,True Positive,norm,5757.65,39.27
Left-Pallidum,142,567.19,,10075,True Positive,norm,1515.19,37.43
3rd-Ventricle,58,231.67,,10075,True Positive,norm,629.81,36.78
Left-Caudate,341,1362.04,,10075,True Positive,norm,3811.73,35.73
