Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Lateral-Ventricle,142,567.19,,10009,False Positive,norm,4848.16,11.7
Right-Amygdala,39,155.78,,10009,False Positive,norm,1528.41,10.19
4th-Ventricle,28,111.84,,10009,False Positive,norm,1336.73,8.37
Left-Putamen,113,451.35,,10009,False Positive,norm,5589.77,8.07
Left-Thalamus,146,583.16,,10009,False Positive,norm,7765.64,7.51
Left-Amygdala,8,31.95,,10009,False Positive,norm,1680.08,1.9
Right-Accumbens-Area,1,3.99,,10009,False Positive,norm,759.5,0.53
Right-Caudate,5,19.97,,10009,False Positive,norm,4083.78,0.49
Left-Caudate,3,11.98,,10009,False Positive,norm,3868.67,0.31
Right-Cerebral-Cortex,43056,170977.11,21.28,3520880,True Positive,raw,,
Right-Cerebral-White-Matter,39104,155283.56,19.32,3520880,True Positive,raw,,
Left-Cerebral-White-Matter,36907,146559.18,18.24,3520880,True Positive,raw,,
Left-Cerebral-Cortex,34703,137807.01,17.15,3520880,True Positive,raw,,
Left-Cerebellum-Cortex,11359,45107.05,5.61,3520880,True Positive,raw,,
Right-Cerebellum-Cortex,8733,34679.09,4.32,3520880,True Positive,raw,,
Left-Cerebellum-White-Matter,3764,14947.0,1.86,3520880,True Positive,raw,,
Right-Cerebellum-White-Matter,3630,14414.88,1.79,3520880,True Positive,raw,,
Brain-Stem,1124,4463.45,0.56,3520880,True Positive,raw,,
Right-Hippocampus,726,2882.98,0.36,3520880,True Positive,raw,,
Left-Hippocampus,569,2259.52,0.28,3520880,True Positive,raw,,
Left-Ventral-DC,522,2072.88,0.26,3520880,True Positive,raw,,
Right-Ventral-DC,514,2041.11,0.25,3520880,True Positive,raw,,
Left-Putamen,411,1632.1,0.2,3520880,True Positive,raw,,
Right-Putamen,368,1461.34,0.18,3520880,True Positive,raw,,
Right-Thalamus,289,1147.63,0.14,3520880,True Positive,raw,,
Left-Thalamus,246,976.88,0.12,3520880,True Positive,raw,,
Left-Amygdala,242,960.99,0.12,3520880,True Positive,raw,,
Left-Pallidum,231,917.31,0.11,3520880,True Positive,raw,,
Right-Pallidum,161,639.34,0.08,3520880,True Positive,raw,,
Right-Lateral-Ventricle,133,528.15,0.07,3520880,True Positive,raw,,
Right-Amygdala,125,496.38,0.06,3520880,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,106,420.93,0.05,3520880,True Positive,raw,,
Left-Lateral-Ventricle,82,325.63,0.04,3520880,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,68,270.03,0.03,3520880,True Positive,raw,,
Left-Accumbens-Area,60,238.26,0.03,3520880,True Positive,raw,,
4th-Ventricle,27,107.22,0.01,3520880,True Positive,raw,,
Left-Caudate,21,83.39,0.01,3520880,True Positive,raw,,
Right-Caudate,2,7.94,0.0,3520880,True Positive,raw,,
Right-Accumbens-Area,2,7.94,0.0,3520880,True Positive,raw,,
Left-Cerebellum-Cortex,11359,45107.05,,3520880,True Positive,norm,51485.2,87.61
Left-Cerebellum-White-Matter,3764,14947.0,,3520880,True Positive,norm,18463.1,80.96
Right-Cerebellum-White-Matter,3630,14414.88,,3520880,True Positive,norm,17905.31,80.51
Right-Cerebellum-Cortex,8733,34679.09,,3520880,True Positive,norm,51973.52,66.72
Right-Cerebral-White-Matter,39104,155283.56,,3520880,True Positive,norm,237894.2,65.27
Right-Hippocampus,726,2882.98,,3520880,True Positive,norm,4443.28,64.88
Left-Cerebral-White-Matter,36907,146559.18,,3520880,True Positive,norm,236031.44,62.09
Right-Cerebral-Cortex,43056,170977.11,,3520880,True Positive,norm,293609.8,58.23
Left-Amygdala,242,960.99,,3520880,True Positive,norm,1722.12,55.8
Left-Hippocampus,569,2259.52,,3520880,True Positive,norm,4210.5,53.66
Left-Ventral-DC,522,2072.88,,3520880,True Positive,norm,4035.31,51.37
Right-Ventral-DC,514,2041.11,,3520880,True Positive,norm,4161.54,49.05
Left-Pallidum,231,917.31,,3520880,True Positive,norm,1886.01,48.64
Left-Cerebral-Cortex,34703,137807.01,,3520880,True Positive,norm,291790.62,47.23
Right-Inferior-Lateral-Ventricle,106,420.93,,3520880,True Positive,norm,913.64,46.07
Left-Inferior-Lateral-Ventricle,68,270.03,,3520880,True Positive,norm,734.94,36.74
Right-Pallidum,161,639.34,,3520880,True Positive,norm,1803.71,35.45
Left-Accumbens-Area,60,238.26,,3520880,True Positive,norm,849.87,28.04
Right-Amygdala,125,496.38,,3520880,True Positive,norm,1951.39,25.44
Left-Putamen,411,1632.1,,3520880,True Positive,norm,6773.18,24.1
Right-Putamen,368,1461.34,,3520880,True Positive,norm,6729.76,21.71
Brain-Stem,1124,4463.45,,3520880,True Positive,norm,20571.37,21.7
Right-Thalamus,289,1147.63,,3520880,True Positive,norm,7786.31,14.74
Left-Thalamus,246,976.88,,3520880,True Positive,norm,7967.98,12.26
Right-Lateral-Ventricle,133,528.15,,3520880,True Positive,norm,4703.1,11.23
4th-Ventricle,27,107.22,,3520880,True Positive,norm,1330.34,8.06
Left-Lateral-Ventricle,82,325.63,,3520880,True Positive,norm,4885.58,6.67
Left-Caudate,21,83.39,,3520880,True Positive,norm,4484.61,1.86
Right-Accumbens-Area,2,7.94,,3520880,True Positive,norm,790.75,1.0
Right-Caudate,2,7.94,,3520880,True Positive,norm,4520.72,0.18
Left-Cerebral-White-Matter,42659,169400.61,20.17,1408093,False Positive,raw,,
Right-Cerebral-White-Matter,39635,157392.18,18.74,1408093,False Positive,raw,,
Right-Cerebral-Cortex,38601,153286.12,18.25,1408093,False Positive,raw,,
Left-Cerebral-Cortex,32432,128788.78,15.33,1408093,False Positive,raw,,
Left-Cerebellum-Cortex,11775,46759.0,5.57,1408093,False Positive,raw,,
Right-Cerebellum-Cortex,11648,46254.68,5.51,1408093,False Positive,raw,,
Right-Cerebellum-White-Matter,4398,17464.63,2.08,1408093,False Positive,raw,,
Left-Cerebellum-White-Matter,4350,17274.02,2.06,1408093,False Positive,raw,,
Brain-Stem,2365,9391.51,1.12,1408093,False Positive,raw,,
Left-Putamen,926,3677.18,0.44,1408093,False Positive,raw,,
Left-Ventral-DC,897,3562.02,0.42,1408093,False Positive,raw,,
Right-Putamen,896,3558.05,0.42,1408093,False Positive,raw,,
Right-Hippocampus,825,3276.11,0.39,1408093,False Positive,raw,,
Right-Ventral-DC,830,3295.96,0.39,1408093,False Positive,raw,,
Left-Thalamus,773,3069.61,0.37,1408093,False Positive,raw,,
Left-Hippocampus,657,2608.97,0.31,1408093,False Positive,raw,,
Right-Thalamus,528,2096.71,0.25,1408093,False Positive,raw,,
Left-Caudate,409,1624.16,0.19,1408093,False Positive,raw,,
Left-Pallidum,411,1632.1,0.19,1408093,False Positive,raw,,
Right-Pallidum,367,1457.37,0.17,1408093,False Positive,raw,,
Left-Amygdala,303,1203.23,0.14,1408093,False Positive,raw,,
Right-Amygdala,292,1159.54,0.14,1408093,False Positive,raw,,
Left-Lateral-Ventricle,230,913.34,0.11,1408093,False Positive,raw,,
Right-Lateral-Ventricle,220,873.63,0.1,1408093,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,197,782.29,0.09,1408093,False Positive,raw,,
Left-Accumbens-Area,161,639.34,0.08,1408093,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,83,329.6,0.04,1408093,False Positive,raw,,
Right-Accumbens-Area,74,293.86,0.03,1408093,False Positive,raw,,
4th-Ventricle,42,166.78,0.02,1408093,False Positive,raw,,
Right-Caudate,27,107.22,0.01,1408093,False Positive,raw,,
3rd-Ventricle,7,27.8,0.0,1408093,False Positive,raw,,
Left-Accumbens-Area,161,639.34,,1408093,False Positive,norm,733.49,87.16
Right-Cerebellum-Cortex,11648,46254.68,,1408093,False Positive,norm,53359.16,86.69
Right-Cerebellum-White-Matter,4398,17464.63,,1408093,False Positive,norm,20165.69,86.61
Left-Cerebellum-Cortex,11775,46759.0,,1408093,False Positive,norm,54824.62,85.29
Left-Pallidum,411,1632.1,,1408093,False Positive,norm,1933.28,84.42
Left-Cerebellum-White-Matter,4350,17274.02,,1408093,False Positive,norm,20839.23,82.89
Right-Pallidum,367,1457.37,,1408093,False Positive,norm,1777.52,81.99
Left-Ventral-DC,897,3562.02,,1408093,False Positive,norm,4510.48,78.97
Right-Ventral-DC,830,3295.96,,1408093,False Positive,norm,4363.92,75.53
Right-Hippocampus,825,3276.11,,1408093,False Positive,norm,4414.49,74.21
Left-Cerebral-White-Matter,42659,169400.61,,1408093,False Positive,norm,237728.39,71.26
Left-Amygdala,303,1203.23,,1408093,False Positive,norm,1755.33,68.55
Right-Cerebral-White-Matter,39635,157392.18,,1408093,False Positive,norm,242174.69,64.99
Left-Hippocampus,657,2608.97,,1408093,False Positive,norm,4216.42,61.88
Right-Inferior-Lateral-Ventricle,197,782.29,,1408093,False Positive,norm,1286.63,60.8
Right-Amygdala,292,1159.54,,1408093,False Positive,norm,1949.09,59.49
Left-Putamen,926,3677.18,,1408093,False Positive,norm,6678.39,55.06
Right-Putamen,896,3558.05,,1408093,False Positive,norm,6768.49,52.57
Right-Cerebral-Cortex,38601,153286.12,,1408093,False Positive,norm,298691.1,51.32
Left-Thalamus,773,3069.61,,1408093,False Positive,norm,6718.41,45.69
Left-Cerebral-Cortex,32432,128788.78,,1408093,False Positive,norm,295356.12,43.6
Brain-Stem,2365,9391.51,,1408093,False Positive,norm,22631.98,41.5
Right-Accumbens-Area,74,293.86,,1408093,False Positive,norm,711.05,41.33
Left-Caudate,409,1624.16,,1408093,False Positive,norm,4498.31,36.11
Right-Thalamus,528,2096.71,,1408093,False Positive,norm,6883.62,30.46
Left-Inferior-Lateral-Ventricle,83,329.6,,1408093,False Positive,norm,1191.73,27.66
4th-Ventricle,42,166.78,,1408093,False Positive,norm,1823.1,9.15
Left-Lateral-Ventricle,230,913.34,,1408093,False Positive,norm,21075.32,4.33
Right-Lateral-Ventricle,220,873.63,,1408093,False Positive,norm,21034.19,4.15
Right-Caudate,27,107.22,,1408093,False Positive,norm,4770.18,2.25
3rd-Ventricle,7,27.8,,1408093,False Positive,norm,2497.86,1.11
Right-Cerebral-Cortex,55865,221842.16,26.65,10082,False Positive,raw,,
Right-Cerebral-White-Matter,49622,197050.96,23.67,10082,False Positive,raw,,
Left-Cerebral-White-Matter,32415,128721.27,15.46,10082,False Positive,raw,,
Left-Cerebral-Cortex,31112,123547.0,14.84,10082,False Positive,raw,,
Left-Cerebellum-Cortex,8655,34369.35,4.13,10082,False Positive,raw,,
Right-Cerebellum-Cortex,7429,29500.86,3.54,10082,False Positive,raw,,
Left-Cerebellum-White-Matter,3176,12612.02,1.51,10082,False Positive,raw,,
Right-Cerebellum-White-Matter,2927,11623.23,1.4,10082,False Positive,raw,,
Right-Putamen,500,1985.52,0.24,10082,False Positive,raw,,
Right-Hippocampus,479,1902.13,0.23,10082,False Positive,raw,,
Brain-Stem,214,849.8,0.1,10082,False Positive,raw,,
Right-Thalamus,216,857.74,0.1,10082,False Positive,raw,,
Left-Hippocampus,146,579.77,0.07,10082,False Positive,raw,,
Right-Pallidum,137,544.03,0.07,10082,False Positive,raw,,
Right-Lateral-Ventricle,136,540.06,0.06,10082,False Positive,raw,,
Right-Ventral-DC,115,456.67,0.05,10082,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,62,246.2,0.03,10082,False Positive,raw,,
Left-Lateral-Ventricle,49,194.58,0.02,10082,False Positive,raw,,
Right-Amygdala,39,154.87,0.02,10082,False Positive,raw,,
Left-Thalamus,50,198.55,0.02,10082,False Positive,raw,,
4th-Ventricle,26,103.25,0.01,10082,False Positive,raw,,
Left-Ventral-DC,11,43.68,0.01,10082,False Positive,raw,,
Left-Pallidum,5,19.86,0.0,10082,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,5,19.86,0.0,10082,False Positive,raw,,
Left-Putamen,4,15.88,0.0,10082,False Positive,raw,,
Right-Cerebellum-White-Matter,2927,11623.23,,10082,False Positive,norm,14555.98,79.85
Right-Cerebral-White-Matter,49622,197050.96,,10082,False Positive,norm,253805.1,77.64
Left-Cerebellum-White-Matter,3176,12612.02,,10082,False Positive,norm,16878.5,74.72
Right-Cerebellum-Cortex,7429,29500.86,,10082,False Positive,norm,40673.5,72.53
Right-Cerebral-Cortex,55865,221842.16,,10082,False Positive,norm,316235.8,70.15
Left-Cerebellum-Cortex,8655,34369.35,,10082,False Positive,norm,53496.56,64.25
Left-Cerebral-White-Matter,32415,128721.27,,10082,False Positive,norm,251600.75,51.16
Right-Hippocampus,479,1902.13,,10082,False Positive,norm,4619.34,41.18
Left-Cerebral-Cortex,31112,123547.0,,10082,False Positive,norm,305245.56,40.47
Right-Pallidum,137,544.03,,10082,False Positive,norm,1792.86,30.34
Right-Putamen,500,1985.52,,10082,False Positive,norm,6584.73,30.15
Right-Inferior-Lateral-Ventricle,62,246.2,,10082,False Positive,norm,940.38,26.18
Left-Hippocampus,146,579.77,,10082,False Positive,norm,4766.29,12.16
Right-Ventral-DC,115,456.67,,10082,False Positive,norm,3874.57,11.79
Right-Lateral-Ventricle,136,540.06,,10082,False Positive,norm,4737.23,11.4
Right-Thalamus,216,857.74,,10082,False Positive,norm,8237.8,10.41
Right-Amygdala,39,154.87,,10082,False Positive,norm,1845.16,8.39
4th-Ventricle,26,103.25,,10082,False Positive,norm,1682.67,6.14
Brain-Stem,214,849.8,,10082,False Positive,norm,17992.33,4.72
Left-Lateral-Ventricle,49,194.58,,10082,False Positive,norm,4594.62,4.23
Left-Thalamus,50,198.55,,10082,False Positive,norm,8650.27,2.3
Left-Inferior-Lateral-Ventricle,5,19.86,,10082,False Positive,norm,898.0,2.21
Left-Ventral-DC,11,43.68,,10082,False Positive,norm,3724.76,1.17
Left-Pallidum,5,19.86,,10082,False Positive,norm,1885.15,1.05
Left-Putamen,4,15.88,,10082,False Positive,norm,6521.26,0.24
Right-Cerebral-Cortex,52017,172738.65,24.92,2310449,False Positive,raw,,
Right-Cerebral-White-Matter,46778,155340.92,22.41,2310449,False Positive,raw,,
Left-Cerebral-White-Matter,28159,93510.73,13.49,2310449,False Positive,raw,,
Left-Cerebral-Cortex,25087,83309.2,12.02,2310449,False Positive,raw,,
Right-Cerebellum-Cortex,12229,40610.2,5.86,2310449,False Positive,raw,,
Left-Cerebellum-Cortex,11535,38305.56,5.53,2310449,False Positive,raw,,
Left-Cerebellum-White-Matter,3959,13147.09,1.9,2310449,False Positive,raw,,
Right-Cerebellum-White-Matter,3649,12117.64,1.75,2310449,False Positive,raw,,
Brain-Stem,2529,8398.33,1.21,2310449,False Positive,raw,,
Right-Putamen,1437,4772.01,0.69,2310449,False Positive,raw,,
Right-Hippocampus,1178,3911.92,0.56,2310449,False Positive,raw,,
Right-Ventral-DC,840,2789.48,0.4,2310449,False Positive,raw,,
Right-Thalamus,608,2019.05,0.29,2310449,False Positive,raw,,
Left-Ventral-DC,588,1952.64,0.28,2310449,False Positive,raw,,
Left-Hippocampus,452,1501.01,0.22,2310449,False Positive,raw,,
Right-Pallidum,443,1471.12,0.21,2310449,False Positive,raw,,
Right-Amygdala,409,1358.21,0.2,2310449,False Positive,raw,,
Right-Lateral-Ventricle,369,1225.38,0.18,2310449,False Positive,raw,,
Left-Putamen,334,1109.15,0.16,2310449,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,240,796.99,0.11,2310449,False Positive,raw,,
Left-Thalamus,231,767.11,0.11,2310449,False Positive,raw,,
Left-Pallidum,217,720.62,0.1,2310449,False Positive,raw,,
4th-Ventricle,143,474.88,0.07,2310449,False Positive,raw,,
Right-Accumbens-Area,121,401.82,0.06,2310449,False Positive,raw,,
Left-Amygdala,114,378.57,0.05,2310449,False Positive,raw,,
Left-Accumbens-Area,101,335.4,0.05,2310449,False Positive,raw,,
Left-Lateral-Ventricle,74,245.74,0.04,2310449,False Positive,raw,,
Right-Caudate,91,302.19,0.04,2310449,False Positive,raw,,
Left-Caudate,63,209.21,0.03,2310449,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,35,116.23,0.02,2310449,False Positive,raw,,
3rd-Ventricle,4,13.28,0.0,2310449,False Positive,raw,,
Right-Pallidum,443,1471.12,,2310449,False Positive,norm,1505.81,97.7
Right-Hippocampus,1178,3911.92,,2310449,False Positive,norm,4205.46,93.02
Right-Cerebellum-Cortex,12229,40610.2,,2310449,False Positive,norm,44012.09,92.27
Right-Inferior-Lateral-Ventricle,240,796.99,,2310449,False Positive,norm,922.47,86.4
Right-Amygdala,409,1358.21,,2310449,False Positive,norm,1595.29,85.14
Left-Cerebellum-Cortex,11535,38305.56,,2310449,False Positive,norm,45240.07,84.67
Right-Cerebellum-White-Matter,3649,12117.64,,2310449,False Positive,norm,14379.25,84.27
Left-Cerebellum-White-Matter,3959,13147.09,,2310449,False Positive,norm,15893.84,82.72
Right-Putamen,1437,4772.01,,2310449,False Positive,norm,5961.54,80.05
Right-Cerebral-White-Matter,46778,155340.92,,2310449,False Positive,norm,195662.17,79.39
Right-Ventral-DC,840,2789.48,,2310449,False Positive,norm,3875.0,71.99
Right-Cerebral-Cortex,52017,172738.65,,2310449,False Positive,norm,252490.95,68.41
Right-Accumbens-Area,121,401.82,,2310449,False Positive,norm,634.36,63.34
Brain-Stem,2529,8398.33,,2310449,False Positive,norm,16345.74,51.38
Left-Ventral-DC,588,1952.64,,2310449,False Positive,norm,3818.72,51.13
Left-Accumbens-Area,101,335.4,,2310449,False Positive,norm,673.67,49.79
Left-Cerebral-White-Matter,28159,93510.73,,2310449,False Positive,norm,195310.98,47.88
Left-Pallidum,217,720.62,,2310449,False Positive,norm,1585.92,45.44
Left-Hippocampus,452,1501.01,,2310449,False Positive,norm,4003.44,37.49
Left-Cerebral-Cortex,25087,83309.2,,2310449,False Positive,norm,254690.66,32.71
Right-Thalamus,608,2019.05,,2310449,False Positive,norm,6184.57,32.65
Left-Amygdala,114,378.57,,2310449,False Positive,norm,1511.82,25.04
Left-Putamen,334,1109.15,,2310449,False Positive,norm,5990.74,18.51
4th-Ventricle,143,474.88,,2310449,False Positive,norm,2707.91,17.54
Left-Inferior-Lateral-Ventricle,35,116.23,,2310449,False Positive,norm,756.29,15.37
Right-Lateral-Ventricle,369,1225.38,,2310449,False Positive,norm,8432.66,14.53
Left-Thalamus,231,767.11,,2310449,False Positive,norm,6467.86,11.86
Right-Caudate,91,302.19,,2310449,False Positive,norm,3706.74,8.15
Left-Caudate,63,209.21,,2310449,False Positive,norm,3603.73,5.81
Left-Lateral-Ventricle,74,245.74,,2310449,False Positive,norm,7579.11,3.24
3rd-Ventricle,4,13.28,,2310449,False Positive,norm,1116.04,1.19
Right-Cerebral-Cortex,47992,190578.16,24.16,7093319,False Positive,raw,,
Right-Cerebral-White-Matter,41915,166446.15,21.1,7093319,False Positive,raw,,
Left-Cerebral-White-Matter,26491,105196.83,13.34,7093319,False Positive,raw,,
Left-Cerebral-Cortex,24859,98716.09,12.52,7093319,False Positive,raw,,
Right-Cerebellum-Cortex,12455,49459.31,6.27,7093319,False Positive,raw,,
Left-Cerebellum-Cortex,11357,45099.1,5.72,7093319,False Positive,raw,,
Right-Cerebellum-White-Matter,3682,14621.37,1.85,7093319,False Positive,raw,,
Left-Cerebellum-White-Matter,3663,14545.92,1.84,7093319,False Positive,raw,,
Brain-Stem,3573,14188.53,1.8,7093319,False Positive,raw,,
Right-Putamen,1058,4201.36,0.53,7093319,False Positive,raw,,
Right-Hippocampus,1062,4217.24,0.53,7093319,False Positive,raw,,
Right-Ventral-DC,776,3081.53,0.39,7093319,False Positive,raw,,
Left-Ventral-DC,689,2736.05,0.35,7093319,False Positive,raw,,
Left-Hippocampus,632,2509.7,0.32,7093319,False Positive,raw,,
Right-Thalamus,476,1890.22,0.24,7093319,False Positive,raw,,
Right-Pallidum,445,1767.11,0.22,7093319,False Positive,raw,,
Left-Putamen,398,1580.47,0.2,7093319,False Positive,raw,,
Right-Amygdala,399,1584.45,0.2,7093319,False Positive,raw,,
Left-Amygdala,378,1501.05,0.19,7093319,False Positive,raw,,
Left-Pallidum,294,1167.49,0.15,7093319,False Positive,raw,,
4th-Ventricle,213,845.83,0.11,7093319,False Positive,raw,,
Left-Thalamus,202,802.15,0.1,7093319,False Positive,raw,,
Right-Lateral-Ventricle,198,786.27,0.1,7093319,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,178,706.85,0.09,7093319,False Positive,raw,,
Left-Accumbens-Area,181,718.76,0.09,7093319,False Positive,raw,,
Right-Accumbens-Area,178,706.85,0.09,7093319,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,94,373.28,0.05,7093319,False Positive,raw,,
Left-Lateral-Ventricle,88,349.45,0.04,7093319,False Positive,raw,,
Left-Caudate,77,305.77,0.04,7093319,False Positive,raw,,
Right-Caudate,72,285.91,0.04,7093319,False Positive,raw,,
3rd-Ventricle,4,15.88,0.0,7093319,False Positive,raw,,
Right-Cerebellum-Cortex,12455,49459.31,,7093319,False Positive,norm,49049.23,100.84
Right-Hippocampus,1062,4217.24,,7093319,False Positive,norm,4432.75,95.14
Left-Cerebellum-Cortex,11357,45099.1,,7093319,False Positive,norm,47628.52,94.69
Right-Amygdala,399,1584.45,,7093319,False Positive,norm,1788.93,88.57
Right-Pallidum,445,1767.11,,7093319,False Positive,norm,2009.81,87.92
Right-Cerebellum-White-Matter,3682,14621.37,,7093319,False Positive,norm,16879.08,86.62
Left-Cerebellum-White-Matter,3663,14545.92,,7093319,False Positive,norm,16967.64,85.73
Right-Ventral-DC,776,3081.53,,7093319,False Positive,norm,3742.82,82.33
Right-Inferior-Lateral-Ventricle,178,706.85,,7093319,False Positive,norm,881.72,80.17
Left-Accumbens-Area,181,718.76,,7093319,False Positive,norm,922.31,77.93
Left-Amygdala,378,1501.05,,7093319,False Positive,norm,1975.66,75.98
Brain-Stem,3573,14188.53,,7093319,False Positive,norm,18774.1,75.57
Right-Accumbens-Area,178,706.85,,7093319,False Positive,norm,946.13,74.71
Right-Cerebral-White-Matter,41915,166446.15,,7093319,False Positive,norm,226510.6,73.48
Left-Ventral-DC,689,2736.05,,7093319,False Positive,norm,3877.8,70.56
Right-Cerebral-Cortex,47992,190578.16,,7093319,False Positive,norm,283658.53,67.19
Right-Putamen,1058,4201.36,,7093319,False Positive,norm,6904.76,60.85
Left-Hippocampus,632,2509.7,,7093319,False Positive,norm,4156.16,60.38
Left-Pallidum,294,1167.49,,7093319,False Positive,norm,2046.52,57.05
Left-Cerebral-White-Matter,26491,105196.83,,7093319,False Positive,norm,224651.11,46.83
Left-Inferior-Lateral-Ventricle,94,373.28,,7093319,False Positive,norm,890.52,41.92
Left-Cerebral-Cortex,24859,98716.09,,7093319,False Positive,norm,280802.4,35.16
Right-Thalamus,476,1890.22,,7093319,False Positive,norm,7213.5,26.2
4th-Ventricle,213,845.83,,7093319,False Positive,norm,3301.06,25.62
Left-Putamen,398,1580.47,,7093319,False Positive,norm,7039.22,22.45
Right-Lateral-Ventricle,198,786.27,,7093319,False Positive,norm,5485.62,14.33
Left-Thalamus,202,802.15,,7093319,False Positive,norm,7386.8,10.86
Left-Caudate,77,305.77,,7093319,False Positive,norm,4563.38,6.7
Right-Caudate,72,285.91,,7093319,False Positive,norm,4604.66,6.21
Left-Lateral-Ventricle,88,349.45,,7093319,False Positive,norm,7047.7,4.96
3rd-Ventricle,4,15.88,,7093319,False Positive,norm,714.9,2.22
Right-Cerebral-White-Matter,52306,173698.36,23.02,3248920,False Positive,raw,,
Left-Cerebral-White-Matter,45288,150392.91,19.93,3248920,False Positive,raw,,
Right-Cerebral-Cortex,42351,140639.68,18.64,3248920,False Positive,raw,,
Left-Cerebral-Cortex,30309,100650.47,13.34,3248920,False Positive,raw,,
Left-Cerebellum-Cortex,10861,36067.33,4.78,3248920,False Positive,raw,,
Right-Cerebellum-Cortex,9685,32162.06,4.26,3248920,False Positive,raw,,
