Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-White-Matter,2267,9265.57,,15007,True Negative,norm,16336.81,56.72
Left-Cerebellum-Cortex,6296,25732.71,,15007,True Negative,norm,45796.89,56.19
Right-Cerebral-Cortex,30404,124265.79,,15007,True Negative,norm,223881.97,55.51
Left-Cerebral-Cortex,29902,122214.03,,15007,True Negative,norm,228593.34,53.46
Left-Caudate,473,1933.22,,15007,True Negative,norm,3653.65,52.91
Right-Ventral-DC,449,1835.13,,15007,True Negative,norm,3468.47,52.91
Right-Amygdala,193,788.82,,15007,True Negative,norm,1534.47,51.41
Right-Caudate,434,1773.82,,15007,True Negative,norm,3601.59,49.25
Left-Amygdala,193,788.82,,15007,True Negative,norm,1625.77,48.52
Right-Thalamus,715,2922.31,,15007,True Negative,norm,6028.93,48.47
Right-Pallidum,177,723.43,,15007,True Negative,norm,1495.22,48.38
Left-Thalamus,712,2910.05,,15007,True Negative,norm,6353.62,45.8
Left-Ventral-DC,385,1573.55,,15007,True Negative,norm,3503.98,44.91
Right-Hippocampus,401,1638.95,,15007,True Negative,norm,3942.19,41.57
Right-Accumbens-Area,73,298.36,,15007,True Negative,norm,719.39,41.47
Left-Pallidum,145,592.64,,15007,True Negative,norm,1434.49,41.31
Right-Putamen,551,2252.02,,15007,True Negative,norm,5774.54,39.0
Left-Hippocampus,324,1324.24,,15007,True Negative,norm,3732.44,35.48
Left-Putamen,474,1937.31,,15007,True Negative,norm,6082.89,31.85
3rd-Ventricle,43,175.75,,15007,True Negative,norm,588.17,29.88
Left-Accumbens-Area,47,192.1,,15007,True Negative,norm,670.55,28.65
Right-Lateral-Ventricle,343,1401.89,,15007,True Negative,norm,5233.33,26.79
Left-Lateral-Ventricle,457,1867.83,,15007,True Negative,norm,7414.98,25.19
4th-Ventricle,82,335.15,,15007,True Negative,norm,1835.06,18.26
Left-Inferior-Lateral-Ventricle,20,81.74,,15007,True Negative,norm,567.88,14.39
Right-Inferior-Lateral-Ventricle,21,85.83,,15007,True Negative,norm,631.29,13.6
Right-Cerebral-White-Matter,42184,168493.98,10.65,10104,True Positive,raw,,
Left-Cerebral-White-Matter,40082,160098.04,10.12,10104,True Positive,raw,,
Right-Cerebral-Cortex,37683,150515.8,9.51,10104,True Positive,raw,,
Left-Cerebral-Cortex,36142,144360.64,9.12,10104,True Positive,raw,,
Left-Cerebellum-Cortex,7760,30995.48,1.96,10104,True Positive,raw,,
Right-Cerebellum-Cortex,7589,30312.46,1.92,10104,True Positive,raw,,
Brain-Stem,3222,12869.51,0.81,10104,True Positive,raw,,
Right-Cerebellum-White-Matter,2913,11635.29,0.74,10104,True Positive,raw,,
Left-Cerebellum-White-Matter,2662,10632.73,0.67,10104,True Positive,raw,,
Left-Lateral-Ventricle,2076,8292.09,0.52,10104,True Positive,raw,,
Right-Lateral-Ventricle,1322,5280.42,0.33,10104,True Positive,raw,,
Right-Thalamus,987,3942.34,0.25,10104,True Positive,raw,,
Left-Thalamus,1008,4026.22,0.25,10104,True Positive,raw,,
Left-Putamen,670,2676.16,0.17,10104,True Positive,raw,,
Right-Caudate,657,2624.23,0.17,10104,True Positive,raw,,
Left-Caudate,643,2568.31,0.16,10104,True Positive,raw,,
Right-Putamen,583,2328.66,0.15,10104,True Positive,raw,,
Left-Ventral-DC,541,2160.9,0.14,10104,True Positive,raw,,
Right-Ventral-DC,541,2160.9,0.14,10104,True Positive,raw,,
Right-Hippocampus,444,1773.45,0.11,10104,True Positive,raw,,
Left-Hippocampus,393,1569.75,0.1,10104,True Positive,raw,,
Right-Amygdala,221,882.73,0.06,10104,True Positive,raw,,
Right-Pallidum,228,910.69,0.06,10104,True Positive,raw,,
Left-Amygdala,216,862.76,0.05,10104,True Positive,raw,,
Left-Pallidum,206,822.82,0.05,10104,True Positive,raw,,
4th-Ventricle,176,702.99,0.04,10104,True Positive,raw,,
3rd-Ventricle,67,267.62,0.02,10104,True Positive,raw,,
Right-Accumbens-Area,70,279.6,0.02,10104,True Positive,raw,,
Left-Accumbens-Area,91,363.48,0.02,10104,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,54,215.69,0.01,10104,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,35,139.8,0.01,10104,True Positive,raw,,
Right-Cerebral-White-Matter,42184,168493.98,,10104,True Positive,norm,253784.94,66.39
Brain-Stem,3222,12869.51,,10104,True Positive,norm,19798.13,65.0
Left-Cerebral-White-Matter,40082,160098.04,,10104,True Positive,norm,254325.28,62.95
Right-Cerebellum-White-Matter,2913,11635.29,,10104,True Positive,norm,19288.69,60.32
Left-Ventral-DC,541,2160.9,,10104,True Positive,norm,3653.27,59.15
Right-Cerebellum-Cortex,7589,30312.46,,10104,True Positive,norm,51727.75,58.6
Right-Ventral-DC,541,2160.9,,10104,True Positive,norm,3712.84,58.2
Left-Cerebellum-Cortex,7760,30995.48,,10104,True Positive,norm,53515.68,57.92
Left-Thalamus,1008,4026.22,,10104,True Positive,norm,7232.46,55.67
Left-Cerebellum-White-Matter,2662,10632.73,,10104,True Positive,norm,19131.11,55.58
Right-Thalamus,987,3942.34,,10104,True Positive,norm,7226.71,54.55
Left-Caudate,643,2568.31,,10104,True Positive,norm,4717.86,54.44
Left-Amygdala,216,862.76,,10104,True Positive,norm,1605.93,53.72
Right-Caudate,657,2624.23,,10104,True Positive,norm,4927.2,53.26
Right-Amygdala,221,882.73,,10104,True Positive,norm,1734.91,50.88
Right-Cerebral-Cortex,37683,150515.8,,10104,True Positive,norm,298653.3,50.4
Right-Pallidum,228,910.69,,10104,True Positive,norm,1813.14,50.23
Left-Cerebral-Cortex,36142,144360.64,,10104,True Positive,norm,297195.9,48.57
Left-Hippocampus,393,1569.75,,10104,True Positive,norm,3452.42,45.47
Right-Hippocampus,444,1773.45,,10104,True Positive,norm,3969.92,44.67
Left-Accumbens-Area,91,363.48,,10104,True Positive,norm,820.06,44.32
Left-Pallidum,206,822.82,,10104,True Positive,norm,1896.08,43.4
Left-Putamen,670,2676.16,,10104,True Positive,norm,6465.23,41.39
Right-Putamen,583,2328.66,,10104,True Positive,norm,6102.26,38.16
Right-Lateral-Ventricle,1322,5280.42,,10104,True Positive,norm,15122.38,34.92
Right-Accumbens-Area,70,279.6,,10104,True Positive,norm,802.21,34.85
Left-Lateral-Ventricle,2076,8292.09,,10104,True Positive,norm,26165.92,31.69
4th-Ventricle,176,702.99,,10104,True Positive,norm,2636.32,26.67
Left-Inferior-Lateral-Ventricle,54,215.69,,10104,True Positive,norm,821.74,26.25
3rd-Ventricle,67,267.62,,10104,True Positive,norm,1070.86,24.99
Right-Inferior-Lateral-Ventricle,35,139.8,,10104,True Positive,norm,659.72,21.19
Right-Cerebral-Cortex,34596,132561.68,8.92,23042,True Negative,raw,,
Right-Cerebral-White-Matter,33146,127005.71,8.54,23042,True Negative,raw,,
Left-Cerebral-Cortex,31805,121867.39,8.2,23042,True Negative,raw,,
Left-Cerebral-White-Matter,31002,118790.53,7.99,23042,True Negative,raw,,
Right-Cerebellum-Cortex,6786,26001.95,1.75,23042,True Negative,raw,,
Left-Cerebellum-Cortex,6614,25342.9,1.7,23042,True Negative,raw,,
Right-Cerebellum-White-Matter,2435,9330.2,0.63,23042,True Negative,raw,,
Brain-Stem,2308,8843.58,0.59,23042,True Negative,raw,,
Left-Cerebellum-White-Matter,2008,7694.06,0.52,23042,True Negative,raw,,
Right-Thalamus,853,3268.44,0.22,23042,True Negative,raw,,
Left-Thalamus,788,3019.38,0.2,23042,True Negative,raw,,
Right-Putamen,542,2076.78,0.14,23042,True Negative,raw,,
Right-Caudate,512,1961.83,0.13,23042,True Negative,raw,,
Right-Lateral-Ventricle,408,1563.34,0.11,23042,True Negative,raw,,
Left-Caudate,420,1609.32,0.11,23042,True Negative,raw,,
Right-Ventral-DC,430,1647.63,0.11,23042,True Negative,raw,,
Right-Hippocampus,411,1574.83,0.11,23042,True Negative,raw,,
Left-Lateral-Ventricle,372,1425.39,0.1,23042,True Negative,raw,,
Left-Putamen,381,1459.88,0.1,23042,True Negative,raw,,
Left-Ventral-DC,322,1233.81,0.08,23042,True Negative,raw,,
Left-Hippocampus,254,973.25,0.07,23042,True Negative,raw,,
Right-Amygdala,221,846.81,0.06,23042,True Negative,raw,,
Left-Pallidum,148,567.09,0.04,23042,True Negative,raw,,
Right-Pallidum,171,655.22,0.04,23042,True Negative,raw,,
Left-Amygdala,117,448.31,0.03,23042,True Negative,raw,,
4th-Ventricle,82,314.2,0.02,23042,True Negative,raw,,
Right-Accumbens-Area,73,279.71,0.02,23042,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,114.95,0.01,23042,True Negative,raw,,
Left-Accumbens-Area,51,195.42,0.01,23042,True Negative,raw,,
3rd-Ventricle,18,68.97,0.0,23042,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,61.31,0.0,23042,True Negative,raw,,
Right-Cerebral-White-Matter,33146,127005.71,,23042,True Negative,norm,190923.22,66.52
Left-Cerebral-White-Matter,31002,118790.53,,23042,True Negative,norm,192155.03,61.82
Right-Cerebellum-White-Matter,2435,9330.2,,23042,True Negative,norm,15430.82,60.46
Right-Cerebellum-Cortex,6786,26001.95,,23042,True Negative,norm,44697.34,58.17
Right-Amygdala,221,846.81,,23042,True Negative,norm,1499.83,56.46
Left-Cerebellum-Cortex,6614,25342.9,,23042,True Negative,norm,45294.96,55.95
Brain-Stem,2308,8843.58,,23042,True Negative,norm,16098.63,54.93
Right-Cerebral-Cortex,34596,132561.68,,23042,True Negative,norm,248150.97,53.42
Left-Cerebellum-White-Matter,2008,7694.06,,23042,True Negative,norm,14658.11,52.49
Right-Ventral-DC,430,1647.63,,23042,True Negative,norm,3231.88,50.98
Right-Thalamus,853,3268.44,,23042,True Negative,norm,6652.27,49.13
Left-Cerebral-Cortex,31805,121867.39,,23042,True Negative,norm,248643.75,49.01
Right-Caudate,512,1961.83,,23042,True Negative,norm,4340.82,45.2
Right-Hippocampus,411,1574.83,,23042,True Negative,norm,3489.76,45.13
Left-Thalamus,788,3019.38,,23042,True Negative,norm,6751.87,44.72
Right-Pallidum,171,655.22,,23042,True Negative,norm,1569.01,41.76
Left-Caudate,420,1609.32,,23042,True Negative,norm,4280.89,37.59
Left-Ventral-DC,322,1233.81,,23042,True Negative,norm,3312.26,37.25
Right-Putamen,542,2076.78,,23042,True Negative,norm,5622.21,36.94
Right-Accumbens-Area,73,279.71,,23042,True Negative,norm,781.88,35.77
Left-Pallidum,148,567.09,,23042,True Negative,norm,1603.06,35.38
Left-Amygdala,117,448.31,,23042,True Negative,norm,1411.51,31.76
Right-Lateral-Ventricle,408,1563.34,,23042,True Negative,norm,5906.02,26.47
Left-Hippocampus,254,973.25,,23042,True Negative,norm,3728.1,26.11
Left-Putamen,381,1459.88,,23042,True Negative,norm,5632.61,25.92
Left-Lateral-Ventricle,372,1425.39,,23042,True Negative,norm,5520.91,25.82
Left-Accumbens-Area,51,195.42,,23042,True Negative,norm,785.53,24.88
Right-Inferior-Lateral-Ventricle,30,114.95,,23042,True Negative,norm,523.79,21.95
4th-Ventricle,82,314.2,,23042,True Negative,norm,1956.4,16.06
3rd-Ventricle,18,68.97,,23042,True Negative,norm,613.22,11.25
Left-Inferior-Lateral-Ventricle,16,61.31,,23042,True Negative,norm,579.48,10.58
Right-Cerebral-White-Matter,45557,151286.21,11.62,2919220,True Positive,raw,,
Left-Cerebral-White-Matter,42898,142456.17,10.94,2919220,True Positive,raw,,
Right-Cerebral-Cortex,41964,139354.53,10.7,2919220,True Positive,raw,,
Left-Cerebral-Cortex,39986,132785.97,10.2,2919220,True Positive,raw,,
Right-Cerebellum-Cortex,8347,27718.81,2.13,2919220,True Positive,raw,,
Left-Cerebellum-Cortex,8235,27346.88,2.1,2919220,True Positive,raw,,
Brain-Stem,3932,13057.43,1.0,2919220,True Positive,raw,,
Left-Cerebellum-White-Matter,3242,10766.07,0.83,2919220,True Positive,raw,,
Right-Cerebellum-White-Matter,3099,10291.19,0.79,2919220,True Positive,raw,,
Right-Thalamus,1239,4114.49,0.32,2919220,True Positive,raw,,
Left-Thalamus,1136,3772.44,0.29,2919220,True Positive,raw,,
Right-Putamen,779,2586.91,0.2,2919220,True Positive,raw,,
Left-Ventral-DC,752,2497.25,0.19,2919220,True Positive,raw,,
Right-Lateral-Ventricle,725,2407.59,0.18,2919220,True Positive,raw,,
Left-Hippocampus,702,2331.21,0.18,2919220,True Positive,raw,,
Right-Caudate,701,2327.89,0.18,2919220,True Positive,raw,,
Right-Hippocampus,651,2161.85,0.17,2919220,True Positive,raw,,
Right-Ventral-DC,680,2258.15,0.17,2919220,True Positive,raw,,
Left-Lateral-Ventricle,608,2019.05,0.16,2919220,True Positive,raw,,
Left-Putamen,601,1995.81,0.15,2919220,True Positive,raw,,
Left-Caudate,534,1773.31,0.14,2919220,True Positive,raw,,
Left-Amygdala,314,1042.73,0.08,2919220,True Positive,raw,,
Right-Amygdala,290,963.04,0.07,2919220,True Positive,raw,,
Right-Pallidum,229,760.47,0.06,2919220,True Positive,raw,,
Left-Pallidum,252,836.84,0.06,2919220,True Positive,raw,,
4th-Ventricle,189,627.63,0.05,2919220,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,59,195.93,0.02,2919220,True Positive,raw,,
3rd-Ventricle,73,242.42,0.02,2919220,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,63,209.21,0.02,2919220,True Positive,raw,,
Right-Accumbens-Area,78,259.02,0.02,2919220,True Positive,raw,,
Left-Accumbens-Area,45,149.44,0.01,2919220,True Positive,raw,,
Right-Cerebral-White-Matter,45557,151286.21,,2919220,True Positive,norm,235683.3,64.19
Brain-Stem,3932,13057.43,,2919220,True Positive,norm,20763.05,62.89
Left-Ventral-DC,752,2497.25,,2919220,True Positive,norm,4070.78,61.35
Left-Cerebral-White-Matter,42898,142456.17,,2919220,True Positive,norm,232649.69,61.23
Right-Cerebellum-Cortex,8347,27718.81,,2919220,True Positive,norm,47621.74,58.21
Left-Cerebellum-White-Matter,3242,10766.07,,2919220,True Positive,norm,18524.01,58.12
Right-Cerebellum-White-Matter,3099,10291.19,,2919220,True Positive,norm,17743.85,58.0
Right-Ventral-DC,680,2258.15,,2919220,True Positive,norm,3911.31,57.73
Left-Cerebellum-Cortex,8235,27346.88,,2919220,True Positive,norm,48145.45,56.8
Right-Thalamus,1239,4114.49,,2919220,True Positive,norm,7749.37,53.09
Left-Amygdala,314,1042.73,,2919220,True Positive,norm,1965.39,53.05
Right-Cerebral-Cortex,41964,139354.53,,2919220,True Positive,norm,264976.12,52.59
Right-Amygdala,290,963.04,,2919220,True Positive,norm,1840.79,52.32
Left-Hippocampus,702,2331.21,,2919220,True Positive,norm,4505.85,51.74
Right-Hippocampus,651,2161.85,,2919220,True Positive,norm,4230.8,51.1
Left-Thalamus,1136,3772.44,,2919220,True Positive,norm,7391.66,51.04
Left-Cerebral-Cortex,39986,132785.97,,2919220,True Positive,norm,267243.0,49.69
Right-Caudate,701,2327.89,,2919220,True Positive,norm,4762.23,48.88
Left-Pallidum,252,836.84,,2919220,True Positive,norm,1828.95,45.76
Right-Pallidum,229,760.47,,2919220,True Positive,norm,1704.25,44.62
Left-Caudate,534,1773.31,,2919220,True Positive,norm,4505.62,39.36
Right-Putamen,779,2586.91,,2919220,True Positive,norm,7013.98,36.88
3rd-Ventricle,73,242.42,,2919220,True Positive,norm,790.79,30.66
Right-Accumbens-Area,78,259.02,,2919220,True Positive,norm,860.07,30.12
Left-Putamen,601,1995.81,,2919220,True Positive,norm,6825.73,29.24
4th-Ventricle,189,627.63,,2919220,True Positive,norm,2309.6,27.18
Right-Lateral-Ventricle,725,2407.59,,2919220,True Positive,norm,8876.15,27.12
Left-Lateral-Ventricle,608,2019.05,,2919220,True Positive,norm,7771.04,25.98
Right-Inferior-Lateral-Ventricle,63,209.21,,2919220,True Positive,norm,821.1,25.48
Left-Inferior-Lateral-Ventricle,59,195.93,,2919220,True Positive,norm,955.26,20.51
Left-Accumbens-Area,45,149.44,,2919220,True Positive,norm,888.09,16.83
Right-Cerebral-Cortex,37111,142198.42,9.7,1386056,True Negative,raw,,
Right-Cerebral-White-Matter,34579,132496.54,9.04,1386056,True Negative,raw,,
Left-Cerebral-Cortex,32012,122660.56,8.37,1386056,True Negative,raw,,
Left-Cerebral-White-Matter,31111,119208.19,8.13,1386056,True Negative,raw,,
Right-Cerebellum-Cortex,6951,26634.18,1.82,1386056,True Negative,raw,,
Left-Cerebellum-Cortex,6333,24266.19,1.66,1386056,True Negative,raw,,
Brain-Stem,2614,10016.08,0.68,1386056,True Negative,raw,,
Right-Cerebellum-White-Matter,1999,7659.58,0.52,1386056,True Negative,raw,,
Left-Cerebellum-White-Matter,1915,7337.72,0.5,1386056,True Negative,raw,,
Right-Thalamus,948,3632.46,0.25,1386056,True Negative,raw,,
Left-Thalamus,726,2781.82,0.19,1386056,True Negative,raw,,
Right-Putamen,608,2329.68,0.16,1386056,True Negative,raw,,
Right-Ventral-DC,523,2003.98,0.14,1386056,True Negative,raw,,
Right-Caudate,496,1900.53,0.13,1386056,True Negative,raw,,
Left-Caudate,512,1961.83,0.13,1386056,True Negative,raw,,
Right-Hippocampus,424,1624.64,0.11,1386056,True Negative,raw,,
Left-Ventral-DC,408,1563.34,0.11,1386056,True Negative,raw,,
Left-Putamen,415,1590.16,0.11,1386056,True Negative,raw,,
Right-Lateral-Ventricle,366,1402.4,0.1,1386056,True Negative,raw,,
Left-Lateral-Ventricle,293,1122.69,0.08,1386056,True Negative,raw,,
Left-Hippocampus,311,1191.66,0.08,1386056,True Negative,raw,,
Right-Amygdala,211,808.49,0.06,1386056,True Negative,raw,,
Left-Pallidum,181,693.54,0.05,1386056,True Negative,raw,,
Right-Pallidum,182,697.37,0.05,1386056,True Negative,raw,,
Left-Amygdala,171,655.22,0.04,1386056,True Negative,raw,,
4th-Ventricle,78,298.87,0.02,1386056,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,88.13,0.01,1386056,True Negative,raw,,
3rd-Ventricle,29,111.12,0.01,1386056,True Negative,raw,,
Left-Accumbens-Area,55,210.74,0.01,1386056,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,118.78,0.01,1386056,True Negative,raw,,
Right-Accumbens-Area,55,210.74,0.01,1386056,True Negative,raw,,
Right-Cerebral-White-Matter,34579,132496.54,,1386056,True Negative,norm,207098.94,63.98
Brain-Stem,2614,10016.08,,1386056,True Negative,norm,16472.06,60.81
Left-Cerebral-White-Matter,31111,119208.19,,1386056,True Negative,norm,206957.31,57.6
Right-Cerebellum-Cortex,6951,26634.18,,1386056,True Negative,norm,46779.84,56.94
Right-Ventral-DC,523,2003.98,,1386056,True Negative,norm,3628.53,55.23
Right-Cerebellum-White-Matter,1999,7659.58,,1386056,True Negative,norm,14167.63,54.06
Right-Amygdala,211,808.49,,1386056,True Negative,norm,1515.19,53.36
Right-Cerebral-Cortex,37111,142198.42,,1386056,True Negative,norm,271136.8,52.45
Left-Cerebellum-Cortex,6333,24266.19,,1386056,True Negative,norm,46543.6,52.14
Left-Caudate,512,1961.83,,1386056,True Negative,norm,3796.03,51.68
Right-Caudate,496,1900.53,,1386056,True Negative,norm,3746.74,50.72
Left-Cerebellum-White-Matter,1915,7337.72,,1386056,True Negative,norm,14513.32,50.56
Right-Thalamus,948,3632.46,,1386056,True Negative,norm,7907.39,45.94
Left-Cerebral-Cortex,32012,122660.56,,1386056,True Negative,norm,267735.34,45.81
Left-Amygdala,171,655.22,,1386056,True Negative,norm,1455.25,45.02
Right-Hippocampus,424,1624.64,,1386056,True Negative,norm,3829.34,42.43
Left-Ventral-DC,408,1563.34,,1386056,True Negative,norm,3706.88,42.17
Right-Pallidum,182,697.37,,1386056,True Negative,norm,1684.9,41.39
Right-Putamen,608,2329.68,,1386056,True Negative,norm,5976.9,38.98
Left-Pallidum,181,693.54,,1386056,True Negative,norm,1794.16,38.66
Left-Thalamus,726,2781.82,,1386056,True Negative,norm,7819.95,35.57
Left-Hippocampus,311,1191.66,,1386056,True Negative,norm,3807.52,31.3
Right-Accumbens-Area,55,210.74,,1386056,True Negative,norm,686.06,30.72
Left-Accumbens-Area,55,210.74,,1386056,True Negative,norm,727.76,28.96
Left-Putamen,415,1590.16,,1386056,True Negative,norm,5947.9,26.73
Right-Lateral-Ventricle,366,1402.4,,1386056,True Negative,norm,5396.63,25.99
Left-Lateral-Ventricle,293,1122.69,,1386056,True Negative,norm,4701.25,23.88
4th-Ventricle,78,298.87,,1386056,True Negative,norm,1425.06,20.97
3rd-Ventricle,29,111.12,,1386056,True Negative,norm,648.61,17.13
Right-Inferior-Lateral-Ventricle,31,118.78,,1386056,True Negative,norm,727.21,16.33
Left-Inferior-Lateral-Ventricle,23,88.13,,1386056,True Negative,norm,869.63,10.13
Right-Cerebral-White-Matter,36702,146597.43,9.63,10075,True Positive,raw,,
Left-Cerebral-White-Matter,34646,138385.23,9.09,10075,True Positive,raw,,
Right-Cerebral-Cortex,34497,137790.08,9.05,10075,True Positive,raw,,
Left-Cerebral-Cortex,33661,134450.88,8.83,10075,True Positive,raw,,
Left-Cerebellum-Cortex,6943,27732.17,1.82,10075,True Positive,raw,,
Right-Cerebellum-Cortex,6481,25886.82,1.7,10075,True Positive,raw,,
Brain-Stem,2574,10281.23,0.68,10075,True Positive,raw,,
Right-Cerebellum-White-Matter,2204,8803.35,0.58,10075,True Positive,raw,,
Left-Cerebellum-White-Matter,2081,8312.06,0.55,10075,True Positive,raw,,
Left-Thalamus,1034,4130.07,0.27,10075,True Positive,raw,,
Right-Thalamus,989,3950.33,0.26,10075,True Positive,raw,,
Left-Putamen,641,2560.32,0.17,10075,True Positive,raw,,
Right-Putamen,562,2244.78,0.15,10075,True Positive,raw,,
Left-Ventral-DC,534,2132.94,0.14,10075,True Positive,raw,,
Right-Ventral-DC,495,1977.16,0.13,10075,True Positive,raw,,
Right-Hippocampus,443,1769.46,0.12,10075,True Positive,raw,,
Left-Hippocampus,447,1785.44,0.12,10075,True Positive,raw,,
Left-Caudate,390,1557.76,0.1,10075,True Positive,raw,,
Right-Caudate,400,1597.71,0.1,10075,True Positive,raw,,
Right-Lateral-Ventricle,305,1218.25,0.08,10075,True Positive,raw,,
Left-Lateral-Ventricle,307,1226.24,0.08,10075,True Positive,raw,,
Left-Amygdala,190,758.91,0.05,10075,True Positive,raw,,
Right-Pallidum,187,746.93,0.05,10075,True Positive,raw,,
Right-Amygdala,177,706.98,0.05,10075,True Positive,raw,,
Left-Pallidum,168,671.04,0.04,10075,True Positive,raw,,
4th-Ventricle,120,479.31,0.03,10075,True Positive,raw,,
3rd-Ventricle,65,259.63,0.02,10075,True Positive,raw,,
Right-Accumbens-Area,61,243.65,0.02,10075,True Positive,raw,,
Left-Accumbens-Area,87,347.5,0.02,10075,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,56,223.68,0.01,10075,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,35,139.8,0.01,10075,True Positive,raw,,
Right-Cerebral-White-Matter,36702,146597.43,,10075,True Positive,norm,222494.11,65.89
Brain-Stem,2574,10281.23,,10075,True Positive,norm,16055.8,64.03
Left-Cerebral-White-Matter,34646,138385.23,,10075,True Positive,norm,224323.5,61.69
Right-Cerebellum-White-Matter,2204,8803.35,,10075,True Positive,norm,14400.08,61.13
Right-Cerebellum-Cortex,6481,25886.82,,10075,True Positive,norm,44441.59,58.25
Left-Cerebellum-Cortex,6943,27732.17,,10075,True Positive,norm,47849.91,57.96
Left-Cerebellum-White-Matter,2081,8312.06,,10075,True Positive,norm,14654.88,56.72
Left-Ventral-DC,534,2132.94,,10075,True Positive,norm,3945.21,54.06
Right-Amygdala,177,706.98,,10075,True Positive,norm,1310.99,53.93
Right-Ventral-DC,495,1977.16,,10075,True Positive,norm,3669.71,53.88
Left-Thalamus,1034,4130.07,,10075,True Positive,norm,7769.22,53.16
Left-Amygdala,190,758.91,,10075,True Positive,norm,1446.63,52.46
Right-Thalamus,989,3950.33,,10075,True Positive,norm,7679.33,51.44
Right-Pallidum,187,746.93,,10075,True Positive,norm,1454.74,51.34
Right-Cerebral-Cortex,34497,137790.08,,10075,True Positive,norm,275894.97,49.94
Left-Cerebral-Cortex,33661,134450.88,,10075,True Positive,norm,276010.62,48.71
Left-Pallidum,168,671.04,,10075,True Positive,norm,1515.19,44.29
Right-Hippocampus,443,1769.46,,10075,True Positive,norm,4029.35,43.91
Left-Hippocampus,447,1785.44,,10075,True Positive,norm,4076.25,43.8
Right-Caudate,400,1597.71,,10075,True Positive,norm,3667.18,43.57
Left-Putamen,641,2560.32,,10075,True Positive,norm,5881.72,43.53
Left-Accumbens-Area,87,347.5,,10075,True Positive,norm,804.75,43.18
3rd-Ventricle,65,259.63,,10075,True Positive,norm,629.81,41.22
Left-Caudate,390,1557.76,,10075,True Positive,norm,3811.73,40.87
