Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-White-Matter,2930,11975.36,,15007,True Negative,norm,16486.54,72.64
Brain-Stem,3092,12637.48,,15007,True Negative,norm,17578.81,71.89
Left-Pallidum,252,1029.96,,15007,True Negative,norm,1434.49,71.8
Left-Ventral-DC,591,2415.51,,15007,True Negative,norm,3503.98,68.94
Right-Ventral-DC,575,2350.11,,15007,True Negative,norm,3468.47,67.76
Right-Cerebellum-Cortex,7485,30592.34,,15007,True Negative,norm,46621.52,65.62
Left-Cerebellum-Cortex,7196,29411.15,,15007,True Negative,norm,45796.89,64.22
Left-Thalamus,971,3968.63,,15007,True Negative,norm,6353.62,62.46
Right-Thalamus,909,3715.22,,15007,True Negative,norm,6028.93,61.62
Right-Cerebral-Cortex,30707,125504.19,,15007,True Negative,norm,223881.97,56.06
Right-Amygdala,209,854.21,,15007,True Negative,norm,1534.47,55.67
Left-Cerebral-Cortex,31013,126754.86,,15007,True Negative,norm,228593.34,55.45
Right-Accumbens-Area,97,396.45,,15007,True Negative,norm,719.39,55.11
Left-Amygdala,212,866.48,,15007,True Negative,norm,1625.77,53.3
Left-Accumbens-Area,87,355.58,,15007,True Negative,norm,670.55,53.03
Left-Caudate,457,1867.83,,15007,True Negative,norm,3653.65,51.12
Left-Putamen,695,2840.57,,15007,True Negative,norm,6082.89,46.7
Right-Putamen,655,2677.08,,15007,True Negative,norm,5774.54,46.36
Right-Caudate,384,1569.47,,15007,True Negative,norm,3601.59,43.58
Left-Hippocampus,388,1585.82,,15007,True Negative,norm,3732.44,42.49
Right-Hippocampus,362,1479.55,,15007,True Negative,norm,3942.19,37.53
Left-Lateral-Ventricle,365,1491.81,,15007,True Negative,norm,7414.98,20.12
Right-Lateral-Ventricle,250,1021.79,,15007,True Negative,norm,5233.33,19.52
3rd-Ventricle,27,110.35,,15007,True Negative,norm,588.17,18.76
4th-Ventricle,65,265.66,,15007,True Negative,norm,1835.06,14.48
Right-Inferior-Lateral-Ventricle,16,65.39,,15007,True Negative,norm,631.29,10.36
Left-Inferior-Lateral-Ventricle,14,57.22,,15007,True Negative,norm,567.88,10.08
Right-Cerebral-White-Matter,47519,189803.37,11.42,10104,False Negative,raw,,
Left-Cerebral-White-Matter,46547,185920.95,11.18,10104,False Negative,raw,,
Left-Cerebral-Cortex,38473,153671.27,9.24,10104,False Negative,raw,,
Right-Cerebral-Cortex,38213,152632.76,9.18,10104,False Negative,raw,,
Left-Cerebellum-Cortex,8265,33012.58,1.99,10104,False Negative,raw,,
Right-Cerebellum-Cortex,7888,31506.74,1.9,10104,False Negative,raw,,
Brain-Stem,3453,13792.19,0.83,10104,False Negative,raw,,
Right-Cerebellum-White-Matter,3289,13137.13,0.79,10104,False Negative,raw,,
Left-Cerebellum-White-Matter,3177,12689.77,0.76,10104,False Negative,raw,,
Left-Lateral-Ventricle,1865,7449.3,0.45,10104,False Negative,raw,,
Right-Thalamus,1137,4541.48,0.27,10104,False Negative,raw,,
Right-Lateral-Ventricle,1049,4189.98,0.25,10104,False Negative,raw,,
Left-Thalamus,1033,4126.07,0.25,10104,False Negative,raw,,
Right-Caudate,736,2939.78,0.18,10104,False Negative,raw,,
Left-Putamen,716,2859.89,0.17,10104,False Negative,raw,,
Left-Caudate,628,2508.4,0.15,10104,False Negative,raw,,
Right-Putamen,626,2500.41,0.15,10104,False Negative,raw,,
Left-Ventral-DC,590,2356.61,0.14,10104,False Negative,raw,,
Right-Ventral-DC,590,2356.61,0.14,10104,False Negative,raw,,
Right-Hippocampus,383,1529.8,0.09,10104,False Negative,raw,,
Left-Hippocampus,340,1358.05,0.08,10104,False Negative,raw,,
Left-Pallidum,300,1198.28,0.07,10104,False Negative,raw,,
Right-Pallidum,286,1142.36,0.07,10104,False Negative,raw,,
Right-Amygdala,187,746.93,0.04,10104,False Negative,raw,,
Left-Amygdala,173,691.01,0.04,10104,False Negative,raw,,
4th-Ventricle,130,519.25,0.03,10104,False Negative,raw,,
Left-Accumbens-Area,99,395.43,0.02,10104,False Negative,raw,,
Right-Accumbens-Area,87,347.5,0.02,10104,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,131.81,0.01,10104,False Negative,raw,,
3rd-Ventricle,40,159.77,0.01,10104,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,103.85,0.01,10104,False Negative,raw,,
Right-Cerebral-White-Matter,47519,189803.37,,10104,False Negative,norm,253784.94,74.79
Left-Cerebral-White-Matter,46547,185920.95,,10104,False Negative,norm,254325.28,73.1
Brain-Stem,3453,13792.19,,10104,False Negative,norm,19798.13,69.66
Right-Cerebellum-White-Matter,3289,13137.13,,10104,False Negative,norm,19288.69,68.11
Left-Cerebellum-White-Matter,3177,12689.77,,10104,False Negative,norm,19131.11,66.33
Left-Ventral-DC,590,2356.61,,10104,False Negative,norm,3653.27,64.51
Right-Ventral-DC,590,2356.61,,10104,False Negative,norm,3712.84,63.47
Left-Pallidum,300,1198.28,,10104,False Negative,norm,1896.08,63.2
Right-Pallidum,286,1142.36,,10104,False Negative,norm,1813.14,63.0
Right-Thalamus,1137,4541.48,,10104,False Negative,norm,7226.71,62.84
Left-Cerebellum-Cortex,8265,33012.58,,10104,False Negative,norm,53515.68,61.69
Right-Cerebellum-Cortex,7888,31506.74,,10104,False Negative,norm,51727.75,60.91
Right-Caudate,736,2939.78,,10104,False Negative,norm,4927.2,59.66
Left-Thalamus,1033,4126.07,,10104,False Negative,norm,7232.46,57.05
Left-Caudate,628,2508.4,,10104,False Negative,norm,4717.86,53.17
Left-Cerebral-Cortex,38473,153671.27,,10104,False Negative,norm,297195.9,51.71
Right-Cerebral-Cortex,38213,152632.76,,10104,False Negative,norm,298653.3,51.11
Left-Accumbens-Area,99,395.43,,10104,False Negative,norm,820.06,48.22
Left-Putamen,716,2859.89,,10104,False Negative,norm,6465.23,44.23
Right-Accumbens-Area,87,347.5,,10104,False Negative,norm,802.21,43.32
Right-Amygdala,187,746.93,,10104,False Negative,norm,1734.91,43.05
Left-Amygdala,173,691.01,,10104,False Negative,norm,1605.93,43.03
Right-Putamen,626,2500.41,,10104,False Negative,norm,6102.26,40.98
Left-Hippocampus,340,1358.05,,10104,False Negative,norm,3452.42,39.34
Right-Hippocampus,383,1529.8,,10104,False Negative,norm,3969.92,38.53
Left-Lateral-Ventricle,1865,7449.3,,10104,False Negative,norm,26165.92,28.47
Right-Lateral-Ventricle,1049,4189.98,,10104,False Negative,norm,15122.38,27.71
4th-Ventricle,130,519.25,,10104,False Negative,norm,2636.32,19.7
Left-Inferior-Lateral-Ventricle,33,131.81,,10104,False Negative,norm,821.74,16.04
Right-Inferior-Lateral-Ventricle,26,103.85,,10104,False Negative,norm,659.72,15.74
3rd-Ventricle,40,159.77,,10104,False Negative,norm,1070.86,14.92
Right-Cerebral-White-Matter,39288,150540.05,9.39,23042,True Negative,raw,,
Left-Cerebral-White-Matter,39159,150045.76,9.36,23042,True Negative,raw,,
Right-Cerebral-Cortex,36767,140880.32,8.79,23042,True Negative,raw,,
Left-Cerebral-Cortex,36462,139711.65,8.72,23042,True Negative,raw,,
Left-Cerebellum-Cortex,7788,29841.32,1.86,23042,True Negative,raw,,
Right-Cerebellum-Cortex,7477,28649.66,1.79,23042,True Negative,raw,,
Brain-Stem,2972,11387.83,0.71,23042,True Negative,raw,,
Right-Cerebellum-White-Matter,2939,11261.38,0.7,23042,True Negative,raw,,
Left-Cerebellum-White-Matter,2708,10376.26,0.65,23042,True Negative,raw,,
Left-Thalamus,1091,4180.39,0.26,23042,True Negative,raw,,
Right-Thalamus,1106,4237.87,0.26,23042,True Negative,raw,,
Left-Putamen,670,2567.24,0.16,23042,True Negative,raw,,
Right-Ventral-DC,609,2333.51,0.15,23042,True Negative,raw,,
Left-Ventral-DC,626,2398.65,0.15,23042,True Negative,raw,,
Right-Putamen,633,2425.47,0.15,23042,True Negative,raw,,
Right-Caudate,458,1754.92,0.11,23042,True Negative,raw,,
Right-Hippocampus,406,1555.67,0.1,23042,True Negative,raw,,
Left-Caudate,431,1651.47,0.1,23042,True Negative,raw,,
Left-Hippocampus,422,1616.98,0.1,23042,True Negative,raw,,
Right-Lateral-Ventricle,324,1241.47,0.08,23042,True Negative,raw,,
Left-Pallidum,288,1103.53,0.07,23042,True Negative,raw,,
Left-Lateral-Ventricle,286,1095.87,0.07,23042,True Negative,raw,,
Right-Pallidum,295,1130.35,0.07,23042,True Negative,raw,,
Right-Amygdala,230,881.29,0.05,23042,True Negative,raw,,
Left-Amygdala,200,766.34,0.05,23042,True Negative,raw,,
Right-Accumbens-Area,116,444.48,0.03,23042,True Negative,raw,,
Left-Accumbens-Area,119,455.97,0.03,23042,True Negative,raw,,
4th-Ventricle,94,360.18,0.02,23042,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,80.47,0.01,23042,True Negative,raw,,
3rd-Ventricle,24,91.96,0.01,23042,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,88.13,0.01,23042,True Negative,raw,,
Right-Cerebral-White-Matter,39288,150540.05,,23042,True Negative,norm,190923.22,78.85
Left-Cerebral-White-Matter,39159,150045.76,,23042,True Negative,norm,192155.03,78.09
Right-Cerebellum-White-Matter,2939,11261.38,,23042,True Negative,norm,15430.82,72.98
Left-Ventral-DC,626,2398.65,,23042,True Negative,norm,3312.26,72.42
Right-Ventral-DC,609,2333.51,,23042,True Negative,norm,3231.88,72.2
Right-Pallidum,295,1130.35,,23042,True Negative,norm,1569.01,72.04
Left-Cerebellum-White-Matter,2708,10376.26,,23042,True Negative,norm,14658.11,70.79
Brain-Stem,2972,11387.83,,23042,True Negative,norm,16098.63,70.74
Left-Pallidum,288,1103.53,,23042,True Negative,norm,1603.06,68.84
Left-Cerebellum-Cortex,7788,29841.32,,23042,True Negative,norm,45294.96,65.88
Right-Cerebellum-Cortex,7477,28649.66,,23042,True Negative,norm,44697.34,64.1
Right-Thalamus,1106,4237.87,,23042,True Negative,norm,6652.27,63.71
Left-Thalamus,1091,4180.39,,23042,True Negative,norm,6751.87,61.91
Right-Amygdala,230,881.29,,23042,True Negative,norm,1499.83,58.76
Left-Accumbens-Area,119,455.97,,23042,True Negative,norm,785.53,58.05
Right-Accumbens-Area,116,444.48,,23042,True Negative,norm,781.88,56.85
Right-Cerebral-Cortex,36767,140880.32,,23042,True Negative,norm,248150.97,56.77
Left-Cerebral-Cortex,36462,139711.65,,23042,True Negative,norm,248643.75,56.19
Left-Amygdala,200,766.34,,23042,True Negative,norm,1411.51,54.29
Left-Putamen,670,2567.24,,23042,True Negative,norm,5632.61,45.58
Right-Hippocampus,406,1555.67,,23042,True Negative,norm,3489.76,44.58
Left-Hippocampus,422,1616.98,,23042,True Negative,norm,3728.1,43.37
Right-Putamen,633,2425.47,,23042,True Negative,norm,5622.21,43.14
Right-Caudate,458,1754.92,,23042,True Negative,norm,4340.82,40.43
Left-Caudate,431,1651.47,,23042,True Negative,norm,4280.89,38.58
Right-Lateral-Ventricle,324,1241.47,,23042,True Negative,norm,5906.02,21.02
Left-Lateral-Ventricle,286,1095.87,,23042,True Negative,norm,5520.91,19.85
4th-Ventricle,94,360.18,,23042,True Negative,norm,1956.4,18.41
Right-Inferior-Lateral-Ventricle,23,88.13,,23042,True Negative,norm,523.79,16.83
3rd-Ventricle,24,91.96,,23042,True Negative,norm,613.22,15.0
Left-Inferior-Lateral-Ventricle,21,80.47,,23042,True Negative,norm,579.48,13.89
Right-Cerebral-White-Matter,54310,180353.27,12.85,2919220,False Negative,raw,,
Left-Cerebral-White-Matter,53373,177241.67,12.63,2919220,False Negative,raw,,
Left-Cerebral-Cortex,43521,144525.03,10.3,2919220,False Negative,raw,,
Right-Cerebral-Cortex,43372,144030.23,10.26,2919220,False Negative,raw,,
Right-Cerebellum-Cortex,8978,29814.24,2.12,2919220,False Negative,raw,,
Left-Cerebellum-Cortex,8972,29794.32,2.12,2919220,False Negative,raw,,
Brain-Stem,4229,14043.71,1.0,2919220,False Negative,raw,,
Left-Cerebellum-White-Matter,4023,13359.62,0.95,2919220,False Negative,raw,,
Right-Cerebellum-White-Matter,3804,12632.37,0.9,2919220,False Negative,raw,,
Right-Thalamus,1450,4815.18,0.34,2919220,False Negative,raw,,
Left-Thalamus,1305,4333.66,0.31,2919220,False Negative,raw,,
Left-Putamen,914,3035.22,0.22,2919220,False Negative,raw,,
Left-Ventral-DC,882,2928.96,0.21,2919220,False Negative,raw,,
Right-Putamen,901,2992.05,0.21,2919220,False Negative,raw,,
Right-Ventral-DC,811,2693.18,0.19,2919220,False Negative,raw,,
Right-Caudate,756,2510.53,0.18,2919220,False Negative,raw,,
Left-Hippocampus,665,2208.34,0.16,2919220,False Negative,raw,,
Left-Caudate,623,2068.87,0.15,2919220,False Negative,raw,,
Right-Hippocampus,612,2032.34,0.14,2919220,False Negative,raw,,
Right-Lateral-Ventricle,521,1730.14,0.12,2919220,False Negative,raw,,
Left-Lateral-Ventricle,510,1693.61,0.12,2919220,False Negative,raw,,
Left-Pallidum,414,1374.82,0.1,2919220,False Negative,raw,,
Right-Pallidum,351,1165.6,0.08,2919220,False Negative,raw,,
Right-Amygdala,321,1065.98,0.08,2919220,False Negative,raw,,
Left-Amygdala,307,1019.49,0.07,2919220,False Negative,raw,,
Right-Accumbens-Area,137,454.95,0.03,2919220,False Negative,raw,,
Left-Accumbens-Area,138,458.27,0.03,2919220,False Negative,raw,,
4th-Ventricle,93,308.84,0.02,2919220,False Negative,raw,,
3rd-Ventricle,50,166.04,0.01,2919220,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,37,122.87,0.01,2919220,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,69.74,0.0,2919220,False Negative,raw,,
Right-Cerebral-White-Matter,54310,180353.27,,2919220,False Negative,norm,235683.3,76.52
Left-Cerebral-White-Matter,53373,177241.67,,2919220,False Negative,norm,232649.69,76.18
Left-Pallidum,414,1374.82,,2919220,False Negative,norm,1828.95,75.17
Left-Cerebellum-White-Matter,4023,13359.62,,2919220,False Negative,norm,18524.01,72.12
Left-Ventral-DC,882,2928.96,,2919220,False Negative,norm,4070.78,71.95
Right-Cerebellum-White-Matter,3804,12632.37,,2919220,False Negative,norm,17743.85,71.19
Right-Ventral-DC,811,2693.18,,2919220,False Negative,norm,3911.31,68.86
Right-Pallidum,351,1165.6,,2919220,False Negative,norm,1704.25,68.39
Brain-Stem,4229,14043.71,,2919220,False Negative,norm,20763.05,67.64
Right-Cerebellum-Cortex,8978,29814.24,,2919220,False Negative,norm,47621.74,62.61
Right-Thalamus,1450,4815.18,,2919220,False Negative,norm,7749.37,62.14
Left-Cerebellum-Cortex,8972,29794.32,,2919220,False Negative,norm,48145.45,61.88
Left-Thalamus,1305,4333.66,,2919220,False Negative,norm,7391.66,58.63
Right-Amygdala,321,1065.98,,2919220,False Negative,norm,1840.79,57.91
Right-Cerebral-Cortex,43372,144030.23,,2919220,False Negative,norm,264976.12,54.36
Left-Cerebral-Cortex,43521,144525.03,,2919220,False Negative,norm,267243.0,54.08
Right-Accumbens-Area,137,454.95,,2919220,False Negative,norm,860.07,52.9
Right-Caudate,756,2510.53,,2919220,False Negative,norm,4762.23,52.72
Left-Amygdala,307,1019.49,,2919220,False Negative,norm,1965.39,51.87
Left-Accumbens-Area,138,458.27,,2919220,False Negative,norm,888.09,51.6
Left-Hippocampus,665,2208.34,,2919220,False Negative,norm,4505.85,49.01
Right-Hippocampus,612,2032.34,,2919220,False Negative,norm,4230.8,48.04
Left-Caudate,623,2068.87,,2919220,False Negative,norm,4505.62,45.92
Left-Putamen,914,3035.22,,2919220,False Negative,norm,6825.73,44.47
Right-Putamen,901,2992.05,,2919220,False Negative,norm,7013.98,42.66
Left-Lateral-Ventricle,510,1693.61,,2919220,False Negative,norm,7771.04,21.79
3rd-Ventricle,50,166.04,,2919220,False Negative,norm,790.79,21.0
Right-Lateral-Ventricle,521,1730.14,,2919220,False Negative,norm,8876.15,19.49
Right-Inferior-Lateral-Ventricle,37,122.87,,2919220,False Negative,norm,821.1,14.96
4th-Ventricle,93,308.84,,2919220,False Negative,norm,2309.6,13.37
Left-Inferior-Lateral-Ventricle,21,69.74,,2919220,False Negative,norm,955.26,7.3
Left-Cerebral-White-Matter,41544,159184.37,9.88,1386056,True Negative,raw,,
Right-Cerebral-White-Matter,41221,157946.73,9.81,1386056,True Negative,raw,,
Right-Cerebral-Cortex,39404,150984.52,9.37,1386056,True Negative,raw,,
Left-Cerebral-Cortex,39194,150179.86,9.32,1386056,True Negative,raw,,
Right-Cerebellum-Cortex,8008,30684.3,1.91,1386056,True Negative,raw,,
Left-Cerebellum-Cortex,7786,29833.66,1.85,1386056,True Negative,raw,,
Brain-Stem,3168,12138.84,0.75,1386056,True Negative,raw,,
Left-Cerebellum-White-Matter,2590,9924.12,0.62,1386056,True Negative,raw,,
Right-Cerebellum-White-Matter,2583,9897.3,0.61,1386056,True Negative,raw,,
Left-Thalamus,1217,4663.19,0.29,1386056,True Negative,raw,,
Right-Thalamus,1181,4525.24,0.28,1386056,True Negative,raw,,
Left-Putamen,769,2946.58,0.18,1386056,True Negative,raw,,
Left-Ventral-DC,694,2659.2,0.17,1386056,True Negative,raw,,
Right-Putamen,697,2670.7,0.17,1386056,True Negative,raw,,
Right-Ventral-DC,674,2582.57,0.16,1386056,True Negative,raw,,
Right-Caudate,465,1781.74,0.11,1386056,True Negative,raw,,
Left-Caudate,453,1735.76,0.11,1386056,True Negative,raw,,
Left-Hippocampus,437,1674.46,0.1,1386056,True Negative,raw,,
Right-Hippocampus,416,1593.99,0.1,1386056,True Negative,raw,,
Right-Pallidum,320,1226.15,0.08,1386056,True Negative,raw,,
Left-Pallidum,343,1314.27,0.08,1386056,True Negative,raw,,
Right-Lateral-Ventricle,237,908.11,0.06,1386056,True Negative,raw,,
Left-Lateral-Ventricle,192,735.69,0.05,1386056,True Negative,raw,,
Right-Amygdala,207,793.16,0.05,1386056,True Negative,raw,,
Left-Amygdala,207,793.16,0.05,1386056,True Negative,raw,,
4th-Ventricle,66,252.89,0.02,1386056,True Negative,raw,,
Left-Accumbens-Area,78,298.87,0.02,1386056,True Negative,raw,,
Right-Accumbens-Area,74,283.55,0.02,1386056,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,103.46,0.01,1386056,True Negative,raw,,
3rd-Ventricle,22,84.3,0.01,1386056,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,130.28,0.01,1386056,True Negative,raw,,
Left-Cerebral-White-Matter,41544,159184.37,,1386056,True Negative,norm,206957.31,76.92
Right-Cerebral-White-Matter,41221,157946.73,,1386056,True Negative,norm,207098.94,76.27
Brain-Stem,3168,12138.84,,1386056,True Negative,norm,16472.06,73.69
Left-Pallidum,343,1314.27,,1386056,True Negative,norm,1794.16,73.25
Right-Pallidum,320,1226.15,,1386056,True Negative,norm,1684.9,72.77
Left-Ventral-DC,694,2659.2,,1386056,True Negative,norm,3706.88,71.74
Right-Ventral-DC,674,2582.57,,1386056,True Negative,norm,3628.53,71.17
Right-Cerebellum-White-Matter,2583,9897.3,,1386056,True Negative,norm,14167.63,69.86
Left-Cerebellum-White-Matter,2590,9924.12,,1386056,True Negative,norm,14513.32,68.38
Right-Cerebellum-Cortex,8008,30684.3,,1386056,True Negative,norm,46779.84,65.59
Left-Cerebellum-Cortex,7786,29833.66,,1386056,True Negative,norm,46543.6,64.1
Left-Thalamus,1217,4663.19,,1386056,True Negative,norm,7819.95,59.63
Right-Thalamus,1181,4525.24,,1386056,True Negative,norm,7907.39,57.23
Left-Cerebral-Cortex,39194,150179.86,,1386056,True Negative,norm,267735.34,56.09
Right-Cerebral-Cortex,39404,150984.52,,1386056,True Negative,norm,271136.8,55.69
Left-Amygdala,207,793.16,,1386056,True Negative,norm,1455.25,54.5
Right-Amygdala,207,793.16,,1386056,True Negative,norm,1515.19,52.35
Left-Putamen,769,2946.58,,1386056,True Negative,norm,5947.9,49.54
Right-Caudate,465,1781.74,,1386056,True Negative,norm,3746.74,47.55
Left-Caudate,453,1735.76,,1386056,True Negative,norm,3796.03,45.73
Right-Putamen,697,2670.7,,1386056,True Negative,norm,5976.9,44.68
Left-Hippocampus,437,1674.46,,1386056,True Negative,norm,3807.52,43.98
Right-Hippocampus,416,1593.99,,1386056,True Negative,norm,3829.34,41.63
Right-Accumbens-Area,74,283.55,,1386056,True Negative,norm,686.06,41.33
Left-Accumbens-Area,78,298.87,,1386056,True Negative,norm,727.76,41.07
Right-Inferior-Lateral-Ventricle,34,130.28,,1386056,True Negative,norm,727.21,17.91
4th-Ventricle,66,252.89,,1386056,True Negative,norm,1425.06,17.75
Right-Lateral-Ventricle,237,908.11,,1386056,True Negative,norm,5396.63,16.83
Left-Lateral-Ventricle,192,735.69,,1386056,True Negative,norm,4701.25,15.65
3rd-Ventricle,22,84.3,,1386056,True Negative,norm,648.61,13.0
Left-Inferior-Lateral-Ventricle,27,103.46,,1386056,True Negative,norm,869.63,11.9
Right-Cerebral-White-Matter,41552,165969.6,10.04,10075,False Negative,raw,,
Left-Cerebral-White-Matter,40381,161292.32,9.76,10075,False Negative,raw,,
Right-Cerebral-Cortex,35893,143366.07,8.67,10075,False Negative,raw,,
Left-Cerebral-Cortex,35329,141113.31,8.54,10075,False Negative,raw,,
Left-Cerebellum-Cortex,7243,28930.44,1.75,10075,False Negative,raw,,
Right-Cerebellum-Cortex,6662,26609.78,1.61,10075,False Negative,raw,,
Brain-Stem,2718,10856.41,0.66,10075,False Negative,raw,,
Right-Cerebellum-White-Matter,2581,10309.19,0.62,10075,False Negative,raw,,
Left-Cerebellum-White-Matter,2496,9969.68,0.6,10075,False Negative,raw,,
Left-Thalamus,1102,4401.68,0.27,10075,False Negative,raw,,
Right-Thalamus,1120,4473.57,0.27,10075,False Negative,raw,,
Left-Ventral-DC,605,2416.53,0.15,10075,False Negative,raw,,
Left-Putamen,604,2412.53,0.15,10075,False Negative,raw,,
Right-Ventral-DC,565,2256.76,0.14,10075,False Negative,raw,,
Right-Putamen,586,2340.64,0.14,10075,False Negative,raw,,
Right-Caudate,362,1445.92,0.09,10075,False Negative,raw,,
Left-Hippocampus,371,1481.87,0.09,10075,False Negative,raw,,
Right-Hippocampus,325,1298.14,0.08,10075,False Negative,raw,,
Left-Caudate,295,1178.31,0.07,10075,False Negative,raw,,
Left-Lateral-Ventricle,262,1046.5,0.06,10075,False Negative,raw,,
Left-Pallidum,242,966.61,0.06,10075,False Negative,raw,,
Right-Lateral-Ventricle,195,778.88,0.05,10075,False Negative,raw,,
Right-Pallidum,216,862.76,0.05,10075,False Negative,raw,,
Right-Amygdala,151,603.13,0.04,10075,False Negative,raw,,
Left-Amygdala,157,627.1,0.04,10075,False Negative,raw,,
4th-Ventricle,98,391.44,0.02,10075,False Negative,raw,,
Left-Accumbens-Area,102,407.41,0.02,10075,False Negative,raw,,
Right-Accumbens-Area,72,287.59,0.02,10075,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,95.86,0.01,10075,False Negative,raw,,
3rd-Ventricle,38,151.78,0.01,10075,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,95.86,0.01,10075,False Negative,raw,,
Right-Cerebral-White-Matter,41552,165969.6,,10075,False Negative,norm,222494.11,74.6
Left-Cerebral-White-Matter,40381,161292.32,,10075,False Negative,norm,224323.5,71.9
Right-Cerebellum-White-Matter,2581,10309.19,,10075,False Negative,norm,14400.08,71.59
Left-Cerebellum-White-Matter,2496,9969.68,,10075,False Negative,norm,14654.88,68.03
Brain-Stem,2718,10856.41,,10075,False Negative,norm,16055.8,67.62
Left-Pallidum,242,966.61,,10075,False Negative,norm,1515.19,63.79
Right-Ventral-DC,565,2256.76,,10075,False Negative,norm,3669.71,61.5
Left-Ventral-DC,605,2416.53,,10075,False Negative,norm,3945.21,61.25
Left-Cerebellum-Cortex,7243,28930.44,,10075,False Negative,norm,47849.91,60.46
Right-Cerebellum-Cortex,6662,26609.78,,10075,False Negative,norm,44441.59,59.88
Right-Pallidum,216,862.76,,10075,False Negative,norm,1454.74,59.31
Right-Thalamus,1120,4473.57,,10075,False Negative,norm,7679.33,58.25
Left-Thalamus,1102,4401.68,,10075,False Negative,norm,7769.22,56.66
Right-Cerebral-Cortex,35893,143366.07,,10075,False Negative,norm,275894.97,51.96
Left-Cerebral-Cortex,35329,141113.31,,10075,False Negative,norm,276010.62,51.13
Left-Accumbens-Area,102,407.41,,10075,False Negative,norm,804.75,50.63
Right-Amygdala,151,603.13,,10075,False Negative,norm,1310.99,46.01
Left-Amygdala,157,627.1,,10075,False Negative,norm,1446.63,43.35
Left-Putamen,604,2412.53,,10075,False Negative,norm,5881.72,41.02
Right-Putamen,586,2340.64,,10075,False Negative,norm,5757.65,40.65
Right-Caudate,362,1445.92,,10075,False Negative,norm,3667.18,39.43
Right-Accumbens-Area,72,287.59,,10075,False Negative,norm,772.27,37.24
Left-Hippocampus,371,1481.87,,10075,False Negative,norm,4076.25,36.35
