Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
4th-Ventricle,40,163.49,,1017176,True Negative,norm,1729.33,9.45
Right-Inferior-Lateral-Ventricle,15,61.31,,1017176,True Negative,norm,774.74,7.91
Left-Inferior-Lateral-Ventricle,13,53.13,,1017176,True Negative,norm,738.11,7.2
Right-Cerebral-White-Matter,43722,180770.95,15.85,1125505,True Negative,raw,,
Left-Cerebral-White-Matter,43562,180109.43,15.79,1125505,True Negative,raw,,
Right-Cerebral-Cortex,34588,143005.94,12.54,1125505,True Negative,raw,,
Left-Cerebral-Cortex,34041,140744.34,12.34,1125505,True Negative,raw,,
Left-Cerebellum-Cortex,7701,31840.2,2.79,1125505,True Negative,raw,,
Right-Cerebellum-Cortex,7572,31306.84,2.75,1125505,True Negative,raw,,
Brain-Stem,3833,15847.74,1.39,1125505,True Negative,raw,,
Left-Cerebellum-White-Matter,3279,13557.2,1.19,1125505,True Negative,raw,,
Right-Cerebellum-White-Matter,3234,13371.15,1.17,1125505,True Negative,raw,,
Left-Thalamus,1186,4903.58,0.43,1125505,True Negative,raw,,
Right-Thalamus,1165,4816.76,0.42,1125505,True Negative,raw,,
Left-Ventral-DC,670,2770.15,0.24,1125505,True Negative,raw,,
Right-Ventral-DC,659,2724.67,0.24,1125505,True Negative,raw,,
Right-Caudate,544,2249.2,0.2,1125505,True Negative,raw,,
Left-Putamen,562,2323.62,0.2,1125505,True Negative,raw,,
Right-Putamen,529,2187.18,0.19,1125505,True Negative,raw,,
Left-Caudate,483,1996.99,0.18,1125505,True Negative,raw,,
Left-Hippocampus,427,1765.45,0.15,1125505,True Negative,raw,,
Right-Hippocampus,415,1715.84,0.15,1125505,True Negative,raw,,
Right-Lateral-Ventricle,331,1368.54,0.12,1125505,True Negative,raw,,
Left-Lateral-Ventricle,323,1335.46,0.12,1125505,True Negative,raw,,
Right-Pallidum,301,1244.5,0.11,1125505,True Negative,raw,,
Left-Pallidum,284,1174.21,0.1,1125505,True Negative,raw,,
Right-Amygdala,240,992.29,0.09,1125505,True Negative,raw,,
Left-Amygdala,227,938.54,0.08,1125505,True Negative,raw,,
4th-Ventricle,110,454.8,0.04,1125505,True Negative,raw,,
Left-Accumbens-Area,69,285.28,0.03,1125505,True Negative,raw,,
Right-Accumbens-Area,80,330.76,0.03,1125505,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,66.15,0.01,1125505,True Negative,raw,,
3rd-Ventricle,17,70.29,0.01,1125505,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,62.02,0.01,1125505,True Negative,raw,,
Right-Cerebral-White-Matter,43722,180770.95,,1125505,True Negative,norm,223177.52,81.0
Left-Cerebral-White-Matter,43562,180109.43,,1125505,True Negative,norm,224713.31,80.15
Brain-Stem,3833,15847.74,,1125505,True Negative,norm,19944.75,79.46
Right-Cerebellum-White-Matter,3234,13371.15,,1125505,True Negative,norm,17745.52,75.35
Left-Cerebellum-White-Matter,3279,13557.2,,1125505,True Negative,norm,18406.33,73.66
Right-Ventral-DC,659,2724.67,,1125505,True Negative,norm,3941.22,69.13
Left-Ventral-DC,670,2770.15,,1125505,True Negative,norm,4128.27,67.1
Right-Cerebellum-Cortex,7572,31306.84,,1125505,True Negative,norm,46767.28,66.94
Left-Cerebellum-Cortex,7701,31840.2,,1125505,True Negative,norm,48084.14,66.22
Left-Pallidum,284,1174.21,,1125505,True Negative,norm,1816.63,64.64
Right-Pallidum,301,1244.5,,1125505,True Negative,norm,1929.66,64.49
Right-Thalamus,1165,4816.76,,1125505,True Negative,norm,7483.77,64.36
Left-Thalamus,1186,4903.58,,1125505,True Negative,norm,7833.8,62.6
Right-Cerebral-Cortex,34588,143005.94,,1125505,True Negative,norm,244865.2,58.4
Left-Amygdala,227,938.54,,1125505,True Negative,norm,1614.85,58.12
Right-Amygdala,240,992.29,,1125505,True Negative,norm,1722.62,57.6
Left-Cerebral-Cortex,34041,140744.34,,1125505,True Negative,norm,245476.8,57.34
Right-Caudate,544,2249.2,,1125505,True Negative,norm,4523.52,49.72
Left-Caudate,483,1996.99,,1125505,True Negative,norm,4302.72,46.41
Left-Hippocampus,427,1765.45,,1125505,True Negative,norm,4320.77,40.86
Right-Accumbens-Area,80,330.76,,1125505,True Negative,norm,817.54,40.46
Left-Putamen,562,2323.62,,1125505,True Negative,norm,5852.0,39.71
Right-Hippocampus,415,1715.84,,1125505,True Negative,norm,4329.97,39.63
Right-Putamen,529,2187.18,,1125505,True Negative,norm,5526.64,39.58
Left-Accumbens-Area,69,285.28,,1125505,True Negative,norm,752.25,37.92
Left-Lateral-Ventricle,323,1335.46,,1125505,True Negative,norm,6241.11,21.4
Right-Lateral-Ventricle,331,1368.54,,1125505,True Negative,norm,7211.81,18.98
4th-Ventricle,110,454.8,,1125505,True Negative,norm,3254.51,13.97
3rd-Ventricle,17,70.29,,1125505,True Negative,norm,715.23,9.83
Right-Inferior-Lateral-Ventricle,15,62.02,,1125505,True Negative,norm,669.76,9.26
Left-Inferior-Lateral-Ventricle,16,66.15,,1125505,True Negative,norm,754.9,8.76
Left-Cerebral-White-Matter,41996,173634.72,15.4,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,41836,172973.19,15.34,1208586,False Negative,raw,,
Left-Cerebral-Cortex,33919,140239.93,12.44,1208586,False Negative,raw,,
Right-Cerebral-Cortex,33330,137804.67,12.22,1208586,False Negative,raw,,
Left-Cerebellum-Cortex,7043,29119.66,2.58,1208586,False Negative,raw,,
Right-Cerebellum-Cortex,6900,28528.42,2.53,1208586,False Negative,raw,,
Brain-Stem,3646,15074.58,1.34,1208586,False Negative,raw,,
Left-Cerebellum-White-Matter,2861,11828.96,1.05,1208586,False Negative,raw,,
Right-Cerebellum-White-Matter,2744,11345.22,1.01,1208586,False Negative,raw,,
Left-Thalamus,1153,4767.14,0.42,1208586,False Negative,raw,,
Right-Thalamus,990,4093.21,0.36,1208586,False Negative,raw,,
Left-Ventral-DC,661,2732.94,0.24,1208586,False Negative,raw,,
Right-Ventral-DC,653,2699.86,0.24,1208586,False Negative,raw,,
Left-Putamen,599,2476.6,0.22,1208586,False Negative,raw,,
Right-Putamen,506,2092.08,0.19,1208586,False Negative,raw,,
Right-Caudate,502,2075.55,0.18,1208586,False Negative,raw,,
Left-Caudate,463,1914.3,0.17,1208586,False Negative,raw,,
Right-Lateral-Ventricle,425,1757.19,0.16,1208586,False Negative,raw,,
Right-Hippocampus,400,1653.82,0.15,1208586,False Negative,raw,,
Left-Hippocampus,397,1641.42,0.15,1208586,False Negative,raw,,
Left-Lateral-Ventricle,321,1327.19,0.12,1208586,False Negative,raw,,
Right-Pallidum,305,1261.04,0.11,1208586,False Negative,raw,,
Left-Pallidum,251,1037.77,0.09,1208586,False Negative,raw,,
Right-Amygdala,229,946.81,0.08,1208586,False Negative,raw,,
Left-Amygdala,209,864.12,0.08,1208586,False Negative,raw,,
Right-Accumbens-Area,89,367.98,0.03,1208586,False Negative,raw,,
Left-Accumbens-Area,82,339.03,0.03,1208586,False Negative,raw,,
4th-Ventricle,65,268.75,0.02,1208586,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,57.88,0.01,1208586,False Negative,raw,,
3rd-Ventricle,34,140.57,0.01,1208586,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,12,49.61,0.0,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,41836,172973.19,,1208586,False Negative,norm,212987.19,81.21
Brain-Stem,3646,15074.58,,1208586,False Negative,norm,18738.16,80.45
Left-Cerebral-White-Matter,41996,173634.72,,1208586,False Negative,norm,217256.27,79.92
Right-Cerebellum-White-Matter,2744,11345.22,,1208586,False Negative,norm,14837.86,76.46
Left-Cerebellum-White-Matter,2861,11828.96,,1208586,False Negative,norm,15905.9,74.37
Left-Ventral-DC,661,2732.94,,1208586,False Negative,norm,3860.19,70.8
Right-Pallidum,305,1261.04,,1208586,False Negative,norm,1783.75,70.7
Right-Ventral-DC,653,2699.86,,1208586,False Negative,norm,3841.65,70.28
Right-Cerebellum-Cortex,6900,28528.42,,1208586,False Negative,norm,42310.45,67.43
Left-Cerebellum-Cortex,7043,29119.66,,1208586,False Negative,norm,43985.98,66.2
Left-Thalamus,1153,4767.14,,1208586,False Negative,norm,7487.08,63.67
Right-Thalamus,990,4093.21,,1208586,False Negative,norm,6564.0,62.36
Left-Pallidum,251,1037.77,,1208586,False Negative,norm,1712.98,60.58
Left-Cerebral-Cortex,33919,140239.93,,1208586,False Negative,norm,236191.66,59.38
Right-Cerebral-Cortex,33330,137804.67,,1208586,False Negative,norm,233759.8,58.95
Right-Amygdala,229,946.81,,1208586,False Negative,norm,1629.54,58.1
Right-Caudate,502,2075.55,,1208586,False Negative,norm,3856.98,53.81
Left-Amygdala,209,864.12,,1208586,False Negative,norm,1638.74,52.73
Left-Caudate,463,1914.3,,1208586,False Negative,norm,3781.9,50.62
Left-Accumbens-Area,82,339.03,,1208586,False Negative,norm,702.31,48.27
Right-Accumbens-Area,89,367.98,,1208586,False Negative,norm,773.7,47.56
Left-Putamen,599,2476.6,,1208586,False Negative,norm,5434.54,45.57
Right-Hippocampus,400,1653.82,,1208586,False Negative,norm,3692.07,44.79
Left-Hippocampus,397,1641.42,,1208586,False Negative,norm,3760.71,43.65
Right-Putamen,506,2092.08,,1208586,False Negative,norm,5012.08,41.74
Right-Lateral-Ventricle,425,1757.19,,1208586,False Negative,norm,8649.85,20.31
Left-Lateral-Ventricle,321,1327.19,,1208586,False Negative,norm,6546.19,20.27
3rd-Ventricle,34,140.57,,1208586,False Negative,norm,761.31,18.46
4th-Ventricle,65,268.75,,1208586,False Negative,norm,2517.99,10.67
Left-Inferior-Lateral-Ventricle,14,57.88,,1208586,False Negative,norm,673.69,8.59
Right-Inferior-Lateral-Ventricle,12,49.61,,1208586,False Negative,norm,720.16,6.89
Right-Cerebral-White-Matter,39260,162322.58,14.48,1312097,True Negative,raw,,
Left-Cerebral-White-Matter,38594,159568.96,14.23,1312097,True Negative,raw,,
Right-Cerebral-Cortex,33616,138987.16,12.4,1312097,True Negative,raw,,
Left-Cerebral-Cortex,32895,136006.14,12.13,1312097,True Negative,raw,,
Right-Cerebellum-Cortex,7940,32828.36,2.93,1312097,True Negative,raw,,
Left-Cerebellum-Cortex,6695,27680.84,2.47,1312097,True Negative,raw,,
Brain-Stem,3475,14367.57,1.28,1312097,True Negative,raw,,
Right-Cerebellum-White-Matter,2985,12341.64,1.1,1312097,True Negative,raw,,
Left-Cerebellum-White-Matter,2733,11299.74,1.01,1312097,True Negative,raw,,
Left-Thalamus,948,3919.56,0.35,1312097,True Negative,raw,,
Right-Thalamus,931,3849.27,0.34,1312097,True Negative,raw,,
Left-Ventral-DC,641,2650.25,0.24,1312097,True Negative,raw,,
Right-Ventral-DC,608,2513.81,0.22,1312097,True Negative,raw,,
Right-Caudate,537,2220.26,0.2,1312097,True Negative,raw,,
Left-Caudate,519,2145.83,0.19,1312097,True Negative,raw,,
Right-Putamen,519,2145.83,0.19,1312097,True Negative,raw,,
Left-Putamen,499,2063.14,0.18,1312097,True Negative,raw,,
Left-Lateral-Ventricle,399,1649.69,0.15,1312097,True Negative,raw,,
Right-Hippocampus,369,1525.65,0.14,1312097,True Negative,raw,,
Left-Hippocampus,390,1612.48,0.14,1312097,True Negative,raw,,
Right-Lateral-Ventricle,332,1372.67,0.12,1312097,True Negative,raw,,
Left-Pallidum,254,1050.18,0.09,1312097,True Negative,raw,,
Left-Amygdala,224,926.14,0.08,1312097,True Negative,raw,,
Right-Amygdala,212,876.53,0.08,1312097,True Negative,raw,,
Right-Pallidum,225,930.27,0.08,1312097,True Negative,raw,,
Right-Accumbens-Area,86,355.57,0.03,1312097,True Negative,raw,,
Left-Accumbens-Area,75,310.09,0.03,1312097,True Negative,raw,,
4th-Ventricle,66,272.88,0.02,1312097,True Negative,raw,,
3rd-Ventricle,34,140.57,0.01,1312097,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,14,57.88,0.01,1312097,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,11,45.48,0.0,1312097,True Negative,raw,,
Right-Cerebral-White-Matter,39260,162322.58,,1312097,True Negative,norm,200232.84,81.07
Left-Cerebral-White-Matter,38594,159568.96,,1312097,True Negative,norm,199281.55,80.07
Brain-Stem,3475,14367.57,,1312097,True Negative,norm,17958.74,80.0
Right-Cerebellum-White-Matter,2985,12341.64,,1312097,True Negative,norm,16564.33,74.51
Left-Cerebellum-White-Matter,2733,11299.74,,1312097,True Negative,norm,15336.0,73.68
Left-Ventral-DC,641,2650.25,,1312097,True Negative,norm,3634.68,72.92
Right-Ventral-DC,608,2513.81,,1312097,True Negative,norm,3599.65,69.83
Right-Cerebellum-Cortex,7940,32828.36,,1312097,True Negative,norm,48623.34,67.52
Left-Cerebellum-Cortex,6695,27680.84,,1312097,True Negative,norm,41871.64,66.11
Left-Pallidum,254,1050.18,,1312097,True Negative,norm,1638.93,64.08
Right-Thalamus,931,3849.27,,1312097,True Negative,norm,6179.38,62.29
Left-Amygdala,224,926.14,,1312097,True Negative,norm,1496.62,61.88
Right-Pallidum,225,930.27,,1312097,True Negative,norm,1517.37,61.31
Left-Thalamus,948,3919.56,,1312097,True Negative,norm,6672.3,58.74
Right-Caudate,537,2220.26,,1312097,True Negative,norm,3850.84,57.66
Right-Amygdala,212,876.53,,1312097,True Negative,norm,1541.01,56.88
Right-Cerebral-Cortex,33616,138987.16,,1312097,True Negative,norm,247308.78,56.2
Left-Caudate,519,2145.83,,1312097,True Negative,norm,3851.59,55.71
Left-Cerebral-Cortex,32895,136006.14,,1312097,True Negative,norm,246831.69,55.1
Right-Accumbens-Area,86,355.57,,1312097,True Negative,norm,646.71,54.98
Left-Hippocampus,390,1612.48,,1312097,True Negative,norm,3561.15,45.28
Left-Accumbens-Area,75,310.09,,1312097,True Negative,norm,699.48,44.33
Right-Putamen,519,2145.83,,1312097,True Negative,norm,4935.0,43.48
Left-Putamen,499,2063.14,,1312097,True Negative,norm,5146.74,40.09
Right-Hippocampus,369,1525.65,,1312097,True Negative,norm,3821.37,39.92
Right-Lateral-Ventricle,332,1372.67,,1312097,True Negative,norm,6914.32,19.85
Left-Lateral-Ventricle,399,1649.69,,1312097,True Negative,norm,9972.74,16.54
4th-Ventricle,66,272.88,,1312097,True Negative,norm,2024.72,13.48
3rd-Ventricle,34,140.57,,1312097,True Negative,norm,1164.79,12.07
Right-Inferior-Lateral-Ventricle,14,57.88,,1312097,True Negative,norm,611.0,9.47
Left-Inferior-Lateral-Ventricle,11,45.48,,1312097,True Negative,norm,721.55,6.3
Right-Cerebral-White-Matter,46459,189885.02,16.71,1411495,False Positive,raw,,
Left-Cerebral-White-Matter,46247,189018.54,16.63,1411495,False Positive,raw,,
Right-Cerebral-Cortex,38175,156027.05,13.73,1411495,False Positive,raw,,
Left-Cerebral-Cortex,37575,153574.76,13.51,1411495,False Positive,raw,,
Left-Cerebellum-Cortex,7844,32059.62,2.82,1411495,False Positive,raw,,
Right-Cerebellum-Cortex,7625,31164.54,2.74,1411495,False Positive,raw,,
Brain-Stem,3413,13949.45,1.23,1411495,False Positive,raw,,
Right-Cerebellum-White-Matter,2893,11824.13,1.04,1411495,False Positive,raw,,
Left-Cerebellum-White-Matter,2845,11627.95,1.02,1411495,False Positive,raw,,
Left-Thalamus,1094,4471.34,0.39,1411495,False Positive,raw,,
Right-Thalamus,1079,4410.04,0.39,1411495,False Positive,raw,,
Left-Ventral-DC,613,2505.42,0.22,1411495,False Positive,raw,,
Right-Ventral-DC,612,2501.34,0.22,1411495,False Positive,raw,,
Right-Caudate,559,2284.72,0.2,1411495,False Positive,raw,,
Left-Caudate,520,2125.32,0.19,1411495,False Positive,raw,,
Right-Putamen,520,2125.32,0.19,1411495,False Positive,raw,,
Left-Putamen,517,2113.06,0.19,1411495,False Positive,raw,,
Left-Lateral-Ventricle,493,2014.97,0.18,1411495,False Positive,raw,,
Right-Hippocampus,390,1593.99,0.14,1411495,False Positive,raw,,
Right-Lateral-Ventricle,378,1544.94,0.14,1411495,False Positive,raw,,
Left-Hippocampus,398,1626.69,0.14,1411495,False Positive,raw,,
Left-Amygdala,239,976.83,0.09,1411495,False Positive,raw,,
Right-Pallidum,259,1058.57,0.09,1411495,False Positive,raw,,
Right-Amygdala,211,862.39,0.08,1411495,False Positive,raw,,
Left-Pallidum,228,931.87,0.08,1411495,False Positive,raw,,
Right-Accumbens-Area,82,335.15,0.03,1411495,False Positive,raw,,
Left-Accumbens-Area,89,363.76,0.03,1411495,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,16,65.39,0.01,1411495,False Positive,raw,,
4th-Ventricle,38,155.31,0.01,1411495,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,14,57.22,0.01,1411495,False Positive,raw,,
3rd-Ventricle,11,44.96,0.0,1411495,False Positive,raw,,
Right-Cerebral-White-Matter,46459,189885.02,,1411495,False Positive,norm,232711.06,81.6
Left-Cerebral-White-Matter,46247,189018.54,,1411495,False Positive,norm,231895.84,81.51
Brain-Stem,3413,13949.45,,1411495,False Positive,norm,17897.74,77.94
Right-Cerebellum-White-Matter,2893,11824.13,,1411495,False Positive,norm,15970.08,74.04
Left-Cerebellum-White-Matter,2845,11627.95,,1411495,False Positive,norm,16112.55,72.17
Right-Ventral-DC,612,2501.34,,1411495,False Positive,norm,3632.37,68.86
Left-Ventral-DC,613,2505.42,,1411495,False Positive,norm,3698.22,67.75
Left-Cerebellum-Cortex,7844,32059.62,,1411495,False Positive,norm,47927.14,66.89
Right-Cerebellum-Cortex,7625,31164.54,,1411495,False Positive,norm,46892.77,66.46
Right-Pallidum,259,1058.57,,1411495,False Positive,norm,1614.6,65.56
Right-Caudate,559,2284.72,,1411495,False Positive,norm,3654.31,62.52
Right-Thalamus,1079,4410.04,,1411495,False Positive,norm,7256.85,60.77
Left-Thalamus,1094,4471.34,,1411495,False Positive,norm,7399.79,60.43
Left-Amygdala,239,976.83,,1411495,False Positive,norm,1680.2,58.14
Left-Caudate,520,2125.32,,1411495,False Positive,norm,3787.9,56.11
Right-Cerebral-Cortex,38175,156027.05,,1411495,False Positive,norm,279210.28,55.88
Left-Pallidum,228,931.87,,1411495,False Positive,norm,1674.78,55.64
Left-Cerebral-Cortex,37575,153574.76,,1411495,False Positive,norm,276818.62,55.48
Right-Amygdala,211,862.39,,1411495,False Positive,norm,1667.37,51.72
Left-Accumbens-Area,89,363.76,,1411495,False Positive,norm,766.87,47.43
Left-Hippocampus,398,1626.69,,1411495,False Positive,norm,3613.65,45.02
Right-Accumbens-Area,82,335.15,,1411495,False Positive,norm,758.52,44.18
Right-Putamen,520,2125.32,,1411495,False Positive,norm,5652.23,37.6
Right-Hippocampus,390,1593.99,,1411495,False Positive,norm,4290.93,37.15
Left-Putamen,517,2113.06,,1411495,False Positive,norm,5834.45,36.22
Right-Lateral-Ventricle,378,1544.94,,1411495,False Positive,norm,9729.36,15.88
Left-Lateral-Ventricle,493,2014.97,,1411495,False Positive,norm,13036.41,15.46
Right-Inferior-Lateral-Ventricle,14,57.22,,1411495,False Positive,norm,713.4,8.02
4th-Ventricle,38,155.31,,1411495,False Positive,norm,2033.27,7.64
Left-Inferior-Lateral-Ventricle,16,65.39,,1411495,False Positive,norm,922.96,7.09
3rd-Ventricle,11,44.96,,1411495,False Positive,norm,922.24,4.87
Left-Cerebral-White-Matter,41777,172729.25,15.42,1438162,False Negative,raw,,
Right-Cerebral-White-Matter,41719,172489.44,15.4,1438162,False Negative,raw,,
Right-Cerebral-Cortex,31384,129758.83,11.59,1438162,False Negative,raw,,
Left-Cerebral-Cortex,30937,127910.69,11.42,1438162,False Negative,raw,,
Left-Cerebellum-Cortex,6771,27995.06,2.5,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,6655,27515.45,2.46,1438162,False Negative,raw,,
Brain-Stem,3087,12763.37,1.14,1438162,False Negative,raw,,
Right-Cerebellum-White-Matter,2694,11138.49,0.99,1438162,False Negative,raw,,
Left-Cerebellum-White-Matter,2618,10824.26,0.97,1438162,False Negative,raw,,
Left-Thalamus,1082,4473.59,0.4,1438162,False Negative,raw,,
Right-Thalamus,991,4097.34,0.37,1438162,False Negative,raw,,
Right-Ventral-DC,631,2608.9,0.23,1438162,False Negative,raw,,
Left-Ventral-DC,604,2497.27,0.22,1438162,False Negative,raw,,
Left-Putamen,526,2174.78,0.19,1438162,False Negative,raw,,
Right-Putamen,470,1943.24,0.17,1438162,False Negative,raw,,
Right-Caudate,458,1893.63,0.17,1438162,False Negative,raw,,
Left-Caudate,426,1761.32,0.16,1438162,False Negative,raw,,
Right-Hippocampus,383,1583.53,0.14,1438162,False Negative,raw,,
Left-Hippocampus,365,1509.11,0.13,1438162,False Negative,raw,,
Left-Pallidum,295,1219.69,0.11,1438162,False Negative,raw,,
Right-Pallidum,280,1157.68,0.1,1438162,False Negative,raw,,
Left-Lateral-Ventricle,250,1033.64,0.09,1438162,False Negative,raw,,
Right-Lateral-Ventricle,231,955.08,0.09,1438162,False Negative,raw,,
Right-Amygdala,206,851.72,0.08,1438162,False Negative,raw,,
Left-Amygdala,199,822.78,0.07,1438162,False Negative,raw,,
Left-Accumbens-Area,71,293.55,0.03,1438162,False Negative,raw,,
Right-Accumbens-Area,62,256.34,0.02,1438162,False Negative,raw,,
3rd-Ventricle,14,57.88,0.01,1438162,False Negative,raw,,
4th-Ventricle,39,161.25,0.01,1438162,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,14,57.88,0.01,1438162,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,13,53.75,0.0,1438162,False Negative,raw,,
Brain-Stem,3087,12763.37,,1438162,False Negative,norm,15712.23,81.23
Right-Cerebral-White-Matter,41719,172489.44,,1438162,False Negative,norm,213760.94,80.69
Left-Cerebral-White-Matter,41777,172729.25,,1438162,False Negative,norm,216366.38,79.83
Right-Cerebellum-White-Matter,2694,11138.49,,1438162,False Negative,norm,14424.99,77.22
Left-Cerebellum-White-Matter,2618,10824.26,,1438162,False Negative,norm,14771.22,73.28
Right-Ventral-DC,631,2608.9,,1438162,False Negative,norm,3677.95,70.93
Right-Cerebellum-Cortex,6655,27515.45,,1438162,False Negative,norm,40360.43,68.17
Left-Cerebellum-Cortex,6771,27995.06,,1438162,False Negative,norm,42207.89,66.33
Left-Ventral-DC,604,2497.27,,1438162,False Negative,norm,3789.06,65.91
Left-Pallidum,295,1219.69,,1438162,False Negative,norm,1982.31,61.53
Right-Pallidum,280,1157.68,,1438162,False Negative,norm,1901.14,60.89
Left-Thalamus,1082,4473.59,,1438162,False Negative,norm,7572.34,59.08
Right-Thalamus,991,4097.34,,1438162,False Negative,norm,6957.11,58.89
Left-Amygdala,199,822.78,,1438162,False Negative,norm,1430.84,57.5
Right-Cerebral-Cortex,31384,129758.83,,1438162,False Negative,norm,234308.47,55.38
Right-Amygdala,206,851.72,,1438162,False Negative,norm,1546.66,55.07
Left-Cerebral-Cortex,30937,127910.69,,1438162,False Negative,norm,235507.6,54.31
