Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,31796,131462.27,17.11,1125505,True Negative,raw,,
Left-Cerebral-Cortex,19345,79982.94,10.41,1125505,True Negative,raw,,
Right-Cerebellum-Cortex,8249,34105.93,4.44,1125505,True Negative,raw,,
Left-Cerebellum-Cortex,3877,16029.66,2.09,1125505,True Negative,raw,,
Right-Cerebellum-White-Matter,3468,14338.63,1.87,1125505,True Negative,raw,,
Left-Cerebellum-White-Matter,2827,11688.38,1.52,1125505,True Negative,raw,,
Brain-Stem,2268,9377.17,1.22,1125505,True Negative,raw,,
Left-Thalamus,1178,4870.5,0.63,1125505,True Negative,raw,,
Left-Putamen,1154,4771.27,0.62,1125505,True Negative,raw,,
Right-Thalamus,1080,4465.32,0.58,1125505,True Negative,raw,,
Right-Putamen,1048,4333.01,0.56,1125505,True Negative,raw,,
Left-Ventral-DC,897,3708.69,0.48,1125505,True Negative,raw,,
Right-Ventral-DC,846,3497.83,0.46,1125505,True Negative,raw,,
Right-Hippocampus,806,3332.45,0.43,1125505,True Negative,raw,,
Left-Hippocampus,722,2985.15,0.39,1125505,True Negative,raw,,
Right-Pallidum,455,1881.22,0.24,1125505,True Negative,raw,,
Left-Pallidum,433,1790.26,0.23,1125505,True Negative,raw,,
Left-Amygdala,388,1604.21,0.21,1125505,True Negative,raw,,
Right-Amygdala,379,1567.0,0.2,1125505,True Negative,raw,,
Left-Caudate,267,1103.93,0.14,1125505,True Negative,raw,,
Right-Caudate,216,893.06,0.12,1125505,True Negative,raw,,
Right-Accumbens-Area,194,802.1,0.1,1125505,True Negative,raw,,
Left-Accumbens-Area,171,707.01,0.09,1125505,True Negative,raw,,
Right-Lateral-Ventricle,123,508.55,0.07,1125505,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,98,405.19,0.05,1125505,True Negative,raw,,
Left-Lateral-Ventricle,83,343.17,0.04,1125505,True Negative,raw,,
3rd-Ventricle,76,314.23,0.04,1125505,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,72,297.69,0.04,1125505,True Negative,raw,,
4th-Ventricle,54,223.27,0.03,1125505,True Negative,raw,,
Left-Amygdala,388,1604.21,,1125505,True Negative,norm,1614.85,99.34
Left-Pallidum,433,1790.26,,1125505,True Negative,norm,1816.63,98.55
Right-Accumbens-Area,194,802.1,,1125505,True Negative,norm,817.54,98.11
Right-Pallidum,455,1881.22,,1125505,True Negative,norm,1929.66,97.49
Left-Accumbens-Area,171,707.01,,1125505,True Negative,norm,752.25,93.99
Right-Amygdala,379,1567.0,,1125505,True Negative,norm,1722.62,90.97
Left-Ventral-DC,897,3708.69,,1125505,True Negative,norm,4128.27,89.84
Right-Ventral-DC,846,3497.83,,1125505,True Negative,norm,3941.22,88.75
Right-Cerebral-White-Matter,46420,191925.98,,1125505,True Negative,norm,223177.52,86.0
Left-Putamen,1154,4771.27,,1125505,True Negative,norm,5852.0,81.53
Right-Cerebellum-White-Matter,3468,14338.63,,1125505,True Negative,norm,17745.52,80.8
Right-Putamen,1048,4333.01,,1125505,True Negative,norm,5526.64,78.4
Right-Hippocampus,806,3332.45,,1125505,True Negative,norm,4329.97,76.96
Right-Cerebellum-Cortex,8249,34105.93,,1125505,True Negative,norm,46767.28,72.93
Right-Cerebral-Cortex,43058,178025.61,,1125505,True Negative,norm,244865.2,72.7
Left-Hippocampus,722,2985.15,,1125505,True Negative,norm,4320.77,69.09
Left-Cerebellum-White-Matter,2827,11688.38,,1125505,True Negative,norm,18406.33,63.5
Left-Thalamus,1178,4870.5,,1125505,True Negative,norm,7833.8,62.17
Right-Inferior-Lateral-Ventricle,98,405.19,,1125505,True Negative,norm,669.76,60.5
Right-Thalamus,1080,4465.32,,1125505,True Negative,norm,7483.77,59.67
Left-Cerebral-White-Matter,31796,131462.27,,1125505,True Negative,norm,224713.31,58.5
Brain-Stem,2268,9377.17,,1125505,True Negative,norm,19944.75,47.02
3rd-Ventricle,76,314.23,,1125505,True Negative,norm,715.23,43.93
Left-Inferior-Lateral-Ventricle,72,297.69,,1125505,True Negative,norm,754.9,39.43
Left-Cerebellum-Cortex,3877,16029.66,,1125505,True Negative,norm,48084.14,33.34
Left-Cerebral-Cortex,19345,79982.94,,1125505,True Negative,norm,245476.8,32.58
Left-Caudate,267,1103.93,,1125505,True Negative,norm,4302.72,25.66
Right-Caudate,216,893.06,,1125505,True Negative,norm,4523.52,19.74
Right-Lateral-Ventricle,123,508.55,,1125505,True Negative,norm,7211.81,7.05
4th-Ventricle,54,223.27,,1125505,True Negative,norm,3254.51,6.86
Left-Lateral-Ventricle,83,343.17,,1125505,True Negative,norm,6241.11,5.5
Right-Cerebral-White-Matter,46562,192513.09,25.81,1208586,False Negative,raw,,
Right-Cerebral-Cortex,44051,182131.22,24.42,1208586,False Negative,raw,,
Left-Cerebral-White-Matter,31681,130986.79,17.56,1208586,False Negative,raw,,
Left-Cerebral-Cortex,17057,70523.08,9.45,1208586,False Negative,raw,,
Right-Cerebellum-Cortex,7881,32584.42,4.37,1208586,False Negative,raw,,
Right-Cerebellum-White-Matter,2929,12110.11,1.62,1208586,False Negative,raw,,
Left-Cerebellum-Cortex,2732,11295.6,1.51,1208586,False Negative,raw,,
Brain-Stem,1855,7669.6,1.03,1208586,False Negative,raw,,
Left-Cerebellum-White-Matter,1831,7570.37,1.01,1208586,False Negative,raw,,
Left-Thalamus,1098,4539.74,0.61,1208586,False Negative,raw,,
Left-Putamen,1074,4440.51,0.6,1208586,False Negative,raw,,
Right-Thalamus,1059,4378.49,0.59,1208586,False Negative,raw,,
Right-Putamen,1033,4270.99,0.57,1208586,False Negative,raw,,
Right-Ventral-DC,826,3415.14,0.46,1208586,False Negative,raw,,
Left-Ventral-DC,832,3439.95,0.46,1208586,False Negative,raw,,
Right-Hippocampus,769,3179.47,0.43,1208586,False Negative,raw,,
Left-Hippocampus,603,2493.14,0.33,1208586,False Negative,raw,,
Right-Pallidum,418,1728.24,0.23,1208586,False Negative,raw,,
Left-Pallidum,384,1587.67,0.21,1208586,False Negative,raw,,
Right-Amygdala,346,1430.56,0.19,1208586,False Negative,raw,,
Left-Amygdala,325,1343.73,0.18,1208586,False Negative,raw,,
Left-Caudate,251,1037.77,0.14,1208586,False Negative,raw,,
Right-Caudate,229,946.81,0.13,1208586,False Negative,raw,,
Left-Accumbens-Area,159,657.39,0.09,1208586,False Negative,raw,,
Right-Lateral-Ventricle,148,611.91,0.08,1208586,False Negative,raw,,
Right-Accumbens-Area,151,624.32,0.08,1208586,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,107,442.4,0.06,1208586,False Negative,raw,,
Left-Lateral-Ventricle,85,351.44,0.05,1208586,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,56,231.54,0.03,1208586,False Negative,raw,,
4th-Ventricle,47,194.32,0.03,1208586,False Negative,raw,,
3rd-Ventricle,40,165.38,0.02,1208586,False Negative,raw,,
Right-Pallidum,418,1728.24,,1208586,False Negative,norm,1783.75,96.89
Left-Accumbens-Area,159,657.39,,1208586,False Negative,norm,702.31,93.6
Left-Pallidum,384,1587.67,,1208586,False Negative,norm,1712.98,92.68
Right-Cerebral-White-Matter,46562,192513.09,,1208586,False Negative,norm,212987.19,90.39
Left-Ventral-DC,832,3439.95,,1208586,False Negative,norm,3860.19,89.11
Right-Ventral-DC,826,3415.14,,1208586,False Negative,norm,3841.65,88.9
Right-Amygdala,346,1430.56,,1208586,False Negative,norm,1629.54,87.79
Right-Hippocampus,769,3179.47,,1208586,False Negative,norm,3692.07,86.12
Right-Putamen,1033,4270.99,,1208586,False Negative,norm,5012.08,85.21
Left-Amygdala,325,1343.73,,1208586,False Negative,norm,1638.74,82.0
Left-Putamen,1074,4440.51,,1208586,False Negative,norm,5434.54,81.71
Right-Cerebellum-White-Matter,2929,12110.11,,1208586,False Negative,norm,14837.86,81.62
Right-Accumbens-Area,151,624.32,,1208586,False Negative,norm,773.7,80.69
Right-Cerebral-Cortex,44051,182131.22,,1208586,False Negative,norm,233759.8,77.91
Right-Cerebellum-Cortex,7881,32584.42,,1208586,False Negative,norm,42310.45,77.01
Right-Thalamus,1059,4378.49,,1208586,False Negative,norm,6564.0,66.7
Left-Hippocampus,603,2493.14,,1208586,False Negative,norm,3760.71,66.29
Right-Inferior-Lateral-Ventricle,107,442.4,,1208586,False Negative,norm,720.16,61.43
Left-Thalamus,1098,4539.74,,1208586,False Negative,norm,7487.08,60.63
Left-Cerebral-White-Matter,31681,130986.79,,1208586,False Negative,norm,217256.27,60.29
Left-Cerebellum-White-Matter,1831,7570.37,,1208586,False Negative,norm,15905.9,47.59
Brain-Stem,1855,7669.6,,1208586,False Negative,norm,18738.16,40.93
Left-Inferior-Lateral-Ventricle,56,231.54,,1208586,False Negative,norm,673.69,34.37
Left-Cerebral-Cortex,17057,70523.08,,1208586,False Negative,norm,236191.66,29.86
Left-Caudate,251,1037.77,,1208586,False Negative,norm,3781.9,27.44
Left-Cerebellum-Cortex,2732,11295.6,,1208586,False Negative,norm,43985.98,25.68
Right-Caudate,229,946.81,,1208586,False Negative,norm,3856.98,24.55
3rd-Ventricle,40,165.38,,1208586,False Negative,norm,761.31,21.72
4th-Ventricle,47,194.32,,1208586,False Negative,norm,2517.99,7.72
Right-Lateral-Ventricle,148,611.91,,1208586,False Negative,norm,8649.85,7.07
Left-Lateral-Ventricle,85,351.44,,1208586,False Negative,norm,6546.19,5.37
Right-Cerebral-Cortex,49387,204193.2,26.75,1312097,True Negative,raw,,
Right-Cerebral-White-Matter,44033,182056.8,23.85,1312097,True Negative,raw,,
Left-Cerebral-White-Matter,32058,132545.52,17.37,1312097,True Negative,raw,,
Left-Cerebral-Cortex,24342,100643.3,13.19,1312097,True Negative,raw,,
Right-Cerebellum-Cortex,4012,16587.83,2.17,1312097,True Negative,raw,,
Brain-Stem,1512,6251.45,0.82,1312097,True Negative,raw,,
Right-Cerebellum-White-Matter,1436,5937.22,0.78,1312097,True Negative,raw,,
Left-Thalamus,1119,4626.57,0.61,1312097,True Negative,raw,,
Right-Thalamus,1115,4610.03,0.6,1312097,True Negative,raw,,
Right-Putamen,1025,4237.92,0.56,1312097,True Negative,raw,,
Left-Putamen,1035,4279.26,0.56,1312097,True Negative,raw,,
Left-Cerebellum-Cortex,961,3973.31,0.52,1312097,True Negative,raw,,
Left-Ventral-DC,778,3216.68,0.42,1312097,True Negative,raw,,
Right-Ventral-DC,727,3005.82,0.39,1312097,True Negative,raw,,
Right-Hippocampus,650,2687.46,0.35,1312097,True Negative,raw,,
Left-Cerebellum-White-Matter,574,2373.23,0.31,1312097,True Negative,raw,,
Left-Hippocampus,539,2228.52,0.29,1312097,True Negative,raw,,
Left-Pallidum,394,1629.01,0.21,1312097,True Negative,raw,,
Right-Pallidum,353,1459.5,0.19,1312097,True Negative,raw,,
Left-Amygdala,347,1434.69,0.19,1312097,True Negative,raw,,
Left-Caudate,336,1389.21,0.18,1312097,True Negative,raw,,
Right-Amygdala,325,1343.73,0.18,1312097,True Negative,raw,,
Right-Caudate,235,971.62,0.13,1312097,True Negative,raw,,
Left-Accumbens-Area,162,669.8,0.09,1312097,True Negative,raw,,
Right-Lateral-Ventricle,140,578.84,0.08,1312097,True Negative,raw,,
Right-Accumbens-Area,145,599.51,0.08,1312097,True Negative,raw,,
Left-Lateral-Ventricle,127,525.09,0.07,1312097,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,85,351.44,0.05,1312097,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,78,322.5,0.04,1312097,True Negative,raw,,
4th-Ventricle,32,132.31,0.02,1312097,True Negative,raw,,
3rd-Ventricle,45,186.05,0.02,1312097,True Negative,raw,,
Left-Pallidum,394,1629.01,,1312097,True Negative,norm,1638.93,99.39
Right-Pallidum,353,1459.5,,1312097,True Negative,norm,1517.37,96.19
Left-Amygdala,347,1434.69,,1312097,True Negative,norm,1496.62,95.86
Left-Accumbens-Area,162,669.8,,1312097,True Negative,norm,699.48,95.76
Right-Accumbens-Area,145,599.51,,1312097,True Negative,norm,646.71,92.7
Right-Cerebral-White-Matter,44033,182056.8,,1312097,True Negative,norm,200232.84,90.92
Left-Ventral-DC,778,3216.68,,1312097,True Negative,norm,3634.68,88.5
Right-Amygdala,325,1343.73,,1312097,True Negative,norm,1541.01,87.2
Right-Putamen,1025,4237.92,,1312097,True Negative,norm,4935.0,85.87
Right-Ventral-DC,727,3005.82,,1312097,True Negative,norm,3599.65,83.5
Left-Putamen,1035,4279.26,,1312097,True Negative,norm,5146.74,83.15
Right-Cerebral-Cortex,49387,204193.2,,1312097,True Negative,norm,247308.78,82.57
Right-Thalamus,1115,4610.03,,1312097,True Negative,norm,6179.38,74.6
Right-Hippocampus,650,2687.46,,1312097,True Negative,norm,3821.37,70.33
Left-Thalamus,1119,4626.57,,1312097,True Negative,norm,6672.3,69.34
Left-Cerebral-White-Matter,32058,132545.52,,1312097,True Negative,norm,199281.55,66.51
Left-Hippocampus,539,2228.52,,1312097,True Negative,norm,3561.15,62.58
Right-Inferior-Lateral-Ventricle,85,351.44,,1312097,True Negative,norm,611.0,57.52
Left-Inferior-Lateral-Ventricle,78,322.5,,1312097,True Negative,norm,721.55,44.7
Left-Cerebral-Cortex,24342,100643.3,,1312097,True Negative,norm,246831.69,40.77
Left-Caudate,336,1389.21,,1312097,True Negative,norm,3851.59,36.07
Right-Cerebellum-White-Matter,1436,5937.22,,1312097,True Negative,norm,16564.33,35.84
Brain-Stem,1512,6251.45,,1312097,True Negative,norm,17958.74,34.81
Right-Cerebellum-Cortex,4012,16587.83,,1312097,True Negative,norm,48623.34,34.11
Right-Caudate,235,971.62,,1312097,True Negative,norm,3850.84,25.23
3rd-Ventricle,45,186.05,,1312097,True Negative,norm,1164.79,15.97
Left-Cerebellum-White-Matter,574,2373.23,,1312097,True Negative,norm,15336.0,15.47
Left-Cerebellum-Cortex,961,3973.31,,1312097,True Negative,norm,41871.64,9.49
Right-Lateral-Ventricle,140,578.84,,1312097,True Negative,norm,6914.32,8.37
4th-Ventricle,32,132.31,,1312097,True Negative,norm,2024.72,6.53
Left-Lateral-Ventricle,127,525.09,,1312097,True Negative,norm,9972.74,5.27
Right-Cerebral-Cortex,56069,229162.55,28.73,1411495,True Negative,raw,,
Right-Cerebral-White-Matter,50485,206339.89,25.87,1411495,True Negative,raw,,
Left-Cerebral-White-Matter,28428,116189.57,14.57,1411495,True Negative,raw,,
Left-Cerebral-Cortex,18563,75869.81,9.51,1411495,True Negative,raw,,
Right-Cerebellum-Cortex,6694,27359.4,3.43,1411495,True Negative,raw,,
Right-Cerebellum-White-Matter,3003,12273.72,1.54,1411495,True Negative,raw,,
Brain-Stem,2087,8529.89,1.07,1411495,True Negative,raw,,
Right-Thalamus,1455,5946.81,0.75,1411495,True Negative,raw,,
Left-Thalamus,1391,5685.23,0.71,1411495,True Negative,raw,,
Right-Putamen,1197,4892.32,0.61,1411495,True Negative,raw,,
Left-Cerebellum-Cortex,1178,4814.67,0.6,1411495,True Negative,raw,,
Left-Putamen,1000,4087.15,0.51,1411495,True Negative,raw,,
Left-Cerebellum-White-Matter,958,3915.49,0.49,1411495,True Negative,raw,,
Right-Hippocampus,945,3862.36,0.48,1411495,True Negative,raw,,
Left-Ventral-DC,845,3453.64,0.43,1411495,True Negative,raw,,
Right-Ventral-DC,820,3351.47,0.42,1411495,True Negative,raw,,
Left-Hippocampus,640,2615.78,0.33,1411495,True Negative,raw,,
Left-Amygdala,403,1647.12,0.21,1411495,True Negative,raw,,
Right-Pallidum,396,1618.51,0.2,1411495,True Negative,raw,,
Left-Pallidum,386,1577.64,0.2,1411495,True Negative,raw,,
Right-Amygdala,367,1499.98,0.19,1411495,True Negative,raw,,
Left-Caudate,283,1156.66,0.15,1411495,True Negative,raw,,
Right-Caudate,272,1111.71,0.14,1411495,True Negative,raw,,
Left-Accumbens-Area,195,796.99,0.1,1411495,True Negative,raw,,
Right-Accumbens-Area,182,743.86,0.09,1411495,True Negative,raw,,
Right-Lateral-Ventricle,159,649.86,0.08,1411495,True Negative,raw,,
Left-Lateral-Ventricle,159,649.86,0.08,1411495,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,141,576.29,0.07,1411495,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,96,392.37,0.05,1411495,True Negative,raw,,
3rd-Ventricle,85,347.41,0.04,1411495,True Negative,raw,,
4th-Ventricle,30,122.61,0.02,1411495,True Negative,raw,,
Left-Accumbens-Area,195,796.99,,1411495,True Negative,norm,766.87,103.93
Right-Pallidum,396,1618.51,,1411495,True Negative,norm,1614.6,100.24
Right-Accumbens-Area,182,743.86,,1411495,True Negative,norm,758.52,98.07
Left-Amygdala,403,1647.12,,1411495,True Negative,norm,1680.2,98.03
Left-Pallidum,386,1577.64,,1411495,True Negative,norm,1674.78,94.2
Left-Ventral-DC,845,3453.64,,1411495,True Negative,norm,3698.22,93.39
Right-Ventral-DC,820,3351.47,,1411495,True Negative,norm,3632.37,92.27
Right-Hippocampus,945,3862.36,,1411495,True Negative,norm,4290.93,90.01
Right-Amygdala,367,1499.98,,1411495,True Negative,norm,1667.37,89.96
Right-Cerebral-White-Matter,50485,206339.89,,1411495,True Negative,norm,232711.06,88.67
Right-Putamen,1197,4892.32,,1411495,True Negative,norm,5652.23,86.56
Right-Cerebral-Cortex,56069,229162.55,,1411495,True Negative,norm,279210.28,82.08
Right-Thalamus,1455,5946.81,,1411495,True Negative,norm,7256.85,81.95
Right-Inferior-Lateral-Ventricle,141,576.29,,1411495,True Negative,norm,713.4,80.78
Right-Cerebellum-White-Matter,3003,12273.72,,1411495,True Negative,norm,15970.08,76.85
Left-Thalamus,1391,5685.23,,1411495,True Negative,norm,7399.79,76.83
Left-Hippocampus,640,2615.78,,1411495,True Negative,norm,3613.65,72.39
Left-Putamen,1000,4087.15,,1411495,True Negative,norm,5834.45,70.05
Right-Cerebellum-Cortex,6694,27359.4,,1411495,True Negative,norm,46892.77,58.34
Left-Cerebral-White-Matter,28428,116189.57,,1411495,True Negative,norm,231895.84,50.1
Brain-Stem,2087,8529.89,,1411495,True Negative,norm,17897.74,47.66
Left-Inferior-Lateral-Ventricle,96,392.37,,1411495,True Negative,norm,922.96,42.51
3rd-Ventricle,85,347.41,,1411495,True Negative,norm,922.24,37.67
Left-Caudate,283,1156.66,,1411495,True Negative,norm,3787.9,30.54
Right-Caudate,272,1111.71,,1411495,True Negative,norm,3654.31,30.42
Left-Cerebral-Cortex,18563,75869.81,,1411495,True Negative,norm,276818.62,27.41
Left-Cerebellum-White-Matter,958,3915.49,,1411495,True Negative,norm,16112.55,24.3
Left-Cerebellum-Cortex,1178,4814.67,,1411495,True Negative,norm,47927.14,10.05
Right-Lateral-Ventricle,159,649.86,,1411495,True Negative,norm,9729.36,6.68
4th-Ventricle,30,122.61,,1411495,True Negative,norm,2033.27,6.03
Left-Lateral-Ventricle,159,649.86,,1411495,True Negative,norm,13036.41,4.98
Right-Cerebral-White-Matter,47196,195134.39,26.57,1438162,False Negative,raw,,
Right-Cerebral-Cortex,45542,188295.84,25.64,1438162,False Negative,raw,,
Left-Cerebral-White-Matter,32336,133694.93,18.2,1438162,False Negative,raw,,
Left-Cerebral-Cortex,17750,73388.33,9.99,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,6957,28764.09,3.92,1438162,False Negative,raw,,
Right-Cerebellum-White-Matter,2880,11907.51,1.62,1438162,False Negative,raw,,
Brain-Stem,1504,6218.37,0.85,1438162,False Negative,raw,,
Left-Cerebellum-Cortex,1369,5660.2,0.77,1438162,False Negative,raw,,
Right-Thalamus,997,4122.15,0.56,1438162,False Negative,raw,,
Right-Putamen,981,4056.0,0.55,1438162,False Negative,raw,,
Left-Thalamus,899,3716.96,0.51,1438162,False Negative,raw,,
Left-Putamen,870,3597.06,0.49,1438162,False Negative,raw,,
Right-Hippocampus,797,3295.24,0.45,1438162,False Negative,raw,,
Right-Ventral-DC,780,3224.95,0.44,1438162,False Negative,raw,,
Left-Cerebellum-White-Matter,747,3088.51,0.42,1438162,False Negative,raw,,
Left-Ventral-DC,703,2906.59,0.4,1438162,False Negative,raw,,
Left-Pallidum,455,1881.22,0.26,1438162,False Negative,raw,,
Right-Pallidum,412,1703.44,0.23,1438162,False Negative,raw,,
Right-Amygdala,350,1447.09,0.2,1438162,False Negative,raw,,
Left-Hippocampus,338,1397.48,0.19,1438162,False Negative,raw,,
Left-Amygdala,280,1157.68,0.16,1438162,False Negative,raw,,
Right-Caudate,183,756.62,0.1,1438162,False Negative,raw,,
Left-Caudate,151,624.32,0.09,1438162,False Negative,raw,,
Left-Accumbens-Area,140,578.84,0.08,1438162,False Negative,raw,,
Right-Lateral-Ventricle,133,549.9,0.07,1438162,False Negative,raw,,
Right-Accumbens-Area,122,504.42,0.07,1438162,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,86,355.57,0.05,1438162,False Negative,raw,,
Left-Lateral-Ventricle,70,289.42,0.04,1438162,False Negative,raw,,
4th-Ventricle,29,119.9,0.02,1438162,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,132.31,0.02,1438162,False Negative,raw,,
3rd-Ventricle,37,152.98,0.02,1438162,False Negative,raw,,
Left-Pallidum,455,1881.22,,1438162,False Negative,norm,1982.31,94.9
Right-Amygdala,350,1447.09,,1438162,False Negative,norm,1546.66,93.56
Right-Cerebral-White-Matter,47196,195134.39,,1438162,False Negative,norm,213760.94,91.29
Right-Pallidum,412,1703.44,,1438162,False Negative,norm,1901.14,89.6
Right-Ventral-DC,780,3224.95,,1438162,False Negative,norm,3677.95,87.68
Right-Cerebellum-White-Matter,2880,11907.51,,1438162,False Negative,norm,14424.99,82.55
Left-Accumbens-Area,140,578.84,,1438162,False Negative,norm,705.55,82.04
Left-Amygdala,280,1157.68,,1438162,False Negative,norm,1430.84,80.91
Right-Cerebral-Cortex,45542,188295.84,,1438162,False Negative,norm,234308.47,80.36
Right-Hippocampus,797,3295.24,,1438162,False Negative,norm,4204.09,78.38
Right-Putamen,981,4056.0,,1438162,False Negative,norm,5254.12,77.2
Left-Ventral-DC,703,2906.59,,1438162,False Negative,norm,3789.06,76.71
Right-Cerebellum-Cortex,6957,28764.09,,1438162,False Negative,norm,40360.43,71.27
Left-Putamen,870,3597.06,,1438162,False Negative,norm,5273.2,68.21
Right-Accumbens-Area,122,504.42,,1438162,False Negative,norm,749.64,67.29
Left-Cerebral-White-Matter,32336,133694.93,,1438162,False Negative,norm,216366.38,61.79
Right-Thalamus,997,4122.15,,1438162,False Negative,norm,6957.11,59.25
