Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,38374,156840.39,,1017176,True Negative,norm,218078.45,71.92
Brain-Stem,3163,12927.66,,1017176,True Negative,norm,18370.56,70.37
Right-Cerebellum-White-Matter,2404,9825.51,,1017176,True Negative,norm,14926.23,65.83
Left-Cerebellum-White-Matter,2468,10087.09,,1017176,True Negative,norm,15413.9,65.44
Right-Ventral-DC,611,2497.25,,1017176,True Negative,norm,3827.96,65.24
Left-Cerebellum-Cortex,6691,27347.14,,1017176,True Negative,norm,42530.02,64.3
Left-Ventral-DC,612,2501.34,,1017176,True Negative,norm,3932.3,63.61
Right-Cerebellum-Cortex,5999,24518.83,,1017176,True Negative,norm,38764.91,63.25
Right-Cerebral-Cortex,38006,155336.32,,1017176,True Negative,norm,274192.25,56.65
Left-Amygdala,217,886.91,,1017176,True Negative,norm,1591.65,55.72
Right-Amygdala,204,833.78,,1017176,True Negative,norm,1503.46,55.46
Right-Thalamus,1123,4589.87,,1017176,True Negative,norm,8375.05,54.8
Left-Cerebral-Cortex,36465,149038.02,,1017176,True Negative,norm,272523.3,54.69
Left-Thalamus,1090,4455.0,,1017176,True Negative,norm,8512.04,52.34
Right-Pallidum,230,940.05,,1017176,True Negative,norm,1858.25,50.59
Right-Accumbens-Area,98,400.54,,1017176,True Negative,norm,820.38,48.82
Left-Pallidum,225,919.61,,1017176,True Negative,norm,1899.58,48.41
Right-Caudate,484,1978.18,,1017176,True Negative,norm,4109.87,48.13
Right-Hippocampus,518,2117.15,,1017176,True Negative,norm,4459.51,47.47
3rd-Ventricle,86,351.5,,1017176,True Negative,norm,783.05,44.89
Left-Caudate,429,1753.39,,1017176,True Negative,norm,3935.41,44.55
Left-Accumbens-Area,78,318.8,,1017176,True Negative,norm,750.18,42.5
Left-Hippocampus,443,1810.61,,1017176,True Negative,norm,4290.3,42.2
Right-Putamen,563,2301.07,,1017176,True Negative,norm,5705.12,40.33
Left-Putamen,562,2296.98,,1017176,True Negative,norm,5991.65,38.34
Right-Lateral-Ventricle,336,1373.28,,1017176,True Negative,norm,5197.81,26.42
Left-Lateral-Ventricle,332,1356.93,,1017176,True Negative,norm,5343.43,25.39
4th-Ventricle,106,433.24,,1017176,True Negative,norm,1729.33,25.05
Right-Inferior-Lateral-Ventricle,32,130.79,,1017176,True Negative,norm,774.74,16.88
Left-Inferior-Lateral-Ventricle,23,94.0,,1017176,True Negative,norm,738.11,12.74
Right-Cerebral-White-Matter,38812,160470.3,10.43,1125505,True Negative,raw,,
Left-Cerebral-White-Matter,38104,157543.03,10.24,1125505,True Negative,raw,,
Right-Cerebral-Cortex,34724,143568.24,9.33,1125505,True Negative,raw,,
Left-Cerebral-Cortex,33744,139516.38,9.07,1125505,True Negative,raw,,
Left-Cerebellum-Cortex,7417,30665.98,1.99,1125505,True Negative,raw,,
Right-Cerebellum-Cortex,7380,30513.01,1.98,1125505,True Negative,raw,,
Brain-Stem,3387,14003.73,0.91,1125505,True Negative,raw,,
Right-Cerebellum-White-Matter,2895,11969.53,0.78,1125505,True Negative,raw,,
Left-Cerebellum-White-Matter,2913,12043.95,0.78,1125505,True Negative,raw,,
Left-Thalamus,1053,4353.68,0.28,1125505,True Negative,raw,,
Right-Thalamus,960,3969.17,0.26,1125505,True Negative,raw,,
Left-Ventral-DC,632,2613.04,0.17,1125505,True Negative,raw,,
Right-Caudate,606,2505.54,0.16,1125505,True Negative,raw,,
Right-Putamen,596,2464.19,0.16,1125505,True Negative,raw,,
Left-Putamen,595,2460.06,0.16,1125505,True Negative,raw,,
Right-Ventral-DC,586,2422.85,0.16,1125505,True Negative,raw,,
Right-Hippocampus,523,2162.37,0.14,1125505,True Negative,raw,,
Right-Lateral-Ventricle,523,2162.37,0.14,1125505,True Negative,raw,,
Left-Caudate,539,2228.52,0.14,1125505,True Negative,raw,,
Left-Lateral-Ventricle,496,2050.74,0.13,1125505,True Negative,raw,,
Left-Hippocampus,474,1959.78,0.13,1125505,True Negative,raw,,
Left-Pallidum,255,1054.31,0.07,1125505,True Negative,raw,,
Right-Pallidum,266,1099.79,0.07,1125505,True Negative,raw,,
Right-Amygdala,261,1079.12,0.07,1125505,True Negative,raw,,
Left-Amygdala,225,930.27,0.06,1125505,True Negative,raw,,
4th-Ventricle,221,913.74,0.06,1125505,True Negative,raw,,
Left-Accumbens-Area,74,305.96,0.02,1125505,True Negative,raw,,
Right-Accumbens-Area,92,380.38,0.02,1125505,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,144.71,0.01,1125505,True Negative,raw,,
3rd-Ventricle,32,132.31,0.01,1125505,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,82.69,0.01,1125505,True Negative,raw,,
Right-Cerebral-White-Matter,38812,160470.3,,1125505,True Negative,norm,223177.52,71.9
Brain-Stem,3387,14003.73,,1125505,True Negative,norm,19944.75,70.21
Left-Cerebral-White-Matter,38104,157543.03,,1125505,True Negative,norm,224713.31,70.11
Right-Cerebellum-White-Matter,2895,11969.53,,1125505,True Negative,norm,17745.52,67.45
Left-Cerebellum-White-Matter,2913,12043.95,,1125505,True Negative,norm,18406.33,65.43
Right-Cerebellum-Cortex,7380,30513.01,,1125505,True Negative,norm,46767.28,65.24
Left-Cerebellum-Cortex,7417,30665.98,,1125505,True Negative,norm,48084.14,63.78
Left-Ventral-DC,632,2613.04,,1125505,True Negative,norm,4128.27,63.3
Right-Amygdala,261,1079.12,,1125505,True Negative,norm,1722.62,62.64
Right-Ventral-DC,586,2422.85,,1125505,True Negative,norm,3941.22,61.47
Right-Cerebral-Cortex,34724,143568.24,,1125505,True Negative,norm,244865.2,58.63
Left-Pallidum,255,1054.31,,1125505,True Negative,norm,1816.63,58.04
Left-Amygdala,225,930.27,,1125505,True Negative,norm,1614.85,57.61
Right-Pallidum,266,1099.79,,1125505,True Negative,norm,1929.66,56.99
Left-Cerebral-Cortex,33744,139516.38,,1125505,True Negative,norm,245476.8,56.83
Left-Thalamus,1053,4353.68,,1125505,True Negative,norm,7833.8,55.58
Right-Caudate,606,2505.54,,1125505,True Negative,norm,4523.52,55.39
Right-Thalamus,960,3969.17,,1125505,True Negative,norm,7483.77,53.04
Left-Caudate,539,2228.52,,1125505,True Negative,norm,4302.72,51.79
Right-Hippocampus,523,2162.37,,1125505,True Negative,norm,4329.97,49.94
Right-Accumbens-Area,92,380.38,,1125505,True Negative,norm,817.54,46.53
Left-Hippocampus,474,1959.78,,1125505,True Negative,norm,4320.77,45.36
Right-Putamen,596,2464.19,,1125505,True Negative,norm,5526.64,44.59
Left-Putamen,595,2460.06,,1125505,True Negative,norm,5852.0,42.04
Left-Accumbens-Area,74,305.96,,1125505,True Negative,norm,752.25,40.67
Left-Lateral-Ventricle,496,2050.74,,1125505,True Negative,norm,6241.11,32.86
Right-Lateral-Ventricle,523,2162.37,,1125505,True Negative,norm,7211.81,29.98
4th-Ventricle,221,913.74,,1125505,True Negative,norm,3254.51,28.08
Left-Inferior-Lateral-Ventricle,35,144.71,,1125505,True Negative,norm,754.9,19.17
3rd-Ventricle,32,132.31,,1125505,True Negative,norm,715.23,18.5
Right-Inferior-Lateral-Ventricle,20,82.69,,1125505,True Negative,norm,669.76,12.35
Right-Cerebral-White-Matter,37677,155777.58,10.57,1208586,False Negative,raw,,
Left-Cerebral-White-Matter,35766,147876.45,10.03,1208586,False Negative,raw,,
Right-Cerebral-Cortex,33870,140037.33,9.5,1208586,False Negative,raw,,
Left-Cerebral-Cortex,32467,134236.55,9.11,1208586,False Negative,raw,,
Right-Cerebellum-Cortex,6686,27643.63,1.88,1208586,False Negative,raw,,
Left-Cerebellum-Cortex,6707,27730.45,1.88,1208586,False Negative,raw,,
Brain-Stem,3161,13069.32,0.89,1208586,False Negative,raw,,
Left-Cerebellum-White-Matter,2562,10592.73,0.72,1208586,False Negative,raw,,
Right-Cerebellum-White-Matter,2431,10051.1,0.68,1208586,False Negative,raw,,
Left-Thalamus,940,3886.48,0.26,1208586,False Negative,raw,,
Right-Thalamus,847,3501.97,0.24,1208586,False Negative,raw,,
Right-Lateral-Ventricle,653,2699.86,0.18,1208586,False Negative,raw,,
Left-Ventral-DC,596,2464.19,0.17,1208586,False Negative,raw,,
Left-Putamen,592,2447.66,0.17,1208586,False Negative,raw,,
Right-Ventral-DC,566,2340.16,0.16,1208586,False Negative,raw,,
Right-Putamen,537,2220.26,0.15,1208586,False Negative,raw,,
Right-Caudate,525,2170.64,0.15,1208586,False Negative,raw,,
Left-Lateral-Ventricle,515,2129.3,0.14,1208586,False Negative,raw,,
Left-Caudate,482,1992.85,0.14,1208586,False Negative,raw,,
Right-Hippocampus,457,1889.49,0.13,1208586,False Negative,raw,,
Left-Hippocampus,417,1724.11,0.12,1208586,False Negative,raw,,
Right-Amygdala,243,1004.7,0.07,1208586,False Negative,raw,,
Right-Pallidum,259,1070.85,0.07,1208586,False Negative,raw,,
Left-Amygdala,206,851.72,0.06,1208586,False Negative,raw,,
Left-Pallidum,200,826.91,0.06,1208586,False Negative,raw,,
4th-Ventricle,164,678.07,0.05,1208586,False Negative,raw,,
Right-Accumbens-Area,93,384.51,0.03,1208586,False Negative,raw,,
Left-Accumbens-Area,81,334.9,0.02,1208586,False Negative,raw,,
3rd-Ventricle,57,235.67,0.02,1208586,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,107.5,0.01,1208586,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,70.29,0.0,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,37677,155777.58,,1208586,False Negative,norm,212987.19,73.14
Brain-Stem,3161,13069.32,,1208586,False Negative,norm,18738.16,69.75
Left-Cerebral-White-Matter,35766,147876.45,,1208586,False Negative,norm,217256.27,68.07
Right-Cerebellum-White-Matter,2431,10051.1,,1208586,False Negative,norm,14837.86,67.74
Left-Cerebellum-White-Matter,2562,10592.73,,1208586,False Negative,norm,15905.9,66.6
Right-Cerebellum-Cortex,6686,27643.63,,1208586,False Negative,norm,42310.45,65.34
Left-Ventral-DC,596,2464.19,,1208586,False Negative,norm,3860.19,63.84
Left-Cerebellum-Cortex,6707,27730.45,,1208586,False Negative,norm,43985.98,63.04
Right-Amygdala,243,1004.7,,1208586,False Negative,norm,1629.54,61.66
Right-Ventral-DC,566,2340.16,,1208586,False Negative,norm,3841.65,60.92
Right-Pallidum,259,1070.85,,1208586,False Negative,norm,1783.75,60.03
Right-Cerebral-Cortex,33870,140037.33,,1208586,False Negative,norm,233759.8,59.91
Left-Cerebral-Cortex,32467,134236.55,,1208586,False Negative,norm,236191.66,56.83
Right-Caudate,525,2170.64,,1208586,False Negative,norm,3856.98,56.28
Right-Thalamus,847,3501.97,,1208586,False Negative,norm,6564.0,53.35
Left-Caudate,482,1992.85,,1208586,False Negative,norm,3781.9,52.69
Left-Amygdala,206,851.72,,1208586,False Negative,norm,1638.74,51.97
Left-Thalamus,940,3886.48,,1208586,False Negative,norm,7487.08,51.91
Right-Hippocampus,457,1889.49,,1208586,False Negative,norm,3692.07,51.18
Right-Accumbens-Area,93,384.51,,1208586,False Negative,norm,773.7,49.7
Left-Pallidum,200,826.91,,1208586,False Negative,norm,1712.98,48.27
Left-Accumbens-Area,81,334.9,,1208586,False Negative,norm,702.31,47.69
Left-Hippocampus,417,1724.11,,1208586,False Negative,norm,3760.71,45.85
Left-Putamen,592,2447.66,,1208586,False Negative,norm,5434.54,45.04
Right-Putamen,537,2220.26,,1208586,False Negative,norm,5012.08,44.3
Left-Lateral-Ventricle,515,2129.3,,1208586,False Negative,norm,6546.19,32.53
Right-Lateral-Ventricle,653,2699.86,,1208586,False Negative,norm,8649.85,31.21
3rd-Ventricle,57,235.67,,1208586,False Negative,norm,761.31,30.96
4th-Ventricle,164,678.07,,1208586,False Negative,norm,2517.99,26.93
Left-Inferior-Lateral-Ventricle,26,107.5,,1208586,False Negative,norm,673.69,15.96
Right-Inferior-Lateral-Ventricle,17,70.29,,1208586,False Negative,norm,720.16,9.76
Right-Cerebral-White-Matter,35264,145800.9,9.62,1312097,True Negative,raw,,
Left-Cerebral-White-Matter,34323,141910.28,9.37,1312097,True Negative,raw,,
Right-Cerebral-Cortex,34095,140967.61,9.3,1312097,True Negative,raw,,
Left-Cerebral-Cortex,32773,135501.73,8.94,1312097,True Negative,raw,,
Right-Cerebellum-Cortex,7687,31782.31,2.1,1312097,True Negative,raw,,
Left-Cerebellum-Cortex,6410,26502.49,1.75,1312097,True Negative,raw,,
Brain-Stem,2999,12399.53,0.82,1312097,True Negative,raw,,
Right-Cerebellum-White-Matter,2681,11084.74,0.73,1312097,True Negative,raw,,
Left-Cerebellum-White-Matter,2407,9951.87,0.66,1312097,True Negative,raw,,
Left-Thalamus,824,3406.87,0.22,1312097,True Negative,raw,,
Right-Thalamus,794,3282.84,0.22,1312097,True Negative,raw,,
Left-Lateral-Ventricle,716,2960.34,0.2,1312097,True Negative,raw,,
Left-Ventral-DC,582,2406.31,0.16,1312097,True Negative,raw,,
Left-Putamen,542,2240.93,0.15,1312097,True Negative,raw,,
Right-Caudate,555,2294.68,0.15,1312097,True Negative,raw,,
Right-Ventral-DC,551,2278.14,0.15,1312097,True Negative,raw,,
Right-Lateral-Ventricle,543,2245.06,0.15,1312097,True Negative,raw,,
Left-Caudate,521,2154.1,0.14,1312097,True Negative,raw,,
Right-Putamen,506,2092.08,0.14,1312097,True Negative,raw,,
Right-Hippocampus,440,1819.2,0.12,1312097,True Negative,raw,,
Left-Hippocampus,412,1703.44,0.11,1312097,True Negative,raw,,
Left-Amygdala,212,876.53,0.06,1312097,True Negative,raw,,
Left-Pallidum,208,859.99,0.06,1312097,True Negative,raw,,
Right-Amygdala,228,942.68,0.06,1312097,True Negative,raw,,
Right-Pallidum,200,826.91,0.05,1312097,True Negative,raw,,
4th-Ventricle,115,475.47,0.03,1312097,True Negative,raw,,
3rd-Ventricle,79,326.63,0.02,1312097,True Negative,raw,,
Right-Accumbens-Area,81,334.9,0.02,1312097,True Negative,raw,,
Left-Accumbens-Area,85,351.44,0.02,1312097,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,90.96,0.01,1312097,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,140.57,0.01,1312097,True Negative,raw,,
Right-Cerebral-White-Matter,35264,145800.9,,1312097,True Negative,norm,200232.84,72.82
Left-Cerebral-White-Matter,34323,141910.28,,1312097,True Negative,norm,199281.55,71.21
Brain-Stem,2999,12399.53,,1312097,True Negative,norm,17958.74,69.04
Right-Cerebellum-White-Matter,2681,11084.74,,1312097,True Negative,norm,16564.33,66.92
Left-Ventral-DC,582,2406.31,,1312097,True Negative,norm,3634.68,66.2
Right-Cerebellum-Cortex,7687,31782.31,,1312097,True Negative,norm,48623.34,65.36
Left-Cerebellum-White-Matter,2407,9951.87,,1312097,True Negative,norm,15336.0,64.89
Left-Cerebellum-Cortex,6410,26502.49,,1312097,True Negative,norm,41871.64,63.29
Right-Ventral-DC,551,2278.14,,1312097,True Negative,norm,3599.65,63.29
Right-Amygdala,228,942.68,,1312097,True Negative,norm,1541.01,61.17
Right-Caudate,555,2294.68,,1312097,True Negative,norm,3850.84,59.59
Left-Amygdala,212,876.53,,1312097,True Negative,norm,1496.62,58.57
Right-Cerebral-Cortex,34095,140967.61,,1312097,True Negative,norm,247308.78,57.0
Left-Caudate,521,2154.1,,1312097,True Negative,norm,3851.59,55.93
Left-Cerebral-Cortex,32773,135501.73,,1312097,True Negative,norm,246831.69,54.9
Right-Pallidum,200,826.91,,1312097,True Negative,norm,1517.37,54.5
Right-Thalamus,794,3282.84,,1312097,True Negative,norm,6179.38,53.13
Left-Pallidum,208,859.99,,1312097,True Negative,norm,1638.93,52.47
Right-Accumbens-Area,81,334.9,,1312097,True Negative,norm,646.71,51.79
Left-Thalamus,824,3406.87,,1312097,True Negative,norm,6672.3,51.06
Left-Accumbens-Area,85,351.44,,1312097,True Negative,norm,699.48,50.24
Left-Hippocampus,412,1703.44,,1312097,True Negative,norm,3561.15,47.83
Right-Hippocampus,440,1819.2,,1312097,True Negative,norm,3821.37,47.61
Left-Putamen,542,2240.93,,1312097,True Negative,norm,5146.74,43.54
Right-Putamen,506,2092.08,,1312097,True Negative,norm,4935.0,42.39
Right-Lateral-Ventricle,543,2245.06,,1312097,True Negative,norm,6914.32,32.47
Left-Lateral-Ventricle,716,2960.34,,1312097,True Negative,norm,9972.74,29.68
3rd-Ventricle,79,326.63,,1312097,True Negative,norm,1164.79,28.04
4th-Ventricle,115,475.47,,1312097,True Negative,norm,2024.72,23.48
Right-Inferior-Lateral-Ventricle,34,140.57,,1312097,True Negative,norm,611.0,23.01
Left-Inferior-Lateral-Ventricle,22,90.96,,1312097,True Negative,norm,721.55,12.61
Right-Cerebral-White-Matter,42500,173703.98,11.36,1411495,True Negative,raw,,
Left-Cerebral-White-Matter,41564,169878.41,11.11,1411495,True Negative,raw,,
Right-Cerebral-Cortex,40337,164863.47,10.79,1411495,True Negative,raw,,
Left-Cerebral-Cortex,38300,156537.94,10.24,1411495,True Negative,raw,,
Right-Cerebellum-Cortex,7570,30939.74,2.02,1411495,True Negative,raw,,
Left-Cerebellum-Cortex,7422,30334.85,1.98,1411495,True Negative,raw,,
Brain-Stem,3103,12682.43,0.83,1411495,True Negative,raw,,
Right-Cerebellum-White-Matter,2643,10802.34,0.71,1411495,True Negative,raw,,
Left-Cerebellum-White-Matter,2527,10328.23,0.68,1411495,True Negative,raw,,
Left-Thalamus,1019,4164.81,0.27,1411495,True Negative,raw,,
Right-Thalamus,1014,4144.37,0.27,1411495,True Negative,raw,,
Left-Lateral-Ventricle,972,3972.71,0.26,1411495,True Negative,raw,,
Right-Lateral-Ventricle,745,3044.93,0.2,1411495,True Negative,raw,,
Left-Putamen,671,2742.48,0.18,1411495,True Negative,raw,,
Right-Putamen,599,2448.2,0.16,1411495,True Negative,raw,,
Right-Ventral-DC,589,2407.33,0.16,1411495,True Negative,raw,,
Left-Ventral-DC,594,2427.77,0.16,1411495,True Negative,raw,,
Left-Caudate,550,2247.93,0.15,1411495,True Negative,raw,,
Right-Caudate,579,2366.46,0.15,1411495,True Negative,raw,,
Right-Hippocampus,527,2153.93,0.14,1411495,True Negative,raw,,
Left-Hippocampus,482,1970.01,0.13,1411495,True Negative,raw,,
Left-Amygdala,248,1013.61,0.07,1411495,True Negative,raw,,
Right-Pallidum,244,997.27,0.07,1411495,True Negative,raw,,
Right-Amygdala,256,1046.31,0.07,1411495,True Negative,raw,,
Left-Pallidum,233,952.31,0.06,1411495,True Negative,raw,,
4th-Ventricle,114,465.94,0.03,1411495,True Negative,raw,,
Left-Accumbens-Area,108,441.41,0.03,1411495,True Negative,raw,,
Right-Accumbens-Area,99,404.63,0.03,1411495,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,130.79,0.01,1411495,True Negative,raw,,
3rd-Ventricle,56,228.88,0.01,1411495,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,37,151.22,0.01,1411495,True Negative,raw,,
Right-Cerebral-White-Matter,42500,173703.98,,1411495,True Negative,norm,232711.06,74.64
Left-Cerebral-White-Matter,41564,169878.41,,1411495,True Negative,norm,231895.84,73.26
Brain-Stem,3103,12682.43,,1411495,True Negative,norm,17897.74,70.86
Right-Cerebellum-White-Matter,2643,10802.34,,1411495,True Negative,norm,15970.08,67.64
Right-Ventral-DC,589,2407.33,,1411495,True Negative,norm,3632.37,66.27
Right-Cerebellum-Cortex,7570,30939.74,,1411495,True Negative,norm,46892.77,65.98
Left-Ventral-DC,594,2427.77,,1411495,True Negative,norm,3698.22,65.65
Right-Caudate,579,2366.46,,1411495,True Negative,norm,3654.31,64.76
Left-Cerebellum-White-Matter,2527,10328.23,,1411495,True Negative,norm,16112.55,64.1
Left-Cerebellum-Cortex,7422,30334.85,,1411495,True Negative,norm,47927.14,63.29
Right-Amygdala,256,1046.31,,1411495,True Negative,norm,1667.37,62.75
Right-Pallidum,244,997.27,,1411495,True Negative,norm,1614.6,61.77
Left-Amygdala,248,1013.61,,1411495,True Negative,norm,1680.2,60.33
Left-Caudate,550,2247.93,,1411495,True Negative,norm,3787.9,59.35
Right-Cerebral-Cortex,40337,164863.47,,1411495,True Negative,norm,279210.28,59.05
Left-Accumbens-Area,108,441.41,,1411495,True Negative,norm,766.87,57.56
Right-Thalamus,1014,4144.37,,1411495,True Negative,norm,7256.85,57.11
Left-Pallidum,233,952.31,,1411495,True Negative,norm,1674.78,56.86
Left-Cerebral-Cortex,38300,156537.94,,1411495,True Negative,norm,276818.62,56.55
Left-Thalamus,1019,4164.81,,1411495,True Negative,norm,7399.79,56.28
Left-Hippocampus,482,1970.01,,1411495,True Negative,norm,3613.65,54.52
Right-Accumbens-Area,99,404.63,,1411495,True Negative,norm,758.52,53.34
Right-Hippocampus,527,2153.93,,1411495,True Negative,norm,4290.93,50.2
Left-Putamen,671,2742.48,,1411495,True Negative,norm,5834.45,47.0
Right-Putamen,599,2448.2,,1411495,True Negative,norm,5652.23,43.31
Right-Lateral-Ventricle,745,3044.93,,1411495,True Negative,norm,9729.36,31.3
Left-Lateral-Ventricle,972,3972.71,,1411495,True Negative,norm,13036.41,30.47
3rd-Ventricle,56,228.88,,1411495,True Negative,norm,922.24,24.82
4th-Ventricle,114,465.94,,1411495,True Negative,norm,2033.27,22.92
Right-Inferior-Lateral-Ventricle,37,151.22,,1411495,True Negative,norm,713.4,21.2
Left-Inferior-Lateral-Ventricle,32,130.79,,1411495,True Negative,norm,922.96,14.17
Right-Cerebral-White-Matter,37299,154214.72,10.51,1438162,False Negative,raw,,
Left-Cerebral-White-Matter,36386,150439.87,10.25,1438162,False Negative,raw,,
Right-Cerebral-Cortex,31863,131739.28,8.98,1438162,False Negative,raw,,
Left-Cerebral-Cortex,30549,126306.48,8.61,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,6442,26634.79,1.81,1438162,False Negative,raw,,
Left-Cerebellum-Cortex,6442,26634.79,1.81,1438162,False Negative,raw,,
Brain-Stem,2706,11188.1,0.76,1438162,False Negative,raw,,
Right-Cerebellum-White-Matter,2433,10059.37,0.69,1438162,False Negative,raw,,
Left-Cerebellum-White-Matter,2344,9691.39,0.66,1438162,False Negative,raw,,
Left-Thalamus,946,3911.29,0.27,1438162,False Negative,raw,,
Right-Thalamus,899,3716.96,0.25,1438162,False Negative,raw,,
Left-Ventral-DC,576,2381.5,0.16,1438162,False Negative,raw,,
Right-Ventral-DC,570,2356.7,0.16,1438162,False Negative,raw,,
Left-Putamen,561,2319.48,0.16,1438162,False Negative,raw,,
Left-Caudate,521,2154.1,0.15,1438162,False Negative,raw,,
Right-Putamen,538,2224.39,0.15,1438162,False Negative,raw,,
Right-Caudate,514,2125.16,0.14,1438162,False Negative,raw,,
Right-Hippocampus,462,1910.16,0.13,1438162,False Negative,raw,,
Right-Lateral-Ventricle,409,1691.03,0.12,1438162,False Negative,raw,,
Left-Lateral-Ventricle,414,1711.71,0.12,1438162,False Negative,raw,,
Left-Hippocampus,430,1777.86,0.12,1438162,False Negative,raw,,
Left-Pallidum,251,1037.77,0.07,1438162,False Negative,raw,,
Right-Pallidum,244,1008.83,0.07,1438162,False Negative,raw,,
Right-Amygdala,238,984.02,0.07,1438162,False Negative,raw,,
Left-Amygdala,203,839.31,0.06,1438162,False Negative,raw,,
4th-Ventricle,80,330.76,0.02,1438162,False Negative,raw,,
Left-Accumbens-Area,72,297.69,0.02,1438162,False Negative,raw,,
Right-Accumbens-Area,78,322.5,0.02,1438162,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.01,1438162,False Negative,raw,,
3rd-Ventricle,35,144.71,0.01,1438162,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,103.36,0.01,1438162,False Negative,raw,,
Right-Cerebral-White-Matter,37299,154214.72,,1438162,False Negative,norm,213760.94,72.14
Brain-Stem,2706,11188.1,,1438162,False Negative,norm,15712.23,71.21
Right-Cerebellum-White-Matter,2433,10059.37,,1438162,False Negative,norm,14424.99,69.74
Left-Cerebral-White-Matter,36386,150439.87,,1438162,False Negative,norm,216366.38,69.53
Right-Cerebellum-Cortex,6442,26634.79,,1438162,False Negative,norm,40360.43,65.99
Left-Cerebellum-White-Matter,2344,9691.39,,1438162,False Negative,norm,14771.22,65.61
Right-Ventral-DC,570,2356.7,,1438162,False Negative,norm,3677.95,64.08
Right-Amygdala,238,984.02,,1438162,False Negative,norm,1546.66,63.62
Left-Cerebellum-Cortex,6442,26634.79,,1438162,False Negative,norm,42207.89,63.1
Left-Ventral-DC,576,2381.5,,1438162,False Negative,norm,3789.06,62.85
Left-Amygdala,203,839.31,,1438162,False Negative,norm,1430.84,58.66
Right-Cerebral-Cortex,31863,131739.28,,1438162,False Negative,norm,234308.47,56.22
Left-Cerebral-Cortex,30549,126306.48,,1438162,False Negative,norm,235507.6,53.63
Right-Thalamus,899,3716.96,,1438162,False Negative,norm,6957.11,53.43
Right-Pallidum,244,1008.83,,1438162,False Negative,norm,1901.14,53.06
Left-Pallidum,251,1037.77,,1438162,False Negative,norm,1982.31,52.35
Left-Thalamus,946,3911.29,,1438162,False Negative,norm,7572.34,51.65
