outcome,Region,RawImportance%
True Negative,Brain-Stem,0.7840909090909091
True Negative,Left-Cerebellum-White-Matter,0.6693181818181818
True Negative,Right-Cerebellum-White-Matter,0.6640909090909091
True Negative,Left-Thalamus,0.24954545454545454
True Negative,Right-Thalamus,0.24147727272727273
True Negative,Left-Ventral-DC,0.15045454545454545
True Negative,Right-Ventral-DC,0.14875
True Negative,Right-Putamen,0.14829545454545456
True Negative,Left-Putamen,0.14738636363636365
True Negative,Right-Caudate,0.14011363636363636
True Negative,Left-Caudate,0.13329545454545455
True Negative,Right-Hippocampus,0.1215909090909091
True Negative,Left-Hippocampus,0.11772727272727272
True Negative,Left-Lateral-Ventricle,0.11715909090909092
True Negative,Right-Lateral-Ventricle,0.10818181818181817
True Negative,Right-Amygdala,0.058522727272727275
True Negative,Left-Pallidum,0.055568181818181815
True Negative,Left-Amygdala,0.05534090909090909
True Negative,Right-Pallidum,0.054886363636363636
True Negative,4th-Ventricle,0.031590909090909086
True Negative,Right-Accumbens-Area,0.02147727272727273
True Negative,Left-Accumbens-Area,0.02125
True Negative,3rd-Ventricle,0.010795454545454546
True Negative,Left-Inferior-Lateral-Ventricle,0.009659090909090909
True Negative,Right-Inferior-Lateral-Ventricle,0.009090909090909092
True Positive,Right-Cerebral-White-Matter,10.234
True Positive,Left-Cerebral-White-Matter,9.7968
True Positive,Right-Cerebral-Cortex,9.3652
True Positive,Left-Cerebral-Cortex,8.9672
True Positive,Left-Cerebellum-Cortex,1.9296
True Positive,Right-Cerebellum-Cortex,1.91
True Positive,Brain-Stem,0.7696
True Positive,Right-Cerebellum-White-Matter,0.6856
True Positive,Left-Cerebellum-White-Matter,0.662
True Positive,Left-Thalamus,0.2736
True Positive,Right-Thalamus,0.2728
True Positive,Right-Putamen,0.16440000000000002
True Positive,Left-Putamen,0.16080000000000003
True Positive,Left-Ventral-DC,0.1512
True Positive,Right-Ventral-DC,0.1496
True Positive,Right-Caudate,0.1424
True Positive,Left-Lateral-Ventricle,0.1416
True Positive,Left-Caudate,0.1384
True Positive,Right-Hippocampus,0.1232
True Positive,Right-Lateral-Ventricle,0.12200000000000001
True Positive,Left-Hippocampus,0.1148
True Positive,Right-Pallidum,0.0592
True Positive,Left-Pallidum,0.055200000000000006
True Positive,Right-Amygdala,0.055200000000000006
True Positive,Left-Amygdala,0.0504
True Positive,4th-Ventricle,0.032400000000000005
True Positive,Left-Accumbens-Area,0.022400000000000003
True Positive,Right-Accumbens-Area,0.0208
True Positive,3rd-Ventricle,0.0128
True Positive,Left-Inferior-Lateral-Ventricle,0.0108
True Positive,Right-Inferior-Lateral-Ventricle,0.0096
