Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-White-Matter,2824,11542.12,0.75,27037,True Positive,raw,,
Left-Lateral-Ventricle,1277,5219.29,0.34,27037,True Positive,raw,,
Right-Lateral-Ventricle,1268,5182.51,0.34,27037,True Positive,raw,,
Right-Thalamus,1050,4291.51,0.28,27037,True Positive,raw,,
Left-Thalamus,1058,4324.21,0.28,27037,True Positive,raw,,
Right-Ventral-DC,667,2726.13,0.18,27037,True Positive,raw,,
Left-Ventral-DC,612,2501.34,0.16,27037,True Positive,raw,,
Right-Caudate,617,2521.77,0.16,27037,True Positive,raw,,
Right-Putamen,573,2341.94,0.15,27037,True Positive,raw,,
Left-Caudate,578,2362.37,0.15,27037,True Positive,raw,,
Right-Hippocampus,506,2068.1,0.13,27037,True Positive,raw,,
Left-Hippocampus,480,1961.83,0.13,27037,True Positive,raw,,
Left-Putamen,454,1855.57,0.12,27037,True Positive,raw,,
Right-Amygdala,252,1029.96,0.07,27037,True Positive,raw,,
Left-Amygdala,231,944.13,0.06,27037,True Positive,raw,,
Right-Pallidum,240,980.92,0.06,27037,True Positive,raw,,
Left-Pallidum,242,989.09,0.06,27037,True Positive,raw,,
4th-Ventricle,136,555.85,0.04,27037,True Positive,raw,,
Right-Accumbens-Area,70,286.1,0.02,27037,True Positive,raw,,
3rd-Ventricle,46,188.01,0.01,27037,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,42,171.66,0.01,27037,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,31,126.7,0.01,27037,True Positive,raw,,
Left-Accumbens-Area,50,204.36,0.01,27037,True Positive,raw,,
Right-Cerebral-White-Matter,41262,168644.09,,27037,True Positive,norm,250608.47,67.29
Left-Cerebral-White-Matter,40952,167377.07,,27037,True Positive,norm,254836.88,65.68
Brain-Stem,3355,13712.4,,27037,True Positive,norm,22104.09,62.04
Right-Cerebellum-White-Matter,2839,11603.43,,27037,True Positive,norm,19012.31,61.03
Left-Cerebellum-White-Matter,2824,11542.12,,27037,True Positive,norm,18926.61,60.98
Right-Ventral-DC,667,2726.13,,27037,True Positive,norm,4533.85,60.13
Right-Cerebellum-Cortex,6875,28099.17,,27037,True Positive,norm,48962.01,57.39
Left-Cerebellum-Cortex,7179,29341.67,,27037,True Positive,norm,51423.75,57.06
Left-Ventral-DC,612,2501.34,,27037,True Positive,norm,4491.99,55.68
Right-Amygdala,252,1029.96,,27037,True Positive,norm,1930.61,53.35
Right-Cerebral-Cortex,34511,141051.72,,27037,True Positive,norm,266110.4,53.0
Right-Thalamus,1050,4291.51,,27037,True Positive,norm,8252.97,52.0
Left-Thalamus,1058,4324.21,,27037,True Positive,norm,8457.78,51.13
Left-Cerebral-Cortex,33471,136801.08,,27037,True Positive,norm,269215.53,50.81
Left-Amygdala,231,944.13,,27037,True Positive,norm,1948.37,48.46
Right-Pallidum,240,980.92,,27037,True Positive,norm,2100.7,46.69
Left-Hippocampus,480,1961.83,,27037,True Positive,norm,4338.37,45.22
Right-Hippocampus,506,2068.1,,27037,True Positive,norm,4659.22,44.39
Left-Pallidum,242,989.09,,27037,True Positive,norm,2246.65,44.03
Right-Caudate,617,2521.77,,27037,True Positive,norm,5813.5,43.38
Left-Caudate,578,2362.37,,27037,True Positive,norm,5781.65,40.86
Right-Accumbens-Area,70,286.1,,27037,True Positive,norm,790.83,36.18
Right-Putamen,573,2341.94,,27037,True Positive,norm,6759.89,34.64
Right-Lateral-Ventricle,1268,5182.51,,27037,True Positive,norm,18101.06,28.63
Left-Lateral-Ventricle,1277,5219.29,,27037,True Positive,norm,19379.15,26.93
Left-Putamen,454,1855.57,,27037,True Positive,norm,6911.49,26.85
Left-Accumbens-Area,50,204.36,,27037,True Positive,norm,784.17,26.06
4th-Ventricle,136,555.85,,27037,True Positive,norm,2541.94,21.87
3rd-Ventricle,46,188.01,,27037,True Positive,norm,952.05,19.75
Left-Inferior-Lateral-Ventricle,42,171.66,,27037,True Positive,norm,1058.68,16.21
Right-Inferior-Lateral-Ventricle,31,126.7,,27037,True Positive,norm,911.94,13.89
Right-Cerebral-White-Matter,29823,140663.69,8.07,16006,True Negative,raw,,
Left-Cerebral-White-Matter,29370,138527.06,7.94,16006,True Negative,raw,,
Right-Cerebral-Cortex,26789,126353.47,7.25,16006,True Negative,raw,,
Left-Cerebral-Cortex,25901,122165.12,7.01,16006,True Negative,raw,,
Right-Cerebellum-Cortex,6313,29776.01,1.71,16006,True Negative,raw,,
Left-Cerebellum-Cortex,6167,29087.38,1.67,16006,True Negative,raw,,
Brain-Stem,2598,12253.77,0.7,16006,True Negative,raw,,
Left-Cerebellum-White-Matter,2173,10249.21,0.59,16006,True Negative,raw,,
Right-Cerebellum-White-Matter,2151,10145.44,0.58,16006,True Negative,raw,,
Left-Thalamus,746,3518.6,0.2,16006,True Negative,raw,,
Right-Thalamus,709,3344.08,0.19,16006,True Negative,raw,,
Right-Lateral-Ventricle,518,2443.21,0.14,16006,True Negative,raw,,
Right-Caudate,501,2363.03,0.14,16006,True Negative,raw,,
Left-Caudate,519,2447.92,0.14,16006,True Negative,raw,,
Left-Putamen,474,2235.68,0.13,16006,True Negative,raw,,
Right-Putamen,471,2221.53,0.13,16006,True Negative,raw,,
Left-Ventral-DC,454,2141.34,0.12,16006,True Negative,raw,,
Left-Lateral-Ventricle,426,2009.28,0.12,16006,True Negative,raw,,
Right-Ventral-DC,436,2056.45,0.12,16006,True Negative,raw,,
Right-Hippocampus,312,1471.58,0.08,16006,True Negative,raw,,
Left-Hippocampus,312,1471.58,0.08,16006,True Negative,raw,,
Left-Pallidum,179,844.27,0.05,16006,True Negative,raw,,
Left-Amygdala,163,768.81,0.04,16006,True Negative,raw,,
Right-Amygdala,159,749.94,0.04,16006,True Negative,raw,,
Right-Pallidum,166,782.96,0.04,16006,True Negative,raw,,
4th-Ventricle,90,424.5,0.02,16006,True Negative,raw,,
Left-Accumbens-Area,63,297.15,0.02,16006,True Negative,raw,,
Right-Accumbens-Area,69,325.45,0.02,16006,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,188.66,0.01,16006,True Negative,raw,,
3rd-Ventricle,38,179.23,0.01,16006,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,113.2,0.01,16006,True Negative,raw,,
Right-Cerebral-White-Matter,29823,140663.69,,16006,True Negative,norm,213015.95,66.03
Brain-Stem,2598,12253.77,,16006,True Negative,norm,18690.48,65.56
Left-Cerebral-White-Matter,29370,138527.06,,16006,True Negative,norm,212177.78,65.29
Right-Cerebellum-White-Matter,2151,10145.44,,16006,True Negative,norm,16044.36,63.23
Left-Cerebellum-White-Matter,2173,10249.21,,16006,True Negative,norm,16308.53,62.85
Right-Cerebellum-Cortex,6313,29776.01,,16006,True Negative,norm,49458.13,60.2
Left-Ventral-DC,454,2141.34,,16006,True Negative,norm,3612.88,59.27
Right-Ventral-DC,436,2056.45,,16006,True Negative,norm,3472.91,59.21
Left-Cerebellum-Cortex,6167,29087.38,,16006,True Negative,norm,49520.42,58.74
Left-Caudate,519,2447.92,,16006,True Negative,norm,4641.27,52.74
Left-Thalamus,746,3518.6,,16006,True Negative,norm,6738.66,52.22
Left-Pallidum,179,844.27,,16006,True Negative,norm,1631.71,51.74
Right-Caudate,501,2363.03,,16006,True Negative,norm,4630.87,51.03
Right-Thalamus,709,3344.08,,16006,True Negative,norm,6599.49,50.67
Right-Amygdala,159,749.94,,16006,True Negative,norm,1490.23,50.32
Right-Cerebral-Cortex,26789,126353.47,,16006,True Negative,norm,252000.7,50.14
Left-Cerebral-Cortex,25901,122165.12,,16006,True Negative,norm,251100.9,48.65
Right-Pallidum,166,782.96,,16006,True Negative,norm,1633.16,47.94
Left-Amygdala,163,768.81,,16006,True Negative,norm,1628.49,47.21
Right-Hippocampus,312,1471.58,,16006,True Negative,norm,3175.61,46.34
Left-Hippocampus,312,1471.58,,16006,True Negative,norm,3455.55,42.59
Right-Accumbens-Area,69,325.45,,16006,True Negative,norm,803.26,40.52
Left-Accumbens-Area,63,297.15,,16006,True Negative,norm,745.84,39.84
Right-Putamen,471,2221.53,,16006,True Negative,norm,5653.1,39.3
Left-Putamen,474,2235.68,,16006,True Negative,norm,5983.31,37.37
3rd-Ventricle,38,179.23,,16006,True Negative,norm,608.5,29.45
Right-Lateral-Ventricle,518,2443.21,,16006,True Negative,norm,9892.76,24.7
Left-Lateral-Ventricle,426,2009.28,,16006,True Negative,norm,8300.15,24.21
Left-Inferior-Lateral-Ventricle,40,188.66,,16006,True Negative,norm,836.14,22.56
4th-Ventricle,90,424.5,,16006,True Negative,norm,1907.29,22.26
Right-Inferior-Lateral-Ventricle,24,113.2,,16006,True Negative,norm,720.26,15.72
Right-Cerebral-White-Matter,52313,173721.61,13.52,2950754,False Negative,raw,,
Left-Cerebral-White-Matter,50008,166067.14,12.92,2950754,False Negative,raw,,
Right-Cerebral-Cortex,45454,150944.16,11.74,2950754,False Negative,raw,,
Left-Cerebral-Cortex,42705,141815.25,11.03,2950754,False Negative,raw,,
Right-Cerebellum-Cortex,9800,32543.95,2.53,2950754,False Negative,raw,,
Left-Cerebellum-Cortex,9303,30893.51,2.4,2950754,False Negative,raw,,
Brain-Stem,4102,13621.97,1.06,2950754,False Negative,raw,,
Left-Cerebellum-White-Matter,3704,12300.29,0.96,2950754,False Negative,raw,,
Right-Cerebellum-White-Matter,3558,11815.45,0.92,2950754,False Negative,raw,,
Left-Thalamus,1251,4154.34,0.32,2950754,False Negative,raw,,
Right-Thalamus,1221,4054.71,0.32,2950754,False Negative,raw,,
Right-Lateral-Ventricle,1104,3666.18,0.29,2950754,False Negative,raw,,
Left-Lateral-Ventricle,1102,3659.53,0.28,2950754,False Negative,raw,,
Right-Putamen,850,2822.69,0.22,2950754,False Negative,raw,,
Left-Putamen,819,2719.74,0.21,2950754,False Negative,raw,,
Right-Caudate,817,2713.1,0.21,2950754,False Negative,raw,,
Left-Caudate,786,2610.16,0.2,2950754,False Negative,raw,,
Left-Ventral-DC,745,2474.0,0.19,2950754,False Negative,raw,,
Right-Ventral-DC,736,2444.12,0.19,2950754,False Negative,raw,,
Right-Hippocampus,618,2052.26,0.16,2950754,False Negative,raw,,
Left-Hippocampus,532,1766.67,0.14,2950754,False Negative,raw,,
Left-Pallidum,293,973.0,0.08,2950754,False Negative,raw,,
Right-Amygdala,300,996.24,0.08,2950754,False Negative,raw,,
Right-Pallidum,275,913.22,0.07,2950754,False Negative,raw,,
Left-Amygdala,269,893.3,0.07,2950754,False Negative,raw,,
4th-Ventricle,130,431.71,0.03,2950754,False Negative,raw,,
Left-Accumbens-Area,110,365.29,0.03,2950754,False Negative,raw,,
Right-Accumbens-Area,114,378.57,0.03,2950754,False Negative,raw,,
3rd-Ventricle,70,232.46,0.02,2950754,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,51,169.36,0.01,2950754,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,53.13,0.0,2950754,False Negative,raw,,
Right-Cerebral-White-Matter,52313,173721.61,,2950754,False Negative,norm,262987.22,66.06
Left-Cerebral-White-Matter,50008,166067.14,,2950754,False Negative,norm,263182.84,63.1
Brain-Stem,4102,13621.97,,2950754,False Negative,norm,21944.15,62.08
Right-Ventral-DC,736,2444.12,,2950754,False Negative,norm,4010.0,60.95
Left-Ventral-DC,745,2474.0,,2950754,False Negative,norm,4079.14,60.65
Right-Cerebellum-White-Matter,3558,11815.45,,2950754,False Negative,norm,19772.44,59.76
Right-Cerebellum-Cortex,9800,32543.95,,2950754,False Negative,norm,55825.47,58.3
Left-Cerebellum-White-Matter,3704,12300.29,,2950754,False Negative,norm,21403.98,57.47
Right-Caudate,817,2713.1,,2950754,False Negative,norm,4780.15,56.76
Left-Cerebellum-Cortex,9303,30893.51,,2950754,False Negative,norm,55115.14,56.05
Right-Amygdala,300,996.24,,2950754,False Negative,norm,1791.0,55.63
Left-Caudate,786,2610.16,,2950754,False Negative,norm,4873.37,53.56
Left-Thalamus,1251,4154.34,,2950754,False Negative,norm,8193.95,50.7
Right-Thalamus,1221,4054.71,,2950754,False Negative,norm,8038.06,50.44
Left-Amygdala,269,893.3,,2950754,False Negative,norm,1781.67,50.14
Left-Pallidum,293,973.0,,2950754,False Negative,norm,1969.34,49.41
Right-Pallidum,275,913.22,,2950754,False Negative,norm,1853.62,49.27
Right-Cerebral-Cortex,45454,150944.16,,2950754,False Negative,norm,309011.6,48.85
Left-Cerebral-Cortex,42705,141815.25,,2950754,False Negative,norm,307649.38,46.1
Left-Hippocampus,532,1766.67,,2950754,False Negative,norm,3835.3,46.06
Right-Hippocampus,618,2052.26,,2950754,False Negative,norm,4565.87,44.95
Right-Accumbens-Area,114,378.57,,2950754,False Negative,norm,890.72,42.5
Right-Putamen,850,2822.69,,2950754,False Negative,norm,6643.88,42.49
Left-Accumbens-Area,110,365.29,,2950754,False Negative,norm,906.13,40.31
Left-Putamen,819,2719.74,,2950754,False Negative,norm,7078.73,38.42
Right-Lateral-Ventricle,1104,3666.18,,2950754,False Negative,norm,13856.35,26.46
Left-Lateral-Ventricle,1102,3659.53,,2950754,False Negative,norm,15809.87,23.15
3rd-Ventricle,70,232.46,,2950754,False Negative,norm,1010.52,23.0
4th-Ventricle,130,431.71,,2950754,False Negative,norm,1908.07,22.63
Left-Inferior-Lateral-Ventricle,51,169.36,,2950754,False Negative,norm,930.45,18.2
Right-Inferior-Lateral-Ventricle,16,53.13,,2950754,False Negative,norm,575.96,9.23
Right-Cerebral-White-Matter,28632,134808.35,8.46,3912996,True Negative,raw,,
Left-Cerebral-White-Matter,27857,131159.41,8.23,3912996,True Negative,raw,,
Right-Cerebral-Cortex,26728,125843.72,7.9,3912996,True Negative,raw,,
Left-Cerebral-Cortex,25886,121879.33,7.65,3912996,True Negative,raw,,
Right-Cerebellum-Cortex,5407,25457.84,1.6,3912996,True Negative,raw,,
Left-Cerebellum-Cortex,5150,24247.8,1.52,3912996,True Negative,raw,,
Brain-Stem,2402,11309.36,0.71,3912996,True Negative,raw,,
Right-Cerebellum-White-Matter,2032,9567.29,0.6,3912996,True Negative,raw,,
Left-Cerebellum-White-Matter,1944,9152.96,0.57,3912996,True Negative,raw,,
Left-Thalamus,842,3964.4,0.25,3912996,True Negative,raw,,
Right-Thalamus,821,3865.52,0.24,3912996,True Negative,raw,,
Left-Lateral-Ventricle,623,2933.28,0.18,3912996,True Negative,raw,,
Left-Putamen,588,2768.49,0.17,3912996,True Negative,raw,,
Right-Putamen,579,2726.11,0.17,3912996,True Negative,raw,,
Right-Lateral-Ventricle,537,2528.36,0.16,3912996,True Negative,raw,,
Right-Ventral-DC,486,2288.24,0.14,3912996,True Negative,raw,,
Left-Ventral-DC,466,2194.07,0.14,3912996,True Negative,raw,,
Left-Caudate,404,1902.16,0.12,3912996,True Negative,raw,,
Right-Caudate,414,1949.24,0.12,3912996,True Negative,raw,,
Right-Hippocampus,335,1577.28,0.1,3912996,True Negative,raw,,
Left-Hippocampus,346,1629.08,0.1,3912996,True Negative,raw,,
Right-Pallidum,192,904.0,0.06,3912996,True Negative,raw,,
Left-Amygdala,154,725.08,0.05,3912996,True Negative,raw,,
Right-Amygdala,157,739.2,0.05,3912996,True Negative,raw,,
Left-Pallidum,179,842.79,0.05,3912996,True Negative,raw,,
4th-Ventricle,143,673.29,0.04,3912996,True Negative,raw,,
Left-Accumbens-Area,100,470.83,0.03,3912996,True Negative,raw,,
Right-Accumbens-Area,85,400.21,0.03,3912996,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,160.08,0.01,3912996,True Negative,raw,,
3rd-Ventricle,38,178.92,0.01,3912996,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,89.46,0.01,3912996,True Negative,raw,,
Right-Cerebral-White-Matter,28632,134808.35,,3912996,True Negative,norm,197903.6,68.12
Left-Cerebral-White-Matter,27857,131159.41,,3912996,True Negative,norm,197132.67,66.53
Right-Ventral-DC,486,2288.24,,3912996,True Negative,norm,3453.17,66.26
Brain-Stem,2402,11309.36,,3912996,True Negative,norm,17328.46,65.26
Left-Ventral-DC,466,2194.07,,3912996,True Negative,norm,3468.02,63.27
Right-Cerebellum-White-Matter,2032,9567.29,,3912996,True Negative,norm,15228.3,62.83
Left-Accumbens-Area,100,470.83,,3912996,True Negative,norm,749.64,62.81
Left-Cerebellum-White-Matter,1944,9152.96,,3912996,True Negative,norm,14971.96,61.13
Right-Cerebellum-Cortex,5407,25457.84,,3912996,True Negative,norm,42953.87,59.27
Left-Cerebellum-Cortex,5150,24247.8,,3912996,True Negative,norm,42098.03,57.6
Left-Amygdala,154,725.08,,3912996,True Negative,norm,1299.36,55.8
Left-Thalamus,842,3964.4,,3912996,True Negative,norm,7126.61,55.63
Right-Amygdala,157,739.2,,3912996,True Negative,norm,1329.81,55.59
Right-Thalamus,821,3865.52,,3912996,True Negative,norm,7096.78,54.47
Right-Pallidum,192,904.0,,3912996,True Negative,norm,1705.44,53.01
Right-Cerebral-Cortex,26728,125843.72,,3912996,True Negative,norm,243043.72,51.78
Right-Caudate,414,1949.24,,3912996,True Negative,norm,3806.76,51.2
Left-Cerebral-Cortex,25886,121879.33,,3912996,True Negative,norm,241355.17,50.5
Right-Accumbens-Area,85,400.21,,3912996,True Negative,norm,793.51,50.43
Left-Caudate,404,1902.16,,3912996,True Negative,norm,3828.14,49.69
Left-Pallidum,179,842.79,,3912996,True Negative,norm,1769.15,47.64
Left-Putamen,588,2768.49,,3912996,True Negative,norm,5892.36,46.98
Right-Putamen,579,2726.11,,3912996,True Negative,norm,5837.39,46.7
Left-Hippocampus,346,1629.08,,3912996,True Negative,norm,3494.54,46.62
Right-Hippocampus,335,1577.28,,3912996,True Negative,norm,3690.16,42.74
Right-Lateral-Ventricle,537,2528.36,,3912996,True Negative,norm,8944.26,28.27
Left-Lateral-Ventricle,623,2933.28,,3912996,True Negative,norm,10750.77,27.28
4th-Ventricle,143,673.29,,3912996,True Negative,norm,2764.34,24.36
3rd-Ventricle,38,178.92,,3912996,True Negative,norm,925.96,19.32
Left-Inferior-Lateral-Ventricle,34,160.08,,3912996,True Negative,norm,832.21,19.24
Right-Inferior-Lateral-Ventricle,19,89.46,,3912996,True Negative,norm,646.7,13.83
Right-Cerebral-White-Matter,30427,121533.43,8.97,3542588,False Negative,raw,,
Left-Cerebral-Cortex,29538,117982.53,8.71,3542588,False Negative,raw,,
Right-Cerebral-Cortex,29439,117587.1,8.68,3542588,False Negative,raw,,
Left-Cerebral-White-Matter,29179,116548.59,8.6,3542588,False Negative,raw,,
Right-Cerebellum-Cortex,6243,24936.18,1.84,3542588,False Negative,raw,,
Left-Cerebellum-Cortex,5697,22755.31,1.68,3542588,False Negative,raw,,
Brain-Stem,2261,9031.03,0.67,3542588,False Negative,raw,,
Right-Cerebellum-White-Matter,2104,8403.93,0.62,3542588,False Negative,raw,,
Left-Cerebellum-White-Matter,1839,7345.45,0.54,3542588,False Negative,raw,,
Left-Thalamus,821,3279.29,0.24,3542588,False Negative,raw,,
Right-Thalamus,798,3187.42,0.24,3542588,False Negative,raw,,
Left-Putamen,559,2232.79,0.16,3542588,False Negative,raw,,
Left-Lateral-Ventricle,519,2073.02,0.15,3542588,False Negative,raw,,
Right-Putamen,489,1953.19,0.14,3542588,False Negative,raw,,
Right-Ventral-DC,468,1869.31,0.14,3542588,False Negative,raw,,
Right-Hippocampus,426,1701.56,0.13,3542588,False Negative,raw,,
Right-Caudate,430,1717.53,0.13,3542588,False Negative,raw,,
Left-Hippocampus,437,1745.49,0.13,3542588,False Negative,raw,,
Left-Ventral-DC,434,1733.51,0.13,3542588,False Negative,raw,,
Left-Caudate,405,1617.68,0.12,3542588,False Negative,raw,,
Right-Lateral-Ventricle,373,1489.86,0.11,3542588,False Negative,raw,,
Left-Pallidum,205,818.82,0.06,3542588,False Negative,raw,,
Right-Pallidum,190,758.91,0.06,3542588,False Negative,raw,,
Right-Amygdala,175,699.0,0.05,3542588,False Negative,raw,,
Left-Amygdala,131,523.25,0.04,3542588,False Negative,raw,,
Right-Accumbens-Area,92,367.47,0.03,3542588,False Negative,raw,,
Left-Accumbens-Area,114,455.35,0.03,3542588,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,52,207.7,0.02,3542588,False Negative,raw,,
4th-Ventricle,71,283.59,0.02,3542588,False Negative,raw,,
3rd-Ventricle,33,131.81,0.01,3542588,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,127.82,0.01,3542588,False Negative,raw,,
Right-Cerebral-White-Matter,30427,121533.43,,3542588,False Negative,norm,189824.72,64.02
Left-Accumbens-Area,114,455.35,,3542588,False Negative,norm,735.07,61.95
Brain-Stem,2261,9031.03,,3542588,False Negative,norm,14863.72,60.76
Left-Cerebral-White-Matter,29179,116548.59,,3542588,False Negative,norm,192509.84,60.54
Right-Cerebellum-White-Matter,2104,8403.93,,3542588,False Negative,norm,14220.84,59.1
Right-Ventral-DC,468,1869.31,,3542588,False Negative,norm,3215.72,58.13
Right-Cerebellum-Cortex,6243,24936.18,,3542588,False Negative,norm,43463.5,57.37
Left-Cerebellum-Cortex,5697,22755.31,,3542588,False Negative,norm,39749.07,57.25
Left-Cerebellum-White-Matter,1839,7345.45,,3542588,False Negative,norm,13112.15,56.02
Left-Ventral-DC,434,1733.51,,3542588,False Negative,norm,3185.29,54.42
Left-Thalamus,821,3279.29,,3542588,False Negative,norm,6205.26,52.85
Left-Pallidum,205,818.82,,3542588,False Negative,norm,1557.98,52.56
Right-Pallidum,190,758.91,,3542588,False Negative,norm,1459.59,51.99
Right-Amygdala,175,699.0,,3542588,False Negative,norm,1348.87,51.82
Right-Thalamus,798,3187.42,,3542588,False Negative,norm,6185.4,51.53
Left-Amygdala,131,523.25,,3542588,False Negative,norm,1019.02,51.35
Right-Accumbens-Area,92,367.47,,3542588,False Negative,norm,751.97,48.87
Right-Cerebral-Cortex,29439,117587.1,,3542588,False Negative,norm,247948.1,47.42
Right-Caudate,430,1717.53,,3542588,False Negative,norm,3639.85,47.19
Left-Cerebral-Cortex,29538,117982.53,,3542588,False Negative,norm,250834.12,47.04
Left-Caudate,405,1617.68,,3542588,False Negative,norm,3569.03,45.33
Left-Hippocampus,437,1745.49,,3542588,False Negative,norm,3914.24,44.59
