outcome,Region,VolumeNormImportance%
False Positive,Right-Putamen,40.838235294117645
False Positive,Left-Putamen,40.2235294117647
False Positive,Left-Lateral-Ventricle,27.735555555555557
False Positive,3rd-Ventricle,26.948235294117648
False Positive,Right-Lateral-Ventricle,25.358235294117645
False Positive,Left-Inferior-Lateral-Ventricle,23.08
False Positive,4th-Ventricle,23.058823529411764
False Positive,Right-Inferior-Lateral-Ventricle,17.328823529411768
True Negative,Right-Cerebral-White-Matter,66.45102272727273
True Negative,Left-Cerebral-White-Matter,64.40147727272728
True Negative,Brain-Stem,63.87227272727273
True Negative,Left-Cerebellum-White-Matter,61.121818181818185
True Negative,Right-Cerebellum-White-Matter,61.12022727272727
True Negative,Left-Ventral-DC,60.087954545454544
True Negative,Right-Ventral-DC,59.68056818181819
True Negative,Right-Cerebellum-Cortex,59.278636363636366
True Negative,Left-Cerebellum-Cortex,58.439772727272725
True Negative,Right-Amygdala,53.70295454545454
True Negative,Left-Amygdala,51.627500000000005
True Negative,Left-Thalamus,51.45704545454546
True Negative,Right-Thalamus,51.179545454545455
True Negative,Right-Cerebral-Cortex,50.24727272727273
True Negative,Right-Pallidum,49.939090909090915
True Negative,Left-Pallidum,49.21397727272727
True Negative,Right-Caudate,49.04227272727273
True Negative,Left-Cerebral-Cortex,48.40977272727273
True Negative,Left-Caudate,46.87477272727272
True Negative,Left-Hippocampus,43.90931818181818
True Negative,Right-Hippocampus,43.574999999999996
True Negative,Right-Accumbens-Area,42.92897727272727
True Negative,Left-Accumbens-Area,42.87170454545455
True Negative,Right-Putamen,39.15386363636364
True Negative,Left-Putamen,37.839318181818186
True Negative,Left-Lateral-Ventricle,24.44909090909091
True Negative,Right-Lateral-Ventricle,23.385454545454547
True Negative,4th-Ventricle,23.237613636363637
True Negative,3rd-Ventricle,20.36147727272727
True Negative,Left-Inferior-Lateral-Ventricle,17.400000000000002
True Negative,Right-Inferior-Lateral-Ventricle,15.18443181818182
True Positive,Right-Cerebral-White-Matter,67.03399999999999
True Positive,Left-Cerebral-White-Matter,64.0808
True Positive,Brain-Stem,61.9416
True Positive,Right-Cerebellum-White-Matter,60.033199999999994
True Positive,Left-Ventral-DC,58.0644
True Positive,Right-Ventral-DC,58.0516
True Positive,Right-Cerebellum-Cortex,57.952
True Positive,Left-Cerebellum-White-Matter,57.0308
True Positive,Left-Cerebellum-Cortex,56.7768
True Positive,Right-Thalamus,54.32640000000001
True Positive,Left-Thalamus,53.2852
True Positive,Right-Pallidum,51.4484
True Positive,Right-Amygdala,51.3892
True Positive,Right-Cerebral-Cortex,51.1832
True Positive,Left-Cerebral-Cortex,49.2668
True Positive,Right-Caudate,48.7164
True Positive,Left-Amygdala,48.144800000000004
True Positive,Left-Pallidum,47.72560000000001
True Positive,Left-Caudate,47.443999999999996
True Positive,Left-Accumbens-Area,44.217600000000004
True Positive,Right-Hippocampus,43.1968
True Positive,Right-Accumbens-Area,43.1832
True Positive,Left-Hippocampus,42.998000000000005
True Positive,Right-Putamen,40.782
True Positive,Left-Putamen,39.4484
True Positive,Left-Lateral-Ventricle,27.8976
True Positive,3rd-Ventricle,26.354400000000002
True Positive,Right-Lateral-Ventricle,25.7852
True Positive,4th-Ventricle,24.7236
True Positive,Left-Inferior-Lateral-Ventricle,20.6644
True Positive,Right-Inferior-Lateral-Ventricle,17.5824
