Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Amygdala,204,833.78,,1017176,True Negative,norm,1591.65,52.38
Right-Cerebral-Cortex,34347,140381.43,,1017176,True Negative,norm,274192.25,51.2
Left-Pallidum,237,968.66,,1017176,True Negative,norm,1899.58,50.99
Right-Thalamus,1033,4222.03,,1017176,True Negative,norm,8375.05,50.41
Right-Amygdala,184,752.04,,1017176,True Negative,norm,1503.46,50.02
Left-Cerebral-Cortex,33155,135509.54,,1017176,True Negative,norm,272523.3,49.72
Left-Thalamus,1032,4217.94,,1017176,True Negative,norm,8512.04,49.55
3rd-Ventricle,86,351.5,,1017176,True Negative,norm,783.05,44.89
Right-Hippocampus,445,1818.78,,1017176,True Negative,norm,4459.51,40.78
Right-Putamen,549,2243.85,,1017176,True Negative,norm,5705.12,39.33
Right-Accumbens-Area,77,314.71,,1017176,True Negative,norm,820.38,38.36
Left-Caudate,369,1508.16,,1017176,True Negative,norm,3935.41,38.32
Right-Caudate,382,1561.29,,1017176,True Negative,norm,4109.87,37.99
Left-Accumbens-Area,67,273.84,,1017176,True Negative,norm,750.18,36.5
Left-Hippocampus,377,1540.86,,1017176,True Negative,norm,4290.3,35.91
Left-Putamen,487,1990.44,,1017176,True Negative,norm,5991.65,33.22
4th-Ventricle,105,429.15,,1017176,True Negative,norm,1729.33,24.82
Left-Lateral-Ventricle,286,1168.93,,1017176,True Negative,norm,5343.43,21.88
Right-Lateral-Ventricle,273,1115.79,,1017176,True Negative,norm,5197.81,21.47
Right-Inferior-Lateral-Ventricle,36,147.14,,1017176,True Negative,norm,774.74,18.99
Left-Inferior-Lateral-Ventricle,29,118.53,,1017176,True Negative,norm,738.11,16.06
Right-Cerebral-White-Matter,35965,148699.22,9.83,1125505,True Negative,raw,,
Left-Cerebral-White-Matter,34599,143051.42,9.45,1125505,True Negative,raw,,
Right-Cerebral-Cortex,31515,130300.46,8.61,1125505,True Negative,raw,,
Left-Cerebral-Cortex,30860,127592.33,8.43,1125505,True Negative,raw,,
Left-Cerebellum-Cortex,7063,29202.35,1.93,1125505,True Negative,raw,,
Right-Cerebellum-Cortex,6823,28210.06,1.86,1125505,True Negative,raw,,
Brain-Stem,3258,13470.38,0.89,1125505,True Negative,raw,,
Left-Cerebellum-White-Matter,2866,11849.63,0.78,1125505,True Negative,raw,,
Right-Cerebellum-White-Matter,2807,11605.69,0.77,1125505,True Negative,raw,,
Left-Thalamus,947,3915.42,0.26,1125505,True Negative,raw,,
Right-Thalamus,961,3973.31,0.26,1125505,True Negative,raw,,
Left-Ventral-DC,610,2522.08,0.17,1125505,True Negative,raw,,
Right-Ventral-DC,585,2418.71,0.16,1125505,True Negative,raw,,
Right-Putamen,539,2228.52,0.15,1125505,True Negative,raw,,
Left-Putamen,522,2158.24,0.14,1125505,True Negative,raw,,
Right-Caudate,477,1972.18,0.13,1125505,True Negative,raw,,
Right-Hippocampus,429,1773.72,0.12,1125505,True Negative,raw,,
Right-Lateral-Ventricle,447,1848.15,0.12,1125505,True Negative,raw,,
Left-Hippocampus,424,1753.05,0.12,1125505,True Negative,raw,,
Left-Caudate,435,1798.53,0.12,1125505,True Negative,raw,,
Left-Lateral-Ventricle,395,1633.15,0.11,1125505,True Negative,raw,,
Right-Pallidum,284,1174.21,0.08,1125505,True Negative,raw,,
Left-Pallidum,238,984.02,0.07,1125505,True Negative,raw,,
Right-Amygdala,221,913.74,0.06,1125505,True Negative,raw,,
Left-Amygdala,211,872.39,0.06,1125505,True Negative,raw,,
4th-Ventricle,187,773.16,0.05,1125505,True Negative,raw,,
Right-Accumbens-Area,95,392.78,0.03,1125505,True Negative,raw,,
Left-Accumbens-Area,89,367.98,0.02,1125505,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,124.04,0.01,1125505,True Negative,raw,,
3rd-Ventricle,34,140.57,0.01,1125505,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,95.09,0.01,1125505,True Negative,raw,,
Brain-Stem,3258,13470.38,,1125505,True Negative,norm,19944.75,67.54
Right-Cerebral-White-Matter,35965,148699.22,,1125505,True Negative,norm,223177.52,66.63
Right-Cerebellum-White-Matter,2807,11605.69,,1125505,True Negative,norm,17745.52,65.4
Left-Cerebellum-White-Matter,2866,11849.63,,1125505,True Negative,norm,18406.33,64.38
Left-Cerebral-White-Matter,34599,143051.42,,1125505,True Negative,norm,224713.31,63.66
Right-Ventral-DC,585,2418.71,,1125505,True Negative,norm,3941.22,61.37
Left-Ventral-DC,610,2522.08,,1125505,True Negative,norm,4128.27,61.09
Right-Pallidum,284,1174.21,,1125505,True Negative,norm,1929.66,60.85
Left-Cerebellum-Cortex,7063,29202.35,,1125505,True Negative,norm,48084.14,60.73
Right-Cerebellum-Cortex,6823,28210.06,,1125505,True Negative,norm,46767.28,60.32
Left-Pallidum,238,984.02,,1125505,True Negative,norm,1816.63,54.17
Left-Amygdala,211,872.39,,1125505,True Negative,norm,1614.85,54.02
Right-Cerebral-Cortex,31515,130300.46,,1125505,True Negative,norm,244865.2,53.21
Right-Thalamus,961,3973.31,,1125505,True Negative,norm,7483.77,53.09
Right-Amygdala,221,913.74,,1125505,True Negative,norm,1722.62,53.04
Left-Cerebral-Cortex,30860,127592.33,,1125505,True Negative,norm,245476.8,51.98
Left-Thalamus,947,3915.42,,1125505,True Negative,norm,7833.8,49.98
Left-Accumbens-Area,89,367.98,,1125505,True Negative,norm,752.25,48.92
Right-Accumbens-Area,95,392.78,,1125505,True Negative,norm,817.54,48.04
Right-Caudate,477,1972.18,,1125505,True Negative,norm,4523.52,43.6
Left-Caudate,435,1798.53,,1125505,True Negative,norm,4302.72,41.8
Right-Hippocampus,429,1773.72,,1125505,True Negative,norm,4329.97,40.96
Left-Hippocampus,424,1753.05,,1125505,True Negative,norm,4320.77,40.57
Right-Putamen,539,2228.52,,1125505,True Negative,norm,5526.64,40.32
Left-Putamen,522,2158.24,,1125505,True Negative,norm,5852.0,36.88
Left-Lateral-Ventricle,395,1633.15,,1125505,True Negative,norm,6241.11,26.17
Right-Lateral-Ventricle,447,1848.15,,1125505,True Negative,norm,7211.81,25.63
4th-Ventricle,187,773.16,,1125505,True Negative,norm,3254.51,23.76
3rd-Ventricle,34,140.57,,1125505,True Negative,norm,715.23,19.65
Left-Inferior-Lateral-Ventricle,30,124.04,,1125505,True Negative,norm,754.9,16.43
Right-Inferior-Lateral-Ventricle,23,95.09,,1125505,True Negative,norm,669.76,14.2
Right-Cerebral-White-Matter,34955,144523.32,9.29,1208586,False Negative,raw,,
Left-Cerebral-White-Matter,34238,141558.85,9.1,1208586,False Negative,raw,,
Left-Cerebral-Cortex,31021,128257.99,8.24,1208586,False Negative,raw,,
Right-Cerebral-Cortex,30849,127546.85,8.19,1208586,False Negative,raw,,
Left-Cerebellum-Cortex,6429,26581.05,1.71,1208586,False Negative,raw,,
Right-Cerebellum-Cortex,6281,25969.13,1.67,1208586,False Negative,raw,,
Brain-Stem,3054,12626.93,0.81,1208586,False Negative,raw,,
Left-Cerebellum-White-Matter,2519,10414.94,0.67,1208586,False Negative,raw,,
Right-Cerebellum-White-Matter,2422,10013.89,0.64,1208586,False Negative,raw,,
Left-Thalamus,977,4039.46,0.26,1208586,False Negative,raw,,
Right-Thalamus,891,3683.89,0.24,1208586,False Negative,raw,,
Left-Ventral-DC,591,2443.52,0.16,1208586,False Negative,raw,,
Right-Ventral-DC,546,2257.47,0.15,1208586,False Negative,raw,,
Right-Lateral-Ventricle,569,2352.56,0.15,1208586,False Negative,raw,,
Left-Putamen,579,2393.91,0.15,1208586,False Negative,raw,,
Right-Putamen,517,2137.56,0.14,1208586,False Negative,raw,,
Right-Caudate,433,1790.26,0.12,1208586,False Negative,raw,,
Right-Hippocampus,410,1695.17,0.11,1208586,False Negative,raw,,
Left-Hippocampus,408,1686.9,0.11,1208586,False Negative,raw,,
Left-Lateral-Ventricle,424,1753.05,0.11,1208586,False Negative,raw,,
Left-Caudate,423,1748.92,0.11,1208586,False Negative,raw,,
Left-Pallidum,258,1066.71,0.07,1208586,False Negative,raw,,
Right-Pallidum,274,1132.87,0.07,1208586,False Negative,raw,,
Right-Amygdala,199,822.78,0.05,1208586,False Negative,raw,,
Left-Amygdala,192,793.83,0.05,1208586,False Negative,raw,,
4th-Ventricle,168,694.61,0.04,1208586,False Negative,raw,,
Left-Accumbens-Area,97,401.05,0.03,1208586,False Negative,raw,,
Right-Accumbens-Area,91,376.24,0.02,1208586,False Negative,raw,,
3rd-Ventricle,65,268.75,0.02,1208586,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,128.17,0.01,1208586,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,115.77,0.01,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,34955,144523.32,,1208586,False Negative,norm,212987.19,67.86
Right-Cerebellum-White-Matter,2422,10013.89,,1208586,False Negative,norm,14837.86,67.49
Brain-Stem,3054,12626.93,,1208586,False Negative,norm,18738.16,67.39
Left-Cerebellum-White-Matter,2519,10414.94,,1208586,False Negative,norm,15905.9,65.48
Left-Cerebral-White-Matter,34238,141558.85,,1208586,False Negative,norm,217256.27,65.16
Right-Pallidum,274,1132.87,,1208586,False Negative,norm,1783.75,63.51
Left-Ventral-DC,591,2443.52,,1208586,False Negative,norm,3860.19,63.3
Left-Pallidum,258,1066.71,,1208586,False Negative,norm,1712.98,62.27
Right-Cerebellum-Cortex,6281,25969.13,,1208586,False Negative,norm,42310.45,61.38
Left-Cerebellum-Cortex,6429,26581.05,,1208586,False Negative,norm,43985.98,60.43
Right-Ventral-DC,546,2257.47,,1208586,False Negative,norm,3841.65,58.76
Left-Accumbens-Area,97,401.05,,1208586,False Negative,norm,702.31,57.1
Right-Thalamus,891,3683.89,,1208586,False Negative,norm,6564.0,56.12
Right-Cerebral-Cortex,30849,127546.85,,1208586,False Negative,norm,233759.8,54.56
Left-Cerebral-Cortex,31021,128257.99,,1208586,False Negative,norm,236191.66,54.3
Left-Thalamus,977,4039.46,,1208586,False Negative,norm,7487.08,53.95
Right-Amygdala,199,822.78,,1208586,False Negative,norm,1629.54,50.49
Right-Accumbens-Area,91,376.24,,1208586,False Negative,norm,773.7,48.63
Left-Amygdala,192,793.83,,1208586,False Negative,norm,1638.74,48.44
Right-Caudate,433,1790.26,,1208586,False Negative,norm,3856.98,46.42
Left-Caudate,423,1748.92,,1208586,False Negative,norm,3781.9,46.24
Right-Hippocampus,410,1695.17,,1208586,False Negative,norm,3692.07,45.91
Left-Hippocampus,408,1686.9,,1208586,False Negative,norm,3760.71,44.86
Left-Putamen,579,2393.91,,1208586,False Negative,norm,5434.54,44.05
Right-Putamen,517,2137.56,,1208586,False Negative,norm,5012.08,42.65
3rd-Ventricle,65,268.75,,1208586,False Negative,norm,761.31,35.3
4th-Ventricle,168,694.61,,1208586,False Negative,norm,2517.99,27.59
Right-Lateral-Ventricle,569,2352.56,,1208586,False Negative,norm,8649.85,27.2
Left-Lateral-Ventricle,424,1753.05,,1208586,False Negative,norm,6546.19,26.78
Left-Inferior-Lateral-Ventricle,31,128.17,,1208586,False Negative,norm,673.69,19.03
Right-Inferior-Lateral-Ventricle,28,115.77,,1208586,False Negative,norm,720.16,16.08
Right-Cerebral-White-Matter,32887,135973.07,8.86,1312097,True Negative,raw,,
Right-Cerebral-Cortex,31632,130784.2,8.52,1312097,True Negative,raw,,
Left-Cerebral-White-Matter,31634,130792.47,8.52,1312097,True Negative,raw,,
Left-Cerebral-Cortex,30999,128167.03,8.35,1312097,True Negative,raw,,
Right-Cerebellum-Cortex,7271,30062.34,1.96,1312097,True Negative,raw,,
Left-Cerebellum-Cortex,6176,25535.0,1.66,1312097,True Negative,raw,,
Brain-Stem,2960,12238.28,0.8,1312097,True Negative,raw,,
Right-Cerebellum-White-Matter,2645,10935.89,0.71,1312097,True Negative,raw,,
Left-Cerebellum-White-Matter,2429,10042.83,0.65,1312097,True Negative,raw,,
Left-Thalamus,845,3493.7,0.23,1312097,True Negative,raw,,
Right-Thalamus,797,3295.24,0.21,1312097,True Negative,raw,,
Left-Lateral-Ventricle,667,2757.75,0.18,1312097,True Negative,raw,,
Left-Ventral-DC,566,2340.16,0.15,1312097,True Negative,raw,,
Left-Putamen,502,2075.55,0.14,1312097,True Negative,raw,,
Right-Ventral-DC,520,2149.97,0.14,1312097,True Negative,raw,,
Right-Putamen,477,1972.18,0.13,1312097,True Negative,raw,,
Right-Lateral-Ventricle,469,1939.11,0.13,1312097,True Negative,raw,,
Left-Caudate,465,1922.57,0.13,1312097,True Negative,raw,,
Right-Caudate,461,1906.03,0.12,1312097,True Negative,raw,,
Right-Hippocampus,363,1500.84,0.1,1312097,True Negative,raw,,
Left-Hippocampus,377,1558.73,0.1,1312097,True Negative,raw,,
Left-Pallidum,232,959.22,0.06,1312097,True Negative,raw,,
Right-Pallidum,220,909.6,0.06,1312097,True Negative,raw,,
Right-Amygdala,195,806.24,0.05,1312097,True Negative,raw,,
Left-Amygdala,194,802.1,0.05,1312097,True Negative,raw,,
4th-Ventricle,107,442.4,0.03,1312097,True Negative,raw,,
3rd-Ventricle,81,334.9,0.02,1312097,True Negative,raw,,
Right-Accumbens-Area,84,347.3,0.02,1312097,True Negative,raw,,
Left-Accumbens-Area,77,318.36,0.02,1312097,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,78.56,0.01,1312097,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,62.02,0.0,1312097,True Negative,raw,,
Brain-Stem,2960,12238.28,,1312097,True Negative,norm,17958.74,68.15
Right-Cerebral-White-Matter,32887,135973.07,,1312097,True Negative,norm,200232.84,67.91
Right-Cerebellum-White-Matter,2645,10935.89,,1312097,True Negative,norm,16564.33,66.02
Left-Cerebral-White-Matter,31634,130792.47,,1312097,True Negative,norm,199281.55,65.63
Left-Cerebellum-White-Matter,2429,10042.83,,1312097,True Negative,norm,15336.0,65.49
Left-Ventral-DC,566,2340.16,,1312097,True Negative,norm,3634.68,64.38
Right-Cerebellum-Cortex,7271,30062.34,,1312097,True Negative,norm,48623.34,61.83
Left-Cerebellum-Cortex,6176,25535.0,,1312097,True Negative,norm,41871.64,60.98
Right-Pallidum,220,909.6,,1312097,True Negative,norm,1517.37,59.95
Right-Ventral-DC,520,2149.97,,1312097,True Negative,norm,3599.65,59.73
Left-Pallidum,232,959.22,,1312097,True Negative,norm,1638.93,58.53
Right-Accumbens-Area,84,347.3,,1312097,True Negative,norm,646.71,53.7
Left-Amygdala,194,802.1,,1312097,True Negative,norm,1496.62,53.59
Right-Thalamus,797,3295.24,,1312097,True Negative,norm,6179.38,53.33
Right-Cerebral-Cortex,31632,130784.2,,1312097,True Negative,norm,247308.78,52.88
Left-Thalamus,845,3493.7,,1312097,True Negative,norm,6672.3,52.36
Right-Amygdala,195,806.24,,1312097,True Negative,norm,1541.01,52.32
Left-Cerebral-Cortex,30999,128167.03,,1312097,True Negative,norm,246831.69,51.92
Left-Caudate,465,1922.57,,1312097,True Negative,norm,3851.59,49.92
Right-Caudate,461,1906.03,,1312097,True Negative,norm,3850.84,49.5
Left-Accumbens-Area,77,318.36,,1312097,True Negative,norm,699.48,45.51
Left-Hippocampus,377,1558.73,,1312097,True Negative,norm,3561.15,43.77
Left-Putamen,502,2075.55,,1312097,True Negative,norm,5146.74,40.33
Right-Putamen,477,1972.18,,1312097,True Negative,norm,4935.0,39.96
Right-Hippocampus,363,1500.84,,1312097,True Negative,norm,3821.37,39.27
3rd-Ventricle,81,334.9,,1312097,True Negative,norm,1164.79,28.75
Right-Lateral-Ventricle,469,1939.11,,1312097,True Negative,norm,6914.32,28.04
Left-Lateral-Ventricle,667,2757.75,,1312097,True Negative,norm,9972.74,27.65
4th-Ventricle,107,442.4,,1312097,True Negative,norm,2024.72,21.85
Right-Inferior-Lateral-Ventricle,19,78.56,,1312097,True Negative,norm,611.0,12.86
Left-Inferior-Lateral-Ventricle,15,62.02,,1312097,True Negative,norm,721.55,8.6
Right-Cerebral-White-Matter,36958,151052.98,10.01,1411495,True Negative,raw,,
Left-Cerebral-White-Matter,35993,147108.88,9.75,1411495,True Negative,raw,,
Right-Cerebral-Cortex,35112,143508.1,9.51,1411495,True Negative,raw,,
Left-Cerebral-Cortex,34015,139024.49,9.21,1411495,True Negative,raw,,
Left-Cerebellum-Cortex,7108,29051.48,1.93,1411495,True Negative,raw,,
Right-Cerebellum-Cortex,6903,28213.61,1.87,1411495,True Negative,raw,,
Brain-Stem,2775,11341.85,0.75,1411495,True Negative,raw,,
Right-Cerebellum-White-Matter,2509,10254.67,0.68,1411495,True Negative,raw,,
Left-Cerebellum-White-Matter,2428,9923.61,0.66,1411495,True Negative,raw,,
Left-Thalamus,857,3502.69,0.23,1411495,True Negative,raw,,
Right-Thalamus,855,3494.52,0.23,1411495,True Negative,raw,,
Left-Lateral-Ventricle,842,3441.38,0.23,1411495,True Negative,raw,,
Right-Lateral-Ventricle,605,2472.73,0.16,1411495,True Negative,raw,,
Left-Ventral-DC,537,2194.8,0.15,1411495,True Negative,raw,,
Right-Ventral-DC,549,2243.85,0.15,1411495,True Negative,raw,,
Left-Caudate,470,1920.96,0.13,1411495,True Negative,raw,,
Left-Putamen,481,1965.92,0.13,1411495,True Negative,raw,,
Right-Putamen,452,1847.39,0.12,1411495,True Negative,raw,,
Right-Caudate,453,1851.48,0.12,1411495,True Negative,raw,,
Right-Hippocampus,392,1602.16,0.11,1411495,True Negative,raw,,
Left-Hippocampus,359,1467.29,0.1,1411495,True Negative,raw,,
Left-Amygdala,209,854.21,0.06,1411495,True Negative,raw,,
Right-Pallidum,219,895.09,0.06,1411495,True Negative,raw,,
Right-Amygdala,229,935.96,0.06,1411495,True Negative,raw,,
Left-Pallidum,200,817.43,0.05,1411495,True Negative,raw,,
4th-Ventricle,106,433.24,0.03,1411495,True Negative,raw,,
Left-Accumbens-Area,89,363.76,0.02,1411495,True Negative,raw,,
Right-Accumbens-Area,84,343.32,0.02,1411495,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,155.31,0.01,1411495,True Negative,raw,,
3rd-Ventricle,24,98.09,0.01,1411495,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,143.05,0.01,1411495,True Negative,raw,,
Right-Cerebral-White-Matter,36958,151052.98,,1411495,True Negative,norm,232711.06,64.91
Right-Cerebellum-White-Matter,2509,10254.67,,1411495,True Negative,norm,15970.08,64.21
Left-Cerebral-White-Matter,35993,147108.88,,1411495,True Negative,norm,231895.84,63.44
Brain-Stem,2775,11341.85,,1411495,True Negative,norm,17897.74,63.37
Right-Ventral-DC,549,2243.85,,1411495,True Negative,norm,3632.37,61.77
Left-Cerebellum-White-Matter,2428,9923.61,,1411495,True Negative,norm,16112.55,61.59
Left-Cerebellum-Cortex,7108,29051.48,,1411495,True Negative,norm,47927.14,60.62
Right-Cerebellum-Cortex,6903,28213.61,,1411495,True Negative,norm,46892.77,60.17
Left-Ventral-DC,537,2194.8,,1411495,True Negative,norm,3698.22,59.35
Right-Amygdala,229,935.96,,1411495,True Negative,norm,1667.37,56.13
Right-Pallidum,219,895.09,,1411495,True Negative,norm,1614.6,55.44
Right-Cerebral-Cortex,35112,143508.1,,1411495,True Negative,norm,279210.28,51.4
Left-Amygdala,209,854.21,,1411495,True Negative,norm,1680.2,50.84
Left-Caudate,470,1920.96,,1411495,True Negative,norm,3787.9,50.71
Right-Caudate,453,1851.48,,1411495,True Negative,norm,3654.31,50.67
Left-Cerebral-Cortex,34015,139024.49,,1411495,True Negative,norm,276818.62,50.22
Left-Pallidum,200,817.43,,1411495,True Negative,norm,1674.78,48.81
Right-Thalamus,855,3494.52,,1411495,True Negative,norm,7256.85,48.15
Left-Accumbens-Area,89,363.76,,1411495,True Negative,norm,766.87,47.43
Left-Thalamus,857,3502.69,,1411495,True Negative,norm,7399.79,47.34
Right-Accumbens-Area,84,343.32,,1411495,True Negative,norm,758.52,45.26
Left-Hippocampus,359,1467.29,,1411495,True Negative,norm,3613.65,40.6
Right-Hippocampus,392,1602.16,,1411495,True Negative,norm,4290.93,37.34
Left-Putamen,481,1965.92,,1411495,True Negative,norm,5834.45,33.7
Right-Putamen,452,1847.39,,1411495,True Negative,norm,5652.23,32.68
Left-Lateral-Ventricle,842,3441.38,,1411495,True Negative,norm,13036.41,26.4
Right-Lateral-Ventricle,605,2472.73,,1411495,True Negative,norm,9729.36,25.42
4th-Ventricle,106,433.24,,1411495,True Negative,norm,2033.27,21.31
Right-Inferior-Lateral-Ventricle,35,143.05,,1411495,True Negative,norm,713.4,20.05
Left-Inferior-Lateral-Ventricle,38,155.31,,1411495,True Negative,norm,922.96,16.83
3rd-Ventricle,24,98.09,,1411495,True Negative,norm,922.24,10.64
Right-Cerebral-White-Matter,35313,146003.49,9.3,1438162,False Negative,raw,,
Left-Cerebral-White-Matter,34434,142369.22,9.07,1438162,False Negative,raw,,
Right-Cerebral-Cortex,29996,124020.07,7.9,1438162,False Negative,raw,,
Left-Cerebral-Cortex,29149,120518.1,7.67,1438162,False Negative,raw,,
Left-Cerebellum-Cortex,6200,25634.23,1.63,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,6098,25212.51,1.61,1438162,False Negative,raw,,
Brain-Stem,2593,10720.9,0.68,1438162,False Negative,raw,,
Right-Cerebellum-White-Matter,2344,9691.39,0.62,1438162,False Negative,raw,,
Left-Cerebellum-White-Matter,2290,9468.13,0.6,1438162,False Negative,raw,,
Left-Thalamus,922,3812.06,0.24,1438162,False Negative,raw,,
Right-Thalamus,861,3559.85,0.23,1438162,False Negative,raw,,
Right-Ventral-DC,559,2311.22,0.15,1438162,False Negative,raw,,
Left-Ventral-DC,524,2166.51,0.14,1438162,False Negative,raw,,
Right-Putamen,502,2075.55,0.13,1438162,False Negative,raw,,
Left-Putamen,501,2071.41,0.13,1438162,False Negative,raw,,
Right-Hippocampus,413,1707.57,0.11,1438162,False Negative,raw,,
Right-Caudate,426,1761.32,0.11,1438162,False Negative,raw,,
Left-Caudate,415,1715.84,0.11,1438162,False Negative,raw,,
Left-Hippocampus,388,1604.21,0.1,1438162,False Negative,raw,,
Right-Lateral-Ventricle,348,1438.82,0.09,1438162,False Negative,raw,,
Left-Lateral-Ventricle,332,1372.67,0.09,1438162,False Negative,raw,,
Left-Pallidum,273,1128.73,0.07,1438162,False Negative,raw,,
Right-Pallidum,244,1008.83,0.06,1438162,False Negative,raw,,
Right-Amygdala,205,847.58,0.05,1438162,False Negative,raw,,
Left-Amygdala,166,686.34,0.04,1438162,False Negative,raw,,
4th-Ventricle,78,322.5,0.02,1438162,False Negative,raw,,
Left-Accumbens-Area,77,318.36,0.02,1438162,False Negative,raw,,
Right-Accumbens-Area,78,322.5,0.02,1438162,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,144.71,0.01,1438162,False Negative,raw,,
3rd-Ventricle,25,103.36,0.01,1438162,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,115.77,0.01,1438162,False Negative,raw,,
Right-Cerebral-White-Matter,35313,146003.49,,1438162,False Negative,norm,213760.94,68.3
Brain-Stem,2593,10720.9,,1438162,False Negative,norm,15712.23,68.23
Right-Cerebellum-White-Matter,2344,9691.39,,1438162,False Negative,norm,14424.99,67.18
Left-Cerebral-White-Matter,34434,142369.22,,1438162,False Negative,norm,216366.38,65.8
Left-Cerebellum-White-Matter,2290,9468.13,,1438162,False Negative,norm,14771.22,64.1
Right-Ventral-DC,559,2311.22,,1438162,False Negative,norm,3677.95,62.84
Right-Cerebellum-Cortex,6098,25212.51,,1438162,False Negative,norm,40360.43,62.47
Left-Cerebellum-Cortex,6200,25634.23,,1438162,False Negative,norm,42207.89,60.73
Left-Ventral-DC,524,2166.51,,1438162,False Negative,norm,3789.06,57.18
Left-Pallidum,273,1128.73,,1438162,False Negative,norm,1982.31,56.94
Right-Amygdala,205,847.58,,1438162,False Negative,norm,1546.66,54.8
Right-Pallidum,244,1008.83,,1438162,False Negative,norm,1901.14,53.06
Right-Cerebral-Cortex,29996,124020.07,,1438162,False Negative,norm,234308.47,52.93
Left-Cerebral-Cortex,29149,120518.1,,1438162,False Negative,norm,235507.6,51.17
Right-Thalamus,861,3559.85,,1438162,False Negative,norm,6957.11,51.17
Left-Thalamus,922,3812.06,,1438162,False Negative,norm,7572.34,50.34
Left-Amygdala,166,686.34,,1438162,False Negative,norm,1430.84,47.97
