Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-Cortex,6197,25621.83,1.63,1208586,False Negative,raw,,
Left-Cerebellum-Cortex,6093,25191.84,1.6,1208586,False Negative,raw,,
Brain-Stem,2854,11800.02,0.75,1208586,False Negative,raw,,
Left-Cerebellum-White-Matter,2245,9282.07,0.59,1208586,False Negative,raw,,
Right-Cerebellum-White-Matter,2210,9137.36,0.58,1208586,False Negative,raw,,
Right-Thalamus,739,3055.44,0.19,1208586,False Negative,raw,,
Left-Thalamus,693,2865.25,0.18,1208586,False Negative,raw,,
Right-Lateral-Ventricle,630,2604.77,0.17,1208586,False Negative,raw,,
Right-Ventral-DC,502,2075.55,0.13,1208586,False Negative,raw,,
Left-Ventral-DC,480,1984.59,0.13,1208586,False Negative,raw,,
Left-Caudate,438,1810.93,0.12,1208586,False Negative,raw,,
Right-Putamen,464,1918.43,0.12,1208586,False Negative,raw,,
Right-Caudate,455,1881.22,0.12,1208586,False Negative,raw,,
Right-Hippocampus,403,1666.23,0.11,1208586,False Negative,raw,,
Left-Lateral-Ventricle,413,1707.57,0.11,1208586,False Negative,raw,,
Left-Putamen,376,1554.59,0.1,1208586,False Negative,raw,,
Left-Hippocampus,348,1438.82,0.09,1208586,False Negative,raw,,
Right-Amygdala,216,893.06,0.06,1208586,False Negative,raw,,
Right-Pallidum,211,872.39,0.06,1208586,False Negative,raw,,
Left-Amygdala,195,806.24,0.05,1208586,False Negative,raw,,
4th-Ventricle,128,529.22,0.03,1208586,False Negative,raw,,
Left-Pallidum,131,541.63,0.03,1208586,False Negative,raw,,
Left-Accumbens-Area,65,268.75,0.02,1208586,False Negative,raw,,
Right-Accumbens-Area,71,293.55,0.02,1208586,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,103.36,0.01,1208586,False Negative,raw,,
3rd-Ventricle,42,173.65,0.01,1208586,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,36,148.84,0.01,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,33866,140020.79,,1208586,False Negative,norm,212987.19,65.74
Brain-Stem,2854,11800.02,,1208586,False Negative,norm,18738.16,62.97
Right-Cerebellum-White-Matter,2210,9137.36,,1208586,False Negative,norm,14837.86,61.58
Left-Cerebral-White-Matter,31822,131569.77,,1208586,False Negative,norm,217256.27,60.56
Right-Cerebellum-Cortex,6197,25621.83,,1208586,False Negative,norm,42310.45,60.56
Left-Cerebellum-White-Matter,2245,9282.07,,1208586,False Negative,norm,15905.9,58.36
Left-Cerebellum-Cortex,6093,25191.84,,1208586,False Negative,norm,43985.98,57.27
Right-Cerebral-Cortex,31539,130399.69,,1208586,False Negative,norm,233759.8,55.78
Right-Amygdala,216,893.06,,1208586,False Negative,norm,1629.54,54.8
Right-Ventral-DC,502,2075.55,,1208586,False Negative,norm,3841.65,54.03
Left-Cerebral-Cortex,30511,126149.37,,1208586,False Negative,norm,236191.66,53.41
Left-Ventral-DC,480,1984.59,,1208586,False Negative,norm,3860.19,51.41
Left-Amygdala,195,806.24,,1208586,False Negative,norm,1638.74,49.2
Right-Pallidum,211,872.39,,1208586,False Negative,norm,1783.75,48.91
Right-Caudate,455,1881.22,,1208586,False Negative,norm,3856.98,48.77
Left-Caudate,438,1810.93,,1208586,False Negative,norm,3781.9,47.88
Right-Thalamus,739,3055.44,,1208586,False Negative,norm,6564.0,46.55
Right-Hippocampus,403,1666.23,,1208586,False Negative,norm,3692.07,45.13
Right-Putamen,464,1918.43,,1208586,False Negative,norm,5012.08,38.28
Left-Accumbens-Area,65,268.75,,1208586,False Negative,norm,702.31,38.27
Left-Thalamus,693,2865.25,,1208586,False Negative,norm,7487.08,38.27
Left-Hippocampus,348,1438.82,,1208586,False Negative,norm,3760.71,38.26
Right-Accumbens-Area,71,293.55,,1208586,False Negative,norm,773.7,37.94
Left-Pallidum,131,541.63,,1208586,False Negative,norm,1712.98,31.62
Right-Lateral-Ventricle,630,2604.77,,1208586,False Negative,norm,8649.85,30.11
Left-Putamen,376,1554.59,,1208586,False Negative,norm,5434.54,28.61
Left-Lateral-Ventricle,413,1707.57,,1208586,False Negative,norm,6546.19,26.08
3rd-Ventricle,42,173.65,,1208586,False Negative,norm,761.31,22.81
4th-Ventricle,128,529.22,,1208586,False Negative,norm,2517.99,21.02
Right-Inferior-Lateral-Ventricle,36,148.84,,1208586,False Negative,norm,720.16,20.67
Left-Inferior-Lateral-Ventricle,25,103.36,,1208586,False Negative,norm,673.69,15.34
Right-Cerebral-White-Matter,32123,132814.27,8.41,1312097,True Negative,raw,,
Right-Cerebral-Cortex,32009,132342.93,8.38,1312097,True Negative,raw,,
Left-Cerebral-White-Matter,30632,126649.65,8.02,1312097,True Negative,raw,,
Left-Cerebral-Cortex,30163,124710.54,7.89,1312097,True Negative,raw,,
Right-Cerebellum-Cortex,7145,29541.39,1.87,1312097,True Negative,raw,,
Left-Cerebellum-Cortex,5812,24030.03,1.52,1312097,True Negative,raw,,
Brain-Stem,2833,11713.19,0.74,1312097,True Negative,raw,,
Right-Cerebellum-White-Matter,2396,9906.39,0.63,1312097,True Negative,raw,,
Left-Cerebellum-White-Matter,2130,8806.6,0.56,1312097,True Negative,raw,,
Left-Thalamus,712,2943.8,0.19,1312097,True Negative,raw,,
Right-Thalamus,738,3051.3,0.19,1312097,True Negative,raw,,
Left-Lateral-Ventricle,656,2712.27,0.17,1312097,True Negative,raw,,
Right-Lateral-Ventricle,531,2195.45,0.14,1312097,True Negative,raw,,
Left-Caudate,509,2104.49,0.13,1312097,True Negative,raw,,
Right-Caudate,492,2034.2,0.13,1312097,True Negative,raw,,
Right-Putamen,493,2038.33,0.13,1312097,True Negative,raw,,
Left-Ventral-DC,496,2050.74,0.13,1312097,True Negative,raw,,
Left-Putamen,459,1897.76,0.12,1312097,True Negative,raw,,
Right-Ventral-DC,460,1901.89,0.12,1312097,True Negative,raw,,
Right-Hippocampus,408,1686.9,0.11,1312097,True Negative,raw,,
Left-Hippocampus,405,1674.49,0.11,1312097,True Negative,raw,,
Left-Amygdala,192,793.83,0.05,1312097,True Negative,raw,,
Left-Pallidum,178,735.95,0.05,1312097,True Negative,raw,,
Right-Amygdala,198,818.64,0.05,1312097,True Negative,raw,,
Right-Pallidum,185,764.89,0.05,1312097,True Negative,raw,,
4th-Ventricle,103,425.86,0.03,1312097,True Negative,raw,,
3rd-Ventricle,84,347.3,0.02,1312097,True Negative,raw,,
Right-Accumbens-Area,66,272.88,0.02,1312097,True Negative,raw,,
Left-Accumbens-Area,68,281.15,0.02,1312097,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.01,1312097,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,111.63,0.01,1312097,True Negative,raw,,
Right-Cerebral-White-Matter,32123,132814.27,,1312097,True Negative,norm,200232.84,66.33
Brain-Stem,2833,11713.19,,1312097,True Negative,norm,17958.74,65.22
Left-Cerebral-White-Matter,30632,126649.65,,1312097,True Negative,norm,199281.55,63.55
Right-Cerebellum-Cortex,7145,29541.39,,1312097,True Negative,norm,48623.34,60.76
Right-Cerebellum-White-Matter,2396,9906.39,,1312097,True Negative,norm,16564.33,59.81
Left-Cerebellum-White-Matter,2130,8806.6,,1312097,True Negative,norm,15336.0,57.42
Left-Cerebellum-Cortex,5812,24030.03,,1312097,True Negative,norm,41871.64,57.39
Left-Ventral-DC,496,2050.74,,1312097,True Negative,norm,3634.68,56.42
Left-Caudate,509,2104.49,,1312097,True Negative,norm,3851.59,54.64
Right-Cerebral-Cortex,32009,132342.93,,1312097,True Negative,norm,247308.78,53.51
Right-Amygdala,198,818.64,,1312097,True Negative,norm,1541.01,53.12
Left-Amygdala,192,793.83,,1312097,True Negative,norm,1496.62,53.04
Right-Ventral-DC,460,1901.89,,1312097,True Negative,norm,3599.65,52.84
Right-Caudate,492,2034.2,,1312097,True Negative,norm,3850.84,52.82
Left-Cerebral-Cortex,30163,124710.54,,1312097,True Negative,norm,246831.69,50.52
Right-Pallidum,185,764.89,,1312097,True Negative,norm,1517.37,50.41
Right-Thalamus,738,3051.3,,1312097,True Negative,norm,6179.38,49.38
Left-Hippocampus,405,1674.49,,1312097,True Negative,norm,3561.15,47.02
Left-Pallidum,178,735.95,,1312097,True Negative,norm,1638.93,44.9
Right-Hippocampus,408,1686.9,,1312097,True Negative,norm,3821.37,44.14
Left-Thalamus,712,2943.8,,1312097,True Negative,norm,6672.3,44.12
Right-Accumbens-Area,66,272.88,,1312097,True Negative,norm,646.71,42.2
Right-Putamen,493,2038.33,,1312097,True Negative,norm,4935.0,41.3
Left-Accumbens-Area,68,281.15,,1312097,True Negative,norm,699.48,40.19
Left-Putamen,459,1897.76,,1312097,True Negative,norm,5146.74,36.87
Right-Lateral-Ventricle,531,2195.45,,1312097,True Negative,norm,6914.32,31.75
3rd-Ventricle,84,347.3,,1312097,True Negative,norm,1164.79,29.82
Left-Lateral-Ventricle,656,2712.27,,1312097,True Negative,norm,9972.74,27.2
4th-Ventricle,103,425.86,,1312097,True Negative,norm,2024.72,21.03
Right-Inferior-Lateral-Ventricle,27,111.63,,1312097,True Negative,norm,611.0,18.27
Left-Inferior-Lateral-Ventricle,27,111.63,,1312097,True Negative,norm,721.55,15.47
Right-Cerebral-White-Matter,38091,155683.73,9.85,1411495,True Negative,raw,,
Right-Cerebral-Cortex,37004,151240.99,9.57,1411495,True Negative,raw,,
Left-Cerebral-White-Matter,34891,142604.84,9.02,1411495,True Negative,raw,,
Left-Cerebral-Cortex,33578,137238.41,8.68,1411495,True Negative,raw,,
Right-Cerebellum-Cortex,6925,28303.53,1.79,1411495,True Negative,raw,,
Left-Cerebellum-Cortex,6604,26991.56,1.71,1411495,True Negative,raw,,
Brain-Stem,2727,11145.66,0.71,1411495,True Negative,raw,,
Right-Cerebellum-White-Matter,2347,9592.55,0.61,1411495,True Negative,raw,,
Left-Cerebellum-White-Matter,2202,8999.91,0.57,1411495,True Negative,raw,,
Right-Thalamus,760,3106.24,0.2,1411495,True Negative,raw,,
Left-Lateral-Ventricle,692,2828.31,0.18,1411495,True Negative,raw,,
Right-Lateral-Ventricle,665,2717.96,0.17,1411495,True Negative,raw,,
Right-Caudate,522,2133.49,0.14,1411495,True Negative,raw,,
Right-Putamen,481,1965.92,0.12,1411495,True Negative,raw,,
Right-Ventral-DC,467,1908.7,0.12,1411495,True Negative,raw,,
Right-Hippocampus,478,1953.66,0.12,1411495,True Negative,raw,,
Left-Thalamus,430,1757.48,0.11,1411495,True Negative,raw,,
Left-Ventral-DC,437,1786.09,0.11,1411495,True Negative,raw,,
Left-Hippocampus,382,1561.29,0.1,1411495,True Negative,raw,,
Left-Caudate,388,1585.82,0.1,1411495,True Negative,raw,,
Left-Putamen,301,1230.23,0.08,1411495,True Negative,raw,,
Right-Amygdala,223,911.44,0.06,1411495,True Negative,raw,,
Left-Amygdala,208,850.13,0.05,1411495,True Negative,raw,,
Right-Pallidum,190,776.56,0.05,1411495,True Negative,raw,,
Left-Pallidum,107,437.33,0.03,1411495,True Negative,raw,,
4th-Ventricle,94,384.19,0.02,1411495,True Negative,raw,,
Right-Accumbens-Area,64,261.58,0.02,1411495,True Negative,raw,,
3rd-Ventricle,37,151.22,0.01,1411495,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,46,188.01,0.01,1411495,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,126.7,0.01,1411495,True Negative,raw,,
Left-Accumbens-Area,52,212.53,0.01,1411495,True Negative,raw,,
Right-Cerebral-White-Matter,38091,155683.73,,1411495,True Negative,norm,232711.06,66.9
Brain-Stem,2727,11145.66,,1411495,True Negative,norm,17897.74,62.27
Left-Cerebral-White-Matter,34891,142604.84,,1411495,True Negative,norm,231895.84,61.5
Right-Cerebellum-Cortex,6925,28303.53,,1411495,True Negative,norm,46892.77,60.36
Right-Cerebellum-White-Matter,2347,9592.55,,1411495,True Negative,norm,15970.08,60.07
Right-Caudate,522,2133.49,,1411495,True Negative,norm,3654.31,58.38
Left-Cerebellum-Cortex,6604,26991.56,,1411495,True Negative,norm,47927.14,56.32
Left-Cerebellum-White-Matter,2202,8999.91,,1411495,True Negative,norm,16112.55,55.86
Right-Amygdala,223,911.44,,1411495,True Negative,norm,1667.37,54.66
Right-Cerebral-Cortex,37004,151240.99,,1411495,True Negative,norm,279210.28,54.17
Right-Ventral-DC,467,1908.7,,1411495,True Negative,norm,3632.37,52.55
Left-Amygdala,208,850.13,,1411495,True Negative,norm,1680.2,50.6
Left-Cerebral-Cortex,33578,137238.41,,1411495,True Negative,norm,276818.62,49.58
Left-Ventral-DC,437,1786.09,,1411495,True Negative,norm,3698.22,48.3
Right-Pallidum,190,776.56,,1411495,True Negative,norm,1614.6,48.1
Right-Hippocampus,478,1953.66,,1411495,True Negative,norm,4290.93,45.53
Left-Hippocampus,382,1561.29,,1411495,True Negative,norm,3613.65,43.21
Right-Thalamus,760,3106.24,,1411495,True Negative,norm,7256.85,42.8
Left-Caudate,388,1585.82,,1411495,True Negative,norm,3787.9,41.87
Right-Putamen,481,1965.92,,1411495,True Negative,norm,5652.23,34.78
Right-Accumbens-Area,64,261.58,,1411495,True Negative,norm,758.52,34.49
Right-Lateral-Ventricle,665,2717.96,,1411495,True Negative,norm,9729.36,27.94
Left-Accumbens-Area,52,212.53,,1411495,True Negative,norm,766.87,27.71
Left-Pallidum,107,437.33,,1411495,True Negative,norm,1674.78,26.11
Left-Thalamus,430,1757.48,,1411495,True Negative,norm,7399.79,23.75
Left-Lateral-Ventricle,692,2828.31,,1411495,True Negative,norm,13036.41,21.7
Left-Putamen,301,1230.23,,1411495,True Negative,norm,5834.45,21.09
Left-Inferior-Lateral-Ventricle,46,188.01,,1411495,True Negative,norm,922.96,20.37
4th-Ventricle,94,384.19,,1411495,True Negative,norm,2033.27,18.9
Right-Inferior-Lateral-Ventricle,31,126.7,,1411495,True Negative,norm,713.4,17.76
3rd-Ventricle,37,151.22,,1411495,True Negative,norm,922.24,16.4
Right-Cerebral-White-Matter,33513,138561.3,8.85,1438162,False Negative,raw,,
Left-Cerebral-White-Matter,31188,128948.46,8.23,1438162,False Negative,raw,,
Right-Cerebral-Cortex,29912,123672.77,7.9,1438162,False Negative,raw,,
Left-Cerebral-Cortex,27343,113051.1,7.22,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,5903,24406.27,1.56,1438162,False Negative,raw,,
Left-Cerebellum-Cortex,5822,24071.37,1.54,1438162,False Negative,raw,,
Brain-Stem,2387,9869.18,0.63,1438162,False Negative,raw,,
Right-Cerebellum-White-Matter,2202,9104.29,0.58,1438162,False Negative,raw,,
Left-Cerebellum-White-Matter,2002,8277.38,0.53,1438162,False Negative,raw,,
Right-Thalamus,677,2799.09,0.18,1438162,False Negative,raw,,
Left-Thalamus,590,2439.39,0.16,1438162,False Negative,raw,,
Right-Ventral-DC,455,1881.22,0.12,1438162,False Negative,raw,,
Right-Caudate,432,1786.13,0.11,1438162,False Negative,raw,,
Right-Putamen,402,1662.09,0.11,1438162,False Negative,raw,,
Left-Caudate,415,1715.84,0.11,1438162,False Negative,raw,,
Right-Hippocampus,391,1616.61,0.1,1438162,False Negative,raw,,
Right-Lateral-Ventricle,387,1600.07,0.1,1438162,False Negative,raw,,
Left-Ventral-DC,378,1562.86,0.1,1438162,False Negative,raw,,
Left-Hippocampus,383,1583.53,0.1,1438162,False Negative,raw,,
Left-Lateral-Ventricle,355,1467.77,0.09,1438162,False Negative,raw,,
Left-Putamen,308,1273.44,0.08,1438162,False Negative,raw,,
Right-Amygdala,196,810.37,0.05,1438162,False Negative,raw,,
Right-Pallidum,197,814.51,0.05,1438162,False Negative,raw,,
Left-Amygdala,158,653.26,0.04,1438162,False Negative,raw,,
Left-Pallidum,145,599.51,0.04,1438162,False Negative,raw,,
4th-Ventricle,68,281.15,0.02,1438162,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,128.17,0.01,1438162,False Negative,raw,,
3rd-Ventricle,22,90.96,0.01,1438162,False Negative,raw,,
Left-Accumbens-Area,37,152.98,0.01,1438162,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,140.57,0.01,1438162,False Negative,raw,,
Right-Accumbens-Area,40,165.38,0.01,1438162,False Negative,raw,,
Right-Cerebral-White-Matter,33513,138561.3,,1438162,False Negative,norm,213760.94,64.82
Right-Cerebellum-White-Matter,2202,9104.29,,1438162,False Negative,norm,14424.99,63.11
Brain-Stem,2387,9869.18,,1438162,False Negative,norm,15712.23,62.81
Right-Cerebellum-Cortex,5903,24406.27,,1438162,False Negative,norm,40360.43,60.47
Left-Cerebral-White-Matter,31188,128948.46,,1438162,False Negative,norm,216366.38,59.6
Left-Cerebellum-Cortex,5822,24071.37,,1438162,False Negative,norm,42207.89,57.03
Left-Cerebellum-White-Matter,2002,8277.38,,1438162,False Negative,norm,14771.22,56.04
Right-Cerebral-Cortex,29912,123672.77,,1438162,False Negative,norm,234308.47,52.78
Right-Amygdala,196,810.37,,1438162,False Negative,norm,1546.66,52.4
Right-Ventral-DC,455,1881.22,,1438162,False Negative,norm,3677.95,51.15
Left-Cerebral-Cortex,27343,113051.1,,1438162,False Negative,norm,235507.6,48.0
Left-Amygdala,158,653.26,,1438162,False Negative,norm,1430.84,45.66
Right-Caudate,432,1786.13,,1438162,False Negative,norm,4118.42,43.37
Right-Pallidum,197,814.51,,1438162,False Negative,norm,1901.14,42.84
Left-Ventral-DC,378,1562.86,,1438162,False Negative,norm,3789.06,41.25
Left-Caudate,415,1715.84,,1438162,False Negative,norm,4223.72,40.62
Right-Thalamus,677,2799.09,,1438162,False Negative,norm,6957.11,40.23
