outcome,Region,VolumeNormImportance%
True Negative,Left-Hippocampus,23.174166666666665
True Negative,Left-Thalamus,22.935000000000002
True Negative,Right-Ventral-DC,19.945833333333333
True Negative,Left-Inferior-Lateral-Ventricle,15.405833333333334
True Negative,Right-Accumbens-Area,14.603
True Negative,Left-Caudate,10.853333333333333
True Negative,Right-Thalamus,10.541666666666666
True Negative,Brain-Stem,7.5125
True Negative,Right-Lateral-Ventricle,7.319166666666667
True Negative,Right-Caudate,4.786666666666666
True Negative,Left-Lateral-Ventricle,1.6258333333333335
True Negative,3rd-Ventricle,0.975
True Negative,4th-Ventricle,0.55125
True Positive,Right-Cerebellum-Cortex,90.8278125
True Positive,Right-Amygdala,88.9384375
True Positive,Right-Cerebellum-White-Matter,87.678125
True Positive,Left-Cerebellum-White-Matter,87.2359375
True Positive,Left-Amygdala,86.3625
True Positive,Left-Cerebellum-Cortex,85.496875
True Positive,Right-Ventral-DC,84.7690625
True Positive,Left-Ventral-DC,83.41875
True Positive,Right-Hippocampus,82.6278125
True Positive,Right-Pallidum,79.87875
True Positive,Left-Accumbens-Area,78.643125
True Positive,Brain-Stem,77.8415625
True Positive,Left-Hippocampus,74.1628125
True Positive,Left-Pallidum,73.680625
True Positive,Right-Cerebral-Cortex,72.4253125
True Positive,Right-Cerebral-White-Matter,69.4284375
True Positive,Right-Accumbens-Area,68.311875
True Positive,Right-Inferior-Lateral-Ventricle,66.8778125
True Positive,Right-Putamen,62.016875
True Positive,Left-Inferior-Lateral-Ventricle,49.415
True Positive,Left-Putamen,43.4434375
True Positive,Left-Thalamus,42.8953125
True Positive,Left-Cerebral-White-Matter,42.26625
True Positive,Left-Cerebral-Cortex,33.58875
True Positive,Right-Thalamus,33.065
True Positive,3rd-Ventricle,25.462580645161292
True Positive,4th-Ventricle,24.883125
True Positive,Left-Caudate,15.9015625
True Positive,Right-Caudate,9.4903125
True Positive,Left-Lateral-Ventricle,5.8728125
True Positive,Right-Lateral-Ventricle,4.209375
