outcome,Region,RawImportance%
True Negative,Right-Cerebral-Cortex,27.52
True Negative,Right-Cerebral-White-Matter,22.8425
True Negative,Left-Cerebral-White-Matter,14.764166666666666
True Negative,Left-Cerebral-Cortex,10.644166666666667
True Negative,Right-Cerebellum-Cortex,5.101666666666667
True Negative,Left-Cerebellum-Cortex,1.735
True Negative,Right-Cerebellum-White-Matter,1.5833333333333333
True Negative,Left-Cerebellum-White-Matter,0.9316666666666666
True Negative,Right-Putamen,0.38083333333333336
True Negative,Right-Hippocampus,0.29
True Negative,Left-Putamen,0.22166666666666668
True Negative,Left-Thalamus,0.20166666666666666
True Negative,Brain-Stem,0.17666666666666667
True Negative,Left-Ventral-DC,0.16333333333333333
True Negative,Left-Pallidum,0.14166666666666666
True Negative,Right-Pallidum,0.1366666666666667
True Negative,Left-Hippocampus,0.11666666666666665
True Negative,Left-Amygdala,0.11416666666666668
True Negative,Right-Amygdala,0.1125
True Negative,Right-Ventral-DC,0.09666666666666666
True Negative,Right-Thalamus,0.09416666666666668
True Negative,Right-Lateral-Ventricle,0.08166666666666667
True Negative,Left-Caudate,0.059166666666666666
True Negative,Right-Inferior-Lateral-Ventricle,0.05333333333333334
True Negative,Left-Accumbens-Area,0.04
True Negative,Left-Lateral-Ventricle,0.025833333333333333
True Negative,Right-Caudate,0.024999999999999998
True Negative,Left-Inferior-Lateral-Ventricle,0.016666666666666666
True Negative,Right-Accumbens-Area,0.013000000000000001
True Negative,4th-Ventricle,0.00125
True Negative,3rd-Ventricle,0.0
True Positive,Right-Cerebral-Cortex,24.538125
True Positive,Right-Cerebral-White-Matter,20.7425
True Positive,Left-Cerebral-White-Matter,12.631875
True Positive,Left-Cerebral-Cortex,11.3565625
True Positive,Right-Cerebellum-Cortex,5.3015625
True Positive,Left-Cerebellum-Cortex,4.9828125
True Positive,Brain-Stem,1.9709375
True Positive,Left-Cerebellum-White-Matter,1.881875
True Positive,Right-Cerebellum-White-Matter,1.8625
True Positive,Right-Putamen,0.459375
True Positive,Right-Hippocampus,0.4496875
True Positive,Right-Ventral-DC,0.44
True Positive,Left-Ventral-DC,0.43125
True Positive,Left-Thalamus,0.424375
True Positive,Left-Hippocampus,0.39718749999999997
True Positive,Left-Putamen,0.33125
True Positive,Right-Thalamus,0.3134375
True Positive,Right-Amygdala,0.1884375
True Positive,Right-Pallidum,0.183125
True Positive,Left-Amygdala,0.17875
True Positive,Left-Pallidum,0.17125
True Positive,Left-Caudate,0.090625
True Positive,Left-Accumbens-Area,0.079375
True Positive,Right-Accumbens-Area,0.0690625
True Positive,Right-Inferior-Lateral-Ventricle,0.0659375
True Positive,4th-Ventricle,0.063125
True Positive,Left-Lateral-Ventricle,0.06
True Positive,Right-Caudate,0.0534375
True Positive,Left-Inferior-Lateral-Ventricle,0.051562500000000004
True Positive,Right-Lateral-Ventricle,0.044375
True Positive,3rd-Ventricle,0.026129032258064518
