Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Hippocampus,728,3009.96,0.4,1125505,False Positive,raw,,
Right-Putamen,703,2906.59,0.39,1125505,False Positive,raw,,
Left-Putamen,522,2158.24,0.29,1125505,False Positive,raw,,
Left-Thalamus,497,2054.87,0.27,1125505,False Positive,raw,,
Right-Amygdala,395,1633.15,0.22,1125505,False Positive,raw,,
Left-Amygdala,373,1542.19,0.2,1125505,False Positive,raw,,
Right-Pallidum,338,1397.48,0.19,1125505,False Positive,raw,,
4th-Ventricle,307,1269.31,0.17,1125505,False Positive,raw,,
Left-Pallidum,316,1306.52,0.17,1125505,False Positive,raw,,
Right-Thalamus,273,1128.73,0.15,1125505,False Positive,raw,,
Left-Accumbens-Area,148,611.91,0.08,1125505,False Positive,raw,,
Right-Accumbens-Area,143,591.24,0.08,1125505,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,112,463.07,0.06,1125505,False Positive,raw,,
Left-Caudate,108,446.53,0.06,1125505,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,68,281.15,0.04,1125505,False Positive,raw,,
Right-Lateral-Ventricle,55,227.4,0.03,1125505,False Positive,raw,,
Right-Caudate,56,231.54,0.03,1125505,False Positive,raw,,
Left-Lateral-Ventricle,44,181.92,0.02,1125505,False Positive,raw,,
3rd-Ventricle,15,62.02,0.01,1125505,False Positive,raw,,
Right-Cerebellum-Cortex,11740,48539.66,,1125505,False Positive,norm,46767.28,103.79
Left-Cerebellum-Cortex,11335,46865.17,,1125505,False Positive,norm,48084.14,97.46
Left-Amygdala,373,1542.19,,1125505,False Positive,norm,1614.85,95.5
Right-Amygdala,395,1633.15,,1125505,False Positive,norm,1722.62,94.81
Right-Cerebellum-White-Matter,3847,15905.63,,1125505,False Positive,norm,17745.52,89.63
Left-Cerebellum-White-Matter,3972,16422.45,,1125505,False Positive,norm,18406.33,89.22
Brain-Stem,4221,17451.95,,1125505,False Positive,norm,19944.75,87.5
Right-Hippocampus,862,3563.99,,1125505,False Positive,norm,4329.97,82.31
Left-Accumbens-Area,148,611.91,,1125505,False Positive,norm,752.25,81.34
Left-Ventral-DC,796,3291.1,,1125505,False Positive,norm,4128.27,79.72
Right-Ventral-DC,744,3076.11,,1125505,False Positive,norm,3941.22,78.05
Right-Pallidum,338,1397.48,,1125505,False Positive,norm,1929.66,72.42
Right-Accumbens-Area,143,591.24,,1125505,False Positive,norm,817.54,72.32
Left-Pallidum,316,1306.52,,1125505,False Positive,norm,1816.63,71.92
Right-Cerebral-Cortex,41683,172340.6,,1125505,False Positive,norm,244865.2,70.38
Left-Hippocampus,728,3009.96,,1125505,False Positive,norm,4320.77,69.66
Right-Inferior-Lateral-Ventricle,112,463.07,,1125505,False Positive,norm,669.76,69.14
Right-Cerebral-White-Matter,34498,142633.83,,1125505,False Positive,norm,223177.52,63.91
Right-Putamen,703,2906.59,,1125505,False Positive,norm,5526.64,52.59
4th-Ventricle,307,1269.31,,1125505,False Positive,norm,3254.51,39.0
Left-Cerebral-White-Matter,21143,87416.87,,1125505,False Positive,norm,224713.31,38.9
Left-Inferior-Lateral-Ventricle,68,281.15,,1125505,False Positive,norm,754.9,37.24
Left-Putamen,522,2158.24,,1125505,False Positive,norm,5852.0,36.88
Left-Cerebral-Cortex,21268,87933.69,,1125505,False Positive,norm,245476.8,35.82
Left-Thalamus,497,2054.87,,1125505,False Positive,norm,7833.8,26.23
Right-Thalamus,273,1128.73,,1125505,False Positive,norm,7483.77,15.08
Left-Caudate,108,446.53,,1125505,False Positive,norm,4302.72,10.38
3rd-Ventricle,15,62.02,,1125505,False Positive,norm,715.23,8.67
Right-Caudate,56,231.54,,1125505,False Positive,norm,4523.52,5.12
Right-Lateral-Ventricle,55,227.4,,1125505,False Positive,norm,7211.81,3.15
Left-Lateral-Ventricle,44,181.92,,1125505,False Positive,norm,6241.11,2.91
Right-Cerebral-Cortex,43985,181858.34,24.6,1208586,True Positive,raw,,
Right-Cerebral-White-Matter,36961,152817.24,20.68,1208586,True Positive,raw,,
Left-Cerebral-White-Matter,19983,82620.79,11.18,1208586,True Positive,raw,,
Left-Cerebral-Cortex,18668,77183.85,10.44,1208586,True Positive,raw,,
Right-Cerebellum-Cortex,10823,44748.27,6.05,1208586,True Positive,raw,,
Left-Cerebellum-Cortex,9813,40572.37,5.49,1208586,True Positive,raw,,
Brain-Stem,3466,14330.36,1.94,1208586,True Positive,raw,,
Left-Cerebellum-White-Matter,3336,13792.87,1.87,1208586,True Positive,raw,,
Right-Cerebellum-White-Matter,3195,13209.9,1.79,1208586,True Positive,raw,,
Right-Putamen,834,3448.22,0.47,1208586,True Positive,raw,,
Right-Hippocampus,751,3105.05,0.42,1208586,True Positive,raw,,
Right-Ventral-DC,636,2629.58,0.36,1208586,True Positive,raw,,
Left-Ventral-DC,592,2447.66,0.33,1208586,True Positive,raw,,
Left-Hippocampus,489,2021.8,0.27,1208586,True Positive,raw,,
Right-Pallidum,362,1496.71,0.2,1208586,True Positive,raw,,
Left-Thalamus,356,1471.9,0.2,1208586,True Positive,raw,,
Right-Amygdala,344,1422.29,0.19,1208586,True Positive,raw,,
Left-Amygdala,261,1079.12,0.15,1208586,True Positive,raw,,
Left-Putamen,217,897.2,0.12,1208586,True Positive,raw,,
Left-Pallidum,203,839.31,0.11,1208586,True Positive,raw,,
4th-Ventricle,204,843.45,0.11,1208586,True Positive,raw,,
Right-Thalamus,140,578.84,0.08,1208586,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,110,454.8,0.06,1208586,True Positive,raw,,
Left-Accumbens-Area,73,301.82,0.04,1208586,True Positive,raw,,
Right-Lateral-Ventricle,50,206.73,0.03,1208586,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,31,128.17,0.02,1208586,True Positive,raw,,
Left-Caudate,38,157.11,0.02,1208586,True Positive,raw,,
Left-Lateral-Ventricle,35,144.71,0.02,1208586,True Positive,raw,,
Right-Accumbens-Area,29,119.9,0.02,1208586,True Positive,raw,,
Right-Caudate,14,57.88,0.01,1208586,True Positive,raw,,
Right-Cerebellum-Cortex,10823,44748.27,,1208586,True Positive,norm,42310.45,105.76
Left-Cerebellum-Cortex,9813,40572.37,,1208586,True Positive,norm,43985.98,92.24
Right-Cerebellum-White-Matter,3195,13209.9,,1208586,True Positive,norm,14837.86,89.03
Right-Amygdala,344,1422.29,,1208586,True Positive,norm,1629.54,87.28
Left-Cerebellum-White-Matter,3336,13792.87,,1208586,True Positive,norm,15905.9,86.72
Right-Hippocampus,751,3105.05,,1208586,True Positive,norm,3692.07,84.1
Right-Pallidum,362,1496.71,,1208586,True Positive,norm,1783.75,83.91
Right-Cerebral-Cortex,43985,181858.34,,1208586,True Positive,norm,233759.8,77.8
Brain-Stem,3466,14330.36,,1208586,True Positive,norm,18738.16,76.48
Right-Cerebral-White-Matter,36961,152817.24,,1208586,True Positive,norm,212987.19,71.75
Right-Putamen,834,3448.22,,1208586,True Positive,norm,5012.08,68.8
Right-Ventral-DC,636,2629.58,,1208586,True Positive,norm,3841.65,68.45
Left-Amygdala,261,1079.12,,1208586,True Positive,norm,1638.74,65.85
Left-Ventral-DC,592,2447.66,,1208586,True Positive,norm,3860.19,63.41
Right-Inferior-Lateral-Ventricle,110,454.8,,1208586,True Positive,norm,720.16,63.15
Left-Hippocampus,489,2021.8,,1208586,True Positive,norm,3760.71,53.76
Left-Pallidum,203,839.31,,1208586,True Positive,norm,1712.98,49.0
Left-Accumbens-Area,73,301.82,,1208586,True Positive,norm,702.31,42.98
Left-Cerebral-White-Matter,19983,82620.79,,1208586,True Positive,norm,217256.27,38.03
4th-Ventricle,204,843.45,,1208586,True Positive,norm,2517.99,33.5
Left-Cerebral-Cortex,18668,77183.85,,1208586,True Positive,norm,236191.66,32.68
Left-Thalamus,356,1471.9,,1208586,True Positive,norm,7487.08,19.66
Left-Inferior-Lateral-Ventricle,31,128.17,,1208586,True Positive,norm,673.69,19.03
Left-Putamen,217,897.2,,1208586,True Positive,norm,5434.54,16.51
Right-Accumbens-Area,29,119.9,,1208586,True Positive,norm,773.7,15.5
Right-Thalamus,140,578.84,,1208586,True Positive,norm,6564.0,8.82
Left-Caudate,38,157.11,,1208586,True Positive,norm,3781.9,4.15
Right-Lateral-Ventricle,50,206.73,,1208586,True Positive,norm,8649.85,2.39
Left-Lateral-Ventricle,35,144.71,,1208586,True Positive,norm,6546.19,2.21
Right-Caudate,14,57.88,,1208586,True Positive,norm,3856.98,1.5
Right-Cerebral-Cortex,51293,212073.66,28.58,1312097,True Negative,raw,,
Right-Cerebral-White-Matter,37569,155331.05,20.93,1312097,True Negative,raw,,
Left-Cerebral-White-Matter,20259,83761.92,11.29,1312097,True Negative,raw,,
Left-Cerebral-Cortex,19164,79234.59,10.68,1312097,True Negative,raw,,
Right-Cerebellum-Cortex,11115,45955.56,6.19,1312097,True Negative,raw,,
Left-Cerebellum-Cortex,3615,14946.41,2.01,1312097,True Negative,raw,,
Right-Cerebellum-White-Matter,3293,13615.09,1.83,1312097,True Negative,raw,,
Left-Cerebellum-White-Matter,1777,7347.1,0.99,1312097,True Negative,raw,,
Brain-Stem,898,3712.83,0.5,1312097,True Negative,raw,,
Right-Putamen,808,3340.72,0.45,1312097,True Negative,raw,,
Right-Hippocampus,695,2873.51,0.39,1312097,True Negative,raw,,
Left-Putamen,555,2294.68,0.31,1312097,True Negative,raw,,
Left-Ventral-DC,564,2331.89,0.31,1312097,True Negative,raw,,
Left-Hippocampus,428,1769.59,0.24,1312097,True Negative,raw,,
Left-Amygdala,343,1418.15,0.19,1312097,True Negative,raw,,
Left-Pallidum,326,1347.86,0.18,1312097,True Negative,raw,,
Right-Amygdala,318,1314.79,0.18,1312097,True Negative,raw,,
Right-Ventral-DC,284,1174.21,0.16,1312097,True Negative,raw,,
Right-Pallidum,246,1017.1,0.14,1312097,True Negative,raw,,
Left-Thalamus,208,859.99,0.12,1312097,True Negative,raw,,
Left-Caudate,135,558.16,0.08,1312097,True Negative,raw,,
Left-Accumbens-Area,149,616.05,0.08,1312097,True Negative,raw,,
Right-Accumbens-Area,100,413.46,0.06,1312097,True Negative,raw,,
Right-Lateral-Ventricle,89,367.98,0.05,1312097,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,95,392.78,0.05,1312097,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,63,260.48,0.04,1312097,True Negative,raw,,
Right-Caudate,46,190.19,0.03,1312097,True Negative,raw,,
Left-Lateral-Ventricle,42,173.65,0.02,1312097,True Negative,raw,,
Right-Thalamus,37,152.98,0.02,1312097,True Negative,raw,,
4th-Ventricle,2,8.27,0.0,1312097,True Negative,raw,,
3rd-Ventricle,4,16.54,0.0,1312097,True Negative,raw,,
Left-Amygdala,343,1418.15,,1312097,True Negative,norm,1496.62,94.76
Right-Cerebellum-Cortex,11115,45955.56,,1312097,True Negative,norm,48623.34,94.51
Left-Accumbens-Area,149,616.05,,1312097,True Negative,norm,699.48,88.07
Right-Cerebral-Cortex,51293,212073.66,,1312097,True Negative,norm,247308.78,85.75
Right-Amygdala,318,1314.79,,1312097,True Negative,norm,1541.01,85.32
Left-Pallidum,326,1347.86,,1312097,True Negative,norm,1638.93,82.24
Right-Cerebellum-White-Matter,3293,13615.09,,1312097,True Negative,norm,16564.33,82.2
Right-Cerebral-White-Matter,37569,155331.05,,1312097,True Negative,norm,200232.84,77.58
Right-Hippocampus,695,2873.51,,1312097,True Negative,norm,3821.37,75.2
Right-Putamen,808,3340.72,,1312097,True Negative,norm,4935.0,67.69
Right-Pallidum,246,1017.1,,1312097,True Negative,norm,1517.37,67.03
Right-Inferior-Lateral-Ventricle,95,392.78,,1312097,True Negative,norm,611.0,64.28
Left-Ventral-DC,564,2331.89,,1312097,True Negative,norm,3634.68,64.16
Right-Accumbens-Area,100,413.46,,1312097,True Negative,norm,646.71,63.93
Left-Hippocampus,428,1769.59,,1312097,True Negative,norm,3561.15,49.69
Left-Cerebellum-White-Matter,1777,7347.1,,1312097,True Negative,norm,15336.0,47.91
Left-Putamen,555,2294.68,,1312097,True Negative,norm,5146.74,44.59
Left-Cerebral-White-Matter,20259,83761.92,,1312097,True Negative,norm,199281.55,42.03
Left-Inferior-Lateral-Ventricle,63,260.48,,1312097,True Negative,norm,721.55,36.1
Left-Cerebellum-Cortex,3615,14946.41,,1312097,True Negative,norm,41871.64,35.7
Right-Ventral-DC,284,1174.21,,1312097,True Negative,norm,3599.65,32.62
Left-Cerebral-Cortex,19164,79234.59,,1312097,True Negative,norm,246831.69,32.1
Brain-Stem,898,3712.83,,1312097,True Negative,norm,17958.74,20.67
Left-Caudate,135,558.16,,1312097,True Negative,norm,3851.59,14.49
Left-Thalamus,208,859.99,,1312097,True Negative,norm,6672.3,12.89
Right-Lateral-Ventricle,89,367.98,,1312097,True Negative,norm,6914.32,5.32
Right-Caudate,46,190.19,,1312097,True Negative,norm,3850.84,4.94
Right-Thalamus,37,152.98,,1312097,True Negative,norm,6179.38,2.48
Left-Lateral-Ventricle,42,173.65,,1312097,True Negative,norm,9972.74,1.74
3rd-Ventricle,4,16.54,,1312097,True Negative,norm,1164.79,1.42
4th-Ventricle,2,8.27,,1312097,True Negative,norm,2024.72,0.41
Right-Cerebral-Cortex,49177,200993.9,25.4,1411495,False Positive,raw,,
Right-Cerebral-White-Matter,40605,165958.83,20.98,1411495,False Positive,raw,,
Left-Cerebral-White-Matter,23370,95516.75,12.07,1411495,False Positive,raw,,
Left-Cerebral-Cortex,22886,93538.57,11.82,1411495,False Positive,raw,,
Right-Cerebellum-Cortex,11175,45673.93,5.77,1411495,False Positive,raw,,
Left-Cerebellum-Cortex,9475,38725.77,4.89,1411495,False Positive,raw,,
Brain-Stem,3520,14386.78,1.82,1411495,False Positive,raw,,
Right-Cerebellum-White-Matter,3456,14125.2,1.79,1411495,False Positive,raw,,
Left-Cerebellum-White-Matter,3359,13728.75,1.74,1411495,False Positive,raw,,
Right-Hippocampus,891,3641.65,0.46,1411495,False Positive,raw,,
Right-Putamen,862,3523.13,0.45,1411495,False Positive,raw,,
Left-Ventral-DC,843,3445.47,0.44,1411495,False Positive,raw,,
Right-Ventral-DC,801,3273.81,0.41,1411495,False Positive,raw,,
Left-Hippocampus,774,3163.46,0.4,1411495,False Positive,raw,,
Left-Thalamus,747,3053.1,0.39,1411495,False Positive,raw,,
Left-Putamen,638,2607.6,0.33,1411495,False Positive,raw,,
Left-Amygdala,419,1712.52,0.22,1411495,False Positive,raw,,
Right-Thalamus,415,1696.17,0.21,1411495,False Positive,raw,,
Right-Amygdala,389,1589.9,0.2,1411495,False Positive,raw,,
Right-Pallidum,351,1434.59,0.18,1411495,False Positive,raw,,
Left-Pallidum,352,1438.68,0.18,1411495,False Positive,raw,,
Left-Caudate,186,760.21,0.1,1411495,False Positive,raw,,
Left-Accumbens-Area,193,788.82,0.1,1411495,False Positive,raw,,
Right-Accumbens-Area,167,682.55,0.09,1411495,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,162,662.12,0.08,1411495,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,133,543.59,0.07,1411495,False Positive,raw,,
Left-Lateral-Ventricle,109,445.5,0.06,1411495,False Positive,raw,,
4th-Ventricle,92,376.02,0.05,1411495,False Positive,raw,,
Right-Caudate,73,298.36,0.04,1411495,False Positive,raw,,
3rd-Ventricle,49,200.27,0.03,1411495,False Positive,raw,,
Right-Lateral-Ventricle,28,114.44,0.01,1411495,False Positive,raw,,
Left-Accumbens-Area,193,788.82,,1411495,False Positive,norm,766.87,102.86
Left-Amygdala,419,1712.52,,1411495,False Positive,norm,1680.2,101.92
Right-Cerebellum-Cortex,11175,45673.93,,1411495,False Positive,norm,46892.77,97.4
Right-Amygdala,389,1589.9,,1411495,False Positive,norm,1667.37,95.35
Left-Ventral-DC,843,3445.47,,1411495,False Positive,norm,3698.22,93.17
Right-Ventral-DC,801,3273.81,,1411495,False Positive,norm,3632.37,90.13
Right-Accumbens-Area,167,682.55,,1411495,False Positive,norm,758.52,89.99
Right-Pallidum,351,1434.59,,1411495,False Positive,norm,1614.6,88.85
Right-Cerebellum-White-Matter,3456,14125.2,,1411495,False Positive,norm,15970.08,88.45
Left-Hippocampus,774,3163.46,,1411495,False Positive,norm,3613.65,87.54
Left-Pallidum,352,1438.68,,1411495,False Positive,norm,1674.78,85.9
Left-Cerebellum-White-Matter,3359,13728.75,,1411495,False Positive,norm,16112.55,85.21
Right-Hippocampus,891,3641.65,,1411495,False Positive,norm,4290.93,84.87
Left-Cerebellum-Cortex,9475,38725.77,,1411495,False Positive,norm,47927.14,80.8
Brain-Stem,3520,14386.78,,1411495,False Positive,norm,17897.74,80.38
Right-Inferior-Lateral-Ventricle,133,543.59,,1411495,False Positive,norm,713.4,76.2
Right-Cerebral-Cortex,49177,200993.9,,1411495,False Positive,norm,279210.28,71.99
Left-Inferior-Lateral-Ventricle,162,662.12,,1411495,False Positive,norm,922.96,71.74
Right-Cerebral-White-Matter,40605,165958.83,,1411495,False Positive,norm,232711.06,71.32
Right-Putamen,862,3523.13,,1411495,False Positive,norm,5652.23,62.33
Left-Putamen,638,2607.6,,1411495,False Positive,norm,5834.45,44.69
Left-Thalamus,747,3053.1,,1411495,False Positive,norm,7399.79,41.26
Left-Cerebral-White-Matter,23370,95516.75,,1411495,False Positive,norm,231895.84,41.19
Left-Cerebral-Cortex,22886,93538.57,,1411495,False Positive,norm,276818.62,33.79
Right-Thalamus,415,1696.17,,1411495,False Positive,norm,7256.85,23.37
3rd-Ventricle,49,200.27,,1411495,False Positive,norm,922.24,21.72
Left-Caudate,186,760.21,,1411495,False Positive,norm,3787.9,20.07
4th-Ventricle,92,376.02,,1411495,False Positive,norm,2033.27,18.49
Right-Caudate,73,298.36,,1411495,False Positive,norm,3654.31,8.16
Left-Lateral-Ventricle,109,445.5,,1411495,False Positive,norm,13036.41,3.42
Right-Lateral-Ventricle,28,114.44,,1411495,False Positive,norm,9729.36,1.18
Right-Cerebral-Cortex,48186,199227.6,27.24,1438162,False Negative,raw,,
Right-Cerebral-White-Matter,42556,175950.07,24.06,1438162,False Negative,raw,,
Left-Cerebral-White-Matter,23690,97947.58,13.39,1438162,False Negative,raw,,
Left-Cerebral-Cortex,17769,73466.88,10.05,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,9753,40324.3,5.51,1438162,False Negative,raw,,
Left-Cerebellum-Cortex,5178,21408.72,2.93,1438162,False Negative,raw,,
Right-Cerebellum-White-Matter,2983,12333.37,1.69,1438162,False Negative,raw,,
Left-Cerebellum-White-Matter,1898,7847.38,1.07,1438162,False Negative,raw,,
Right-Putamen,833,3444.08,0.47,1438162,False Negative,raw,,
Right-Hippocampus,747,3088.51,0.42,1438162,False Negative,raw,,
Left-Putamen,267,1103.93,0.15,1438162,False Negative,raw,,
Right-Amygdala,240,992.29,0.14,1438162,False Negative,raw,,
Right-Pallidum,234,967.49,0.13,1438162,False Negative,raw,,
Left-Pallidum,193,797.97,0.11,1438162,False Negative,raw,,
Left-Ventral-DC,159,657.39,0.09,1438162,False Negative,raw,,
Left-Hippocampus,152,628.45,0.09,1438162,False Negative,raw,,
Right-Lateral-Ventricle,168,694.61,0.09,1438162,False Negative,raw,,
Left-Amygdala,158,653.26,0.09,1438162,False Negative,raw,,
Left-Thalamus,116,479.61,0.07,1438162,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,89,367.98,0.05,1438162,False Negative,raw,,
Right-Thalamus,66,272.88,0.04,1438162,False Negative,raw,,
Left-Accumbens-Area,55,227.4,0.03,1438162,False Negative,raw,,
Right-Ventral-DC,47,194.32,0.03,1438162,False Negative,raw,,
Brain-Stem,59,243.94,0.03,1438162,False Negative,raw,,
Left-Caudate,30,124.04,0.02,1438162,False Negative,raw,,
Left-Lateral-Ventricle,13,53.75,0.01,1438162,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,95.09,0.01,1438162,False Negative,raw,,
Right-Caudate,23,95.09,0.01,1438162,False Negative,raw,,
Right-Accumbens-Area,7,28.94,0.0,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,9753,40324.3,,1438162,False Negative,norm,40360.43,99.91
Right-Cerebellum-White-Matter,2983,12333.37,,1438162,False Negative,norm,14424.99,85.5
Right-Cerebral-Cortex,48186,199227.6,,1438162,False Negative,norm,234308.47,85.03
Right-Cerebral-White-Matter,42556,175950.07,,1438162,False Negative,norm,213760.94,82.31
Right-Hippocampus,747,3088.51,,1438162,False Negative,norm,4204.09,73.46
Right-Putamen,833,3444.08,,1438162,False Negative,norm,5254.12,65.55
Right-Amygdala,240,992.29,,1438162,False Negative,norm,1546.66,64.16
Left-Cerebellum-White-Matter,1898,7847.38,,1438162,False Negative,norm,14771.22,53.13
Right-Inferior-Lateral-Ventricle,89,367.98,,1438162,False Negative,norm,718.02,51.25
Right-Pallidum,234,967.49,,1438162,False Negative,norm,1901.14,50.89
Left-Cerebellum-Cortex,5178,21408.72,,1438162,False Negative,norm,42207.89,50.72
Left-Amygdala,158,653.26,,1438162,False Negative,norm,1430.84,45.66
Left-Cerebral-White-Matter,23690,97947.58,,1438162,False Negative,norm,216366.38,45.27
Left-Pallidum,193,797.97,,1438162,False Negative,norm,1982.31,40.25
Left-Accumbens-Area,55,227.4,,1438162,False Negative,norm,705.55,32.23
Left-Cerebral-Cortex,17769,73466.88,,1438162,False Negative,norm,235507.6,31.2
Left-Putamen,267,1103.93,,1438162,False Negative,norm,5273.2,20.93
Left-Ventral-DC,159,657.39,,1438162,False Negative,norm,3789.06,17.35
Left-Hippocampus,152,628.45,,1438162,False Negative,norm,3984.86,15.77
Right-Lateral-Ventricle,168,694.61,,1438162,False Negative,norm,5375.25,12.92
Left-Inferior-Lateral-Ventricle,23,95.09,,1438162,False Negative,norm,829.75,11.46
