outcome,Region,RawImportance%
True Negative,Left-Ventral-DC,0.09580645161290323
True Negative,4th-Ventricle,0.052580645161290324
True Negative,Right-Pallidum,0.04290322580645162
True Negative,Right-Amygdala,0.04225806451612903
True Negative,Left-Pallidum,0.041935483870967745
True Negative,Left-Amygdala,0.04
True Negative,3rd-Ventricle,0.021612903225806453
True Negative,Left-Accumbens-Area,0.01935483870967742
True Negative,Right-Accumbens-Area,0.01935483870967742
True Negative,Left-Inferior-Lateral-Ventricle,0.016774193548387096
True Negative,Right-Inferior-Lateral-Ventricle,0.014838709677419355
True Positive,Left-Cerebral-White-Matter,4.6033333333333335
True Positive,Left-Cerebral-Cortex,4.476666666666667
True Positive,Right-Cerebral-Cortex,3.831666666666667
True Positive,Right-Cerebral-White-Matter,3.8000000000000003
True Positive,Left-Cerebellum-Cortex,1.115
True Positive,Brain-Stem,0.49666666666666665
True Positive,Left-Cerebellum-White-Matter,0.37166666666666665
True Positive,Right-Cerebellum-Cortex,0.3666666666666667
True Positive,Left-Lateral-Ventricle,0.21166666666666667
True Positive,Left-Thalamus,0.205
True Positive,Right-Lateral-Ventricle,0.20166666666666666
True Positive,Right-Thalamus,0.19833333333333333
True Positive,Right-Cerebellum-White-Matter,0.19000000000000003
True Positive,Left-Putamen,0.15333333333333335
True Positive,Right-Putamen,0.14833333333333334
True Positive,Left-Caudate,0.125
True Positive,Right-Caudate,0.12166666666666666
True Positive,Right-Ventral-DC,0.115
True Positive,Left-Ventral-DC,0.11166666666666668
True Positive,Left-Hippocampus,0.10666666666666667
True Positive,Right-Hippocampus,0.09333333333333334
True Positive,Left-Pallidum,0.049999999999999996
True Positive,4th-Ventricle,0.045000000000000005
True Positive,Right-Pallidum,0.045000000000000005
True Positive,Left-Amygdala,0.041666666666666664
True Positive,Right-Amygdala,0.04
True Positive,3rd-Ventricle,0.021666666666666667
True Positive,Left-Accumbens-Area,0.021666666666666667
True Positive,Right-Accumbens-Area,0.021666666666666667
True Positive,Left-Inferior-Lateral-Ventricle,0.016666666666666666
True Positive,Right-Inferior-Lateral-Ventricle,0.013333333333333334
