Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Hippocampus,154,615.12,0.07,10104,True Positive,raw,,
Left-Ventral-DC,139,555.2,0.07,10104,True Positive,raw,,
Right-Pallidum,131,523.25,0.06,10104,True Positive,raw,,
Right-Lateral-Ventricle,109,435.37,0.05,10104,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,89,355.49,0.04,10104,True Positive,raw,,
Left-Thalamus,32,127.82,0.02,10104,True Positive,raw,,
3rd-Ventricle,2,7.99,0.0,10104,True Positive,raw,,
Left-Putamen,2,7.99,0.0,10104,True Positive,raw,,
Right-Cerebellum-Cortex,13807,55148.78,,10104,True Positive,norm,51727.75,106.61
Left-Cerebellum-Cortex,12464,49784.49,,10104,True Positive,norm,53515.68,93.03
Right-Cerebellum-White-Matter,4296,17159.35,,10104,True Positive,norm,19288.69,88.96
Left-Cerebellum-White-Matter,4144,16552.22,,10104,True Positive,norm,19131.11,86.52
Right-Cerebral-Cortex,57741,230632.72,,10104,True Positive,norm,298653.3,77.22
Right-Cerebral-White-Matter,48614,194177.09,,10104,True Positive,norm,253784.94,76.51
Right-Hippocampus,734,2931.79,,10104,True Positive,norm,3969.92,73.85
Brain-Stem,3039,12138.56,,10104,True Positive,norm,19798.13,61.31
Right-Inferior-Lateral-Ventricle,89,355.49,,10104,True Positive,norm,659.72,53.89
Right-Ventral-DC,478,1909.26,,10104,True Positive,norm,3712.84,51.42
Right-Putamen,651,2600.27,,10104,True Positive,norm,6102.26,42.61
Right-Amygdala,180,718.97,,10104,True Positive,norm,1734.91,41.44
Left-Cerebral-White-Matter,22943,91640.37,,10104,True Positive,norm,254325.28,36.03
4th-Ventricle,230,918.68,,10104,True Positive,norm,2636.32,34.85
Right-Pallidum,131,523.25,,10104,True Positive,norm,1813.14,28.86
Left-Cerebral-Cortex,20003,79897.24,,10104,True Positive,norm,297195.9,26.88
Left-Hippocampus,154,615.12,,10104,True Positive,norm,3452.42,17.82
Left-Ventral-DC,139,555.2,,10104,True Positive,norm,3653.27,15.2
Right-Thalamus,272,1086.44,,10104,True Positive,norm,7226.71,15.03
Right-Lateral-Ventricle,109,435.37,,10104,True Positive,norm,15122.38,2.88
Left-Lateral-Ventricle,152,607.13,,10104,True Positive,norm,26165.92,2.32
Left-Thalamus,32,127.82,,10104,True Positive,norm,7232.46,1.77
3rd-Ventricle,2,7.99,,10104,True Positive,norm,1070.86,0.75
Left-Putamen,2,7.99,,10104,True Positive,norm,6465.23,0.12
Right-Cerebral-Cortex,59033,226197.07,32.46,23042,True Negative,raw,,
Right-Cerebral-White-Matter,45709,175143.43,25.14,23042,True Negative,raw,,
Left-Cerebral-White-Matter,27358,104827.8,15.05,23042,True Negative,raw,,
Left-Cerebral-Cortex,21141,81006.09,11.63,23042,True Negative,raw,,
Right-Cerebellum-Cortex,5526,21174.0,3.04,23042,True Negative,raw,,
Right-Cerebellum-White-Matter,2256,8644.33,1.24,23042,True Negative,raw,,
Right-Putamen,890,3410.22,0.49,23042,True Negative,raw,,
Left-Cerebellum-Cortex,473,1812.4,0.26,23042,True Negative,raw,,
Right-Thalamus,408,1563.34,0.22,23042,True Negative,raw,,
Left-Cerebellum-White-Matter,409,1567.17,0.22,23042,True Negative,raw,,
Right-Pallidum,349,1337.27,0.19,23042,True Negative,raw,,
Right-Hippocampus,320,1226.15,0.18,23042,True Negative,raw,,
Right-Ventral-DC,267,1023.07,0.15,23042,True Negative,raw,,
Right-Lateral-Ventricle,199,762.51,0.11,23042,True Negative,raw,,
Right-Amygdala,203,777.84,0.11,23042,True Negative,raw,,
Brain-Stem,174,666.72,0.1,23042,True Negative,raw,,
Left-Ventral-DC,168,643.73,0.09,23042,True Negative,raw,,
Left-Thalamus,141,540.27,0.08,23042,True Negative,raw,,
Left-Putamen,121,463.64,0.07,23042,True Negative,raw,,
Left-Pallidum,106,406.16,0.06,23042,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,71,272.05,0.04,23042,True Negative,raw,,
Right-Caudate,59,226.07,0.03,23042,True Negative,raw,,
Left-Lateral-Ventricle,25,95.79,0.01,23042,True Negative,raw,,
Left-Hippocampus,27,103.46,0.01,23042,True Negative,raw,,
Left-Caudate,11,42.15,0.01,23042,True Negative,raw,,
Left-Accumbens-Area,18,68.97,0.01,23042,True Negative,raw,,
Left-Amygdala,16,61.31,0.01,23042,True Negative,raw,,
4th-Ventricle,3,11.5,0.0,23042,True Negative,raw,,
Right-Accumbens-Area,9,34.49,0.0,23042,True Negative,raw,,
Right-Cerebral-White-Matter,45709,175143.43,,23042,True Negative,norm,190923.22,91.74
Right-Cerebral-Cortex,59033,226197.07,,23042,True Negative,norm,248150.97,91.15
Right-Pallidum,349,1337.27,,23042,True Negative,norm,1569.01,85.23
Right-Putamen,890,3410.22,,23042,True Negative,norm,5622.21,60.66
Right-Cerebellum-White-Matter,2256,8644.33,,23042,True Negative,norm,15430.82,56.02
Left-Cerebral-White-Matter,27358,104827.8,,23042,True Negative,norm,192155.03,54.55
Right-Inferior-Lateral-Ventricle,71,272.05,,23042,True Negative,norm,523.79,51.94
Right-Amygdala,203,777.84,,23042,True Negative,norm,1499.83,51.86
Right-Cerebellum-Cortex,5526,21174.0,,23042,True Negative,norm,44697.34,47.37
Right-Hippocampus,320,1226.15,,23042,True Negative,norm,3489.76,35.14
Left-Cerebral-Cortex,21141,81006.09,,23042,True Negative,norm,248643.75,32.58
Right-Ventral-DC,267,1023.07,,23042,True Negative,norm,3231.88,31.66
Left-Pallidum,106,406.16,,23042,True Negative,norm,1603.06,25.34
Right-Thalamus,408,1563.34,,23042,True Negative,norm,6652.27,23.5
Left-Ventral-DC,168,643.73,,23042,True Negative,norm,3312.26,19.43
Right-Lateral-Ventricle,199,762.51,,23042,True Negative,norm,5906.02,12.91
Left-Cerebellum-White-Matter,409,1567.17,,23042,True Negative,norm,14658.11,10.69
Left-Accumbens-Area,18,68.97,,23042,True Negative,norm,785.53,8.78
Left-Putamen,121,463.64,,23042,True Negative,norm,5632.61,8.23
Left-Thalamus,141,540.27,,23042,True Negative,norm,6751.87,8.0
Right-Caudate,59,226.07,,23042,True Negative,norm,4340.82,5.21
Right-Accumbens-Area,9,34.49,,23042,True Negative,norm,781.88,4.41
Left-Amygdala,16,61.31,,23042,True Negative,norm,1411.51,4.34
Brain-Stem,174,666.72,,23042,True Negative,norm,16098.63,4.14
Left-Cerebellum-Cortex,473,1812.4,,23042,True Negative,norm,45294.96,4.0
Left-Hippocampus,27,103.46,,23042,True Negative,norm,3728.1,2.78
Left-Lateral-Ventricle,25,95.79,,23042,True Negative,norm,5520.91,1.74
Left-Caudate,11,42.15,,23042,True Negative,norm,4280.89,0.98
4th-Ventricle,3,11.5,,23042,True Negative,norm,1956.4,0.59
Right-Cerebral-White-Matter,61733,205003.65,26.82,2919220,False Negative,raw,,
Right-Cerebral-Cortex,51793,171994.79,22.5,2919220,False Negative,raw,,
Left-Cerebral-White-Matter,46515,154467.54,20.21,2919220,False Negative,raw,,
Left-Cerebral-Cortex,25575,84929.75,11.11,2919220,False Negative,raw,,
Right-Cerebellum-Cortex,11951,39687.02,5.19,2919220,False Negative,raw,,
Left-Cerebellum-Cortex,4833,16049.48,2.1,2919220,False Negative,raw,,
Right-Cerebellum-White-Matter,4322,14352.55,1.88,2919220,False Negative,raw,,
Left-Cerebellum-White-Matter,3133,10404.1,1.36,2919220,False Negative,raw,,
Right-Putamen,1470,4881.59,0.64,2919220,False Negative,raw,,
Brain-Stem,1339,4446.57,0.58,2919220,False Negative,raw,,
Left-Putamen,919,3051.83,0.4,2919220,False Negative,raw,,
Right-Hippocampus,624,2072.19,0.27,2919220,False Negative,raw,,
Right-Ventral-DC,606,2012.41,0.26,2919220,False Negative,raw,,
Right-Thalamus,517,1716.86,0.22,2919220,False Negative,raw,,
Right-Pallidum,471,1564.1,0.2,2919220,False Negative,raw,,
Left-Ventral-DC,462,1534.21,0.2,2919220,False Negative,raw,,
Left-Pallidum,424,1408.02,0.18,2919220,False Negative,raw,,
Right-Amygdala,243,806.96,0.11,2919220,False Negative,raw,,
Left-Amygdala,257,853.45,0.11,2919220,False Negative,raw,,
Left-Hippocampus,233,773.75,0.1,2919220,False Negative,raw,,
Left-Thalamus,209,694.05,0.09,2919220,False Negative,raw,,
Left-Caudate,191,634.27,0.08,2919220,False Negative,raw,,
Right-Caudate,167,554.58,0.07,2919220,False Negative,raw,,
Left-Accumbens-Area,143,474.88,0.06,2919220,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,117,388.53,0.05,2919220,False Negative,raw,,
Right-Accumbens-Area,99,328.76,0.04,2919220,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,63.1,0.01,2919220,False Negative,raw,,
Left-Lateral-Ventricle,30,99.62,0.01,2919220,False Negative,raw,,
4th-Ventricle,22,73.06,0.01,2919220,False Negative,raw,,
Right-Lateral-Ventricle,30,99.62,0.01,2919220,False Negative,raw,,
3rd-Ventricle,5,16.6,0.0,2919220,False Negative,raw,,
Right-Pallidum,471,1564.1,,2919220,False Negative,norm,1704.25,91.78
Right-Cerebral-White-Matter,61733,205003.65,,2919220,False Negative,norm,235683.3,86.98
Right-Cerebellum-Cortex,11951,39687.02,,2919220,False Negative,norm,47621.74,83.34
Right-Cerebellum-White-Matter,4322,14352.55,,2919220,False Negative,norm,17743.85,80.89
Left-Pallidum,424,1408.02,,2919220,False Negative,norm,1828.95,76.99
Right-Putamen,1470,4881.59,,2919220,False Negative,norm,7013.98,69.6
Left-Cerebral-White-Matter,46515,154467.54,,2919220,False Negative,norm,232649.69,66.39
Right-Cerebral-Cortex,51793,171994.79,,2919220,False Negative,norm,264976.12,64.91
Left-Cerebellum-White-Matter,3133,10404.1,,2919220,False Negative,norm,18524.01,56.17
Left-Accumbens-Area,143,474.88,,2919220,False Negative,norm,888.09,53.47
Right-Ventral-DC,606,2012.41,,2919220,False Negative,norm,3911.31,51.45
Right-Hippocampus,624,2072.19,,2919220,False Negative,norm,4230.8,48.98
Right-Inferior-Lateral-Ventricle,117,388.53,,2919220,False Negative,norm,821.1,47.32
Left-Putamen,919,3051.83,,2919220,False Negative,norm,6825.73,44.71
Right-Amygdala,243,806.96,,2919220,False Negative,norm,1840.79,43.84
Left-Amygdala,257,853.45,,2919220,False Negative,norm,1965.39,43.42
Right-Accumbens-Area,99,328.76,,2919220,False Negative,norm,860.07,38.22
Left-Ventral-DC,462,1534.21,,2919220,False Negative,norm,4070.78,37.69
Left-Cerebellum-Cortex,4833,16049.48,,2919220,False Negative,norm,48145.45,33.34
Left-Cerebral-Cortex,25575,84929.75,,2919220,False Negative,norm,267243.0,31.78
Right-Thalamus,517,1716.86,,2919220,False Negative,norm,7749.37,22.15
Brain-Stem,1339,4446.57,,2919220,False Negative,norm,20763.05,21.42
Left-Hippocampus,233,773.75,,2919220,False Negative,norm,4505.85,17.17
Left-Caudate,191,634.27,,2919220,False Negative,norm,4505.62,14.08
Right-Caudate,167,554.58,,2919220,False Negative,norm,4762.23,11.65
Left-Thalamus,209,694.05,,2919220,False Negative,norm,7391.66,9.39
Left-Inferior-Lateral-Ventricle,19,63.1,,2919220,False Negative,norm,955.26,6.61
4th-Ventricle,22,73.06,,2919220,False Negative,norm,2309.6,3.16
3rd-Ventricle,5,16.6,,2919220,False Negative,norm,790.79,2.1
Left-Lateral-Ventricle,30,99.62,,2919220,False Negative,norm,7771.04,1.28
Right-Lateral-Ventricle,30,99.62,,2919220,False Negative,norm,8876.15,1.12
Right-Cerebral-Cortex,66572,255084.3,34.69,1386056,True Negative,raw,,
Right-Cerebral-White-Matter,48475,185741.92,25.26,1386056,True Negative,raw,,
Left-Cerebral-White-Matter,25103,96187.3,13.08,1386056,True Negative,raw,,
Left-Cerebral-Cortex,21030,80580.77,10.96,1386056,True Negative,raw,,
Right-Cerebellum-Cortex,6706,25695.42,3.49,1386056,True Negative,raw,,
Right-Cerebellum-White-Matter,2099,8042.75,1.09,1386056,True Negative,raw,,
Right-Putamen,1218,4667.02,0.63,1386056,True Negative,raw,,
Left-Cerebellum-Cortex,873,3345.08,0.45,1386056,True Negative,raw,,
Right-Hippocampus,502,1923.52,0.26,1386056,True Negative,raw,,
Left-Cerebellum-White-Matter,484,1854.55,0.25,1386056,True Negative,raw,,
Right-Ventral-DC,436,1670.62,0.23,1386056,True Negative,raw,,
Right-Pallidum,398,1525.02,0.21,1386056,True Negative,raw,,
Right-Thalamus,362,1387.08,0.19,1386056,True Negative,raw,,
Brain-Stem,338,1295.12,0.18,1386056,True Negative,raw,,
Right-Lateral-Ventricle,168,643.73,0.09,1386056,True Negative,raw,,
Right-Amygdala,181,693.54,0.09,1386056,True Negative,raw,,
Left-Ventral-DC,148,567.09,0.08,1386056,True Negative,raw,,
Left-Putamen,141,540.27,0.07,1386056,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,100,383.17,0.05,1386056,True Negative,raw,,
Left-Pallidum,68,260.56,0.04,1386056,True Negative,raw,,
Left-Thalamus,38,145.6,0.02,1386056,True Negative,raw,,
Right-Caudate,31,118.78,0.02,1386056,True Negative,raw,,
Left-Hippocampus,11,42.15,0.01,1386056,True Negative,raw,,
Left-Amygdala,11,42.15,0.01,1386056,True Negative,raw,,
Right-Accumbens-Area,12,45.98,0.01,1386056,True Negative,raw,,
Left-Caudate,1,3.83,0.0,1386056,True Negative,raw,,
4th-Ventricle,2,7.66,0.0,1386056,True Negative,raw,,
Left-Accumbens-Area,2,7.66,0.0,1386056,True Negative,raw,,
Right-Cerebral-Cortex,66572,255084.3,,1386056,True Negative,norm,271136.8,94.08
Right-Pallidum,398,1525.02,,1386056,True Negative,norm,1684.9,90.51
Right-Cerebral-White-Matter,48475,185741.92,,1386056,True Negative,norm,207098.94,89.69
Right-Putamen,1218,4667.02,,1386056,True Negative,norm,5976.9,78.08
Right-Cerebellum-White-Matter,2099,8042.75,,1386056,True Negative,norm,14167.63,56.77
Right-Cerebellum-Cortex,6706,25695.42,,1386056,True Negative,norm,46779.84,54.93
Right-Inferior-Lateral-Ventricle,100,383.17,,1386056,True Negative,norm,727.21,52.69
Right-Hippocampus,502,1923.52,,1386056,True Negative,norm,3829.34,50.23
Left-Cerebral-White-Matter,25103,96187.3,,1386056,True Negative,norm,206957.31,46.48
Right-Ventral-DC,436,1670.62,,1386056,True Negative,norm,3628.53,46.04
Right-Amygdala,181,693.54,,1386056,True Negative,norm,1515.19,45.77
Left-Cerebral-Cortex,21030,80580.77,,1386056,True Negative,norm,267735.34,30.1
Right-Thalamus,362,1387.08,,1386056,True Negative,norm,7907.39,17.54
Left-Ventral-DC,148,567.09,,1386056,True Negative,norm,3706.88,15.3
Left-Pallidum,68,260.56,,1386056,True Negative,norm,1794.16,14.52
Left-Cerebellum-White-Matter,484,1854.55,,1386056,True Negative,norm,14513.32,12.78
Right-Lateral-Ventricle,168,643.73,,1386056,True Negative,norm,5396.63,11.93
Left-Putamen,141,540.27,,1386056,True Negative,norm,5947.9,9.08
Brain-Stem,338,1295.12,,1386056,True Negative,norm,16472.06,7.86
Left-Cerebellum-Cortex,873,3345.08,,1386056,True Negative,norm,46543.6,7.19
Right-Accumbens-Area,12,45.98,,1386056,True Negative,norm,686.06,6.7
Right-Caudate,31,118.78,,1386056,True Negative,norm,3746.74,3.17
Left-Amygdala,11,42.15,,1386056,True Negative,norm,1455.25,2.9
Left-Thalamus,38,145.6,,1386056,True Negative,norm,7819.95,1.86
Left-Hippocampus,11,42.15,,1386056,True Negative,norm,3807.52,1.11
Left-Accumbens-Area,2,7.66,,1386056,True Negative,norm,727.76,1.05
4th-Ventricle,2,7.66,,1386056,True Negative,norm,1425.06,0.54
Left-Caudate,1,3.83,,1386056,True Negative,norm,3796.03,0.1
Right-Cerebral-Cortex,48115,192183.95,24.78,10075,True Positive,raw,,
Right-Cerebral-White-Matter,36614,146245.93,18.86,10075,True Positive,raw,,
Left-Cerebral-Cortex,26851,107249.95,13.83,10075,True Positive,raw,,
Left-Cerebral-White-Matter,25105,100275.96,12.93,10075,True Positive,raw,,
Left-Cerebellum-Cortex,12652,50535.41,6.52,10075,True Positive,raw,,
Right-Cerebellum-Cortex,12011,47975.09,6.19,10075,True Positive,raw,,
Brain-Stem,3303,13193.05,1.7,10075,True Positive,raw,,
Left-Cerebellum-White-Matter,3209,12817.59,1.65,10075,True Positive,raw,,
Right-Cerebellum-White-Matter,3166,12645.84,1.63,10075,True Positive,raw,,
Right-Hippocampus,600,2396.56,0.31,10075,True Positive,raw,,
Right-Ventral-DC,444,1773.45,0.23,10075,True Positive,raw,,
Right-Thalamus,332,1326.1,0.17,10075,True Positive,raw,,
Left-Hippocampus,312,1246.21,0.16,10075,True Positive,raw,,
4th-Ventricle,289,1154.34,0.15,10075,True Positive,raw,,
Left-Ventral-DC,260,1038.51,0.13,10075,True Positive,raw,,
Right-Lateral-Ventricle,93,371.47,0.05,10075,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,77,307.56,0.04,10075,True Positive,raw,,
Left-Thalamus,87,347.5,0.04,10075,True Positive,raw,,
Right-Putamen,54,215.69,0.03,10075,True Positive,raw,,
Right-Pallidum,41,163.76,0.02,10075,True Positive,raw,,
Left-Lateral-Ventricle,28,111.84,0.01,10075,True Positive,raw,,
Right-Amygdala,19,75.89,0.01,10075,True Positive,raw,,
3rd-Ventricle,1,3.99,0.0,10075,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,9,35.95,0.0,10075,True Positive,raw,,
Right-Cerebellum-Cortex,12011,47975.09,,10075,True Positive,norm,44441.59,107.95
Left-Cerebellum-Cortex,12652,50535.41,,10075,True Positive,norm,47849.91,105.61
Right-Cerebellum-White-Matter,3166,12645.84,,10075,True Positive,norm,14400.08,87.82
Left-Cerebellum-White-Matter,3209,12817.59,,10075,True Positive,norm,14654.88,87.46
Brain-Stem,3303,13193.05,,10075,True Positive,norm,16055.8,82.17
4th-Ventricle,289,1154.34,,10075,True Positive,norm,1528.36,75.53
Right-Cerebral-Cortex,48115,192183.95,,10075,True Positive,norm,275894.97,69.66
Right-Cerebral-White-Matter,36614,146245.93,,10075,True Positive,norm,222494.11,65.73
Right-Hippocampus,600,2396.56,,10075,True Positive,norm,4029.35,59.48
Right-Ventral-DC,444,1773.45,,10075,True Positive,norm,3669.71,48.33
Left-Cerebral-White-Matter,25105,100275.96,,10075,True Positive,norm,224323.5,44.7
Right-Inferior-Lateral-Ventricle,77,307.56,,10075,True Positive,norm,716.74,42.91
Left-Cerebral-Cortex,26851,107249.95,,10075,True Positive,norm,276010.62,38.86
Left-Hippocampus,312,1246.21,,10075,True Positive,norm,4076.25,30.57
Left-Ventral-DC,260,1038.51,,10075,True Positive,norm,3945.21,26.32
Right-Thalamus,332,1326.1,,10075,True Positive,norm,7679.33,17.27
Right-Pallidum,41,163.76,,10075,True Positive,norm,1454.74,11.26
Right-Lateral-Ventricle,93,371.47,,10075,True Positive,norm,4124.92,9.01
Right-Amygdala,19,75.89,,10075,True Positive,norm,1310.99,5.79
Left-Inferior-Lateral-Ventricle,9,35.95,,10075,True Positive,norm,687.11,5.23
Left-Thalamus,87,347.5,,10075,True Positive,norm,7769.22,4.47
Right-Putamen,54,215.69,,10075,True Positive,norm,5757.65,3.75
Left-Lateral-Ventricle,28,111.84,,10075,True Positive,norm,4177.92,2.68
3rd-Ventricle,1,3.99,,10075,True Positive,norm,629.81,0.63
Right-Cerebral-Cortex,58057,230546.68,30.12,9210521,False Negative,raw,,
Right-Cerebral-White-Matter,46025,182767.13,23.88,9210521,False Negative,raw,,
Left-Cerebral-White-Matter,27448,108997.11,14.24,9210521,False Negative,raw,,
Left-Cerebral-Cortex,21039,83546.72,10.91,9210521,False Negative,raw,,
Right-Cerebellum-Cortex,8959,35576.55,4.65,9210521,False Negative,raw,,
Left-Cerebellum-Cortex,4038,16035.06,2.09,9210521,False Negative,raw,,
Right-Cerebellum-White-Matter,2974,11809.87,1.54,9210521,False Negative,raw,,
Left-Cerebellum-White-Matter,2260,8974.55,1.17,9210521,False Negative,raw,,
Brain-Stem,759,3014.02,0.39,9210521,False Negative,raw,,
Right-Thalamus,492,1953.75,0.26,9210521,False Negative,raw,,
Right-Putamen,444,1763.14,0.23,9210521,False Negative,raw,,
Right-Hippocampus,453,1798.88,0.23,9210521,False Negative,raw,,
Right-Ventral-DC,310,1231.02,0.16,9210521,False Negative,raw,,
Right-Pallidum,169,671.11,0.09,9210521,False Negative,raw,,
Left-Hippocampus,159,631.4,0.08,9210521,False Negative,raw,,
Left-Ventral-DC,163,647.28,0.08,9210521,False Negative,raw,,
Right-Amygdala,127,504.32,0.07,9210521,False Negative,raw,,
Left-Amygdala,133,528.15,0.07,9210521,False Negative,raw,,
Left-Putamen,117,464.61,0.06,9210521,False Negative,raw,,
Left-Thalamus,91,361.36,0.05,9210521,False Negative,raw,,
Right-Lateral-Ventricle,99,393.13,0.05,9210521,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,97,385.19,0.05,9210521,False Negative,raw,,
Left-Pallidum,51,202.52,0.03,9210521,False Negative,raw,,
Left-Accumbens-Area,31,123.1,0.02,9210521,False Negative,raw,,
Left-Lateral-Ventricle,14,55.59,0.01,9210521,False Negative,raw,,
4th-Ventricle,21,83.39,0.01,9210521,False Negative,raw,,
Left-Caudate,3,11.91,0.0,9210521,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,3,11.91,0.0,9210521,False Negative,raw,,
Right-Caudate,2,7.94,0.0,9210521,False Negative,raw,,
Right-Accumbens-Area,1,3.97,0.0,9210521,False Negative,raw,,
Right-Cerebellum-Cortex,8959,35576.55,,9210521,False Negative,norm,38651.82,92.04
Right-Cerebral-White-Matter,46025,182767.13,,9210521,False Negative,norm,212368.48,86.06
