outcome,Region,VolumeNormImportance%
True Negative,Right-Accumbens-Area,100.1834375
True Negative,Left-Amygdala,99.7615625
True Negative,Left-Ventral-DC,99.445625
True Negative,Right-Thalamus,99.3725
True Negative,Left-Hippocampus,98.985
True Negative,Left-Thalamus,98.5203125
True Negative,Right-Putamen,98.14625
True Negative,Right-Caudate,98.0875
True Negative,Left-Pallidum,97.000625
True Negative,Left-Caudate,96.2959375
True Negative,Right-Pallidum,96.0025
True Negative,Right-Hippocampus,95.7884375
True Negative,Left-Putamen,95.02374999999999
True Negative,Right-Lateral-Ventricle,94.9028125
True Negative,Left-Lateral-Ventricle,94.5209375
True Negative,Left-Cerebellum-White-Matter,87.6575
True Negative,Left-Inferior-Lateral-Ventricle,83.0503125
True Negative,Right-Inferior-Lateral-Ventricle,78.6365625
True Negative,Left-Cerebral-White-Matter,76.1215625
True Negative,Left-Cerebral-Cortex,69.3040625
True Negative,Right-Cerebellum-White-Matter,68.9490625
True Negative,Right-Cerebral-White-Matter,67.2646875
True Negative,Right-Cerebral-Cortex,60.7603125
True Negative,Right-Cerebellum-Cortex,54.94875
True Positive,Right-Accumbens-Area,102.28818181818183
True Positive,Left-Amygdala,101.54454545454546
True Positive,Left-Accumbens-Area,99.85181818181819
True Positive,Left-Ventral-DC,99.64727272727272
True Positive,Right-Ventral-DC,99.45272727272727
True Positive,Left-Hippocampus,99.23909090909092
True Positive,Right-Thalamus,99.04454545454546
True Positive,Right-Caudate,98.92363636363638
True Positive,Left-Cerebellum-Cortex,98.75090909090909
True Positive,Left-Thalamus,98.22545454545455
True Positive,Brain-Stem,97.55363636363636
True Positive,Left-Pallidum,97.5490909090909
True Positive,Left-Caudate,96.94909090909091
True Positive,Right-Pallidum,96.37727272727274
True Positive,3rd-Ventricle,95.58636363636364
True Positive,Right-Amygdala,95.40727272727273
True Positive,Left-Lateral-Ventricle,95.29818181818182
True Positive,Right-Putamen,95.2609090909091
True Positive,Left-Putamen,93.98272727272727
True Positive,Right-Lateral-Ventricle,93.55272727272727
True Positive,Right-Hippocampus,89.92909090909092
True Positive,4th-Ventricle,88.78545454545454
True Positive,Left-Cerebellum-White-Matter,85.82545454545455
True Positive,Left-Inferior-Lateral-Ventricle,82.62818181818182
True Positive,Left-Cerebral-White-Matter,75.46727272727273
True Positive,Right-Inferior-Lateral-Ventricle,71.90636363636364
True Positive,Right-Cerebral-White-Matter,71.35818181818182
True Positive,Left-Cerebral-Cortex,68.1809090909091
True Positive,Right-Cerebral-Cortex,63.49909090909091
True Positive,Right-Cerebellum-White-Matter,63.128181818181815
True Positive,Right-Cerebellum-Cortex,53.88727272727272
