outcome,Region,VolumeNormImportance%
False Positive,Right-Lateral-Ventricle,20.6
False Positive,3rd-Ventricle,18.31
False Positive,4th-Ventricle,17.89
False Positive,Right-Inferior-Lateral-Ventricle,14.91
False Positive,Left-Inferior-Lateral-Ventricle,13.02
True Negative,Right-Cerebral-White-Matter,74.9675
True Negative,Left-Cerebral-White-Matter,74.54138888888889
True Negative,Brain-Stem,70.91388888888889
True Negative,Right-Cerebellum-White-Matter,70.41555555555556
True Negative,Left-Cerebellum-White-Matter,69.76916666666666
True Negative,Right-Pallidum,67.87916666666666
True Negative,Left-Pallidum,67.22888888888889
True Negative,Right-Ventral-DC,66.79833333333333
True Negative,Left-Ventral-DC,64.73333333333333
True Negative,Right-Cerebellum-Cortex,63.65638888888889
True Negative,Left-Cerebellum-Cortex,63.112500000000004
True Negative,Right-Thalamus,60.30722222222222
True Negative,Left-Thalamus,57.40722222222222
True Negative,Right-Cerebral-Cortex,54.335
True Negative,Left-Cerebral-Cortex,54.31916666666667
True Negative,Right-Amygdala,50.33611111111111
True Negative,Left-Caudate,50.12888888888889
True Negative,Right-Caudate,49.16138888888889
True Negative,Left-Amygdala,46.403055555555554
True Negative,Right-Accumbens-Area,45.62
True Negative,Left-Accumbens-Area,44.01166666666667
True Negative,Left-Putamen,42.9275
True Negative,Right-Putamen,41.56333333333333
True Negative,Left-Hippocampus,40.69388888888889
True Negative,Right-Hippocampus,40.441388888888895
True Negative,Left-Lateral-Ventricle,22.06138888888889
True Negative,Right-Lateral-Ventricle,20.58555555555556
True Negative,3rd-Ventricle,17.690555555555555
True Negative,4th-Ventricle,16.91166666666667
True Negative,Left-Inferior-Lateral-Ventricle,14.9475
True Negative,Right-Inferior-Lateral-Ventricle,14.11111111111111
True Positive,Right-Cerebral-White-Matter,76.14500000000001
True Positive,Left-Cerebral-White-Matter,74.72
True Positive,Left-Pallidum,72.93
True Positive,Right-Pallidum,72.75999999999999
True Positive,Left-Cerebellum-White-Matter,71.69999999999999
True Positive,Brain-Stem,70.015
True Positive,Right-Cerebellum-White-Matter,69.06
True Positive,Right-Ventral-DC,68.755
True Positive,Left-Ventral-DC,64.4
True Positive,Right-Cerebellum-Cortex,62.315
True Positive,Right-Thalamus,61.605000000000004
True Positive,Left-Cerebellum-Cortex,61.474999999999994
True Positive,Left-Thalamus,58.165
True Positive,Right-Cerebral-Cortex,53.765
True Positive,Left-Cerebral-Cortex,52.905
True Positive,Left-Caudate,50.15
True Positive,Right-Caudate,49.295
True Positive,Right-Amygdala,48.28
True Positive,Left-Amygdala,44.715
True Positive,Left-Putamen,41.845
True Positive,Left-Accumbens-Area,41.185
True Positive,Right-Accumbens-Area,40.555
True Positive,Right-Hippocampus,40.115
True Positive,Right-Putamen,39.769999999999996
True Positive,Left-Hippocampus,35.74
True Positive,Right-Lateral-Ventricle,21.455
True Positive,Left-Lateral-Ventricle,20.405
True Positive,3rd-Ventricle,14.74
True Positive,4th-Ventricle,14.26
True Positive,Left-Inferior-Lateral-Ventricle,13.775
True Positive,Right-Inferior-Lateral-Ventricle,11.094999999999999
