Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-White-Matter,2532,10348.67,,1017176,True Negative,norm,14926.23,69.33
Right-Ventral-DC,624,2550.38,,1017176,True Negative,norm,3827.96,66.63
Left-Ventral-DC,612,2501.34,,1017176,True Negative,norm,3932.3,63.61
Left-Cerebellum-Cortex,6554,26787.2,,1017176,True Negative,norm,42530.02,62.98
Right-Cerebellum-Cortex,5870,23991.59,,1017176,True Negative,norm,38764.91,61.89
Right-Pallidum,277,1132.14,,1017176,True Negative,norm,1858.25,60.93
Left-Thalamus,1242,5076.24,,1017176,True Negative,norm,8512.04,59.64
Right-Thalamus,1203,4916.84,,1017176,True Negative,norm,8375.05,58.71
Left-Pallidum,264,1079.01,,1017176,True Negative,norm,1899.58,56.8
Right-Cerebral-Cortex,35640,145666.12,,1017176,True Negative,norm,274192.25,53.13
Left-Cerebral-Cortex,35239,144027.17,,1017176,True Negative,norm,272523.3,52.85
Right-Amygdala,180,735.69,,1017176,True Negative,norm,1503.46,48.93
Left-Accumbens-Area,89,363.76,,1017176,True Negative,norm,750.18,48.49
Left-Caudate,436,1782.0,,1017176,True Negative,norm,3935.41,45.28
Left-Amygdala,169,690.73,,1017176,True Negative,norm,1591.65,43.4
Right-Accumbens-Area,84,343.32,,1017176,True Negative,norm,820.38,41.85
Left-Putamen,613,2505.42,,1017176,True Negative,norm,5991.65,41.82
Right-Caudate,404,1651.21,,1017176,True Negative,norm,4109.87,40.18
Right-Putamen,553,2260.2,,1017176,True Negative,norm,5705.12,39.62
Right-Hippocampus,417,1704.34,,1017176,True Negative,norm,4459.51,38.22
Left-Hippocampus,383,1565.38,,1017176,True Negative,norm,4290.3,36.49
3rd-Ventricle,57,232.97,,1017176,True Negative,norm,783.05,29.75
4th-Ventricle,93,380.11,,1017176,True Negative,norm,1729.33,21.98
Left-Lateral-Ventricle,279,1140.32,,1017176,True Negative,norm,5343.43,21.34
Right-Lateral-Ventricle,235,960.48,,1017176,True Negative,norm,5197.81,18.48
Right-Inferior-Lateral-Ventricle,32,130.79,,1017176,True Negative,norm,774.74,16.88
Left-Inferior-Lateral-Ventricle,28,114.44,,1017176,True Negative,norm,738.11,15.5
Left-Cerebral-White-Matter,39982,165307.72,9.65,1125505,True Negative,raw,,
Right-Cerebral-White-Matter,39932,165101.0,9.64,1125505,True Negative,raw,,
Right-Cerebral-Cortex,32093,132690.23,7.75,1125505,True Negative,raw,,
Left-Cerebral-Cortex,31906,131917.07,7.7,1125505,True Negative,raw,,
Left-Cerebellum-Cortex,7331,30310.41,1.77,1125505,True Negative,raw,,
Right-Cerebellum-Cortex,7186,29710.9,1.74,1125505,True Negative,raw,,
Brain-Stem,3413,14111.23,0.82,1125505,True Negative,raw,,
Left-Cerebellum-White-Matter,3064,12668.27,0.74,1125505,True Negative,raw,,
Right-Cerebellum-White-Matter,3014,12461.54,0.73,1125505,True Negative,raw,,
Left-Thalamus,1105,4568.68,0.27,1125505,True Negative,raw,,
Right-Thalamus,1123,4643.1,0.27,1125505,True Negative,raw,,
Left-Ventral-DC,622,2571.69,0.15,1125505,True Negative,raw,,
Right-Ventral-DC,614,2538.62,0.15,1125505,True Negative,raw,,
Left-Putamen,583,2410.44,0.14,1125505,True Negative,raw,,
Right-Putamen,548,2265.74,0.13,1125505,True Negative,raw,,
Right-Caudate,540,2232.66,0.13,1125505,True Negative,raw,,
Right-Hippocampus,445,1839.88,0.11,1125505,True Negative,raw,,
Left-Caudate,470,1943.24,0.11,1125505,True Negative,raw,,
Left-Hippocampus,416,1719.97,0.1,1125505,True Negative,raw,,
Right-Lateral-Ventricle,358,1480.17,0.09,1125505,True Negative,raw,,
Left-Lateral-Ventricle,364,1504.98,0.09,1125505,True Negative,raw,,
Right-Pallidum,327,1352.0,0.08,1125505,True Negative,raw,,
Left-Pallidum,290,1199.02,0.07,1125505,True Negative,raw,,
Right-Amygdala,222,917.87,0.05,1125505,True Negative,raw,,
Left-Amygdala,192,793.83,0.05,1125505,True Negative,raw,,
4th-Ventricle,154,636.72,0.04,1125505,True Negative,raw,,
Left-Accumbens-Area,82,339.03,0.02,1125505,True Negative,raw,,
Right-Accumbens-Area,84,347.3,0.02,1125505,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,90.96,0.01,1125505,True Negative,raw,,
3rd-Ventricle,33,136.44,0.01,1125505,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,70.29,0.0,1125505,True Negative,raw,,
Right-Cerebral-White-Matter,39932,165101.0,,1125505,True Negative,norm,223177.52,73.98
Left-Cerebral-White-Matter,39982,165307.72,,1125505,True Negative,norm,224713.31,73.56
Brain-Stem,3413,14111.23,,1125505,True Negative,norm,19944.75,70.75
Right-Cerebellum-White-Matter,3014,12461.54,,1125505,True Negative,norm,17745.52,70.22
Right-Pallidum,327,1352.0,,1125505,True Negative,norm,1929.66,70.06
Left-Cerebellum-White-Matter,3064,12668.27,,1125505,True Negative,norm,18406.33,68.83
Left-Pallidum,290,1199.02,,1125505,True Negative,norm,1816.63,66.0
Right-Ventral-DC,614,2538.62,,1125505,True Negative,norm,3941.22,64.41
Right-Cerebellum-Cortex,7186,29710.9,,1125505,True Negative,norm,46767.28,63.53
Left-Cerebellum-Cortex,7331,30310.41,,1125505,True Negative,norm,48084.14,63.04
Left-Ventral-DC,622,2571.69,,1125505,True Negative,norm,4128.27,62.29
Right-Thalamus,1123,4643.1,,1125505,True Negative,norm,7483.77,62.04
Left-Thalamus,1105,4568.68,,1125505,True Negative,norm,7833.8,58.32
Right-Cerebral-Cortex,32093,132690.23,,1125505,True Negative,norm,244865.2,54.19
Left-Cerebral-Cortex,31906,131917.07,,1125505,True Negative,norm,245476.8,53.74
Right-Amygdala,222,917.87,,1125505,True Negative,norm,1722.62,53.28
Right-Caudate,540,2232.66,,1125505,True Negative,norm,4523.52,49.36
Left-Amygdala,192,793.83,,1125505,True Negative,norm,1614.85,49.16
Left-Caudate,470,1943.24,,1125505,True Negative,norm,4302.72,45.16
Left-Accumbens-Area,82,339.03,,1125505,True Negative,norm,752.25,45.07
Right-Hippocampus,445,1839.88,,1125505,True Negative,norm,4329.97,42.49
Right-Accumbens-Area,84,347.3,,1125505,True Negative,norm,817.54,42.48
Left-Putamen,583,2410.44,,1125505,True Negative,norm,5852.0,41.19
Right-Putamen,548,2265.74,,1125505,True Negative,norm,5526.64,41.0
Left-Hippocampus,416,1719.97,,1125505,True Negative,norm,4320.77,39.81
Left-Lateral-Ventricle,364,1504.98,,1125505,True Negative,norm,6241.11,24.11
Right-Lateral-Ventricle,358,1480.17,,1125505,True Negative,norm,7211.81,20.52
4th-Ventricle,154,636.72,,1125505,True Negative,norm,3254.51,19.56
3rd-Ventricle,33,136.44,,1125505,True Negative,norm,715.23,19.08
Left-Inferior-Lateral-Ventricle,22,90.96,,1125505,True Negative,norm,754.9,12.05
Right-Inferior-Lateral-Ventricle,17,70.29,,1125505,True Negative,norm,669.76,10.49
Left-Cerebral-White-Matter,38777,160325.59,9.36,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,38082,157452.07,9.19,1208586,False Negative,raw,,
Left-Cerebral-Cortex,31613,130705.64,7.63,1208586,False Negative,raw,,
Right-Cerebral-Cortex,31500,130238.44,7.6,1208586,False Negative,raw,,
Left-Cerebellum-Cortex,6700,27701.51,1.62,1208586,False Negative,raw,,
Right-Cerebellum-Cortex,6524,26973.83,1.57,1208586,False Negative,raw,,
Brain-Stem,3231,13358.74,0.78,1208586,False Negative,raw,,
Left-Cerebellum-White-Matter,2707,11192.24,0.65,1208586,False Negative,raw,,
Right-Cerebellum-White-Matter,2546,10526.57,0.61,1208586,False Negative,raw,,
Left-Thalamus,1056,4366.09,0.25,1208586,False Negative,raw,,
Right-Thalamus,956,3952.63,0.23,1208586,False Negative,raw,,
Left-Ventral-DC,617,2551.02,0.15,1208586,False Negative,raw,,
Right-Ventral-DC,606,2505.54,0.15,1208586,False Negative,raw,,
Left-Putamen,604,2497.27,0.15,1208586,False Negative,raw,,
Right-Putamen,526,2174.78,0.13,1208586,False Negative,raw,,
Right-Caudate,486,2009.39,0.12,1208586,False Negative,raw,,
Right-Lateral-Ventricle,458,1893.63,0.11,1208586,False Negative,raw,,
Left-Caudate,450,1860.55,0.11,1208586,False Negative,raw,,
Right-Hippocampus,382,1579.4,0.09,1208586,False Negative,raw,,
Left-Lateral-Ventricle,371,1533.92,0.09,1208586,False Negative,raw,,
Left-Hippocampus,382,1579.4,0.09,1208586,False Negative,raw,,
Left-Pallidum,285,1178.35,0.07,1208586,False Negative,raw,,
Right-Pallidum,304,1256.9,0.07,1208586,False Negative,raw,,
Right-Amygdala,202,835.18,0.05,1208586,False Negative,raw,,
Left-Amygdala,176,727.68,0.04,1208586,False Negative,raw,,
4th-Ventricle,108,446.53,0.03,1208586,False Negative,raw,,
Left-Accumbens-Area,81,334.9,0.02,1208586,False Negative,raw,,
Right-Accumbens-Area,79,326.63,0.02,1208586,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,86.83,0.01,1208586,False Negative,raw,,
3rd-Ventricle,33,136.44,0.01,1208586,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,86.83,0.01,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,38082,157452.07,,1208586,False Negative,norm,212987.19,73.93
Left-Cerebral-White-Matter,38777,160325.59,,1208586,False Negative,norm,217256.27,73.8
Brain-Stem,3231,13358.74,,1208586,False Negative,norm,18738.16,71.29
Right-Cerebellum-White-Matter,2546,10526.57,,1208586,False Negative,norm,14837.86,70.94
Right-Pallidum,304,1256.9,,1208586,False Negative,norm,1783.75,70.46
Left-Cerebellum-White-Matter,2707,11192.24,,1208586,False Negative,norm,15905.9,70.37
Left-Pallidum,285,1178.35,,1208586,False Negative,norm,1712.98,68.79
Left-Ventral-DC,617,2551.02,,1208586,False Negative,norm,3860.19,66.09
Right-Ventral-DC,606,2505.54,,1208586,False Negative,norm,3841.65,65.22
Right-Cerebellum-Cortex,6524,26973.83,,1208586,False Negative,norm,42310.45,63.75
Left-Cerebellum-Cortex,6700,27701.51,,1208586,False Negative,norm,43985.98,62.98
Right-Thalamus,956,3952.63,,1208586,False Negative,norm,6564.0,60.22
Left-Thalamus,1056,4366.09,,1208586,False Negative,norm,7487.08,58.31
Right-Cerebral-Cortex,31500,130238.44,,1208586,False Negative,norm,233759.8,55.71
Left-Cerebral-Cortex,31613,130705.64,,1208586,False Negative,norm,236191.66,55.34
Right-Caudate,486,2009.39,,1208586,False Negative,norm,3856.98,52.1
Right-Amygdala,202,835.18,,1208586,False Negative,norm,1629.54,51.25
Left-Caudate,450,1860.55,,1208586,False Negative,norm,3781.9,49.2
Left-Accumbens-Area,81,334.9,,1208586,False Negative,norm,702.31,47.69
Left-Putamen,604,2497.27,,1208586,False Negative,norm,5434.54,45.95
Left-Amygdala,176,727.68,,1208586,False Negative,norm,1638.74,44.4
Right-Putamen,526,2174.78,,1208586,False Negative,norm,5012.08,43.39
Right-Hippocampus,382,1579.4,,1208586,False Negative,norm,3692.07,42.78
Right-Accumbens-Area,79,326.63,,1208586,False Negative,norm,773.7,42.22
Left-Hippocampus,382,1579.4,,1208586,False Negative,norm,3760.71,42.0
Left-Lateral-Ventricle,371,1533.92,,1208586,False Negative,norm,6546.19,23.43
Right-Lateral-Ventricle,458,1893.63,,1208586,False Negative,norm,8649.85,21.89
3rd-Ventricle,33,136.44,,1208586,False Negative,norm,761.31,17.92
4th-Ventricle,108,446.53,,1208586,False Negative,norm,2517.99,17.73
Left-Inferior-Lateral-Ventricle,21,86.83,,1208586,False Negative,norm,673.69,12.89
Right-Inferior-Lateral-Ventricle,21,86.83,,1208586,False Negative,norm,720.16,12.06
Right-Cerebral-White-Matter,36110,149298.73,8.74,1312097,True Negative,raw,,
Left-Cerebral-White-Matter,35216,145602.44,8.52,1312097,True Negative,raw,,
Right-Cerebral-Cortex,32106,132743.98,7.77,1312097,True Negative,raw,,
Left-Cerebral-Cortex,31599,130647.76,7.65,1312097,True Negative,raw,,
Right-Cerebellum-Cortex,7637,31575.59,1.85,1312097,True Negative,raw,,
Left-Cerebellum-Cortex,6352,26262.68,1.54,1312097,True Negative,raw,,
Brain-Stem,3117,12887.4,0.75,1312097,True Negative,raw,,
Right-Cerebellum-White-Matter,2809,11613.96,0.68,1312097,True Negative,raw,,
Left-Cerebellum-White-Matter,2617,10820.13,0.63,1312097,True Negative,raw,,
Left-Thalamus,889,3675.62,0.22,1312097,True Negative,raw,,
Right-Thalamus,916,3787.25,0.22,1312097,True Negative,raw,,
Left-Ventral-DC,581,2402.18,0.14,1312097,True Negative,raw,,
Left-Caudate,535,2211.99,0.13,1312097,True Negative,raw,,
Left-Putamen,534,2207.85,0.13,1312097,True Negative,raw,,
Left-Lateral-Ventricle,546,2257.47,0.13,1312097,True Negative,raw,,
Right-Ventral-DC,538,2224.39,0.13,1312097,True Negative,raw,,
Right-Putamen,509,2104.49,0.12,1312097,True Negative,raw,,
Right-Caudate,498,2059.01,0.12,1312097,True Negative,raw,,
Left-Hippocampus,411,1699.3,0.1,1312097,True Negative,raw,,
Right-Lateral-Ventricle,366,1513.25,0.09,1312097,True Negative,raw,,
Right-Hippocampus,364,1504.98,0.09,1312097,True Negative,raw,,
Left-Pallidum,272,1124.6,0.07,1312097,True Negative,raw,,
Right-Pallidum,249,1029.5,0.06,1312097,True Negative,raw,,
Right-Amygdala,188,777.3,0.05,1312097,True Negative,raw,,
Left-Amygdala,174,719.41,0.04,1312097,True Negative,raw,,
4th-Ventricle,83,343.17,0.02,1312097,True Negative,raw,,
Left-Accumbens-Area,83,343.17,0.02,1312097,True Negative,raw,,
Right-Accumbens-Area,91,376.24,0.02,1312097,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.01,1312097,True Negative,raw,,
3rd-Ventricle,42,173.65,0.01,1312097,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,86.83,0.01,1312097,True Negative,raw,,
Right-Cerebral-White-Matter,36110,149298.73,,1312097,True Negative,norm,200232.84,74.56
Left-Cerebral-White-Matter,35216,145602.44,,1312097,True Negative,norm,199281.55,73.06
Brain-Stem,3117,12887.4,,1312097,True Negative,norm,17958.74,71.76
Left-Cerebellum-White-Matter,2617,10820.13,,1312097,True Negative,norm,15336.0,70.55
Right-Cerebellum-White-Matter,2809,11613.96,,1312097,True Negative,norm,16564.33,70.11
Left-Pallidum,272,1124.6,,1312097,True Negative,norm,1638.93,68.62
Right-Pallidum,249,1029.5,,1312097,True Negative,norm,1517.37,67.85
Left-Ventral-DC,581,2402.18,,1312097,True Negative,norm,3634.68,66.09
Right-Cerebellum-Cortex,7637,31575.59,,1312097,True Negative,norm,48623.34,64.94
Left-Cerebellum-Cortex,6352,26262.68,,1312097,True Negative,norm,41871.64,62.72
Right-Ventral-DC,538,2224.39,,1312097,True Negative,norm,3599.65,61.79
Right-Thalamus,916,3787.25,,1312097,True Negative,norm,6179.38,61.29
Right-Accumbens-Area,91,376.24,,1312097,True Negative,norm,646.71,58.18
Left-Caudate,535,2211.99,,1312097,True Negative,norm,3851.59,57.43
Left-Thalamus,889,3675.62,,1312097,True Negative,norm,6672.3,55.09
Right-Cerebral-Cortex,32106,132743.98,,1312097,True Negative,norm,247308.78,53.68
Right-Caudate,498,2059.01,,1312097,True Negative,norm,3850.84,53.47
Left-Cerebral-Cortex,31599,130647.76,,1312097,True Negative,norm,246831.69,52.93
Right-Amygdala,188,777.3,,1312097,True Negative,norm,1541.01,50.44
Left-Accumbens-Area,83,343.17,,1312097,True Negative,norm,699.48,49.06
Left-Amygdala,174,719.41,,1312097,True Negative,norm,1496.62,48.07
Left-Hippocampus,411,1699.3,,1312097,True Negative,norm,3561.15,47.72
Left-Putamen,534,2207.85,,1312097,True Negative,norm,5146.74,42.9
Right-Putamen,509,2104.49,,1312097,True Negative,norm,4935.0,42.64
Right-Hippocampus,364,1504.98,,1312097,True Negative,norm,3821.37,39.38
Left-Lateral-Ventricle,546,2257.47,,1312097,True Negative,norm,9972.74,22.64
Right-Lateral-Ventricle,366,1513.25,,1312097,True Negative,norm,6914.32,21.89
4th-Ventricle,83,343.17,,1312097,True Negative,norm,2024.72,16.95
Left-Inferior-Lateral-Ventricle,27,111.63,,1312097,True Negative,norm,721.55,15.47
3rd-Ventricle,42,173.65,,1312097,True Negative,norm,1164.79,14.91
Right-Inferior-Lateral-Ventricle,21,86.83,,1312097,True Negative,norm,611.0,14.21
Right-Cerebral-White-Matter,43341,177141.28,10.45,1411495,True Negative,raw,,
Left-Cerebral-White-Matter,42630,174235.31,10.28,1411495,True Negative,raw,,
Right-Cerebral-Cortex,36827,150517.57,8.88,1411495,True Negative,raw,,
Left-Cerebral-Cortex,36434,148911.31,8.79,1411495,True Negative,raw,,
Left-Cerebellum-Cortex,7494,30629.12,1.81,1411495,True Negative,raw,,
Right-Cerebellum-Cortex,7412,30293.97,1.79,1411495,True Negative,raw,,
Brain-Stem,3038,12416.77,0.73,1411495,True Negative,raw,,
Right-Cerebellum-White-Matter,2794,11419.5,0.67,1411495,True Negative,raw,,
Left-Cerebellum-White-Matter,2672,10920.87,0.64,1411495,True Negative,raw,,
Left-Thalamus,1049,4287.42,0.25,1411495,True Negative,raw,,
Right-Thalamus,1056,4316.03,0.25,1411495,True Negative,raw,,
Left-Lateral-Ventricle,700,2861.01,0.17,1411495,True Negative,raw,,
Left-Putamen,618,2525.86,0.15,1411495,True Negative,raw,,
Right-Ventral-DC,611,2497.25,0.15,1411495,True Negative,raw,,
Left-Ventral-DC,570,2329.68,0.14,1411495,True Negative,raw,,
Right-Caudate,529,2162.1,0.13,1411495,True Negative,raw,,
Right-Putamen,537,2194.8,0.13,1411495,True Negative,raw,,
Left-Caudate,535,2186.63,0.13,1411495,True Negative,raw,,
Right-Lateral-Ventricle,499,2039.49,0.12,1411495,True Negative,raw,,
Right-Hippocampus,415,1696.17,0.1,1411495,True Negative,raw,,
Left-Hippocampus,413,1687.99,0.1,1411495,True Negative,raw,,
Left-Pallidum,276,1128.05,0.07,1411495,True Negative,raw,,
Right-Pallidum,269,1099.44,0.06,1411495,True Negative,raw,,
Right-Amygdala,222,907.35,0.05,1411495,True Negative,raw,,
Left-Amygdala,223,911.44,0.05,1411495,True Negative,raw,,
4th-Ventricle,71,290.19,0.02,1411495,True Negative,raw,,
Left-Accumbens-Area,96,392.37,0.02,1411495,True Negative,raw,,
Right-Accumbens-Area,99,404.63,0.02,1411495,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,118.53,0.01,1411495,True Negative,raw,,
3rd-Ventricle,33,134.88,0.01,1411495,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,98.09,0.01,1411495,True Negative,raw,,
Right-Cerebral-White-Matter,43341,177141.28,,1411495,True Negative,norm,232711.06,76.12
Left-Cerebral-White-Matter,42630,174235.31,,1411495,True Negative,norm,231895.84,75.14
Right-Cerebellum-White-Matter,2794,11419.5,,1411495,True Negative,norm,15970.08,71.51
Brain-Stem,3038,12416.77,,1411495,True Negative,norm,17897.74,69.38
Right-Ventral-DC,611,2497.25,,1411495,True Negative,norm,3632.37,68.75
Right-Pallidum,269,1099.44,,1411495,True Negative,norm,1614.6,68.09
Left-Cerebellum-White-Matter,2672,10920.87,,1411495,True Negative,norm,16112.55,67.78
Left-Pallidum,276,1128.05,,1411495,True Negative,norm,1674.78,67.36
Right-Cerebellum-Cortex,7412,30293.97,,1411495,True Negative,norm,46892.77,64.6
Left-Cerebellum-Cortex,7494,30629.12,,1411495,True Negative,norm,47927.14,63.91
Left-Ventral-DC,570,2329.68,,1411495,True Negative,norm,3698.22,62.99
Right-Thalamus,1056,4316.03,,1411495,True Negative,norm,7256.85,59.48
Right-Caudate,529,2162.1,,1411495,True Negative,norm,3654.31,59.17
Left-Thalamus,1049,4287.42,,1411495,True Negative,norm,7399.79,57.94
Left-Caudate,535,2186.63,,1411495,True Negative,norm,3787.9,57.73
Right-Amygdala,222,907.35,,1411495,True Negative,norm,1667.37,54.42
Left-Amygdala,223,911.44,,1411495,True Negative,norm,1680.2,54.25
Right-Cerebral-Cortex,36827,150517.57,,1411495,True Negative,norm,279210.28,53.91
Left-Cerebral-Cortex,36434,148911.31,,1411495,True Negative,norm,276818.62,53.79
Right-Accumbens-Area,99,404.63,,1411495,True Negative,norm,758.52,53.34
Left-Accumbens-Area,96,392.37,,1411495,True Negative,norm,766.87,51.16
Left-Hippocampus,413,1687.99,,1411495,True Negative,norm,3613.65,46.71
Left-Putamen,618,2525.86,,1411495,True Negative,norm,5834.45,43.29
Right-Hippocampus,415,1696.17,,1411495,True Negative,norm,4290.93,39.53
Right-Putamen,537,2194.8,,1411495,True Negative,norm,5652.23,38.83
Left-Lateral-Ventricle,700,2861.01,,1411495,True Negative,norm,13036.41,21.95
Right-Lateral-Ventricle,499,2039.49,,1411495,True Negative,norm,9729.36,20.96
3rd-Ventricle,33,134.88,,1411495,True Negative,norm,922.24,14.62
4th-Ventricle,71,290.19,,1411495,True Negative,norm,2033.27,14.27
Right-Inferior-Lateral-Ventricle,24,98.09,,1411495,True Negative,norm,713.4,13.75
Left-Inferior-Lateral-Ventricle,29,118.53,,1411495,True Negative,norm,922.96,12.84
Right-Cerebral-White-Matter,38831,160548.85,9.38,1438162,False Negative,raw,,
Left-Cerebral-White-Matter,38791,160383.47,9.37,1438162,False Negative,raw,,
Right-Cerebral-Cortex,30299,125272.84,7.32,1438162,False Negative,raw,,
Left-Cerebral-Cortex,29861,123461.91,7.21,1438162,False Negative,raw,,
Left-Cerebellum-Cortex,6427,26572.78,1.55,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,6326,26155.19,1.53,1438162,False Negative,raw,,
Brain-Stem,2774,11469.25,0.67,1438162,False Negative,raw,,
Right-Cerebellum-White-Matter,2566,10609.26,0.62,1438162,False Negative,raw,,
Left-Cerebellum-White-Matter,2500,10336.38,0.6,1438162,False Negative,raw,,
Left-Thalamus,1007,4163.5,0.24,1438162,False Negative,raw,,
Right-Thalamus,1001,4138.69,0.24,1438162,False Negative,raw,,
Right-Ventral-DC,574,2373.23,0.14,1438162,False Negative,raw,,
Left-Ventral-DC,546,2257.47,0.13,1438162,False Negative,raw,,
Right-Putamen,527,2178.91,0.13,1438162,False Negative,raw,,
Left-Putamen,500,2067.28,0.12,1438162,False Negative,raw,,
Right-Caudate,435,1798.53,0.11,1438162,False Negative,raw,,
Right-Hippocampus,395,1633.15,0.1,1438162,False Negative,raw,,
Left-Caudate,410,1695.17,0.1,1438162,False Negative,raw,,
Left-Hippocampus,353,1459.5,0.09,1438162,False Negative,raw,,
Left-Lateral-Ventricle,303,1252.77,0.07,1438162,False Negative,raw,,
Left-Pallidum,309,1277.58,0.07,1438162,False Negative,raw,,
Right-Lateral-Ventricle,270,1116.33,0.07,1438162,False Negative,raw,,
Right-Pallidum,284,1174.21,0.07,1438162,False Negative,raw,,
Right-Amygdala,176,727.68,0.04,1438162,False Negative,raw,,
Left-Amygdala,146,603.64,0.04,1438162,False Negative,raw,,
Right-Accumbens-Area,77,318.36,0.02,1438162,False Negative,raw,,
Left-Accumbens-Area,69,285.28,0.02,1438162,False Negative,raw,,
4th-Ventricle,45,186.05,0.01,1438162,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,74.42,0.0,1438162,False Negative,raw,,
3rd-Ventricle,14,57.88,0.0,1438162,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,70.29,0.0,1438162,False Negative,raw,,
Right-Cerebral-White-Matter,38831,160548.85,,1438162,False Negative,norm,213760.94,75.11
Left-Cerebral-White-Matter,38791,160383.47,,1438162,False Negative,norm,216366.38,74.13
Right-Cerebellum-White-Matter,2566,10609.26,,1438162,False Negative,norm,14424.99,73.55
Brain-Stem,2774,11469.25,,1438162,False Negative,norm,15712.23,73.0
Left-Cerebellum-White-Matter,2500,10336.38,,1438162,False Negative,norm,14771.22,69.98
Right-Cerebellum-Cortex,6326,26155.19,,1438162,False Negative,norm,40360.43,64.8
Right-Ventral-DC,574,2373.23,,1438162,False Negative,norm,3677.95,64.53
Left-Pallidum,309,1277.58,,1438162,False Negative,norm,1982.31,64.45
Left-Cerebellum-Cortex,6427,26572.78,,1438162,False Negative,norm,42207.89,62.96
Right-Pallidum,284,1174.21,,1438162,False Negative,norm,1901.14,61.76
Left-Ventral-DC,546,2257.47,,1438162,False Negative,norm,3789.06,59.58
Right-Thalamus,1001,4138.69,,1438162,False Negative,norm,6957.11,59.49
Left-Thalamus,1007,4163.5,,1438162,False Negative,norm,7572.34,54.98
Right-Cerebral-Cortex,30299,125272.84,,1438162,False Negative,norm,234308.47,53.46
Left-Cerebral-Cortex,29861,123461.91,,1438162,False Negative,norm,235507.6,52.42
Right-Amygdala,176,727.68,,1438162,False Negative,norm,1546.66,47.05
