outcome,Region,RawImportance%
True Negative,Left-Lateral-Ventricle,0.15029411764705883
True Negative,Right-Lateral-Ventricle,0.14205882352941177
True Negative,Left-Putamen,0.14147058823529413
True Negative,Right-Putamen,0.1361764705882353
True Negative,Right-Hippocampus,0.10058823529411764
True Negative,Left-Caudate,0.09823529411764706
True Negative,Right-Caudate,0.09794117647058824
True Negative,Left-Hippocampus,0.09529411764705883
True Negative,Left-Ventral-DC,0.08970588235294118
True Negative,Right-Ventral-DC,0.08970588235294118
True Negative,4th-Ventricle,0.040882352941176474
True Negative,Right-Amygdala,0.03970588235294118
True Negative,Left-Amygdala,0.039411764705882354
True Negative,Left-Pallidum,0.03852941176470588
True Negative,Right-Pallidum,0.03852941176470588
True Negative,Right-Accumbens-Area,0.019705882352941177
True Negative,Left-Accumbens-Area,0.019411764705882354
True Negative,3rd-Ventricle,0.017941176470588235
True Negative,Left-Inferior-Lateral-Ventricle,0.015588235294117648
True Negative,Right-Inferior-Lateral-Ventricle,0.012647058823529412
True Positive,Left-Cerebral-Cortex,5.547321428571428
True Positive,Left-Cerebral-White-Matter,4.8025
True Positive,Right-Cerebral-Cortex,4.472142857142857
True Positive,Right-Cerebral-White-Matter,3.959285714285714
True Positive,Left-Cerebellum-Cortex,1.2051785714285714
True Positive,Right-Cerebellum-Cortex,0.6148214285714285
True Positive,Brain-Stem,0.4741071428571429
True Positive,Left-Cerebellum-White-Matter,0.37964285714285717
True Positive,Right-Cerebellum-White-Matter,0.2755357142857143
True Positive,Left-Lateral-Ventricle,0.20410714285714285
True Positive,Left-Thalamus,0.20160714285714287
True Positive,Right-Thalamus,0.1982142857142857
True Positive,Right-Lateral-Ventricle,0.18785714285714286
True Positive,Left-Putamen,0.16035714285714286
True Positive,Right-Putamen,0.15410714285714286
True Positive,Right-Caudate,0.11696428571428572
True Positive,Left-Caudate,0.11607142857142858
True Positive,Left-Hippocampus,0.10982142857142858
True Positive,Right-Hippocampus,0.10875
True Positive,Left-Ventral-DC,0.10357142857142856
True Positive,Right-Ventral-DC,0.10232142857142858
True Positive,4th-Ventricle,0.05017857142857143
True Positive,Left-Pallidum,0.04553571428571429
True Positive,Right-Pallidum,0.04446428571428572
True Positive,Right-Amygdala,0.04428571428571428
True Positive,Left-Amygdala,0.04232142857142857
True Positive,3rd-Ventricle,0.023392857142857142
True Positive,Left-Accumbens-Area,0.021272727272727273
True Positive,Right-Accumbens-Area,0.02109090909090909
True Positive,Left-Inferior-Lateral-Ventricle,0.018571428571428572
True Positive,Right-Inferior-Lateral-Ventricle,0.016071428571428573
