Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Putamen,771,3187.74,,1125505,True Negative,norm,5852.0,54.47
Left-Cerebral-White-Matter,24893,102921.44,,1125505,True Negative,norm,224713.31,45.8
Brain-Stem,2182,9021.6,,1125505,True Negative,norm,19944.75,45.23
Left-Inferior-Lateral-Ventricle,81,334.9,,1125505,True Negative,norm,754.9,44.36
Left-Cerebral-Cortex,24409,100920.32,,1125505,True Negative,norm,245476.8,41.11
Right-Amygdala,170,702.87,,1125505,True Negative,norm,1722.62,40.8
Right-Putamen,279,1153.54,,1125505,True Negative,norm,5526.64,20.87
Left-Thalamus,371,1533.92,,1125505,True Negative,norm,7833.8,19.58
4th-Ventricle,135,558.16,,1125505,True Negative,norm,3254.51,17.15
Right-Pallidum,76,314.23,,1125505,True Negative,norm,1929.66,16.28
Right-Hippocampus,164,678.07,,1125505,True Negative,norm,4329.97,15.66
Right-Inferior-Lateral-Ventricle,25,103.36,,1125505,True Negative,norm,669.76,15.43
Right-Ventral-DC,140,578.84,,1125505,True Negative,norm,3941.22,14.69
Left-Caudate,145,599.51,,1125505,True Negative,norm,4302.72,13.93
Right-Caudate,75,310.09,,1125505,True Negative,norm,4523.52,6.86
Left-Lateral-Ventricle,36,148.84,,1125505,True Negative,norm,6241.11,2.38
3rd-Ventricle,4,16.54,,1125505,True Negative,norm,715.23,2.31
Right-Thalamus,11,45.48,,1125505,True Negative,norm,7483.77,0.61
Right-Lateral-Ventricle,7,28.94,,1125505,True Negative,norm,7211.81,0.4
Right-Cerebral-Cortex,43419,179518.18,24.99,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,35594,147165.3,20.48,1208586,False Negative,raw,,
Left-Cerebral-White-Matter,20718,85659.68,11.92,1208586,False Negative,raw,,
Left-Cerebral-Cortex,19565,80892.54,11.26,1208586,False Negative,raw,,
Right-Cerebellum-Cortex,10678,44148.76,6.14,1208586,False Negative,raw,,
Left-Cerebellum-Cortex,9863,40779.1,5.68,1208586,False Negative,raw,,
Left-Cerebellum-White-Matter,3330,13768.06,1.92,1208586,False Negative,raw,,
Right-Cerebellum-White-Matter,3171,13110.67,1.82,1208586,False Negative,raw,,
Brain-Stem,3078,12726.16,1.77,1208586,False Negative,raw,,
Left-Putamen,730,3018.22,0.42,1208586,False Negative,raw,,
Left-Ventral-DC,671,2774.29,0.39,1208586,False Negative,raw,,
Left-Hippocampus,643,2658.52,0.37,1208586,False Negative,raw,,
Right-Putamen,485,2005.26,0.28,1208586,False Negative,raw,,
Right-Ventral-DC,410,1695.17,0.24,1208586,False Negative,raw,,
Right-Hippocampus,372,1538.05,0.21,1208586,False Negative,raw,,
Left-Pallidum,342,1414.02,0.2,1208586,False Negative,raw,,
Left-Thalamus,356,1471.9,0.2,1208586,False Negative,raw,,
Left-Amygdala,330,1364.4,0.19,1208586,False Negative,raw,,
Right-Amygdala,256,1058.45,0.15,1208586,False Negative,raw,,
Right-Pallidum,242,1000.56,0.14,1208586,False Negative,raw,,
4th-Ventricle,146,603.64,0.08,1208586,False Negative,raw,,
Left-Accumbens-Area,114,471.34,0.07,1208586,False Negative,raw,,
Right-Thalamus,88,363.84,0.05,1208586,False Negative,raw,,
Left-Caudate,68,281.15,0.04,1208586,False Negative,raw,,
Right-Accumbens-Area,44,181.92,0.03,1208586,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,58,239.8,0.03,1208586,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,38,157.11,0.02,1208586,False Negative,raw,,
Right-Lateral-Ventricle,20,82.69,0.01,1208586,False Negative,raw,,
Left-Lateral-Ventricle,11,45.48,0.01,1208586,False Negative,raw,,
Right-Caudate,22,90.96,0.01,1208586,False Negative,raw,,
3rd-Ventricle,1,4.13,0.0,1208586,False Negative,raw,,
Right-Cerebellum-Cortex,10678,44148.76,,1208586,False Negative,norm,42310.45,104.34
Left-Cerebellum-Cortex,9863,40779.1,,1208586,False Negative,norm,43985.98,92.71
Right-Cerebellum-White-Matter,3171,13110.67,,1208586,False Negative,norm,14837.86,88.36
Left-Cerebellum-White-Matter,3330,13768.06,,1208586,False Negative,norm,15905.9,86.56
Left-Amygdala,330,1364.4,,1208586,False Negative,norm,1638.74,83.26
Left-Pallidum,342,1414.02,,1208586,False Negative,norm,1712.98,82.55
Right-Cerebral-Cortex,43419,179518.18,,1208586,False Negative,norm,233759.8,76.8
Left-Ventral-DC,671,2774.29,,1208586,False Negative,norm,3860.19,71.87
Left-Hippocampus,643,2658.52,,1208586,False Negative,norm,3760.71,70.69
Right-Cerebral-White-Matter,35594,147165.3,,1208586,False Negative,norm,212987.19,69.1
Brain-Stem,3078,12726.16,,1208586,False Negative,norm,18738.16,67.92
Left-Accumbens-Area,114,471.34,,1208586,False Negative,norm,702.31,67.11
Right-Amygdala,256,1058.45,,1208586,False Negative,norm,1629.54,64.95
Right-Pallidum,242,1000.56,,1208586,False Negative,norm,1783.75,56.09
Left-Putamen,730,3018.22,,1208586,False Negative,norm,5434.54,55.54
Right-Ventral-DC,410,1695.17,,1208586,False Negative,norm,3841.65,44.13
Right-Hippocampus,372,1538.05,,1208586,False Negative,norm,3692.07,41.66
Right-Putamen,485,2005.26,,1208586,False Negative,norm,5012.08,40.01
Left-Cerebral-White-Matter,20718,85659.68,,1208586,False Negative,norm,217256.27,39.43
Left-Inferior-Lateral-Ventricle,58,239.8,,1208586,False Negative,norm,673.69,35.6
Left-Cerebral-Cortex,19565,80892.54,,1208586,False Negative,norm,236191.66,34.25
4th-Ventricle,146,603.64,,1208586,False Negative,norm,2517.99,23.97
Right-Accumbens-Area,44,181.92,,1208586,False Negative,norm,773.7,23.51
Right-Inferior-Lateral-Ventricle,38,157.11,,1208586,False Negative,norm,720.16,21.82
Left-Thalamus,356,1471.9,,1208586,False Negative,norm,7487.08,19.66
Left-Caudate,68,281.15,,1208586,False Negative,norm,3781.9,7.43
Right-Thalamus,88,363.84,,1208586,False Negative,norm,6564.0,5.54
Right-Caudate,22,90.96,,1208586,False Negative,norm,3856.98,2.36
Right-Lateral-Ventricle,20,82.69,,1208586,False Negative,norm,8649.85,0.96
Left-Lateral-Ventricle,11,45.48,,1208586,False Negative,norm,6546.19,0.69
3rd-Ventricle,1,4.13,,1208586,False Negative,norm,761.31,0.54
Right-Cerebral-Cortex,46147,190797.25,26.1,1312097,True Negative,raw,,
Right-Cerebral-White-Matter,33073,136742.09,18.7,1312097,True Negative,raw,,
Left-Cerebral-Cortex,26138,108068.96,14.78,1312097,True Negative,raw,,
Left-Cerebral-White-Matter,23798,98394.11,13.46,1312097,True Negative,raw,,
Right-Cerebellum-Cortex,9505,39298.93,5.38,1312097,True Negative,raw,,
Left-Cerebellum-Cortex,7704,31852.6,4.36,1312097,True Negative,raw,,
Left-Cerebellum-White-Matter,3013,12457.41,1.7,1312097,True Negative,raw,,
Right-Cerebellum-White-Matter,2279,9422.65,1.29,1312097,True Negative,raw,,
Brain-Stem,972,4018.79,0.55,1312097,True Negative,raw,,
Left-Putamen,720,2976.88,0.41,1312097,True Negative,raw,,
Left-Hippocampus,594,2455.92,0.34,1312097,True Negative,raw,,
Left-Ventral-DC,581,2402.18,0.33,1312097,True Negative,raw,,
Left-Thalamus,459,1897.76,0.26,1312097,True Negative,raw,,
Left-Amygdala,356,1471.9,0.2,1312097,True Negative,raw,,
Left-Pallidum,343,1418.15,0.19,1312097,True Negative,raw,,
Left-Caudate,144,595.38,0.08,1312097,True Negative,raw,,
Left-Accumbens-Area,149,616.05,0.08,1312097,True Negative,raw,,
Right-Putamen,143,591.24,0.08,1312097,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,86,355.57,0.05,1312097,True Negative,raw,,
Right-Amygdala,69,285.28,0.04,1312097,True Negative,raw,,
Right-Hippocampus,66,272.88,0.04,1312097,True Negative,raw,,
Left-Lateral-Ventricle,63,260.48,0.04,1312097,True Negative,raw,,
Right-Accumbens-Area,57,235.67,0.03,1312097,True Negative,raw,,
Right-Caudate,31,128.17,0.02,1312097,True Negative,raw,,
Right-Pallidum,41,169.52,0.02,1312097,True Negative,raw,,
Right-Thalamus,15,62.02,0.01,1312097,True Negative,raw,,
Right-Ventral-DC,12,49.61,0.01,1312097,True Negative,raw,,
4th-Ventricle,4,16.54,0.0,1312097,True Negative,raw,,
3rd-Ventricle,1,4.13,0.0,1312097,True Negative,raw,,
Right-Lateral-Ventricle,6,24.81,0.0,1312097,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,6,24.81,0.0,1312097,True Negative,raw,,
Left-Amygdala,356,1471.9,,1312097,True Negative,norm,1496.62,98.35
Left-Accumbens-Area,149,616.05,,1312097,True Negative,norm,699.48,88.07
Left-Pallidum,343,1418.15,,1312097,True Negative,norm,1638.93,86.53
Left-Cerebellum-White-Matter,3013,12457.41,,1312097,True Negative,norm,15336.0,81.23
Right-Cerebellum-Cortex,9505,39298.93,,1312097,True Negative,norm,48623.34,80.82
Right-Cerebral-Cortex,46147,190797.25,,1312097,True Negative,norm,247308.78,77.15
Left-Cerebellum-Cortex,7704,31852.6,,1312097,True Negative,norm,41871.64,76.07
Left-Hippocampus,594,2455.92,,1312097,True Negative,norm,3561.15,68.96
Right-Cerebral-White-Matter,33073,136742.09,,1312097,True Negative,norm,200232.84,68.29
Left-Ventral-DC,581,2402.18,,1312097,True Negative,norm,3634.68,66.09
Left-Putamen,720,2976.88,,1312097,True Negative,norm,5146.74,57.84
Right-Cerebellum-White-Matter,2279,9422.65,,1312097,True Negative,norm,16564.33,56.89
Left-Cerebral-White-Matter,23798,98394.11,,1312097,True Negative,norm,199281.55,49.37
Left-Inferior-Lateral-Ventricle,86,355.57,,1312097,True Negative,norm,721.55,49.28
Left-Cerebral-Cortex,26138,108068.96,,1312097,True Negative,norm,246831.69,43.78
Right-Accumbens-Area,57,235.67,,1312097,True Negative,norm,646.71,36.44
Left-Thalamus,459,1897.76,,1312097,True Negative,norm,6672.3,28.44
Brain-Stem,972,4018.79,,1312097,True Negative,norm,17958.74,22.38
Right-Amygdala,69,285.28,,1312097,True Negative,norm,1541.01,18.51
Left-Caudate,144,595.38,,1312097,True Negative,norm,3851.59,15.46
Right-Putamen,143,591.24,,1312097,True Negative,norm,4935.0,11.98
Right-Pallidum,41,169.52,,1312097,True Negative,norm,1517.37,11.17
Right-Hippocampus,66,272.88,,1312097,True Negative,norm,3821.37,7.14
Right-Inferior-Lateral-Ventricle,6,24.81,,1312097,True Negative,norm,611.0,4.06
Right-Caudate,31,128.17,,1312097,True Negative,norm,3850.84,3.33
Left-Lateral-Ventricle,63,260.48,,1312097,True Negative,norm,9972.74,2.61
Right-Ventral-DC,12,49.61,,1312097,True Negative,norm,3599.65,1.38
Right-Thalamus,15,62.02,,1312097,True Negative,norm,6179.38,1.0
4th-Ventricle,4,16.54,,1312097,True Negative,norm,2024.72,0.82
Right-Lateral-Ventricle,6,24.81,,1312097,True Negative,norm,6914.32,0.36
3rd-Ventricle,1,4.13,,1312097,True Negative,norm,1164.79,0.35
Right-Cerebral-Cortex,56036,229027.68,28.98,1411495,True Negative,raw,,
Right-Cerebral-White-Matter,42466,173565.02,21.96,1411495,True Negative,raw,,
Left-Cerebral-White-Matter,24857,101594.35,12.85,1411495,True Negative,raw,,
Left-Cerebral-Cortex,23039,94163.91,11.91,1411495,True Negative,raw,,
Right-Cerebellum-Cortex,10416,42571.78,5.39,1411495,True Negative,raw,,
Left-Cerebellum-Cortex,7718,31544.64,3.99,1411495,True Negative,raw,,
Right-Cerebellum-White-Matter,2852,11656.56,1.47,1411495,True Negative,raw,,
Left-Cerebellum-White-Matter,2623,10720.6,1.36,1411495,True Negative,raw,,
Brain-Stem,535,2186.63,0.28,1411495,True Negative,raw,,
Left-Putamen,391,1598.08,0.2,1411495,True Negative,raw,,
Right-Putamen,304,1242.49,0.16,1411495,True Negative,raw,,
Left-Amygdala,235,960.48,0.12,1411495,True Negative,raw,,
Left-Hippocampus,222,907.35,0.11,1411495,True Negative,raw,,
Right-Hippocampus,177,723.43,0.09,1411495,True Negative,raw,,
Left-Pallidum,155,633.51,0.08,1411495,True Negative,raw,,
Right-Amygdala,127,519.07,0.07,1411495,True Negative,raw,,
Left-Caudate,139,568.11,0.07,1411495,True Negative,raw,,
Left-Ventral-DC,130,531.33,0.07,1411495,True Negative,raw,,
Left-Accumbens-Area,122,498.63,0.06,1411495,True Negative,raw,,
Left-Thalamus,54,220.71,0.03,1411495,True Negative,raw,,
Right-Accumbens-Area,58,237.05,0.03,1411495,True Negative,raw,,
Right-Caudate,53,216.62,0.03,1411495,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,44,179.83,0.02,1411495,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,47,192.1,0.02,1411495,True Negative,raw,,
Right-Pallidum,16,65.39,0.01,1411495,True Negative,raw,,
Left-Lateral-Ventricle,19,77.66,0.01,1411495,True Negative,raw,,
4th-Ventricle,5,20.44,0.0,1411495,True Negative,raw,,
Right-Lateral-Ventricle,8,32.7,0.0,1411495,True Negative,raw,,
Right-Cerebellum-Cortex,10416,42571.78,,1411495,True Negative,norm,46892.77,90.79
Right-Cerebral-Cortex,56036,229027.68,,1411495,True Negative,norm,279210.28,82.03
Right-Cerebral-White-Matter,42466,173565.02,,1411495,True Negative,norm,232711.06,74.58
Right-Cerebellum-White-Matter,2852,11656.56,,1411495,True Negative,norm,15970.08,72.99
Left-Cerebellum-White-Matter,2623,10720.6,,1411495,True Negative,norm,16112.55,66.54
Left-Cerebellum-Cortex,7718,31544.64,,1411495,True Negative,norm,47927.14,65.82
Left-Accumbens-Area,122,498.63,,1411495,True Negative,norm,766.87,65.02
Left-Amygdala,235,960.48,,1411495,True Negative,norm,1680.2,57.16
Left-Cerebral-White-Matter,24857,101594.35,,1411495,True Negative,norm,231895.84,43.81
Left-Pallidum,155,633.51,,1411495,True Negative,norm,1674.78,37.83
Left-Cerebral-Cortex,23039,94163.91,,1411495,True Negative,norm,276818.62,34.02
Right-Accumbens-Area,58,237.05,,1411495,True Negative,norm,758.52,31.25
Right-Amygdala,127,519.07,,1411495,True Negative,norm,1667.37,31.13
Left-Putamen,391,1598.08,,1411495,True Negative,norm,5834.45,27.39
Right-Inferior-Lateral-Ventricle,47,192.1,,1411495,True Negative,norm,713.4,26.93
Left-Hippocampus,222,907.35,,1411495,True Negative,norm,3613.65,25.11
Right-Putamen,304,1242.49,,1411495,True Negative,norm,5652.23,21.98
Left-Inferior-Lateral-Ventricle,44,179.83,,1411495,True Negative,norm,922.96,19.48
Right-Hippocampus,177,723.43,,1411495,True Negative,norm,4290.93,16.86
Left-Caudate,139,568.11,,1411495,True Negative,norm,3787.9,15.0
Left-Ventral-DC,130,531.33,,1411495,True Negative,norm,3698.22,14.37
Brain-Stem,535,2186.63,,1411495,True Negative,norm,17897.74,12.22
Right-Caudate,53,216.62,,1411495,True Negative,norm,3654.31,5.93
Right-Pallidum,16,65.39,,1411495,True Negative,norm,1614.6,4.05
Left-Thalamus,54,220.71,,1411495,True Negative,norm,7399.79,2.98
4th-Ventricle,5,20.44,,1411495,True Negative,norm,2033.27,1.01
Left-Lateral-Ventricle,19,77.66,,1411495,True Negative,norm,13036.41,0.6
Right-Lateral-Ventricle,8,32.7,,1411495,True Negative,norm,9729.36,0.34
Right-Cerebral-Cortex,42470,175594.49,24.79,1438162,False Negative,raw,,
Right-Cerebral-White-Matter,33865,140016.66,19.77,1438162,False Negative,raw,,
Left-Cerebral-White-Matter,24587,101656.27,14.35,1438162,False Negative,raw,,
Left-Cerebral-Cortex,22599,93436.78,13.19,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,9977,41250.44,5.82,1438162,False Negative,raw,,
Left-Cerebellum-Cortex,9048,37409.44,5.28,1438162,False Negative,raw,,
Right-Cerebellum-White-Matter,3107,12846.06,1.81,1438162,False Negative,raw,,
Left-Cerebellum-White-Matter,2993,12374.72,1.75,1438162,False Negative,raw,,
Brain-Stem,2077,8587.47,1.21,1438162,False Negative,raw,,
Left-Putamen,633,2617.17,0.37,1438162,False Negative,raw,,
Left-Ventral-DC,607,2509.67,0.35,1438162,False Negative,raw,,
Left-Hippocampus,482,1992.85,0.28,1438162,False Negative,raw,,
Left-Pallidum,392,1620.75,0.23,1438162,False Negative,raw,,
Left-Thalamus,331,1368.54,0.19,1438162,False Negative,raw,,
Left-Amygdala,313,1294.12,0.18,1438162,False Negative,raw,,
Right-Hippocampus,185,764.89,0.11,1438162,False Negative,raw,,
Right-Amygdala,119,492.01,0.07,1438162,False Negative,raw,,
Left-Accumbens-Area,119,492.01,0.07,1438162,False Negative,raw,,
Right-Ventral-DC,89,367.98,0.05,1438162,False Negative,raw,,
Left-Caudate,65,268.75,0.04,1438162,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,45,186.05,0.03,1438162,False Negative,raw,,
4th-Ventricle,28,115.77,0.02,1438162,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,86.83,0.01,1438162,False Negative,raw,,
Left-Lateral-Ventricle,21,86.83,0.01,1438162,False Negative,raw,,
Right-Lateral-Ventricle,24,99.23,0.01,1438162,False Negative,raw,,
3rd-Ventricle,4,16.54,0.0,1438162,False Negative,raw,,
Right-Pallidum,3,12.4,0.0,1438162,False Negative,raw,,
Right-Putamen,8,33.08,0.0,1438162,False Negative,raw,,
Right-Caudate,4,16.54,0.0,1438162,False Negative,raw,,
Right-Accumbens-Area,2,8.27,0.0,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,9977,41250.44,,1438162,False Negative,norm,40360.43,102.21
Left-Amygdala,313,1294.12,,1438162,False Negative,norm,1430.84,90.44
Right-Cerebellum-White-Matter,3107,12846.06,,1438162,False Negative,norm,14424.99,89.05
Left-Cerebellum-Cortex,9048,37409.44,,1438162,False Negative,norm,42207.89,88.63
Left-Cerebellum-White-Matter,2993,12374.72,,1438162,False Negative,norm,14771.22,83.78
Left-Pallidum,392,1620.75,,1438162,False Negative,norm,1982.31,81.76
Right-Cerebral-Cortex,42470,175594.49,,1438162,False Negative,norm,234308.47,74.94
Left-Accumbens-Area,119,492.01,,1438162,False Negative,norm,705.55,69.73
Left-Ventral-DC,607,2509.67,,1438162,False Negative,norm,3789.06,66.23
Right-Cerebral-White-Matter,33865,140016.66,,1438162,False Negative,norm,213760.94,65.5
Brain-Stem,2077,8587.47,,1438162,False Negative,norm,15712.23,54.65
Left-Hippocampus,482,1992.85,,1438162,False Negative,norm,3984.86,50.01
Left-Putamen,633,2617.17,,1438162,False Negative,norm,5273.2,49.63
Left-Cerebral-White-Matter,24587,101656.27,,1438162,False Negative,norm,216366.38,46.98
Left-Cerebral-Cortex,22599,93436.78,,1438162,False Negative,norm,235507.6,39.67
Right-Amygdala,119,492.01,,1438162,False Negative,norm,1546.66,31.81
Left-Inferior-Lateral-Ventricle,45,186.05,,1438162,False Negative,norm,829.75,22.42
Right-Hippocampus,185,764.89,,1438162,False Negative,norm,4204.09,18.19
Left-Thalamus,331,1368.54,,1438162,False Negative,norm,7572.34,18.07
Right-Inferior-Lateral-Ventricle,21,86.83,,1438162,False Negative,norm,718.02,12.09
Right-Ventral-DC,89,367.98,,1438162,False Negative,norm,3677.95,10.0
4th-Ventricle,28,115.77,,1438162,False Negative,norm,1192.69,9.71
Left-Caudate,65,268.75,,1438162,False Negative,norm,4223.72,6.36
3rd-Ventricle,4,16.54,,1438162,False Negative,norm,601.81,2.75
Right-Lateral-Ventricle,24,99.23,,1438162,False Negative,norm,5375.25,1.85
Left-Lateral-Ventricle,21,86.83,,1438162,False Negative,norm,5742.59,1.51
Right-Accumbens-Area,2,8.27,,1438162,False Negative,norm,749.64,1.1
Right-Pallidum,3,12.4,,1438162,False Negative,norm,1901.14,0.65
Right-Putamen,8,33.08,,1438162,False Negative,norm,5254.12,0.63
Right-Caudate,4,16.54,,1438162,False Negative,norm,4118.42,0.4
Right-Cerebral-Cortex,53000,216619.08,28.75,1538046,True Negative,raw,,
Right-Cerebral-White-Matter,41411,169253.07,22.47,1538046,True Negative,raw,,
Left-Cerebral-White-Matter,22276,91045.41,12.08,1538046,True Negative,raw,,
Left-Cerebral-Cortex,21296,87040.0,11.55,1538046,True Negative,raw,,
Right-Cerebellum-Cortex,9333,38145.39,5.06,1538046,True Negative,raw,,
