Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-Cortex,6565,26832.16,,1017176,True Negative,norm,42530.02,63.09
Right-Ventral-DC,589,2407.33,,1017176,True Negative,norm,3827.96,62.89
Right-Cerebellum-Cortex,5763,23554.26,,1017176,True Negative,norm,38764.91,60.76
Left-Ventral-DC,574,2346.03,,1017176,True Negative,norm,3932.3,59.66
Right-Amygdala,209,854.21,,1017176,True Negative,norm,1503.46,56.82
Right-Cerebral-Cortex,37309,152487.57,,1017176,True Negative,norm,274192.25,55.61
Left-Cerebral-Cortex,36692,149965.8,,1017176,True Negative,norm,272523.3,55.03
Left-Amygdala,213,870.56,,1017176,True Negative,norm,1591.65,54.7
Right-Pallidum,248,1013.61,,1017176,True Negative,norm,1858.25,54.55
Right-Thalamus,1064,4348.73,,1017176,True Negative,norm,8375.05,51.92
Left-Thalamus,1057,4320.12,,1017176,True Negative,norm,8512.04,50.75
Left-Caudate,468,1912.79,,1017176,True Negative,norm,3935.41,48.6
Left-Pallidum,219,895.09,,1017176,True Negative,norm,1899.58,47.12
Right-Hippocampus,513,2096.71,,1017176,True Negative,norm,4459.51,47.02
Right-Caudate,469,1916.87,,1017176,True Negative,norm,4109.87,46.64
Right-Accumbens-Area,87,355.58,,1017176,True Negative,norm,820.38,43.34
3rd-Ventricle,83,339.23,,1017176,True Negative,norm,783.05,43.32
Left-Hippocampus,449,1835.13,,1017176,True Negative,norm,4290.3,42.77
Left-Accumbens-Area,78,318.8,,1017176,True Negative,norm,750.18,42.5
Right-Putamen,576,2354.2,,1017176,True Negative,norm,5705.12,41.26
Left-Putamen,576,2354.2,,1017176,True Negative,norm,5991.65,39.29
Right-Lateral-Ventricle,369,1508.16,,1017176,True Negative,norm,5197.81,29.02
Left-Lateral-Ventricle,339,1385.54,,1017176,True Negative,norm,5343.43,25.93
4th-Ventricle,86,351.5,,1017176,True Negative,norm,1729.33,20.33
Right-Inferior-Lateral-Ventricle,37,151.22,,1017176,True Negative,norm,774.74,19.52
Left-Inferior-Lateral-Ventricle,25,102.18,,1017176,True Negative,norm,738.11,13.84
Right-Cerebral-White-Matter,37483,154975.47,10.43,1125505,True Negative,raw,,
Left-Cerebral-White-Matter,37179,153718.57,10.35,1125505,True Negative,raw,,
Right-Cerebral-Cortex,33902,140169.64,9.44,1125505,True Negative,raw,,
Left-Cerebral-Cortex,33510,138548.89,9.33,1125505,True Negative,raw,,
Left-Cerebellum-Cortex,7283,30111.95,2.03,1125505,True Negative,raw,,
Right-Cerebellum-Cortex,7077,29260.24,1.97,1125505,True Negative,raw,,
Brain-Stem,3241,13400.09,0.9,1125505,True Negative,raw,,
Right-Cerebellum-White-Matter,2839,11738.0,0.79,1125505,True Negative,raw,,
Left-Cerebellum-White-Matter,2808,11609.83,0.78,1125505,True Negative,raw,,
Left-Thalamus,1029,4254.46,0.29,1125505,True Negative,raw,,
Right-Thalamus,961,3973.31,0.27,1125505,True Negative,raw,,
Left-Putamen,597,2468.33,0.17,1125505,True Negative,raw,,
Left-Ventral-DC,577,2385.64,0.16,1125505,True Negative,raw,,
Right-Lateral-Ventricle,569,2352.56,0.16,1125505,True Negative,raw,,
Right-Caudate,582,2406.31,0.16,1125505,True Negative,raw,,
Right-Putamen,580,2398.04,0.16,1125505,True Negative,raw,,
Right-Ventral-DC,568,2348.43,0.16,1125505,True Negative,raw,,
Left-Caudate,543,2245.06,0.15,1125505,True Negative,raw,,
Right-Hippocampus,486,2009.39,0.14,1125505,True Negative,raw,,
Left-Lateral-Ventricle,478,1976.32,0.13,1125505,True Negative,raw,,
Left-Hippocampus,449,1856.41,0.12,1125505,True Negative,raw,,
Left-Pallidum,234,967.49,0.07,1125505,True Negative,raw,,
Right-Pallidum,254,1050.18,0.07,1125505,True Negative,raw,,
Right-Amygdala,233,963.35,0.06,1125505,True Negative,raw,,
Left-Amygdala,223,922.01,0.06,1125505,True Negative,raw,,
4th-Ventricle,189,781.43,0.05,1125505,True Negative,raw,,
Left-Accumbens-Area,75,310.09,0.02,1125505,True Negative,raw,,
Right-Accumbens-Area,78,322.5,0.02,1125505,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,43,177.79,0.01,1125505,True Negative,raw,,
3rd-Ventricle,37,152.98,0.01,1125505,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,103.36,0.01,1125505,True Negative,raw,,
Right-Cerebral-White-Matter,37483,154975.47,,1125505,True Negative,norm,223177.52,69.44
Left-Cerebral-White-Matter,37179,153718.57,,1125505,True Negative,norm,224713.31,68.41
Brain-Stem,3241,13400.09,,1125505,True Negative,norm,19944.75,67.19
Right-Cerebellum-White-Matter,2839,11738.0,,1125505,True Negative,norm,17745.52,66.15
Left-Cerebellum-White-Matter,2808,11609.83,,1125505,True Negative,norm,18406.33,63.08
Left-Cerebellum-Cortex,7283,30111.95,,1125505,True Negative,norm,48084.14,62.62
Right-Cerebellum-Cortex,7077,29260.24,,1125505,True Negative,norm,46767.28,62.57
Right-Ventral-DC,568,2348.43,,1125505,True Negative,norm,3941.22,59.59
Left-Ventral-DC,577,2385.64,,1125505,True Negative,norm,4128.27,57.79
Right-Cerebral-Cortex,33902,140169.64,,1125505,True Negative,norm,244865.2,57.24
Left-Amygdala,223,922.01,,1125505,True Negative,norm,1614.85,57.1
Left-Cerebral-Cortex,33510,138548.89,,1125505,True Negative,norm,245476.8,56.44
Right-Amygdala,233,963.35,,1125505,True Negative,norm,1722.62,55.92
Right-Pallidum,254,1050.18,,1125505,True Negative,norm,1929.66,54.42
Left-Thalamus,1029,4254.46,,1125505,True Negative,norm,7833.8,54.31
Left-Pallidum,234,967.49,,1125505,True Negative,norm,1816.63,53.26
Right-Caudate,582,2406.31,,1125505,True Negative,norm,4523.52,53.2
Right-Thalamus,961,3973.31,,1125505,True Negative,norm,7483.77,53.09
Left-Caudate,543,2245.06,,1125505,True Negative,norm,4302.72,52.18
Right-Hippocampus,486,2009.39,,1125505,True Negative,norm,4329.97,46.41
Right-Putamen,580,2398.04,,1125505,True Negative,norm,5526.64,43.39
Left-Hippocampus,449,1856.41,,1125505,True Negative,norm,4320.77,42.96
Left-Putamen,597,2468.33,,1125505,True Negative,norm,5852.0,42.18
Left-Accumbens-Area,75,310.09,,1125505,True Negative,norm,752.25,41.22
Right-Accumbens-Area,78,322.5,,1125505,True Negative,norm,817.54,39.45
Right-Lateral-Ventricle,569,2352.56,,1125505,True Negative,norm,7211.81,32.62
Left-Lateral-Ventricle,478,1976.32,,1125505,True Negative,norm,6241.11,31.67
4th-Ventricle,189,781.43,,1125505,True Negative,norm,3254.51,24.01
Left-Inferior-Lateral-Ventricle,43,177.79,,1125505,True Negative,norm,754.9,23.55
3rd-Ventricle,37,152.98,,1125505,True Negative,norm,715.23,21.39
Right-Inferior-Lateral-Ventricle,25,103.36,,1125505,True Negative,norm,669.76,15.43
Right-Cerebral-White-Matter,36071,149137.48,10.19,1208586,False Negative,raw,,
Left-Cerebral-White-Matter,35705,147624.24,10.08,1208586,False Negative,raw,,
Left-Cerebral-Cortex,33063,136700.75,9.34,1208586,False Negative,raw,,
Right-Cerebral-Cortex,32619,134865.01,9.21,1208586,False Negative,raw,,
Left-Cerebellum-Cortex,6497,26862.2,1.83,1208586,False Negative,raw,,
Right-Cerebellum-Cortex,6390,26419.8,1.8,1208586,False Negative,raw,,
Brain-Stem,3059,12647.6,0.86,1208586,False Negative,raw,,
Left-Cerebellum-White-Matter,2486,10278.5,0.7,1208586,False Negative,raw,,
Right-Cerebellum-White-Matter,2383,9852.64,0.67,1208586,False Negative,raw,,
Left-Thalamus,952,3936.1,0.27,1208586,False Negative,raw,,
Right-Thalamus,841,3477.16,0.24,1208586,False Negative,raw,,
Right-Lateral-Ventricle,681,2815.63,0.19,1208586,False Negative,raw,,
Left-Ventral-DC,606,2505.54,0.17,1208586,False Negative,raw,,
Left-Putamen,601,2484.87,0.17,1208586,False Negative,raw,,
Right-Ventral-DC,558,2307.08,0.16,1208586,False Negative,raw,,
Right-Putamen,533,2203.72,0.15,1208586,False Negative,raw,,
Left-Caudate,509,2104.49,0.14,1208586,False Negative,raw,,
Left-Lateral-Ventricle,510,2108.62,0.14,1208586,False Negative,raw,,
Right-Caudate,478,1976.32,0.13,1208586,False Negative,raw,,
Right-Hippocampus,441,1823.34,0.12,1208586,False Negative,raw,,
Left-Hippocampus,427,1765.45,0.12,1208586,False Negative,raw,,
Right-Amygdala,233,963.35,0.07,1208586,False Negative,raw,,
Right-Pallidum,249,1029.5,0.07,1208586,False Negative,raw,,
Left-Amygdala,207,855.85,0.06,1208586,False Negative,raw,,
Left-Pallidum,206,851.72,0.06,1208586,False Negative,raw,,
4th-Ventricle,161,665.66,0.05,1208586,False Negative,raw,,
Left-Accumbens-Area,93,384.51,0.03,1208586,False Negative,raw,,
Right-Accumbens-Area,91,376.24,0.03,1208586,False Negative,raw,,
3rd-Ventricle,54,223.27,0.02,1208586,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,119.9,0.01,1208586,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,128.17,0.01,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,36071,149137.48,,1208586,False Negative,norm,212987.19,70.02
Left-Cerebral-White-Matter,35705,147624.24,,1208586,False Negative,norm,217256.27,67.95
Brain-Stem,3059,12647.6,,1208586,False Negative,norm,18738.16,67.5
Right-Cerebellum-White-Matter,2383,9852.64,,1208586,False Negative,norm,14837.86,66.4
Left-Ventral-DC,606,2505.54,,1208586,False Negative,norm,3860.19,64.91
Left-Cerebellum-White-Matter,2486,10278.5,,1208586,False Negative,norm,15905.9,64.62
Right-Cerebellum-Cortex,6390,26419.8,,1208586,False Negative,norm,42310.45,62.44
Left-Cerebellum-Cortex,6497,26862.2,,1208586,False Negative,norm,43985.98,61.07
Right-Ventral-DC,558,2307.08,,1208586,False Negative,norm,3841.65,60.05
Right-Amygdala,233,963.35,,1208586,False Negative,norm,1629.54,59.12
Left-Cerebral-Cortex,33063,136700.75,,1208586,False Negative,norm,236191.66,57.88
Right-Pallidum,249,1029.5,,1208586,False Negative,norm,1783.75,57.72
Right-Cerebral-Cortex,32619,134865.01,,1208586,False Negative,norm,233759.8,57.69
Left-Caudate,509,2104.49,,1208586,False Negative,norm,3781.9,55.65
Left-Accumbens-Area,93,384.51,,1208586,False Negative,norm,702.31,54.75
Right-Thalamus,841,3477.16,,1208586,False Negative,norm,6564.0,52.97
Left-Thalamus,952,3936.1,,1208586,False Negative,norm,7487.08,52.57
Left-Amygdala,207,855.85,,1208586,False Negative,norm,1638.74,52.23
Right-Caudate,478,1976.32,,1208586,False Negative,norm,3856.98,51.24
Left-Pallidum,206,851.72,,1208586,False Negative,norm,1712.98,49.72
Right-Hippocampus,441,1823.34,,1208586,False Negative,norm,3692.07,49.39
Right-Accumbens-Area,91,376.24,,1208586,False Negative,norm,773.7,48.63
Left-Hippocampus,427,1765.45,,1208586,False Negative,norm,3760.71,46.94
Left-Putamen,601,2484.87,,1208586,False Negative,norm,5434.54,45.72
Right-Putamen,533,2203.72,,1208586,False Negative,norm,5012.08,43.97
Right-Lateral-Ventricle,681,2815.63,,1208586,False Negative,norm,8649.85,32.55
Left-Lateral-Ventricle,510,2108.62,,1208586,False Negative,norm,6546.19,32.21
3rd-Ventricle,54,223.27,,1208586,False Negative,norm,761.31,29.33
4th-Ventricle,161,665.66,,1208586,False Negative,norm,2517.99,26.44
Left-Inferior-Lateral-Ventricle,29,119.9,,1208586,False Negative,norm,673.69,17.8
Right-Inferior-Lateral-Ventricle,31,128.17,,1208586,False Negative,norm,720.16,17.8
Right-Cerebral-White-Matter,33936,140310.21,9.5,1312097,True Negative,raw,,
Left-Cerebral-White-Matter,33426,138201.59,9.36,1312097,True Negative,raw,,
Right-Cerebral-Cortex,33019,136518.83,9.24,1312097,True Negative,raw,,
Left-Cerebral-Cortex,32566,134645.87,9.11,1312097,True Negative,raw,,
Right-Cerebellum-Cortex,7289,30136.76,2.04,1312097,True Negative,raw,,
Left-Cerebellum-Cortex,6132,25353.08,1.72,1312097,True Negative,raw,,
Brain-Stem,2909,12027.42,0.81,1312097,True Negative,raw,,
Right-Cerebellum-White-Matter,2563,10596.86,0.72,1312097,True Negative,raw,,
Left-Cerebellum-White-Matter,2322,9600.43,0.65,1312097,True Negative,raw,,
Left-Thalamus,846,3497.83,0.24,1312097,True Negative,raw,,
Right-Thalamus,760,3142.26,0.21,1312097,True Negative,raw,,
Left-Lateral-Ventricle,692,2861.11,0.19,1312097,True Negative,raw,,
Left-Caudate,563,2327.75,0.16,1312097,True Negative,raw,,
Right-Lateral-Ventricle,563,2327.75,0.16,1312097,True Negative,raw,,
Left-Ventral-DC,573,2369.1,0.16,1312097,True Negative,raw,,
Left-Putamen,521,2154.1,0.15,1312097,True Negative,raw,,
Right-Ventral-DC,511,2112.76,0.14,1312097,True Negative,raw,,
Right-Putamen,495,2046.6,0.14,1312097,True Negative,raw,,
Right-Caudate,512,2116.89,0.14,1312097,True Negative,raw,,
Right-Hippocampus,424,1753.05,0.12,1312097,True Negative,raw,,
Left-Hippocampus,430,1777.86,0.12,1312097,True Negative,raw,,
Left-Amygdala,205,847.58,0.06,1312097,True Negative,raw,,
Left-Pallidum,203,839.31,0.06,1312097,True Negative,raw,,
Right-Amygdala,219,905.47,0.06,1312097,True Negative,raw,,
Right-Pallidum,179,740.09,0.05,1312097,True Negative,raw,,
4th-Ventricle,102,421.72,0.03,1312097,True Negative,raw,,
3rd-Ventricle,87,359.71,0.02,1312097,True Negative,raw,,
Right-Accumbens-Area,71,293.55,0.02,1312097,True Negative,raw,,
Left-Accumbens-Area,82,339.03,0.02,1312097,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,136.44,0.01,1312097,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,119.9,0.01,1312097,True Negative,raw,,
Right-Cerebral-White-Matter,33936,140310.21,,1312097,True Negative,norm,200232.84,70.07
Left-Cerebral-White-Matter,33426,138201.59,,1312097,True Negative,norm,199281.55,69.35
Brain-Stem,2909,12027.42,,1312097,True Negative,norm,17958.74,66.97
Left-Ventral-DC,573,2369.1,,1312097,True Negative,norm,3634.68,65.18
Right-Cerebellum-White-Matter,2563,10596.86,,1312097,True Negative,norm,16564.33,63.97
Left-Cerebellum-White-Matter,2322,9600.43,,1312097,True Negative,norm,15336.0,62.6
Right-Cerebellum-Cortex,7289,30136.76,,1312097,True Negative,norm,48623.34,61.98
Left-Cerebellum-Cortex,6132,25353.08,,1312097,True Negative,norm,41871.64,60.55
Left-Caudate,563,2327.75,,1312097,True Negative,norm,3851.59,60.44
Right-Amygdala,219,905.47,,1312097,True Negative,norm,1541.01,58.76
Right-Ventral-DC,511,2112.76,,1312097,True Negative,norm,3599.65,58.69
Left-Amygdala,205,847.58,,1312097,True Negative,norm,1496.62,56.63
Right-Cerebral-Cortex,33019,136518.83,,1312097,True Negative,norm,247308.78,55.2
Right-Caudate,512,2116.89,,1312097,True Negative,norm,3850.84,54.97
Left-Cerebral-Cortex,32566,134645.87,,1312097,True Negative,norm,246831.69,54.55
Left-Thalamus,846,3497.83,,1312097,True Negative,norm,6672.3,52.42
Left-Pallidum,203,839.31,,1312097,True Negative,norm,1638.93,51.21
Right-Thalamus,760,3142.26,,1312097,True Negative,norm,6179.38,50.85
Left-Hippocampus,430,1777.86,,1312097,True Negative,norm,3561.15,49.92
Right-Pallidum,179,740.09,,1312097,True Negative,norm,1517.37,48.77
Left-Accumbens-Area,82,339.03,,1312097,True Negative,norm,699.48,48.47
Right-Hippocampus,424,1753.05,,1312097,True Negative,norm,3821.37,45.87
Right-Accumbens-Area,71,293.55,,1312097,True Negative,norm,646.71,45.39
Left-Putamen,521,2154.1,,1312097,True Negative,norm,5146.74,41.85
Right-Putamen,495,2046.6,,1312097,True Negative,norm,4935.0,41.47
Right-Lateral-Ventricle,563,2327.75,,1312097,True Negative,norm,6914.32,33.67
3rd-Ventricle,87,359.71,,1312097,True Negative,norm,1164.79,30.88
Left-Lateral-Ventricle,692,2861.11,,1312097,True Negative,norm,9972.74,28.69
4th-Ventricle,102,421.72,,1312097,True Negative,norm,2024.72,20.83
Right-Inferior-Lateral-Ventricle,29,119.9,,1312097,True Negative,norm,611.0,19.62
Left-Inferior-Lateral-Ventricle,33,136.44,,1312097,True Negative,norm,721.55,18.91
Right-Cerebral-White-Matter,40792,166723.13,11.21,1411495,True Negative,raw,,
Left-Cerebral-White-Matter,39490,161401.65,10.85,1411495,True Negative,raw,,
Right-Cerebral-Cortex,38436,157093.79,10.56,1411495,True Negative,raw,,
Left-Cerebral-Cortex,37010,151265.51,10.17,1411495,True Negative,raw,,
Left-Cerebellum-Cortex,7324,29934.31,2.01,1411495,True Negative,raw,,
Right-Cerebellum-Cortex,7206,29452.02,1.98,1411495,True Negative,raw,,
Brain-Stem,2918,11926.31,0.8,1411495,True Negative,raw,,
Right-Cerebellum-White-Matter,2559,10459.02,0.7,1411495,True Negative,raw,,
Left-Cerebellum-White-Matter,2514,10275.1,0.69,1411495,True Negative,raw,,
Right-Thalamus,961,3927.75,0.26,1411495,True Negative,raw,,
Left-Thalamus,904,3694.79,0.25,1411495,True Negative,raw,,
Left-Lateral-Ventricle,842,3441.38,0.23,1411495,True Negative,raw,,
Right-Lateral-Ventricle,702,2869.18,0.19,1411495,True Negative,raw,,
Left-Putamen,565,2309.24,0.16,1411495,True Negative,raw,,
Right-Putamen,564,2305.15,0.15,1411495,True Negative,raw,,
Right-Ventral-DC,560,2288.81,0.15,1411495,True Negative,raw,,
Left-Ventral-DC,562,2296.98,0.15,1411495,True Negative,raw,,
Left-Caudate,499,2039.49,0.14,1411495,True Negative,raw,,
Right-Caudate,524,2141.67,0.14,1411495,True Negative,raw,,
Right-Hippocampus,485,1982.27,0.13,1411495,True Negative,raw,,
Left-Hippocampus,458,1871.92,0.13,1411495,True Negative,raw,,
Left-Amygdala,252,1029.96,0.07,1411495,True Negative,raw,,
Right-Pallidum,238,972.74,0.07,1411495,True Negative,raw,,
Right-Amygdala,239,976.83,0.07,1411495,True Negative,raw,,
Left-Pallidum,188,768.38,0.05,1411495,True Negative,raw,,
4th-Ventricle,96,392.37,0.03,1411495,True Negative,raw,,
Left-Accumbens-Area,98,400.54,0.03,1411495,True Negative,raw,,
Right-Accumbens-Area,87,355.58,0.02,1411495,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,45,183.92,0.01,1411495,True Negative,raw,,
3rd-Ventricle,42,171.66,0.01,1411495,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,138.96,0.01,1411495,True Negative,raw,,
Right-Cerebral-White-Matter,40792,166723.13,,1411495,True Negative,norm,232711.06,71.64
Left-Cerebral-White-Matter,39490,161401.65,,1411495,True Negative,norm,231895.84,69.6
Brain-Stem,2918,11926.31,,1411495,True Negative,norm,17897.74,66.64
Right-Cerebellum-White-Matter,2559,10459.02,,1411495,True Negative,norm,15970.08,65.49
Left-Cerebellum-White-Matter,2514,10275.1,,1411495,True Negative,norm,16112.55,63.77
Right-Ventral-DC,560,2288.81,,1411495,True Negative,norm,3632.37,63.01
Right-Cerebellum-Cortex,7206,29452.02,,1411495,True Negative,norm,46892.77,62.81
Left-Cerebellum-Cortex,7324,29934.31,,1411495,True Negative,norm,47927.14,62.46
Left-Ventral-DC,562,2296.98,,1411495,True Negative,norm,3698.22,62.11
Left-Amygdala,252,1029.96,,1411495,True Negative,norm,1680.2,61.3
Right-Pallidum,238,972.74,,1411495,True Negative,norm,1614.6,60.25
Right-Caudate,524,2141.67,,1411495,True Negative,norm,3654.31,58.61
Right-Amygdala,239,976.83,,1411495,True Negative,norm,1667.37,58.59
Right-Cerebral-Cortex,38436,157093.79,,1411495,True Negative,norm,279210.28,56.26
Left-Cerebral-Cortex,37010,151265.51,,1411495,True Negative,norm,276818.62,54.64
Right-Thalamus,961,3927.75,,1411495,True Negative,norm,7256.85,54.12
Left-Caudate,499,2039.49,,1411495,True Negative,norm,3787.9,53.84
Left-Accumbens-Area,98,400.54,,1411495,True Negative,norm,766.87,52.23
Left-Hippocampus,458,1871.92,,1411495,True Negative,norm,3613.65,51.8
Left-Thalamus,904,3694.79,,1411495,True Negative,norm,7399.79,49.93
Right-Accumbens-Area,87,355.58,,1411495,True Negative,norm,758.52,46.88
Right-Hippocampus,485,1982.27,,1411495,True Negative,norm,4290.93,46.2
Left-Pallidum,188,768.38,,1411495,True Negative,norm,1674.78,45.88
Right-Putamen,564,2305.15,,1411495,True Negative,norm,5652.23,40.78
Left-Putamen,565,2309.24,,1411495,True Negative,norm,5834.45,39.58
Right-Lateral-Ventricle,702,2869.18,,1411495,True Negative,norm,9729.36,29.49
Left-Lateral-Ventricle,842,3441.38,,1411495,True Negative,norm,13036.41,26.4
Left-Inferior-Lateral-Ventricle,45,183.92,,1411495,True Negative,norm,922.96,19.93
Right-Inferior-Lateral-Ventricle,34,138.96,,1411495,True Negative,norm,713.4,19.48
4th-Ventricle,96,392.37,,1411495,True Negative,norm,2033.27,19.3
3rd-Ventricle,42,171.66,,1411495,True Negative,norm,922.24,18.61
Right-Cerebral-White-Matter,35838,148174.13,10.17,1438162,False Negative,raw,,
Left-Cerebral-White-Matter,35726,147711.06,10.14,1438162,False Negative,raw,,
Right-Cerebral-Cortex,31193,128969.13,8.85,1438162,False Negative,raw,,
Left-Cerebral-Cortex,30838,127501.37,8.75,1438162,False Negative,raw,,
Left-Cerebellum-Cortex,6242,25807.88,1.77,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,6093,25191.84,1.73,1438162,False Negative,raw,,
Brain-Stem,2545,10522.44,0.72,1438162,False Negative,raw,,
Right-Cerebellum-White-Matter,2350,9716.2,0.67,1438162,False Negative,raw,,
Left-Cerebellum-White-Matter,2268,9377.17,0.64,1438162,False Negative,raw,,
Left-Thalamus,926,3828.6,0.26,1438162,False Negative,raw,,
Right-Thalamus,811,3353.12,0.23,1438162,False Negative,raw,,
Left-Putamen,558,2307.08,0.16,1438162,False Negative,raw,,
Left-Caudate,515,2129.3,0.15,1438162,False Negative,raw,,
Left-Ventral-DC,521,2154.1,0.15,1438162,False Negative,raw,,
Right-Putamen,512,2116.89,0.15,1438162,False Negative,raw,,
Right-Ventral-DC,535,2211.99,0.15,1438162,False Negative,raw,,
Right-Hippocampus,451,1864.68,0.13,1438162,False Negative,raw,,
Right-Caudate,474,1959.78,0.13,1438162,False Negative,raw,,
Right-Lateral-Ventricle,423,1748.92,0.12,1438162,False Negative,raw,,
Left-Hippocampus,417,1724.11,0.12,1438162,False Negative,raw,,
Left-Lateral-Ventricle,395,1633.15,0.11,1438162,False Negative,raw,,
Left-Pallidum,243,1004.7,0.07,1438162,False Negative,raw,,
Right-Pallidum,234,967.49,0.07,1438162,False Negative,raw,,
Right-Amygdala,224,926.14,0.06,1438162,False Negative,raw,,
Left-Amygdala,200,826.91,0.06,1438162,False Negative,raw,,
4th-Ventricle,74,305.96,0.02,1438162,False Negative,raw,,
Left-Accumbens-Area,71,293.55,0.02,1438162,False Negative,raw,,
Right-Accumbens-Area,55,227.4,0.02,1438162,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,39,161.25,0.01,1438162,False Negative,raw,,
3rd-Ventricle,26,107.5,0.01,1438162,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,136.44,0.01,1438162,False Negative,raw,,
Right-Cerebral-White-Matter,35838,148174.13,,1438162,False Negative,norm,213760.94,69.32
Left-Cerebral-White-Matter,35726,147711.06,,1438162,False Negative,norm,216366.38,68.27
Right-Cerebellum-White-Matter,2350,9716.2,,1438162,False Negative,norm,14424.99,67.36
Brain-Stem,2545,10522.44,,1438162,False Negative,norm,15712.23,66.97
Left-Cerebellum-White-Matter,2268,9377.17,,1438162,False Negative,norm,14771.22,63.48
Right-Cerebellum-Cortex,6093,25191.84,,1438162,False Negative,norm,40360.43,62.42
Left-Cerebellum-Cortex,6242,25807.88,,1438162,False Negative,norm,42207.89,61.14
Right-Ventral-DC,535,2211.99,,1438162,False Negative,norm,3677.95,60.14
Right-Amygdala,224,926.14,,1438162,False Negative,norm,1546.66,59.88
Left-Amygdala,200,826.91,,1438162,False Negative,norm,1430.84,57.79
Left-Ventral-DC,521,2154.1,,1438162,False Negative,norm,3789.06,56.85
Right-Cerebral-Cortex,31193,128969.13,,1438162,False Negative,norm,234308.47,55.04
Left-Cerebral-Cortex,30838,127501.37,,1438162,False Negative,norm,235507.6,54.14
Right-Pallidum,234,967.49,,1438162,False Negative,norm,1901.14,50.89
Left-Pallidum,243,1004.7,,1438162,False Negative,norm,1982.31,50.68
Left-Thalamus,926,3828.6,,1438162,False Negative,norm,7572.34,50.56
Left-Caudate,515,2129.3,,1438162,False Negative,norm,4223.72,50.41
