Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
3rd-Ventricle,60,245.23,0.01,1017176,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,143.05,0.01,1017176,True Negative,raw,,
Right-Cerebral-White-Matter,40451,165329.41,,1017176,True Negative,norm,219032.73,75.48
Left-Cerebral-White-Matter,39471,161324.0,,1017176,True Negative,norm,218078.45,73.98
Brain-Stem,3208,13111.59,,1017176,True Negative,norm,18370.56,71.37
Left-Cerebellum-White-Matter,2634,10765.56,,1017176,True Negative,norm,15413.9,69.84
Right-Cerebellum-White-Matter,2523,10311.89,,1017176,True Negative,norm,14926.23,69.09
Right-Ventral-DC,614,2509.51,,1017176,True Negative,norm,3827.96,65.56
Left-Ventral-DC,616,2517.69,,1017176,True Negative,norm,3932.3,64.03
Left-Cerebellum-Cortex,6595,26954.77,,1017176,True Negative,norm,42530.02,63.38
Right-Pallidum,286,1168.93,,1017176,True Negative,norm,1858.25,62.9
Right-Cerebellum-Cortex,5822,23795.4,,1017176,True Negative,norm,38764.91,61.38
Right-Thalamus,1230,5027.2,,1017176,True Negative,norm,8375.05,60.03
Left-Thalamus,1235,5047.63,,1017176,True Negative,norm,8512.04,59.3
Left-Pallidum,270,1103.53,,1017176,True Negative,norm,1899.58,58.09
Right-Cerebral-Cortex,35697,145899.08,,1017176,True Negative,norm,274192.25,53.21
Left-Cerebral-Cortex,35186,143810.55,,1017176,True Negative,norm,272523.3,52.77
Left-Accumbens-Area,94,384.19,,1017176,True Negative,norm,750.18,51.21
Right-Amygdala,184,752.04,,1017176,True Negative,norm,1503.46,50.02
Left-Caudate,430,1757.48,,1017176,True Negative,norm,3935.41,44.66
Left-Amygdala,172,702.99,,1017176,True Negative,norm,1591.65,44.17
Right-Accumbens-Area,87,355.58,,1017176,True Negative,norm,820.38,43.34
Left-Putamen,620,2534.03,,1017176,True Negative,norm,5991.65,42.29
Right-Caudate,415,1696.17,,1017176,True Negative,norm,4109.87,41.27
Right-Hippocampus,436,1782.0,,1017176,True Negative,norm,4459.51,39.96
Right-Putamen,555,2268.37,,1017176,True Negative,norm,5705.12,39.76
Left-Hippocampus,393,1606.25,,1017176,True Negative,norm,4290.3,37.44
3rd-Ventricle,60,245.23,,1017176,True Negative,norm,783.05,31.32
4th-Ventricle,94,384.19,,1017176,True Negative,norm,1729.33,22.22
Left-Lateral-Ventricle,270,1103.53,,1017176,True Negative,norm,5343.43,20.65
Right-Lateral-Ventricle,236,964.57,,1017176,True Negative,norm,5197.81,18.56
Right-Inferior-Lateral-Ventricle,35,143.05,,1017176,True Negative,norm,774.74,18.46
Left-Inferior-Lateral-Ventricle,28,114.44,,1017176,True Negative,norm,738.11,15.5
Left-Cerebral-White-Matter,40172,166093.29,9.69,1125505,True Negative,raw,,
Right-Cerebral-White-Matter,40113,165849.35,9.68,1125505,True Negative,raw,,
Right-Cerebral-Cortex,32318,133620.5,7.8,1125505,True Negative,raw,,
Left-Cerebral-Cortex,32019,132384.27,7.73,1125505,True Negative,raw,,
Left-Cerebellum-Cortex,7344,30364.16,1.77,1125505,True Negative,raw,,
Right-Cerebellum-Cortex,7185,29706.77,1.73,1125505,True Negative,raw,,
Brain-Stem,3402,14065.75,0.82,1125505,True Negative,raw,,
Left-Cerebellum-White-Matter,3082,12742.69,0.74,1125505,True Negative,raw,,
Right-Cerebellum-White-Matter,3024,12502.89,0.73,1125505,True Negative,raw,,
Right-Thalamus,1164,4812.62,0.28,1125505,True Negative,raw,,
Left-Thalamus,1137,4700.99,0.27,1125505,True Negative,raw,,
Left-Ventral-DC,630,2604.77,0.15,1125505,True Negative,raw,,
Right-Ventral-DC,618,2555.15,0.15,1125505,True Negative,raw,,
Right-Putamen,576,2381.5,0.14,1125505,True Negative,raw,,
Left-Putamen,588,2431.12,0.14,1125505,True Negative,raw,,
Right-Caudate,562,2323.62,0.14,1125505,True Negative,raw,,
Right-Hippocampus,446,1844.01,0.11,1125505,True Negative,raw,,
Left-Caudate,475,1963.91,0.11,1125505,True Negative,raw,,
Left-Hippocampus,440,1819.2,0.11,1125505,True Negative,raw,,
Right-Lateral-Ventricle,362,1496.71,0.09,1125505,True Negative,raw,,
Left-Lateral-Ventricle,361,1492.57,0.09,1125505,True Negative,raw,,
Right-Pallidum,320,1323.06,0.08,1125505,True Negative,raw,,
Left-Pallidum,290,1199.02,0.07,1125505,True Negative,raw,,
Right-Amygdala,216,893.06,0.05,1125505,True Negative,raw,,
Left-Amygdala,200,826.91,0.05,1125505,True Negative,raw,,
4th-Ventricle,159,657.39,0.04,1125505,True Negative,raw,,
Left-Accumbens-Area,78,322.5,0.02,1125505,True Negative,raw,,
Right-Accumbens-Area,84,347.3,0.02,1125505,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,90.96,0.01,1125505,True Negative,raw,,
3rd-Ventricle,29,119.9,0.01,1125505,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,62.02,0.0,1125505,True Negative,raw,,
Right-Cerebral-White-Matter,40113,165849.35,,1125505,True Negative,norm,223177.52,74.31
Left-Cerebral-White-Matter,40172,166093.29,,1125505,True Negative,norm,224713.31,73.91
Brain-Stem,3402,14065.75,,1125505,True Negative,norm,19944.75,70.52
Right-Cerebellum-White-Matter,3024,12502.89,,1125505,True Negative,norm,17745.52,70.46
Left-Cerebellum-White-Matter,3082,12742.69,,1125505,True Negative,norm,18406.33,69.23
Right-Pallidum,320,1323.06,,1125505,True Negative,norm,1929.66,68.56
Left-Pallidum,290,1199.02,,1125505,True Negative,norm,1816.63,66.0
Right-Ventral-DC,618,2555.15,,1125505,True Negative,norm,3941.22,64.83
Right-Thalamus,1164,4812.62,,1125505,True Negative,norm,7483.77,64.31
Right-Cerebellum-Cortex,7185,29706.77,,1125505,True Negative,norm,46767.28,63.52
Left-Cerebellum-Cortex,7344,30364.16,,1125505,True Negative,norm,48084.14,63.15
Left-Ventral-DC,630,2604.77,,1125505,True Negative,norm,4128.27,63.1
Left-Thalamus,1137,4700.99,,1125505,True Negative,norm,7833.8,60.01
Right-Cerebral-Cortex,32318,133620.5,,1125505,True Negative,norm,244865.2,54.57
Left-Cerebral-Cortex,32019,132384.27,,1125505,True Negative,norm,245476.8,53.93
Right-Amygdala,216,893.06,,1125505,True Negative,norm,1722.62,51.84
Right-Caudate,562,2323.62,,1125505,True Negative,norm,4523.52,51.37
Left-Amygdala,200,826.91,,1125505,True Negative,norm,1614.85,51.21
Left-Caudate,475,1963.91,,1125505,True Negative,norm,4302.72,45.64
Right-Putamen,576,2381.5,,1125505,True Negative,norm,5526.64,43.09
Left-Accumbens-Area,78,322.5,,1125505,True Negative,norm,752.25,42.87
Right-Hippocampus,446,1844.01,,1125505,True Negative,norm,4329.97,42.59
Right-Accumbens-Area,84,347.3,,1125505,True Negative,norm,817.54,42.48
Left-Hippocampus,440,1819.2,,1125505,True Negative,norm,4320.77,42.1
Left-Putamen,588,2431.12,,1125505,True Negative,norm,5852.0,41.54
Left-Lateral-Ventricle,361,1492.57,,1125505,True Negative,norm,6241.11,23.92
Right-Lateral-Ventricle,362,1496.71,,1125505,True Negative,norm,7211.81,20.75
4th-Ventricle,159,657.39,,1125505,True Negative,norm,3254.51,20.2
3rd-Ventricle,29,119.9,,1125505,True Negative,norm,715.23,16.76
Left-Inferior-Lateral-Ventricle,22,90.96,,1125505,True Negative,norm,754.9,12.05
Right-Inferior-Lateral-Ventricle,15,62.02,,1125505,True Negative,norm,669.76,9.26
Left-Cerebral-White-Matter,38652,159808.77,9.33,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,37484,154979.61,9.04,1208586,False Negative,raw,,
Left-Cerebral-Cortex,31476,130139.21,7.59,1208586,False Negative,raw,,
Right-Cerebral-Cortex,31307,129440.47,7.55,1208586,False Negative,raw,,
Left-Cerebellum-Cortex,6770,27990.93,1.63,1208586,False Negative,raw,,
Right-Cerebellum-Cortex,6534,27015.17,1.58,1208586,False Negative,raw,,
Brain-Stem,3246,13420.76,0.78,1208586,False Negative,raw,,
Left-Cerebellum-White-Matter,2707,11192.24,0.65,1208586,False Negative,raw,,
Right-Cerebellum-White-Matter,2556,10567.92,0.62,1208586,False Negative,raw,,
Left-Thalamus,1047,4328.88,0.25,1208586,False Negative,raw,,
Right-Thalamus,973,4022.92,0.23,1208586,False Negative,raw,,
Left-Ventral-DC,624,2579.96,0.15,1208586,False Negative,raw,,
Right-Ventral-DC,604,2497.27,0.15,1208586,False Negative,raw,,
Left-Putamen,607,2509.67,0.15,1208586,False Negative,raw,,
Right-Putamen,519,2145.83,0.13,1208586,False Negative,raw,,
Right-Caudate,481,1988.72,0.12,1208586,False Negative,raw,,
Right-Lateral-Ventricle,475,1963.91,0.11,1208586,False Negative,raw,,
Left-Caudate,448,1852.28,0.11,1208586,False Negative,raw,,
Right-Hippocampus,392,1620.75,0.09,1208586,False Negative,raw,,
Left-Lateral-Ventricle,371,1533.92,0.09,1208586,False Negative,raw,,
Left-Hippocampus,368,1521.52,0.09,1208586,False Negative,raw,,
Left-Pallidum,288,1190.75,0.07,1208586,False Negative,raw,,
Right-Pallidum,307,1269.31,0.07,1208586,False Negative,raw,,
Right-Amygdala,199,822.78,0.05,1208586,False Negative,raw,,
Left-Amygdala,180,744.22,0.04,1208586,False Negative,raw,,
4th-Ventricle,111,458.94,0.03,1208586,False Negative,raw,,
Left-Accumbens-Area,83,343.17,0.02,1208586,False Negative,raw,,
Right-Accumbens-Area,76,314.23,0.02,1208586,False Negative,raw,,
3rd-Ventricle,35,144.71,0.01,1208586,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,90.96,0.01,1208586,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,70.29,0.0,1208586,False Negative,raw,,
Left-Cerebral-White-Matter,38652,159808.77,,1208586,False Negative,norm,217256.27,73.56
Right-Cerebral-White-Matter,37484,154979.61,,1208586,False Negative,norm,212987.19,72.76
Brain-Stem,3246,13420.76,,1208586,False Negative,norm,18738.16,71.62
Right-Cerebellum-White-Matter,2556,10567.92,,1208586,False Negative,norm,14837.86,71.22
Right-Pallidum,307,1269.31,,1208586,False Negative,norm,1783.75,71.16
Left-Cerebellum-White-Matter,2707,11192.24,,1208586,False Negative,norm,15905.9,70.37
Left-Pallidum,288,1190.75,,1208586,False Negative,norm,1712.98,69.51
Left-Ventral-DC,624,2579.96,,1208586,False Negative,norm,3860.19,66.84
Right-Ventral-DC,604,2497.27,,1208586,False Negative,norm,3841.65,65.01
Right-Cerebellum-Cortex,6534,27015.17,,1208586,False Negative,norm,42310.45,63.85
Left-Cerebellum-Cortex,6770,27990.93,,1208586,False Negative,norm,43985.98,63.64
Right-Thalamus,973,4022.92,,1208586,False Negative,norm,6564.0,61.29
Left-Thalamus,1047,4328.88,,1208586,False Negative,norm,7487.08,57.82
Right-Cerebral-Cortex,31307,129440.47,,1208586,False Negative,norm,233759.8,55.37
Left-Cerebral-Cortex,31476,130139.21,,1208586,False Negative,norm,236191.66,55.1
Right-Caudate,481,1988.72,,1208586,False Negative,norm,3856.98,51.56
Right-Amygdala,199,822.78,,1208586,False Negative,norm,1629.54,50.49
Left-Caudate,448,1852.28,,1208586,False Negative,norm,3781.9,48.98
Left-Accumbens-Area,83,343.17,,1208586,False Negative,norm,702.31,48.86
Left-Putamen,607,2509.67,,1208586,False Negative,norm,5434.54,46.18
Left-Amygdala,180,744.22,,1208586,False Negative,norm,1638.74,45.41
Right-Hippocampus,392,1620.75,,1208586,False Negative,norm,3692.07,43.9
Right-Putamen,519,2145.83,,1208586,False Negative,norm,5012.08,42.81
Right-Accumbens-Area,76,314.23,,1208586,False Negative,norm,773.7,40.61
Left-Hippocampus,368,1521.52,,1208586,False Negative,norm,3760.71,40.46
Left-Lateral-Ventricle,371,1533.92,,1208586,False Negative,norm,6546.19,23.43
Right-Lateral-Ventricle,475,1963.91,,1208586,False Negative,norm,8649.85,22.7
3rd-Ventricle,35,144.71,,1208586,False Negative,norm,761.31,19.01
4th-Ventricle,111,458.94,,1208586,False Negative,norm,2517.99,18.23
Right-Inferior-Lateral-Ventricle,22,90.96,,1208586,False Negative,norm,720.16,12.63
Left-Inferior-Lateral-Ventricle,17,70.29,,1208586,False Negative,norm,673.69,10.43
Right-Cerebral-White-Matter,36293,150055.36,8.78,1312097,True Negative,raw,,
Left-Cerebral-White-Matter,35492,146743.58,8.59,1312097,True Negative,raw,,
Right-Cerebral-Cortex,32695,135179.23,7.91,1312097,True Negative,raw,,
Left-Cerebral-Cortex,32164,132983.78,7.78,1312097,True Negative,raw,,
Right-Cerebellum-Cortex,7727,31947.7,1.87,1312097,True Negative,raw,,
Left-Cerebellum-Cortex,6374,26353.64,1.54,1312097,True Negative,raw,,
Brain-Stem,3150,13023.84,0.76,1312097,True Negative,raw,,
Right-Cerebellum-White-Matter,2837,11729.73,0.69,1312097,True Negative,raw,,
Left-Cerebellum-White-Matter,2624,10849.07,0.64,1312097,True Negative,raw,,
Left-Thalamus,914,3778.98,0.22,1312097,True Negative,raw,,
Right-Thalamus,917,3791.39,0.22,1312097,True Negative,raw,,
Left-Ventral-DC,588,2431.12,0.14,1312097,True Negative,raw,,
Left-Lateral-Ventricle,563,2327.75,0.14,1312097,True Negative,raw,,
Left-Putamen,551,2278.14,0.13,1312097,True Negative,raw,,
Left-Caudate,541,2236.79,0.13,1312097,True Negative,raw,,
Right-Putamen,518,2141.7,0.13,1312097,True Negative,raw,,
Right-Ventral-DC,541,2236.79,0.13,1312097,True Negative,raw,,
Right-Caudate,506,2092.08,0.12,1312097,True Negative,raw,,
Left-Hippocampus,410,1695.17,0.1,1312097,True Negative,raw,,
Right-Lateral-Ventricle,375,1550.46,0.09,1312097,True Negative,raw,,
Right-Hippocampus,353,1459.5,0.09,1312097,True Negative,raw,,
Left-Pallidum,278,1149.41,0.07,1312097,True Negative,raw,,
Right-Pallidum,249,1029.5,0.06,1312097,True Negative,raw,,
Right-Amygdala,185,764.89,0.04,1312097,True Negative,raw,,
Left-Amygdala,175,723.55,0.04,1312097,True Negative,raw,,
4th-Ventricle,84,347.3,0.02,1312097,True Negative,raw,,
Left-Accumbens-Area,82,339.03,0.02,1312097,True Negative,raw,,
Right-Accumbens-Area,92,380.38,0.02,1312097,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,90.96,0.01,1312097,True Negative,raw,,
3rd-Ventricle,50,206.73,0.01,1312097,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,86.83,0.01,1312097,True Negative,raw,,
Right-Cerebral-White-Matter,36293,150055.36,,1312097,True Negative,norm,200232.84,74.94
Left-Cerebral-White-Matter,35492,146743.58,,1312097,True Negative,norm,199281.55,73.64
Brain-Stem,3150,13023.84,,1312097,True Negative,norm,17958.74,72.52
Right-Cerebellum-White-Matter,2837,11729.73,,1312097,True Negative,norm,16564.33,70.81
Left-Cerebellum-White-Matter,2624,10849.07,,1312097,True Negative,norm,15336.0,70.74
Left-Pallidum,278,1149.41,,1312097,True Negative,norm,1638.93,70.13
Right-Pallidum,249,1029.5,,1312097,True Negative,norm,1517.37,67.85
Left-Ventral-DC,588,2431.12,,1312097,True Negative,norm,3634.68,66.89
Right-Cerebellum-Cortex,7727,31947.7,,1312097,True Negative,norm,48623.34,65.7
Left-Cerebellum-Cortex,6374,26353.64,,1312097,True Negative,norm,41871.64,62.94
Right-Ventral-DC,541,2236.79,,1312097,True Negative,norm,3599.65,62.14
Right-Thalamus,917,3791.39,,1312097,True Negative,norm,6179.38,61.36
Right-Accumbens-Area,92,380.38,,1312097,True Negative,norm,646.71,58.82
Left-Caudate,541,2236.79,,1312097,True Negative,norm,3851.59,58.07
Left-Thalamus,914,3778.98,,1312097,True Negative,norm,6672.3,56.64
Right-Cerebral-Cortex,32695,135179.23,,1312097,True Negative,norm,247308.78,54.66
Right-Caudate,506,2092.08,,1312097,True Negative,norm,3850.84,54.33
Left-Cerebral-Cortex,32164,132983.78,,1312097,True Negative,norm,246831.69,53.88
Right-Amygdala,185,764.89,,1312097,True Negative,norm,1541.01,49.64
Left-Accumbens-Area,82,339.03,,1312097,True Negative,norm,699.48,48.47
Left-Amygdala,175,723.55,,1312097,True Negative,norm,1496.62,48.35
Left-Hippocampus,410,1695.17,,1312097,True Negative,norm,3561.15,47.6
Left-Putamen,551,2278.14,,1312097,True Negative,norm,5146.74,44.26
Right-Putamen,518,2141.7,,1312097,True Negative,norm,4935.0,43.4
Right-Hippocampus,353,1459.5,,1312097,True Negative,norm,3821.37,38.19
Left-Lateral-Ventricle,563,2327.75,,1312097,True Negative,norm,9972.74,23.34
Right-Lateral-Ventricle,375,1550.46,,1312097,True Negative,norm,6914.32,22.42
3rd-Ventricle,50,206.73,,1312097,True Negative,norm,1164.79,17.75
4th-Ventricle,84,347.3,,1312097,True Negative,norm,2024.72,17.15
Right-Inferior-Lateral-Ventricle,21,86.83,,1312097,True Negative,norm,611.0,14.21
Left-Inferior-Lateral-Ventricle,22,90.96,,1312097,True Negative,norm,721.55,12.61
Right-Cerebral-White-Matter,43477,177697.13,10.48,1411495,True Negative,raw,,
Left-Cerebral-White-Matter,43037,175898.78,10.37,1411495,True Negative,raw,,
Right-Cerebral-Cortex,37018,151298.21,8.92,1411495,True Negative,raw,,
Left-Cerebral-Cortex,36972,151110.2,8.91,1411495,True Negative,raw,,
Left-Cerebellum-Cortex,7519,30731.3,1.81,1411495,True Negative,raw,,
Right-Cerebellum-Cortex,7413,30298.06,1.79,1411495,True Negative,raw,,
Brain-Stem,3044,12441.29,0.73,1411495,True Negative,raw,,
Right-Cerebellum-White-Matter,2777,11350.02,0.67,1411495,True Negative,raw,,
Left-Cerebellum-White-Matter,2683,10965.83,0.65,1411495,True Negative,raw,,
Left-Thalamus,1072,4381.43,0.26,1411495,True Negative,raw,,
Right-Thalamus,1074,4389.6,0.26,1411495,True Negative,raw,,
Left-Lateral-Ventricle,721,2946.84,0.17,1411495,True Negative,raw,,
Left-Putamen,648,2648.47,0.16,1411495,True Negative,raw,,
Right-Ventral-DC,622,2542.21,0.15,1411495,True Negative,raw,,
Left-Ventral-DC,582,2378.72,0.14,1411495,True Negative,raw,,
Right-Caudate,533,2178.45,0.13,1411495,True Negative,raw,,
Right-Putamen,557,2276.54,0.13,1411495,True Negative,raw,,
Left-Caudate,545,2227.5,0.13,1411495,True Negative,raw,,
Right-Lateral-Ventricle,512,2092.62,0.12,1411495,True Negative,raw,,
Right-Hippocampus,412,1683.91,0.1,1411495,True Negative,raw,,
Left-Hippocampus,416,1700.26,0.1,1411495,True Negative,raw,,
Left-Pallidum,287,1173.01,0.07,1411495,True Negative,raw,,
Right-Pallidum,280,1144.4,0.07,1411495,True Negative,raw,,
Left-Amygdala,229,935.96,0.06,1411495,True Negative,raw,,
Right-Amygdala,219,895.09,0.05,1411495,True Negative,raw,,
Left-Accumbens-Area,105,429.15,0.03,1411495,True Negative,raw,,
4th-Ventricle,69,282.01,0.02,1411495,True Negative,raw,,
Right-Accumbens-Area,93,380.11,0.02,1411495,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,118.53,0.01,1411495,True Negative,raw,,
3rd-Ventricle,35,143.05,0.01,1411495,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,98.09,0.01,1411495,True Negative,raw,,
Right-Cerebral-White-Matter,43477,177697.13,,1411495,True Negative,norm,232711.06,76.36
Left-Cerebral-White-Matter,43037,175898.78,,1411495,True Negative,norm,231895.84,75.85
Right-Cerebellum-White-Matter,2777,11350.02,,1411495,True Negative,norm,15970.08,71.07
Right-Pallidum,280,1144.4,,1411495,True Negative,norm,1614.6,70.88
Left-Pallidum,287,1173.01,,1411495,True Negative,norm,1674.78,70.04
Right-Ventral-DC,622,2542.21,,1411495,True Negative,norm,3632.37,69.99
Brain-Stem,3044,12441.29,,1411495,True Negative,norm,17897.74,69.51
Left-Cerebellum-White-Matter,2683,10965.83,,1411495,True Negative,norm,16112.55,68.06
Right-Cerebellum-Cortex,7413,30298.06,,1411495,True Negative,norm,46892.77,64.61
Left-Ventral-DC,582,2378.72,,1411495,True Negative,norm,3698.22,64.32
Left-Cerebellum-Cortex,7519,30731.3,,1411495,True Negative,norm,47927.14,64.12
Right-Thalamus,1074,4389.6,,1411495,True Negative,norm,7256.85,60.49
Right-Caudate,533,2178.45,,1411495,True Negative,norm,3654.31,59.61
Left-Thalamus,1072,4381.43,,1411495,True Negative,norm,7399.79,59.21
Left-Caudate,545,2227.5,,1411495,True Negative,norm,3787.9,58.81
Left-Accumbens-Area,105,429.15,,1411495,True Negative,norm,766.87,55.96
Left-Amygdala,229,935.96,,1411495,True Negative,norm,1680.2,55.71
Left-Cerebral-Cortex,36972,151110.2,,1411495,True Negative,norm,276818.62,54.59
Right-Cerebral-Cortex,37018,151298.21,,1411495,True Negative,norm,279210.28,54.19
Right-Amygdala,219,895.09,,1411495,True Negative,norm,1667.37,53.68
Right-Accumbens-Area,93,380.11,,1411495,True Negative,norm,758.52,50.11
Left-Hippocampus,416,1700.26,,1411495,True Negative,norm,3613.65,47.05
Left-Putamen,648,2648.47,,1411495,True Negative,norm,5834.45,45.39
Right-Putamen,557,2276.54,,1411495,True Negative,norm,5652.23,40.28
Right-Hippocampus,412,1683.91,,1411495,True Negative,norm,4290.93,39.24
Left-Lateral-Ventricle,721,2946.84,,1411495,True Negative,norm,13036.41,22.6
Right-Lateral-Ventricle,512,2092.62,,1411495,True Negative,norm,9729.36,21.51
3rd-Ventricle,35,143.05,,1411495,True Negative,norm,922.24,15.51
4th-Ventricle,69,282.01,,1411495,True Negative,norm,2033.27,13.87
Right-Inferior-Lateral-Ventricle,24,98.09,,1411495,True Negative,norm,713.4,13.75
Left-Inferior-Lateral-Ventricle,29,118.53,,1411495,True Negative,norm,922.96,12.84
Right-Cerebral-White-Matter,38797,160408.28,9.36,1438162,False Negative,raw,,
Left-Cerebral-White-Matter,38768,160288.38,9.35,1438162,False Negative,raw,,
Right-Cerebral-Cortex,30424,125789.66,7.34,1438162,False Negative,raw,,
Left-Cerebral-Cortex,29914,123681.04,7.22,1438162,False Negative,raw,,
Left-Cerebellum-Cortex,6483,26804.31,1.56,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,6336,26196.53,1.53,1438162,False Negative,raw,,
Brain-Stem,2788,11527.14,0.67,1438162,False Negative,raw,,
Right-Cerebellum-White-Matter,2554,10559.65,0.62,1438162,False Negative,raw,,
Left-Cerebellum-White-Matter,2517,10406.67,0.61,1438162,False Negative,raw,,
Left-Thalamus,1001,4138.69,0.24,1438162,False Negative,raw,,
Right-Thalamus,1007,4163.5,0.24,1438162,False Negative,raw,,
Right-Ventral-DC,595,2460.06,0.14,1438162,False Negative,raw,,
Left-Ventral-DC,554,2290.54,0.13,1438162,False Negative,raw,,
Right-Putamen,536,2216.12,0.13,1438162,False Negative,raw,,
Left-Putamen,517,2137.56,0.12,1438162,False Negative,raw,,
Right-Caudate,436,1802.67,0.11,1438162,False Negative,raw,,
Left-Caudate,413,1707.57,0.1,1438162,False Negative,raw,,
Left-Hippocampus,369,1525.65,0.09,1438162,False Negative,raw,,
Right-Hippocampus,383,1583.53,0.09,1438162,False Negative,raw,,
Left-Pallidum,316,1306.52,0.08,1438162,False Negative,raw,,
Left-Lateral-Ventricle,302,1248.64,0.07,1438162,False Negative,raw,,
Right-Pallidum,292,1207.29,0.07,1438162,False Negative,raw,,
Right-Lateral-Ventricle,264,1091.52,0.06,1438162,False Negative,raw,,
Right-Amygdala,189,781.43,0.05,1438162,False Negative,raw,,
Left-Amygdala,149,616.05,0.04,1438162,False Negative,raw,,
Right-Accumbens-Area,80,330.76,0.02,1438162,False Negative,raw,,
Left-Accumbens-Area,68,281.15,0.02,1438162,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,90.96,0.01,1438162,False Negative,raw,,
4th-Ventricle,48,198.46,0.01,1438162,False Negative,raw,,
3rd-Ventricle,15,62.02,0.0,1438162,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,78.56,0.0,1438162,False Negative,raw,,
Right-Cerebral-White-Matter,38797,160408.28,,1438162,False Negative,norm,213760.94,75.04
Left-Cerebral-White-Matter,38768,160288.38,,1438162,False Negative,norm,216366.38,74.08
Brain-Stem,2788,11527.14,,1438162,False Negative,norm,15712.23,73.36
Right-Cerebellum-White-Matter,2554,10559.65,,1438162,False Negative,norm,14424.99,73.2
Left-Cerebellum-White-Matter,2517,10406.67,,1438162,False Negative,norm,14771.22,70.45
Right-Ventral-DC,595,2460.06,,1438162,False Negative,norm,3677.95,66.89
Left-Pallidum,316,1306.52,,1438162,False Negative,norm,1982.31,65.91
Right-Cerebellum-Cortex,6336,26196.53,,1438162,False Negative,norm,40360.43,64.91
Left-Cerebellum-Cortex,6483,26804.31,,1438162,False Negative,norm,42207.89,63.51
Right-Pallidum,292,1207.29,,1438162,False Negative,norm,1901.14,63.5
Left-Ventral-DC,554,2290.54,,1438162,False Negative,norm,3789.06,60.45
Right-Thalamus,1007,4163.5,,1438162,False Negative,norm,6957.11,59.85
Left-Thalamus,1001,4138.69,,1438162,False Negative,norm,7572.34,54.66
Right-Cerebral-Cortex,30424,125789.66,,1438162,False Negative,norm,234308.47,53.69
Left-Cerebral-Cortex,29914,123681.04,,1438162,False Negative,norm,235507.6,52.52
Right-Amygdala,189,781.43,,1438162,False Negative,norm,1546.66,50.52
