Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-Cortex,14622,128056.73,3.31,1125505,True Negative,raw,,
Left-Cerebellum-Cortex,5840,51145.62,1.32,1125505,True Negative,raw,,
Right-Cerebellum-Cortex,3271,28646.8,0.74,1125505,True Negative,raw,,
Brain-Stem,2326,20370.67,0.53,1125505,True Negative,raw,,
Left-Cerebellum-White-Matter,1858,16272.02,0.42,1125505,True Negative,raw,,
Right-Cerebellum-White-Matter,1636,14327.78,0.37,1125505,True Negative,raw,,
Left-Thalamus,885,7750.66,0.2,1125505,True Negative,raw,,
Right-Thalamus,852,7461.66,0.19,1125505,True Negative,raw,,
Right-Lateral-Ventricle,800,7006.25,0.18,1125505,True Negative,raw,,
Left-Lateral-Ventricle,668,5850.22,0.15,1125505,True Negative,raw,,
Left-Putamen,668,5850.22,0.15,1125505,True Negative,raw,,
Right-Putamen,614,5377.3,0.14,1125505,True Negative,raw,,
Left-Caudate,509,4457.73,0.12,1125505,True Negative,raw,,
Right-Caudate,519,4545.3,0.12,1125505,True Negative,raw,,
Left-Ventral-DC,469,4107.41,0.11,1125505,True Negative,raw,,
Right-Hippocampus,490,4291.33,0.11,1125505,True Negative,raw,,
Left-Hippocampus,502,4396.42,0.11,1125505,True Negative,raw,,
Right-Ventral-DC,446,3905.98,0.1,1125505,True Negative,raw,,
4th-Ventricle,382,3345.48,0.09,1125505,True Negative,raw,,
Right-Pallidum,210,1839.14,0.05,1125505,True Negative,raw,,
Right-Amygdala,197,1725.29,0.04,1125505,True Negative,raw,,
Left-Amygdala,177,1550.13,0.04,1125505,True Negative,raw,,
Left-Pallidum,196,1716.53,0.04,1125505,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,72,630.56,0.02,1125505,True Negative,raw,,
3rd-Ventricle,83,726.9,0.02,1125505,True Negative,raw,,
Left-Accumbens-Area,87,761.93,0.02,1125505,True Negative,raw,,
Right-Accumbens-Area,98,858.27,0.02,1125505,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,55,481.68,0.01,1125505,True Negative,raw,,
Left-Cerebellum-Cortex,5840,51145.62,,1125505,True Negative,norm,48084.14,106.37
Right-Accumbens-Area,98,858.27,,1125505,True Negative,norm,817.54,104.98
Left-Caudate,509,4457.73,,1125505,True Negative,norm,4302.72,103.6
4th-Ventricle,382,3345.48,,1125505,True Negative,norm,3254.51,102.8
Brain-Stem,2326,20370.67,,1125505,True Negative,norm,19944.75,102.14
Left-Hippocampus,502,4396.42,,1125505,True Negative,norm,4320.77,101.75
3rd-Ventricle,83,726.9,,1125505,True Negative,norm,715.23,101.63
Left-Accumbens-Area,87,761.93,,1125505,True Negative,norm,752.25,101.29
Right-Caudate,519,4545.3,,1125505,True Negative,norm,4523.52,100.48
Right-Amygdala,197,1725.29,,1125505,True Negative,norm,1722.62,100.16
Left-Putamen,668,5850.22,,1125505,True Negative,norm,5852.0,99.97
Right-Thalamus,852,7461.66,,1125505,True Negative,norm,7483.77,99.7
Left-Ventral-DC,469,4107.41,,1125505,True Negative,norm,4128.27,99.49
Right-Hippocampus,490,4291.33,,1125505,True Negative,norm,4329.97,99.11
Right-Ventral-DC,446,3905.98,,1125505,True Negative,norm,3941.22,99.11
Left-Thalamus,885,7750.66,,1125505,True Negative,norm,7833.8,98.94
Right-Putamen,614,5377.3,,1125505,True Negative,norm,5526.64,97.3
Right-Lateral-Ventricle,800,7006.25,,1125505,True Negative,norm,7211.81,97.15
Left-Amygdala,177,1550.13,,1125505,True Negative,norm,1614.85,95.99
Right-Pallidum,210,1839.14,,1125505,True Negative,norm,1929.66,95.31
Left-Pallidum,196,1716.53,,1125505,True Negative,norm,1816.63,94.49
Left-Lateral-Ventricle,668,5850.22,,1125505,True Negative,norm,6241.11,93.74
Left-Cerebellum-White-Matter,1858,16272.02,,1125505,True Negative,norm,18406.33,88.4
Left-Inferior-Lateral-Ventricle,72,630.56,,1125505,True Negative,norm,754.9,83.53
Right-Cerebellum-White-Matter,1636,14327.78,,1125505,True Negative,norm,17745.52,80.74
Right-Inferior-Lateral-Ventricle,55,481.68,,1125505,True Negative,norm,669.76,71.92
Left-Cerebral-White-Matter,17886,156642.23,,1125505,True Negative,norm,224713.31,69.71
Right-Cerebral-White-Matter,16568,145099.44,,1125505,True Negative,norm,223177.52,65.02
Right-Cerebellum-Cortex,3271,28646.8,,1125505,True Negative,norm,46767.28,61.25
Left-Cerebral-Cortex,16559,145020.62,,1125505,True Negative,norm,245476.8,59.08
Right-Cerebral-Cortex,14622,128056.73,,1125505,True Negative,norm,244865.2,52.3
Left-Cerebral-Cortex,22548,197471.16,5.1,1208586,False Negative,raw,,
Left-Cerebral-White-Matter,21985,192540.51,4.97,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,18352,160723.37,4.15,1208586,False Negative,raw,,
Right-Cerebral-Cortex,17498,153244.2,3.96,1208586,False Negative,raw,,
Left-Cerebellum-Cortex,5013,43902.91,1.13,1208586,False Negative,raw,,
Brain-Stem,2197,19240.91,0.5,1208586,False Negative,raw,,
Right-Cerebellum-Cortex,2149,18820.54,0.49,1208586,False Negative,raw,,
Left-Cerebellum-White-Matter,1618,14170.14,0.37,1208586,False Negative,raw,,
Right-Cerebellum-White-Matter,1094,9581.05,0.25,1208586,False Negative,raw,,
Right-Lateral-Ventricle,930,8144.77,0.21,1208586,False Negative,raw,,
Left-Thalamus,848,7426.62,0.19,1208586,False Negative,raw,,
Right-Thalamus,754,6603.39,0.17,1208586,False Negative,raw,,
Left-Lateral-Ventricle,723,6331.9,0.16,1208586,False Negative,raw,,
Left-Putamen,627,5491.15,0.14,1208586,False Negative,raw,,
Right-Putamen,545,4773.01,0.12,1208586,False Negative,raw,,
Right-Caudate,438,3835.92,0.1,1208586,False Negative,raw,,
Right-Ventral-DC,446,3905.98,0.1,1208586,False Negative,raw,,
Left-Hippocampus,428,3748.34,0.1,1208586,False Negative,raw,,
Left-Ventral-DC,454,3976.05,0.1,1208586,False Negative,raw,,
Right-Hippocampus,411,3599.46,0.09,1208586,False Negative,raw,,
Left-Caudate,419,3669.52,0.09,1208586,False Negative,raw,,
4th-Ventricle,293,2566.04,0.07,1208586,False Negative,raw,,
Left-Pallidum,203,1777.84,0.05,1208586,False Negative,raw,,
Right-Pallidum,207,1812.87,0.05,1208586,False Negative,raw,,
Right-Amygdala,193,1690.26,0.04,1208586,False Negative,raw,,
Left-Amygdala,181,1585.16,0.04,1208586,False Negative,raw,,
3rd-Ventricle,83,726.9,0.02,1208586,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,74,648.08,0.02,1208586,False Negative,raw,,
Left-Accumbens-Area,84,735.66,0.02,1208586,False Negative,raw,,
Right-Accumbens-Area,86,753.17,0.02,1208586,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,52,455.41,0.01,1208586,False Negative,raw,,
Left-Accumbens-Area,84,735.66,,1208586,False Negative,norm,702.31,104.75
Left-Pallidum,203,1777.84,,1208586,False Negative,norm,1712.98,103.79
Right-Amygdala,193,1690.26,,1208586,False Negative,norm,1629.54,103.73
Left-Ventral-DC,454,3976.05,,1208586,False Negative,norm,3860.19,103.0
Brain-Stem,2197,19240.91,,1208586,False Negative,norm,18738.16,102.68
4th-Ventricle,293,2566.04,,1208586,False Negative,norm,2517.99,101.91
Right-Ventral-DC,446,3905.98,,1208586,False Negative,norm,3841.65,101.67
Right-Pallidum,207,1812.87,,1208586,False Negative,norm,1783.75,101.63
Left-Putamen,627,5491.15,,1208586,False Negative,norm,5434.54,101.04
Right-Thalamus,754,6603.39,,1208586,False Negative,norm,6564.0,100.6
Left-Cerebellum-Cortex,5013,43902.91,,1208586,False Negative,norm,43985.98,99.81
Left-Hippocampus,428,3748.34,,1208586,False Negative,norm,3760.71,99.67
Right-Caudate,438,3835.92,,1208586,False Negative,norm,3856.98,99.45
Left-Thalamus,848,7426.62,,1208586,False Negative,norm,7487.08,99.19
Right-Hippocampus,411,3599.46,,1208586,False Negative,norm,3692.07,97.49
Right-Accumbens-Area,86,753.17,,1208586,False Negative,norm,773.7,97.35
Left-Caudate,419,3669.52,,1208586,False Negative,norm,3781.9,97.03
Left-Lateral-Ventricle,723,6331.9,,1208586,False Negative,norm,6546.19,96.73
Left-Amygdala,181,1585.16,,1208586,False Negative,norm,1638.74,96.73
3rd-Ventricle,83,726.9,,1208586,False Negative,norm,761.31,95.48
Right-Putamen,545,4773.01,,1208586,False Negative,norm,5012.08,95.23
Right-Lateral-Ventricle,930,8144.77,,1208586,False Negative,norm,8649.85,94.16
Right-Inferior-Lateral-Ventricle,74,648.08,,1208586,False Negative,norm,720.16,89.99
Left-Cerebellum-White-Matter,1618,14170.14,,1208586,False Negative,norm,15905.9,89.09
Left-Cerebral-White-Matter,21985,192540.51,,1208586,False Negative,norm,217256.27,88.62
Left-Cerebral-Cortex,22548,197471.16,,1208586,False Negative,norm,236191.66,83.61
Right-Cerebral-White-Matter,18352,160723.37,,1208586,False Negative,norm,212987.19,75.46
Left-Inferior-Lateral-Ventricle,52,455.41,,1208586,False Negative,norm,673.69,67.6
Right-Cerebral-Cortex,17498,153244.2,,1208586,False Negative,norm,233759.8,65.56
Right-Cerebellum-White-Matter,1094,9581.05,,1208586,False Negative,norm,14837.86,64.57
Right-Cerebellum-Cortex,2149,18820.54,,1208586,False Negative,norm,42310.45,44.48
Left-Cerebral-Cortex,19170,167887.27,4.33,1312097,True Negative,raw,,
Left-Cerebral-White-Matter,16776,146921.06,3.79,1312097,True Negative,raw,,
Right-Cerebral-Cortex,14944,130876.75,3.38,1312097,True Negative,raw,,
Right-Cerebral-White-Matter,13758,120489.98,3.11,1312097,True Negative,raw,,
Left-Cerebellum-Cortex,5072,44419.62,1.15,1312097,True Negative,raw,,
Right-Cerebellum-Cortex,3519,30818.74,0.8,1312097,True Negative,raw,,
Brain-Stem,2107,18452.71,0.48,1312097,True Negative,raw,,
Left-Cerebellum-White-Matter,1561,13670.95,0.35,1312097,True Negative,raw,,
Right-Cerebellum-White-Matter,1481,12970.32,0.33,1312097,True Negative,raw,,
Left-Lateral-Ventricle,1137,9957.63,0.26,1312097,True Negative,raw,,
Right-Lateral-Ventricle,739,6472.02,0.17,1312097,True Negative,raw,,
Left-Thalamus,764,6690.97,0.17,1312097,True Negative,raw,,
Right-Thalamus,695,6086.68,0.16,1312097,True Negative,raw,,
Left-Putamen,572,5009.47,0.13,1312097,True Negative,raw,,
Right-Putamen,554,4851.83,0.13,1312097,True Negative,raw,,
Right-Hippocampus,439,3844.68,0.1,1312097,True Negative,raw,,
Right-Caudate,439,3844.68,0.1,1312097,True Negative,raw,,
Left-Caudate,440,3853.44,0.1,1312097,True Negative,raw,,
Right-Ventral-DC,420,3678.28,0.09,1312097,True Negative,raw,,
Left-Ventral-DC,415,3634.49,0.09,1312097,True Negative,raw,,
Left-Hippocampus,399,3494.37,0.09,1312097,True Negative,raw,,
4th-Ventricle,215,1882.93,0.05,1312097,True Negative,raw,,
Left-Amygdala,177,1550.13,0.04,1312097,True Negative,raw,,
Right-Amygdala,171,1497.59,0.04,1312097,True Negative,raw,,
Right-Pallidum,170,1488.83,0.04,1312097,True Negative,raw,,
Left-Pallidum,185,1620.2,0.04,1312097,True Negative,raw,,
3rd-Ventricle,120,1050.94,0.03,1312097,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,77,674.35,0.02,1312097,True Negative,raw,,
Left-Accumbens-Area,71,621.8,0.02,1312097,True Negative,raw,,
Right-Accumbens-Area,76,665.59,0.02,1312097,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,59,516.71,0.01,1312097,True Negative,raw,,
Left-Cerebellum-Cortex,5072,44419.62,,1312097,True Negative,norm,41871.64,106.09
Left-Amygdala,177,1550.13,,1312097,True Negative,norm,1496.62,103.58
Right-Accumbens-Area,76,665.59,,1312097,True Negative,norm,646.71,102.92
Brain-Stem,2107,18452.71,,1312097,True Negative,norm,17958.74,102.75
Right-Ventral-DC,420,3678.28,,1312097,True Negative,norm,3599.65,102.18
Right-Hippocampus,439,3844.68,,1312097,True Negative,norm,3821.37,100.61
Left-Thalamus,764,6690.97,,1312097,True Negative,norm,6672.3,100.28
Left-Caudate,440,3853.44,,1312097,True Negative,norm,3851.59,100.05
Left-Ventral-DC,415,3634.49,,1312097,True Negative,norm,3634.68,99.99
Left-Lateral-Ventricle,1137,9957.63,,1312097,True Negative,norm,9972.74,99.85
Right-Caudate,439,3844.68,,1312097,True Negative,norm,3850.84,99.84
Left-Pallidum,185,1620.2,,1312097,True Negative,norm,1638.93,98.86
Right-Thalamus,695,6086.68,,1312097,True Negative,norm,6179.38,98.5
Right-Putamen,554,4851.83,,1312097,True Negative,norm,4935.0,98.31
Left-Hippocampus,399,3494.37,,1312097,True Negative,norm,3561.15,98.12
Right-Pallidum,170,1488.83,,1312097,True Negative,norm,1517.37,98.12
Left-Putamen,572,5009.47,,1312097,True Negative,norm,5146.74,97.33
Right-Amygdala,171,1497.59,,1312097,True Negative,norm,1541.01,97.18
Right-Lateral-Ventricle,739,6472.02,,1312097,True Negative,norm,6914.32,93.6
Left-Inferior-Lateral-Ventricle,77,674.35,,1312097,True Negative,norm,721.55,93.46
4th-Ventricle,215,1882.93,,1312097,True Negative,norm,2024.72,93.0
3rd-Ventricle,120,1050.94,,1312097,True Negative,norm,1164.79,90.23
Left-Cerebellum-White-Matter,1561,13670.95,,1312097,True Negative,norm,15336.0,89.14
Left-Accumbens-Area,71,621.8,,1312097,True Negative,norm,699.48,88.89
Right-Inferior-Lateral-Ventricle,59,516.71,,1312097,True Negative,norm,611.0,84.57
Right-Cerebellum-White-Matter,1481,12970.32,,1312097,True Negative,norm,16564.33,78.3
Left-Cerebral-White-Matter,16776,146921.06,,1312097,True Negative,norm,199281.55,73.73
Left-Cerebral-Cortex,19170,167887.27,,1312097,True Negative,norm,246831.69,68.02
Right-Cerebellum-Cortex,3519,30818.74,,1312097,True Negative,norm,48623.34,63.38
Right-Cerebral-White-Matter,13758,120489.98,,1312097,True Negative,norm,200232.84,60.17
Right-Cerebral-Cortex,14944,130876.75,,1312097,True Negative,norm,247308.78,52.92
Left-Cerebral-Cortex,20879,180758.01,4.72,1411495,True Negative,raw,,
Right-Cerebral-Cortex,20381,176446.62,4.61,1411495,True Negative,raw,,
Left-Cerebral-White-Matter,19134,165650.83,4.33,1411495,True Negative,raw,,
Right-Cerebral-White-Matter,19039,164828.38,4.3,1411495,True Negative,raw,,
Left-Cerebellum-Cortex,5557,48109.21,1.26,1411495,True Negative,raw,,
Brain-Stem,2007,17375.42,0.45,1411495,True Negative,raw,,
Right-Cerebellum-Cortex,1641,14206.81,0.37,1411495,True Negative,raw,,
Left-Cerebellum-White-Matter,1594,13799.91,0.36,1411495,True Negative,raw,,
Left-Lateral-Ventricle,1433,12406.06,0.32,1411495,True Negative,raw,,
Right-Lateral-Ventricle,1086,9401.94,0.25,1411495,True Negative,raw,,
Right-Cerebellum-White-Matter,971,8406.34,0.22,1411495,True Negative,raw,,
Left-Thalamus,847,7332.82,0.19,1411495,True Negative,raw,,
Right-Thalamus,807,6986.53,0.18,1411495,True Negative,raw,,
Left-Putamen,658,5696.57,0.15,1411495,True Negative,raw,,
Right-Putamen,632,5471.48,0.14,1411495,True Negative,raw,,
Right-Hippocampus,465,4025.69,0.11,1411495,True Negative,raw,,
Left-Ventral-DC,447,3869.86,0.1,1411495,True Negative,raw,,
Left-Hippocampus,427,3696.71,0.1,1411495,True Negative,raw,,
Left-Caudate,425,3679.4,0.1,1411495,True Negative,raw,,
Right-Ventral-DC,416,3601.48,0.09,1411495,True Negative,raw,,
Right-Caudate,413,3575.51,0.09,1411495,True Negative,raw,,
4th-Ventricle,254,2198.98,0.06,1411495,True Negative,raw,,
Left-Amygdala,187,1618.94,0.04,1411495,True Negative,raw,,
Right-Amygdala,192,1662.22,0.04,1411495,True Negative,raw,,
Right-Pallidum,186,1610.28,0.04,1411495,True Negative,raw,,
Left-Pallidum,184,1592.96,0.04,1411495,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,86,744.54,0.02,1411495,True Negative,raw,,
3rd-Ventricle,105,909.03,0.02,1411495,True Negative,raw,,
Left-Accumbens-Area,96,831.11,0.02,1411495,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,74,640.65,0.02,1411495,True Negative,raw,,
Right-Accumbens-Area,96,831.11,0.02,1411495,True Negative,raw,,
Right-Accumbens-Area,96,831.11,,1411495,True Negative,norm,758.52,109.57
Left-Accumbens-Area,96,831.11,,1411495,True Negative,norm,766.87,108.38
4th-Ventricle,254,2198.98,,1411495,True Negative,norm,2033.27,108.15
Left-Ventral-DC,447,3869.86,,1411495,True Negative,norm,3698.22,104.64
Left-Hippocampus,427,3696.71,,1411495,True Negative,norm,3613.65,102.3
Left-Cerebellum-Cortex,5557,48109.21,,1411495,True Negative,norm,47927.14,100.38
Right-Pallidum,186,1610.28,,1411495,True Negative,norm,1614.6,99.73
Right-Amygdala,192,1662.22,,1411495,True Negative,norm,1667.37,99.69
Right-Ventral-DC,416,3601.48,,1411495,True Negative,norm,3632.37,99.15
Left-Thalamus,847,7332.82,,1411495,True Negative,norm,7399.79,99.1
3rd-Ventricle,105,909.03,,1411495,True Negative,norm,922.24,98.57
Right-Caudate,413,3575.51,,1411495,True Negative,norm,3654.31,97.84
Left-Putamen,658,5696.57,,1411495,True Negative,norm,5834.45,97.64
Left-Caudate,425,3679.4,,1411495,True Negative,norm,3787.9,97.14
Brain-Stem,2007,17375.42,,1411495,True Negative,norm,17897.74,97.08
Right-Putamen,632,5471.48,,1411495,True Negative,norm,5652.23,96.8
Right-Lateral-Ventricle,1086,9401.94,,1411495,True Negative,norm,9729.36,96.63
Left-Amygdala,187,1618.94,,1411495,True Negative,norm,1680.2,96.35
Right-Thalamus,807,6986.53,,1411495,True Negative,norm,7256.85,96.27
Left-Lateral-Ventricle,1433,12406.06,,1411495,True Negative,norm,13036.41,95.16
Left-Pallidum,184,1592.96,,1411495,True Negative,norm,1674.78,95.11
Right-Hippocampus,465,4025.69,,1411495,True Negative,norm,4290.93,93.82
Right-Inferior-Lateral-Ventricle,74,640.65,,1411495,True Negative,norm,713.4,89.8
Left-Cerebellum-White-Matter,1594,13799.91,,1411495,True Negative,norm,16112.55,85.65
Left-Inferior-Lateral-Ventricle,86,744.54,,1411495,True Negative,norm,922.96,80.67
Left-Cerebral-White-Matter,19134,165650.83,,1411495,True Negative,norm,231895.84,71.43
Right-Cerebral-White-Matter,19039,164828.38,,1411495,True Negative,norm,232711.06,70.83
Left-Cerebral-Cortex,20879,180758.01,,1411495,True Negative,norm,276818.62,65.3
Right-Cerebral-Cortex,20381,176446.62,,1411495,True Negative,norm,279210.28,63.19
Right-Cerebellum-White-Matter,971,8406.34,,1411495,True Negative,norm,15970.08,52.64
Right-Cerebellum-Cortex,1641,14206.81,,1411495,True Negative,norm,46892.77,30.3
Left-Cerebral-White-Matter,19760,173054.37,4.47,1438162,False Negative,raw,,
Right-Cerebral-White-Matter,18673,163534.63,4.22,1438162,False Negative,raw,,
Left-Cerebral-Cortex,17875,156545.9,4.04,1438162,False Negative,raw,,
Right-Cerebral-Cortex,17266,151212.39,3.9,1438162,False Negative,raw,,
Left-Cerebellum-Cortex,5225,45759.57,1.18,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,3770,33016.95,0.85,1438162,False Negative,raw,,
Brain-Stem,1901,16648.6,0.43,1438162,False Negative,raw,,
Left-Cerebellum-White-Matter,1505,13180.51,0.34,1438162,False Negative,raw,,
Right-Cerebellum-White-Matter,1436,12576.22,0.32,1438162,False Negative,raw,,
Left-Thalamus,848,7426.62,0.19,1438162,False Negative,raw,,
Right-Thalamus,780,6831.09,0.18,1438162,False Negative,raw,,
Left-Lateral-Ventricle,634,5552.45,0.14,1438162,False Negative,raw,,
Left-Putamen,586,5132.08,0.13,1438162,False Negative,raw,,
Right-Lateral-Ventricle,572,5009.47,0.13,1438162,False Negative,raw,,
Right-Putamen,586,5132.08,0.13,1438162,False Negative,raw,,
Right-Caudate,465,4072.38,0.11,1438162,False Negative,raw,,
Left-Ventral-DC,428,3748.34,0.1,1438162,False Negative,raw,,
Left-Hippocampus,458,4011.08,0.1,1438162,False Negative,raw,,
Right-Hippocampus,460,4028.59,0.1,1438162,False Negative,raw,,
Left-Caudate,464,4063.62,0.1,1438162,False Negative,raw,,
Right-Ventral-DC,410,3590.7,0.09,1438162,False Negative,raw,,
Left-Pallidum,230,2014.3,0.05,1438162,False Negative,raw,,
Right-Pallidum,217,1900.45,0.05,1438162,False Negative,raw,,
Right-Amygdala,175,1532.62,0.04,1438162,False Negative,raw,,
Left-Amygdala,169,1480.07,0.04,1438162,False Negative,raw,,
4th-Ventricle,128,1121.0,0.03,1438162,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,79,691.87,0.02,1438162,False Negative,raw,,
3rd-Ventricle,71,621.8,0.02,1438162,False Negative,raw,,
Left-Accumbens-Area,75,656.84,0.02,1438162,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,69,604.29,0.02,1438162,False Negative,raw,,
Right-Accumbens-Area,92,805.72,0.02,1438162,False Negative,raw,,
Left-Cerebellum-Cortex,5225,45759.57,,1438162,False Negative,norm,42207.89,108.41
Right-Accumbens-Area,92,805.72,,1438162,False Negative,norm,749.64,107.48
Brain-Stem,1901,16648.6,,1438162,False Negative,norm,15712.23,105.96
Left-Amygdala,169,1480.07,,1438162,False Negative,norm,1430.84,103.44
3rd-Ventricle,71,621.8,,1438162,False Negative,norm,601.81,103.32
Left-Pallidum,230,2014.3,,1438162,False Negative,norm,1982.31,101.61
Left-Hippocampus,458,4011.08,,1438162,False Negative,norm,3984.86,100.66
Right-Pallidum,217,1900.45,,1438162,False Negative,norm,1901.14,99.96
Right-Amygdala,175,1532.62,,1438162,False Negative,norm,1546.66,99.09
Left-Ventral-DC,428,3748.34,,1438162,False Negative,norm,3789.06,98.93
Right-Caudate,465,4072.38,,1438162,False Negative,norm,4118.42,98.88
Right-Thalamus,780,6831.09,,1438162,False Negative,norm,6957.11,98.19
Left-Thalamus,848,7426.62,,1438162,False Negative,norm,7572.34,98.08
Right-Putamen,586,5132.08,,1438162,False Negative,norm,5254.12,97.68
Right-Ventral-DC,410,3590.7,,1438162,False Negative,norm,3677.95,97.63
Left-Putamen,586,5132.08,,1438162,False Negative,norm,5273.2,97.32
Left-Lateral-Ventricle,634,5552.45,,1438162,False Negative,norm,5742.59,96.69
