outcome,Region,VolumeNormImportance%
True Positive,Left-Putamen,93.7176923076923
True Positive,Right-Lateral-Ventricle,93.25538461538461
True Positive,Left-Cerebellum-Cortex,91.8323076923077
True Positive,4th-Ventricle,91.71307692307693
True Positive,Right-Hippocampus,88.8876923076923
True Positive,Left-Cerebellum-White-Matter,84.07307692307693
True Positive,Left-Inferior-Lateral-Ventricle,80.83923076923078
True Positive,Left-Cerebral-White-Matter,74.6376923076923
True Positive,Right-Inferior-Lateral-Ventricle,68.41538461538461
True Positive,Left-Cerebral-Cortex,67.27461538461537
True Positive,Right-Cerebral-White-Matter,62.033846153846156
True Positive,Right-Cerebral-Cortex,56.24076923076923
True Positive,Right-Cerebellum-White-Matter,51.465384615384615
True Positive,Right-Cerebellum-Cortex,37.78769230769231
