outcome,Region,RawImportance%
True Negative,Right-Thalamus,0.17600000000000002
True Negative,Right-Putamen,0.136
True Negative,Left-Putamen,0.13566666666666669
True Negative,Right-Caudate,0.10266666666666667
True Negative,Left-Caudate,0.10066666666666667
True Negative,Left-Hippocampus,0.09866666666666667
True Negative,Right-Hippocampus,0.09766666666666667
True Negative,Right-Ventral-DC,0.095
True Negative,Left-Ventral-DC,0.09466666666666666
True Negative,4th-Ventricle,0.052000000000000005
True Negative,Right-Pallidum,0.041666666666666664
True Negative,Right-Amygdala,0.04133333333333333
True Negative,Left-Pallidum,0.041
True Negative,Left-Amygdala,0.04066666666666666
True Negative,3rd-Ventricle,0.021
True Negative,Right-Accumbens-Area,0.019666666666666666
True Negative,Left-Accumbens-Area,0.01933333333333333
True Negative,Left-Inferior-Lateral-Ventricle,0.016666666666666666
True Negative,Right-Inferior-Lateral-Ventricle,0.015000000000000001
True Positive,Left-Cerebral-Cortex,4.869230769230769
True Positive,Left-Cerebral-White-Matter,4.852307692307692
True Positive,Right-Cerebral-Cortex,4.093846153846154
True Positive,Right-Cerebral-White-Matter,4.046923076923077
True Positive,Left-Cerebellum-Cortex,1.123076923076923
True Positive,Brain-Stem,0.5276923076923077
True Positive,Right-Cerebellum-Cortex,0.4623076923076923
True Positive,Left-Cerebellum-White-Matter,0.3830769230769231
True Positive,Right-Cerebellum-White-Matter,0.2253846153846154
True Positive,Left-Thalamus,0.2107692307692308
True Positive,Left-Lateral-Ventricle,0.20692307692307693
True Positive,Right-Thalamus,0.20153846153846156
True Positive,Right-Lateral-Ventricle,0.1946153846153846
True Positive,Left-Putamen,0.15153846153846154
True Positive,Right-Putamen,0.14923076923076925
True Positive,Right-Caudate,0.12153846153846154
True Positive,Left-Caudate,0.12076923076923077
True Positive,Right-Ventral-DC,0.11076923076923076
True Positive,Left-Hippocampus,0.11
True Positive,Left-Ventral-DC,0.10846153846153847
True Positive,Right-Hippocampus,0.10076923076923078
True Positive,Left-Pallidum,0.04846153846153846
True Positive,4th-Ventricle,0.04692307692307692
True Positive,Right-Pallidum,0.04615384615384615
True Positive,Left-Amygdala,0.04307692307692308
True Positive,Right-Amygdala,0.04307692307692308
True Positive,3rd-Ventricle,0.023076923076923075
True Positive,Right-Accumbens-Area,0.02153846153846154
True Positive,Left-Accumbens-Area,0.02076923076923077
True Positive,Left-Inferior-Lateral-Ventricle,0.017692307692307695
True Positive,Right-Inferior-Lateral-Ventricle,0.013076923076923078
