outcome,Region,VolumeNormImportance%
True Positive,Right-Pallidum,95.99075471698113
True Positive,4th-Ventricle,95.70886792452829
True Positive,Brain-Stem,95.51094339622641
True Positive,Right-Hippocampus,94.70037735849057
True Positive,Left-Lateral-Ventricle,94.55716981132075
True Positive,Left-Putamen,93.95886792452829
True Positive,Right-Lateral-Ventricle,91.26075471698113
True Positive,Left-Cerebellum-White-Matter,84.3222641509434
True Positive,Left-Inferior-Lateral-Ventricle,84.2111320754717
True Positive,Left-Cerebral-White-Matter,74.7922641509434
True Positive,Right-Inferior-Lateral-Ventricle,73.61018867924528
True Positive,Left-Cerebral-Cortex,68.98622641509434
True Positive,Right-Cerebral-White-Matter,68.43490566037737
True Positive,Right-Cerebral-Cortex,65.07584905660377
True Positive,Right-Cerebellum-White-Matter,59.55698113207547
True Positive,Right-Cerebellum-Cortex,44.62150943396227
