Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Accumbens-Area,119,455.97,0.04,23042,True Negative,raw,,
4th-Ventricle,66,252.89,0.02,23042,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,61.31,0.01,23042,True Negative,raw,,
3rd-Ventricle,28,107.29,0.01,23042,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,12,45.98,0.0,23042,True Negative,raw,,
Left-Cerebral-White-Matter,42150,161506.39,,23042,True Negative,norm,192155.03,84.05
Right-Cerebral-White-Matter,41529,159126.9,,23042,True Negative,norm,190923.22,83.35
Left-Ventral-DC,713,2732.01,,23042,True Negative,norm,3312.26,82.48
Brain-Stem,3358,12866.87,,23042,True Negative,norm,16098.63,79.93
Right-Ventral-DC,661,2532.76,,23042,True Negative,norm,3231.88,78.37
Right-Cerebellum-White-Matter,3078,11793.99,,23042,True Negative,norm,15430.82,76.43
Left-Cerebellum-White-Matter,2882,11042.98,,23042,True Negative,norm,14658.11,75.34
Left-Cerebellum-Cortex,8624,33044.63,,23042,True Negative,norm,45294.96,72.95
Right-Cerebellum-Cortex,8161,31270.55,,23042,True Negative,norm,44697.34,69.96
Left-Thalamus,1206,4621.04,,23042,True Negative,norm,6751.87,68.44
Right-Thalamus,1183,4532.91,,23042,True Negative,norm,6652.27,68.14
Right-Amygdala,266,1019.23,,23042,True Negative,norm,1499.83,67.96
Left-Amygdala,239,915.78,,23042,True Negative,norm,1411.51,64.88
Left-Pallidum,267,1023.07,,23042,True Negative,norm,1603.06,63.82
Left-Cerebral-Cortex,39407,150996.02,,23042,True Negative,norm,248643.75,60.73
Right-Pallidum,243,931.1,,23042,True Negative,norm,1569.01,59.34
Right-Cerebral-Cortex,38243,146535.91,,23042,True Negative,norm,248150.97,59.05
Left-Accumbens-Area,119,455.97,,23042,True Negative,norm,785.53,58.05
Right-Accumbens-Area,117,448.31,,23042,True Negative,norm,781.88,57.34
Left-Putamen,733,2808.64,,23042,True Negative,norm,5632.61,49.86
Right-Hippocampus,438,1678.29,,23042,True Negative,norm,3489.76,48.09
Left-Hippocampus,461,1766.42,,23042,True Negative,norm,3728.1,47.38
Right-Caudate,519,1988.66,,23042,True Negative,norm,4340.82,45.81
Right-Putamen,667,2555.75,,23042,True Negative,norm,5622.21,45.46
Left-Caudate,461,1766.42,,23042,True Negative,norm,4280.89,41.26
Left-Lateral-Ventricle,278,1065.21,,23042,True Negative,norm,5520.91,19.29
3rd-Ventricle,28,107.29,,23042,True Negative,norm,613.22,17.5
Right-Lateral-Ventricle,252,965.59,,23042,True Negative,norm,5906.02,16.35
4th-Ventricle,66,252.89,,23042,True Negative,norm,1956.4,12.93
Left-Inferior-Lateral-Ventricle,16,61.31,,23042,True Negative,norm,579.48,10.58
Right-Inferior-Lateral-Ventricle,12,45.98,,23042,True Negative,norm,523.79,8.78
Left-Cerebral-White-Matter,55624,184716.81,17.49,2919220,False Negative,raw,,
Right-Cerebral-White-Matter,54589,181279.77,17.16,2919220,False Negative,raw,,
Left-Cerebral-Cortex,43981,146052.61,13.83,2919220,False Negative,raw,,
Right-Cerebral-Cortex,41680,138411.42,13.1,2919220,False Negative,raw,,
Left-Cerebellum-Cortex,9467,31438.12,2.98,2919220,False Negative,raw,,
Right-Cerebellum-Cortex,9451,31384.99,2.97,2919220,False Negative,raw,,
Brain-Stem,4771,15843.59,1.5,2919220,False Negative,raw,,
Left-Cerebellum-White-Matter,4141,13751.48,1.3,2919220,False Negative,raw,,
Right-Cerebellum-White-Matter,3840,12751.92,1.21,2919220,False Negative,raw,,
Right-Thalamus,1465,4864.99,0.46,2919220,False Negative,raw,,
Left-Thalamus,1327,4406.72,0.42,2919220,False Negative,raw,,
Left-Ventral-DC,965,3204.58,0.3,2919220,False Negative,raw,,
Right-Ventral-DC,866,2875.82,0.27,2919220,False Negative,raw,,
Left-Putamen,867,2879.14,0.27,2919220,False Negative,raw,,
Right-Putamen,752,2497.25,0.24,2919220,False Negative,raw,,
Right-Caudate,773,2566.99,0.24,2919220,False Negative,raw,,
Left-Hippocampus,664,2205.02,0.21,2919220,False Negative,raw,,
Left-Caudate,637,2115.36,0.2,2919220,False Negative,raw,,
Right-Hippocampus,532,1766.67,0.17,2919220,False Negative,raw,,
Left-Lateral-Ventricle,366,1215.42,0.12,2919220,False Negative,raw,,
Left-Amygdala,350,1162.28,0.11,2919220,False Negative,raw,,
Left-Pallidum,352,1168.93,0.11,2919220,False Negative,raw,,
Right-Amygdala,325,1079.26,0.1,2919220,False Negative,raw,,
Right-Pallidum,299,992.92,0.09,2919220,False Negative,raw,,
Right-Lateral-Ventricle,301,999.56,0.09,2919220,False Negative,raw,,
Right-Accumbens-Area,128,425.06,0.04,2919220,False Negative,raw,,
Left-Accumbens-Area,130,431.71,0.04,2919220,False Negative,raw,,
4th-Ventricle,98,325.44,0.03,2919220,False Negative,raw,,
3rd-Ventricle,42,139.47,0.01,2919220,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,76.38,0.01,2919220,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,46.49,0.0,2919220,False Negative,raw,,
Left-Cerebral-White-Matter,55624,184716.81,,2919220,False Negative,norm,232649.69,79.4
Left-Ventral-DC,965,3204.58,,2919220,False Negative,norm,4070.78,78.72
Right-Cerebral-White-Matter,54589,181279.77,,2919220,False Negative,norm,235683.3,76.92
Brain-Stem,4771,15843.59,,2919220,False Negative,norm,20763.05,76.31
Left-Cerebellum-White-Matter,4141,13751.48,,2919220,False Negative,norm,18524.01,74.24
Right-Ventral-DC,866,2875.82,,2919220,False Negative,norm,3911.31,73.53
Right-Cerebellum-White-Matter,3840,12751.92,,2919220,False Negative,norm,17743.85,71.87
Right-Cerebellum-Cortex,9451,31384.99,,2919220,False Negative,norm,47621.74,65.9
Left-Cerebellum-Cortex,9467,31438.12,,2919220,False Negative,norm,48145.45,65.3
Left-Pallidum,352,1168.93,,2919220,False Negative,norm,1828.95,63.91
Right-Thalamus,1465,4864.99,,2919220,False Negative,norm,7749.37,62.78
Left-Thalamus,1327,4406.72,,2919220,False Negative,norm,7391.66,59.62
Left-Amygdala,350,1162.28,,2919220,False Negative,norm,1965.39,59.14
Right-Amygdala,325,1079.26,,2919220,False Negative,norm,1840.79,58.63
Right-Pallidum,299,992.92,,2919220,False Negative,norm,1704.25,58.26
Left-Cerebral-Cortex,43981,146052.61,,2919220,False Negative,norm,267243.0,54.65
Right-Caudate,773,2566.99,,2919220,False Negative,norm,4762.23,53.9
Right-Cerebral-Cortex,41680,138411.42,,2919220,False Negative,norm,264976.12,52.24
Right-Accumbens-Area,128,425.06,,2919220,False Negative,norm,860.07,49.42
Left-Hippocampus,664,2205.02,,2919220,False Negative,norm,4505.85,48.94
Left-Accumbens-Area,130,431.71,,2919220,False Negative,norm,888.09,48.61
Left-Caudate,637,2115.36,,2919220,False Negative,norm,4505.62,46.95
Left-Putamen,867,2879.14,,2919220,False Negative,norm,6825.73,42.18
Right-Hippocampus,532,1766.67,,2919220,False Negative,norm,4230.8,41.76
Right-Putamen,752,2497.25,,2919220,False Negative,norm,7013.98,35.6
3rd-Ventricle,42,139.47,,2919220,False Negative,norm,790.79,17.64
Left-Lateral-Ventricle,366,1215.42,,2919220,False Negative,norm,7771.04,15.64
4th-Ventricle,98,325.44,,2919220,False Negative,norm,2309.6,14.09
Right-Lateral-Ventricle,301,999.56,,2919220,False Negative,norm,8876.15,11.26
Right-Inferior-Lateral-Ventricle,23,76.38,,2919220,False Negative,norm,821.1,9.3
Left-Inferior-Lateral-Ventricle,14,46.49,,2919220,False Negative,norm,955.26,4.87
Left-Cerebral-White-Matter,43651,167257.78,14.43,1386056,True Negative,raw,,
Right-Cerebral-White-Matter,43121,165226.97,14.26,1386056,True Negative,raw,,
Left-Cerebral-Cortex,40875,156620.96,13.51,1386056,True Negative,raw,,
Right-Cerebral-Cortex,40625,155663.04,13.43,1386056,True Negative,raw,,
Right-Cerebellum-Cortex,8445,32358.75,2.79,1386056,True Negative,raw,,
Left-Cerebellum-Cortex,8429,32297.45,2.79,1386056,True Negative,raw,,
Brain-Stem,3488,13364.99,1.15,1386056,True Negative,raw,,
Left-Cerebellum-White-Matter,2692,10314.95,0.89,1386056,True Negative,raw,,
Right-Cerebellum-White-Matter,2605,9981.59,0.86,1386056,True Negative,raw,,
Left-Thalamus,1295,4962.06,0.43,1386056,True Negative,raw,,
Right-Thalamus,1273,4877.76,0.42,1386056,True Negative,raw,,
Left-Ventral-DC,748,2866.12,0.25,1386056,True Negative,raw,,
Left-Putamen,765,2931.25,0.25,1386056,True Negative,raw,,
Right-Ventral-DC,732,2804.81,0.24,1386056,True Negative,raw,,
Right-Putamen,695,2663.04,0.23,1386056,True Negative,raw,,
Right-Caudate,518,1984.82,0.17,1386056,True Negative,raw,,
Left-Caudate,508,1946.51,0.17,1386056,True Negative,raw,,
Left-Hippocampus,468,1793.24,0.15,1386056,True Negative,raw,,
Right-Hippocampus,416,1593.99,0.14,1386056,True Negative,raw,,
Left-Pallidum,311,1191.66,0.1,1386056,True Negative,raw,,
Right-Pallidum,260,996.24,0.09,1386056,True Negative,raw,,
Left-Amygdala,237,908.11,0.08,1386056,True Negative,raw,,
Right-Amygdala,233,892.79,0.08,1386056,True Negative,raw,,
Right-Lateral-Ventricle,204,781.67,0.07,1386056,True Negative,raw,,
Left-Lateral-Ventricle,187,716.53,0.06,1386056,True Negative,raw,,
Right-Accumbens-Area,80,306.54,0.03,1386056,True Negative,raw,,
Left-Accumbens-Area,81,310.37,0.03,1386056,True Negative,raw,,
4th-Ventricle,43,164.76,0.01,1386056,True Negative,raw,,
3rd-Ventricle,23,88.13,0.01,1386056,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,65.14,0.01,1386056,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,57.48,0.0,1386056,True Negative,raw,,
Brain-Stem,3488,13364.99,,1386056,True Negative,norm,16472.06,81.14
Left-Cerebral-White-Matter,43651,167257.78,,1386056,True Negative,norm,206957.31,80.82
Right-Cerebral-White-Matter,43121,165226.97,,1386056,True Negative,norm,207098.94,79.78
Left-Ventral-DC,748,2866.12,,1386056,True Negative,norm,3706.88,77.32
Right-Ventral-DC,732,2804.81,,1386056,True Negative,norm,3628.53,77.3
Left-Cerebellum-White-Matter,2692,10314.95,,1386056,True Negative,norm,14513.32,71.07
Right-Cerebellum-White-Matter,2605,9981.59,,1386056,True Negative,norm,14167.63,70.45
Left-Cerebellum-Cortex,8429,32297.45,,1386056,True Negative,norm,46543.6,69.39
Right-Cerebellum-Cortex,8445,32358.75,,1386056,True Negative,norm,46779.84,69.17
Left-Pallidum,311,1191.66,,1386056,True Negative,norm,1794.16,66.42
Left-Thalamus,1295,4962.06,,1386056,True Negative,norm,7819.95,63.45
Left-Amygdala,237,908.11,,1386056,True Negative,norm,1455.25,62.4
Right-Thalamus,1273,4877.76,,1386056,True Negative,norm,7907.39,61.69
Right-Pallidum,260,996.24,,1386056,True Negative,norm,1684.9,59.13
Right-Amygdala,233,892.79,,1386056,True Negative,norm,1515.19,58.92
Left-Cerebral-Cortex,40875,156620.96,,1386056,True Negative,norm,267735.34,58.5
Right-Cerebral-Cortex,40625,155663.04,,1386056,True Negative,norm,271136.8,57.41
Right-Caudate,518,1984.82,,1386056,True Negative,norm,3746.74,52.97
Left-Caudate,508,1946.51,,1386056,True Negative,norm,3796.03,51.28
Left-Putamen,765,2931.25,,1386056,True Negative,norm,5947.9,49.28
Left-Hippocampus,468,1793.24,,1386056,True Negative,norm,3807.52,47.1
Right-Accumbens-Area,80,306.54,,1386056,True Negative,norm,686.06,44.68
Right-Putamen,695,2663.04,,1386056,True Negative,norm,5976.9,44.56
Left-Accumbens-Area,81,310.37,,1386056,True Negative,norm,727.76,42.65
Right-Hippocampus,416,1593.99,,1386056,True Negative,norm,3829.34,41.63
Left-Lateral-Ventricle,187,716.53,,1386056,True Negative,norm,4701.25,15.24
Right-Lateral-Ventricle,204,781.67,,1386056,True Negative,norm,5396.63,14.48
3rd-Ventricle,23,88.13,,1386056,True Negative,norm,648.61,13.59
4th-Ventricle,43,164.76,,1386056,True Negative,norm,1425.06,11.56
Right-Inferior-Lateral-Ventricle,15,57.48,,1386056,True Negative,norm,727.21,7.9
Left-Inferior-Lateral-Ventricle,17,65.14,,1386056,True Negative,norm,869.63,7.49
Right-Cerebral-White-Matter,44664,178399.75,14.85,10075,False Negative,raw,,
Left-Cerebral-White-Matter,43273,172843.73,14.38,10075,False Negative,raw,,
Left-Cerebral-Cortex,37099,148183.15,12.33,10075,False Negative,raw,,
Right-Cerebral-Cortex,36638,146341.8,12.18,10075,False Negative,raw,,
Left-Cerebellum-Cortex,7748,30947.55,2.58,10075,False Negative,raw,,
Right-Cerebellum-Cortex,7095,28339.29,2.36,10075,False Negative,raw,,
Brain-Stem,3068,12254.4,1.02,10075,False Negative,raw,,
Right-Cerebellum-White-Matter,2655,10604.77,0.88,10075,False Negative,raw,,
Left-Cerebellum-White-Matter,2589,10341.15,0.86,10075,False Negative,raw,,
Left-Thalamus,1206,4817.08,0.4,10075,False Negative,raw,,
Right-Thalamus,1210,4833.06,0.4,10075,False Negative,raw,,
Left-Putamen,719,2871.87,0.24,10075,False Negative,raw,,
Left-Ventral-DC,685,2736.07,0.23,10075,False Negative,raw,,
Right-Putamen,647,2584.29,0.22,10075,False Negative,raw,,
Right-Ventral-DC,632,2524.37,0.21,10075,False Negative,raw,,
Right-Caudate,414,1653.62,0.14,10075,False Negative,raw,,
Left-Hippocampus,410,1637.65,0.14,10075,False Negative,raw,,
Right-Hippocampus,367,1465.89,0.12,10075,False Negative,raw,,
Left-Caudate,337,1346.07,0.11,10075,False Negative,raw,,
Left-Lateral-Ventricle,237,946.64,0.08,10075,False Negative,raw,,
Left-Pallidum,240,958.62,0.08,10075,False Negative,raw,,
Right-Pallidum,231,922.67,0.08,10075,False Negative,raw,,
Right-Lateral-Ventricle,206,822.82,0.07,10075,False Negative,raw,,
Right-Amygdala,166,663.05,0.06,10075,False Negative,raw,,
Left-Amygdala,192,766.9,0.06,10075,False Negative,raw,,
Left-Accumbens-Area,114,455.35,0.04,10075,False Negative,raw,,
Right-Accumbens-Area,86,343.51,0.03,10075,False Negative,raw,,
3rd-Ventricle,47,187.73,0.02,10075,False Negative,raw,,
4th-Ventricle,74,295.58,0.02,10075,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,103.85,0.01,10075,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,67.9,0.01,10075,False Negative,raw,,
Right-Cerebral-White-Matter,44664,178399.75,,10075,False Negative,norm,222494.11,80.18
Left-Cerebral-White-Matter,43273,172843.73,,10075,False Negative,norm,224323.5,77.05
Brain-Stem,3068,12254.4,,10075,False Negative,norm,16055.8,76.32
Right-Cerebellum-White-Matter,2655,10604.77,,10075,False Negative,norm,14400.08,73.64
Left-Cerebellum-White-Matter,2589,10341.15,,10075,False Negative,norm,14654.88,70.56
Left-Ventral-DC,685,2736.07,,10075,False Negative,norm,3945.21,69.35
Right-Ventral-DC,632,2524.37,,10075,False Negative,norm,3669.71,68.79
Left-Cerebellum-Cortex,7748,30947.55,,10075,False Negative,norm,47849.91,64.68
Right-Cerebellum-Cortex,7095,28339.29,,10075,False Negative,norm,44441.59,63.77
Right-Pallidum,231,922.67,,10075,False Negative,norm,1454.74,63.43
Left-Pallidum,240,958.62,,10075,False Negative,norm,1515.19,63.27
Right-Thalamus,1210,4833.06,,10075,False Negative,norm,7679.33,62.94
Left-Thalamus,1206,4817.08,,10075,False Negative,norm,7769.22,62.0
Left-Accumbens-Area,114,455.35,,10075,False Negative,norm,804.75,56.58
Left-Cerebral-Cortex,37099,148183.15,,10075,False Negative,norm,276010.62,53.69
Right-Cerebral-Cortex,36638,146341.8,,10075,False Negative,norm,275894.97,53.04
Left-Amygdala,192,766.9,,10075,False Negative,norm,1446.63,53.01
Right-Amygdala,166,663.05,,10075,False Negative,norm,1310.99,50.58
Left-Putamen,719,2871.87,,10075,False Negative,norm,5881.72,48.83
Right-Caudate,414,1653.62,,10075,False Negative,norm,3667.18,45.09
Right-Putamen,647,2584.29,,10075,False Negative,norm,5757.65,44.88
Right-Accumbens-Area,86,343.51,,10075,False Negative,norm,772.27,44.48
Left-Hippocampus,410,1637.65,,10075,False Negative,norm,4076.25,40.18
