outcome,Region,RawImportance%
True Negative,Left-Lateral-Ventricle,0.17026315789473684
True Negative,Right-Lateral-Ventricle,0.15157894736842104
True Negative,Left-Putamen,0.14710526315789474
True Negative,Right-Putamen,0.14407894736842106
True Negative,Right-Caudate,0.10486842105263157
True Negative,Left-Caudate,0.10434210526315789
True Negative,Right-Hippocampus,0.10328947368421053
True Negative,Left-Hippocampus,0.10105263157894737
True Negative,Right-Ventral-DC,0.09592105263157895
True Negative,Left-Ventral-DC,0.09552631578947368
True Negative,4th-Ventricle,0.04723684210526315
True Negative,Right-Amygdala,0.041710526315789476
True Negative,Left-Pallidum,0.04144736842105263
True Negative,Left-Amygdala,0.04105263157894737
True Negative,Right-Pallidum,0.04039473684210527
True Negative,3rd-Ventricle,0.020921052631578948
True Negative,Right-Accumbens-Area,0.02
True Negative,Left-Accumbens-Area,0.019605263157894737
True Negative,Left-Inferior-Lateral-Ventricle,0.016710526315789474
True Negative,Right-Inferior-Lateral-Ventricle,0.014605263157894737
True Positive,Left-Cerebral-Cortex,5.194358974358974
True Positive,Right-Cerebral-Cortex,4.92
True Positive,Left-Cerebral-White-Matter,4.55
True Positive,Right-Cerebral-White-Matter,4.150769230769231
True Positive,Left-Cerebellum-Cortex,1.198974358974359
True Positive,Right-Cerebellum-Cortex,0.5782051282051283
True Positive,Brain-Stem,0.45794871794871794
True Positive,Left-Cerebellum-White-Matter,0.36692307692307696
True Positive,Right-Cerebellum-White-Matter,0.25897435897435894
True Positive,Left-Thalamus,0.20153846153846156
True Positive,Right-Thalamus,0.19564102564102565
True Positive,Left-Lateral-Ventricle,0.19230769230769232
True Positive,Right-Lateral-Ventricle,0.1758974358974359
True Positive,Left-Putamen,0.1541025641025641
True Positive,Right-Putamen,0.15282051282051282
True Positive,Right-Caudate,0.11538461538461539
True Positive,Left-Caudate,0.11333333333333333
True Positive,Left-Hippocampus,0.10846153846153847
True Positive,Right-Hippocampus,0.10512820512820512
True Positive,Left-Ventral-DC,0.1017948717948718
True Positive,Right-Ventral-DC,0.10102564102564103
True Positive,4th-Ventricle,0.04717948717948718
True Positive,Left-Pallidum,0.04512820512820513
True Positive,Right-Pallidum,0.0441025641025641
True Positive,Right-Amygdala,0.043076923076923075
True Positive,Left-Amygdala,0.04025641025641026
True Positive,3rd-Ventricle,0.02205128205128205
True Positive,Left-Accumbens-Area,0.02131578947368421
True Positive,Right-Accumbens-Area,0.02131578947368421
True Positive,Left-Inferior-Lateral-Ventricle,0.01846153846153846
True Positive,Right-Inferior-Lateral-Ventricle,0.01564102564102564
