outcome,Region,VolumeNormImportance%
True Negative,Right-Cerebral-Cortex,62.34710526315789
True Positive,3rd-Ventricle,105.25384615384614
True Positive,Left-Accumbens-Area,100.8328947368421
True Positive,Right-Accumbens-Area,100.5842105263158
True Positive,Left-Hippocampus,100.5151282051282
True Positive,Right-Ventral-DC,100.43743589743589
True Positive,Left-Ventral-DC,100.28358974358974
True Positive,Left-Thalamus,98.94128205128206
True Positive,Right-Thalamus,98.24076923076923
True Positive,Left-Amygdala,98.08435897435898
True Positive,Right-Amygdala,97.8528205128205
True Positive,4th-Ventricle,96.69871794871794
True Positive,Left-Pallidum,96.26589743589743
True Positive,Brain-Stem,95.91512820512821
True Positive,Right-Caudate,95.51974358974358
True Positive,Left-Caudate,95.44076923076923
True Positive,Left-Cerebellum-Cortex,95.41974358974359
True Positive,Left-Putamen,94.49384615384616
True Positive,Right-Putamen,94.47999999999999
True Positive,Right-Pallidum,94.37076923076923
True Positive,Right-Hippocampus,93.86820512820513
True Positive,Left-Lateral-Ventricle,93.42615384615384
True Positive,Right-Lateral-Ventricle,89.67179487179487
True Positive,Left-Cerebellum-White-Matter,84.8325641025641
True Positive,Left-Inferior-Lateral-Ventricle,82.39769230769231
True Positive,Left-Cerebral-White-Matter,74.74564102564102
True Positive,Right-Inferior-Lateral-Ventricle,72.42410256410257
True Positive,Left-Cerebral-Cortex,69.43076923076923
True Positive,Right-Cerebral-White-Matter,67.48282051282051
True Positive,Right-Cerebral-Cortex,64.89641025641026
True Positive,Right-Cerebellum-White-Matter,61.98230769230769
True Positive,Right-Cerebellum-Cortex,49.29256410256411
