outcome,Region,VolumeNormImportance%
False Positive,Left-Putamen,12.93741935483871
False Positive,Left-Inferior-Lateral-Ventricle,10.389310344827587
False Positive,Left-Thalamus,9.905357142857143
False Positive,Right-Lateral-Ventricle,9.438571428571429
False Positive,Right-Caudate,4.063703703703704
False Positive,Left-Caudate,3.1212
False Positive,3rd-Ventricle,2.7181818181818183
False Positive,Left-Lateral-Ventricle,1.4857575757575758
True Negative,Right-Cerebellum-Cortex,85.67955882352942
True Negative,Right-Cerebral-White-Matter,83.335
True Negative,Right-Cerebral-Cortex,80.93897058823529
True Negative,Right-Cerebellum-White-Matter,80.35838235294118
True Negative,Left-Cerebellum-White-Matter,70.7231343283582
True Negative,Right-Pallidum,64.94369230769232
True Negative,Right-Hippocampus,52.98573529411765
True Negative,Right-Inferior-Lateral-Ventricle,52.341617647058825
True Negative,Left-Cerebellum-Cortex,52.278358208955225
True Negative,Left-Cerebral-White-Matter,51.58411764705882
True Negative,Right-Amygdala,50.85735294117647
True Negative,Right-Putamen,50.413970588235294
True Negative,Left-Pallidum,39.02650793650794
True Negative,Left-Amygdala,35.42455882352941
True Negative,Right-Ventral-DC,33.761044776119405
True Negative,Left-Ventral-DC,32.68090909090909
True Negative,Left-Cerebral-Cortex,31.52573529411765
True Negative,Brain-Stem,28.983382352941174
True Negative,Left-Hippocampus,18.671764705882353
True Negative,Left-Accumbens-Area,17.99101694915254
True Negative,Left-Putamen,17.369253731343285
True Negative,Right-Accumbens-Area,16.255686274509802
True Negative,Right-Thalamus,15.4965625
True Negative,Left-Inferior-Lateral-Ventricle,14.065735294117648
True Negative,Left-Thalamus,12.253846153846155
True Negative,4th-Ventricle,9.469322033898306
True Negative,Right-Lateral-Ventricle,7.038235294117648
True Negative,Right-Caudate,5.059552238805971
True Negative,Left-Caudate,4.351016949152542
True Negative,3rd-Ventricle,3.793
True Negative,Left-Lateral-Ventricle,1.6159016393442622
True Positive,Right-Cerebellum-Cortex,91.25794871794872
True Positive,Right-Cerebellum-White-Matter,80.59051282051283
True Positive,Right-Cerebral-White-Matter,77.53
True Positive,Right-Cerebral-Cortex,76.94820512820513
True Positive,Left-Cerebellum-White-Matter,70.57076923076923
True Positive,Left-Cerebellum-Cortex,65.8548717948718
True Positive,Right-Hippocampus,55.29157894736842
True Positive,Left-Cerebral-White-Matter,50.635897435897434
True Positive,Right-Inferior-Lateral-Ventricle,49.169999999999995
True Positive,Right-Pallidum,44.07378378378378
True Positive,Right-Putamen,37.08421052631579
True Positive,Right-Ventral-DC,36.92638888888889
True Positive,Left-Cerebral-Cortex,35.24487179487179
True Positive,Brain-Stem,33.49666666666666
True Positive,Right-Amygdala,32.943243243243245
True Positive,Left-Ventral-DC,27.36586206896552
True Positive,Left-Pallidum,25.0515625
True Positive,Right-Thalamus,20.461666666666666
True Positive,Left-Amygdala,17.392333333333333
True Positive,Left-Accumbens-Area,16.65809523809524
True Positive,4th-Ventricle,16.338378378378376
True Positive,Right-Accumbens-Area,15.662142857142856
True Positive,Left-Hippocampus,14.6896875
True Positive,Left-Thalamus,12.957777777777778
True Positive,Left-Putamen,10.276470588235293
True Positive,Left-Inferior-Lateral-Ventricle,8.899666666666667
True Positive,Right-Lateral-Ventricle,8.387948717948717
True Positive,Right-Caudate,4.541538461538462
True Positive,Left-Caudate,3.922962962962963
True Positive,3rd-Ventricle,2.4353846153846153
True Positive,Left-Lateral-Ventricle,2.136857142857143
